f	ZTransISCRe	ZTransISCIm
5.900000000000003908e+00	0.000000000000000000e+00	1.852039061432802191e+04
6.000000000000003553e+00	0.000000000000000000e+00	1.852039061432801464e+04
6.100000000000004974e+00	0.000000000000000000e+00	1.852039061432801464e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.852039061432800736e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.852039061432800736e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.852039061432802191e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.852039061432800736e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.852039061432801827e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.852039061432803283e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.852039061432799645e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.852039061432801827e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.852039061432800008e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.852039061432801827e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.852039061432803283e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.852039061432800736e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.852039061432800008e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.852039061432798917e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.852039061432800008e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.852039061432802555e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.852039061432802191e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.852039061432800008e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.852039061432801464e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.852039061432801827e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.852039061432800008e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.852039061432801464e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.852039061432800008e+04
8.500000000000007105e+00	0.000000000000000000e+00	1.852039061432802555e+04
8.600000000000006750e+00	0.000000000000000000e+00	1.852039061432801464e+04
8.700000000000006395e+00	0.000000000000000000e+00	1.852039061432800736e+04
8.800000000000006040e+00	0.000000000000000000e+00	1.852039061432801464e+04
8.900000000000007461e+00	0.000000000000000000e+00	1.852039061432802191e+04
9.000000000000007105e+00	0.000000000000000000e+00	1.852039061432798917e+04
9.100000000000006750e+00	0.000000000000000000e+00	1.852039061432800008e+04
9.200000000000006395e+00	0.000000000000000000e+00	1.852039061432801827e+04
9.300000000000006040e+00	0.000000000000000000e+00	1.852039061432798917e+04
9.400000000000007461e+00	0.000000000000000000e+00	1.852039061432800736e+04
9.500000000000007105e+00	0.000000000000000000e+00	1.852039061432799645e+04
9.600000000000006750e+00	0.000000000000000000e+00	1.852039061432800736e+04
9.700000000000008171e+00	0.000000000000000000e+00	1.852039061432800008e+04
9.800000000000007816e+00	0.000000000000000000e+00	1.852039061432798189e+04
9.900000000000007461e+00	0.000000000000000000e+00	1.852039061432800736e+04
1.000000000000000711e+01	0.000000000000000000e+00	1.852039061432801827e+04
1.100000000000000000e+01	0.000000000000000000e+00	1.852039061432803646e+04
1.200000000000000000e+01	0.000000000000000000e+00	1.852039061432799645e+04
1.300000000000000000e+01	0.000000000000000000e+00	1.852039061432801827e+04
1.400000000000000000e+01	0.000000000000000000e+00	1.852039061432802555e+04
1.500000000000000000e+01	0.000000000000000000e+00	1.852039061432802191e+04
1.600000000000000000e+01	0.000000000000000000e+00	1.852039061432801827e+04
1.700000000000000000e+01	0.000000000000000000e+00	1.852039061432800736e+04
1.800000000000000000e+01	0.000000000000000000e+00	1.852039061432801464e+04
1.900000000000000000e+01	0.000000000000000000e+00	1.852039061432800736e+04
2.000000000000000000e+01	0.000000000000000000e+00	1.852039061432800008e+04
2.100000000000000000e+01	0.000000000000000000e+00	1.852039061432799645e+04
2.200000000000000000e+01	0.000000000000000000e+00	1.852039061432799645e+04
2.300000000000000000e+01	0.000000000000000000e+00	1.852039061432801827e+04
2.400000000000000000e+01	0.000000000000000000e+00	1.852039061432799645e+04
2.500000000000000000e+01	0.000000000000000000e+00	1.852039061432798917e+04
2.600000000000000000e+01	0.000000000000000000e+00	1.852039061432800008e+04
2.700000000000000000e+01	0.000000000000000000e+00	1.852039061432798189e+04
2.800000000000000000e+01	0.000000000000000000e+00	1.852039061432798189e+04
2.900000000000000000e+01	0.000000000000000000e+00	1.852039061432800736e+04
3.000000000000000000e+01	0.000000000000000000e+00	1.852039061432798553e+04
3.100000000000000000e+01	0.000000000000000000e+00	1.852039061432798553e+04
3.200000000000000000e+01	0.000000000000000000e+00	1.852039061432800008e+04
3.300000000000000000e+01	0.000000000000000000e+00	1.852039061432800008e+04
3.400000000000000000e+01	0.000000000000000000e+00	1.852039061432801827e+04
3.500000000000000000e+01	0.000000000000000000e+00	1.852039061432802191e+04
3.600000000000000000e+01	0.000000000000000000e+00	1.852039061432797826e+04
3.700000000000000000e+01	0.000000000000000000e+00	1.852039061432798553e+04
3.800000000000000000e+01	0.000000000000000000e+00	1.852039061432799645e+04
3.900000000000000000e+01	0.000000000000000000e+00	1.852039061432801827e+04
4.000000000000000000e+01	0.000000000000000000e+00	1.852039061432800736e+04
4.100000000000000000e+01	0.000000000000000000e+00	1.852039061432797826e+04
4.200000000000000000e+01	0.000000000000000000e+00	1.852039061432797826e+04
4.300000000000000000e+01	0.000000000000000000e+00	1.852039061432797826e+04
4.400000000000000000e+01	0.000000000000000000e+00	1.852039061432797826e+04
4.500000000000000000e+01	0.000000000000000000e+00	1.852039061432798553e+04
4.600000000000000000e+01	0.000000000000000000e+00	1.852039061432799645e+04
4.700000000000000000e+01	0.000000000000000000e+00	1.852039061432796734e+04
4.800000000000000000e+01	0.000000000000000000e+00	1.852039061432798917e+04
4.900000000000000000e+01	0.000000000000000000e+00	1.852039061432795643e+04
5.000000000000000000e+01	0.000000000000000000e+00	1.852039061432797462e+04
5.100000000000000000e+01	0.000000000000000000e+00	1.852039061432797462e+04
5.200000000000000000e+01	0.000000000000000000e+00	1.852039061432795643e+04
5.300000000000000000e+01	0.000000000000000000e+00	1.852039061432798553e+04
5.400000000000000000e+01	0.000000000000000000e+00	1.852039061432796734e+04
5.500000000000000000e+01	0.000000000000000000e+00	1.852039061432795643e+04
5.600000000000000000e+01	0.000000000000000000e+00	1.852039061432796007e+04
5.700000000000000000e+01	0.000000000000000000e+00	1.852039061432797098e+04
5.800000000000000000e+01	0.000000000000000000e+00	1.852039061432797462e+04
5.900000000000000000e+01	0.000000000000000000e+00	1.852039061432797098e+04
6.000000000000000000e+01	0.000000000000000000e+00	1.852039061432793824e+04
6.100000000000000000e+01	0.000000000000000000e+00	1.852039061432797826e+04
6.200000000000000000e+01	0.000000000000000000e+00	1.852039061432794915e+04
6.300000000000000000e+01	0.000000000000000000e+00	1.852039061432793460e+04
6.400000000000000000e+01	0.000000000000000000e+00	1.852039061432795279e+04
6.500000000000000000e+01	0.000000000000000000e+00	1.852039061432794915e+04
6.600000000000000000e+01	0.000000000000000000e+00	1.852039061432796007e+04
6.700000000000000000e+01	0.000000000000000000e+00	1.852039061432794551e+04
6.800000000000000000e+01	0.000000000000000000e+00	1.852039061432792369e+04
6.900000000000000000e+01	0.000000000000000000e+00	1.852039061432795643e+04
7.000000000000000000e+01	0.000000000000000000e+00	1.852039061432793460e+04
7.100000000000000000e+01	0.000000000000000000e+00	1.852039061432793096e+04
7.200000000000000000e+01	0.000000000000000000e+00	1.852039061432795643e+04
7.300000000000000000e+01	0.000000000000000000e+00	1.852039061432792732e+04
7.400000000000000000e+01	0.000000000000000000e+00	1.852039061432792369e+04
7.500000000000000000e+01	0.000000000000000000e+00	1.852039061432792369e+04
7.600000000000000000e+01	0.000000000000000000e+00	1.852039061432790550e+04
7.700000000000000000e+01	0.000000000000000000e+00	1.852039061432794188e+04
7.800000000000000000e+01	0.000000000000000000e+00	1.852039061432792732e+04
7.900000000000000000e+01	0.000000000000000000e+00	1.852039061432792732e+04
8.000000000000000000e+01	0.000000000000000000e+00	1.852039061432791641e+04
8.100000000000000000e+01	0.000000000000000000e+00	1.852039061432793460e+04
8.200000000000000000e+01	0.000000000000000000e+00	1.852039061432792369e+04
8.300000000000000000e+01	0.000000000000000000e+00	1.852039061432792369e+04
8.400000000000000000e+01	0.000000000000000000e+00	1.852039061432788003e+04
8.500000000000000000e+01	0.000000000000000000e+00	1.852039061432791277e+04
8.600000000000000000e+01	0.000000000000000000e+00	1.852039061432790550e+04
8.700000000000000000e+01	0.000000000000000000e+00	1.852039061432791277e+04
8.800000000000000000e+01	0.000000000000000000e+00	1.852039061432790186e+04
8.900000000000000000e+01	0.000000000000000000e+00	1.852039061432788731e+04
9.000000000000000000e+01	0.000000000000000000e+00	1.852039061432788367e+04
9.100000000000000000e+01	0.000000000000000000e+00	1.852039061432790186e+04
9.200000000000000000e+01	0.000000000000000000e+00	1.852039061432789094e+04
9.300000000000000000e+01	0.000000000000000000e+00	1.852039061432790186e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.852039061432787639e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.852039061432788003e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.852039061432790186e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.852039061432787639e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.852039061432787275e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.852039061432788367e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.852039061432787275e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.852039061432784001e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.852039061432781455e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.852039061432778544e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.852039061432774542e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.852039061432770177e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.852039061432766175e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.852039061432761446e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.852039061432757080e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.852039061432753806e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.852039061432745802e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.852039061432742528e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.852039061432734161e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.852039061432731251e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.852039061432722519e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.852039061432717426e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.852039061432711242e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.852039061432705421e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.852039061432698145e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.852039061432690141e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.852039061432683229e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.852039061432675226e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.852039061432667950e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.852039061432661401e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.852039061432651943e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.852039061432643211e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.852039061432631570e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.852039061432626113e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.852039061432613016e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.852039061432603921e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.852039061432594099e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.852039061432586459e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.852039061432574817e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.852039061432564267e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.852039061432552626e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.852039061432542803e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.852039061432530798e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.852039061432518065e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.852039061432508970e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.852039061432496601e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.852039061432482777e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.852039061432472954e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.852039061432458038e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.852039061432444578e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.852039061432434755e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.852039061432418384e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.852039061432405651e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.852039061432389281e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.852039061432378730e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.852039061432361632e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.852039061432349627e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.852039061432333619e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.852039061432318340e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.852039061432303788e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.852039061432286690e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.852039061432274320e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.852039061432256494e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.852039061432240487e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.852039061432223752e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.852039061432209564e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.852039061432193193e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.852039061432173548e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.852039061432157177e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.852039061432139351e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.852039061432120798e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.852039061432102244e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.852039061432085145e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.852039061432068047e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.852039061432049493e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.852039061432032759e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.852039061432012386e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.852039061431991649e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.852039061431972368e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.852039061431952359e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.852039061431933806e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.852039061431911978e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.852039061431890514e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.852039061431874507e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.852039061431849768e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.852039061431828668e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.852039061431808295e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.852039061431787923e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.852039061431765731e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.852039061431744267e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.852039061431721348e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.852039061431699520e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.852039061431677692e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.852039061431654409e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.852039061431631853e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.852039061431607115e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.852039061431584560e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.852039061431338268e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.852039061431068694e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.852039061430777292e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.852039061430465881e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.852039061430132278e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.852039061429776484e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.852039061429401045e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.852039061429003050e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.852039061428585046e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.852039061428145214e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.852039061427681736e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.852039061427202250e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.852039061426698026e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.852039061426175613e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.852039061425633190e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.852039061425066029e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.852039061424481406e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.852039061423875319e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.852039061423246676e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.852039061422604209e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.852039061421935548e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.852039061421246879e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.852039061420538565e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.852039061419813152e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.852039061419063000e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.852039061418296842e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.852039061417506309e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.852039061416697950e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.852039061415869946e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.852039061415022297e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.852039061414152820e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.852039061413261152e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.852039061412356023e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.852039061411430521e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.852039061410480281e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.852039061409512942e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.852039061408524867e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.852039061407518602e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.852039061406493420e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.852039061405447137e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.852039061404381209e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.852039061403297092e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.852039061402190782e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.852039061401067011e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.852039061399921047e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.852039061398759077e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.852039061397575279e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.852039061396376928e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.852039061395153476e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.852039061393911106e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.852039061392651274e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.852039061391371433e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.852039061390074858e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.852039061388755727e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.852039061387417314e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.852039061386061439e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.852039061384685920e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.852039061383292938e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.852039061381879583e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.852039061380445128e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.852039061378996121e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.852039061377524195e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.852039061376032623e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.852039061374526136e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.852039061372997458e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.852039061371448770e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.852039061369883711e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.852039061368300099e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.852039061366695751e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.852039061365071757e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.852039061363430301e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.852039061361770655e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.852039061360092455e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.852039061358393883e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.852039061356677848e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.852039061354939622e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.852039061353186480e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.852039061351414421e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.852039061349621988e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.852039061347812458e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.852039061345983646e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.852039061344132642e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.852039061342267814e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.852039061340382250e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.852039061338478132e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.852039061336555096e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.852039061334616054e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.852039061332655911e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.852039061330679033e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.852039061328681419e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.852039061307694283e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.852039061284875424e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.852039061260227390e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.852039061233766552e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.852039061205503822e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.852039061175448296e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.852039061143617437e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.852039061110008333e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.852039061074639540e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.852039061037511783e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.852039060998643254e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.852039060958030313e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.852039060915685695e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.852039060871613037e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.852039060825823253e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.852039060778322528e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.852039060729113044e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.852039060678200985e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.852039060625593993e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.852039060571298614e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.852039060515317033e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.852039060457652886e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.852039060398315996e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.852039060337308547e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.852039060274632720e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.852039060210299431e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.852039060144305768e+04
