f	ZLongSurfRe	ZLongSurfIm
4.400000000000003020e+00	6.000886896870902084e-08	8.561449580352835936e-14
4.500000000000003553e+00	6.276749728064135004e-08	9.158545595067295847e-14
4.600000000000003197e+00	6.558811325096174498e-08	9.782777030161549763e-14
4.700000000000002842e+00	6.847071661581389714e-08	1.043474683567807784e-13
4.800000000000003375e+00	7.141530710761659126e-08	1.111505794768349526e-13
4.900000000000003908e+00	7.442188444140529898e-08	1.182431329846876864e-13
5.000000000000003553e+00	7.749044833842359495e-08	1.256311582288926964e-13
5.100000000000003197e+00	8.062099850811927297e-08	1.333206844280630988e-13
5.200000000000002842e+00	8.381353465559421257e-08	1.413177407652981481e-13
5.300000000000004263e+00	8.706805648036282721e-08	1.496283564824023858e-13
5.400000000000003908e+00	9.038456367511014191e-08	1.582585606090033763e-13
5.500000000000003553e+00	9.376305592941711034e-08	1.672143822355764669e-13
5.600000000000003197e+00	9.720353292355208834e-08	1.765018503755853737e-13
5.700000000000004619e+00	1.007059943321958200e-07	1.861269939850417170e-13
5.800000000000004263e+00	1.042704398256833868e-07	1.960958419265493720e-13
5.900000000000003908e+00	1.078968690706244337e-07	2.064144230815232271e-13
6.000000000000003553e+00	1.115852817224538592e-07	2.170887662756882258e-13
6.100000000000004974e+00	1.153356774359856068e-07	2.281249001850613083e-13
6.200000000000004619e+00	1.191480558561001738e-07	2.395288535028291685e-13
6.300000000000004263e+00	1.230224166239530580e-07	2.513066548784702792e-13
6.400000000000003908e+00	1.269587593738704877e-07	2.634643328428920185e-13
6.500000000000005329e+00	1.309570837376953761e-07	2.760079159659922431e-13
6.600000000000004974e+00	1.350173893329915005e-07	2.889434326142978430e-13
6.700000000000004619e+00	1.391396757816679701e-07	3.022769112162919100e-13
6.800000000000004263e+00	1.433239426963218521e-07	3.160143800448869453e-13
6.900000000000005684e+00	1.475701896808583324e-07	3.301618674349999176e-13
7.000000000000005329e+00	1.518784163335950643e-07	3.447254014969736613e-13
7.100000000000004974e+00	1.562486222509869965e-07	3.597110104370413577e-13
7.200000000000004619e+00	1.606808070220389728e-07	3.751247222792107329e-13
7.300000000000006040e+00	1.651749702233396046e-07	3.909725649429352264e-13
7.400000000000005684e+00	1.697311114401684319e-07	4.072605664763166228e-13
7.500000000000005329e+00	1.743492302360765086e-07	4.239947546750461073e-13
7.600000000000004974e+00	1.790293261777182583e-07	4.411811573077533766e-13
7.700000000000006395e+00	1.837713988286443908e-07	4.588258021191061431e-13
7.800000000000006040e+00	1.885754477344012687e-07	4.769347167352163972e-13
7.900000000000005684e+00	1.934414724498474819e-07	4.955139287136990718e-13
8.000000000000005329e+00	1.983694725112169275e-07	5.145694656688929701e-13
8.100000000000006750e+00	2.033594474547433705e-07	5.341073548672308080e-13
8.200000000000006395e+00	2.084113968154183488e-07	5.541336236841704731e-13
8.300000000000006040e+00	2.135253201096092106e-07	5.746542995167259252e-13
8.400000000000005684e+00	2.187012168574075492e-07	5.956754093570836616e-13
8.500000000000007105e+00	2.239390865770426763e-07	6.172029804812321922e-13
8.600000000000006750e+00	2.292389287681187876e-07	6.392430398702848810e-13
8.700000000000006395e+00	2.346007429389318014e-07	6.618016143698544864e-13
8.800000000000006040e+00	2.400245285748065259e-07	6.848847309652169326e-13
8.900000000000007461e+00	2.455102851716221176e-07	7.084984165695642809e-13
9.000000000000007105e+00	2.510580122103576292e-07	7.326486976244745754e-13
9.100000000000006750e+00	2.566677091664043166e-07	7.573416008936660588e-13
9.200000000000006395e+00	2.623393755126704115e-07	7.825831529126265135e-13
9.300000000000006040e+00	2.680730107177180196e-07	8.083793800035256355e-13
9.400000000000007461e+00	2.738686142401757205e-07	8.347363087729448161e-13
9.500000000000007105e+00	2.797261855281185400e-07	8.616599653352316907e-13
9.600000000000006750e+00	2.856457240389328838e-07	8.891563759598792321e-13
9.700000000000008171e+00	2.916272292088976262e-07	9.172315666600520652e-13
9.800000000000007816e+00	2.976707004749121989e-07	9.458915634624884732e-13
9.900000000000007461e+00	3.037761372682884751e-07	9.751423922904551486e-13
1.000000000000000711e+01	3.099435390159920957e-07	1.004990078882360477e-12
1.100000000000000000e+01	3.750254981628895888e-07	1.337619739095156378e-12
1.200000000000000000e+01	4.463032765331217345e-07	1.736562861428819949e-12
1.300000000000000000e+01	5.237762026858552128e-07	2.207843587905833531e-12
1.400000000000000000e+01	6.074435468741079225e-07	2.757484924807956061e-12
1.500000000000000000e+01	6.973045210528123643e-07	3.391508649118344600e-12
1.600000000000000000e+01	7.933582789191666489e-07	4.115935213012120919e-12
1.700000000000000000e+01	8.956039159120043579e-07	4.936783650469265842e-12
1.800000000000000000e+01	1.004040469256492155e-06	5.860071481599477687e-12
1.900000000000000000e+01	1.118666917975921224e-06	6.891814620892126302e-12
2.000000000000000000e+01	1.239482182923364916e-06	8.038027279136537861e-12
2.100000000000000000e+01	1.366485126812716470e-06	9.304721874653205165e-12
2.200000000000000000e+01	1.499674554242896899e-06	1.069790893297587235e-11
2.300000000000000000e+01	1.639049211732000367e-06	1.222359699891033456e-11
2.400000000000000000e+01	1.784607787752052400e-06	1.388779253904340834e-11
2.500000000000000000e+01	1.936348912761917540e-06	1.569649984813758864e-11
2.600000000000000000e+01	2.094271159243298879e-06	1.765572095628787195e-11
2.700000000000000000e+01	2.258373041741714339e-06	1.977145553412045394e-11
2.800000000000000000e+01	2.428653016898777304e-06	2.204970080299198912e-11
2.900000000000000000e+01	2.605109483499993003e-06	2.449645143574729790e-11
3.000000000000000000e+01	2.787740782510158976e-06	2.711769946682360717e-11
3.100000000000000000e+01	2.976545197121763265e-06	2.991943419951438185e-11
3.200000000000000000e+01	3.171520952802811712e-06	3.290764210957150571e-11
3.300000000000000000e+01	3.372666217334062250e-06	3.608830675472919339e-11
3.400000000000000000e+01	3.579979100869248951e-06	3.946740868248217639e-11
3.500000000000000000e+01	3.793457655969841713e-06	4.305092533574660080e-11
3.600000000000000000e+01	4.013099877673970603e-06	4.684483095799857336e-11
3.700000000000000000e+01	4.238903703533661851e-06	5.085509650494011898e-11
3.800000000000000000e+01	4.470867013681259628e-06	5.508768954909489604e-11
3.900000000000000000e+01	4.708987630873532751e-06	5.954857418807315556e-11
4.000000000000000000e+01	4.953263320558079944e-06	6.424371095145271096e-11
4.100000000000000000e+01	5.203691790927954147e-06	6.917905671498692497e-11
4.200000000000000000e+01	5.460270692981291943e-06	7.436056459607849038e-11
4.300000000000000000e+01	5.722997620584621647e-06	7.979418387190235946e-11
4.400000000000000000e+01	5.991870110536164617e-06	8.548585988698318676e-11
4.500000000000000000e+01	6.266885642629840455e-06	9.144153395607641535e-11
4.600000000000000000e+01	6.548041639722255451e-06	9.766714327962025938e-11
4.700000000000000000e+01	6.835335467796678984e-06	1.041686208441439467e-10
4.800000000000000000e+01	7.128764436035675752e-06	1.109518953422583770e-10
4.900000000000000000e+01	7.428325796891888075e-06	1.180228910726388057e-10
5.000000000000000000e+01	7.734016746155685033e-06	1.253875278511030314e-10
5.100000000000000000e+01	8.045834423035897408e-06	1.330517209169327654e-10
5.200000000000000000e+01	8.363775910219398832e-06	1.410213808574872337e-10
5.300000000000000000e+01	8.687838233973562042e-06	1.493024134982554548e-10
5.400000000000000000e+01	9.018018364200870485e-06	1.579007198216354525e-10
5.500000000000000000e+01	9.354313214518398804e-06	1.668221958797780608e-10
5.600000000000000000e+01	9.696719642363983341e-06	1.760727326998976718e-10
5.700000000000000000e+01	1.004523444903841454e-05	1.856582161991389627e-10
5.800000000000000000e+01	1.039985437982714879e-05	1.955845270831887730e-10
5.900000000000000000e+01	1.076057612405618215e-05	2.058575407788709146e-10
6.000000000000000000e+01	1.112739631520253727e-05	2.164831273280379500e-10
6.100000000000000000e+01	1.150031153095944431e-05	2.274671512986791841e-10
6.200000000000000000e+01	1.187931829333947058e-05	2.388154717041461158e-10
6.300000000000000000e+01	1.226441306876319640e-05	2.505339419161256701e-10
6.400000000000000000e+01	1.265559226815059813e-05	2.626284095608223108e-10
6.500000000000000000e+01	1.305285224700845179e-05	2.751047164502567611e-10
6.600000000000000000e+01	1.345618930553165513e-05	2.879686984904607174e-10
6.700000000000000000e+01	1.386559968869750918e-05	3.012261855753707215e-10
6.800000000000000000e+01	1.428107958635952208e-05	3.148830015293898758e-10
6.900000000000000000e+01	1.470262513335603258e-05	3.289449639917791170e-10
7.000000000000000000e+01	1.513023240960268738e-05	3.434178843451973927e-10
7.100000000000000000e+01	1.556389744018874541e-05	3.583075676300804032e-10
7.200000000000000000e+01	1.600361619549556759e-05	3.736198124582857371e-10
7.300000000000000000e+01	1.644938459127989199e-05	3.893604109155754634e-10
7.400000000000000000e+01	1.690119848880417190e-05	4.055351484786808837e-10
7.500000000000000000e+01	1.735905369492658830e-05	4.221498039436976938e-10
7.600000000000000000e+01	1.782294596220599728e-05	4.392101493247491213e-10
7.700000000000000000e+01	1.829287098902794141e-05	4.567219497819739591e-10
7.800000000000000000e+01	1.876882441970525355e-05	4.746909635266804860e-10
7.900000000000000000e+01	1.925080184458794410e-05	4.931229417241001148e-10
8.000000000000000000e+01	1.973879880018357798e-05	5.120236284475734775e-10
8.100000000000000000e+01	2.023281076926790388e-05	5.313987605505725562e-10
8.200000000000000000e+01	2.073283318100082662e-05	5.512540676091707885e-10
8.300000000000000000e+01	2.123886141104881022e-05	5.715952718412932827e-10
8.400000000000000000e+01	2.175089078169971179e-05	5.924280880080741854e-10
8.500000000000000000e+01	2.226891656198129845e-05	6.137582233249467598e-10
8.600000000000000000e+01	2.279293396778614737e-05	6.355913774095337989e-10
8.700000000000000000e+01	2.332293816199138914e-05	6.579332421596053979e-10
8.800000000000000000e+01	2.385892425458473952e-05	6.807895017013460446e-10
8.900000000000000000e+01	2.440088730279308914e-05	7.041658322912112944e-10
9.000000000000000000e+01	2.494882231119726978e-05	7.280679022509156131e-10
9.100000000000000000e+01	2.550272423187676139e-05	7.525013718548602301e-10
9.200000000000000000e+01	2.606258796451580505e-05	7.774718932966768881e-10
9.300000000000000000e+01	2.662840835655814909e-05	8.029851105540391302e-10
9.400000000000000000e+01	2.720018020332539991e-05	8.290466593297672477e-10
9.500000000000000000e+01	2.777789824814758029e-05	8.556621670047488815e-10
9.600000000000000000e+01	2.836155718250397737e-05	8.828372524923671252e-10
9.700000000000000000e+01	2.895115164615420238e-05	9.105775262306585426e-10
9.800000000000000000e+01	2.954667622727465446e-05	9.388885900470531110e-10
9.900000000000000000e+01	3.014812546259717312e-05	9.677760370838333572e-10
1.000000000000000000e+02	3.075549383755157357e-05	9.972454517769109711e-10
1.100000000000000142e+02	3.715348065939561473e-05	1.325169977360436472e-09
1.200000000000000142e+02	4.413693999290933503e-05	1.717366172264849401e-09
1.300000000000000000e+02	5.169953371051786572e-05	2.179262074148537521e-09
1.400000000000000000e+02	5.983444415898326419e-05	2.716181752684723206e-09
1.500000000000000000e+02	6.853439099944751871e-05	3.333338354719981787e-09
1.600000000000000000e+02	7.779164898967318750e-05	4.035827525795883146e-09
1.700000000000000000e+02	8.759806662569202113e-05	4.828621225023136446e-09
1.800000000000000000e+02	9.794508555747540924e-05	5.716561947652185306e-09
1.900000000000000000e+02	1.088237606913281766e-04	6.704357367784535971e-09
2.000000000000000000e+02	1.202247808904549799e-04	7.796575411020807464e-09
2.100000000000000000e+02	1.321384901844344800e-04	8.997639764014337837e-09
2.200000000000000000e+02	1.445549093983099372e-04	1.031182582700263845e-08
2.300000000000000000e+02	1.574637581124264528e-04	1.174325711177649153e-08
2.400000000000000000e+02	1.708544768652247312e-04	1.329590208518007727e-08
2.500000000000000000e+02	1.847162495128395598e-04	1.497357145796033837e-08
2.600000000000000000e+02	1.990380256612792683e-04	1.677991591425402598e-08
2.700000000000000000e+02	2.138085430895938957e-04	1.871842427664051266e-08
2.800000000000000000e+02	2.290163500852788450e-04	2.079242210009341753e-08
2.900000000000000000e+02	2.446498276165461993e-04	2.300507068394688359e-08
3.000000000000000000e+02	2.606972112696303179e-04	2.535936649322996509e-08
3.100000000000000000e+02	2.771466128832686371e-04	2.785814097631947904e-08
3.200000000000000000e+02	2.939860418166329883e-04	3.050406076482340254e-08
3.300000000000000000e+02	3.112034257913377029e-04	3.329962824216444415e-08
3.400000000000000000e+02	3.287866312526432216e-04	3.624718246469913482e-08
3.500000000000000000e+02	3.467234831995961736e-04	3.934890041756083118e-08
3.600000000000000000e+02	3.650017844385122453e-04	4.260679859106502427e-08
3.700000000000000000e+02	3.836093342189702410e-04	4.602273485519337102e-08
3.800000000000000000e+02	4.025339462161035744e-04	4.959841061816487999e-08
3.900000000000000000e+02	4.217634658277323112e-04	5.333537324677118800e-08
4.000000000000000000e+02	4.412857867593942066e-04	5.723501873126203426e-08
4.100000000000000000e+02	4.610888668748856908e-04	6.129859457580569996e-08
4.200000000000000000e+02	4.811607432942413770e-04	6.552720289430599494e-08
4.300000000000000000e+02	5.014895467253069903e-04	6.992180369239262604e-08
4.400000000000000000e+02	5.220635150191078920e-04	7.448321831964698323e-08
4.500000000000000000e+02	5.428710059430370783e-04	7.921213306899385199e-08
4.600000000000000000e+02	5.639005091695975351e-04	8.410910290814470850e-08
4.700000000000000000e+02	5.851406574817852140e-04	8.917455532736218338e-08
4.800000000000000000e+02	6.065802371994546407e-04	9.440879427987392888e-08
4.900000000000000000e+02	6.282081978340304075e-04	9.981200420596950310e-08
5.000000000000000000e+02	6.500136609815585073e-04	1.053842541201535897e-07
5.100000000000000000e+02	6.719859284667527516e-04	1.111255017460392519e-07
5.200000000000000000e+02	6.941144897528568830e-04	1.170355976896228959e-07
5.300000000000000000e+02	7.163890286342232492e-04	1.231142896295809443e-07
5.400000000000000000e+02	7.387994292303691826e-04	1.293612265169629900e-07
5.500000000000000000e+02	7.613357813018119041e-04	1.357759627718569257e-07
5.600000000000000000e+02	7.839883849094091443e-04	1.423579624620517920e-07
5.700000000000000000e+02	8.067477544400760781e-04	1.491066034571140906e-07
5.800000000000000000e+02	8.296046220227497759e-04	1.560211815444071196e-07
5.900000000000000000e+02	8.525499403592236205e-04	1.631009145014521652e-07
6.000000000000000000e+02	8.755748849951820127e-04	1.703449461128138271e-07
6.100000000000000000e+02	8.986708560570420530e-04	1.777523501271901909e-07
6.200000000000000000e+02	9.218294794806527592e-04	1.853221341437378712e-07
6.300000000000000000e+02	9.450426077579771869e-04	1.930532434275568568e-07
6.400000000000000000e+02	9.683023202278306756e-04	2.009445646403818265e-07
6.500000000000000000e+02	9.916009229367697946e-04	2.089949294907460149e-07
6.600000000000000000e+02	1.014930948095855339e-03	2.172031182934706787e-07
6.700000000000000000e+02	1.038285153158746005e-03	2.255678634333230816e-07
6.800000000000000000e+02	1.061656519546222898e-03	2.340878527380614346e-07
6.900000000000000000e+02	1.085038251041538877e-03	2.427617327495945329e-07
7.000000000000000000e+02	1.108423771880708095e-03	2.515881118945918041e-07
7.100000000000000000e+02	1.131806724560925105e-03	2.605655635554192053e-07
7.200000000000000000e+02	1.155180967389834480e-03	2.696926290358423936e-07
7.300000000000000000e+02	1.178540571797516727e-03	2.789678204227189880e-07
7.400000000000000000e+02	1.201879819432325044e-03	2.883896233466963152e-07
7.500000000000000000e+02	1.225193199060960495e-03	2.979564996332282341e-07
7.600000000000000000e+02	1.248475403292244844e-03	3.076668898562589285e-07
7.700000000000000000e+02	1.271721325143366403e-03	3.175192157842527826e-07
7.800000000000000000e+02	1.294926054466352932e-03	3.275118827248985223e-07
7.900000000000000000e+02	1.318084874251864878e-03	3.376432817703671365e-07
8.000000000000000000e+02	1.341193256826411122e-03	3.479117919439228574e-07
8.100000000000000000e+02	1.364246859958295928e-03	3.583157822408309426e-07
8.200000000000000000e+02	1.387241522886816956e-03	3.688536135880084201e-07
8.300000000000000000e+02	1.410173262288312189e-03	3.795236406923426771e-07
8.400000000000000000e+02	1.433038268191933048e-03	3.903242138099972787e-07
8.500000000000000000e+02	1.455832899857201126e-03	4.012536804192579409e-07
8.600000000000000000e+02	1.478553681624590827e-03	4.123103868058671872e-07
8.700000000000000000e+02	1.501197298749718011e-03	4.234926795667071479e-07
8.800000000000000000e+02	1.523760593230883125e-03	4.347989070267274444e-07
8.900000000000000000e+02	1.546240559639097375e-03	4.462274205767966188e-07
9.000000000000000000e+02	1.568634340959027896e-03	4.577765759349906257e-07
9.100000000000000000e+02	1.590939224448564317e-03	4.694447343278665160e-07
9.200000000000000000e+02	1.613152637524206462e-03	4.812302636074078853e-07
9.300000000000000000e+02	1.635272143678813536e-03	4.931315392870346307e-07
9.400000000000000000e+02	1.657295438437614808e-03	5.051469455185466643e-07
9.500000000000000000e+02	1.679220345358014253e-03	5.172748760003620320e-07
9.600000000000000000e+02	1.701044812077993906e-03	5.295137348206074522e-07
9.700000000000000000e+02	1.722766906417581324e-03	5.418619372466668418e-07
9.800000000000000000e+02	1.744384812537357792e-03	5.543179104511695504e-07
9.900000000000000000e+02	1.765896827157438986e-03	5.668800941814350145e-07
1.000000000000000000e+03	1.787301355840081396e-03	5.795469413860239821e-07
1.100000000000000000e+03	1.995154864670734170e-03	7.116419903573648457e-07
1.200000000000000000e+03	2.191182786444667921e-03	8.526160236636698956e-07
1.300000000000000000e+03	2.375084050673062930e-03	1.001191762820050097e-06
1.400000000000000000e+03	2.547024841479679936e-03	1.156264977499194586e-06
1.500000000000000000e+03	2.707460763107354725e-03	1.316893750958910574e-06
1.600000000000000000e+03	2.857012325773866136e-03	1.482280808651430198e-06
1.700000000000000000e+03	2.996380732756686368e-03	1.651753836252503111e-06
1.800000000000000000e+03	3.126292802694604928e-03	1.824746417749572070e-06
1.900000000000000000e+03	3.247466293620162973e-03	2.000780826424140821e-06
2.000000000000000000e+03	3.360589159094775312e-03	2.179453104039965749e-06
2.100000000000000000e+03	3.466308110030860701e-03	2.360420440468416331e-06
2.200000000000000000e+03	3.565223254496431918e-03	2.543390663507668544e-06
2.300000000000000000e+03	3.657886605201800950e-03	2.728113570176918152e-06
2.400000000000000000e+03	3.744802964333025959e-03	2.914373817622796002e-06
2.500000000000000000e+03	3.826432195306578472e-03	3.101985110397351303e-06
2.600000000000000000e+03	3.903192233338331069e-03	3.290785452569997337e-06
2.700000000000000000e+03	3.975462418550853617e-03	3.480633267921948616e-06
2.800000000000000000e+03	4.043586890823301465e-03	3.671404224653918101e-06
2.900000000000000000e+03	4.107877888851608865e-03	3.862988630524197090e-06
3.000000000000000000e+03	4.168618863719416104e-03	4.055289289398020312e-06
3.100000000000000000e+03	4.226067361229993852e-03	4.248219731109949896e-06
3.200000000000000000e+03	4.280457655201351172e-03	4.441702743734904069e-06
3.300000000000000000e+03	4.332003131233187580e-03	4.635669151150379631e-06
3.400000000000000000e+03	4.380898430734589746e-03	4.830056790091224485e-06
3.500000000000000000e+03	4.427321370691109439e-03	5.024809649836200565e-06
3.600000000000000000e+03	4.471434657383695048e-03	5.219877144858992929e-06
3.700000000000000000e+03	4.513387413140027178e-03	5.415213496612562460e-06
3.800000000000000000e+03	4.553316534925160551e-03	5.610777205116964164e-06
3.900000000000000000e+03	4.591347902639280991e-03	5.806530594852088919e-06
4.000000000000000000e+03	4.627597453696057073e-03	6.002439422267222353e-06
4.100000000000000000e+03	4.662172139004161497e-03	6.198472534704785334e-06
4.200000000000000000e+03	4.695170773991630582e-03	6.394601572375761528e-06
4.300000000000000000e+03	4.726684796872908031e-03	6.590800706592889482e-06
4.400000000000000000e+03	4.756798945004502184e-03	6.787046408632437345e-06
4.500000000000000000e+03	4.785591858929180882e-03	6.983317244710793622e-06
4.600000000000000000e+03	4.813136622578336951e-03	7.179593693230835681e-06
4.700000000000000000e+03	4.839501247088451655e-03	7.375857981211799650e-06
4.800000000000000000e+03	4.864749104785101412e-03	7.572093937283785073e-06
4.900000000000000000e+03	4.888939319088921216e-03	7.768286859087078052e-06
5.000000000000000000e+03	4.912127115394096695e-03	7.964423393247226871e-06
5.100000000000000000e+03	4.934364137351454974e-03	8.160491426421863988e-06
5.200000000000000000e+03	4.955698732445994181e-03	8.356479986094384442e-06
5.300000000000000000e+03	4.976176210284305283e-03	8.552379150040442034e-06
5.400000000000000000e+03	4.995839076592674226e-03	8.748179963505750456e-06
5.500000000000000000e+03	5.014727245564231349e-03	8.943874363310916467e-06
5.600000000000000000e+03	5.032878232877171717e-03	9.139455108157216632e-06
5.700000000000000000e+03	5.050327331429727701e-03	9.334915714560938481e-06
5.800000000000000000e+03	5.067107771596188366e-03	9.530250397842519533e-06
5.900000000000000000e+03	5.083250867597399400e-03	9.725454017755478695e-06
6.000000000000000000e+03	5.098786151394647803e-03	9.920522028301667397e-06
6.100000000000000000e+03	5.113741495354658106e-03	1.011545043139467949e-05
6.200000000000000000e+03	5.128143224791911585e-03	1.031023573404023514e-05
6.300000000000000000e+03	5.142016221370790743e-03	1.050487490873150192e-05
6.400000000000000000e+03	5.155384018241346636e-03	1.069936535681593975e-05
6.500000000000000000e+03	5.168268887686947553e-03	1.089370487458558531e-05
6.600000000000000000e+03	5.180691921978156436e-03	1.108789162189100344e-05
6.700000000000000000e+03	5.192673108053309436e-03	1.128192409304743001e-05
6.800000000000000000e+03	5.204231396580906270e-03	1.147580108991751151e-05
6.900000000000000000e+03	5.215384765901566987e-03	1.166952169695424674e-05
7.000000000000000000e+03	5.226150281296297606e-03	1.186308525807442250e-05
7.100000000000000000e+03	5.236544149982747670e-03	1.205649135523906465e-05
7.200000000000000000e+03	5.246581772201318675e-03	1.224973978859436611e-05
7.300000000000000000e+03	5.256277788717328599e-03	1.244283055808707562e-05
7.400000000000000000e+03	5.265646125034094752e-03	1.263576384639788836e-05
7.500000000000000000e+03	5.274700032583515101e-03	1.282854000316452898e-05
7.600000000000000000e+03	5.283452127135800265e-03	1.302115953032603007e-05
7.700000000000000000e+03	5.291914424647641696e-03	1.321362306858376604e-05
7.800000000000000000e+03	5.300098374747900729e-03	1.340593138483770645e-05
7.900000000000000000e+03	5.308014892042221995e-03	1.359808536054822061e-05
8.000000000000000000e+03	5.315674385401652699e-03	1.379008598097444605e-05
8.100000000000000000e+03	5.323086785385986591e-03	1.398193432520553574e-05
8.200000000000000000e+03	5.330261569939577504e-03	1.417363155692296080e-05
8.300000000000000000e+03	5.337207788485513922e-03	1.436517891587664858e-05
8.400000000000000000e+03	5.343934084533513706e-03	1.455657770996912939e-05
8.500000000000000000e+03	5.350448716907362304e-03	1.474782930796443444e-05
8.600000000000000000e+03	5.356759579689062377e-03	1.493893513272558810e-05
8.700000000000000000e+03	5.362874220968782447e-03	1.512989665497035556e-05
8.800000000000000000e+03	5.368799860483019527e-03	1.532071538750599433e-05
8.900000000000000000e+03	5.374543406216382435e-03	1.551139287991851697e-05
9.000000000000000000e+03	5.380111470036967602e-03	1.570193071362167506e-05
9.100000000000000000e+03	5.385510382429572855e-03	1.589233049735357470e-05
9.200000000000000000e+03	5.390746206386354267e-03	1.608259386297780207e-05
9.300000000000000000e+03	5.395824750509948045e-03	1.627272246162680112e-05
9.400000000000000000e+03	5.400751581379869236e-03	1.646271796015045749e-05
9.500000000000000000e+03	5.405532035229586828e-03	1.665258203785850472e-05
9.600000000000000000e+03	5.410171228977776921e-03	1.684231638349627101e-05
9.700000000000000000e+03	5.414674070654642256e-03	1.703192269248662136e-05
9.800000000000000000e+03	5.419045269260718695e-03	1.722140266439377493e-05
9.900000000000000000e+03	5.423289344093453791e-03	1.741075800058657151e-05
1.000000000000000000e+04	5.427410633574023674e-03	1.759999040211251029e-05
1.100000000000000000e+04	5.462710952559447948e-03	1.948592355536477735e-05
1.200000000000000000e+04	5.489434837081915569e-03	2.136137462579532149e-05
1.300000000000000000e+04	5.509918904816538468e-03	2.322785009442417844e-05
1.400000000000000000e+04	5.525792810754816438e-03	2.508667779571306951e-05
1.500000000000000000e+04	5.538214343057568101e-03	2.693900418565180896e-05
1.600000000000000000e+04	5.548019478802193594e-03	2.878580780911049674e-05
1.700000000000000000e+04	5.555820532102638369e-03	3.062791857730684639e-05
1.800000000000000000e+04	5.562071747199267766e-03	3.246603798734577615e-05
1.900000000000000000e+04	5.567113979286307697e-03	3.430075811911274147e-05
2.000000000000000000e+04	5.571205652762071907e-03	3.613257856837776954e-05
2.100000000000000000e+04	5.574544541442275417e-03	3.796192111383316840e-05
2.200000000000000000e+04	5.577283304132648473e-03	3.978914221146702331e-05
2.300000000000000000e+04	5.579540705143242428e-03	4.161454353267889203e-05
2.400000000000000000e+04	5.581409810937593835e-03	4.343838080013551732e-05
2.500000000000000000e+04	5.582964040471883813e-03	4.526087117153676173e-05
2.600000000000000000e+04	5.584261674171950990e-03	4.708219939976480772e-05
2.700000000000000000e+04	5.585349244021937942e-03	4.890252296956394901e-05
2.800000000000000000e+04	5.586264103346037964e-03	5.072197638196722488e-05
2.900000000000000000e+04	5.587036389638776190e-03	5.254067473084083560e-05
3.000000000000000000e+04	5.587690534460199379e-03	5.435871669210285112e-05
3.100000000000000000e+04	5.588246432633140956e-03	5.617618702580218589e-05
3.200000000000000000e+04	5.588720353257358407e-03	5.799315867387086184e-05
3.300000000000000000e+04	5.589125653704946420e-03	5.980969452208693900e-05
3.400000000000000000e+04	5.589473342286226457e-03	6.162584888274180315e-05
3.500000000000000000e+04	5.589772523963168656e-03	6.344166874467086403e-05
3.600000000000000000e+04	5.590030755152576927e-03	6.525719482919795653e-05
3.700000000000000000e+04	5.590254327474427146e-03	6.707246248387591407e-05
