f	ZDipYTotalRe	ZDipYTotalIm
7.500000000000005329e+00	4.872592169580436234e+02	9.349557809624155052e+05
7.600000000000004974e+00	4.937560021554181731e+02	9.349557734587006271e+05
7.700000000000006395e+00	5.002527871794660541e+02	9.349557658555989619e+05
7.800000000000006040e+00	5.067495720279055718e+02	9.349557581531101605e+05
7.900000000000005684e+00	5.132463566984574754e+02	9.349557503512344556e+05
8.000000000000005329e+00	5.197431411888403545e+02	9.349557424499719637e+05
8.100000000000006750e+00	5.262399254967735942e+02	9.349557344493232667e+05
8.200000000000006395e+00	5.327367096199767502e+02	9.349557263492868515e+05
8.300000000000006040e+00	5.392334935561689235e+02	9.349557181498636492e+05
8.400000000000005684e+00	5.457302773030696699e+02	9.349557098510538926e+05
8.500000000000007105e+00	5.522270608583993408e+02	9.349557014528581640e+05
8.600000000000006750e+00	5.587238442198757866e+02	9.349556929552749498e+05
8.700000000000006395e+00	5.652206273852192453e+02	9.349556843583051814e+05
8.800000000000006040e+00	5.717174103521496136e+02	9.349556756619492080e+05
8.900000000000007461e+00	5.782141931183845145e+02	9.349556668662056327e+05
9.000000000000007105e+00	5.847109756816450954e+02	9.349556579710755032e+05
9.100000000000006750e+00	5.912077580396496614e+02	9.349556489765585866e+05
9.200000000000006395e+00	5.977045401901176547e+02	9.349556398826546501e+05
9.300000000000006040e+00	6.042013221307695403e+02	9.349556306893645087e+05
9.400000000000007461e+00	6.106981038593238509e+02	9.349556213966875803e+05
9.500000000000007105e+00	6.171948853734994600e+02	9.349556120046242140e+05
9.600000000000006750e+00	6.236916666710175150e+02	9.349556025131738279e+05
9.700000000000008171e+00	6.301884477495949568e+02	9.349555929223367712e+05
9.800000000000007816e+00	6.366852286069535012e+02	9.349555832321126945e+05
9.900000000000007461e+00	6.431820092408119081e+02	9.349555734425028786e+05
1.000000000000000711e+01	6.496787896488880278e+02	9.349555635535051115e+05
1.100000000000000000e+01	7.146465808099603692e+02	9.349554591972687049e+05
1.200000000000000000e+01	7.796143468842551556e+02	9.349553449023710564e+05
1.300000000000000000e+01	8.445820855911682656e+02	9.349552206688220613e+05
1.400000000000000000e+01	9.095497946500996704e+02	9.349550864966303343e+05
1.500000000000000000e+01	9.745174717804508191e+02	9.349549423858044902e+05
1.600000000000000000e+01	1.039485114701630209e+03	9.349547883363554720e+05
1.700000000000000000e+01	1.104452721133047362e+03	9.349546243482932914e+05
1.800000000000000000e+01	1.169420288794116004e+03	9.349544504216302885e+05
1.900000000000000000e+01	1.234387815404256799e+03	9.349542665563778719e+05
2.000000000000000000e+01	1.299355298682892908e+03	9.349540727525490802e+05
2.100000000000000000e+01	1.364322736349454999e+03	9.349538690101582324e+05
2.200000000000000000e+01	1.429290126123376922e+03	9.349536553292192984e+05
2.300000000000000000e+01	1.494257465724097528e+03	9.349534317097470630e+05
2.400000000000000000e+01	1.559224752871066357e+03	9.349531981517574750e+05
2.500000000000000000e+01	1.624191985283730673e+03	9.349529546552660177e+05
2.600000000000000000e+01	1.689159160681552976e+03	9.349527012202912010e+05
2.700000000000000000e+01	1.754126276783997582e+03	9.349524378468501382e+05
2.800000000000000000e+01	1.819093331310534950e+03	9.349521645349614555e+05
2.900000000000000000e+01	1.884060321980645767e+03	9.349518812846436631e+05
3.000000000000000000e+01	1.949027246513817772e+03	9.349515880959182978e+05
3.100000000000000000e+01	2.013994102629543477e+03	9.349512849688037531e+05
3.200000000000000000e+01	2.078960888047330627e+03	9.349509719033234287e+05
3.300000000000000000e+01	2.143927600486681968e+03	9.349506488994979300e+05
3.400000000000000000e+01	2.208894237667121615e+03	9.349503159573500743e+05
3.500000000000000000e+01	2.273860797308177098e+03	9.349499730769033777e+05
3.600000000000000000e+01	2.338827277129386857e+03	9.349496202581817051e+05
3.700000000000000000e+01	2.403793674850296156e+03	9.349492575012104353e+05
3.800000000000000000e+01	2.468759988190462536e+03	9.349488848060155287e+05
3.900000000000000000e+01	2.533726214869450814e+03	9.349485021726213163e+05
4.000000000000000000e+01	2.598692352606836721e+03	9.349481096010562032e+05
4.100000000000000000e+01	2.663658399122209175e+03	9.349477070913471980e+05
4.200000000000000000e+01	2.728624352135162553e+03	9.349472946435223566e+05
4.300000000000000000e+01	2.793590209365309420e+03	9.349468722576115979e+05
4.400000000000000000e+01	2.858555968532261886e+03	9.349464399336425122e+05
4.500000000000000000e+01	2.923521627355660257e+03	9.349459976716476958e+05
4.600000000000000000e+01	2.988487183555140746e+03	9.349455454716574168e+05
4.700000000000000000e+01	3.053452634850360937e+03	9.349450833337031072e+05
4.800000000000000000e+01	3.118417978960983419e+03	9.349446112578171305e+05
4.900000000000000000e+01	3.183383213606694426e+03	9.349441292440332472e+05
5.000000000000000000e+01	3.248348336507182012e+03	9.349436372923849849e+05
5.100000000000000000e+01	3.313313345382147872e+03	9.349431354029062204e+05
5.200000000000000000e+01	3.378278237951320534e+03	9.349426235756331589e+05
5.300000000000000000e+01	3.443243011934428523e+03	9.349421018106022384e+05
5.400000000000000000e+01	3.508207665051216736e+03	9.349415701078484999e+05
5.500000000000000000e+01	3.573172195021441439e+03	9.349410284674096620e+05
5.600000000000000000e+01	3.638136599564882090e+03	9.349404768893247237e+05
5.700000000000000000e+01	3.703100876401328605e+03	9.349399153736314038e+05
5.800000000000000000e+01	3.768065023250585000e+03	9.349393439203698654e+05
5.900000000000000000e+01	3.833029037832469839e+03	9.349387625295795733e+05
6.000000000000000000e+01	3.897992917866818516e+03	9.349381712013019715e+05
6.100000000000000000e+01	3.962956661073479609e+03	9.349375699355774559e+05
6.200000000000000000e+01	4.027920265172327163e+03	9.349369587324497988e+05
6.300000000000000000e+01	4.092883727883234769e+03	9.349363375919611426e+05
6.400000000000000000e+01	4.157847046926111034e+03	9.349357065141550265e+05
6.500000000000000000e+01	4.222810220020864108e+03	9.349350654990753392e+05
6.600000000000000000e+01	4.287773244887433975e+03	9.349344145467682974e+05
6.700000000000000000e+01	4.352736119245762893e+03	9.349337536572780227e+05
6.800000000000000000e+01	4.417698840815830408e+03	9.349330828306514304e+05
6.900000000000000000e+01	4.482661407317620615e+03	9.349324020669375313e+05
7.000000000000000000e+01	4.547623816471132159e+03	9.349317113661813783e+05
7.100000000000000000e+01	4.612586065996390062e+03	9.349310107284329133e+05
7.200000000000000000e+01	4.677548153613439354e+03	9.349303001537406817e+05
7.300000000000000000e+01	4.742510077042339617e+03	9.349295796421552077e+05
7.400000000000000000e+01	4.807471834003163167e+03	9.349288491937265499e+05
7.500000000000000000e+01	4.872433422216025065e+03	9.349281088085066294e+05
7.600000000000000000e+01	4.937394839401029458e+03	9.349273584865466692e+05
7.700000000000000000e+01	5.002356083278314145e+03	9.349265982278994052e+05
7.800000000000000000e+01	5.067317151568054214e+03	9.349258280326189706e+05
7.900000000000000000e+01	5.132278041990414749e+03	9.349250479007583344e+05
8.000000000000000000e+01	5.197238752265603580e+03	9.349242578323734924e+05
8.100000000000000000e+01	5.262199280113840359e+03	9.349234578275192762e+05
8.200000000000000000e+01	5.327159623255367478e+03	9.349226478862514487e+05
8.300000000000000000e+01	5.392119779410449155e+03	9.349218280086269369e+05
8.400000000000000000e+01	5.457079746299372346e+03	9.349209981947040651e+05
8.500000000000000000e+01	5.522039521642444925e+03	9.349201584445402259e+05
8.600000000000000000e+01	5.586999103160003870e+03	9.349193087581953732e+05
8.700000000000000000e+01	5.651958488572397982e+03	9.349184491357286461e+05
8.800000000000000000e+01	5.716917675600002440e+03	9.349175795771995327e+05
8.900000000000000000e+01	5.781876661963211518e+03	9.349167000826696167e+05
9.000000000000000000e+01	5.846835445382469516e+03	9.349158106522018788e+05
9.100000000000000000e+01	5.911794023578201632e+03	9.349149112858576700e+05
9.200000000000000000e+01	5.976752394270896730e+03	9.349140019836995052e+05
9.300000000000000000e+01	6.041710555181030941e+03	9.349130827457922278e+05
9.400000000000000000e+01	6.106668504029143151e+03	9.349121535722003318e+05
9.500000000000000000e+01	6.171626238535757693e+03	9.349112144629884278e+05
9.600000000000000000e+01	6.236583756421464386e+03	9.349102654182226397e+05
9.700000000000000000e+01	6.301541055406858504e+03	9.349093064379707212e+05
9.800000000000000000e+01	6.366498133212534412e+03	9.349083375222973991e+05
9.900000000000000000e+01	6.431454987559155597e+03	9.349073586712728720e+05
1.000000000000000000e+02	6.496411616167414650e+03	9.349063698849655921e+05
1.100000000000000142e+02	7.145964985206211168e+03	9.348959355969348690e+05
1.200000000000000142e+02	7.795493273351370590e+03	9.348845078613522928e+05
1.300000000000000000e+02	8.444994201748846535e+03	9.348720867584319785e+05
1.400000000000000000e+02	9.094465491864586511e+03	9.348586723753550323e+05
1.500000000000000000e+02	9.743904865511261960e+03	9.348442648062699009e+05
1.600000000000000000e+02	1.039331004487480823e+04	9.348288641522922553e+05
1.700000000000000000e+02	1.104267875254113824e+04	9.348124705215017311e+05
1.800000000000000000e+02	1.169200871152263062e+04	9.347950840289377375e+05
1.900000000000000000e+02	1.234129764528484702e+04	9.347767047966021346e+05
2.000000000000000000e+02	1.299054327777306571e+04	9.347573329534548102e+05
2.100000000000000000e+02	1.363974333343878425e+04	9.347369686354086734e+05
2.200000000000000000e+02	1.428889553726645318e+04	9.347156119853339624e+05
2.300000000000000000e+02	1.493799761479978406e+04	9.346932631530460203e+05
2.400000000000000000e+02	1.558704729216857595e+04	9.346699222953143762e+05
2.500000000000000000e+02	1.623604229611497612e+04	9.346455895758501720e+05
2.600000000000000000e+02	1.688498035402009191e+04	9.346202651653072098e+05
2.700000000000000000e+02	1.753385919393056975e+04	9.345939492412813706e+05
2.800000000000000000e+02	1.818267654458486504e+04	9.345666419883018825e+05
2.900000000000000000e+02	1.883143013543986308e+04	9.345383435978327179e+05
3.000000000000000000e+02	1.948011769669731802e+04	9.345090542682681698e+05
3.100000000000000000e+02	2.012873695933012641e+04	9.344787742049274966e+05
3.200000000000000000e+02	2.077728565510887347e+04	9.344475036200539907e+05
3.300000000000000000e+02	2.142576151662816119e+04	9.344152427328091580e+05
3.400000000000000000e+02	2.207416227733296546e+04	9.343819917692693416e+05
3.500000000000000000e+02	2.272248567154500051e+04	9.343477509624230443e+05
3.600000000000000000e+02	2.337072943448907245e+04	9.343125205521663884e+05
3.700000000000000000e+02	2.401889130231919262e+04	9.342763007852971787e+05
3.800000000000000000e+02	2.466696901214510217e+04	9.342390919155112933e+05
3.900000000000000000e+02	2.531496030205840361e+04	9.342008942034019856e+05
4.000000000000000000e+02	2.596286291115875065e+04	9.341617079164484749e+05
4.100000000000000000e+02	2.661067457958008526e+04	9.341215333290168783e+05
4.200000000000000000e+02	2.725839304851691850e+04	9.340803707223534584e+05
4.300000000000000000e+02	2.790601606025026558e+04	9.340382203845792683e+05
4.400000000000000000e+02	2.855354135817402494e+04	9.339950826106865425e+05
4.500000000000000000e+02	2.920096668682073505e+04	9.339509577025297331e+05
4.600000000000000000e+02	2.984828979188814264e+04	9.339058459688273724e+05
4.700000000000000000e+02	3.049550842026469763e+04	9.338597477251496166e+05
4.800000000000000000e+02	3.114262032005601213e+04	9.338126632939166157e+05
4.900000000000000000e+02	3.178962324061045001e+04	9.337645930043893168e+05
5.000000000000000000e+02	3.243651493254554225e+04	9.337155371926705120e+05
5.100000000000000000e+02	3.308329314777335821e+04	9.336654962016906356e+05
5.200000000000000000e+02	3.372995563952690281e+04	9.336144703812081134e+05
5.300000000000000000e+02	3.437650016238573880e+04	9.335624600878014462e+05
5.400000000000000000e+02	3.502292447230169637e+04	9.335094656848601298e+05
5.500000000000000000e+02	3.566922632662489195e+04	9.334554875425816281e+05
5.600000000000000000e+02	3.631540348412935418e+04	9.334005260379653191e+05
5.700000000000000000e+02	3.696145370503887534e+04	9.333445815548027167e+05
5.800000000000000000e+02	3.760737475105246995e+04	9.332876544836742105e+05
5.900000000000000000e+02	3.825316438537021168e+04	9.332297452219395200e+05
6.000000000000000000e+02	3.889882037271887384e+04	9.331708541737326887e+05
6.100000000000000000e+02	3.954434047937733703e+04	9.331109817499545170e+05
6.200000000000000000e+02	4.018972247320224415e+04	9.330501283682645299e+05
6.300000000000000000e+02	4.083496412365348078e+04	9.329882944530752720e+05
6.400000000000000000e+02	4.148006320181964111e+04	9.329254804355424130e+05
6.500000000000000000e+02	4.212501748044347914e+04	9.328616867535617203e+05
6.600000000000000000e+02	4.276982473394722183e+04	9.327969138517553220e+05
6.700000000000000000e+02	4.341448273845787480e+04	9.327311621814699611e+05
6.800000000000000000e+02	4.405898927183276101e+04	9.326644322007644223e+05
6.900000000000000000e+02	4.470334211368449905e+04	9.325967243744068546e+05
7.000000000000000000e+02	4.534753904540636722e+04	9.325280391738597536e+05
7.100000000000000000e+02	4.599157785019741277e+04	9.324583770772782154e+05
7.200000000000000000e+02	4.663545631308767770e+04	9.323877385694977129e+05
7.300000000000000000e+02	4.727917222096316254e+04	9.323161241420282749e+05
7.400000000000000000e+02	4.792272336259084841e+04	9.322435342930416809e+05
7.500000000000000000e+02	4.856610752864400274e+04	9.321699695273698308e+05
7.600000000000000000e+02	4.920932251172657561e+04	9.320954303564886795e+05
7.700000000000000000e+02	4.985236610639865830e+04	9.320199172985145124e+05
7.800000000000000000e+02	5.049523610920098145e+04	9.319434308781935833e+05
7.900000000000000000e+02	5.113793031867980608e+04	9.318659716268895427e+05
8.000000000000000000e+02	5.178044653541181469e+04	9.317875400825816905e+05
8.100000000000000000e+02	5.242278256202863122e+04	9.317081367898478638e+05
8.200000000000000000e+02	5.306493620324160293e+04	9.316277622998609440e+05
8.300000000000000000e+02	5.370690526586628403e+04	9.315464171703744214e+05
8.400000000000000000e+02	5.434868755884717393e+04	9.314641019657170400e+05
8.500000000000000000e+02	5.499028089328218630e+04	9.313808172567812726e+05
8.600000000000000000e+02	5.563168308244679793e+04	9.312965636210124940e+05
8.700000000000000000e+02	5.627289194181888888e+04	9.312113416423997842e+05
8.800000000000000000e+02	5.691390528910302965e+04	9.311251519114678958e+05
8.900000000000000000e+02	5.755472094425429532e+04	9.310379950252635172e+05
9.000000000000000000e+02	5.819533672950325126e+04	9.309498715873475885e+05
9.100000000000000000e+02	5.883575046937933803e+04	9.308607822077836609e+05
9.200000000000000000e+02	5.947595999073581334e+04	9.307707275031276513e+05
9.300000000000000000e+02	6.011596312277331890e+04	9.306797080964186462e+05
9.400000000000000000e+02	6.075575769706379651e+04	9.305877246171651641e+05
9.500000000000000000e+02	6.139534154757494252e+04	9.304947777013373561e+05
9.600000000000000000e+02	6.203471251069372374e+04	9.304008679913543165e+05
9.700000000000000000e+02	6.267386842525035900e+04	9.303059961360745365e+05
9.800000000000000000e+02	6.331280713254211878e+04	9.302101627907826332e+05
9.900000000000000000e+02	6.395152647635698668e+04	9.301133686171802692e+05
1.000000000000000000e+03	6.459002430299746629e+04	9.300156142833731137e+05
1.100000000000000000e+03	7.096234715624606179e+04	9.289854136735819047e+05
1.200000000000000000e+03	7.731016879543015966e+04	9.278599790618455736e+05
1.300000000000000000e+03	8.363138065229996573e+04	9.266400823430231540e+05
1.400000000000000000e+03	8.992390433774444682e+04	9.253265566936326213e+05
1.500000000000000000e+03	9.618569382433847932e+04	9.239202951672399649e+05
1.600000000000000000e+03	1.024147375533007289e+05	9.224222491989393020e+05
1.700000000000000000e+03	1.086090604615943448e+05	9.208334270235170843e+05
1.800000000000000000e+03	1.147667259252096701e+05	9.191548920121244155e+05
1.900000000000000000e+03	1.208858376149976393e+05	9.173877609324795194e+05
2.000000000000000000e+03	1.269645412617521652e+05	9.155332021377773490e+05
2.100000000000000000e+03	1.330010263275784091e+05	9.135924336896421155e+05
2.200000000000000000e+03	1.389935275809400191e+05	9.115667214205971686e+05
2.300000000000000000e+03	1.449403265731164138e+05	9.094573769415761344e+05
2.400000000000000000e+03	1.508397530141677707e+05	9.072657556001383346e+05
2.500000000000000000e+03	1.566901860468491213e+05	9.049932543950388208e+05
2.600000000000000000e+03	1.624900554172739794e+05	9.026413098528736737e+05
2.700000000000000000e+03	1.682378425414734520e+05	9.002113958724993281e+05
2.800000000000000000e+03	1.739320814673422719e+05	8.977050215429002419e+05
2.900000000000000000e+03	1.795713597318026586e+05	8.951237289401649032e+05
3.000000000000000000e+03	1.851543191133447690e+05	8.924690909091235371e+05
3.100000000000000000e+03	1.906796562804237183e+05	8.897427088351389393e+05
3.200000000000000000e+03	1.961461233365044754e+05	8.869462104114487302e+05
3.300000000000000000e+03	2.015525282628445420e+05	8.840812474072979530e+05
3.400000000000000000e+03	2.068977352603840409e+05	8.811494934419880155e+05
3.500000000000000000e+03	2.121806649923926452e+05	8.781526417698098812e+05
3.600000000000000000e+03	2.174002947297740320e+05	8.750924030806422234e+05
3.700000000000000000e+03	2.225556584011672821e+05	8.719705033208235400e+05
3.800000000000000000e+03	2.276458465502166946e+05	8.687886815387103707e+05
3.900000000000000000e+03	2.326700062025813677e+05	8.655486877591203665e+05
4.000000000000000000e+03	2.376273406454535143e+05	8.622522808906462742e+05
4.100000000000000000e+03	2.425171091225241835e+05	8.589012266696057050e+05
4.200000000000000000e+03	2.473386264474950149e+05	8.554972956441624556e+05
4.300000000000000000e+03	2.520912625393650960e+05	8.520422612019062508e+05
4.400000000000000000e+03	2.567744418828588969e+05	8.485378976439562393e+05
4.500000000000000000e+03	2.613876429174461518e+05	8.449859783084098017e+05
4.600000000000000000e+03	2.659303973585095373e+05	8.413882737457037438e+05
4.700000000000000000e+03	2.704022894542732975e+05	8.377465499482188607e+05
4.800000000000000000e+03	2.748029551821670611e+05	8.340625666362330085e+05
4.900000000000000000e+03	2.791320813883351511e+05	8.303380756020563422e+05
5.000000000000000000e+03	2.833894048740241560e+05	8.265748191139743431e+05
5.100000000000000000e+03	2.875747114325967268e+05	8.227745283813906135e+05
5.200000000000000000e+03	2.916878348408961319e+05	8.189389220823062351e+05
5.300000000000000000e+03	2.957286558086939622e+05	8.150697049540950684e+05
5.400000000000000000e+03	2.996971008898982545e+05	8.111685664482807042e+05
5.500000000000000000e+03	3.035931413591674063e+05	8.072371794498375384e+05
5.600000000000000000e+03	3.074167920575218741e+05	8.032771990613262169e+05
5.700000000000000000e+03	3.111681102104770835e+05	7.992902614519937197e+05
5.800000000000000000e+03	3.148471942221463542e+05	7.952779827717668377e+05
5.900000000000000000e+03	3.184541824486915721e+05	7.912419581299156416e+05
6.000000000000000000e+03	3.219892519543878734e+05	7.871837606379811186e+05
6.100000000000000000e+03	3.254526172535003279e+05	7.831049405164200580e+05
6.200000000000000000e+03	3.288445290410359739e+05	7.790070242642554222e+05
6.300000000000000000e+03	3.321652729153553373e+05	7.748915138909074012e+05
6.400000000000000000e+03	3.354151680954919429e+05	7.707598862092341296e+05
6.500000000000000000e+03	3.385945661359274527e+05	7.666135921887116274e+05
6.600000000000000000e+03	3.417038496414374094e+05	7.624540563675537705e+05
6.700000000000000000e+03	3.447434309845080134e+05	7.582826763224991737e+05
6.800000000000000000e+03	3.477137510277006077e+05	7.541008221948881401e+05
6.900000000000000000e+03	3.506152778532053926e+05	7.499098362715783296e+05
7.000000000000000000e+03	3.534485055017124978e+05	7.457110326191781787e+05
7.100000000000000000e+03	3.562139527225922211e+05	7.415056967700184323e+05
7.200000000000000000e+03	3.589121617372541805e+05	7.372950854582204483e+05
7.300000000000000000e+03	3.615436970174320741e+05	7.330804264041889692e+05
7.400000000000000000e+03	3.641091440800117562e+05	7.288629181458057137e+05
7.500000000000000000e+03	3.666091082999058417e+05	7.246437299145846628e+05
7.600000000000000000e+03	3.690442137423496461e+05	7.204240015550153330e+05
7.700000000000000000e+03	3.714151020158849424e+05	7.162048434853142826e+05
7.800000000000000000e+03	3.737224311471752590e+05	7.119873366977894912e+05
7.900000000000000000e+03	3.759668744786934694e+05	7.077725327970264480e+05
8.000000000000000000e+03	3.781491195902050822e+05	7.035614540741005912e+05
8.100000000000000000e+03	3.802698672448735451e+05	6.993550936150285415e+05
8.200000000000000000e+03	3.823298303607099806e+05	6.951544154416981619e+05
8.300000000000000000e+03	3.843297330079918029e+05	6.909603546835089801e+05
8.400000000000000000e+03	3.862703094331814209e+05	6.867738177780001424e+05
8.500000000000000000e+03	3.881523031097869971e+05	6.825956826987577369e+05
8.600000000000000000e+03	3.899764658165277215e+05	6.784267992089262698e+05
8.700000000000000000e+03	3.917435567430677474e+05	6.742679891386643285e+05
8.800000000000000000e+03	3.934543416235344484e+05	6.701200466849630466e+05
8.900000000000000000e+03	3.951095918979270500e+05	6.659837387322210707e+05
9.000000000000000000e+03	3.967100839014928206e+05	6.618598051920721773e+05
9.100000000000000000e+03	3.982565980820434052e+05	6.577489593609514413e+05
9.200000000000000000e+03	3.997499182451593806e+05	6.536518882939666510e+05
9.300000000000000000e+03	4.011908308271459537e+05	6.495692531936687883e+05
9.400000000000000000e+03	4.025801241955662845e+05	6.455016898123524152e+05
9.500000000000000000e+03	4.039185879771241453e+05	6.414498088665971300e+05
9.600000000000000000e+03	4.052070124126215233e+05	6.374141964627597481e+05
9.700000000000000000e+03	4.064461877386783017e+05	6.333954145322283730e+05
9.800000000000000000e+03	4.076369035958543536e+05	6.293940012752427720e+05
9.900000000000000000e+03	4.087799484627994825e+05	6.254104716121895472e+05
1.000000000000000000e+04	4.098761091159903444e+05	6.214453176412753528e+05
1.100000000000000000e+04	4.184299987559286528e+05	5.828973218881929060e+05
1.200000000000000000e+04	4.231314437055367162e+05	5.465768576496505411e+05
1.300000000000000000e+04	4.246794635106450296e+05	5.126728603148066322e+05
1.400000000000000000e+04	4.236933200163498987e+05	4.812458032830110751e+05
1.500000000000000000e+04	4.207064163409022149e+05	4.522652011046884581e+05
1.600000000000000000e+04	4.161684585538063548e+05	4.256398004390069982e+05
1.700000000000000000e+04	4.104522871767357574e+05	4.012407066587422160e+05
1.800000000000000000e+04	4.038628833674564376e+05	3.789183810924061690e+05
1.900000000000000000e+04	3.966469514931147569e+05	3.585146673229462467e+05
2.000000000000000000e+04	3.890021399350224528e+05	3.398709731146328850e+05
2.100000000000000000e+04	3.810854120872362982e+05	3.228335855946157826e+05
2.200000000000000000e+04	3.730203667886267067e+05	3.072569125319803716e+05
2.300000000000000000e+04	3.649034786801278242e+05	2.930052641288870363e+05
2.400000000000000000e+04	3.568093225989895873e+05	2.799536359318207251e+05
2.500000000000000000e+04	3.487948905387734994e+05	2.679878293040941935e+05
2.600000000000000000e+04	3.409031245980310487e+05	2.570041498697171337e+05
2.700000000000000000e+04	3.331657876570907538e+05	2.469088522909290623e+05
2.800000000000000000e+04	3.256057834056428983e+05	2.376174469145103940e+05
2.900000000000000000e+04	3.182390236937874579e+05	2.290539457965761540e+05
3.000000000000000000e+04	3.110759267927804613e+05	2.211500986768483708e+05
3.100000000000000000e+04	3.041226165110099246e+05	2.138446506701133912e+05
3.200000000000000000e+04	2.973818799061680329e+05	2.070826405144361488e+05
3.300000000000000000e+04	2.908539307996407733e+05	2.008147494748882309e+05
3.400000000000000000e+04	2.845370174185716314e+05	1.949967052106104093e+05
3.500000000000000000e+04	2.784279051263226429e+05	1.895887411774143984e+05
3.600000000000000000e+04	2.725222591643556952e+05	1.845551098183344002e+05
3.700000000000000000e+04	2.668149474192113266e+05	1.798636464377106167e+05
