f	ZDipXRe	ZDipXIm
9.800000000000007816e+00	1.367288817318797919e+04	6.303640613036514696e+04
9.900000000000007461e+00	1.379967403831466982e+04	6.297832838035374880e+04
1.000000000000000711e+01	1.392609613856963369e+04	6.291976962517538050e+04
1.100000000000000000e+01	1.516976866749067631e+04	6.230839037709101831e+04
1.200000000000000000e+01	1.637447459999865168e+04	6.165228141052375577e+04
1.300000000000000000e+01	1.753815791438815359e+04	6.095462354332227551e+04
1.400000000000000000e+01	1.865907116744301675e+04	6.021868405188420729e+04
1.500000000000000000e+01	1.973577389392013720e+04	5.944778303361175495e+04
1.600000000000000000e+01	2.076712710191380029e+04	5.864526136542365566e+04
1.700000000000000000e+01	2.175228428038196580e+04	5.781445070682845108e+04
1.800000000000000000e+01	2.269067937831461677e+04	5.695864590509324626e+04
1.900000000000000000e+01	2.358201223973759625e+04	5.608108006823654432e+04
2.000000000000000000e+01	2.442623198633955326e+04	5.518490248242534290e+04
2.100000000000000000e+01	2.522351883191471643e+04	5.427315946675993473e+04
2.200000000000000000e+01	2.597426479235074294e+04	5.334877818261481298e+04
2.300000000000000000e+01	2.667905372407812320e+04	5.241455334824058082e+04
2.400000000000000000e+01	2.733864108530090016e+04	5.147313675314661668e+04
2.500000000000000000e+01	2.795393377042095744e+04	5.052702942123253160e+04
2.600000000000000000e+01	2.852597032112588568e+04	4.957857623658252851e+04
2.700000000000000000e+01	2.905590176964295460e+04	4.862996282075472118e+04
2.800000000000000000e+01	2.954497332236557122e+04	4.768321443445626210e+04
2.900000000000000000e+01	2.999450704679918636e+04	4.674019666867680644e+04
3.000000000000000000e+01	3.040588568259066233e+04	4.580261768950737314e+04
3.100000000000000000e+01	3.078053765903132808e+04	4.487203180582206551e+04
3.200000000000000000e+01	3.111992336731536852e+04	4.394984413857481559e+04
3.300000000000000000e+01	3.142552270620805939e+04	4.303731618356114632e+04
3.400000000000000000e+01	3.169882389465632878e+04	4.213557207510656008e+04
3.500000000000000000e+01	3.194131352411929402e+04	4.124560537537618802e+04
3.600000000000000000e+01	3.215446780675861373e+04	4.036828623208798672e+04
3.700000000000000000e+01	3.233974496277326034e+04	3.950436876571662287e+04
3.800000000000000000e+01	3.249857868070564291e+04	3.865449856528179225e+04
3.900000000000000000e+01	3.263237257807729839e+04	3.781922018912631029e+04
4.000000000000000000e+01	3.274249558581657402e+04	3.699898458341026708e+04
4.100000000000000000e+01	3.283027817821400095e+04	3.619415634617507749e+04
4.200000000000000000e+01	3.289700937020267884e+04	3.540502077864013700e+04
4.300000000000000000e+01	3.294393440526119230e+04	3.463179067782238417e+04
4.400000000000000000e+01	3.297225305985503655e+04	3.387461283560443553e+04
4.500000000000000000e+01	3.298311849379697378e+04	3.313357421905310912e+04
4.600000000000000000e+01	3.297763657996941765e+04	3.240870781515992348e+04
4.700000000000000000e+01	3.295686565131293901e+04	3.169999813032587917e+04
4.800000000000000000e+01	3.292181660767015273e+04	3.100738634093272776e+04
4.900000000000000000e+01	3.287345332984542620e+04	3.033077509633771115e+04
5.000000000000000000e+01	3.281269335298618535e+04	2.967003297969916821e+04
5.100000000000000000e+01	3.274040875602449159e+04	2.902499863529487629e+04
5.200000000000000000e+01	3.265742722837077235e+04	2.839548457352924015e+04
5.300000000000000000e+01	3.256453327928109138e+04	2.778128066673832654e+04
5.400000000000000000e+01	3.246246955928879470e+04	2.718215735028001654e+04
5.500000000000000000e+01	3.235193826678557161e+04	2.659786854432086329e+04
5.600000000000000000e+01	3.223360261624151826e+04	2.602815431227571753e+04
5.700000000000000000e+01	3.210808834767233202e+04	2.547274327208700925e+04
5.800000000000000000e+01	3.197598525979469196e+04	2.493135477650304165e+04
5.900000000000000000e+01	3.183784875186980571e+04	2.440370087828256874e+04
6.000000000000000000e+01	3.169420136153251951e+04	2.388948809585755953e+04
6.100000000000000000e+01	3.154553428795354193e+04	2.338841899446733078e+04
6.200000000000000000e+01	3.139230889150232906e+04	2.290019359716528561e+04
6.300000000000000000e+01	3.123495816268493218e+04	2.242451063942206019e+04
6.400000000000000000e+01	3.107388815454252835e+04	2.196106868032991770e+04
6.500000000000000000e+01	3.090947937392851600e+04	2.150956708266794521e+04
6.600000000000000000e+01	3.074208812815352940e+04	2.106970687333511160e+04
6.700000000000000000e+01	3.057204782441216594e+04	2.064119149490688869e+04
6.800000000000000000e+01	3.039967022019963770e+04	2.022372745833354929e+04
6.900000000000000000e+01	3.022524662360476941e+04	1.981702490608078369e+04
7.000000000000000000e+01	3.004904904293872460e+04	1.942079809431923786e+04
7.100000000000000000e+01	2.987133128564262734e+04	1.903476580210816246e+04
7.200000000000000000e+01	2.969233000681790509e+04	1.865865167488662701e+04
7.300000000000000000e+01	2.951226570805546726e+04	1.829218450898973970e+04
7.400000000000000000e+01	2.933134368750897193e+04	1.793509848334518756e+04
7.500000000000000000e+01	2.914975494237358362e+04	1.758713334397956351e+04
7.600000000000000000e+01	2.896767702510168237e+04	1.724803454647160834e+04
7.700000000000000000e+01	2.878527485481672556e+04	1.691755336103263107e+04
7.800000000000000000e+01	2.860270148548257202e+04	1.659544694446914946e+04
7.900000000000000000e+01	2.842009883245213132e+04	1.628147838289097490e+04
8.000000000000000000e+01	2.823759835906158696e+04	1.597541670866442837e+04
8.100000000000000000e+01	2.805532172495778650e+04	1.567703689477756598e+04
8.200000000000000000e+01	2.787338139785066960e+04	1.538611982947730212e+04
8.300000000000000000e+01	2.769188123037242622e+04	1.510245227375669128e+04
8.400000000000000000e+01	2.751091700370342733e+04	1.482582680401463222e+04
8.500000000000000000e+01	2.733057693959312383e+04	1.455604174197330576e+04
8.600000000000000000e+01	2.715094218236617235e+04	1.429290107372587045e+04
8.700000000000000000e+01	2.697208725245813184e+04	1.403621435959055816e+04
8.800000000000000000e+01	2.679408047297675148e+04	1.378579663626983529e+04
8.900000000000000000e+01	2.661698437073182504e+04	1.354146831265227593e+04
9.000000000000000000e+01	2.644085605312167900e+04	1.330305506044771755e+04
9.100000000000000000e+01	2.626574756220867130e+04	1.307038770071456383e+04
9.200000000000000000e+01	2.609170620725836125e+04	1.284330208721708186e+04
9.300000000000000000e+01	2.591877487696068056e+04	1.262163898744317521e+04
9.400000000000000000e+01	2.574699233249428289e+04	1.240524396201432501e+04
9.500000000000000000e+01	2.557639348253973003e+04	1.219396724313191771e+04
9.600000000000000000e+01	2.540700964129201748e+04	1.198766361262433384e+04
9.700000000000000000e+01	2.523886877046997688e+04	1.178619228008770551e+04
9.800000000000000000e+01	2.507199570626788045e+04	1.158941676154966444e+04
9.900000000000000000e+01	2.490641237214459761e+04	1.139720475902704857e+04
1.000000000000000000e+02	2.474213797829722898e+04	1.120942804129766955e+04
1.100000000000000142e+02	2.317401332448950052e+04	9.550068422937501964e+03
1.200000000000000142e+02	2.174366849973510034e+04	8.219113507499681873e+03
1.300000000000000000e+02	2.044622079006444983e+04	7.139081623140195916e+03
1.400000000000000000e+02	1.927158378082994022e+04	6.252950359776170444e+03
1.500000000000000000e+02	1.820794016942726012e+04	5.518382234755235913e+03
1.600000000000000000e+02	1.724344232326431666e+04	4.903615576501641044e+03
1.700000000000000000e+02	1.636699236668128287e+04	4.384561194161979984e+03
1.800000000000000000e+02	1.556854923232181864e+04	3.942748159265138838e+03
1.900000000000000000e+02	1.483919800754935932e+04	3.563861796143205083e+03
2.000000000000000000e+02	1.417110526436184591e+04	3.236694533465664790e+03
2.100000000000000000e+02	1.355742498243134469e+04	2.952385888953638187e+03
2.200000000000000000e+02	1.299218826901603825e+04	2.703866405339075300e+03
2.300000000000000000e+02	1.247019335807955576e+04	2.485446701323423895e+03
2.400000000000000000e+02	1.198690350093562847e+04	2.292510744536184575e+03
2.500000000000000000e+02	1.153835571289847030e+04	2.121284699771033502e+03
2.600000000000000000e+02	1.112108096899640077e+04	1.968661108306480401e+03
2.700000000000000000e+02	1.073203529501548110e+04	1.832063960609282049e+03
2.800000000000000000e+02	1.036854070596992824e+04	1.709344270084027812e+03
2.900000000000000000e+02	1.002823479051336290e+04	1.598698598469887202e+03
3.000000000000000000e+02	9.709027756803563534e+03	1.498604999217458953e+03
3.100000000000000000e+02	9.409065850970553583e+03	1.407772287151899945e+03
3.200000000000000000e+02	9.126700184711602560e+03	1.325099583343434915e+03
3.300000000000000000e+02	8.860460138465816271e+03	1.249643841540081894e+03
3.400000000000000000e+02	8.609030628919175797e+03	1.180593618440784439e+03
3.500000000000000000e+02	8.371232639096562707e+03	1.117247761408354336e+03
3.600000000000000000e+02	8.146006504548410703e+03	1.058997993924458342e+03
3.700000000000000000e+02	7.932397530532927703e+03	1.005314609497409833e+03
3.800000000000000000e+02	7.729543583872825366e+03	9.557346590721933808e+02
3.900000000000000000e+02	7.536664360878724437e+03	9.098521498181285097e+02
4.000000000000000000e+02	7.353052080952974393e+03	8.673098750378809427e+02
4.100000000000000000e+02	7.178063395684845091e+03	8.277925735650144361e+02
4.200000000000000000e+02	7.011112336720193525e+03	7.910211780697400172e+02
4.300000000000000000e+02	6.851664153558453108e+03	7.567479593782109077e+02
4.400000000000000000e+02	6.699229915649768373e+03	7.247524113654262692e+02
4.500000000000000000e+02	6.553361772530367489e+03	6.948377505587877749e+02
4.600000000000000000e+02	6.413648781910455909e+03	6.668279280663251711e+02
4.700000000000000000e+02	6.279713229163196047e+03	6.405650701714575916e+02
4.800000000000000000e+02	6.151207373010004630e+03	6.159072789464194102e+02
4.900000000000000000e+02	6.027810561729194887e+03	5.927267363227852002e+02
5.000000000000000000e+02	5.909226672240001790e+03	5.709080648320414184e+02
5.100000000000000000e+02	5.795181831185284864e+03	5.503469061678463277e+02
5.200000000000000000e+02	5.685422382862853738e+03	5.309486851955714428e+02
5.300000000000000000e+02	5.579713073709387572e+03	5.126275323349022983e+02
5.400000000000000000e+02	5.477835427164966859e+03	4.953053415972448761e+02
5.500000000000000000e+02	5.379586286258203472e+03	4.789109451523578969e+02
5.600000000000000000e+02	5.284776504249216487e+03	4.633793882726187690e+02
5.700000000000000000e+02	5.193229766231733265e+03	4.486512909733152128e+02
5.800000000000000000e+02	5.104781526793852208e+03	4.346722847255929310e+02
5.900000000000000000e+02	5.019278050725634785e+03	4.213925143393260555e+02
6.000000000000000000e+02	4.936575545388116552e+03	4.087661965558860970e+02
6.100000000000000000e+02	4.856539374761589897e+03	3.967512281042289715e+02
6.200000000000000000e+02	4.779043346404608201e+03	3.853088369971014231e+02
6.300000000000000000e+02	4.703969063606407872e+03	3.744032717097881573e+02
6.400000000000000000e+02	4.631205335928549175e+03	3.640015236179331168e+02
6.500000000000000000e+02	4.560647642125424682e+03	3.540730786951675100e+02
6.600000000000000000e+02	4.492197640125574253e+03	3.445896950033732651e+02
6.700000000000000000e+02	4.425762719359991934e+03	3.355252029631652135e+02
6.800000000000000000e+02	4.361255591252362137e+03	3.268553257816453197e+02
6.900000000000000000e+02	4.298593914149506418e+03	3.185575177489525345e+02
7.000000000000000000e+02	4.237699949377007215e+03	3.106108184028788060e+02
7.100000000000000000e+02	4.178500245462892053e+03	3.029957208090204404e+02
7.200000000000000000e+02	4.120925347887200587e+03	2.956940524184441870e+02
7.300000000000000000e+02	4.064909531993386736e+03	2.886888671505411708e+02
7.400000000000000000e+02	4.010390556943296815e+03	2.819643475099927628e+02
7.500000000000000000e+02	3.957309438814931582e+03	2.755057156868987818e+02
7.600000000000000000e+02	3.905610241134966600e+03	2.692991527111677215e+02
7.700000000000000000e+02	3.855239881309345037e+03	2.633317248388717644e+02
7.800000000000000000e+02	3.806147951567370910e+03	2.575913164413730101e+02
7.900000000000000000e+02	3.758286553170294610e+03	2.520665687496485532e+02
8.000000000000000000e+02	3.711610142756339883e+03	2.467468238778072305e+02
8.100000000000000000e+02	3.666075389801802430e+03	2.416220736126933843e+02
8.200000000000000000e+02	3.621641044274664637e+03	2.366829125118586887e+02
8.300000000000000000e+02	3.578267813643217323e+03	2.319204949009744325e+02
8.400000000000000000e+02	3.535918248479850263e+03	2.273264954049022890e+02
8.500000000000000000e+02	3.494556635969566287e+03	2.228930726847300150e+02
8.600000000000000000e+02	3.454148900695214707e+03	2.186128360868310381e+02
8.700000000000000000e+02	3.414662512127711580e+03	2.144788149400096700e+02
8.800000000000000000e+02	3.376066398300019500e+03	2.104844302633065638e+02
8.900000000000000000e+02	3.338330865189422184e+03	2.066234686707685455e+02
9.000000000000000000e+02	3.301427521373733271e+03	2.028900582804897113e+02
9.100000000000000000e+02	3.265329207564423086e+03	1.992786464540729128e+02
9.200000000000000000e+02	3.230009930653266565e+03	1.957839792093806750e+02
9.300000000000000000e+02	3.195444801939710032e+03	1.924010821644983764e+02
9.400000000000000000e+02	3.161609979233801823e+03	1.891252428841930566e+02
9.500000000000000000e+02	3.128482612554655589e+03	1.859519945122458751e+02
9.600000000000000000e+02	3.096040793167263473e+03	1.828771005837794519e+02
9.700000000000000000e+02	3.064263505721205547e+03	1.798965409214171132e+02
9.800000000000000000e+02	3.033130583273761658e+03	1.770064985278675067e+02
9.900000000000000000e+02	3.002622664997029915e+03	1.742033473952880627e+02
1.000000000000000000e+03	2.972721156384546248e+03	1.714836411589753880e+02
1.100000000000000000e+03	2.703446782181958042e+03	1.482271148897328601e+02
1.200000000000000000e+03	2.478843968149071770e+03	1.305275890088340986e+02
1.300000000000000000e+03	2.288660803888627470e+03	1.167465853012754451e+02
1.400000000000000000e+03	2.125556369155429820e+03	1.058076508642312348e+02
1.500000000000000000e+03	1.984136916748327849e+03	9.698000258389754435e+01
1.600000000000000000e+03	1.860350911298850860e+03	8.975343239577571808e+01
1.700000000000000000e+03	1.751096261360607514e+03	8.376299978908562593e+01
1.800000000000000000e+03	1.653957762477744154e+03	7.874209325679893823e+01
1.900000000000000000e+03	1.567027054096061647e+03	7.449227542827021864e+01
2.000000000000000000e+03	1.488776357742832033e+03	7.086338889379796058e+01
2.100000000000000000e+03	1.417968151178619109e+03	6.774011877881902421e+01
2.200000000000000000e+03	1.353589391311647432e+03	6.503272392777208211e+01
2.300000000000000000e+03	1.294802842288936745e+03	6.267052185512831386e+01
2.400000000000000000e+03	1.240910536625689247e+03	6.059723073393061554e+01
2.500000000000000000e+03	1.191325982618673379e+03	5.876758728052855218e+01
2.600000000000000000e+03	1.145552769948830701e+03	5.714485624541232056e+01
2.700000000000000000e+03	1.103167919011889353e+03	5.569897268401648915e+01
2.800000000000000000e+03	1.063808790903797671e+03	5.440513973356461008e+01
2.900000000000000000e+03	1.027162700512451011e+03	5.324275859376171383e+01
3.000000000000000000e+03	9.929586033002220802e+02	5.219460372347449351e+01
3.100000000000000000e+03	9.609603884301978951e+02	5.124618107467890837e+01
3.200000000000000000e+03	9.309614274832861156e+02	5.038522437489768180e+01
3.300000000000000000e+03	9.027801128791859355e+02	4.960129653692551699e+01
3.400000000000000000e+03	8.762561825620032323e+02	4.888547185017890229e+01
3.500000000000000000e+03	8.512476739321405148e+02	4.823008077160120877e+01
3.600000000000000000e+03	8.276283848429239924e+02	4.762850361148535683e+01
3.700000000000000000e+03	8.052857458579574086e+02	4.707500269463109532e+01
3.800000000000000000e+03	7.841190281055517062e+02	4.656458501019334051e+01
3.900000000000000000e+03	7.640378265662816375e+02	4.609288918129941948e+01
4.000000000000000000e+03	7.449607706470515041e+02	4.565609195497641792e+01
4.100000000000000000e+03	7.268144232780653056e+02	4.525083045273692761e+01
4.200000000000000000e+03	7.095323371440772462e+02	4.487413721757821605e+01
4.300000000000000000e+03	6.930542424946283973e+02	4.452338570591108891e+01
4.400000000000000000e+03	6.773253456194963746e+02	4.419624434809285418e+01
4.500000000000000000e+03	6.622957207898791694e+02	4.389063767208961764e+01
4.600000000000000000e+03	6.479197814541805656e+02	4.360471327594058266e+01
4.700000000000000000e+03	6.341558188939908405e+02	4.333681366461768647e+01
4.800000000000000000e+03	6.209655985098468136e+02	4.308545214941140955e+01
4.900000000000000000e+03	6.083140055099997880e+02	4.284929215366934585e+01
5.000000000000000000e+03	5.961687330906427178e+02	4.262712938558175324e+01
5.100000000000000000e+03	5.845000072793660593e+02	4.241787643289758591e+01
5.200000000000000000e+03	5.732803435096271869e+02	4.222054941070903311e+01
5.300000000000000000e+03	5.624843307379401267e+02	4.203425635546422967e+01
5.400000000000000000e+03	5.520884395355919878e+02	4.185818710900828421e+01
5.500000000000000000e+03	5.420708511053345546e+02	4.169160447797413838e+01
5.600000000000000000e+03	5.324113046088881447e+02	4.153383648802804373e+01
5.700000000000000000e+03	5.230909605577681987e+02	4.138426958070834161e+01
5.800000000000000000e+03	5.140922783297598926e+02	4.124234262401029838e+01
5.900000000000000000e+03	5.053989061359540642e+02	4.110754162735324257e+01
6.000000000000000000e+03	4.969955819864778164e+02	4.097939506782411456e+01
6.100000000000000000e+03	4.888680443933661763e+02	4.085746974821088884e+01
6.200000000000000000e+03	4.810029517117126261e+02	4.074136711878620076e+01
6.300000000000000000e+03	4.733878091597092066e+02	4.063072000443425225e+01
6.400000000000000000e+03	4.660109026780551744e+02	4.052518968686185019e+01
6.500000000000000000e+03	4.588612388924809125e+02	4.042446329854401199e+01
6.600000000000000000e+03	4.519284905323535213e+02	4.032825149091026162e+01
6.700000000000000000e+03	4.452029467355336578e+02	4.023628634428082051e+01
6.800000000000000000e+03	4.386754677366850501e+02	4.014831949132840094e+01
6.900000000000000000e+03	4.323374434944894915e+02	4.006412042949417440e+01
7.000000000000000000e+03	4.261807558640264233e+02	3.998347500092067719e+01
7.100000000000000000e+03	4.201977439648995869e+02	3.990618402116815844e+01
7.200000000000000000e+03	4.143811724345268885e+02	3.983206204029582409e+01
7.300000000000000000e+03	4.087242022900198322e+02	3.976093622190898458e+01
7.400000000000000000e+03	4.032203641519678285e+02	3.969264532750761276e+01
7.500000000000000000e+03	3.978635336097564732e+02	3.962703879497730242e+01
7.600000000000000000e+03	3.926479085312237771e+02	3.956397590138622178e+01
7.700000000000000000e+03	3.875679881399576061e+02	3.950332500138211600e+01
7.800000000000000000e+03	3.826185537016331182e+02	3.944496283349030108e+01
7.900000000000000000e+03	3.777946506768641939e+02	3.938877388747953745e+01
8.000000000000000000e+03	3.730915722122819034e+02	3.933464982672895616e+01
8.100000000000000000e+03	3.685048438542157214e+02	3.928248896019815817e+01
8.200000000000000000e+03	3.640302093806433845e+02	3.923219575919169699e+01
8.300000000000000000e+03	3.596636176571141732e+02	3.918368041462637308e+01
8.400000000000000000e+03	3.554012104313378018e+02	3.913685843096958195e+01
8.500000000000000000e+03	3.512393109891575591e+02	3.909165025341444988e+01
8.600000000000000000e+03	3.471744136018041331e+02	3.904798092522283781e+01
8.700000000000000000e+03	3.432031737007888523e+02	3.900577977247519357e+01
8.800000000000000000e+03	3.393223987225567839e+02	3.896498011375179260e+01
8.900000000000000000e+03	3.355290395702438104e+02	3.892551899251697733e+01
9.000000000000000000e+03	3.318201826445426263e+02	3.888733693019962345e+01
9.100000000000000000e+03	3.281930423999140771e+02	3.885037769816041475e+01
9.200000000000000000e+03	3.246449543861784832e+02	3.881458810691394490e+01
9.300000000000000000e+03	3.211733687389587431e+02	3.877991781112829983e+01
9.400000000000000000e+03	3.177758440855590152e+02	3.874631912906701103e+01
9.500000000000000000e+03	3.144500418356718114e+02	3.871374687526336800e+01
9.600000000000000000e+03	3.111937208288576926e+02	3.868215820533194460e+01
9.700000000000000000e+03	3.080047323130597192e+02	3.865151247191882788e+01
9.800000000000000000e+03	3.048810152305053407e+02	3.862177109088941052e+01
9.900000000000000000e+03	3.018205917892703383e+02	3.859289741692669651e+01
1.000000000000000000e+04	2.988215633005097516e+02	3.856485662779529378e+01
1.100000000000000000e+04	2.718396503768602201e+02	3.832370456897079691e+01
1.200000000000000000e+04	2.493703330738616444e+02	3.813770806125283741e+01
1.300000000000000000e+04	2.303722675638953774e+02	3.799035564625931016e+01
1.400000000000000000e+04	2.141016159404258019e+02	3.787081369704257128e+01
1.500000000000000000e+04	2.000128841934023569e+02	3.777173535348869393e+01
1.600000000000000000e+04	1.876969433302935499e+02	3.768799604278716942e+01
1.700000000000000000e+04	1.768409240571226917e+02	3.761593338543813303e+01
1.800000000000000000e+04	1.672014791806166727e+02	3.755287399924299763e+01
1.900000000000000000e+04	1.585864890605720063e+02	3.749682979826300766e+01
2.000000000000000000e+04	1.508422551938338358e+02	3.744629779208526799e+01
2.100000000000000000e+04	1.438443526352942854e+02	3.740012495189489528e+01
2.200000000000000000e+04	1.374909771278667279e+02	3.735741505090691561e+01
2.300000000000000000e+04	1.316980277101615684e+02	3.731746321377706721e+01
2.400000000000000000e+04	1.263954186378382332e+02	3.727970914086773035e+01
2.500000000000000000e+04	1.215242764213448794e+02	3.724370315670837073e+01
2.600000000000000000e+04	1.170347836861705417e+02	3.720908121611567054e+01
2.700000000000000000e+04	1.128845021652109608e+02	3.717554626515767779e+01
2.800000000000000000e+04	1.090370550430683636e+02	3.714285417507043263e+01
2.900000000000000000e+04	1.054610819140695099e+02	3.711080301024268380e+01
3.000000000000000000e+04	1.021294027454225244e+02	3.707922475656566519e+01
3.100000000000000000e+04	9.901834365169295893e+01	3.704797888582978516e+01
3.200000000000000000e+04	9.610718908498556345e+01	3.701694730457703741e+01
3.300000000000000000e+04	9.337773362580813341e+01	3.698603035703720110e+01
3.400000000000000000e+04	9.081391286889919456e+01	3.695514363789126833e+01
3.500000000000000000e+04	8.840149758523857315e+01	3.692421543248134697e+01
3.600000000000000000e+04	8.612783885669178119e+01	3.689318464702769518e+01
3.700000000000000000e+04	8.398165453992341156e+01	3.686199912437587756e+01
