f	ZDipYTotalRe	ZDipYTotalIm
5.700000000000004619e+00	3.282494949077341880e+04	2.601829478530368942e+05
5.800000000000004263e+00	3.338229274132131832e+04	2.600386633855555265e+05
5.900000000000003908e+00	3.393869050803615391e+04	2.598920338492157462e+05
6.000000000000003553e+00	3.449412830112748634e+04	2.597430674510475073e+05
6.100000000000004974e+00	3.504859171923296526e+04	2.595917725144920696e+05
6.200000000000004619e+00	3.560206645055149420e+04	2.594381574782679963e+05
6.300000000000004263e+00	3.615453827395982080e+04	2.592822308952229214e+05
6.400000000000003908e+00	3.670599306011182489e+04	2.591240014311742561e+05
6.500000000000005329e+00	3.725641677252052614e+04	2.589634778637365380e+05
6.600000000000004974e+00	3.780579546862332791e+04	2.588006690811384178e+05
6.700000000000004619e+00	3.835411530082910758e+04	2.586355840810260561e+05
6.800000000000004263e+00	3.890136251754844852e+04	2.584682319692576420e+05
6.900000000000005684e+00	3.944752346420552203e+04	2.582986219586843799e+05
7.000000000000005329e+00	3.999258458423259435e+04	2.581267633679233841e+05
7.100000000000004974e+00	4.053653242004620552e+04	2.579526656201180012e+05
7.200000000000004619e+00	4.107935361400568218e+04	2.577763382416893146e+05
7.300000000000006040e+00	4.162103490935310401e+04	2.575977908610774321e+05
7.400000000000005684e+00	4.216156315113517485e+04	2.574170332074733742e+05
7.500000000000005329e+00	4.270092528710675106e+04	2.572340751095413580e+05
7.600000000000004974e+00	4.323910836861576536e+04	2.570489264941331930e+05
7.700000000000006395e+00	4.377609955146966968e+04	2.568615973849927832e+05
7.800000000000006040e+00	4.431188609678321518e+04	2.566720979014537588e+05
7.900000000000005684e+00	4.484645537180757674e+04	2.564804382571272436e+05
8.000000000000005329e+00	4.537979485074060358e+04	2.562866287585841492e+05
8.100000000000006750e+00	4.591189211551833432e+04	2.560906798040283320e+05
8.200000000000006395e+00	4.644273485658750724e+04	2.558926018819633173e+05
8.300000000000006040e+00	4.697231087365898566e+04	2.556924055698525917e+05
8.400000000000005684e+00	4.750060807644265151e+04	2.554901015327727073e+05
8.500000000000007105e+00	4.802761448536253010e+04	2.552857005220607098e+05
8.600000000000006750e+00	4.855331823225360858e+04	2.550792133739556884e+05
8.700000000000006395e+00	4.907770756103871827e+04	2.548706510082341556e+05
8.800000000000006040e+00	4.960077082838701608e+04	2.546600244268412353e+05
8.900000000000007461e+00	5.012249650435280637e+04	2.544473447125157691e+05
9.000000000000007105e+00	5.064287317299521965e+04	2.542326230274114932e+05
9.100000000000006750e+00	5.116188953297893022e+04	2.540158706117136753e+05
9.200000000000006395e+00	5.167953439815554157e+04	2.537970987822514435e+05
9.300000000000006040e+00	5.219579669812546490e+04	2.535763189311065944e+05
9.400000000000007461e+00	5.271066547878127312e+04	2.533535425242189958e+05
9.500000000000007105e+00	5.322412990283092222e+04	2.531287810999884678e+05
9.600000000000006750e+00	5.373617925030284096e+04	2.529020462678741897e+05
9.700000000000008171e+00	5.424680291903089528e+04	2.526733497069913428e+05
9.800000000000007816e+00	5.475599042512081360e+04	2.524427031647051335e+05
9.900000000000007461e+00	5.526373140339717065e+04	2.522101184552234481e+05
1.000000000000000711e+01	5.577001560783167952e+04	2.519756074581876164e+05
1.100000000000000000e+01	6.075056691659795615e+04	2.495272091512467887e+05
1.200000000000000000e+01	6.557506819752320007e+04	2.468996811676827492e+05
1.300000000000000000e+01	7.023528567414486315e+04	2.441057617694823712e+05
1.400000000000000000e+01	7.472422133822939941e+04	2.411585354602910229e+05
1.500000000000000000e+01	7.903610654016450280e+04	2.380712982767077337e+05
1.600000000000000000e+01	8.316637994447417441e+04	2.348574294713276031e+05
1.700000000000000000e+01	8.711165151754405815e+04	2.315302713836650946e+05
1.800000000000000000e+01	9.086965438764287683e+04	2.281030189307797409e+05
1.900000000000000000e+01	9.443918651629572560e+04	2.245886197817713837e+05
2.000000000000000000e+01	9.782004415047739167e+04	2.209996859232971619e+05
2.100000000000000000e+01	1.010129489946782269e+05	2.173484169884832518e+05
2.200000000000000000e+01	1.040194709599455382e+05	2.136465354179847636e+05
2.300000000000000000e+01	1.068419482236060285e+05	2.099052332557819609e+05
2.400000000000000000e+01	1.094834061788073304e+05	2.061351301572940138e+05
2.500000000000000000e+01	1.119474766771785071e+05	2.023462420049713983e+05
2.600000000000000000e+01	1.142383187799202278e+05	1.985479593861454050e+05
2.700000000000000000e+01	1.163605420405384211e+05	1.947490350874690630e+05
2.800000000000000000e+01	1.183191331530286261e+05	1.909575796964410110e+05
2.900000000000000000e+01	1.201193866180664336e+05	1.871810643691969453e+05
3.000000000000000000e+01	1.217668399108293233e+05	1.834263298203641607e+05
3.100000000000000000e+01	1.232672134803993395e+05	1.796996006106024433e+05
3.200000000000000000e+01	1.246263557741003169e+05	1.760065038457964256e+05
3.300000000000000000e+01	1.258501933614759619e+05	1.723520914543189865e+05
3.400000000000000000e+01	1.269446861320080352e+05	1.687408652713042975e+05
3.500000000000000000e+01	1.279157874575569731e+05	1.651768042278831708e+05
3.600000000000000000e+01	1.287694091438777396e+05	1.616633930157688446e+05
3.700000000000000000e+01	1.295113909440818534e+05	1.582036516708869603e+05
3.800000000000000000e+01	1.301474743690415198e+05	1.548001655918550678e+05
3.900000000000000000e+01	1.306832805038264196e+05	1.514551155784447619e+05
4.000000000000000000e+01	1.311242915236621338e+05	1.481703075405202399e+05
4.100000000000000000e+01	1.314758355959841283e+05	1.449472015885287256e+05
4.200000000000000000e+01	1.317430748554080492e+05	1.417869402719183418e+05
4.300000000000000000e+01	1.319309961444449436e+05	1.386903757816289144e+05
4.400000000000000000e+01	1.320444042232759530e+05	1.356580959769932670e+05
4.500000000000000000e+01	1.320879171657760162e+05	1.326904491361379623e+05
4.600000000000000000e+01	1.320659636752441584e+05	1.297875673624905176e+05
4.700000000000000000e+01	1.319827820711654203e+05	1.269493886086365528e+05
4.800000000000000000e+01	1.318424207170897571e+05	1.241756773028784810e+05
4.900000000000000000e+01	1.316487396788222541e+05	1.214660435838501435e+05
5.000000000000000000e+01	1.314054134211220662e+05	1.188199611648422142e+05
5.100000000000000000e+01	1.311159343696602155e+05	1.162367838625268487e+05
5.200000000000000000e+01	1.307836171828218939e+05	1.137157608349186921e+05
5.300000000000000000e+01	1.304116035948748613e+05	1.112560505810701434e+05
5.400000000000000000e+01	1.300028677079238114e+05	1.088567337605180510e+05
5.500000000000000000e+01	1.295602216248635523e+05	1.065168248942009523e+05
5.600000000000000000e+01	1.290863213291786233e+05	1.042352830107463815e+05
5.700000000000000000e+01	1.285836727299260237e+05	1.020110213029518200e+05
5.800000000000000000e+01	1.280546378015821101e+05	9.984291585917311022e+04
5.900000000000000000e+01	1.275014407586832094e+05	9.772981353340447822e+04
6.000000000000000000e+01	1.269261742143896699e+05	9.567053901625075378e+04
6.100000000000000000e+01	1.263308052803129394e+05	9.366390116691551520e+04
6.200000000000000000e+01	1.257171815722348983e+05	9.170869866387781803e+04
6.300000000000000000e+01	1.250870370927820186e+05	8.980372502921755950e+04
6.400000000000000000e+01	1.244419979677700467e+05	8.794777307866986666e+04
6.500000000000000000e+01	1.237835880178693478e+05	8.613963884650482214e+04
6.600000000000000000e+01	1.231132341515313019e+05	8.437812503131470294e+04
6.700000000000000000e+01	1.224322715688192839e+05	8.266204400578241621e+04
6.800000000000000000e+01	1.217419487689681555e+05	8.099022043055073300e+04
6.900000000000000000e+01	1.210434323572130816e+05	7.936149350943877653e+04
7.000000000000000000e+01	1.203378116487223451e+05	7.777471892047257279e+04
7.100000000000000000e+01	1.196261030694068613e+05	7.622877045454806648e+04
7.200000000000000000e+01	1.189092543549830152e+05	7.472254139101487817e+04
7.300000000000000000e+01	1.181881485509966733e+05	7.325494563708189526e+04
7.400000000000000000e+01	1.174636078175937728e+05	7.182491865569552465e+04
7.500000000000000000e+01	1.167363970436886011e+05	7.043141820443441975e+04
7.600000000000000000e+01	1.160072272758617182e+05	6.907342490599393204e+04
7.700000000000000000e+01	1.152767589678396034e+05	6.774994266900289222e+04
7.800000000000000000e+01	1.145456050567919883e+05	6.645999897621339187e+04
7.900000000000000000e+01	1.138143338729507232e+05	6.520264505553438357e+04
8.000000000000000000e+01	1.130834718892223318e+05	6.397695594792444172e+04
8.100000000000000000e+01	1.123535063175530813e+05	6.278203048482610757e+04
8.200000000000000000e+01	1.116248875588217343e+05	6.161699118659483793e+04
8.300000000000000000e+01	1.108980315129948576e+05	6.048098409224781062e+04
8.400000000000000000e+01	1.101733217561924830e+05	5.937317852983245393e+04
8.500000000000000000e+01	1.094511115911848319e+05	5.829276683576597861e+04
8.600000000000000000e+01	1.087317259776883147e+05	5.723896403064460173e+04
8.700000000000000000e+01	1.080154633486459206e+05	5.621100745823508623e+04
8.800000000000000000e+01	1.073025973184824979e+05	5.520815639365031529e+04
8.900000000000000000e+01	1.065933782891142182e+05	5.422969162606569444e+04
9.000000000000000000e+01	1.058880349592707498e+05	5.327491502074435266e+04
9.100000000000000000e+01	1.051867757424659067e+05	5.234314906461159990e+04
9.200000000000000000e+01	1.044897900987215253e+05	5.143373639913438819e+04
9.300000000000000000e+01	1.037972497849236242e+05	5.054603934383165324e+04
9.400000000000000000e+01	1.031093100284609100e+05	4.967943941334576812e+04
9.500000000000000000e+01	1.024261106285736169e+05	4.883333683065502555e+04
9.600000000000000000e+01	1.017477769896195969e+05	4.800715003868720669e+04
9.700000000000000000e+01	1.010744210902524646e+05	4.720031521230832732e+04
9.800000000000000000e+01	1.004061423922976101e+05	4.641228577240580489e+04
9.900000000000000000e+01	9.974302869291158277e+04	4.564253190355165134e+04
1.000000000000000000e+02	9.908515692341682734e+04	4.489054007652764994e+04
1.100000000000000142e+02	9.280526803368917899e+04	3.824528135548184946e+04
1.200000000000000142e+02	8.707714779041419388e+04	3.291518915529174410e+04
1.300000000000000000e+02	8.188124232640743139e+04	2.858997163213661042e+04
1.400000000000000000e+02	7.717715844771650154e+04	2.504127040986605425e+04
1.500000000000000000e+02	7.291757125121516583e+04	2.209953602933341608e+04
1.600000000000000000e+02	6.905503437088652572e+04	1.963757211749307680e+04
1.700000000000000000e+02	6.554510400190520159e+04	1.755890838313732820e+04
1.800000000000000000e+02	6.234756855319710303e+04	1.578957406239414922e+04
1.900000000000000000e+02	5.942672635992117284e+04	1.427224299023661115e+04
2.000000000000000000e+02	5.675120679260661564e+04	1.296203206218164451e+04
2.100000000000000000e+02	5.429359350594451098e+04	1.182345759133889442e+04
2.200000000000000000e+02	5.202998279870657279e+04	1.082820843162298297e+04
2.300000000000000000e+02	4.993954309180918790e+04	9.953500244863185799e+03
2.400000000000000000e+02	4.800410600966995844e+04	9.180847147091202714e+03
2.500000000000000000e+02	4.620780093674949603e+04	8.495136012111161108e+03
2.600000000000000000e+02	4.453673542430340603e+04	7.883922360172684421e+03
2.700000000000000000e+02	4.297871922980197269e+04	7.336890012897758425e+03
2.800000000000000000e+02	4.152302779246604041e+04	6.845432896137923308e+03
2.900000000000000000e+02	4.016020033331284503e+04	6.402328757586898973e+03
3.000000000000000000e+02	3.888186783618032496e+04	6.001482638401244003e+03
3.100000000000000000e+02	3.768060654919770604e+04	5.637723712770402017e+03
3.200000000000000000e+02	3.654981314825576555e+04	5.306643276741378031e+03
3.300000000000000000e+02	3.548359822435948445e+04	5.004464700907868064e+03
3.400000000000000000e+02	3.447669524651420215e+04	4.727938387887053068e+03
3.500000000000000000e+02	3.352438259033572103e+04	4.474256422730595659e+03
3.600000000000000000e+02	3.262241660402792695e+04	4.240982832673136727e+03
3.700000000000000000e+02	3.176697400932816163e+04	4.025996295341560199e+03
3.800000000000000000e+02	3.095460221045688741e+04	3.827442832724588698e+03
3.900000000000000000e+02	3.018217631523307864e+04	3.643696560132181730e+03
4.000000000000000000e+02	2.944686186563023148e+04	3.473326967327491730e+03
4.100000000000000000e+02	2.874608243602621587e+04	3.315071523878606058e+03
4.200000000000000000e+02	2.807749139144658329e+04	3.167812645274897022e+03
4.300000000000000000e+02	2.743894720971124116e+04	3.030558247320300325e+03
4.400000000000000000e+02	2.682849186438368270e+04	2.902425266311208816e+03
4.500000000000000000e+02	2.624433184297441403e+04	2.782625640953992843e+03
4.600000000000000000e+02	2.568482143963106864e+04	2.670454345995685799e+03
4.700000000000000000e+02	2.514844801574879602e+04	2.565279142541038709e+03
4.800000000000000000e+02	2.463381896737448551e+04	2.466531770140931258e+03
4.900000000000000000e+02	2.413965017645055559e+04	2.373700354139313276e+03
5.000000000000000000e+02	2.366475575508194015e+04	2.286322840909972911e+03
5.100000000000000000e+02	2.320803891912682593e+04	2.203981305406610772e+03
5.200000000000000000e+02	2.276848385034516832e+04	2.126297001376015942e+03
5.300000000000000000e+02	2.234514842577819218e+04	2.052926045809861080e+03
5.400000000000000000e+02	2.193715770954757318e+04	1.983555646655040164e+03
5.500000000000000000e+02	2.154369811632742494e+04	1.917900797190081903e+03
5.600000000000000000e+02	2.116401216774546992e+04	1.855701372385166906e+03
5.700000000000000000e+02	2.079739377323785448e+04	1.796719572454825084e+03
5.800000000000000000e+02	2.044318397568560977e+04	1.740737667055059092e+03
5.900000000000000000e+02	2.010076710972405272e+04	1.687556000467297736e+03
6.000000000000000000e+02	1.976956732712985104e+04	1.636991223889199318e+03
6.100000000000000000e+02	1.944904544931012060e+04	1.588874725811846019e+03
6.200000000000000000e+02	1.913869611177798652e+04	1.543051235561191788e+03
6.300000000000000000e+02	1.883804516970913755e+04	1.499377578548210977e+03
6.400000000000000000e+02	1.854664733733031608e+04	1.457721564712084273e+03
6.500000000000000000e+02	1.826408403707027537e+04	1.417960994140509229e+03
6.600000000000000000e+02	1.798996143717561063e+04	1.379982765982108504e+03
6.700000000000000000e+02	1.772390865891422436e+04	1.343682078587070009e+03
6.800000000000000000e+02	1.746557613660633433e+04	1.308961710371874688e+03
6.900000000000000000e+02	1.721463411557859945e+04	1.275731372243417582e+03
7.000000000000000000e+02	1.697077127476570968e+04	1.243907123570178555e+03
7.100000000000000000e+02	1.673369346211689481e+04	1.213410844682054858e+03
7.200000000000000000e+02	1.650312253222631261e+04	1.184169759739532310e+03
7.300000000000000000e+02	1.627879527671992400e+04	1.156116004556507050e+03
7.400000000000000000e+02	1.606046243891583435e+04	1.129186234606845119e+03
7.500000000000000000e+02	1.584788780514599057e+04	1.103321269005926524e+03
7.600000000000000000e+02	1.564084736589908971e+04	1.078465766747196312e+03
7.700000000000000000e+02	1.543912854063069244e+04	1.054567931900657641e+03
7.800000000000000000e+02	1.524252946069574136e+04	1.031579244853096270e+03
7.900000000000000000e+02	1.505085830540155075e+04	1.009454216996692821e+03
8.000000000000000000e+02	1.486393268666378026e+04	9.881501665592852532e+02
8.100000000000000000e+02	1.468157907817906016e+04	9.676270135214380161e+02
8.200000000000000000e+02	1.450363228541572971e+04	9.478470917872887185e+02
8.300000000000000000e+02	1.432993495306869409e+04	9.287749769715347838e+02
8.400000000000000000e+02	1.416033710693545072e+04	9.103773283377066718e+02
8.500000000000000000e+02	1.399469572744828292e+04	8.926227435754102544e+02
8.600000000000000000e+02	1.383287435234759505e+04	8.754816252393884497e+02
8.700000000000000000e+02	1.367474270620682910e+04	8.589260577934053345e+02
8.800000000000000000e+02	1.352017635472154325e+04	8.429296943081324116e+02
8.900000000000000000e+02	1.336905638185856697e+04	8.274676519572457210e+02
9.000000000000000000e+02	1.322126908812575493e+04	8.125164155400542541e+02
9.100000000000000000e+02	1.307670570837241030e+04	7.980537483344363636e+02
9.200000000000000000e+02	1.293526214766503472e+04	7.840586096508194487e+02
9.300000000000000000e+02	1.279683873390568260e+04	7.705110785182251902e+02
9.400000000000000000e+02	1.266133998597081882e+04	7.573922829869069346e+02
9.500000000000000000e+02	1.252867439624926737e+04	7.446843345805419858e+02
9.600000000000000000e+02	1.239875422654928116e+04	7.323702674739641907e+02
9.700000000000000000e+02	1.227149531642780858e+04	7.204339820113324322e+02
9.800000000000000000e+02	1.214681690307099052e+04	7.088601922146958714e+02
9.900000000000000000e+02	1.202464145192330579e+04	6.976343769639961465e+02
1.000000000000000000e+03	1.190489449732650974e+04	6.867427345583554370e+02
1.100000000000000000e+03	1.082652796139004749e+04	5.936070258777731397e+02
1.200000000000000000e+03	9.927058194734856443e+03	5.227255078409220914e+02
1.300000000000000000e+03	9.165429240459865468e+03	4.675365457502817321e+02
1.400000000000000000e+03	8.512242821217516394e+03	4.237292548758943553e+02
1.500000000000000000e+03	7.945898528494203674e+03	3.883770587201363469e+02
1.600000000000000000e+03	7.450171126697195177e+03	3.594367205110364125e+02
1.700000000000000000e+03	7.012637630471464945e+03	3.354467583099651620e+02
1.800000000000000000e+03	6.623625839592427837e+03	3.153394695992716947e+02
1.900000000000000000e+03	6.275493318101428486e+03	2.983201696986297975e+02
2.000000000000000000e+03	5.962121751976972519e+03	2.837875213058006807e+02
2.100000000000000000e+03	5.678555220053380253e+03	2.712797214653680840e+02
2.200000000000000000e+03	5.420736775683324595e+03	2.604373826220173100e+02
2.300000000000000000e+03	5.185313529720879160e+03	2.509774417204656629e+02
2.400000000000000000e+03	4.969490322838289103e+03	2.426745062072938879e+02
2.500000000000000000e+03	4.770918424198311186e+03	2.353473096306170191e+02
2.600000000000000000e+03	4.587609853036893583e+03	2.288487378661224625e+02
2.700000000000000000e+03	4.417870697514187668e+03	2.230583894451589515e+02
2.800000000000000000e+03	4.260248692965511509e+03	2.178769600537028452e+02
2.900000000000000000e+03	4.113491625316735735e+03	2.132219574123298003e+02
3.000000000000000000e+03	3.976514039035780570e+03	2.090243981757936638e+02
3.100000000000000000e+03	3.848370378029338099e+03	2.052262378442950705e+02
3.200000000000000000e+03	3.728233154820433811e+03	2.017783535193059379e+02
3.300000000000000000e+03	3.615375083205733972e+03	1.986389476639897396e+02
3.400000000000000000e+03	3.509154359676946569e+03	1.957722753708290497e+02
3.500000000000000000e+03	3.409002464792836690e+03	1.931476223224934188e+02
3.600000000000000000e+03	3.314413995199893634e+03	1.907384785628107409e+02
3.700000000000000000e+03	3.224938142634099222e+03	1.885218663504034851e+02
3.800000000000000000e+03	3.140171516892602995e+03	1.864777901107768230e+02
3.900000000000000000e+03	3.059752071835968309e+03	1.845887837820968969e+02
4.000000000000000000e+03	2.983353941607620072e+03	1.828395363342048938e+02
4.100000000000000000e+03	2.910683031833372297e+03	1.812165804045418156e+02
4.200000000000000000e+03	2.841473240098629958e+03	1.797080321800338822e+02
4.300000000000000000e+03	2.775483203361638061e+03	1.783033731079218285e+02
4.400000000000000000e+03	2.712493488549128870e+03	1.769932659213887973e+02
4.500000000000000000e+03	2.652304157455389941e+03	1.757693989509925530e+02
4.600000000000000000e+03	2.594732649033252528e+03	1.746243538588703075e+02
4.700000000000000000e+03	2.539611931843788170e+03	1.735514928534497017e+02
4.800000000000000000e+03	2.486788887296717348e+03	1.725448621734103369e+02
4.900000000000000000e+03	2.436122890735683541e+03	1.715991092131098981e+02
5.000000000000000000e+03	2.387484562689609447e+03	1.707094111297103041e+02
5.100000000000000000e+03	2.340754666949765578e+03	1.698714131494393200e+02
5.200000000000000000e+03	2.295823135720423124e+03	1.690811750958024788e+02
5.300000000000000000e+03	2.252588205070204367e+03	1.683351249109370826e+02
5.400000000000000000e+03	2.210955646394516407e+03	1.676300181441015980e+02
5.500000000000000000e+03	2.170838081676506590e+03	1.669629025475750268e+02
5.600000000000000000e+03	2.132154372077563039e+03	1.663310870571346811e+02
5.700000000000000000e+03	2.094829070856806993e+03	1.657321145473490560e+02
5.800000000000000000e+03	2.058791932859748158e+03	1.651637378456903491e+02
5.900000000000000000e+03	2.023977473867866365e+03	1.646238985674956723e+02
6.000000000000000000e+03	1.990324573994801540e+03	1.641107083989145679e+02
6.100000000000000000e+03	1.957776120077002361e+03	1.636224325095224970e+02
6.200000000000000000e+03	1.926278682658196885e+03	1.631574748221206619e+02
6.300000000000000000e+03	1.895782223725613903e+03	1.627143649058190533e+02
6.400000000000000000e+03	1.866239831835906898e+03	1.622917462911297548e+02
6.500000000000000000e+03	1.837607481682306798e+03	1.618883660334674346e+02
6.600000000000000000e+03	1.809843815511811044e+03	1.615030653749051908e+02
6.700000000000000000e+03	1.782909944110409015e+03	1.611347713740692029e+02
6.800000000000000000e+03	1.756769265342771860e+03	1.607824893911421213e+02
6.900000000000000000e+03	1.731387298466132961e+03	1.604452963295737788e+02
7.000000000000000000e+03	1.706731532641530748e+03	1.601223345486488654e+02
7.100000000000000000e+03	1.682771288243101708e+03	1.598128063718898204e+02
7.200000000000000000e+03	1.659477589721624099e+03	1.595159691255430516e+02
7.300000000000000000e+03	1.636823048914712899e+03	1.592311306494845553e+02
7.400000000000000000e+03	1.614781757815765559e+03	1.589576452298277900e+02
7.500000000000000000e+03	1.593329189919137434e+03	1.586949099085443606e+02
7.600000000000000000e+03	1.572442109351830368e+03	1.584423611307064164e+02
7.700000000000000000e+03	1.552098487084078670e+03	1.581994716944852826e+02
7.800000000000000000e+03	1.532277423583676182e+03	1.579657479730743432e+02
7.900000000000000000e+03	1.512959077343273066e+03	1.577407273811707000e+02
8.000000000000000000e+03	1.494124598766884901e+03	1.575239760617209583e+02
8.100000000000000000e+03	1.475756068952577152e+03	1.573150867713128491e+02
8.200000000000000000e+03	1.457836442953491769e+03	1.571136769449559836e+02
8.300000000000000000e+03	1.440349497139597361e+03	1.569193869230643941e+02
8.400000000000000000e+03	1.423279780318520125e+03	1.567318783252961509e+02
8.500000000000000000e+03	1.406612568305975628e+03	1.565508325574970456e+02
8.600000000000000000e+03	1.390333821665050891e+03	1.563759494394576564e+02
8.700000000000000000e+03	1.374430146359473611e+03	1.562069459424268985e+02
8.800000000000000000e+03	1.358888757089076307e+03	1.560435550264690221e+02
8.900000000000000000e+03	1.343697443096586994e+03	1.558855245687391573e+02
9.000000000000000000e+03	1.328844536253534443e+03	1.557326163746415659e+02
9.100000000000000000e+03	1.314318881250013419e+03	1.555846052646240594e+02
9.200000000000000000e+03	1.300109807728256101e+03	1.554412782300730385e+02
9.300000000000000000e+03	1.286207104213726552e+03	1.553024336523928639e+02
9.400000000000000000e+03	1.272600993709914064e+03	1.551678805799226097e+02
9.500000000000000000e+03	1.259282110834255263e+03	1.550374380578449234e+02
9.600000000000000000e+03	1.246241480382828058e+03	1.549109345067006132e+02
9.700000000000000000e+03	1.233470497220743255e+03	1.547882071455107678e+02
9.800000000000000000e+03	1.220960907403535430e+03	1.546691014558971915e+02
9.900000000000000000e+03	1.208704790442548983e+03	1.545534706838895147e+02
1.000000000000000000e+04	1.196694542634243362e+03	1.544411753764355240e+02
1.100000000000000000e+04	1.088639730294304400e+03	1.534754306371575581e+02
1.200000000000000000e+04	9.986565674454615191e+02	1.527305680399718710e+02
1.300000000000000000e+04	9.225747711210070747e+02	1.521404639359738269e+02
1.400000000000000000e+04	8.574154841276248362e+02	1.516617327605410139e+02
1.500000000000000000e+04	8.009941596151578551e+02	1.512649524488573718e+02
1.600000000000000000e+04	7.516723534660255837e+02	1.509296005585398461e+02
1.700000000000000000e+04	7.081971140105952145e+02	1.506410103114879746e+02
1.800000000000000000e+04	6.695939056265411864e+02	1.503884755797635080e+02
1.900000000000000000e+04	6.350933443295720053e+02	1.501640346501388876e+02
2.000000000000000000e+04	6.040799117551329118e+02	1.499616684776533759e+02
2.100000000000000000e+04	5.760553217315915617e+02	1.497767595130410143e+02
2.200000000000000000e+04	5.506118774464192711e+02	1.496057186254148235e+02
2.300000000000000000e+04	5.274127787021549238e+02	1.494457229914537777e+02
2.400000000000000000e+04	5.061773522205969584e+02	1.492945287720212946e+02
2.500000000000000000e+04	4.866698265839324336e+02	1.491503351459998896e+02
2.600000000000000000e+04	4.686906975142665601e+02	1.490116842169803419e+02
2.700000000000000000e+04	4.520700119396669265e+02	1.488773863692758823e+02
2.800000000000000000e+04	4.366620911615012801e+02	1.487464639372980741e+02
2.900000000000000000e+04	4.223413457614241224e+02	1.486181082269175988e+02
3.000000000000000000e+04	4.089989275139213305e+02	1.484916463898807422e+02
3.100000000000000000e+04	3.965400293067166899e+02	1.483665156510662939e+02
3.200000000000000000e+04	3.848816913197754843e+02	1.482422430800901054e+02
3.300000000000000000e+04	3.739510060764347941e+02	1.481184295842125778e+02
3.400000000000000000e+04	3.636836402471492988e+02	1.479947371443713280e+02
3.500000000000000000e+04	3.540226098561769277e+02	1.478708785639572341e+02
3.600000000000000000e+04	3.449172596190241507e+02	1.477466091799279013e+02
3.700000000000000000e+04	3.363224077917446380e+02	1.476217201178587857e+02
