f	ZDipYRe	ZDipYIm
5.100000000000003197e+00	3.182269997900066664e+04	2.819133798347426346e+05
5.200000000000002842e+00	3.243049798631584781e+04	2.817729104101377889e+05
5.300000000000004263e+00	3.303737058645139041e+04	2.816298575205037487e+05
5.400000000000003908e+00	3.364330158213516552e+04	2.814842292511441046e+05
5.500000000000003553e+00	3.424827486389286059e+04	2.813360338201519917e+05
5.600000000000003197e+00	3.485227441137730784e+04	2.811852795772723621e+05
5.700000000000004619e+00	3.545528429468090326e+04	2.810319750027498230e+05
5.800000000000004263e+00	3.605728867563057429e+04	2.808761287061608164e+05
5.900000000000003908e+00	3.665827180906526337e+04	2.807177494252304314e+05
6.000000000000003553e+00	3.725821804409598553e+04	2.805568460246359464e+05
6.100000000000004974e+00	3.785711182534782711e+04	2.803934274947940721e+05
6.200000000000004619e+00	3.845493769418387819e+04	2.802275029506360879e+05
6.300000000000004263e+00	3.905168028991123720e+04	2.800590816303682514e+05
6.400000000000003908e+00	3.964732435096840345e+04	2.798881728942187037e+05
6.500000000000005329e+00	4.024185471609417436e+04	2.797147862231714535e+05
6.600000000000004974e+00	4.083525632547793793e+04	2.795389312176881940e+05
6.700000000000004619e+00	4.142751422189090954e+04	2.793606175964160939e+05
6.800000000000004263e+00	4.201861355179883685e+04	2.791798551948858076e+05
6.900000000000005684e+00	4.260853956645489961e+04	2.789966539641942363e+05
7.000000000000005329e+00	4.319727762297403387e+04	2.788110239696795470e+05
7.100000000000004974e+00	4.378481318538729829e+04	2.786229753895824542e+05
7.200000000000004619e+00	4.437113182567709009e+04	2.784325185136964428e+05
7.300000000000006040e+00	4.495621922479255591e+04	2.782396637420099578e+05
7.400000000000005684e+00	4.554006117364535021e+04	2.780444215833350900e+05
7.500000000000005329e+00	4.612264357408542128e+04	2.778468026539284620e+05
7.600000000000004974e+00	4.670395243985693378e+04	2.776468176761019859e+05
7.700000000000006395e+00	4.728397389753425523e+04	2.774444774768245406e+05
7.800000000000006040e+00	4.786269418743740971e+04	2.772397929863132886e+05
7.900000000000005684e+00	4.844009966452785011e+04	2.770327752366188797e+05
8.000000000000005329e+00	4.901617679928361758e+04	2.768234353602000047e+05
8.100000000000006750e+00	4.959091217855419382e+04	2.766117845884912531e+05
8.200000000000006395e+00	5.016429250639490783e+04	2.763978342504628818e+05
8.300000000000006040e+00	5.073630460488089739e+04	2.761815957711735973e+05
8.400000000000005684e+00	5.130693541490071948e+04	2.759630806703157723e+05
8.500000000000007105e+00	5.187617199692884606e+04	2.757423005607546074e+05
8.600000000000006750e+00	5.244400153177825996e+04	2.755192671470606001e+05
8.700000000000006395e+00	5.301041132133177598e+04	2.752939922240357846e+05
8.800000000000006040e+00	5.357538878925296740e+04	2.750664876752350829e+05
8.900000000000007461e+00	5.413892148167649430e+04	2.748367654714814853e+05
9.000000000000007105e+00	5.470099706787722243e+04	2.746048376693764003e+05
9.100000000000006750e+00	5.526160334091918048e+04	2.743707164098056965e+05
9.200000000000006395e+00	5.582072821828348970e+04	2.741344139164406224e+05
9.300000000000006040e+00	5.637835974247531703e+04	2.738959424942355254e+05
9.400000000000007461e+00	5.693448608161066659e+04	2.736553145279207965e+05
9.500000000000007105e+00	5.748909552998171421e+04	2.734125424804936047e+05
9.600000000000006750e+00	5.804217650860214053e+04	2.731676388917042641e+05
9.700000000000008171e+00	5.859371756573110906e+04	2.729206163765410311e+05
9.800000000000007816e+00	5.914370737737703894e+04	2.726714876237110584e+05
9.900000000000007461e+00	5.969213474778037926e+04	2.724202653941205353e+05
1.000000000000000711e+01	6.023898860987627268e+04	2.721669625193524407e+05
1.100000000000000000e+01	6.561864235911326250e+04	2.695223687153739156e+05
1.200000000000000000e+01	7.082974145138566382e+04	2.666842911830481607e+05
1.300000000000000000e+01	7.586339231976262818e+04	2.636664889290809515e+05
1.400000000000000000e+01	8.071203619034601434e+04	2.604830949469358893e+05
1.500000000000000000e+01	8.536944215904705925e+04	2.571484707136274956e+05
1.600000000000000000e+01	8.983068338062820840e+04	2.536770675904456002e+05
1.700000000000000000e+01	9.409209817068703705e+04	2.500832970676735276e+05
1.800000000000000000e+01	9.815123800811564433e+04	2.463814113998571993e+05
1.900000000000000000e+01	1.020068045324741397e+05	2.425853957810638822e+05
2.000000000000000000e+01	1.056585776635629445e+05	2.387088728239523189e+05
2.100000000000000000e+01	1.091073369376275223e+05	2.347650197448623076e+05
2.200000000000000000e+01	1.123547780661117140e+05	2.307664983291886165e+05
2.300000000000000000e+01	1.154034265895918361e+05	2.267253974638089421e+05
2.400000000000000000e+01	1.182565503325676691e+05	2.226531877802962263e+05
2.500000000000000000e+01	1.209180721748615761e+05	2.185606877556089603e+05
2.600000000000000000e+01	1.233924844523202773e+05	2.144580404653253208e+05
2.700000000000000000e+01	1.256847660920270573e+05	2.103547000759851362e+05
2.800000000000000000e+01	1.278003033826448373e+05	2.062594270941551076e+05
2.900000000000000000e+01	1.297448150847371726e+05	2.021802913560088491e+05
3.000000000000000000e+01	1.315242824034465302e+05	1.981246817375585379e+05
3.100000000000000000e+01	1.331448841799179208e+05	1.940993215870872373e+05
3.200000000000000000e+01	1.346129375103164057e+05	1.901102889227484702e+05
3.300000000000000000e+01	1.359348438731309725e+05	1.861630404949555523e+05
3.400000000000000000e+01	1.371170407367878943e+05	1.822624388807118521e+05
3.500000000000000000e+01	1.381659585298207530e+05	1.784127818515787658e+05
3.600000000000000000e+01	1.390879827838752826e+05	1.746178333352178743e+05
3.700000000000000000e+01	1.398894212042180297e+05	1.708808553696210438e+05
3.800000000000000000e+01	1.405764753815114091e+05	1.672046405270366231e+05
3.900000000000000000e+01	1.411552168306329695e+05	1.635915443594789540e+05
4.000000000000000000e+01	1.416315670254674915e+05	1.600435174883088330e+05
4.100000000000000000e+01	1.420112810911293200e+05	1.565621370258084789e+05
4.200000000000000000e+01	1.422999348153410829e+05	1.531486370764057501e+05
4.300000000000000000e+01	1.425029146471820131e+05	1.498039381189591368e+05
4.400000000000000000e+01	1.426254103627473523e+05	1.465286751192523225e+05
4.500000000000000000e+01	1.426724100922449434e+05	1.433232242636977462e+05
4.600000000000000000e+01	1.426486974206295272e+05	1.401877282414587098e+05
4.700000000000000000e+01	1.425588502931714756e+05	1.371221200331260916e+05
4.800000000000000000e+01	1.424072414776229416e+05	1.341261451901285909e+05
4.900000000000000000e+01	1.421980403552816715e+05	1.311993826106581546e+05
5.000000000000000000e+01	1.419352158337833243e+05	1.283412638355035160e+05
5.100000000000000000e+01	1.416225401944858604e+05	1.255510909012571501e+05
5.200000000000000000e+01	1.412635937065812177e+05	1.228280527993277065e+05
5.300000000000000000e+01	1.408617698583570309e+05	1.201712405974611320e+05
5.400000000000000000e+01	1.404202810732071230e+05	1.175796612864374620e+05
5.500000000000000000e+01	1.399421647939653194e+05	1.150522504186085280e+05
5.600000000000000000e+01	1.394302898338662635e+05	1.125878836072950799e+05
5.700000000000000000e+01	1.388873629059259838e+05	1.101853869570627430e+05
5.800000000000000000e+01	1.383159352547875314e+05	1.078435464947757573e+05
5.900000000000000000e+01	1.377184093261499365e+05	1.055611166703235504e+05
6.000000000000000000e+01	1.370970454188305594e+05	1.033368279942053778e+05
6.100000000000000000e+01	1.364539682733853115e+05	1.011693938769146189e+05
6.200000000000000000e+01	1.357911735590787721e+05	9.905751673241642129e+04
6.300000000000000000e+01	1.351105342279503529e+05	9.699989340508317400e+04
6.400000000000000000e+01	1.344138067108243704e+05	9.499521997634165746e+04
6.500000000000000000e+01	1.337026369354455092e+05	9.304219600406175596e+04
6.600000000000000000e+01	1.329785661515518441e+05	9.113952824446235900e+04
6.700000000000000000e+01	1.322430365517003520e+05	8.928593390305880166e+04
6.800000000000000000e+01	1.314973966800928756e+05	8.748014345798744762e+04
6.900000000000000000e+01	1.307429066245868307e+05	8.572090309593736310e+04
7.000000000000000000e+01	1.299807429895510868e+05	8.400697679791859991e+04
7.100000000000000000e+01	1.292120036493218795e+05	8.233714810923517507e+04
7.200000000000000000e+01	1.284377122837458737e+05	8.071022162529674824e+04
7.300000000000000000e+01	1.276588226987347298e+05	7.912502422232778918e+04
7.400000000000000000e+01	1.268762229359202465e+05	7.758040605959857930e+04
7.500000000000000000e+01	1.260907391764339118e+05	7.607524137752903334e+04
7.600000000000000000e+01	1.253031394445697370e+05	7.460842911388754146e+04
7.700000000000000000e+01	1.245141371176519315e+05	7.317889335832856887e+04
7.800000000000000000e+01	1.237243942488427419e+05	7.178558366367584676e+04
7.900000000000000000e+01	1.229345247099150874e+05	7.042747523066094436e+04
8.000000000000000000e+01	1.221450971611979912e+05	6.910356898125700536e+04
8.100000000000000000e+01	1.213566378559936566e+05	6.781289153430427541e+04
8.200000000000000000e+01	1.205696332867857418e+05	6.655449509580018639e+04
8.300000000000000000e+01	1.197845326805123914e+05	6.532745727500569046e+04
8.400000000000000000e+01	1.190017503500847233e+05	6.413088083641266712e+04
8.500000000000000000e+01	1.182216679091946571e+05	6.296389339659369580e+04
8.600000000000000000e+01	1.174446363572895643e+05	6.182564707403307693e+04
8.700000000000000000e+01	1.166709780413950502e+05	6.071531809919002990e+04
8.800000000000000000e+01	1.159009885012567102e+05	5.963210639127650211e+04
8.900000000000000000e+01	1.151349382040424534e+05	5.857523510753567098e+04
9.000000000000000000e+01	1.143730741746100393e+05	5.754395017017136706e+04
9.100000000000000000e+01	1.136156215271027031e+05	5.653751977550839365e+04
9.200000000000000000e+01	1.128627849033871025e+05	5.555523388944047474e+04
9.300000000000000000e+01	1.121147498236032261e+05	5.459640373275871389e+04
9.400000000000000000e+01	1.113716839538490458e+05	5.366036125952460861e+04
9.500000000000000000e+01	1.106337382957828231e+05	5.274645863127543998e+04
9.600000000000000000e+01	1.099010483026871370e+05	5.185406768950222613e+04
9.700000000000000000e+01	1.091737349263094511e+05	5.098257942853313580e+04
9.800000000000000000e+01	1.084519055985680898e+05	5.013140347067903349e+04
9.900000000000000000e+01	1.077356551519973291e+05	4.929996754524594871e+04
1.000000000000000000e+02	1.070250666825942753e+05	4.848771697279931686e+04
1.100000000000000142e+02	1.002419565977825114e+05	4.130995917510300933e+04
1.200000000000000142e+02	9.405482958463912655e+04	3.555275506035725266e+04
1.300000000000000000e+02	8.844256488194924896e+04	3.088094842245503969e+04
1.400000000000000000e+02	8.336153250101923186e+04	2.704788203044582770e+04
1.500000000000000000e+02	7.876061529100530606e+04	2.387042005718249129e+04
1.600000000000000000e+02	7.458856490508664865e+04	2.121117360679329067e+04
1.700000000000000000e+02	7.079737615941170952e+04	1.896594201320494176e+04
1.800000000000000000e+02	6.734361522040002455e+04	1.705482707388361086e+04
1.900000000000000000e+02	6.418871957093051606e+04	1.541590895315290800e+04
2.000000000000000000e+02	6.129880478456401761e+04	1.400070796546382371e+04
2.100000000000000000e+02	5.864425758443860104e+04	1.277089703869476580e+04
2.200000000000000000e+02	5.619925881360536732e+04	1.169589639286929923e+04
2.300000000000000000e+02	5.394130761310863454e+04	1.075109593109948946e+04
2.400000000000000000e+02	5.185077973579988611e+04	9.916528455211315304e+03
2.500000000000000000e+02	4.991053281909786892e+04	9.175869791240502309e+03
2.600000000000000000e+02	4.810556118203666847e+04	8.515678256129072906e+03
2.700000000000000000e+02	4.642269775136199314e+04	7.924811013622852442e+03
2.800000000000000000e+02	4.485035858384599123e+04	7.393972366079408857e+03
2.900000000000000000e+02	4.337832478764910775e+04	6.915361326361216015e+03
3.000000000000000000e+02	4.199755671908883960e+04	6.482394533277746632e+03
3.100000000000000000e+02	4.070003574486358411e+04	6.089486811467104417e+03
3.200000000000000000e+02	3.947862940209937369e+04	5.731876177911811283e+03
3.300000000000000000e+02	3.832697635061181791e+04	5.405483373653258241e+03
3.400000000000000000e+02	3.723938804078972316e+04	5.106798403981978481e+03
3.500000000000000000e+02	3.621076449418774428e+04	4.832788349599910362e+03
3.600000000000000000e+02	3.523652200593459565e+04	4.580822037930403894e+03
3.700000000000000000e+02	3.431253093014070328e+04	4.348608160411333301e+03
3.800000000000000000e+02	3.343506200699558394e+04	4.134144175729295057e+03
3.900000000000000000e+02	3.260073993989137307e+04	3.935673913507476755e+03
4.000000000000000000e+02	3.180650313949708288e+04	3.751652233603376771e+03
4.100000000000000000e+02	3.104956872558554824e+04	3.580715436267614223e+03
4.200000000000000000e+02	3.032740202220305582e+04	3.421656382504927024e+03
4.300000000000000000e+02	2.963768990232591386e+04	3.273403490248582330e+03
4.400000000000000000e+02	2.897831743858823029e+04	3.135002933974177722e+03
4.500000000000000000e+02	2.834734740043252896e+04	3.005603503317620834e+03
4.600000000000000000e+02	2.774300220800668103e+04	2.884443677814546845e+03
4.700000000000000000e+02	2.716364801167493351e+04	2.770840555887928986e+03
4.800000000000000000e+02	2.660778061509170948e+04	2.664180341139307529e+03
4.900000000000000000e+02	2.607401300101840752e+04	2.563910141279889558e+03
5.000000000000000000e+02	2.556106425377616324e+04	2.469530877318515195e+03
5.100000000000000000e+02	2.506774970151744856e+04	2.380591134963302011e+03
5.200000000000000000e+02	2.459297212627083718e+04	2.296681818197607754e+03
5.300000000000000000e+02	2.413571391070982645e+04	2.217431487917538107e+03
5.400000000000000000e+02	2.369503000843563859e+04	2.142502287360474384e+03
5.500000000000000000e+02	2.327004163975555639e+04	2.071586371594666616e+03
5.600000000000000000e+02	2.285993062790305339e+04	2.004402771204246392e+03
5.700000000000000000e+02	2.246393430173716479e+04	1.940694630988216431e+03
5.800000000000000000e+02	2.208134090046760321e+04	1.880226773395182136e+03
5.900000000000000000e+02	2.171148542412108509e+04	1.822783543858331541e+03
6.000000000000000000e+02	2.135374588050001694e+04	1.768166901435853106e+03
6.100000000000000000e+02	2.100753988545476386e+04	1.716194723410825873e+03
6.200000000000000000e+02	2.067232157853974786e+04	1.666699296931397384e+03
6.300000000000000000e+02	2.034757882067164610e+04	1.619525974516420092e+03
6.400000000000000000e+02	2.003283064435689812e+04	1.574531973427151115e+03
6.500000000000000000e+02	1.972762493049040859e+04	1.531585301605762879e+03
6.600000000000000000e+02	1.943153628872130139e+04	1.490563795182947388e+03
6.700000000000000000e+02	1.914416412099570152e+04	1.451354254524089811e+03
6.800000000000000000e+02	1.886513085017336925e+04	1.413851667468113192e+03
6.900000000000000000e+02	1.859408029761970829e+04	1.377958509859934566e+03
7.000000000000000000e+02	1.833067619543335604e+04	1.343584114722131289e+03
7.100000000000000000e+02	1.807460082051807694e+04	1.310644102485029862e+03
7.200000000000000000e+02	1.782555373906994646e+04	1.279059865622351253e+03
7.300000000000000000e+02	1.758325065125377296e+04	1.248758101842726319e+03
7.400000000000000000e+02	1.734742232690602395e+04	1.219670390684968424e+03
7.500000000000000000e+02	1.711781362404218089e+04	1.191732808971080203e+03
7.600000000000000000e+02	1.689418258278017311e+04	1.164885581098937337e+03
7.700000000000000000e+02	1.667629958803283444e+04	1.139072760617690619e+03
7.800000000000000000e+02	1.646394659498022156e+04	1.114241939931679326e+03
7.900000000000000000e+02	1.625691641191914641e+04	1.090343985331718841e+03
8.000000000000000000e+02	1.605501203561020884e+04	1.067332794862139281e+03
8.100000000000000000e+02	1.585804603470886286e+04	1.045165076804122691e+03
8.200000000000000000e+02	1.566583997728525537e+04	1.023800146795382602e+03
8.300000000000000000e+02	1.547822389881046547e+04	1.003199741817350969e+03
8.400000000000000000e+02	1.529503580732200862e+04	9.833278494676196715e+02
8.500000000000000000e+02	1.511612122278223615e+04	9.641505511001635114e+02
8.600000000000000000e+02	1.494133274791303120e+04	9.456358775618768959e+02
8.700000000000000000e+02	1.477052966803372510e+04	9.277536763837125591e+02
8.800000000000000000e+02	1.460357757764764028e+04	9.104754893994245322e+02
8.900000000000000000e+02	1.444034803172047032e+04	8.937744398675381490e+02
9.000000000000000000e+02	1.428071821977174659e+04	8.776251282630361175e+02
9.100000000000000000e+02	1.412457066106200909e+04	8.620035359867507623e+02
9.200000000000000000e+02	1.397179291930366890e+04	8.468869363127556653e+02
9.300000000000000000e+02	1.382227733545615592e+04	8.322538119592152270e+02
9.400000000000000000e+02	1.367592077728522781e+04	8.180837787258838034e+02
9.500000000000000000e+02	1.353262440447524023e+04	8.043575146938111402e+02
9.600000000000000000e+02	1.339229344818173377e+04	7.910566945292526952e+02
9.700000000000000000e+02	1.325483700400178896e+04	7.781639284758264239e+02
9.800000000000000000e+02	1.312016783742109874e+04	7.656627056568250964e+02
9.900000000000000000e+02	1.298820220087108282e+04	7.535373413431648260e+02
1.000000000000000000e+03	1.285885966159786767e+04	7.417729278735707794e+02
1.100000000000000000e+03	1.169408126289098254e+04	6.411740516990679453e+02
1.200000000000000000e+03	1.072253502181621479e+04	5.646126430077459872e+02
1.300000000000000000e+03	9.899875078090459283e+03	5.050012690008484242e+02
1.400000000000000000e+03	9.194347406275710455e+03	4.576836043516531731e+02
1.500000000000000000e+03	8.582620710007091475e+03	4.194985596040278892e+02
1.600000000000000000e+03	8.047169590171646632e+03	3.882391689665409444e+02
1.700000000000000000e+03	7.574575580499543321e+03	3.623268387648842577e+02
1.800000000000000000e+03	7.154391426264178335e+03	3.406083091496824409e+02
1.900000000000000000e+03	6.778362286443051744e+03	3.222252156237259442e+02
2.000000000000000000e+03	6.439879573166218506e+03	3.065280344150472160e+02
2.100000000000000000e+03	6.133590236494622332e+03	2.930179572900800054e+02
2.200000000000000000e+03	5.855112237796647605e+03	2.813067981847684678e+02
2.300000000000000000e+03	5.600824013605430991e+03	2.710888115837632881e+02
2.400000000000000000e+03	5.367706422379196738e+03	2.621205437366899673e+02
2.500000000000000000e+03	5.153222524355407586e+03	2.542062029154767231e+02
2.600000000000000000e+03	4.955225037535005868e+03	2.471868864201289568e+02
2.700000000000000000e+03	4.771884313227471466e+03	2.409325447496802894e+02
2.800000000000000000e+03	4.601631713632713399e+03	2.353359161188112694e+02
2.900000000000000000e+03	4.443114682031381562e+03	2.303078979618065034e+02
3.000000000000000000e+03	4.295160782971901426e+03	2.257739791474917013e+02
3.100000000000000000e+03	4.156748690888662168e+03	2.216714639436857794e+02
3.200000000000000000e+03	4.026984609928154896e+03	2.179472931268494165e+02
3.300000000000000000e+03	3.905082974857144563e+03	2.145563198323464462e+02
3.400000000000000000e+03	3.790350553052247506e+03	2.114599348352494701e+02
3.500000000000000000e+03	3.682173268369288508e+03	2.086249626129830403e+02
3.600000000000000000e+03	3.580005218381603299e+03	2.060227689087607814e+02
3.700000000000000000e+03	3.483359470575626801e+03	2.036285347246669346e+02
3.800000000000000000e+03	3.391800310211638589e+03	2.014206621972062692e+02
3.900000000000000000e+03	3.304936679603313678e+03	1.993802856709110642e+02
4.000000000000000000e+03	3.222416600552179261e+03	1.974908672093781377e+02
4.100000000000000000e+03	3.143922412260334113e+03	1.957378602809099277e+02
4.200000000000000000e+03	3.069166688946251725e+03	1.941084287965690010e+02
4.300000000000000000e+03	2.997888726621159094e+03	1.925912113290195009e+02
4.400000000000000000e+03	2.929851508560971979e+03	1.911761223958867504e+02
4.500000000000000000e+03	2.864839075075428354e+03	1.898541842955261245e+02
4.600000000000000000e+03	2.802654236102431241e+03	1.886173842424798863e+02
4.700000000000000000e+03	2.743116575609504252e+03	1.874585525444583993e+02
4.800000000000000000e+03	2.686060705279728154e+03	1.863712583522593320e+02
4.900000000000000000e+03	2.631334731896290577e+03	1.853497201442748405e+02
5.000000000000000000e+03	2.578798908528877746e+03	1.843887286127499863e+02
5.100000000000000000e+03	2.528324444311265779e+03	1.834835800263910244e+02
5.200000000000000000e+03	2.479792451475162125e+03	1.826300184737663699e+02
5.300000000000000000e+03	2.433093011523390942e+03	1.818241856602250834e+02
5.400000000000000000e+03	2.388124345107730278e+03	1.810625771501104850e+02
5.500000000000000000e+03	2.344792072420239947e+03	1.803420041256519823e+02
5.600000000000000000e+03	2.303008552790180147e+03	1.796595598817806092e+02
5.700000000000000000e+03	2.262692293764755050e+03	1.790125903982444129e+02
5.800000000000000000e+03	2.223767421292019662e+03	1.783986684316790559e+02
5.900000000000000000e+03	2.186163203760179840e+03	1.778155706545687735e+02
6.000000000000000000e+03	2.149813623613063100e+03	1.772612574383551873e+02
6.100000000000000000e+03	2.114656991084739730e+03	1.767338549368677434e+02
6.200000000000000000e+03	2.080635595300062050e+03	1.762316391757601082e+02
6.300000000000000000e+03	2.047695388591146411e+03	1.757530218953075405e+02
6.400000000000000000e+03	2.015785700398362906e+03	1.752965379291632644e+02
6.500000000000000000e+03	1.984858977571079095e+03	1.748608339315592559e+02
6.600000000000000000e+03	1.954870548269330584e+03	1.744446582907684160e+02
6.700000000000000000e+03	1.925778407001557071e+03	1.740468520882840266e+02
6.800000000000000000e+03	1.897543018623487114e+03	1.736663409816307251e+02
6.900000000000000000e+03	1.870127139375223351e+03	1.733021279045181302e+02
7.000000000000000000e+03	1.843495653253361979e+03	1.729532864916097310e+02
7.100000000000000000e+03	1.817615422206696167e+03	1.726189551468716843e+02
7.200000000000000000e+03	1.792455148812042808e+03	1.722983316844828039e+02
7.300000000000000000e+03	1.767985250233820352e+03	1.719906684800182575e+02
7.400000000000000000e+03	1.744177742400345551e+03	1.716952680771293842e+02
7.500000000000000000e+03	1.721006133443576118e+03	1.714114792014457009e+02
7.600000000000000000e+03	1.698445325549326981e+03	1.711386931391538155e+02
7.700000000000000000e+03	1.676471524453624625e+03	1.708763404425924932e+02
7.800000000000000000e+03	1.655062155899158597e+03	1.706238879295622439e+02
7.900000000000000000e+03	1.634195788435315535e+03	1.703808359467909384e+02
8.000000000000000000e+03	1.613852062006867527e+03	1.701467158713130061e+02
8.100000000000000000e+03	1.594011621831180946e+03	1.699210878264133555e+02
8.200000000000000000e+03	1.574656057112628105e+03	1.697035385913344498e+02
8.300000000000000000e+03	1.555767844186311095e+03	1.694936796861828725e+02
8.400000000000000000e+03	1.537330293722110582e+03	1.692911456154621419e+02
8.500000000000000000e+03	1.519327501654734533e+03	1.690955922553733046e+02
8.600000000000000000e+03	1.501744303536568850e+03	1.689066953716120736e+02
8.700000000000000000e+03	1.484566232037995860e+03	1.687241492557161564e+02
8.800000000000000000e+03	1.467779477344858606e+03	1.685476654692572538e+02
8.900000000000000000e+03	1.451370850225268896e+03	1.683769716862369421e+02
9.000000000000000000e+03	1.435327747558169222e+03	1.682118106250069616e+02
9.100000000000000000e+03	1.419638120134338578e+03	1.680519390618864009e+02
9.200000000000000000e+03	1.404290442556966354e+03	1.678971269194169054e+02
9.300000000000000000e+03	1.389273685083786859e+03	1.677471564228649186e+02
9.400000000000000000e+03	1.374577287266232815e+03	1.676018213191963753e+02
9.500000000000000000e+03	1.360191133253207227e+03	1.674609261532897335e+02
9.600000000000000000e+03	1.346105528638121314e+03	1.673242855966495313e+02
9.700000000000000000e+03	1.332311178737854789e+03	1.671917238243017607e+02
9.800000000000000000e+03	1.318799168201368047e+03	1.670630739359736765e+02
9.900000000000000000e+03	1.305560941853975237e+03	1.669381774179791194e+02
1.000000000000000000e+04	1.292588286690781615e+03	1.668168836425885502e+02
1.100000000000000000e+04	1.175874806537589166e+03	1.657737516707688599e+02
1.200000000000000000e+04	1.078681096568985367e+03	1.649692016088984872e+02
1.300000000000000000e+04	9.965026999474837339e+02	1.643318111758503619e+02
1.400000000000000000e+04	9.261220571550720706e+02	1.638147182270715518e+02
1.500000000000000000e+04	8.651795688373284747e+02	1.633861430435139539e+02
1.600000000000000000e+04	8.119054987755862385e+02	1.630239186747207896e+02
1.700000000000000000e+04	7.649464935498543809e+02	1.627122030616694133e+02
1.800000000000000000e+04	7.232499258726314793e+02	1.624394321710366285e+02
1.900000000000000000e+04	6.859847593427050469e+02	1.621970063001471658e+02
2.000000000000000000e+04	6.524861527663344987e+02	1.619784240848382240e+02
2.100000000000000000e+04	6.222158912140408802e+02	1.617786979615486587e+02
2.200000000000000000e+04	5.947336082383968687e+02	1.615939511945047400e+02
2.300000000000000000e+04	5.696755151074547712e+02	1.614211347613951659e+02
2.400000000000000000e+04	5.467384475809971036e+02	1.612578250193589042e+02
2.500000000000000000e+04	5.256677413632121443e+02	1.611020768435541299e+02
2.600000000000000000e+04	5.062479054632376574e+02	1.609523155131524277e+02
2.700000000000000000e+04	4.882953680987682787e+02	1.608072560859667988e+02
2.800000000000000000e+04	4.716527770192805065e+02	1.606658425539330040e+02
2.900000000000000000e+04	4.561844790523879283e+02	1.605272014204968514e+02
3.000000000000000000e+04	4.417729037268351817e+02	1.603906059206064185e+02
3.100000000000000000e+04	4.283156468296358526e+02	1.602554481827425263e+02
3.200000000000000000e+04	4.157231007894152981e+02	1.601212173795777289e+02
3.300000000000000000e+04	4.039165158943723100e+02	1.599874824382006011e+02
3.400000000000000000e+04	3.928264036449341461e+02	1.598538782533439360e+02
3.500000000000000000e+04	3.823912138150835744e+02	1.597200946147080458e+02
3.600000000000000000e+04	3.725562320018859168e+02	1.595858672538670362e+02
3.700000000000000000e+04	3.632726559496969685e+02	1.594509705588332054e+02
