f	ZDipXTotalRe	ZDipXTotalIm
4.300000000000002487e+00	2.390414619564254099e+04	2.511612967823306972e+05
4.400000000000003020e+00	2.444971774304288556e+04	2.510551958463034825e+05
4.500000000000003553e+00	2.499458551304852881e+04	2.509467485787289334e+05
4.600000000000003197e+00	2.553873454851354109e+04	2.508359611791312054e+05
4.700000000000002842e+00	2.608214996026535300e+04	2.507228399724571500e+05
4.800000000000003375e+00	2.662481692839883544e+04	2.506073914081856201e+05
4.900000000000003908e+00	2.716672070355686446e+04	2.504896220594220504e+05
5.000000000000003553e+00	2.770784660819745841e+04	2.503695386219764187e+05
5.100000000000003197e+00	2.824818003784639586e+04	2.502471479134268593e+05
5.200000000000002842e+00	2.878770646233624939e+04	2.501224568721679680e+05
5.300000000000004263e+00	2.932641142703054720e+04	2.499954725564442051e+05
5.400000000000003908e+00	2.986428055403365215e+04	2.498662021433684567e+05
5.500000000000003553e+00	3.040129954338575772e+04	2.497346529279274691e+05
5.600000000000003197e+00	3.093745417424288826e+04	2.496008323219718877e+05
5.700000000000004619e+00	3.147273030604192536e+04	2.494647478531934030e+05
5.800000000000004263e+00	3.200711387965008180e+04	2.493264071640883922e+05
5.900000000000003908e+00	3.254059091849891774e+04	2.491858180109072418e+05
6.000000000000003553e+00	3.307314752970284462e+04	2.490429882625925238e+05
6.100000000000004974e+00	3.360476990516163642e+04	2.488979258997025026e+05
6.200000000000004619e+00	3.413544432264683564e+04	2.487506390133237583e+05
6.300000000000004263e+00	3.466515714687237050e+04	2.486011358039707702e+05
6.400000000000003908e+00	3.519389483054848824e+04	2.484494245804737438e+05
6.500000000000005329e+00	3.572164391541940859e+04	2.482955137588546786e+05
6.600000000000004974e+00	3.624839103328438068e+04	2.481394118611927843e+05
6.700000000000004619e+00	3.677412290700187441e+04	2.479811275144774118e+05
6.800000000000004263e+00	3.729882635147729889e+04	2.478206694494523981e+05
6.900000000000005684e+00	3.782248827463309863e+04	2.476580464994467620e+05
7.000000000000005329e+00	3.834509567836247152e+04	2.474932675991983560e+05
7.100000000000004974e+00	3.886663565946524614e+04	2.473263417836657027e+05
7.200000000000004619e+00	3.938709541056683520e+04	2.471572781868300226e+05
7.300000000000006040e+00	3.990646222101960302e+04	2.469860860404894338e+05
7.400000000000005684e+00	4.042472347778675612e+04	2.468127746730421204e+05
7.500000000000005329e+00	4.094186666630851687e+04	2.466373535082619928e+05
7.600000000000004974e+00	4.145787937135070388e+04	2.464598320640654129e+05
7.700000000000006395e+00	4.197274927783554449e+04	2.462802199512699735e+05
7.800000000000006040e+00	4.248646417165431194e+04	2.460985268723441986e+05
7.900000000000005684e+00	4.299901194046250021e+04	2.459147626201513922e+05
8.000000000000005329e+00	4.351038057445666345e+04	2.457289370766845241e+05
8.100000000000006750e+00	4.402055816713323293e+04	2.455410602117948874e+05
8.200000000000006395e+00	4.452953291602920945e+04	2.453511420819136256e+05
8.300000000000006040e+00	4.503729312344470964e+04	2.451591928287671763e+05
8.400000000000005684e+00	4.554382719714740961e+04	2.449652226780856436e+05
8.500000000000007105e+00	4.604912365105828940e+04	2.447692419383063389e+05
8.600000000000006750e+00	4.655317110591967503e+04	2.445712609992709477e+05
8.700000000000006395e+00	4.705595828994443582e+04	2.443712903309173125e+05
8.800000000000006040e+00	4.755747403944702091e+04	2.441693404819669959e+05
8.900000000000007461e+00	4.805770729945627681e+04	2.439654220786069636e+05
9.000000000000007105e+00	4.855664712430940563e+04	2.437595458231676312e+05
9.100000000000006750e+00	4.905428267822800262e+04	2.435517224927963980e+05
9.200000000000006395e+00	4.955060323587547464e+04	2.433419629381271661e+05
9.300000000000006040e+00	5.004559818289580289e+04	2.431302780819465988e+05
9.400000000000007461e+00	5.053925701643445063e+04	2.429166789178566833e+05
9.500000000000007105e+00	5.103156934564015683e+04	2.427011765089345863e+05
9.600000000000006750e+00	5.152252489214902016e+04	2.424837819863893383e+05
9.700000000000008171e+00	5.201211349054967286e+04	2.422645065482166538e+05
9.800000000000007816e+00	5.250032508883038099e+04	2.420433614578506968e+05
9.900000000000007461e+00	5.298714974880767113e+04	2.418203580428147106e+05
1.000000000000000711e+01	5.347257764653696358e+04	2.415955076933699602e+05
1.100000000000000000e+01	5.824795584354732273e+04	2.392479708108598716e+05
1.200000000000000000e+01	6.287371247169976414e+04	2.367286834736003366e+05
1.300000000000000000e+01	6.734195294379685947e+04	2.340498591926645022e+05
1.400000000000000000e+01	7.164596753357150010e+04	2.312240434574072133e+05
1.500000000000000000e+01	7.578022523012220336e+04	2.282639845760671888e+05
1.600000000000000000e+01	7.974035260154720163e+04	2.251825106448075967e+05
1.700000000000000000e+01	8.352309926619094040e+04	2.219924143673402723e+05
1.800000000000000000e+01	8.712629173578473274e+04	2.187063470979694976e+05
1.900000000000000000e+01	9.054877748965987121e+04	2.153367231283845613e+05
2.000000000000000000e+01	9.379036116836839938e+04	2.118956348962234915e+05
2.100000000000000000e+01	9.685173474588556564e+04	2.083947794724390551e+05
2.200000000000000000e+01	9.973440346099341696e+04	2.048453963933895284e+05
2.300000000000000000e+01	1.024406091701321566e+05	2.012582166483750916e+05
2.400000000000000000e+01	1.049732526358034957e+05	1.976434224176015705e+05
2.500000000000000000e+01	1.073358160960187233e+05	1.940106169806479593e+05
2.600000000000000000e+01	1.095322872800362820e+05	1.903688040809194499e+05
2.700000000000000000e+01	1.115670858514527936e+05	1.867263759352518537e+05
2.800000000000000000e+01	1.134449930781049479e+05	1.830911090166308277e+05
2.900000000000000000e+01	1.151710853544564452e+05	1.794701667079641775e+05
3.000000000000000000e+01	1.167506720401724888e+05	1.758701079216008366e+05
3.100000000000000000e+01	1.181892379312384874e+05	1.722969007982982730e+05
3.200000000000000000e+01	1.194923905490120233e+05	1.687559406361043220e+05
3.300000000000000000e+01	1.206658123188367608e+05	1.652520712499120855e+05
3.400000000000000000e+01	1.217152176133842004e+05	1.617896090223896026e+05
3.500000000000000000e+01	1.226463145561968704e+05	1.583723689731583290e+05
3.600000000000000000e+01	1.234647714170220424e+05	1.550036922425458615e+05
3.700000000000000000e+01	1.241761873811617406e+05	1.516864744565219735e+05
3.800000000000000000e+01	1.247860674387540930e+05	1.484231945085711195e+05
3.900000000000000000e+01	1.252998011150586972e+05	1.452159433607247192e+05
4.000000000000000000e+01	1.257226447478625778e+05	1.420664525286435965e+05
4.100000000000000000e+01	1.260597070114918752e+05	1.389761219737301290e+05
4.200000000000000000e+01	1.263159373871516873e+05	1.359460471782684617e+05
4.300000000000000000e+01	1.264961172850760631e+05	1.329770452273121919e+05
4.400000000000000000e+01	1.266048535340253293e+05	1.300696797634116665e+05
4.500000000000000000e+01	1.266465739669695613e+05	1.272242847174248018e+05
4.600000000000000000e+01	1.266255248473972897e+05	1.244409867507969902e+05
4.700000000000000000e+01	1.265457698978174885e+05	1.217197263721482886e+05
4.800000000000000000e+01	1.264111907100123790e+05	1.190602777141243423e+05
4.900000000000000000e+01	1.262254883349180018e+05	1.164622669756430114e+05
5.000000000000000000e+01	1.259921858682339807e+05	1.139251895503021806e+05
5.100000000000000000e+01	1.257146318656461517e+05	1.114484258742053062e+05
5.200000000000000000e+01	1.253960044386530353e+05	1.090312560361973010e+05
5.300000000000000000e+01	1.250393158982203604e+05	1.066728732008439692e+05
5.400000000000000000e+01	1.246474178287342656e+05	1.043723958997833106e+05
5.500000000000000000e+01	1.242230064889057976e+05	1.021288792506255122e+05
5.600000000000000000e+01	1.237686284493527346e+05	9.994132516466759262e+04
5.700000000000000000e+01	1.232866863885605126e+05	9.780869160557708528e+04
5.800000000000000000e+01	1.227794449797983834e+05	9.572990096109217848e+04
5.900000000000000000e+01	1.222490368113974109e+05	9.370384758889491786e+04
6.000000000000000000e+01	1.216974682916124584e+05	9.172940459629557154e+04
6.100000000000000000e+01	1.211266254971685994e+05	8.980542991137562785e+04
6.200000000000000000e+01	1.205382799315748853e+05	8.793077170088548155e+04
6.300000000000000000e+01	1.199340941654631897e+05	8.610427318759348418e+04
6.400000000000000000e+01	1.193156273366245296e+05	8.432477691702105221e+04
6.500000000000000000e+01	1.186843404921508190e+05	8.259112852063740138e+04
6.600000000000000000e+01	1.180416017592001444e+05	8.090218001969825127e+04
6.700000000000000000e+01	1.173886913344567583e+05	7.925679271102698112e+04
6.800000000000000000e+01	1.167268062854048767e+05	7.765383967320619558e+04
6.900000000000000000e+01	1.160570651591408096e+05	7.609220792889065342e+04
7.000000000000000000e+01	1.153805123966474930e+05	7.457080029628933698e+04
7.100000000000000000e+01	1.146981225523131143e+05	7.308853696032422886e+04
7.200000000000000000e+01	1.140108043200143293e+05	7.164435679154659738e+04
7.300000000000000000e+01	1.133194043683597847e+05	7.023721843860537047e+04
7.400000000000000000e+01	1.126247109887236147e+05	6.886610121790145058e+04
7.500000000000000000e+01	1.119274575605287828e+05	6.753000582204360398e+04
7.600000000000000000e+01	1.112283258388917020e+05	6.622795486683213676e+04
7.700000000000000000e+01	1.105279490702403564e+05	6.495899329474000842e+04
7.800000000000000000e+01	1.098269149418839079e+05	6.372218865123084834e+04
7.900000000000000000e+01	1.091257683717700420e+05	6.251663124874651112e+04
8.000000000000000000e+01	1.084250141448279028e+05	6.134143423180354876e+04
8.100000000000000000e+01	1.077251194023759745e+05	6.019573355535662267e+04
8.200000000000000000e+01	1.070265159910921211e+05	5.907868788741187018e+04
8.300000000000000000e+01	1.063296026780021930e+05	5.798947844578931108e+04
8.400000000000000000e+01	1.056347472378617531e+05	5.692730877795076958e+04
8.500000000000000000e+01	1.049422884191830526e+05	5.589140449190133950e+04
8.600000000000000000e+01	1.042525377950126858e+05	5.488101294535354828e+04
8.700000000000000000e+01	1.035657815043903684e+05	5.389540289959058282e+04
8.800000000000000000e+01	1.028822818902332074e+05	5.293386414378306654e+04
8.900000000000000000e+01	1.022022790391855669e+05	5.199570709489527508e+04
9.000000000000000000e+01	1.015259922287650843e+05	5.108026237775279878e+04
9.100000000000000000e+01	1.008536212869201117e+05	5.018688038933695498e+04
9.200000000000000000e+01	1.001853478688934847e+05	4.931493085090708337e+04
9.300000000000000000e+01	9.952133665607045987e+04	4.846380235114006064e+04
9.400000000000000000e+01	9.886173648126925400e+04	4.763290188309566292e+04
9.500000000000000000e+01	9.820668138472002465e+04	4.682165437748240220e+04
9.600000000000000000e+01	9.755629160476567631e+04	4.602950223438996181e+04
9.700000000000000000e+01	9.691067450711499259e+04	4.525590485538159555e+04
9.800000000000000000e+01	9.626992545627735672e+04	4.450033817759450176e+04
9.900000000000000000e+01	9.563412863261782331e+04	4.376229421127279784e+04
1.000000000000000000e+02	9.500335779828381783e+04	4.304128058196236816e+04
1.100000000000000142e+02	8.898216804949646757e+04	3.666977236074987741e+04
1.200000000000000142e+02	8.349001691525490605e+04	3.155925256025257477e+04
1.300000000000000000e+02	7.850815604718745453e+04	2.741221176558232764e+04
1.400000000000000000e+02	7.399785624329427083e+04	2.400969879182632940e+04
1.500000000000000000e+02	6.991374214318765735e+04	2.118914874599794348e+04
1.600000000000000000e+02	6.621032192723595654e+04	1.882860509177727727e+04
1.700000000000000000e+02	6.284498264691240183e+04	1.683557161805578653e+04
1.800000000000000000e+02	5.977916922199045075e+04	1.513912477619161473e+04
1.900000000000000000e+02	5.697865071269858890e+04	1.368429994447588433e+04
2.000000000000000000e+02	5.441334879824177187e+04	1.242806297161187649e+04
2.100000000000000000e+02	5.205697654580605740e+04	1.133639191620779638e+04
2.200000000000000000e+02	4.988661496377855656e+04	1.038214190586557015e+04
2.300000000000000000e+02	4.788229062705061369e+04	9.543467200025850616e+03
2.400000000000000000e+02	4.602658360372062452e+04	8.802643438114480887e+03
2.500000000000000000e+02	4.430427706602765102e+04	8.145180077046922634e+03
2.600000000000000000e+02	4.270205086270245374e+04	7.559145285668560973e+03
2.700000000000000000e+02	4.120821692654443905e+04	7.034647859120981593e+03
2.800000000000000000e+02	3.981249249354979111e+04	6.563436249271747329e+03
2.900000000000000000e+02	3.850580652019732224e+04	6.138585723484119626e+03
3.000000000000000000e+02	3.728013475077052863e+04	5.754252403888310255e+03
3.100000000000000000e+02	3.612835925381447305e+04	5.405478476116903948e+03
3.200000000000000000e+02	3.504414872822931648e+04	5.088036852157142675e+03
3.300000000000000000e+02	3.402185637839655101e+04	4.798306480320771698e+03
3.400000000000000000e+02	3.305643262732625590e+04	4.533171629932819997e+03
3.500000000000000000e+02	3.214335035728773437e+04	4.289940057706941843e+03
3.600000000000000000e+02	3.127854073312463879e+04	4.066276140433765249e+03
3.700000000000000000e+02	3.045833797598546153e+04	3.860145943317439105e+03
3.800000000000000000e+02	2.967943171928898300e+04	3.669771862710517325e+03
3.900000000000000000e+02	2.893882580034872080e+04	3.493594992014438503e+03
4.000000000000000000e+02	2.823380252623854176e+04	3.330243750660681144e+03
4.100000000000000000e+02	2.756189160682804504e+04	3.178507617981184012e+03
4.200000000000000000e+02	2.692084307644098590e+04	3.037315048202289290e+03
4.300000000000000000e+02	2.630860363260275699e+04	2.905714825897073752e+03
4.400000000000000000e+02	2.572329590950096099e+04	2.782860265047197572e+03
4.500000000000000000e+02	2.516320027814125206e+04	2.667995768433355806e+03
4.600000000000000000e+02	2.462673882729271645e+04	2.560445354218868033e+03
4.700000000000000000e+02	2.411246123128544787e+04	2.459602828500995656e+03
4.800000000000000000e+02	2.361903225429061058e+04	2.364923340240017751e+03
4.900000000000000000e+02	2.314522067731367133e+04	2.275916101384459580e+03
5.000000000000000000e+02	2.268988946494488118e+04	2.192138092542355480e+03
5.100000000000000000e+02	2.225198701491111933e+04	2.113188605030999497e+03
5.200000000000000000e+02	2.183053935546209323e+04	2.038704494995894947e+03
5.300000000000000000e+02	2.142464317426202251e+04	1.968356045640954562e+03
5.400000000000000000e+02	2.103345957829321924e+04	1.901843350337772790e+03
5.500000000000000000e+02	2.065620849776304021e+04	1.838893143176746207e+03
5.600000000000000000e+02	2.029216365851440787e+04	1.779256014942131969e+03
5.700000000000000000e+02	1.994064805728505235e+04	1.722703961977225390e+03
5.800000000000000000e+02	1.960102988260200073e+04	1.669028223308977886e+03
5.900000000000000000e+02	1.927271883134883319e+04	1.618037368008105432e+03
6.000000000000000000e+02	1.895516277728888599e+04	1.569555600300433525e+03
6.100000000000000000e+02	1.864784475321570790e+04	1.523421254604475507e+03
6.200000000000000000e+02	1.835028021306147639e+04	1.479485456599796180e+03
6.300000000000000000e+02	1.806201454433134859e+04	1.437610929754462632e+03
6.400000000000000000e+02	1.778262080473697279e+04	1.397670929558645184e+03
6.500000000000000000e+02	1.751169765995135822e+04	1.359548290108270976e+03
6.600000000000000000e+02	1.724886750206486977e+04	1.323134569725650181e+03
6.700000000000000000e+02	1.699377473064271544e+04	1.288329284050218575e+03
6.800000000000000000e+02	1.674608418031418478e+04	1.255039216527937015e+03
6.900000000000000000e+02	1.650547968060340645e+04	1.223177797512212692e+03
7.000000000000000000e+02	1.627166273527264275e+04	1.192664544294053940e+03
7.100000000000000000e+02	1.604435130982353985e+04	1.163424555332195723e+03
7.200000000000000000e+02	1.582327871701119693e+04	1.135388052777614348e+03
7.300000000000000000e+02	1.560819259129357670e+04	1.108489968099822136e+03
7.400000000000000000e+02	1.539885394408278626e+04	1.082669566241543862e+03
7.500000000000000000e+02	1.519503629249966616e+04	1.057870104266389944e+03
7.600000000000000000e+02	1.499652485507327219e+04	1.034038520932800338e+03
7.700000000000000000e+02	1.480311580848484664e+04	1.011125154036841195e+03
7.800000000000000000e+02	1.461461560003980230e+04	9.890834827239486913e+02
7.900000000000000000e+02	1.443084031107196824e+04	9.678698922831176787e+02
8.000000000000000000e+02	1.425161506694851050e+04	9.474434592117943339e+02
8.100000000000000000e+02	1.407677348975778114e+04	9.277657545813169691e+02
8.200000000000000000e+02	1.390615719013363014e+04	9.088006639453517437e+02
8.300000000000000000e+02	1.373961529500066172e+04	8.905142222211741228e+02
8.400000000000000000e+02	1.357700400832259584e+04	8.728744621392722820e+02
8.500000000000000000e+02	1.341818620220271623e+04	8.558512750030182588e+02
8.600000000000000000e+02	1.326303103592505795e+04	8.394162826297565516e+02
8.700000000000000000e+02	1.311141360074095610e+04	8.235427194598461256e+02
8.800000000000000000e+02	1.296321458839966908e+04	8.082053239220124397e+02
8.900000000000000000e+02	1.281831998159731484e+04	7.933802382344675834e+02
9.000000000000000000e+02	1.267662076467635416e+04	7.790449159019096896e+02
9.100000000000000000e+02	1.253801265305120796e+04	7.651780362408649125e+02
9.200000000000000000e+02	1.240239583996454166e+04	7.517594253300104583e+02
9.300000000000000000e+02	1.226967475929648390e+04	7.387699828399711350e+02
9.400000000000000000e+02	1.213975786325497756e+04	7.261916142483195244e+02
9.500000000000000000e+02	1.201255741387205308e+04	7.140071679920035876e+02
9.600000000000000000e+02	1.188798928731842898e+04	7.022003771506418843e+02
9.700000000000000000e+02	1.176597279012870240e+04	6.907558052914548625e+02
9.800000000000000000e+02	1.164643048650178207e+04	6.796587961402071869e+02
9.900000000000000000e+02	1.152928803590727694e+04	6.688954267723415796e+02
1.000000000000000000e+03	1.141447404028927485e+04	6.584524640461098670e+02
1.100000000000000000e+03	1.038053066236789527e+04	5.691534678057660130e+02
1.200000000000000000e+03	9.518114426439356976e+03	5.011919039506956324e+02
1.300000000000000000e+03	8.787860669981717365e+03	4.482764434033055636e+02
1.400000000000000000e+03	8.161582173554415021e+03	4.062737877247196820e+02
1.500000000000000000e+03	7.618568354439261384e+03	3.723779203251611420e+02
1.600000000000000000e+03	7.143262373345285596e+03	3.446297752845519540e+02
1.700000000000000000e+03	6.723753008054637576e+03	3.216280762074924269e+02
1.800000000000000000e+03	6.350766503272727277e+03	3.023491044316102716e+02
1.900000000000000000e+03	6.016975252117009404e+03	2.860309122003898210e+02
2.000000000000000000e+03	5.716512983652918592e+03	2.720969342173129348e+02
2.100000000000000000e+03	5.444627935191248071e+03	2.601043914348620660e+02
2.200000000000000000e+03	5.197430285432096753e+03	2.497087012175955465e+02
2.300000000000000000e+03	4.971705267027065020e+03	2.406384612530430047e+02
2.400000000000000000e+03	4.764772866844390592e+03	2.326775640023719518e+02
2.500000000000000000e+03	4.574381109683836257e+03	2.256522102597280082e+02
2.600000000000000000e+03	4.398623909369764078e+03	2.194213462464905149e+02
2.700000000000000000e+03	4.235877134522690540e+03	2.138695304156017585e+02
2.800000000000000000e+03	4.084748346316859170e+03	2.089015492803090979e+02
2.900000000000000000e+03	3.944036915461078479e+03	2.044383088190548108e+02
3.000000000000000000e+03	3.812702101611484068e+03	2.004136674458131324e+02
3.100000000000000000e+03	3.689837300725248951e+03	1.967719717958027559e+02
3.200000000000000000e+03	3.574649113555808071e+03	1.934661225814020895e+02
3.300000000000000000e+03	3.466440214352847306e+03	1.904560441094352825e+02
3.400000000000000000e+03	3.364595238613467700e+03	1.877074639788303898e+02
3.500000000000000000e+03	3.268569086974981019e+03	1.851909331442462303e+02
3.600000000000000000e+03	3.177877176104052978e+03	1.828810337234325516e+02
3.700000000000000000e+03	3.092087268719793883e+03	1.807557345398410291e+02
3.800000000000000000e+03	3.010812592222114290e+03	1.787958637338603580e+02
3.900000000000000000e+03	2.933706014911448165e+03	1.769846747556210573e+02
4.000000000000000000e+03	2.860455094929423467e+03	1.753074873107017879e+02
4.100000000000000000e+03	2.790777853078297539e+03	1.737513888226527001e+02
4.200000000000000000e+03	2.724419148995076284e+03	1.723049850304109611e+02
4.300000000000000000e+03	2.661147562554619981e+03	1.709581906915212528e+02
4.400000000000000000e+03	2.600752700198294406e+03	1.697020531865617272e+02
4.500000000000000000e+03	2.543042860146695602e+03	1.685286032441458417e+02
4.600000000000000000e+03	2.487843001929358252e+03	1.674307281237971097e+02
4.700000000000000000e+03	2.434992974944024354e+03	1.664020634768351670e+02
4.800000000000000000e+03	2.384345968299236574e+03	1.654369008063008550e+02
4.900000000000000000e+03	2.335767150351612145e+03	1.645301080063898951e+02
5.000000000000000000e+03	2.289132471399214410e+03	1.636770609105974756e+02
5.100000000000000000e+03	2.244327607152188648e+03	1.628735841394453701e+02
5.200000000000000000e+03	2.201247024042195790e+03	1.621158998314565167e+02
5.300000000000000000e+03	2.159793150288719971e+03	1.614005830791903975e+02
5.400000000000000000e+03	2.119875639021301140e+03	1.607245230865979977e+02
5.500000000000000000e+03	2.081410711748221729e+03	1.600848892233886716e+02
5.600000000000000000e+03	2.044320572133931364e+03	1.594791012833524348e+02
5.700000000000000000e+03	2.008532881455447750e+03	1.589048033619949365e+02
5.800000000000000000e+03	1.973980288297556626e+03	1.583598408587450308e+02
5.900000000000000000e+03	1.940600006054921323e+03	1.578422401838070641e+02
6.000000000000000000e+03	1.908333432666319595e+03	1.573501908121543806e+02
6.100000000000000000e+03	1.877125807736950719e+03	1.568820293794582597e+02
6.200000000000000000e+03	1.846925902829492088e+03	1.564362255586959236e+02
6.300000000000000000e+03	1.817685741240081143e+03	1.560113694931712871e+02
6.400000000000000000e+03	1.789360344035692378e+03	1.556061605929666314e+02
6.500000000000000000e+03	1.761907499525887033e+03	1.552193975283728378e+02
6.600000000000000000e+03	1.735287553684490376e+03	1.548499692763331552e+02
6.700000000000000000e+03	1.709463219333199504e+03	1.544968470951427832e+02
6.800000000000000000e+03	1.684399402156512451e+03	1.541590773190321499e+02
6.900000000000000000e+03	1.660063041841018730e+03	1.538357748782837859e+02
7.000000000000000000e+03	1.636422966827202345e+03	1.535261174625712215e+02
7.100000000000000000e+03	1.613449761332077969e+03	1.532293402555872888e+02
7.200000000000000000e+03	1.591115643450106518e+03	1.529447311779196070e+02
7.300000000000000000e+03	1.569394353270404508e+03	1.526716265828830501e+02
7.400000000000000000e+03	1.548261050063064658e+03	1.524094073566839995e+02
7.500000000000000000e+03	1.527692217688397022e+03	1.521574953800653986e+02
7.600000000000000000e+03	1.507665577471930192e+03	1.519153503136656127e+02
7.700000000000000000e+03	1.488160007866685419e+03	1.516824666736611391e+02
7.800000000000000000e+03	1.469155470293750113e+03	1.514583711681323734e+02
7.900000000000000000e+03	1.450632940613884330e+03	1.512426202679130256e+02
8.000000000000000000e+03	1.432574345737562908e+03	1.510347979886300323e+02
8.100000000000000000e+03	1.414962504929499801e+03	1.508345138632063822e+02
8.200000000000000000e+03	1.397781075407031040e+03	1.506414010863628334e+02
8.300000000000000000e+03	1.381014501870283084e+03	1.504551148146392165e+02
8.400000000000000000e+03	1.364647969636585003e+03	1.502753306072246176e+02
8.500000000000000000e+03	1.348667361082354091e+03	1.501017429944060950e+02
8.600000000000000000e+03	1.333059215123311333e+03	1.499340641618558436e+02
8.700000000000000000e+03	1.317810689488626167e+03	1.497720227401524653e+02
8.800000000000000000e+03	1.302909525566777347e+03	1.496153626900328391e+02
8.900000000000000000e+03	1.288344015620923301e+03	1.494638422748172673e+02
9.000000000000000000e+03	1.274102972189506772e+03	1.493172331123029437e+02
9.100000000000000000e+03	1.260175699504047543e+03	1.491753192991776586e+02
9.200000000000000000e+03	1.246551966770668059e+03	1.490378966016878621e+02
9.300000000000000000e+03	1.233221983175091054e+03	1.489047717068875727e+02
9.400000000000000000e+03	1.220176374482804476e+03	1.487757615293427023e+02
9.500000000000000000e+03	1.207406161116864496e+03	1.486506925686442173e+02
9.600000000000000000e+03	1.194902737605615130e+03	1.485294003135247181e+02
9.700000000000000000e+03	1.182657853301489240e+03	1.484117286887446880e+02
9.800000000000000000e+03	1.170663594280104235e+03	1.482975295412890091e+02
9.900000000000000000e+03	1.158912366336224977e+03	1.481866621626964218e+02
1.000000000000000000e+04	1.147396878999807768e+03	1.480789928446635599e+02
1.100000000000000000e+04	1.043793369480295041e+03	1.471530318243025874e+02
1.200000000000000000e+04	9.575170503888574558e+02	1.464388537372084045e+02
1.300000000000000000e+04	8.845694329799770230e+02	1.458730588889075079e+02
1.400000000000000000e+04	8.220943736641007717e+02	1.454140489770193483e+02
1.500000000000000000e+04	7.679973176917925457e+02	1.450336139745564026e+02
1.600000000000000000e+04	7.207073164208131857e+02	1.447120768582678352e+02
1.700000000000000000e+04	6.790230333496097046e+02	1.444353750459170840e+02
1.800000000000000000e+04	6.420100787139664362e+02	1.441932434470030273e+02
1.900000000000000000e+04	6.089307631947825712e+02	1.439780483299564935e+02
2.000000000000000000e+04	5.791949246200942980e+02	1.437840186035287218e+02
2.100000000000000000e+04	5.523248036471364912e+02	1.436067269377471405e+02
2.200000000000000000e+04	5.279294984763206458e+02	1.434427320554678147e+02
2.300000000000000000e+04	5.056860833470238958e+02	1.432893274191798980e+02
2.400000000000000000e+04	4.853254472773260204e+02	1.431443616243850272e+02
2.500000000000000000e+04	4.666215314198616966e+02	1.430061080345386983e+02
2.600000000000000000e+04	4.493830500474480232e+02	1.428731688110697178e+02
2.700000000000000000e+04	4.334470512810850096e+02	1.427444033443422029e+02
2.800000000000000000e+04	4.186738576356729595e+02	1.426188742435646191e+02
2.900000000000000000e+04	4.049430533313187084e+02	1.424958061286485531e+02
3.000000000000000000e+04	3.921502741298733099e+02	1.423745538692296009e+02
3.100000000000000000e+04	3.802046184847366703e+02	1.422545778736287616e+02
3.200000000000000000e+04	3.690265440940108306e+02	1.421354246937626442e+02
3.300000000000000000e+04	3.585461468942957595e+02	1.420167116774609326e+02
3.400000000000000000e+04	3.487017437585221842e+02	1.418981147303090040e+02
3.500000000000000000e+04	3.394386981578271048e+02	1.417793584867219181e+02
3.600000000000000000e+04	3.307084415450480606e+02	1.416602083625167552e+02
3.700000000000000000e+04	3.224676534318356858e+02	1.415404640878216185e+02
