f	ZDipXTotalRe	ZDipXTotalIm
3.400000000000000000e+02	8.865153241908819837e+03	1.215716820513991252e+03
3.500000000000000000e+02	8.620280652733235911e+03	1.150486395157373636e+03
3.600000000000000000e+02	8.388353937297351877e+03	1.090503670352603876e+03
3.700000000000000000e+02	8.168389998252575424e+03	1.035223180596716247e+03
3.800000000000000000e+02	7.959501053563856658e+03	9.841682038878037702e+02
3.900000000000000000e+02	7.760883585148871134e+03	9.369206689221103943e+02
4.000000000000000000e+02	7.571808755612295499e+03	8.931127419390886644e+02
4.100000000000000000e+02	7.391614076632875367e+03	8.524197826078884646e+02
4.200000000000000000e+02	7.219696147028944324e+03	8.145544212175581151e+02
4.300000000000000000e+02	7.055504307227085519e+03	7.792615585376157696e+02
4.400000000000000000e+02	6.898535080769154774e+03	7.463141282846236209e+02
4.500000000000000000e+02	6.748327293434505918e+03	7.155094925873447664e+02
4.600000000000000000e+02	6.604457777211589018e+03	6.866663650184606240e+02
4.700000000000000000e+02	6.466537580290033475e+03	6.596221750458546467e+02
4.800000000000000000e+02	6.334208615928600921e+03	6.342308032132743847e+02
4.900000000000000000e+02	6.207140692869693339e+03	6.103606288060873339e+02
5.000000000000000000e+02	6.085028878234965305e+03	5.878928418231299702e+02
5.100000000000000000e+02	5.967591150809184001e+03	5.667199792505434743e+02
5.200000000000000000e+02	5.854566308516588833e+03	5.467446523000322713e+02
5.300000000000000000e+02	5.745712098892359791e+03	5.278784367318509112e+02
5.400000000000000000e+02	5.640803545598630080e+03	5.100409028683911856e+02
5.500000000000000000e+02	5.539631447650860537e+03	4.931587656037950183e+02
5.600000000000000000e+02	5.442001031106836308e+03	4.771651377774763318e+02
5.700000000000000000e+02	5.347730735610889496e+03	4.619988728229208164e+02
5.800000000000000000e+02	5.256651120449581867e+03	4.476039847225846984e+02
5.900000000000000000e+02	5.168603876719913387e+03	4.339291350715504905e+02
6.000000000000000000e+02	5.083440933885904997e+03	4.209271785382297821e+02
6.100000000000000000e+02	5.001023650444461055e+03	4.085547592599386917e+02
6.200000000000000000e+02	4.921222079671068968e+03	3.967719517650046441e+02
6.300000000000000000e+02	4.843914302498485995e+03	3.855419409044430381e+02
6.400000000000000000e+02	4.768985820521679670e+03	3.748307360321697388e+02
6.500000000000000000e+02	4.696329002940009559e+03	3.646069153155255549e+02
6.600000000000000000e+02	4.625842581960251664e+03	3.548413966057693756e+02
6.700000000000000000e+02	4.557431191806455899e+03	3.455072317665166679e+02
6.800000000000000000e+02	4.491004947027099661e+03	3.365794217591370057e+02
6.900000000000000000e+02	4.426479056267018677e+03	3.280347501285518774e+02
7.000000000000000000e+02	4.363773468090550523e+03	3.198516328291814830e+02
7.100000000000000000e+02	4.302812545810716074e+03	3.120099825863687215e+02
7.200000000000000000e+02	4.243524768603703706e+03	3.044910862095084099e+02
7.300000000000000000e+02	4.185842456474264509e+03	2.972774934643146025e+02
7.400000000000000000e+02	4.129701516890741004e+03	2.903529162777223860e+02
7.500000000000000000e+02	4.075041211132381250e+03	2.837021371932036118e+02
7.600000000000000000e+02	4.021803938590098369e+03	2.773109261199632556e+02
7.700000000000000000e+02	3.969935037438298878e+03	2.711659645292548930e+02
7.800000000000000000e+02	3.919382600251969507e+03	2.652547763469266329e+02
7.900000000000000000e+02	3.870097303282895155e+03	2.595656648753639502e+02
8.000000000000000000e+02	3.822032248233382688e+03	2.540876551516776090e+02
8.100000000000000000e+02	3.775142815476760006e+03	2.488104412137770396e+02
8.200000000000000000e+02	3.729386527773615398e+03	2.437243378029830865e+02
8.300000000000000000e+02	3.684722923621387963e+03	2.388202360820956756e+02
8.400000000000000000e+02	3.641113439454808031e+03	2.340895629922446801e+02
8.500000000000000000e+02	3.598521299986238773e+03	2.295242439110856765e+02
8.600000000000000000e+02	3.556911416039224150e+03	2.251166683096540453e+02
8.700000000000000000e+02	3.516250289286512270e+03	2.208596581360867219e+02
8.800000000000000000e+02	3.476505923355779487e+03	2.167464386817204343e+02
8.900000000000000000e+02	3.437647740813505152e+03	2.127706117095179934e+02
9.000000000000000000e+02	3.399646505579660243e+03	2.089261306463912717e+02
9.100000000000000000e+02	3.362474250364415639e+03	2.052072776604024682e+02
9.200000000000000000e+02	3.326104208752642990e+03	2.016086424610331562e+02
9.300000000000000000e+02	3.290510751593522855e+03	1.981251026762236904e+02
9.400000000000000000e+02	3.255669327381009225e+03	1.947518056736300878e+02
9.500000000000000000e+02	3.221556406336797409e+03	1.914841517060102092e+02
9.600000000000000000e+02	3.188149427930951788e+03	1.883177782717118589e+02
9.700000000000000000e+02	3.155426751596734448e+03	1.852485455912362227e+02
9.800000000000000000e+02	3.123367610415619765e+03	1.822725231098704342e+02
9.900000000000000000e+02	3.091952067566191545e+03	1.793859769443741357e+02
1.000000000000000000e+03	3.061160975346881060e+03	1.765853581991120222e+02
1.100000000000000000e+03	2.783875564907499665e+03	1.526369395979811259e+02
1.200000000000000000e+03	2.552590714058333560e+03	1.344108446975616857e+02
1.300000000000000000e+03	2.356749513361894515e+03	1.202198498038475378e+02
1.400000000000000000e+03	2.188792646826010241e+03	1.089554770460327404e+02
1.500000000000000000e+03	2.043165900794421077e+03	9.986520217722836890e+01
1.600000000000000000e+03	1.915697204861676255e+03	9.242363820881752190e+01
1.700000000000000000e+03	1.803192178936913933e+03	8.625498748230688761e+01
1.800000000000000000e+03	1.703163765123071016e+03	8.108470667595193504e+01
1.900000000000000000e+03	1.613646828263473481e+03	7.670845481624249373e+01
2.000000000000000000e+03	1.533068137774536581e+03	7.297160724161203404e+01
2.100000000000000000e+03	1.460153354562145068e+03	6.975541840704650554e+01
2.200000000000000000e+03	1.393859297037528222e+03	6.696747731641301016e+01
2.300000000000000000e+03	1.333323821196766403e+03	6.453499864779304573e+01
2.400000000000000000e+03	1.277828194702002975e+03	6.240002616404270697e+01
2.500000000000000000e+03	1.226768477452618754e+03	6.051594997804581766e+01
2.600000000000000000e+03	1.179633490694698594e+03	5.884494194975716397e+01
2.700000000000000000e+03	1.135987670986583453e+03	5.735604268870992684e+01
2.800000000000000000e+03	1.095457590750364716e+03	5.602371761407756168e+01
2.900000000000000000e+03	1.057721262348323080e+03	5.482675510180097689e+01
3.000000000000000000e+03	1.022499577543419491e+03	5.374741714299109674e+01
3.100000000000000000e+03	9.895494010929609203e+02	5.277077848504203672e+01
3.200000000000000000e+03	9.586579572875388067e+02	5.188420792823976768e+01
3.300000000000000000e+03	9.296382356379766634e+02	5.107695787724372138e+01
3.400000000000000000e+03	9.023252062186522835e+02	5.033983707748340919e+01
3.500000000000000000e+03	8.765726829774649786e+02	4.966494781347567056e+01
3.600000000000000000e+03	8.522507091959480476e+02	4.904547345670609104e+01
3.700000000000000000e+03	8.292433664452993298e+02	4.847550563350343822e+01
3.800000000000000000e+03	8.074469291236605386e+02	4.794990278865805777e+01
3.900000000000000000e+03	7.867683026207788544e+02	4.746417379233331957e+01
4.000000000000000000e+03	7.671236955310642998e+02	4.701438164802542019e+01
4.100000000000000000e+03	7.484374859981835471e+02	4.659706343006823204e+01
4.200000000000000000e+03	7.306412498687612924e+02	4.620916339825108565e+01
4.300000000000000000e+03	7.136729243395978983e+02	4.584797686810739492e+01
4.400000000000000000e+03	6.974760855624391525e+02	4.551110290472729503e+01
4.500000000000000000e+03	6.819993224951339243e+02	4.519640428983118596e+01
4.600000000000000000e+03	6.671956923652510341e+02	4.490197351164961503e+01
4.700000000000000000e+03	6.530222456008622203e+02	4.462610376391666733e+01
4.800000000000000000e+03	6.394396101056199768e+02	4.436726412825122168e+01
4.900000000000000000e+03	6.264116264066021813e+02	4.412407826423197577e+01
5.000000000000000000e+03	6.139050265577586742e+02	4.389530605181501954e+01
5.100000000000000000e+03	6.018891507973338548e+02	4.367982772773569167e+01
5.200000000000000000e+03	5.903356968803142308e+02	4.347663013605855298e+01
5.300000000000000000e+03	5.792184977730061064e+02	4.328479477690664368e+01
5.400000000000000000e+03	5.685133240353911788e+02	4.310348738954807146e+01
5.500000000000000000e+03	5.581977077509878882e+02	4.293194884877468098e+01
5.600000000000000000e+03	5.482507853122773440e+02	4.276948718870788468e+01
5.700000000000000000e+03	5.386531567473451787e+02	4.261547059724015440e+01
5.800000000000000000e+03	5.293867595924134548e+02	4.246932124843199574e+01
5.900000000000000000e+03	5.204347555853476024e+02	4.233050986024706930e+01
6.000000000000000000e+03	5.117814286850701819e+02	4.219855088174919899e+01
6.100000000000000000e+03	5.034120931178026126e+02	4.207299822791046040e+01
6.200000000000000000e+03	4.953130103185783355e+02	4.195344149196611738e+01
6.300000000000000000e+03	4.874713137800952154e+02	4.183950257517215476e+01
6.400000000000000000e+03	4.798749409444111507e+02	4.173083268221067499e+01
6.500000000000000000e+03	4.725125713793257205e+02	4.162710963760423510e+01
6.600000000000000000e+03	4.653735705731644430e+02	4.152803548452954630e+01
6.700000000000000000e+03	4.584479387611817174e+02	4.143333433257336651e+01
6.800000000000000000e+03	4.517262642658267282e+02	4.134275042536643952e+01
6.900000000000000000e+03	4.451996808931002079e+02	4.125604640279297541e+01
7.000000000000000000e+03	4.388598289795436926e+02	4.117300173570097854e+01
7.100000000000000000e+03	4.326988197300527759e+02	4.109341131382215906e+01
7.200000000000000000e+03	4.267092025266867950e+02	4.101708416999488804e+01
7.300000000000000000e+03	4.208839349236773728e+02	4.094384232586233452e+01
7.400000000000000000e+03	4.152163550746070086e+02	4.087351974600514382e+01
7.500000000000000000e+03	4.097001563648337310e+02	4.080596138901687198e+01
7.600000000000000000e+03	4.043293640461009772e+02	4.074102234539387979e+01
7.700000000000000000e+03	3.990983136913729368e+02	4.067856705327421452e+01
7.800000000000000000e+03	3.940016313065832492e+02	4.061846858409781191e+01
7.900000000000000000e+03	3.890342149525247351e+02	4.056060799115096671e+01
8.000000000000000000e+03	3.841912177447801469e+02	4.050487371474864062e+01
8.100000000000000000e+03	3.794680321126283502e+02	4.045116103849528599e+01
8.200000000000000000e+03	3.748602752094882931e+02	4.039937159167295277e+01
8.300000000000000000e+03	3.703637753777995840e+02	4.034941289333693959e+01
8.400000000000000000e+03	3.659745595804956224e+02	4.030119793417380691e+01
8.500000000000000000e+03	3.616888417194854242e+02	4.025464479258461381e+01
8.600000000000000000e+03	3.575030117689597091e+02	4.020967628183388598e+01
8.700000000000000000e+03	3.534136256579820383e+02	4.016621962542053126e+01
8.800000000000000000e+03	3.494173958427663820e+02	4.012420615812196445e+01
8.900000000000000000e+03	3.455111825144169302e+02	4.008357105041667268e+01
9.000000000000000000e+03	3.416919853927099098e+02	4.004425305421877113e+01
9.100000000000000000e+03	3.379569360608474540e+02	4.000619426806108692e+01
9.200000000000000000e+03	3.343032908000344037e+02	3.996933992004665015e+01
9.300000000000000000e+03	3.307284238862576444e+02	3.993363816704678015e+01
9.400000000000000000e+03	3.272298213148629884e+02	3.989903990877144935e+01
9.500000000000000000e+03	3.238050749214078792e+02	3.986549861546561146e+01
9.600000000000000000e+03	3.204518768699011844e+02	3.983297016810367097e+01
9.700000000000000000e+03	3.171680144819256384e+02	3.980141271005428649e+01
9.800000000000000000e+03	3.139513653822941706e+02	3.977078650928714154e+01
9.900000000000000000e+03	3.107998929388648435e+02	3.974105383027023208e+01
1.000000000000000000e+04	3.077116419759279893e+02	3.971217881479067557e+01
1.100000000000000000e+04	2.799270047573676834e+02	3.946385237152080805e+01
1.200000000000000000e+04	2.567892149505769339e+02	3.927232238232080164e+01
1.300000000000000000e+04	2.372259482710601617e+02	3.912058616534243072e+01
1.400000000000000000e+04	2.204712372931205664e+02	3.899748778826348428e+01
1.500000000000000000e+04	2.059633593095118442e+02	3.889546181850920448e+01
1.600000000000000000e+04	1.932810135523737074e+02	3.880923122487571675e+01
1.700000000000000000e+04	1.821020227226177610e+02	3.873502467039180175e+01
1.800000000000000000e+04	1.721757999362681630e+02	3.867008923851139457e+01
1.900000000000000000e+04	1.633045099056373601e+02	3.861237769682644227e+01
2.000000000000000000e+04	1.553298815265497126e+02	3.856034234026935081e+01
2.100000000000000000e+04	1.481237881546659025e+02	3.851279583688872066e+01
2.200000000000000000e+04	1.415813968095201574e+02	3.846881529674134015e+01
2.300000000000000000e+04	1.356161044875169068e+02	3.842767487411790484e+01
2.400000000000000000e+04	1.301557403612500821e+02	3.838879760020937226e+01
2.500000000000000000e+04	1.251396794278292504e+02	3.835172042149352478e+01
2.600000000000000000e+04	1.205166222229841395e+02	3.831606846227578700e+01
2.700000000000000000e+04	1.162428679216838674e+02	3.828153583113333269e+01
2.800000000000000000e+04	1.122809574815746458e+02	3.824787113635944280e+01
2.900000000000000000e+04	1.085985975105190420e+02	3.821486643466569433e+01
3.000000000000000000e+04	1.051677993572735232e+02	3.818234871344652248e+01
3.100000000000000000e+04	1.019641848274446971e+02	3.815017326371353334e+01
3.200000000000000000e+04	9.896642207607861508e+01	3.811821847867418711e+01
3.300000000000000000e+04	9.615576406409631716e+01	3.808638173775332092e+01
3.400000000000000000e+04	9.351566846280582013e+01	3.805457612453493965e+01
3.500000000000000000e+04	9.103148271709207506e+01	3.802272779081721410e+01
3.600000000000000000e+04	8.869018159769979093e+01	3.799077382525233304e+01
3.700000000000000000e+04	8.648014731235056729e+01	3.795866051898661198e+01
