f	ZDipYTotalRe	ZDipYTotalIm
9.100000000000006750e+00	1.863898571206500492e+04	9.254150357205951877e+04
9.200000000000006395e+00	1.882757091355041121e+04	9.246180196133379650e+04
9.300000000000006040e+00	1.901565242736186337e+04	9.238136880046808801e+04
9.400000000000007461e+00	1.920322626276615119e+04	9.230020826666319044e+04
9.500000000000007105e+00	1.939028847158755161e+04	9.221832456351821020e+04
9.600000000000006750e+00	1.957683514839176496e+04	9.213572192051999446e+04
9.700000000000008171e+00	1.976286243066266979e+04	9.205240459253221343e+04
9.800000000000007816e+00	1.994836649897223106e+04	9.196837685928287101e+04
9.900000000000007461e+00	2.013334357714333601e+04	9.188364302485168446e+04
1.000000000000000711e+01	2.031778993240579439e+04	9.179820741715673648e+04
1.100000000000000000e+01	2.213227382910515007e+04	9.090622196710608841e+04
1.200000000000000000e+01	2.388990653704179203e+04	8.994897709224408027e+04
1.300000000000000000e+01	2.558768837728981089e+04	8.893111351802737045e+04
1.400000000000000000e+01	2.722306987842293165e+04	8.785739811054951861e+04
1.500000000000000000e+01	2.879394944140559528e+04	8.673267480029191938e+04
1.600000000000000000e+01	3.029866530848135153e+04	8.556181783447720227e+04
1.700000000000000000e+01	3.173598244340195015e+04	8.434968801238085143e+04
1.800000000000000000e+01	3.310507499336572801e+04	8.310109242523406283e+04
1.900000000000000000e+01	3.440550503909010149e+04	8.182074808840817423e+04
2.000000000000000000e+01	3.563719835052299459e+04	8.051324972350653843e+04
2.100000000000000000e+01	3.680041785461657128e+04	7.918304182602392393e+04
2.200000000000000000e+01	3.789573549173208448e+04	7.783439504362155276e+04
2.300000000000000000e+01	3.892400309228825063e+04	7.647138679309813597e+04
2.400000000000000000e+01	3.988632284895557677e+04	7.509788596216360747e+04
2.500000000000000000e+01	4.078401789563787315e+04	7.371754147566389292e+04
2.600000000000000000e+01	4.161860343599553016e+04	7.233377445476356661e+04
2.700000000000000000e+01	4.239175879428183543e+04	7.094977366099689971e+04
2.800000000000000000e+01	4.310530069225942862e+04	6.956849389384227106e+04
2.900000000000000000e+01	4.376115798993226053e+04	6.819265699906687951e+04
3.000000000000000000e+01	4.436134806628408842e+04	6.682475514385530550e+04
3.100000000000000000e+01	4.490795496022900625e+04	6.546705602195893880e+04
3.200000000000000000e+01	4.540310934221534990e+04	6.412160966607090813e+04
3.300000000000000000e+01	4.584897034369927133e+04	6.279025656374197570e+04
3.400000000000000000e+01	4.624770923505229439e+04	6.147463679592910921e+04
3.500000000000000000e+01	4.660149491218615731e+04	6.017619994241077075e+04
3.600000000000000000e+01	4.691248112790411687e+04	5.889621552469304152e+04
3.700000000000000000e+01	4.718279538523237716e+04	5.763578378373623127e+04
3.800000000000000000e+01	4.741452939618717937e+04	5.639584661610295007e+04
3.900000000000000000e+01	4.760973099999531405e+04	5.517719851738667785e+04
4.000000000000000000e+01	4.777039742910138011e+04	5.398049740558966005e+04
4.100000000000000000e+01	4.789846980877662281e+04	5.280627521919217543e+04
4.200000000000000000e+01	4.799582877623410604e+04	5.165494820479950431e+04
4.300000000000000000e+01	4.806429110734275309e+04	5.052682682738655421e+04
4.400000000000000000e+01	4.810560724285416654e+04	4.942212525225894933e+04
4.500000000000000000e+01	4.812145961111015640e+04	4.834097036196699628e+04
4.600000000000000000e+01	4.811346165012616257e+04	4.728341028362096404e+04
4.700000000000000000e+01	4.808315743845445104e+04	4.624942241248747450e+04
4.800000000000000000e+01	4.803202185106660181e+04	4.523892092653097643e+04
4.900000000000000000e+01	4.796146116345479822e+04	4.425176379385034670e+04
5.000000000000000000e+01	4.787281403407696780e+04	4.328775928090046364e+04
5.100000000000000000e+01	4.776735280202725698e+04	4.234667197413572285e+04
5.200000000000000000e+01	4.764628504331280419e+04	4.142822833141046431e+04
5.300000000000000000e+01	4.751075533528727829e+04	4.053212178226219112e+04
5.400000000000000000e+01	4.736184718458308635e+04	3.965801739821358933e+04
5.500000000000000000e+01	4.720058507927432947e+04	3.880555615557897545e+04
5.600000000000000000e+01	4.702793663096943783e+04	3.797435881405435066e+04
5.700000000000000000e+01	4.684481477708212333e+04	3.716402943470740865e+04
5.800000000000000000e+01	4.665208001766260713e+04	3.637415856094319315e+04
5.900000000000000000e+01	4.645054266490509326e+04	3.560432608568357682e+04
6.000000000000000000e+01	4.624096508679774706e+04	3.485410382742028742e+04
6.100000000000000000e+01	4.602406392937450437e+04	3.412305783704617352e+04
6.200000000000000000e+01	4.580051230468171707e+04	3.341075045647488878e+04
6.300000000000000000e+01	4.557094193391799490e+04	3.271674214907245914e+04
6.400000000000000000e+01	4.533594523726410262e+04	3.204059312087365470e+04
6.500000000000000000e+01	4.509607736371792998e+04	3.138186475047022032e+04
6.600000000000000000e+01	4.485185815581222414e+04	3.074012084435881115e+04
6.700000000000000000e+01	4.460377404544256569e+04	3.011492873344149848e+04
6.800000000000000000e+01	4.435227987819050759e+04	2.950586022529442926e+04
6.900000000000000000e+01	4.409780066451813764e+04	2.891249242577458062e+04
7.000000000000000000e+01	4.384073325704448507e+04	2.833440844252089664e+04
7.100000000000000000e+01	4.358144795382157463e+04	2.777119798194201212e+04
7.200000000000000000e+01	4.332029002811115060e+04	2.722245785036036614e+04
7.300000000000000000e+01	4.305758118564893812e+04	2.668779236911359476e+04
7.400000000000000000e+01	4.279362095077527192e+04	2.616681371259335720e+04
7.500000000000000000e+01	4.252868798312675790e+04	2.565914217743495828e+04
7.600000000000000000e+01	4.226304132683126227e+04	2.516440639035272761e+04
7.700000000000000000e+01	4.199692159433849883e+04	2.468224346144944502e+04
7.800000000000000000e+01	4.173055208715771732e+04	2.421229908920781236e+04
7.900000000000000000e+01	4.146413985587223578e+04	2.375422762280040479e+04
8.000000000000000000e+01	4.119787670186141622e+04	2.330769208682398312e+04
8.100000000000000000e+01	4.093194012319239846e+04	2.287236417307843294e+04
8.200000000000000000e+01	4.066649420715009182e+04	2.244792420356303774e+04
8.300000000000000000e+01	4.040169047185877571e+04	2.203406106845170143e+04
8.400000000000000000e+01	4.013766865941719152e+04	2.163047214243489361e+04
8.500000000000000000e+01	3.987455748292303906e+04	2.123686318247120289e+04
8.600000000000000000e+01	3.961247532970655448e+04	2.085294820968016938e+04
8.700000000000000000e+01	3.935153092302662117e+04	2.047844937782185298e+04
8.800000000000000000e+01	3.909182394441185897e+04	2.011309683054982088e+04
8.900000000000000000e+01	3.883344561875210638e+04	1.975662854938883538e+04
9.000000000000000000e+01	3.857647926416550035e+04	1.940879019417471136e+04
9.100000000000000000e+01	3.832100080858471483e+04	1.906933493750065463e+04
9.200000000000000000e+01	3.806707927492260205e+04	1.873802329453886705e+04
9.300000000000000000e+01	3.781477723659409821e+04	1.841462294944871610e+04
9.400000000000000000e+01	3.756415124508914596e+04	1.809890857943916126e+04
9.500000000000000000e+01	3.731525223120924784e+04	1.779066167742534162e+04
9.600000000000000000e+01	3.706812588150070223e+04	1.748967037410260309e+04
9.700000000000000000e+01	3.682281299133958237e+04	1.719572926015726262e+04
9.800000000000000000e+01	3.657934979604791442e+04	1.690863920924032573e+04
9.900000000000000000e+01	3.633776828134714742e+04	1.662820720224552861e+04
1.000000000000000000e+02	3.609809647438467073e+04	1.635424615335863564e+04
1.100000000000000142e+02	3.381024588173722441e+04	1.393328626534067371e+04
1.200000000000000142e+02	3.172341225721733281e+04	1.199145977554121055e+04
1.300000000000000000e+02	2.983047185589701985e+04	1.041572306308660518e+04
1.400000000000000000e+02	2.811670887717125515e+04	9.122882005376024608e+03
1.500000000000000000e+02	2.656488220267548968e+04	8.051167383653656543e+03
1.600000000000000000e+02	2.515770646342992404e+04	7.154239795652197245e+03
1.700000000000000000e+02	2.387899016512714661e+04	6.396953776732390907e+03
1.800000000000000000e+02	2.271408366760864374e+04	5.752360752017380946e+03
1.900000000000000000e+02	2.164998035937227178e+04	5.199576004765493053e+03
2.000000000000000000e+02	2.067525148515074397e+04	4.722247997713169752e+03
2.100000000000000000e+02	1.977990889022275951e+04	4.307449531747981382e+03
2.200000000000000000e+02	1.895524412480809042e+04	3.944866463819423643e+03
2.300000000000000000e+02	1.819366795581852784e+04	3.626198143629006154e+03
2.400000000000000000e+02	1.748856139212642665e+04	3.344709907341885810e+03
2.500000000000000000e+02	1.683414254844606330e+04	3.094895833542708260e+03
2.600000000000000000e+02	1.622535021308226169e+04	2.872222225716774119e+03
2.700000000000000000e+02	1.565774331166476259e+04	2.672930757048043233e+03
2.800000000000000000e+02	1.512741473800663152e+04	2.493886115401754068e+03
2.900000000000000000e+02	1.463091779915154075e+04	2.332457134126822439e+03
3.000000000000000000e+02	1.416520354647597014e+04	2.186423335210500227e+03
3.100000000000000000e+02	1.372756740424371128e+04	2.053900915116947544e+03
3.200000000000000000e+02	1.331560368992725489e+04	1.933283721869786405e+03
3.300000000000000000e+02	1.292716681017356677e+04	1.823195877013657991e+03
3.400000000000000000e+02	1.256033809472128814e+04	1.722453507166614372e+03
3.500000000000000000e+02	1.221339739034234663e+04	1.630033649981473900e+03
3.600000000000000000e+02	1.188479867584954809e+04	1.545048846805267431e+03
3.700000000000000000e+02	1.157314907796237094e+04	1.466726270485512259e+03
3.800000000000000000e+02	1.127719076816840425e+04	1.394390491127457381e+03
3.900000000000000000e+02	1.099578530491972924e+04	1.327449176395768063e+03
4.000000000000000000e+02	1.072790005585776998e+04	1.265381171577259238e+03
4.100000000000000000e+02	1.047259639340647664e+04	1.207726519330710289e+03
4.200000000000000000e+02	1.022901940590874801e+04	1.154078068123684261e+03
4.300000000000000000e+02	9.996388907142365497e+03	1.104074387928394117e+03
4.400000000000000000e+02	9.773991560928645413e+03	1.057393766394013937e+03
4.500000000000000000e+02	9.561173965800762744e+03	1.013749101864872273e+03
4.600000000000000000e+02	9.357336568299133432e+03	9.728835438661978969e+02
4.700000000000000000e+02	9.161928293207402021e+03	9.345667590025149138e+02
4.800000000000000000e+02	8.974441795597120290e+03	8.985917221133248631e+02
4.900000000000000000e+02	8.794409253455722137e+03	8.647719501643319973e+02
5.000000000000000000e+02	8.621398631380803636e+03	8.329391106131727156e+02
5.100000000000000000e+02	8.455010355702679590e+03	8.029409475709852586e+02
5.200000000000000000e+02	8.294874349752275521e+03	7.746394785264415077e+02
5.300000000000000000e+02	8.140647385073254554e+03	7.479094221316996709e+02
5.400000000000000000e+02	7.992010710394227317e+03	7.226368239049764952e+02
5.500000000000000000e+02	7.848667925300685965e+03	6.987178519460479720e+02
5.600000000000000000e+02	7.710343069919238587e+03	6.760577390999387717e+02
5.700000000000000000e+02	7.576778905667585605e+03	6.545698516077284239e+02
5.800000000000000000e+02	7.447735365330904642e+03	6.341748672862875083e+02
5.900000000000000000e+02	7.322988153480695473e+03	6.148000487891298462e+02
6.000000000000000000e+02	7.202327480625112912e+03	5.963785996054477891e+02
6.100000000000000000e+02	7.085556916527101748e+03	5.788490922247583512e+02
6.200000000000000000e+02	6.972492349897251188e+03	5.621549593876906101e+02
6.300000000000000000e+02	6.862961043202099972e+03	5.462440406063616365e+02
6.400000000000000000e+02	6.756800772660598341e+03	5.310681772088090611e+02
6.500000000000000000e+02	6.653859044659992833e+03	5.165828500726911443e+02
6.600000000000000000e+02	6.553992380832082745e+03	5.027468549897167804e+02
6.700000000000000000e+02	6.457065664912556713e+03	4.895220112657937079e+02
6.800000000000000000e+02	6.362951545277576770e+03	4.768728997300771084e+02
6.900000000000000000e+02	6.271529887727620917e+03	4.647666268140982311e+02
7.000000000000000000e+02	6.182687273682156956e+03	4.531726117819650881e+02
7.100000000000000000e+02	6.096316539470699354e+03	4.420623945547359881e+02
7.200000000000000000e+02	6.012316352865436784e+03	4.314094618850457437e+02
7.300000000000000000e+02	5.930590823406344498e+03	4.211890899089653999e+02
7.400000000000000000e+02	5.851049143428283969e+03	4.113782013373578934e+02
7.500000000000000000e+02	5.773605257016905853e+03	4.019552357534183784e+02
7.600000000000000000e+02	5.698177554401365342e+03	3.929000316611605399e+02
7.700000000000000000e+02	5.624688589541915462e+03	3.841937190851407991e+02
7.800000000000000000e+02	5.553064818892267795e+03	3.758186216575438152e+02
7.900000000000000000e+02	5.483236359514499782e+03	3.677581672478466430e+02
8.000000000000000000e+02	5.415136764900692469e+03	3.599968062946708187e+02
8.100000000000000000e+02	5.348702817012605010e+03	3.525199370912305881e+02
8.200000000000000000e+02	5.283874333191936785e+03	3.453138373565651591e+02
8.300000000000000000e+02	5.220593986719326494e+03	3.383656014959532854e+02
8.400000000000000000e+02	5.158807139913427818e+03	3.316630830168328430e+02
8.500000000000000000e+02	5.098461688762764425e+03	3.251948416221367211e+02
8.600000000000000000e+02	5.039507918174125734e+03	3.189500945521914446e+02
8.700000000000000000e+02	4.981898367003364910e+03	3.129186717901004045e+02
8.800000000000000000e+02	4.925587702108096892e+03	3.070909747842107436e+02
8.900000000000000000e+02	4.870532600728679427e+03	3.014579383758945710e+02
9.000000000000000000e+02	4.816691640563692090e+03	2.960109956515037197e+02
9.100000000000000000e+02	4.764025196960714311e+03	2.907420454648596433e+02
9.200000000000000000e+02	4.712495346692206112e+03	2.856434224010229741e+02
9.300000000000000000e+02	4.662065777830938714e+03	2.807078689740640129e+02
9.400000000000000000e+02	4.612701705279773705e+03	2.759285098710325315e+02
9.500000000000000000e+02	4.564369791547216664e+03	2.712988280719815748e+02
9.600000000000000000e+02	4.517038072393524999e+03	2.668126426915732168e+02
9.700000000000000000e+02	4.470675887002422314e+03	2.624640884019644318e+02
9.800000000000000000e+02	4.425253812361048404e+03	2.582475963094490794e+02
9.900000000000000000e+02	4.380743601555819623e+03	2.541578761686555765e+02
1.000000000000000000e+03	4.337118125714973758e+03	2.501898998285949176e+02
1.100000000000000000e+03	3.944254245213989179e+03	2.162592698376632825e+02
1.200000000000000000e+03	3.616564938150503167e+03	1.904361500506834943e+02
1.300000000000000000e+03	3.339092950188138730e+03	1.703300459708476069e+02
1.400000000000000000e+03	3.101128081284591644e+03	1.543704425209857618e+02
1.500000000000000000e+03	2.894801003130550725e+03	1.414911473062821017e+02
1.600000000000000000e+03	2.714200637438083049e+03	1.309477808414051765e+02
1.700000000000000000e+03	2.554801118398733252e+03	1.222079049927911001e+02
1.800000000000000000e+03	2.413078729366455718e+03	1.148825409296558036e+02
1.900000000000000000e+03	2.286249224959798994e+03	1.086821740047217446e+02
2.000000000000000000e+03	2.172083618550831034e+03	1.033877287012932698e+02
2.100000000000000000e+03	2.068776399345475056e+03	9.883096379985400404e+01
2.200000000000000000e+03	1.974849565430892881e+03	9.488094943112518820e+01
2.300000000000000000e+03	1.889081612803704729e+03	9.143456179942242557e+01
2.400000000000000000e+03	1.810454226166165199e+03	8.840968727248674952e+01
2.500000000000000000e+03	1.738111730309313771e+03	8.574028796865265178e+01
2.600000000000000000e+03	1.671329876277627136e+03	8.337276817270833362e+01
2.700000000000000000e+03	1.609491548501903708e+03	8.126326396026820476e+01
2.800000000000000000e+03	1.552067666829275595e+03	7.937559739288758465e+01
2.900000000000000000e+03	1.498602032310698633e+03	7.767971538942389031e+01
3.000000000000000000e+03	1.448699198446087166e+03	7.615048636075574962e+01
3.100000000000000000e+03	1.402014686040594597e+03	7.476676389082427931e+01
3.200000000000000000e+03	1.358247029933316753e+03	7.351065182661092479e+01
3.300000000000000000e+03	1.317131269676619695e+03	7.236692274592689955e+01
3.400000000000000000e+03	1.278433587353881194e+03	7.132255428336354441e+01
3.500000000000000000e+03	1.241946863450185447e+03	7.036635678726592857e+01
3.600000000000000000e+03	1.207486972516476044e+03	6.948867231304238601e+01
3.700000000000000000e+03	1.174889678851751796e+03	6.868112975092462591e+01
3.800000000000000000e+03	1.144008021812145216e+03	6.793644443588726745e+01
3.900000000000000000e+03	1.114710102969319450e+03	6.724825323943879596e+01
4.000000000000000000e+03	1.086877204873623896e+03	6.661097814100627090e+01
4.100000000000000000e+03	1.060402184866947664e+03	6.601971279368551393e+01
4.200000000000000000e+03	1.035188098150167207e+03	6.547012775960577358e+01
4.300000000000000000e+03	1.011147012820694158e+03	6.495839098415810042e+01
4.400000000000000000e+03	9.881989863675155448e+02	6.448110077158059994e+01
4.500000000000000000e+03	9.662711785301642067e+02	6.403522906545489946e+01
4.600000000000000000e+03	9.452970797879639804e+02	6.361807326244294813e+01
4.700000000000000000e+03	9.252158382718358780e+02	6.322721512304261893e+01
4.800000000000000000e+03	9.059716707563659384e+02	6.286048560945641128e+01
4.900000000000000000e+03	8.875133457294939490e+02	6.251593469323547936e+01
5.000000000000000000e+03	8.697937284560714488e+02	6.219180534586554643e+01
5.100000000000000000e+03	8.527693795320582240e+02	6.188651106288284609e+01
5.200000000000000000e+03	8.364001997333904228e+02	6.159861638336025180e+01
5.300000000000000000e+03	8.206491150489189295e+02	6.132681995709210554e+01
5.400000000000000000e+03	8.054817966915180705e+02	6.106993978568924319e+01
5.500000000000000000e+03	7.908664116381605709e+02	6.082690032437418637e+01
5.600000000000000000e+03	7.767733998849566888e+02	6.059672118113929429e+01
5.700000000000000000e+03	7.631752751381422968e+02	6.037850719112204700e+01
5.800000000000000000e+03	7.500464461139928289e+02	6.017143967821364470e+01
5.900000000000000000e+03	7.373630560037687474e+02	5.997476874434213556e+01
6.000000000000000000e+03	7.251028379854473087e+02	5.978780645059047316e+01
6.100000000000000000e+03	7.132449849416772167e+02	5.960992077418173096e+01
6.200000000000000000e+03	7.017700317807440342e+02	5.944053024206285585e+01
6.300000000000000000e+03	6.906597489608222986e+02	5.927909915587327561e+01
6.400000000000000000e+03	6.798970459926777039e+02	5.912513333497117429e+01
6.500000000000000000e+03	6.694658838466472162e+02	5.897817631427220419e+01
6.600000000000000000e+03	6.593511953198906212e+02	5.883780594219747684e+01
6.700000000000000000e+03	6.495388125325480360e+02	5.870363133132824629e+01
6.800000000000000000e+03	6.400154008192333777e+02	5.857529012058850526e+01
6.900000000000000000e+03	6.307683983672847035e+02	5.845244601310632504e+01
7.000000000000000000e+03	6.217859610273083035e+02	5.833478655847805783e+01
7.100000000000000000e+03	6.130569117862318080e+02	5.822202115210317430e+01
7.200000000000000000e+03	6.045706944497295581e+02	5.811387922763616842e+01
7.300000000000000000e+03	5.963173311305106381e+02	5.801010862154704739e+01
7.400000000000000000e+03	5.882873831825577327e+02	5.791047409131424928e+01
7.500000000000000000e+03	5.804719152598059964e+02	5.781475597096805075e+01
7.600000000000000000e+03	5.728624622115594320e+02	5.772274894963459246e+01
7.700000000000000000e+03	5.654509985568432739e+02	5.763426096037806445e+01
7.800000000000000000e+03	5.582299103063051007e+02	5.754911216810876340e+01
7.900000000000000000e+03	5.511919689237161037e+02	5.746713404658709123e+01
8.000000000000000000e+03	5.443303072399113489e+02	5.738816853567313103e+01
8.100000000000000000e+03	5.376383971504719739e+02	5.731206727094539843e+01
8.200000000000000000e+03	5.311100289449310594e+02	5.723869087867369387e+01
8.300000000000000000e+03	5.247392921299285717e+02	5.716790832988411353e+01
8.400000000000000000e+03	5.185205576218537544e+02	5.709959634792656402e+01
8.500000000000000000e+03	5.124484611962218423e+02	5.703363886453333720e+01
8.600000000000000000e+03	5.065178880915099171e+02	5.696992651989216938e+01
8.700000000000000000e+03	5.007239586745969291e+02	5.690835620270491546e+01
8.800000000000000000e+03	4.950620150833650541e+02	5.684883062662047593e+01
8.900000000000000000e+03	4.895276087696383343e+02	5.679125793979075354e+01
9.000000000000000000e+03	4.841164888724375714e+02	5.673555136462203308e+01
9.100000000000000000e+03	4.788245913576965336e+02	5.668162886508131493e+01
9.200000000000000000e+03	4.736480288661375084e+02	5.662941283917738389e+01
9.300000000000000000e+03	4.685830812160051551e+02	5.657882983446036462e+01
9.400000000000000000e+03	4.636261865119136019e+02	5.652981028459264934e+01
9.500000000000000000e+03	4.587739328151449172e+02	5.648228826522541368e+01
9.600000000000000000e+03	4.540230503344697581e+02	5.643620126758268185e+01
9.700000000000000000e+03	4.493704040999382983e+02	5.639148998829689674e+01
9.800000000000000000e+03	4.448129870851420264e+02	5.634809813418052471e+01
9.900000000000000000e+03	4.403479137462464905e+02	5.630597224072741369e+01
1.000000000000000000e+04	4.359724139486273202e+02	5.626506150325713662e+01
1.100000000000000000e+04	3.966065476425022212e+02	5.591322730477038760e+01
1.200000000000000000e+04	3.638244338078503120e+02	5.564186353315977129e+01
1.300000000000000000e+04	3.361067805392850687e+02	5.542688042633059808e+01
1.400000000000000000e+04	3.123683488596824986e+02	5.525247202155380677e+01
1.500000000000000000e+04	2.918132780629758827e+02	5.510791945268252334e+01
1.600000000000000000e+04	2.738446602402443091e+02	5.498574610941474816e+01
1.700000000000000000e+04	2.580060277261728174e+02	5.488060868113475976e+01
1.800000000000000000e+04	2.439423436816957462e+02	5.478860677699518789e+01
1.900000000000000000e+04	2.313733108538930310e+02	5.470683983447874965e+01
2.000000000000000000e+04	2.200746873684480249e+02	5.463311503205269304e+01
2.100000000000000000e+04	2.098649406643400539e+02	5.456575013249750583e+01
2.200000000000000000e+04	2.005955411400837534e+02	5.450343756566807940e+01
2.300000000000000000e+04	1.921437878140382338e+02	5.444514893789036591e+01
2.400000000000000000e+04	1.844074275194437860e+02	5.439006678745624868e+01
2.500000000000000000e+04	1.773005654598406977e+02	5.433753505026439967e+01
2.600000000000000000e+04	1.707505194606822272e+02	5.428702259443937805e+01
2.700000000000000000e+04	1.646953732614787214e+02	5.423809602649251360e+01
2.800000000000000000e+04	1.590820540924958095e+02	5.419039916929474998e+01
2.900000000000000000e+04	1.538648079873435677e+02	5.414363740436223082e+01
3.000000000000000000e+04	1.490039800282962688e+02	5.409756560374722767e+01
3.100000000000000000e+04	1.444650306698588622e+02	5.405197874067016528e+01
3.200000000000000000e+04	1.402177364993620756e+02	5.400670452003504352e+01
3.300000000000000000e+04	1.362355363122016740e+02	5.396159754682337706e+01
3.400000000000000000e+04	1.324949925844482266e+02	5.391653467600414729e+01
3.500000000000000000e+04	1.289753452636610689e+02	5.387141127787075590e+01
3.600000000000000000e+04	1.256581399273679267e+02	5.382613821828452672e+01
3.700000000000000000e+04	1.225269162398081733e+02	5.378063940139662691e+01
