f	ZDipYRe	ZDipYIm
1.000000000000000711e+01	9.988336888513121892e+01	6.793162506828771438e+04
1.100000000000000000e+01	1.098716556711682983e+02	6.793159415902051842e+04
1.200000000000000000e+01	1.198599281422695668e+02	6.793156030604591069e+04
1.300000000000000000e+01	1.298481849971029192e+02	6.793152350937268056e+04
1.400000000000000000e+01	1.398364249343437109e+02	6.793148376901056326e+04
1.500000000000000000e+01	1.498246466526739766e+02	6.793144108496978879e+04
1.600000000000000000e+01	1.598128488507839791e+02	6.793139545726150391e+04
1.700000000000000000e+01	1.698010302273724221e+02	6.793134688589758298e+04
1.800000000000000000e+01	1.797891894811470763e+02	6.793129537089072983e+04
1.900000000000000000e+01	1.897773253108253186e+02	6.793124091225437587e+04
2.000000000000000000e+01	1.997654364151346158e+02	6.793118351000259281e+04
2.100000000000000000e+01	2.097535214928132348e+02	6.793112316415050009e+04
2.200000000000000000e+01	2.197415792426111238e+02	6.793105987471375556e+04
2.300000000000000000e+01	2.297296083632890031e+02	6.793099364170878835e+04
2.400000000000000000e+01	2.397176075536212636e+02	6.793092446515295887e+04
2.500000000000000000e+01	2.497055755123945460e+02	6.793085234506416600e+04
2.600000000000000000e+01	2.596935109384095313e+02	6.793077728146131267e+04
2.700000000000000000e+01	2.696814125304803724e+02	6.793069927436392754e+04
2.800000000000000000e+01	2.796692789874366554e+02	6.793061832379235420e+04
2.900000000000000000e+01	2.896571090081229727e+02	6.793053442976769293e+04
3.000000000000000000e+01	2.996449012913994352e+02	6.793044759231175703e+04
3.100000000000000000e+01	3.096326545361423541e+02	6.793035781144708744e+04
3.200000000000000000e+01	3.196203674412462874e+02	6.793026508719727281e+04
3.300000000000000000e+01	3.296080387056218797e+02	6.793016941958639654e+04
3.400000000000000000e+01	3.395956670281985339e+02	6.793007080863934243e+04
3.500000000000000000e+01	3.495832511079240135e+02	6.792996925438180915e+04
3.600000000000000000e+01	3.595707896437659770e+02	6.792986475684031029e+04
3.700000000000000000e+01	3.695582813347106139e+02	6.792975731604204339e+04
3.800000000000000000e+01	3.795457248797654870e+02	6.792964693201497721e+04
3.900000000000000000e+01	3.895331189779592478e+02	6.792953360478795366e+04
4.000000000000000000e+01	3.995204623283405567e+02	6.792941733439036761e+04
4.100000000000000000e+01	4.095077536299817780e+02	6.792929812085266167e+04
4.200000000000000000e+01	4.194949915819771036e+02	6.792917596420580230e+04
4.300000000000000000e+01	4.294821748834439745e+02	6.792905086448164366e+04
4.400000000000000000e+01	4.394693022335231376e+02	6.792892282171276747e+04
4.500000000000000000e+01	4.494563723313811465e+02	6.792879183593258495e+04
4.600000000000000000e+01	4.594433838762067808e+02	6.792865790717508935e+04
4.700000000000000000e+01	4.694303355672168436e+02	6.792852103547532170e+04
4.800000000000000000e+01	4.794172261036529790e+02	6.792838122086893418e+04
4.900000000000000000e+01	4.894040541847829218e+02	6.792823846339223383e+04
5.000000000000000000e+01	4.993908185099027150e+02	6.792809276308251719e+04
5.100000000000000000e+01	5.093775177783351751e+02	6.792794411997775023e+04
5.200000000000000000e+01	5.193641506894314261e+02	6.792779253411653917e+04
5.300000000000000000e+01	5.293507159425723785e+02	6.792763800553855253e+04
5.400000000000000000e+01	5.393372122371675914e+02	6.792748053428398271e+04
5.500000000000000000e+01	5.493236382726553302e+02	6.792732012039376423e+04
5.600000000000000000e+01	5.593099927485066019e+02	6.792715676390980661e+04
5.700000000000000000e+01	5.692962743642220858e+02	6.792699046487460146e+04
5.800000000000000000e+01	5.792824818193349756e+02	6.792682122333152802e+04
5.900000000000000000e+01	5.892686138134090470e+02	6.792664903932459129e+04
6.000000000000000000e+01	5.992546690460428636e+02	6.792647391289872758e+04
6.100000000000000000e+01	6.092406462168668213e+02	6.792629584409948438e+04
6.200000000000000000e+01	6.192265440255471276e+02	6.792611483297335508e+04
6.300000000000000000e+01	6.292123611717813674e+02	6.792593087956738600e+04
6.400000000000000000e+01	6.391980963553050969e+02	6.792574398392958392e+04
6.500000000000000000e+01	6.491837482758880924e+02	6.792555414610868320e+04
6.600000000000000000e+01	6.591693156333356001e+02	6.792536136615395662e+04
6.700000000000000000e+01	6.691547971274909514e+02	6.792516564411578292e+04
6.800000000000000000e+01	6.791401914582341988e+02	6.792496698004500649e+04
6.900000000000000000e+01	6.891254973254840479e+02	6.792476537399354856e+04
7.000000000000000000e+01	6.991107134291956982e+02	6.792456082601385424e+04
7.100000000000000000e+01	7.090958384693642529e+02	6.792435333615911077e+04
7.200000000000000000e+01	7.190808711460260838e+02	6.792414290448353859e+04
7.300000000000000000e+01	7.290658101592553066e+02	6.792392953104186745e+04
7.400000000000000000e+01	7.390506542091661686e+02	6.792371321588965657e+04
7.500000000000000000e+01	7.490354019959177094e+02	6.792349395908328006e+04
7.600000000000000000e+01	7.590200522197076225e+02	6.792327176067988330e+04
7.700000000000000000e+01	7.690046035807753242e+02	6.792304662073723739e+04
7.800000000000000000e+01	7.789890547794078657e+02	6.792281853931411752e+04
7.900000000000000000e+01	7.889734045159292464e+02	6.792258751646983728e+04
8.000000000000000000e+01	7.989576514907132605e+02	6.792235355226465617e+04
8.100000000000000000e+01	8.089417944041747432e+02	6.792211664675943030e+04
8.200000000000000000e+01	8.189258319567752551e+02	6.792187680001588888e+04
8.300000000000000000e+01	8.289097628490210354e+02	6.792163401209651784e+04
8.400000000000000000e+01	8.388935857814665269e+02	6.792138828306458890e+04
8.500000000000000000e+01	8.488772994547111921e+02	6.792113961298407230e+04
8.600000000000000000e+01	8.588609025694023558e+02	6.792088800191972405e+04
8.700000000000000000e+01	8.688443938262345227e+02	6.792063344993705687e+04
8.800000000000000000e+01	8.788277719259538117e+02	6.792037595710241294e+04
8.900000000000000000e+01	8.888110355693513611e+02	6.792011552348280384e+04
9.000000000000000000e+01	8.987941834572715152e+02	6.791985214914615790e+04
9.100000000000000000e+01	9.087772142906061390e+02	6.791958583416100009e+04
9.200000000000000000e+01	9.187601267703009853e+02	6.791931657859667030e+04
9.300000000000000000e+01	9.287429195973488731e+02	6.791904438252333784e+04
9.400000000000000000e+01	9.387255914727970776e+02	6.791876924601179780e+04
9.500000000000000000e+01	9.487081410977467613e+02	6.791849116913384933e+04
9.600000000000000000e+01	9.586905671733520649e+02	6.791821015196188819e+04
9.700000000000000000e+01	9.686728684008162418e+02	6.791792619456897955e+04
9.800000000000000000e+01	9.786550434813989341e+02	6.791763929702910536e+04
9.900000000000000000e+01	9.886370911164175368e+02	6.791734945941701881e+04
1.000000000000000000e+02	9.986190100072435598e+02	6.791705668180821522e+04
1.100000000000000142e+02	1.098430832327034068e+03	6.791396722305110598e+04
1.200000000000000142e+02	1.198228352167351659e+03	6.791058385332075704e+04
1.300000000000000000e+02	1.298010271899458530e+03	6.790690666070360749e+04
1.400000000000000000e+02	1.397775294571331870e+03	6.790293574092084600e+04
1.500000000000000000e+02	1.497522123963790818e+03	6.789867119732218271e+04
1.600000000000000000e+02	1.597249464646536808e+03	6.789411314087916980e+04
1.700000000000000000e+02	1.696956022034135913e+03	6.788926169017795473e+04
1.800000000000000000e+02	1.796640502441908666e+03	6.788411697141142213e+04
1.900000000000000000e+02	1.896301613141761436e+03	6.787867911837133579e+04
2.000000000000000000e+02	1.995938062417911169e+03	6.787294827243933105e+04
2.100000000000000000e+02	2.095548559622514858e+03	6.786692458257783437e+04
2.200000000000000000e+02	2.195131815231228757e+03	6.786060820532059006e+04
2.300000000000000000e+02	2.294686540898624116e+03	6.785399930476195004e+04
2.400000000000000000e+02	2.394211449513557454e+03	6.784709805254708044e+04
2.500000000000000000e+02	2.493705255254348685e+03	6.783990462786001444e+04
2.600000000000000000e+02	2.593166673643913782e+03	6.783241921741253464e+04
2.700000000000000000e+02	2.692594421604733270e+03	6.782464201543189120e+04
2.800000000000000000e+02	2.791987217513714313e+03	6.781657322364819993e+04
2.900000000000000000e+02	2.891343781256909097e+03	6.780821305128159293e+04
3.000000000000000000e+02	2.990662834284109977e+03	6.779956171502843790e+04
3.100000000000000000e+02	3.089943099663281373e+03	6.779061943904748478e+04
3.200000000000000000e+02	3.189183302134871610e+03	6.778138645494529919e+04
3.300000000000000000e+02	3.288382168165954681e+03	6.777186300176141958e+04
3.400000000000000000e+02	3.387538426004219673e+03	6.776204932595267019e+04
3.500000000000000000e+02	3.486650805731821947e+03	6.775194568137770693e+04
3.600000000000000000e+02	3.585718039319024228e+03	6.774155232928015175e+04
3.700000000000000000e+02	3.684738860677694902e+03	6.773086953827214893e+04
3.800000000000000000e+02	3.783712005714658062e+03	6.771989758431690279e+04
3.900000000000000000e+02	3.882636212384805276e+03	6.770863675071093894e+04
4.000000000000000000e+02	3.981510220744068192e+03	6.769708732806594344e+04
4.100000000000000000e+02	4.080332773002177419e+03	6.768524961429001996e+04
4.200000000000000000e+02	4.179102613575267242e+03	6.767312391456859768e+04
4.300000000000000000e+02	4.277818489138201585e+03	6.766071054134482983e+04
4.400000000000000000e+02	4.376479148676820842e+03	6.764800981429981766e+04
4.500000000000000000e+02	4.475083343539830821e+03	6.763502206033152470e+04
4.600000000000000000e+02	4.573629827490651223e+03	6.762174761353472422e+04
4.700000000000000000e+02	4.672117356758873939e+03	6.760818681517873483e+04
4.800000000000000000e+02	4.770544690091648590e+03	6.759434001368642203e+04
4.900000000000000000e+02	4.868910588804720646e+03	6.758020756461117708e+04
5.000000000000000000e+02	4.967213816833396777e+03	6.756578983061519102e+04
5.100000000000000000e+02	5.065453140783059098e+03	6.755108718144528393e+04
5.200000000000000000e+02	5.163627329979669412e+03	6.753609999391026213e+04
5.300000000000000000e+02	5.261735156519865086e+03	6.752082865185639821e+04
5.400000000000000000e+02	5.359775395320902135e+03	6.750527354614342039e+04
5.500000000000000000e+02	5.457746824170306354e+03	6.748943507461925037e+04
5.600000000000000000e+02	5.555648223775283441e+03	6.747331364209535241e+04
5.700000000000000000e+02	5.653478377811887185e+03	6.745690966032064171e+04
5.800000000000000000e+02	5.751236072973865703e+03	6.744022354795562569e+04
5.900000000000000000e+02	5.848920099021325768e+03	6.742325573054574488e+04
6.000000000000000000e+02	5.946529248829079734e+03	6.740600664049490297e+04
6.100000000000000000e+02	6.044062318434716872e+03	6.738847671703780361e+04
6.200000000000000000e+02	6.141518107086406417e+03	6.737066640621252009e+04
6.300000000000000000e+02	6.238895417290405931e+03	6.735257616083223547e+04
6.400000000000000000e+02	6.336193054858331379e+03	6.733420644045691006e+04
6.500000000000000000e+02	6.433409828954073419e+03	6.731555771136451222e+04
6.600000000000000000e+02	6.530544552140451742e+03	6.729663044652143435e+04
6.700000000000000000e+02	6.627596040425590218e+03	6.727742512555344729e+04
6.800000000000000000e+02	6.724563113308974607e+03	6.725794223471505393e+04
6.900000000000000000e+02	6.821444593827176504e+03	6.723818226685961417e+04
7.000000000000000000e+02	6.918239308599338074e+03	6.721814572140834935e+04
7.100000000000000000e+02	7.014946087872271164e+03	6.719783310431927384e+04
7.200000000000000000e+02	7.111563765565333597e+03	6.717724492805569025e+04
7.300000000000000000e+02	7.208091179314861620e+03	6.715638171155443706e+04
7.400000000000000000e+02	7.304527170518413186e+03	6.713524398019358341e+04
7.500000000000000000e+02	7.400870584378619242e+03	6.711383226575987646e+04
7.600000000000000000e+02	7.497120269946686676e+03	6.709214710641594138e+04
7.700000000000000000e+02	7.593275080165625695e+03	6.707018904666671006e+04
7.800000000000000000e+02	7.689333871913127950e+03	6.704795863732646103e+04
7.900000000000000000e+02	7.785295506044073591e+03	6.702545643548401131e+04
8.000000000000000000e+02	7.881158847432719995e+03	6.700268300446915964e+04
8.100000000000000000e+02	7.976922765014619472e+03	6.697963891381779104e+04
8.200000000000000000e+02	8.072586131828018551e+03	6.695632473923682119e+04
8.300000000000000000e+02	8.168147825055089925e+03	6.693274106256919913e+04
8.400000000000000000e+02	8.263606726062740563e+03	6.690888847175816773e+04
8.500000000000000000e+02	8.358961720442999649e+03	6.688476756081136409e+04
8.600000000000000000e+02	8.454211698053142754e+03	6.686037892976455623e+04
8.700000000000000000e+02	8.549355553055478595e+03	6.683572318464536511e+04
8.800000000000000000e+02	8.644392183956644658e+03	6.681080093743612815e+04
8.900000000000000000e+02	8.739320493646631803e+03	6.678561280603699561e+04
9.000000000000000000e+02	8.834139389437465070e+03	6.676015941422843025e+04
9.100000000000000000e+02	8.928847783101424284e+03	6.673444139163356158e+04
9.200000000000000000e+02	9.023444590908937244e+03	6.670845937367987062e+04
9.300000000000000000e+02	9.117928733666158223e+03	6.668221400156145683e+04
9.400000000000000000e+02	9.212299136752058985e+03	6.665570592220003891e+04
9.500000000000000000e+02	9.306554730155223297e+03	6.662893578820630501e+04
9.600000000000000000e+02	9.400694448510173970e+03	6.660190425784057879e+04
9.700000000000000000e+02	9.494717231133459791e+03	6.657461199497382040e+04
9.800000000000000000e+02	9.588622022059204028e+03	6.654705966904765228e+04
9.900000000000000000e+02	9.682407770074378277e+03	6.651924795503476344e+04
1.000000000000000000e+03	9.776073428753556072e+03	6.649117753339833871e+04
1.100000000000000000e+03	1.070589837941425867e+04	6.619639794393820921e+04
1.200000000000000000e+03	1.162260015162942364e+04	6.587653528497270599e+04
1.300000000000000000e+03	1.252521633343577014e+04	6.553235407010809286e+04
1.400000000000000000e+03	1.341283896196432215e+04	6.516466430810501333e+04
1.500000000000000000e+03	1.428461687390676707e+04	6.477431697154103313e+04
1.600000000000000000e+03	1.513975763002143867e+04	6.436219935808597074e+04
1.700000000000000000e+03	1.597752901361323165e+04	6.392923038834556792e+04
1.800000000000000000e+03	1.679726010776435578e+04	6.347635588295027992e+04
1.900000000000000000e+03	1.759834196061230250e+04	6.300454385974036268e+04
2.000000000000000000e+03	1.838022785210539587e+04	6.251477988958196511e+04
2.100000000000000000e+03	1.914243317936411040e+04	6.200806254662176798e+04
2.200000000000000000e+03	1.988453498100498473e+04	6.148539898572293168e+04
2.300000000000000000e+03	2.060617112351527248e+04	6.094780067649757257e+04
2.400000000000000000e+03	2.130703917499461022e+04	6.039627931984371389e+04
2.500000000000000000e+03	2.198689499329950195e+04	5.983184296927417017e+04
2.600000000000000000e+03	2.264555105685411763e+04	5.925549237566886586e+04
2.700000000000000000e+03	2.328287456714182917e+04	5.866821757045151753e+04
2.800000000000000000e+03	2.389878535219725745e+04	5.807099469864363346e+04
2.900000000000000000e+03	2.449325360031141099e+04	5.746478310984002746e+04
3.000000000000000000e+03	2.506629745268219631e+04	5.685052271191711043e+04
3.100000000000000000e+03	2.561798048293158354e+04	5.622913158926979668e+04
3.200000000000000000e+03	2.614840909031414412e+04	5.560150388459693204e+04
3.300000000000000000e+03	2.665772983210462917e+04	5.496850794074445002e+04
3.400000000000000000e+03	2.714612671911992948e+04	5.433098469687744364e+04
3.500000000000000000e+03	2.761381849664671608e+04	5.368974633129777794e+04
3.600000000000000000e+03	2.806105593125267114e+04	5.304557514154882665e+04
3.700000000000000000e+03	2.848811912209323054e+04	5.239922265105272527e+04
3.800000000000000000e+03	2.889531485342674205e+04	5.175140893039490766e+04
3.900000000000000000e+03	2.928297400314502011e+04	5.110282212049588270e+04
4.000000000000000000e+03	2.965144902024704061e+04	5.045411814427094941e+04
4.100000000000000000e+03	3.000111148235195651e+04	4.980592059296391380e+04
4.200000000000000000e+03	3.033234974258430884e+04	4.915882077312104229e+04
4.300000000000000000e+03	3.064556667348639166e+04	4.851337790013633639e+04
4.400000000000000000e+03	3.094117751403379225e+04	4.787011942442013969e+04
4.500000000000000000e+03	3.121960782435737201e+04	4.722954147650336381e+04
4.600000000000000000e+03	3.148129155141767842e+04	4.659210941776653635e+04
4.700000000000000000e+03	3.172666920763829694e+04	4.595825848395962385e+04
4.800000000000000000e+03	3.195618616338410720e+04	4.532839450923333061e+04
4.900000000000000000e+03	3.217029105317033464e+04	4.470289471902206424e+04
5.000000000000000000e+03	3.236943429460275001e+04	4.408210858078246383e+04
5.100000000000000000e+03	3.255406671827825630e+04	4.346635870229057036e+04
5.200000000000000000e+03	3.272463830621075249e+04	4.285594176791755308e+04
5.300000000000000000e+03	3.288159703578534391e+04	4.225112950403065042e+04
5.400000000000000000e+03	3.302538782577614620e+04	4.165216966538954875e+04
5.500000000000000000e+03	3.315645158058561356e+04	4.105928703512620268e+04
5.600000000000000000e+03	3.327522432856449450e+04	4.047268443159091112e+04
5.700000000000000000e+03	3.338213645004891441e+04	3.989254371602806350e+04
5.800000000000000000e+03	3.347761199059263890e+04	3.931902679568946041e+04
5.900000000000000000e+03	3.356206805477584567e+04	3.875227661761434138e+04
6.000000000000000000e+03	3.363591427592460241e+04	3.819241814888866793e+04
6.100000000000000000e+03	3.369955235707799875e+04	3.763955933974626532e+04
6.200000000000000000e+03	3.375337567857708927e+04	3.709379206638758478e+04
6.300000000000000000e+03	3.379776896772650070e+04	3.655519305086776149e+04
6.400000000000000000e+03	3.383310802608019731e+04	3.602382475584663189e+04
6.500000000000000000e+03	3.385975951003013324e+04	3.549973625239521061e+04
6.600000000000000000e+03	3.387808076052134857e+04	3.498296405942301499e+04
6.700000000000000000e+03	3.388841967787736939e+04	3.447353295362258359e+04
6.800000000000000000e+03	3.389111463789256959e+04	3.397145674913137191e+04
6.900000000000000000e+03	3.388649444552660134e+04	3.347673904637847590e+04
7.000000000000000000e+03	3.387487832272292144e+04	3.298937394982577825e+04
7.100000000000000000e+03	3.385657592706171272e+04	3.250934675452646115e+04
7.200000000000000000e+03	3.383188739814588916e+04	3.203663460160917384e+04
7.300000000000000000e+03	3.380110342880820099e+04	3.157120710296051402e+04
7.400000000000000000e+03	3.376450535841227975e+04	3.111302693551904667e+04
7.500000000000000000e+03	3.372236528570337396e+04	3.066205040571414793e+04
7.600000000000000000e+03	3.367494619883979612e+04	3.021822798468540350e+04
7.700000000000000000e+03	3.362250212040928454e+04	2.978150481500255773e+04
7.800000000000000000e+03	3.356527826539790840e+04	2.935182118967608767e+04
7.900000000000000000e+03	3.350351121023757150e+04	2.892911300430381743e+04
8.000000000000000000e+03	3.343742907120874588e+04	2.851331218324234214e+04
8.100000000000000000e+03	3.336725169061852648e+04	2.810434708072395733e+04
8.200000000000000000e+03	3.329319082930950390e+04	2.770214285786336040e+04
8.300000000000000000e+03	3.321545036418299424e+04	2.730662183651006126e+04
8.400000000000000000e+03	3.313422648954025499e+04	2.691770383091053736e+04
8.500000000000000000e+03	3.304970792115938821e+04	2.653530645814268792e+04
8.600000000000000000e+03	3.296207610212966392e+04	2.615934542827901168e+04
8.700000000000000000e+03	3.287150540956478653e+04	2.578973481522408110e+04
8.800000000000000000e+03	3.277816336140804924e+04	2.542638730915657652e+04
8.900000000000000000e+03	3.268221082262645359e+04	2.506921445148713246e+04
9.000000000000000000e+03	3.258380221017144868e+04	2.471812685322190737e+04
9.100000000000000000e+03	3.248308569615456872e+04	2.437303439759784669e+04
9.200000000000000000e+03	3.238020340875483089e+04	2.403384642782903393e+04
9.300000000000000000e+03	3.227529163043529479e+04	2.370047192077727595e+04
9.400000000000000000e+03	3.216848099310366160e+04	2.337281964733079076e+04
9.500000000000000000e+03	3.205989666990186379e+04	2.305079832024615098e+04
9.600000000000000000e+03	3.194965856335863282e+04	2.273431673017859066e+04
9.700000000000000000e+03	3.183788148968004316e+04	2.242328387059671149e+04
9.800000000000000000e+03	3.172467535899352151e+04	2.211760905224693488e+04
9.900000000000000000e+03	3.161014535139500731e+04	2.181720200780393861e+04
1.000000000000000000e+04	3.149439208868132846e+04	2.152197298731424235e+04
1.100000000000000000e+04	3.028877953458850970e+04	1.883525028578488491e+04
1.200000000000000000e+04	2.904354632463954476e+04	1.657390878453671394e+04
1.300000000000000000e+04	2.780614750763282791e+04	1.466455560255625642e+04
1.400000000000000000e+04	2.660482860003493624e+04	1.304545593962982821e+04
1.500000000000000000e+04	2.545540024230603376e+04	1.166571196286217673e+04
1.600000000000000000e+04	2.436574900301762682e+04	1.048378943597146463e+04
1.700000000000000000e+04	2.333879590568943604e+04	9.465944717293743452e+03
1.800000000000000000e+04	2.237441842852217087e+04	8.584785313553933520e+03
1.900000000000000000e+04	2.147069023777437178e+04	7.818041314103234981e+03
2.000000000000000000e+04	2.062467525237514928e+04	7.147554176566250135e+03
2.100000000000000000e+04	1.983293174840519350e+04	6.558460730527317537e+03
2.200000000000000000e+04	1.909182824314330355e+04	6.038541667101433632e+03
2.300000000000000000e+04	1.839773744325335429e+04	5.577704010675446625e+03
2.400000000000000000e+04	1.774715142036253383e+04	5.167570699330776733e+03
2.500000000000000000e+04	1.713674613881569530e+04	4.801154917854847554e+03
2.600000000000000000e+04	1.656341367764616371e+04	4.472601152701405226e+03
2.700000000000000000e+04	1.602427411406970896e+04	4.176978678457569913e+03
2.800000000000000000e+04	1.551667487162036196e+04	3.910116259118703965e+03
2.900000000000000000e+04	1.503818260873361578e+04	3.668469303530714569e+03
3.000000000000000000e+04	1.458657093319343403e+04	3.449012645536095079e+03
3.100000000000000000e+04	1.415980605061296228e+04	3.249153624094413317e+03
3.200000000000000000e+04	1.375603168060831194e+04	3.066661305582349996e+03
3.300000000000000000e+04	1.337355406526534534e+04	2.899608593745642793e+03
3.400000000000000000e+04	1.301082756092283853e+04	2.746324671967200175e+03
3.500000000000000000e+04	1.266644108698417040e+04	2.605355764457973692e+03
3.600000000000000000e+04	1.233910556528631059e+04	2.475432623973089449e+03
3.700000000000000000e+04	1.202764239452941911e+04	2.355443481629507005e+03
