f	ZLongDSCRe	ZLongDSCIm
7.600000000000004974e+00	-0.000000000000000000e+00	-2.570401366312440034e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-2.602702898823133033e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-2.634984824945368071e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-2.667247396056972663e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-2.699490857171249738e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-2.731715447175689474e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-2.763921399058861646e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-2.796108940126272826e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-2.828278292205779662e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-2.860429671843241629e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-2.892563290488966201e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-2.924679354675480732e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-2.956778066187111504e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-2.988859622221889668e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-3.020924215546137132e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-3.052972034642210448e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-3.085003263849763551e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-3.117018083500796655e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-3.149016670049002589e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-3.180999196193507134e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-3.212965830997477346e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-3.244916740001720199e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-3.276852085333664552e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-3.308772025811830808e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-3.340676717046120285e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-3.658917042874151144e-05
1.200000000000000000e+01	-0.000000000000000000e+00	-3.975783063445310488e-05
1.300000000000000000e+01	-0.000000000000000000e+00	-4.291389582664729236e-05
1.400000000000000000e+01	-0.000000000000000000e+00	-4.605833685105606673e-05
1.500000000000000000e+01	-0.000000000000000000e+00	-4.919198547679724982e-05
1.600000000000000000e+01	-0.000000000000000000e+00	-5.231556230438811370e-05
1.700000000000000000e+01	-0.000000000000000000e+00	-5.542969767038809605e-05
1.800000000000000000e+01	-0.000000000000000000e+00	-5.853494761700624551e-05
1.900000000000000000e+01	-0.000000000000000000e+00	-6.163180630251384429e-05
2.000000000000000000e+01	-0.000000000000000000e+00	-6.472071579212621798e-05
2.100000000000000000e+01	-0.000000000000000000e+00	-6.780207388613176316e-05
2.200000000000000000e+01	-0.000000000000000000e+00	-7.087624045380732751e-05
2.300000000000000000e+01	-0.000000000000000000e+00	-7.394354261351583938e-05
2.400000000000000000e+01	-0.000000000000000000e+00	-7.700427901035096609e-05
2.500000000000000000e+01	-0.000000000000000000e+00	-8.005872337970922656e-05
2.600000000000000000e+01	-0.000000000000000000e+00	-8.310712753985980631e-05
2.700000000000000000e+01	-0.000000000000000000e+00	-8.614972392349922175e-05
2.800000000000000000e+01	-0.000000000000000000e+00	-8.918672773379757634e-05
2.900000000000000000e+01	-0.000000000000000000e+00	-9.221833879208309590e-05
3.000000000000000000e+01	-0.000000000000000000e+00	-9.524474313040034003e-05
3.100000000000000000e+01	-0.000000000000000000e+00	-9.826611437151778767e-05
3.200000000000000000e+01	-0.000000000000000000e+00	-1.012826149307025330e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-1.042943970671430826e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-1.073016038078229765e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-1.103043697626190624e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-1.133028218461794561e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-1.162970799195370812e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-1.192872573623150783e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-1.222734615846638828e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-1.252557944866604129e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-1.282343528717434550e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-1.312092288197918058e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-1.341805100246535524e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-1.371482801002633998e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-1.401126188589170635e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-1.430736025648006720e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-1.460313041654649757e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-1.489857935035911738e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-1.519371375111031909e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-1.548854003874283768e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-1.578306437634930054e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-1.607729268528497034e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-1.637123065911775426e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-1.666488377652489453e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-1.695825731323423295e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-1.725135635309662824e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-1.754418579836735585e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-1.783675037926576242e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-1.812905466287550581e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-1.842110306144125235e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-1.871289984011202971e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-1.900444912417678027e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-1.929575490583305150e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-1.958682105052574605e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-1.987765130288957419e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-2.016824929232592417e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-2.045861853824140189e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-2.074876245497391696e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-2.103868435642864722e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-2.132838746044518879e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-2.161787489291548605e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-2.190714969166932490e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-2.219621481014393157e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-2.248507312085289101e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-2.277372741866701047e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-2.306218042392051799e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-2.335043478535367390e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-2.363849308290230373e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-2.392635783034462572e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-2.421403147781366440e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-2.450151641418429243e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-2.478881496934232207e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-2.507592941634269909e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-2.536286197346400081e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-2.564961480616489249e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-2.593619002894840750e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-2.622258970713980584e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-2.650881585858242892e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-2.679487045525644597e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-2.708075542482515940e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-2.736647265211219777e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-2.765202398051393846e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-2.793741121335057537e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-2.822263611515886199e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-2.850770041293019977e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-2.879260579729615898e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-2.907735392366485273e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-2.936194641331054387e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-2.964638485441846894e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-2.993067080308764384e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-3.276546442463062906e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-3.558651499360487879e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-3.839497054906173884e-04
1.400000000000000000e+02	-0.000000000000000000e+00	-4.119180193673311393e-04
1.500000000000000000e+02	-0.000000000000000000e+00	-4.397784092573695197e-04
1.600000000000000000e+02	-0.000000000000000000e+00	-4.675380811659048705e-04
1.700000000000000000e+02	-0.000000000000000000e+00	-4.952033384585314332e-04
1.800000000000000000e+02	-0.000000000000000000e+00	-5.227797415573388808e-04
1.900000000000000000e+02	-0.000000000000000000e+00	-5.502722320450414723e-04
2.000000000000000000e+02	-0.000000000000000000e+00	-5.776852305737919212e-04
2.100000000000000000e+02	-0.000000000000000000e+00	-6.050227151464733803e-04
2.200000000000000000e+02	-0.000000000000000000e+00	-6.322882844558558443e-04
2.300000000000000000e+02	-0.000000000000000000e+00	-6.594852096855672143e-04
2.400000000000000000e+02	-0.000000000000000000e+00	-6.866164772865438653e-04
2.500000000000000000e+02	-0.000000000000000000e+00	-7.136848246127547269e-04
2.600000000000000000e+02	-0.000000000000000000e+00	-7.406927698468861523e-04
2.700000000000000000e+02	-0.000000000000000000e+00	-7.676426373159061243e-04
2.800000000000000000e+02	-0.000000000000000000e+00	-7.945365790515173310e-04
2.900000000000000000e+02	-0.000000000000000000e+00	-8.213765932669988591e-04
3.000000000000000000e+02	-0.000000000000000000e+00	-8.481645402827979853e-04
3.100000000000000000e+02	-0.000000000000000000e+00	-8.749021563265978185e-04
3.200000000000000000e+02	-0.000000000000000000e+00	-9.015910655510717131e-04
3.300000000000000000e+02	-0.000000000000000000e+00	-9.282327905481039480e-04
3.400000000000000000e+02	-0.000000000000000000e+00	-9.548287615875297079e-04
3.500000000000000000e+02	-0.000000000000000000e+00	-9.813803247681160587e-04
3.600000000000000000e+02	-0.000000000000000000e+00	-1.007888749236347846e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-1.034355233602551188e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-1.060780911662956598e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-1.087166857519070162e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-1.113514090171663449e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-1.139823577655120230e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-1.166096240768229935e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-1.192332956449473815e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-1.218534560838198432e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-1.244701852057361049e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-1.270835592748824957e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-1.296936512388094462e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-1.323005309401983779e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-1.349042653109728358e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-1.375049185505607553e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-1.401025522898879765e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-1.426972257425073321e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-1.452889958440977802e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-1.478779173814318568e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-1.504640431117880341e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-1.530474238736745417e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-1.556281086896442803e-03
5.800000000000000000e+02	-0.000000000000000000e+00	-1.582061448618910958e-03
5.900000000000000000e+02	-0.000000000000000000e+00	-1.607815780612512849e-03
6.000000000000000000e+02	-0.000000000000000000e+00	-1.633544524101713429e-03
6.100000000000000000e+02	-0.000000000000000000e+00	-1.659248105601415953e-03
6.200000000000000000e+02	-0.000000000000000000e+00	-1.684926937640520133e-03
6.300000000000000000e+02	-0.000000000000000000e+00	-1.710581419438773508e-03
6.400000000000000000e+02	-0.000000000000000000e+00	-1.736211937540669756e-03
6.500000000000000000e+02	-0.000000000000000000e+00	-1.761818866409680393e-03
6.600000000000000000e+02	-0.000000000000000000e+00	-1.787402568985939095e-03
6.700000000000000000e+02	-0.000000000000000000e+00	-1.812963397210112793e-03
6.800000000000000000e+02	-0.000000000000000000e+00	-1.838501692515992882e-03
6.900000000000000000e+02	-0.000000000000000000e+00	-1.864017786294088581e-03
7.000000000000000000e+02	-0.000000000000000000e+00	-1.889512000328372621e-03
7.100000000000000000e+02	-0.000000000000000000e+00	-1.914984647208030442e-03
7.200000000000000000e+02	-0.000000000000000000e+00	-1.940436030716038247e-03
7.300000000000000000e+02	-0.000000000000000000e+00	-1.965866446196126195e-03
7.400000000000000000e+02	-0.000000000000000000e+00	-1.991276180899645681e-03
7.500000000000000000e+02	-0.000000000000000000e+00	-2.016665514313686642e-03
7.600000000000000000e+02	-0.000000000000000000e+00	-2.042034718471665272e-03
7.700000000000000000e+02	-0.000000000000000000e+00	-2.067384058247606626e-03
7.800000000000000000e+02	-0.000000000000000000e+00	-2.092713791635095535e-03
7.900000000000000000e+02	-0.000000000000000000e+00	-2.118024170011953335e-03
8.000000000000000000e+02	-0.000000000000000000e+00	-2.143315438391482641e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-2.168587835661173538e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-2.193841594809601073e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-2.219076943142268225e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-2.244294102487024919e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-2.269493289389737899e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-2.294674715300715814e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-2.319838586752485422e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-2.344985105529369483e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-2.370114468829398902e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-2.395226869418897852e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-2.420322495780231464e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-2.445401532253031404e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-2.470464159169316089e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-2.495510552982776586e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-2.520540886392535259e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-2.545555328461755317e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-2.570554044731253492e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-2.595537197328449779e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-2.620504945071868048e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-2.645457443571413037e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-2.894175842051974288e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-3.141519935275666111e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-3.387604527147617013e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-3.632526702241021047e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-3.876369637467665195e-03
1.600000000000000000e+03	-0.000000000000000000e+00	-4.119205392879285443e-03
1.700000000000000000e+03	-0.000000000000000000e+00	-4.361097002131817703e-03
1.800000000000000000e+03	-0.000000000000000000e+00	-4.602100069446155885e-03
1.900000000000000000e+03	-0.000000000000000000e+00	-4.842264010649447240e-03
2.000000000000000000e+03	-0.000000000000000000e+00	-5.081633032263220204e-03
2.100000000000000000e+03	-0.000000000000000000e+00	-5.320246914316303921e-03
2.200000000000000000e+03	-0.000000000000000000e+00	-5.558141643736395736e-03
2.300000000000000000e+03	-0.000000000000000000e+00	-5.795349932359770105e-03
2.400000000000000000e+03	-0.000000000000000000e+00	-6.031901644695808994e-03
2.500000000000000000e+03	-0.000000000000000000e+00	-6.267824154284180882e-03
2.600000000000000000e+03	-0.000000000000000000e+00	-6.503142642951756890e-03
2.700000000000000000e+03	-0.000000000000000000e+00	-6.737880353968231373e-03
2.800000000000000000e+03	-0.000000000000000000e+00	-6.972058807650599772e-03
2.900000000000000000e+03	-0.000000000000000000e+00	-7.205697986131674206e-03
3.000000000000000000e+03	-0.000000000000000000e+00	-7.438816492615947171e-03
3.100000000000000000e+03	-0.000000000000000000e+00	-7.671431689380218966e-03
3.200000000000000000e+03	-0.000000000000000000e+00	-7.903559817951219882e-03
3.300000000000000000e+03	-0.000000000000000000e+00	-8.135216104247808971e-03
3.400000000000000000e+03	-0.000000000000000000e+00	-8.366414850968336564e-03
3.500000000000000000e+03	-0.000000000000000000e+00	-8.597169519100481341e-03
3.600000000000000000e+03	-0.000000000000000000e+00	-8.827492800109056417e-03
3.700000000000000000e+03	-0.000000000000000000e+00	-9.057396680097347039e-03
3.800000000000000000e+03	-0.000000000000000000e+00	-9.286892497027682616e-03
3.900000000000000000e+03	-0.000000000000000000e+00	-9.515990991915090208e-03
4.000000000000000000e+03	-0.000000000000000000e+00	-9.744702354767289382e-03
4.100000000000000000e+03	-0.000000000000000000e+00	-9.973036265928119162e-03
4.200000000000000000e+03	-0.000000000000000000e+00	-1.020100193338548296e-02
4.300000000000000000e+03	-0.000000000000000000e+00	-1.042860812652420498e-02
4.400000000000000000e+03	-0.000000000000000000e+00	-1.065586320673771528e-02
4.500000000000000000e+03	-0.000000000000000000e+00	-1.088277515525561123e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-1.110935159849650751e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-1.133559983121548188e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-1.156152683768064439e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-1.178713931108437730e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-1.201244367136943166e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-1.223744608162842182e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-1.246215246321664624e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-1.268656850970195302e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-1.291069969976163349e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-1.313455130912349542e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-1.335812842163843807e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-1.358143593956170556e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-1.380447859311264604e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-1.402726094937493083e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-1.424978742059321117e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-1.447206227191651443e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-1.469408962863381560e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-1.491587348294265945e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-1.513741770028788867e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-1.535872602530425311e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-1.557980208739311728e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-1.580064940596114312e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-1.602127139534621422e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-1.624167136945343232e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-1.646185254612257676e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-1.668181805124542560e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-1.690157092265178601e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-1.712111411377893050e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-1.734045049714041595e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-1.755958286760710141e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-1.777851394551316008e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-1.799724637959883647e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-1.821578274980002049e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-1.843412556989490123e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-1.865227729001647447e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-1.887024029903964367e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-1.908801692685020354e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-1.930560944650314137e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-1.952302007627703881e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-1.974025098163045486e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-1.995730427706652113e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-2.017418202791046444e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-2.039088625200561125e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-2.060741892133218997e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-2.082378196355346225e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-2.103997726349304820e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-2.125600666454736248e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-2.147187197003650946e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-2.168757494449737033e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-2.190311731492127281e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-2.211850077193976138e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-2.233372697096104240e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-2.254879753325931754e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-2.276371404701975354e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-2.297847806834147147e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-2.511805241641002287e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-2.724388371190994765e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-2.935711999389249358e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-3.145873210808968617e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-3.354955182361932936e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-3.563029974099875957e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-3.770160619678737668e-02
