f	ZLongTotalRe	ZLongTotalIm
4.800000000000003375e+00	9.533924786956982078e-07	1.439029080653178168e-05
4.900000000000003908e+00	9.935204034484229461e-07	1.467483592637604088e-05
5.000000000000003553e+00	1.034474828492854341e-06	1.495907293704387635e-05
5.100000000000003197e+00	1.076255700006342791e-06	1.524300800170821114e-05
5.200000000000002842e+00	1.118862963088886370e-06	1.552664704180461988e-05
5.300000000000004263e+00	1.162296561750673835e-06	1.580999575098127356e-05
5.400000000000003908e+00	1.206556438919788388e-06	1.609305960799575482e-05
5.500000000000003553e+00	1.251642536447567912e-06	1.637584388865613369e-05
5.600000000000003197e+00	1.297554795091374419e-06	1.665835367689351952e-05
5.700000000000004619e+00	1.344293154531817188e-06	1.694059387504346886e-05
5.800000000000004263e+00	1.391857553368598710e-06	1.722256921340555862e-05
5.900000000000003908e+00	1.440247929116352364e-06	1.750428425914368307e-05
6.000000000000003553e+00	1.489464218206429869e-06	1.778574342458274490e-05
6.100000000000004974e+00	1.539506355991055136e-06	1.806695097495193906e-05
6.200000000000004619e+00	1.590374276738570503e-06	1.834791103562050121e-05
6.300000000000004263e+00	1.642067913637006984e-06	1.862862759886608376e-05
6.400000000000003908e+00	1.694587198792297661e-06	1.890910453021378101e-05
6.500000000000005329e+00	1.747932063231248016e-06	1.918934557437852606e-05
6.600000000000004974e+00	1.802102436899163186e-06	1.946935436084176602e-05
6.700000000000004619e+00	1.857098248657462709e-06	1.974913440909036077e-05
6.800000000000004263e+00	1.912919426293791566e-06	2.002868913354230655e-05
6.900000000000005684e+00	1.969565896511913377e-06	2.030802184818288950e-05
7.000000000000005329e+00	2.027037584934682430e-06	2.058713577093189268e-05
7.100000000000004974e+00	2.085334416109388459e-06	2.086603402776129423e-05
7.200000000000004619e+00	2.144456313502411868e-06	2.114471965658090908e-05
7.300000000000006040e+00	2.204403199497445380e-06	2.142319561090815579e-05
7.400000000000005684e+00	2.265174995407957710e-06	2.170146476333658872e-05
7.500000000000005329e+00	2.326771621464138665e-06	2.197952990881715118e-05
7.600000000000004974e+00	2.389192996815263214e-06	2.225739376776404200e-05
7.700000000000006395e+00	2.452439039538611592e-06	2.253505898899760610e-05
7.800000000000006040e+00	2.516509666631140004e-06	2.281252815253359027e-05
7.900000000000005684e+00	2.581404794017219538e-06	2.308980377223024993e-05
8.000000000000005329e+00	2.647124336533179508e-06	2.336688829830061491e-05
8.100000000000006750e+00	2.713668207954638246e-06	2.364378411969954015e-05
8.200000000000006395e+00	2.781036320966791724e-06	2.392049356639269008e-05
8.300000000000006040e+00	2.849228587190568662e-06	2.419701891151505304e-05
8.400000000000005684e+00	2.918244917161819775e-06	2.447336237342513849e-05
8.500000000000007105e+00	2.988085220347970018e-06	2.474952611766144013e-05
8.600000000000006750e+00	3.058749405139084930e-06	2.502551225880694514e-05
8.700000000000006395e+00	3.130237378847899854e-06	2.530132286226678874e-05
8.800000000000006040e+00	3.202549047720479003e-06	2.557695994596411232e-05
8.900000000000007461e+00	3.275684316921393229e-06	2.585242548195907891e-05
9.000000000000007105e+00	3.349643090547366992e-06	2.612772139799473194e-05
9.100000000000006750e+00	3.424425271617184698e-06	2.640284957897448168e-05
9.200000000000006395e+00	3.500030762082974864e-06	2.667781186837463425e-05
9.300000000000006040e+00	3.576459462819523109e-06	2.695261006959501617e-05
9.400000000000007461e+00	3.653711273629609308e-06	2.722724594725231236e-05
9.500000000000007105e+00	3.731786093246986604e-06	2.750172122841753724e-05
9.600000000000006750e+00	3.810683819335775358e-06	2.777603760380209429e-05
9.700000000000008171e+00	3.890404348482168580e-06	2.805019672889378615e-05
9.800000000000007816e+00	3.970947576207469882e-06	2.832420022504661061e-05
9.900000000000007461e+00	4.052313396960997880e-06	2.859804968052545037e-05
1.000000000000000711e+01	4.134501704125995527e-06	2.887174665150899394e-05
1.100000000000000000e+01	5.001597307868365656e-06	3.160065095060199717e-05
1.200000000000000000e+01	5.950816343554134401e-06	3.431581307897862922e-05
1.300000000000000000e+01	6.982034605758136292e-06	3.701838115505210424e-05
1.400000000000000000e+01	8.095117287300292167e-06	3.970932610370714354e-05
1.500000000000000000e+01	9.289919028512635962e-06	4.238947977298810580e-05
1.600000000000000000e+01	1.056628397027202552e-05	4.505956284209585724e-05
1.700000000000000000e+01	1.192404581076855920e-05	4.772020572601368203e-05
1.800000000000000000e+01	1.336302786599324393e-05	5.037196454509824088e-05
1.900000000000000000e+01	1.488304313383797407e-05	5.301533353547566640e-05
2.000000000000000000e+01	1.648389436183973579e-05	5.565075483990719114e-05
2.100000000000000000e+01	1.816537411846595970e-05	5.827862633590193933e-05
2.200000000000000000e+01	1.992726486791758774e-05	6.089930796961643696e-05
2.300000000000000000e+01	2.176933904838345210e-05	6.351312693593634420e-05
2.400000000000000000e+01	2.369135915369144425e-05	6.612038195610558933e-05
2.500000000000000000e+01	2.569307781832403279e-05	6.872134684128297047e-05
2.600000000000000000e+01	2.777423790570184107e-05	7.131627348509679857e-05
2.700000000000000000e+01	2.993457259969847936e-05	7.390539439518443022e-05
2.800000000000000000e+01	3.217380549932006824e-05	7.648892484922383299e-05
2.900000000000000000e+01	3.449165071646991692e-05	7.906706474260333478e-05
3.000000000000000000e+01	3.688781297675620128e-05	8.164000018096560524e-05
3.100000000000000000e+01	3.936198772325280869e-05	8.420790486020090268e-05
3.200000000000000000e+01	4.191386122316014592e-05	8.677094126820793284e-05
3.300000000000000000e+01	4.454311067726431339e-05	8.932926173630298503e-05
3.400000000000000000e+01	4.724940433216544028e-05	9.188300936307989251e-05
3.500000000000000000e+01	5.003240159515429184e-05	9.443231882949537713e-05
3.600000000000000000e+01	5.289175315170119404e-05	9.697731712073371529e-05
3.700000000000000000e+01	5.582710108545239263e-05	9.951812416780794431e-05
3.800000000000000000e+01	5.883807900065353425e-05	1.020548534197525056e-04
3.900000000000000000e+01	6.192431214695193458e-05	1.045876123555484230e-04
4.000000000000000000e+01	6.508541754645626382e-05	1.071165029435103478e-04
4.100000000000000000e+01	6.832100412299194482e-05	1.096416220547106145e-04
4.200000000000000000e+01	7.163067283348516538e-05	1.121630618360456189e-04
4.300000000000000000e+01	7.501401680134851748e-05	1.146809100477545680e-04
4.400000000000000000e+01	7.847062145183805488e-05	1.171952503695256406e-04
4.500000000000000000e+01	8.200006464922960129e-05	1.197061626787600117e-04
4.600000000000000000e+01	8.560191683581394324e-05	1.222137233040912127e-04
4.700000000000000000e+01	8.927574117254299176e-05	1.247180052568491087e-04
4.800000000000000000e+01	9.302109368128702789e-05	1.272190784428165356e-04
4.900000000000000000e+01	9.683752338861866741e-05	1.297170098563321184e-04
5.000000000000000000e+01	1.007245724709953652e-04	1.322118637585418220e-04
5.100000000000000000e+01	1.046817764013054661e-04	1.347037018413859940e-04
5.200000000000000000e+01	1.087086640966667404e-04	1.371925833787184987e-04
5.300000000000000000e+01	1.128047580673655260e-04	1.396785653657982447e-04
5.400000000000000000e+01	1.169695745669139961e-04	1.421617026482489886e-04
5.500000000000000000e+01	1.212026237430495566e-04	1.446420480414640380e-04
5.600000000000000000e+01	1.255034097897006885e-04	1.471196524413234598e-04
5.700000000000000000e+01	1.298714310997096315e-04	1.495945649270013285e-04
5.800000000000000000e+01	1.343061804183425629e-04	1.520668328565556574e-04
5.900000000000000000e+01	1.388071449974043702e-04	1.545365019559245378e-04
6.000000000000000000e+01	1.433738067499624048e-04	1.570036164018873105e-04
6.100000000000000000e+01	1.480056424055087153e-04	1.594682188994925114e-04
6.200000000000000000e+01	1.527021236655437097e-04	1.619303507544080111e-04
6.300000000000000000e+01	1.574627173594681645e-04	1.643900519406032296e-04
6.400000000000000000e+01	1.622868856007154124e-04	1.668473611637314596e-04
6.500000000000000000e+01	1.671740859430107331e-04	1.693023159205505972e-04
6.600000000000000000e+01	1.721237715367452098e-04	1.717549525546877248e-04
6.700000000000000000e+01	1.771353912852962687e-04	1.742053063090201167e-04
6.800000000000000000e+01	1.822083900013028463e-04	1.766534113749337149e-04
6.900000000000000000e+01	1.873422085627578942e-04	1.790993009386786542e-04
7.000000000000000000e+01	1.925362840688633632e-04	1.815430072250385400e-04
7.100000000000000000e+01	1.977900499955864352e-04	1.839845615385068208e-04
7.200000000000000000e+01	2.031029363508345500e-04	1.864239943021399316e-04
7.300000000000000000e+01	2.084743698291445730e-04	1.888613350942506804e-04
7.400000000000000000e+01	2.139037739658850219e-04	1.912966126830962935e-04
7.500000000000000000e+01	2.193905692908427909e-04	1.937298550596856686e-04
7.600000000000000000e+01	2.249341734811414106e-04	1.961610894688399238e-04
7.700000000000000000e+01	2.305340015134435983e-04	1.985903424386175633e-04
7.800000000000000000e+01	2.361894658153586280e-04	2.010176398082099693e-04
7.900000000000000000e+01	2.418999764159737731e-04	2.034430067544087831e-04
8.000000000000000000e+01	2.476649410955053770e-04	2.058664678167300129e-04
8.100000000000000000e+01	2.534837655339231845e-04	2.082880469212853474e-04
8.200000000000000000e+01	2.593558534585785618e-04	2.107077674034724742e-04
8.300000000000000000e+01	2.652806067907173982e-04	2.131256520295593494e-04
8.400000000000000000e+01	2.712574257908514789e-04	2.155417230172286362e-04
8.500000000000000000e+01	2.772857092029093972e-04	2.179560020551445456e-04
8.600000000000000000e+01	2.833648543971673071e-04	2.203685103215968040e-04
8.700000000000000000e+01	2.894942575118422570e-04	2.227792685022810535e-04
8.800000000000000000e+01	2.956733135933393248e-04	2.251882968072592168e-04
8.900000000000000000e+01	3.019014167351233876e-04	2.275956149871499420e-04
9.000000000000000000e+01	3.081779602150962649e-04	2.300012423485930393e-04
9.100000000000000000e+01	3.145023366315402211e-04	2.324051977690247438e-04
9.200000000000000000e+01	3.208739380374796713e-04	2.348074997108051145e-04
9.300000000000000000e+01	3.272921560735087411e-04	2.372081662347308786e-04
9.400000000000000000e+01	3.337563820990023349e-04	2.396072150129671728e-04
9.500000000000000000e+01	3.402660073216587800e-04	2.420046633414313266e-04
9.600000000000000000e+01	3.468204229253912308e-04	2.444005281516520019e-04
9.700000000000000000e+01	3.534190201964908002e-04	2.467948260221374587e-04
9.800000000000000000e+01	3.600611906480446133e-04	2.491875731892744710e-04
9.900000000000000000e+01	3.667463261425817338e-04	2.515787855577818243e-04
1.000000000000000000e+02	3.734738190129170362e-04	2.539684787107427907e-04
1.100000000000000142e+02	4.429452854760737514e-04	2.777850698923536887e-04
1.200000000000000142e+02	5.159918842792110940e-04	3.014648201910885886e-04
1.300000000000000000e+02	5.920305251617130615e-04	3.250192201983766356e-04
1.400000000000000000e+02	6.705041419702125393e-04	3.484579821911676324e-04
1.500000000000000000e+02	7.508883278729480953e-04	3.717894220435583323e-04
1.600000000000000000e+02	8.326960612216761232e-04	3.950207390815330035e-04
1.700000000000000000e+02	9.154806949839197888e-04	4.181582259002355464e-04
1.800000000000000000e+02	9.988374317904491310e-04	4.412074288006696604e-04
1.900000000000000000e+02	1.082403530159938530e-03	4.641732725849913787e-04
2.000000000000000000e+02	1.165857490433193366e-03	4.870601590943460300e-04
2.100000000000000000e+02	1.248917456800252134e-03	5.098720460499716429e-04
2.200000000000000000e+02	1.331339049641133828e-03	5.326125108804490721e-04
2.300000000000000000e+02	1.412912814598158567e-03	5.552848029400233535e-04
2.400000000000000000e+02	1.493461444811993409e-03	5.778918866351178373e-04
2.500000000000000000e+02	1.572836903113434713e-03	6.004364773479838220e-04
2.600000000000000000e+02	1.650917543357630383e-03	6.229210715942514907e-04
2.700000000000000000e+02	1.727605305512555254e-03	6.453479725208080249e-04
2.800000000000000000e+02	1.802823038028989952e-03	6.677193116055611189e-04
2.900000000000000000e+02	1.876511983502265933e-03	6.900370672368463061e-04
3.000000000000000000e+02	1.948629449509412014e-03	7.123030807106792020e-04
3.100000000000000000e+02	2.019146675441576243e-03	7.345190700768783202e-04
3.200000000000000000e+02	2.088046897749464264e-03	7.566866421819484724e-04
3.300000000000000000e+02	2.155323609858100873e-03	7.788073031916308312e-04
3.400000000000000000e+02	2.220979008681139236e-03	8.008824678246781329e-04
3.500000000000000000e+02	2.285022616804368266e-03	8.229134674885897095e-04
3.600000000000000000e+02	2.347470067689975525e-03	8.449015574753738133e-04
3.700000000000000000e+02	2.408342040403027660e-03	8.668479233489484242e-04
3.800000000000000000e+02	2.467663330153295042e-03	8.887536866344913911e-04
3.900000000000000000e+02	2.525462041196282949e-03	9.106199099024877642e-04
4.000000000000000000e+02	2.581768889202609892e-03	9.324476013258889157e-04
4.100000000000000000e+02	2.636616600973206576e-03	9.542377187770059374e-04
4.200000000000000000e+02	2.690039400264180279e-03	9.759911735208844563e-04
4.300000000000000000e+02	2.742072569427088293e-03	9.977088335537411500e-04
4.400000000000000000e+02	2.792752077522274098e-03	1.019391526628255027e-03
4.500000000000000000e+02	2.842114266493252998e-03	1.041040043001651089e-03
4.600000000000000000e+02	2.890195587877881275e-03	1.062655137937772122e-03
4.700000000000000000e+02	2.937032383363678487e-03	1.084237533990156394e-03
4.800000000000000000e+02	2.982660703263187961e-03	1.105787923089662436e-03
4.900000000000000000e+02	3.027116157687403334e-03	1.127306968457224799e-03
5.000000000000000000e+02	3.070433795831105893e-03	1.148795306359758940e-03
5.100000000000000000e+02	3.112648009355290391e-03	1.170253547725032001e-03
5.200000000000000000e+02	3.153792456362375721e-03	1.191682279629471385e-03
5.300000000000000000e+02	3.193900002913370884e-03	1.213082066671218985e-03
5.400000000000000000e+02	3.233002679437343638e-03	1.234453452239321885e-03
5.500000000000000000e+02	3.271131649737119614e-03	1.255796959688793707e-03
5.600000000000000000e+02	3.308317190605784917e-03	1.277113093430089479e-03
5.700000000000000000e+02	3.344588680340476999e-03	1.298402339940759286e-03
5.800000000000000000e+02	3.379974594677636994e-03	1.319665168706072580e-03
5.900000000000000000e+02	3.414502508881111544e-03	1.340902033094808514e-03
6.000000000000000000e+02	3.448199104894724733e-03	1.362113371175712861e-03
6.100000000000000000e+02	3.481090182627407173e-03	1.383299606479598039e-03
6.200000000000000000e+02	3.513200674574802011e-03	1.404461148711526244e-03
6.300000000000000000e+02	3.544554663098681540e-03	1.425598394417139500e-03
6.400000000000000000e+02	3.575175399787170263e-03	1.446711727606780212e-03
6.500000000000000000e+02	3.605085326406360768e-03	1.467801520340679530e-03
6.600000000000000000e+02	3.634306097029668062e-03	1.488868133278246474e-03
6.700000000000000000e+02	3.662858600996260310e-03	1.509911916194145573e-03
6.800000000000000000e+02	3.690762986405965798e-03	1.530933208463684195e-03
6.900000000000000000e+02	3.718038683906160768e-03	1.551932339519699472e-03
7.000000000000000000e+02	3.744704430567367091e-03	1.572909629283094106e-03
7.100000000000000000e+02	3.770778293679603009e-03	1.593865388568824334e-03
7.200000000000000000e+02	3.796277694331824486e-03	1.614799919469111405e-03
7.300000000000000000e+02	3.821219430662473830e-03	1.635713515715444969e-03
7.400000000000000000e+02	3.845619700691227470e-03	1.656606463020819956e-03
7.500000000000000000e+02	3.869494124660635345e-03	1.677479039403556972e-03
7.600000000000000000e+02	3.892857766832322469e-03	1.698331515493900577e-03
7.700000000000000000e+02	3.915725156695639211e-03	1.719164154824577443e-03
7.800000000000000000e+02	3.938110309558272119e-03	1.739977214106286059e-03
7.900000000000000000e+02	3.960026746497449096e-03	1.760770943489145361e-03
8.000000000000000000e+02	3.981487513658772334e-03	1.781545586810939731e-03
8.100000000000000000e+02	4.002505200895984695e-03	1.802301381833005178e-03
8.200000000000000000e+02	4.023091959750736690e-03	1.823038560464534507e-03
8.300000000000000000e+02	4.043259520775888995e-03	1.843757348975952207e-03
8.400000000000000000e+02	4.063019210209488016e-03	1.864457968202056859e-03
8.500000000000000000e+02	4.082381966009761276e-03	1.885140633735567922e-03
8.600000000000000000e+02	4.101358353263700671e-03	1.905805556111527270e-03
8.700000000000000000e+02	4.119958578983785348e-03	1.926452940983228342e-03
8.800000000000000000e+02	4.138192506308800180e-03	1.947082989290030691e-03
8.900000000000000000e+02	4.156069668125882827e-03	1.967695897417619157e-03
9.000000000000000000e+02	4.173599280131592461e-03	1.988291857351066113e-03
9.100000000000000000e+02	4.190790253350398613e-03	2.008871056821110498e-03
9.200000000000000000e+02	4.207651206129280064e-03	2.029433679444036381e-03
9.300000000000000000e+02	4.224190475627242515e-03	2.049979904855502109e-03
9.400000000000000000e+02	4.240416128818545564e-03	2.070509908838625342e-03
9.500000000000000000e+02	4.256335973028210935e-03	2.091023863446613267e-03
9.600000000000000000e+02	4.271957566018313654e-03	2.111521937120288805e-03
9.700000000000000000e+02	4.287288225643032247e-03	2.132004294800701923e-03
9.800000000000000000e+02	4.302335039090150401e-03	2.152471098037127880e-03
9.900000000000000000e+02	4.317104871726278395e-03	2.172922505090658842e-03
1.000000000000000000e+03	4.331604375562474532e-03	2.193358671033643001e-03
1.100000000000000000e+03	4.463057450669513301e-03	2.396914085729296914e-03
1.200000000000000000e+03	4.573482692143335075e-03	2.599095538344058185e-03
1.300000000000000000e+03	4.667009149582572632e-03	2.800017527704399406e-03
1.400000000000000000e+03	4.746785247187741523e-03	2.999776923709244082e-03
1.500000000000000000e+03	4.815253987942496282e-03	3.198456753863987423e-03
1.600000000000000000e+03	4.874339741445953347e-03	3.396128976617218947e-03
1.700000000000000000e+03	4.925578004862343935e-03	3.592856559266173477e-03
1.800000000000000000e+03	4.970207612680605826e-03	3.788695065687575081e-03
1.900000000000000000e+03	5.009237656715840280e-03	3.983693890508534924e-03
2.000000000000000000e+03	5.043496984332841541e-03	4.177897233045924433e-03
2.100000000000000000e+03	5.073671431924249055e-03	4.371344876249327535e-03
2.200000000000000000e+03	5.100332248733669901e-03	4.564072817182281659e-03
2.300000000000000000e+03	5.123958076443536902e-03	4.756113782845742405e-03
2.400000000000000000e+03	5.144952137640789770e-03	4.947497656304168483e-03
2.500000000000000000e+03	5.163655810761467145e-03	5.138251831819176836e-03
2.600000000000000000e+03	5.180359445097514233e-03	5.328401513197289323e-03
2.700000000000000000e+03	5.195311044309901434e-03	5.517969966274376657e-03
2.800000000000000000e+03	5.208723287594053779e-03	5.706978734029206912e-03
2.900000000000000000e+03	5.220779243048631613e-03	5.895447820997237048e-03
3.000000000000000000e+03	5.231637044120997573e-03	6.083395852274692782e-03
3.100000000000000000e+03	5.241433738079079828e-03	6.270840211344956908e-03
3.200000000000000000e+03	5.250288469085896519e-03	6.457797160140271199e-03
3.300000000000000000e+03	5.258305123355164201e-03	6.644281944111735984e-03
3.400000000000000000e+03	5.265574537050311636e-03	6.830308884577030760e-03
3.500000000000000000e+03	5.272176346926703457e-03	7.015891460214719426e-03
3.600000000000000000e+03	5.278180547673269087e-03	7.201042379254216953e-03
3.700000000000000000e+03	5.283648807366207907e-03	7.385773643652075206e-03
3.800000000000000000e+03	5.288635582577087997e-03	7.570096606336552264e-03
3.900000000000000000e+03	5.293189066865580140e-03	7.754022022431548977e-03
4.000000000000000000e+03	5.297352000169557040e-03	7.937560095230972168e-03
4.100000000000000000e+03	5.301162361631772159e-03	8.120720517579055678e-03
4.200000000000000000e+03	5.304653964404433368e-03	8.303512509216480486e-03
4.300000000000000000e+03	5.307856967744566459e-03	8.485944850571837395e-03
4.400000000000000000e+03	5.310798319094717050e-03	8.668025913411621722e-03
4.500000000000000000e+03	5.313502136711179165e-03	8.849763688705403544e-03
4.600000000000000000e+03	5.315990041658088909e-03	9.031165812015157224e-03
4.700000000000000000e+03	5.318281446554639844e-03	9.212239586677908182e-03
4.800000000000000000e+03	5.320393807283626750e-03	9.392992005016009491e-03
4.900000000000000000e+03	5.322342842894689681e-03	9.573429767780559235e-03
5.000000000000000000e+03	5.324142728127061706e-03	9.753559302008012535e-03
5.100000000000000000e+03	5.325806262303557984e-03	9.933386777448618282e-03
5.200000000000000000e+03	5.327345017785907119e-03	1.011291812170655308e-02
5.300000000000000000e+03	5.328769470710589991e-03	1.029215903421556652e-02
5.400000000000000000e+03	5.330089116329574106e-03	1.047111499916006556e-02
5.500000000000000000e+03	5.331312570947146709e-03	1.064979129743899057e-02
5.600000000000000000e+03	5.332447662162983874e-03	1.082819301775973103e-02
5.700000000000000000e+03	5.333501508893649483e-03	1.100632506693943920e-02
5.800000000000000000e+03	5.334480592442300897e-03	1.118419217948353472e-02
5.900000000000000000e+03	5.335390819714563339e-03	1.136179892650347745e-02
6.000000000000000000e+03	5.336237579531678474e-03	1.153914972402987973e-02
6.100000000000000000e+03	5.337025792866546305e-03	1.171624884077127060e-02
6.200000000000000000e+03	5.337759957720653731e-03	1.189310040536401859e-02
6.300000000000000000e+03	5.338444189267609746e-03	1.206970841315441710e-02
6.400000000000000000e+03	5.339082255809406846e-03	1.224607673254993548e-02
6.500000000000000000e+03	5.339677611022963268e-03	1.242220911097357064e-02
6.600000000000000000e+03	5.340233422915396065e-03	1.259810918045150933e-02
6.700000000000000000e+03	5.340752599854858319e-03	1.277378046286204057e-02
6.800000000000000000e+03	5.341237813999712668e-03	1.294922637487106419e-02
6.900000000000000000e+03	5.341691522409760390e-03	1.312445023257703507e-02
7.000000000000000000e+03	5.342115986089798936e-03	1.329945525588670761e-02
7.100000000000000000e+03	5.342513287186476979e-03	1.347424457264037242e-02
7.200000000000000000e+03	5.342885344533633736e-03	1.364882122250507014e-02
7.300000000000000000e+03	5.343233927719040662e-03	1.382318816065092847e-02
7.400000000000000000e+03	5.343560669825795327e-03	1.399734826122631462e-02
7.500000000000000000e+03	5.343867078984309953e-03	1.417130432064483275e-02
7.600000000000000000e+03	5.344154548855879414e-03	1.434505906069691999e-02
7.700000000000000000e+03	5.344424368155271422e-03	1.451861513149779563e-02
7.800000000000000000e+03	5.344677729308282971e-03	1.469197511428194797e-02
7.900000000000000000e+03	5.344915736329664338e-03	1.486514152405432262e-02
8.000000000000000000e+03	5.345139411997731557e-03	1.503811681210715304e-02
8.100000000000000000e+03	5.345349704393962537e-03	1.521090336841103910e-02
8.200000000000000000e+03	5.345547492868632164e-03	1.538350352388766044e-02
8.300000000000000000e+03	5.345733593487167479e-03	1.555591955257164608e-02
8.400000000000000000e+03	5.345908764006299975e-03	1.572815367366822703e-02
8.500000000000000000e+03	5.346073708424151603e-03	1.590020805351274186e-02
8.600000000000000000e+03	5.346229081143736780e-03	1.607208480743809939e-02
8.700000000000000000e+03	5.346375490785593154e-03	1.624378600155499883e-02
8.800000000000000000e+03	5.346513503681535502e-03	1.641531365445054319e-02
8.900000000000000000e+03	5.346643647078496570e-03	1.658666973880938353e-02
9.000000000000000000e+03	5.346766412078516467e-03	1.675785618296209145e-02
9.100000000000000000e+03	5.346882256338380060e-03	1.692887487236461111e-02
9.200000000000000000e+03	5.346991606550268068e-03	1.709972765101268333e-02
9.300000000000000000e+03	5.347094860722527258e-03	1.727041632279456909e-02
9.400000000000000000e+03	5.347192390278143748e-03	1.744094265278587491e-02
9.500000000000000000e+03	5.347284541986577905e-03	1.761130836848891212e-02
9.600000000000000000e+03	5.347371639743287060e-03	1.778151516101997981e-02
9.700000000000000000e+03	5.347453986209995021e-03	1.795156468624724624e-02
9.800000000000000000e+03	5.347531864327398701e-03	1.812145856588145629e-02
9.900000000000000000e+03	5.347605538711074080e-03	1.829119838852222638e-02
1.000000000000000000e+04	5.347675256940359265e-03	1.846078571066216492e-02
1.100000000000000000e+04	5.348199273856248104e-03	2.014859269720158108e-02
1.200000000000000000e+04	5.348509866775136463e-03	2.182265613896718776e-02
1.300000000000000000e+04	5.348698590513119994e-03	2.348412425297167344e-02
1.400000000000000000e+04	5.348815961953573041e-03	2.513396799536607787e-02
1.500000000000000000e+04	5.348890649095250013e-03	2.677301920494471604e-02
1.600000000000000000e+04	5.348939326414104550e-03	2.840199852686664528e-02
1.700000000000000000e+04	5.348971906077439747e-03	3.002153632668948940e-02
1.800000000000000000e+04	5.348994396015305762e-03	3.163218866569436627e-02
1.900000000000000000e+04	5.349010501846277604e-03	3.323444971483764665e-02
2.000000000000000000e+04	5.349022545459767783e-03	3.482876154785649603e-02
2.100000000000000000e+04	5.349032002667663925e-03	3.641552197081490694e-02
2.200000000000000000e+04	5.349039823790170504e-03	3.799509085693453941e-02
2.300000000000000000e+04	5.349046628067688665e-03	3.956779532728921939e-02
2.400000000000000000e+04	5.349052823392780147e-03	4.113393402884480549e-02
2.500000000000000000e+04	5.349058681102861028e-03	4.269378069829442290e-02
2.600000000000000000e+04	5.349064383316123363e-03	4.424758715480536786e-02
2.700000000000000000e+04	5.349070053255118237e-03	4.579558583169524022e-02
2.800000000000000000e+04	5.349075774891515547e-03	4.733799193256011534e-02
2.900000000000000000e+04	5.349081605806541538e-03	4.887500527901623287e-02
3.000000000000000000e+04	5.349087585692357226e-03	5.040681190329893840e-02
3.100000000000000000e+04	5.349093742023324806e-03	5.193358542829663166e-02
3.200000000000000000e+04	5.349100093871536274e-03	5.345548826934634623e-02
3.300000000000000000e+04	5.349106654494392016e-03	5.497267268567014586e-02
3.400000000000000000e+04	5.349113433102434083e-03	5.648528170425842071e-02
3.500000000000000000e+04	5.349120436075609393e-03	5.799344993497596024e-02
3.600000000000000000e+04	5.349127667805457162e-03	5.949730429244411145e-02
3.700000000000000000e+04	5.349135131281794985e-03	6.099696463765898885e-02
