f	ZTransRe	ZTransIm
9.100000000000006750e+00	2.509826094777436722e+01	1.875776366548041915e+04
9.200000000000006395e+00	2.537406500482113358e+01	1.875776292172540707e+04
9.300000000000006040e+00	2.564986902880856334e+01	1.875776216984198982e+04
9.400000000000007461e+00	2.592567301937727819e+01	1.875776140983016739e+04
9.500000000000007105e+00	2.620147697616792826e+01	1.875776064168993253e+04
9.600000000000006750e+00	2.647728089882121338e+01	1.875775986542129249e+04
9.700000000000008171e+00	2.675308478697776593e+01	1.875775908102425456e+04
9.800000000000007816e+00	2.702888864027827509e+01	1.875775828849881145e+04
9.900000000000007461e+00	2.730469245836340519e+01	1.875775748784498137e+04
1.000000000000000711e+01	2.758049624087381346e+01	1.875775667906274975e+04
1.100000000000000000e+01	3.033853203031416967e+01	1.875774814417914240e+04
1.200000000000000000e+01	3.309656386701406916e+01	1.875773879645840498e+04
1.300000000000000000e+01	3.585459139164056097e+01	1.875772863590295674e+04
1.400000000000000000e+01	3.861261424486276894e+01	1.875771766251549707e+04
1.500000000000000000e+01	4.137063206735163590e+01	1.875770587629883812e+04
1.600000000000000000e+01	4.412864449978039971e+01	1.875769327725606490e+04
1.700000000000000000e+01	4.688665118282462885e+01	1.875767986539045887e+04
1.800000000000000000e+01	4.964465175716237155e+01	1.875766564070551976e+04
1.900000000000000000e+01	5.240264586347436193e+01	1.875765060320496195e+04
2.000000000000000000e+01	5.516063314244408389e+01	1.875763475289267080e+04
2.100000000000000000e+01	5.791861323475804113e+01	1.875761808977281908e+04
2.200000000000000000e+01	6.067658578110592771e+01	1.875760061384973596e+04
2.300000000000000000e+01	6.343455042218045037e+01	1.875758232512794712e+04
2.400000000000000000e+01	6.619250679867805331e+01	1.875756322361225830e+04
2.500000000000000000e+01	6.895045455129857714e+01	1.875754330930760261e+04
2.600000000000000000e+01	7.170839332074574202e+01	1.875752258221920783e+04
2.700000000000000000e+01	7.446632274772700555e+01	1.875750104235245817e+04
2.800000000000000000e+01	7.722424247295404598e+01	1.875747868971297430e+04
2.900000000000000000e+01	7.998215213714271954e+01	1.875745552430658427e+04
3.000000000000000000e+01	8.274005138101315993e+01	1.875743154613931256e+04
3.100000000000000000e+01	8.549793984528994883e+01	1.875740675521738012e+04
3.200000000000000000e+01	8.825581717070275545e+01	1.875738115154729894e+04
3.300000000000000000e+01	9.101368299798564010e+01	1.875735473513571924e+04
3.400000000000000000e+01	9.377153696787789272e+01	1.875732750598951679e+04
3.500000000000000000e+01	9.652937872112380546e+01	1.875729946411578567e+04
3.600000000000000000e+01	9.928720789847324113e+01	1.875727060952184911e+04
3.700000000000000000e+01	1.020450241406811216e+02	1.875724094221520863e+04
3.800000000000000000e+01	1.048028270885083231e+02	1.875721046220359858e+04
3.900000000000000000e+01	1.075606163827214772e+02	1.875717916949497157e+04
4.000000000000000000e+01	1.103183916640928004e+02	1.875714706409745486e+04
4.100000000000000000e+01	1.130761525734010178e+02	1.875711414601944853e+04
4.200000000000000000e+01	1.158338987514308940e+02	1.875708041526950183e+04
4.300000000000000000e+01	1.185916298389736170e+02	1.875704587185641503e+04
4.400000000000000000e+01	1.213493454768268265e+02	1.875701051578918486e+04
4.500000000000000000e+01	1.241070453057952534e+02	1.875697434707703360e+04
4.600000000000000000e+01	1.268647289666897677e+02	1.875693736572935086e+04
4.700000000000000000e+01	1.296223961003290128e+02	1.875689957175580639e+04
4.800000000000000000e+01	1.323800463475384674e+02	1.875686096516625184e+04
4.900000000000000000e+01	1.351376793491508010e+02	1.875682154597070985e+04
5.000000000000000000e+01	1.378952947460065559e+02	1.875678131417947952e+04
5.100000000000000000e+01	1.406528921789535787e+02	1.875674026980304188e+04
5.200000000000000000e+01	1.434104712888476172e+02	1.875669841285205985e+04
5.300000000000000000e+01	1.461680317165525764e+02	1.875665574333748737e+04
5.400000000000000000e+01	1.489255731029403194e+02	1.875661226127042028e+04
5.500000000000000000e+01	1.516830950888906386e+02	1.875656796666216542e+04
5.600000000000000000e+01	1.544405973152923082e+02	1.875652285952428792e+04
5.700000000000000000e+01	1.571980794230423726e+02	1.875647693986853119e+04
5.800000000000000000e+01	1.599555410530468009e+02	1.875643020770686053e+04
5.900000000000000000e+01	1.627129818462200319e+02	1.875638266305144134e+04
6.000000000000000000e+01	1.654704014434860824e+02	1.875633430591467186e+04
6.100000000000000000e+01	1.682277994857777799e+02	1.875628513630912857e+04
6.200000000000000000e+01	1.709851756140378711e+02	1.875623515424765719e+04
6.300000000000000000e+01	1.737425294692177147e+02	1.875618435974324166e+04
6.400000000000000000e+01	1.764998606922791566e+02	1.875613275280914240e+04
6.500000000000000000e+01	1.792571689241935644e+02	1.875608033345880904e+04
6.600000000000000000e+01	1.820144538059419688e+02	1.875602710170585851e+04
6.700000000000000000e+01	1.847717149785160586e+02	1.875597305756419155e+04
6.800000000000000000e+01	1.875289520829175842e+02	1.875591820104785074e+04
6.900000000000000000e+01	1.902861647601589254e+02	1.875586253217117701e+04
7.000000000000000000e+01	1.930433526512626656e+02	1.875580605094864586e+04
7.100000000000000000e+01	1.958005153972623305e+02	1.875574875739495110e+04
7.200000000000000000e+01	1.985576526392027858e+02	1.875569065152505573e+04
7.300000000000000000e+01	2.013147640181394422e+02	1.875563173335407555e+04
7.400000000000000000e+01	2.040718491751387091e+02	1.875557200289735556e+04
7.500000000000000000e+01	2.068289077512793881e+02	1.875551146017045539e+04
7.600000000000000000e+01	2.095859393876509671e+02	1.875545010518916024e+04
7.700000000000000000e+01	2.123429437253543881e+02	1.875538793796942264e+04
7.800000000000000000e+01	2.150999204055038376e+02	1.875532495852746797e+04
7.900000000000000000e+01	2.178568690692236771e+02	1.875526116687967442e+04
8.000000000000000000e+01	2.206137893576519957e+02	1.875519656304268210e+04
8.100000000000000000e+01	2.233706809119381944e+02	1.875513114703329848e+04
8.200000000000000000e+01	2.261275433732446061e+02	1.875506491886856384e+04
8.300000000000000000e+01	2.288843763827459554e+02	1.875499787856573676e+04
8.400000000000000000e+01	2.316411795816301549e+02	1.875493002614228681e+04
8.500000000000000000e+01	2.343979526110977076e+02	1.875486136161587638e+04
8.600000000000000000e+01	2.371546951123621341e+02	1.875479188500438613e+04
8.700000000000000000e+01	2.399114067266501706e+02	1.875472159632590410e+04
8.800000000000000000e+01	2.426680870952026794e+02	1.875465049559875479e+04
8.900000000000000000e+01	2.454247358592729995e+02	1.875457858284143731e+04
9.000000000000000000e+01	2.481813526601292210e+02	1.875450585807270909e+04
9.100000000000000000e+01	2.509379371390523943e+02	1.875443232131149489e+04
9.200000000000000000e+01	2.536944889373386616e+02	1.875435797257693775e+04
9.300000000000000000e+01	2.564510076962969265e+02	1.875428281188841720e+04
9.400000000000000000e+01	2.592074930572513836e+02	1.875420683926547645e+04
9.500000000000000000e+01	2.619639446615408929e+02	1.875413005472794612e+04
9.600000000000000000e+01	2.647203621505190654e+02	1.875405245829581327e+04
9.700000000000000000e+01	2.674767451655529840e+02	1.875397404998925413e+04
9.800000000000000000e+01	2.702330933480254203e+02	1.875389482982869595e+04
9.900000000000000000e+01	2.729894063393350052e+02	1.875381479783478426e+04
1.000000000000000000e+02	2.757456837808953196e+02	1.875373395402836104e+04
1.100000000000000142e+02	3.033064240824325566e+02	1.875288087101176279e+04
1.200000000000000142e+02	3.308632150830427463e+02	1.875194663123620194e+04
1.300000000000000000e+02	3.584156984723791766e+02	1.875093125902472821e+04
1.400000000000000000e+02	3.859635161269547439e+02	1.874983478080854547e+04
1.500000000000000000e+02	4.135063101256393452e+02	1.874865722512530556e+04
1.600000000000000000e+02	4.410437227651349872e+02	1.874739862261724556e+04
1.700000000000000000e+02	4.685753965754334445e+02	1.874605900602920883e+04
1.800000000000000000e+02	4.961009743352491341e+02	1.874463841020645850e+04
1.900000000000000000e+02	5.236200990874357331e+02	1.874313687209250929e+04
2.000000000000000000e+02	5.511324141543731230e+02	1.874155443072665366e+04
2.100000000000000000e+02	5.786375631533283013e+02	1.873989112724144434e+04
2.200000000000000000e+02	6.061351900117970217e+02	1.873814700486007132e+04
2.300000000000000000e+02	6.336249389828046787e+02	1.873632210889342241e+04
2.400000000000000000e+02	6.611064546601968459e+02	1.873441648673736199e+04
2.500000000000000000e+02	6.885793819938744491e+02	1.873243018786944231e+04
2.600000000000000000e+02	7.160433663050177984e+02	1.873036326384582935e+04
2.700000000000000000e+02	7.434980533012644628e+02	1.872821576829791229e+04
2.800000000000000000e+02	7.709430890918590649e+02	1.872598775692882919e+04
2.900000000000000000e+02	7.983781202027614654e+02	1.872367928750990541e+04
3.000000000000000000e+02	8.258027935917227751e+02	1.872129041987686287e+04
3.100000000000000000e+02	8.532167566633147544e+02	1.871882121592599287e+04
3.200000000000000000e+02	8.806196572839274950e+02	1.871627173961012159e+04
3.300000000000000000e+02	9.080111437967187840e+02	1.871364205693451731e+04
3.400000000000000000e+02	9.353908650365226549e+02	1.871093223595257223e+04
3.500000000000000000e+02	9.627584703447183756e+02	1.870814234676151318e+04
3.600000000000000000e+02	9.901136095840431608e+02	1.870527246149777056e+04
3.700000000000000000e+02	1.017455933153363503e+03	1.870232265433240173e+04
3.800000000000000000e+02	1.044785092002407737e+03	1.869929300146631067e+04
3.900000000000000000e+02	1.072100737646430161e+03	1.869618358112531860e+04
4.000000000000000000e+02	1.099402522180839469e+03	1.869299447355515804e+04
4.100000000000000000e+02	1.126690098295766347e+03	1.868972576101630693e+04
4.200000000000000000e+02	1.153963119290589248e+03	1.868637752777870992e+04
4.300000000000000000e+02	1.181221239088382163e+03	1.868294986011635046e+04
4.400000000000000000e+02	1.208464112250343760e+03	1.867944284630183029e+04
4.500000000000000000e+02	1.235691393990121469e+03	1.867585657660049401e+04
4.600000000000000000e+02	1.262902740188132611e+03	1.867219114326494309e+04
4.700000000000000000e+02	1.290097807405769345e+03	1.866844664052885128e+04
4.800000000000000000e+02	1.317276252899591100e+03	1.866462316460118018e+04
4.900000000000000000e+02	1.344437734635414927e+03	1.866072081365982740e+04
5.000000000000000000e+02	1.371581911302390381e+03	1.865673968784562385e+04
5.100000000000000000e+02	1.398708442326945942e+03	1.865267988925565442e+04
5.200000000000000000e+02	1.425816987886736342e+03	1.864854152193700429e+04
5.300000000000000000e+02	1.452907208924474844e+03	1.864432469187999959e+04
5.400000000000000000e+02	1.479978767161723226e+03	1.864002950701156806e+04
5.500000000000000000e+02	1.507031325112601962e+03	1.863565607718827232e+04
5.600000000000000000e+02	1.534064546097434913e+03	1.863120451418948869e+04
5.700000000000000000e+02	1.561078094256324903e+03	1.862667493171021852e+04
5.800000000000000000e+02	1.588071634562641066e+03	1.862206744535393227e+04
5.900000000000000000e+02	1.615044832836457545e+03	1.861738217262522448e+04
6.000000000000000000e+02	1.641997355757902596e+03	1.861261923292249048e+04
6.100000000000000000e+02	1.668928870880432441e+03	1.860777874753029755e+04
6.200000000000000000e+02	1.695839046644032123e+03	1.860286083961181066e+04
6.300000000000000000e+02	1.722727552388331333e+03	1.859786563420097445e+04
6.400000000000000000e+02	1.749594058365659748e+03	1.859279325819471342e+04
6.500000000000000000e+02	1.776438235754000061e+03	1.858764384034496470e+04
6.600000000000000000e+02	1.803259756669871194e+03	1.858241751125053270e+04
6.700000000000000000e+02	1.830058294181133761e+03	1.857711440334903818e+04
6.800000000000000000e+02	1.856833522319707754e+03	1.857173465090849277e+04
6.900000000000000000e+02	1.883585116094197701e+03	1.856627839001902248e+04
7.000000000000000000e+02	1.910312751502453011e+03	1.856074575858431126e+04
7.100000000000000000e+02	1.937016105544020320e+03	1.855513689631303714e+04
7.200000000000000000e+02	1.963694856232536040e+03	1.854945194471015930e+04
7.300000000000000000e+02	1.990348682607994078e+03	1.854369104706816142e+04
7.400000000000000000e+02	2.016977264748963989e+03	1.853785434845811324e+04
7.500000000000000000e+02	2.043580283784697713e+03	1.853194199572070647e+04
7.600000000000000000e+02	2.070157421907143998e+03	1.852595413745717451e+04
7.700000000000000000e+02	2.096708362382882569e+03	1.851989092402004098e+04
7.800000000000000000e+02	2.123232789564966424e+03	1.851375250750400301e+04
7.900000000000000000e+02	2.149730388904656138e+03	1.850753904173633782e+04
8.000000000000000000e+02	2.176200846963072308e+03	1.850125068226761141e+04
8.100000000000000000e+02	2.202643851422767511e+03	1.849488758636207422e+04
8.200000000000000000e+02	2.229059091099160469e+03	1.848844991298794776e+04
8.300000000000000000e+02	2.255446255951918374e+03	1.848193782280779851e+04
8.400000000000000000e+02	2.281805037096227352e+03	1.847535147816862809e+04
8.500000000000000000e+02	2.308135126813943771e+03	1.846869104309199611e+04
8.600000000000000000e+02	2.334436218564673709e+03	1.846195668326398300e+04
8.700000000000000000e+02	2.360708006996760105e+03	1.845514856602518921e+04
8.800000000000000000e+02	2.386950187958130300e+03	1.844826686036046522e+04
8.900000000000000000e+02	2.413162458507076281e+03	1.844131173688873605e+04
9.000000000000000000e+02	2.439344516922930779e+03	1.843428336785263673e+04
9.100000000000000000e+02	2.465496062716625602e+03	1.842718192710811854e+04
9.200000000000000000e+02	2.491616796641151268e+03	1.842000759011387709e+04
9.300000000000000000e+02	2.517706420701935713e+03	1.841276053392092217e+04
9.400000000000000000e+02	2.543764638167084740e+03	1.840544093716181305e+04
9.500000000000000000e+02	2.569791153577542445e+03	1.839804898003999187e+04
9.600000000000000000e+02	2.595785672757122484e+03	1.839058484431891702e+04
9.700000000000000000e+02	2.621747902822472952e+03	1.838304871331128743e+04
9.800000000000000000e+02	2.647677552192890744e+03	1.837544077186802679e+04
9.900000000000000000e+02	2.673574330600062240e+03	1.836776120636731503e+04
1.000000000000000000e+03	2.699437949097661658e+03	1.836001020470343065e+04
1.100000000000000000e+03	2.956187734798830206e+03	1.827861359734288635e+04
1.200000000000000000e+03	3.209313856442354790e+03	1.819029087693745532e+04
1.300000000000000000e+03	3.458550566088094911e+03	1.809525314634519236e+04
1.400000000000000000e+03	3.703647150661650812e+03	1.799372407086520616e+04
1.500000000000000000e+03	3.944368580981615651e+03	1.788593862701299440e+04
1.600000000000000000e+03	4.180496043167660901e+03	1.777214182164325393e+04
1.700000000000000000e+03	4.411827352411323773e+03	1.765258739355750367e+04
1.800000000000000000e+03	4.638177250428509979e+03	1.752753650938070859e+04
1.900000000000000000e+03	4.859377589160716525e+03	1.739725646498708011e+04
2.000000000000000000e+03	5.075277404433444644e+03	1.726201940311541330e+04
2.100000000000000000e+03	5.285742884301358572e+03	1.712210105706151080e+04
2.200000000000000000e+03	5.490657237701272607e+03	1.697777952948878738e+04
2.300000000000000000e+03	5.689920469788215996e+03	1.682933411447938852e+04
2.400000000000000000e+03	5.883449070945080166e+03	1.667704416997975204e+04
2.500000000000000000e+03	6.071175626931173611e+03	1.652118804679473033e+04
2.600000000000000000e+03	6.253048357973999373e+03	1.636204207927497919e+04
2.700000000000000000e+03	6.429030594815907534e+03	1.619987964183973054e+04
2.800000000000000000e+03	6.599100199811614402e+03	1.603497027449746383e+04
2.900000000000000000e+03	6.763248941142985132e+03	1.586757887958566243e+04
3.000000000000000000e+03	6.921481828084797598e+03	1.569796499105819566e+04
3.100000000000000000e+03	7.073816415031355064e+03	1.552638211681617759e+04
3.200000000000000000e+03	7.220282081690946143e+03	1.535307715381171874e+04
3.300000000000000000e+03	7.360919296485997620e+03	1.517828987496063019e+04
3.400000000000000000e+03	7.495778869773629594e+03	1.500225248628219197e+04
3.500000000000000000e+03	7.624921203036333281e+03	1.482518925214445335e+04
3.600000000000000000e+03	7.748415539697255554e+03	1.464731618603089373e+04
3.700000000000000000e+03	7.866339222699371931e+03	1.446884080385882589e+04
3.800000000000000000e+03	7.978776963463396896e+03	1.428996193656774631e+04
3.900000000000000000e+03	8.085820126313072251e+03	1.411086959845415549e+04
4.000000000000000000e+03	8.187566031937516527e+03	1.393174490755303486e+04
4.100000000000000000e+03	8.284117282954590337e+03	1.375276005425151197e+04
4.200000000000000000e+03	8.375581114152339069e+03	1.357407831425962650e+04
4.300000000000000000e+03	8.462068769522249568e+03	1.339585410205343032e+04
4.400000000000000000e+03	8.543694907762093862e+03	1.321823306093893007e+04
4.500000000000000000e+03	8.620577037519413352e+03	1.304135218595739752e+04
4.600000000000000000e+03	8.692834983271972305e+03	1.286533997595653273e+04
4.700000000000000000e+03	8.760590382399230293e+03	1.269031661128367523e+04
4.800000000000000000e+03	8.823966213689462165e+03	1.251639415371039649e+04
4.900000000000000000e+03	8.883086357251027948e+03	1.234367676536890940e+04
5.000000000000000000e+03	8.938075185551750110e+03	1.217226094366395409e+04
5.100000000000000000e+03	8.989057185097459296e+03	1.200223576931691241e+04
5.200000000000000000e+03	9.036156608077299097e+03	1.183368316489682911e+04
5.300000000000000000e+03	9.079497153148249708e+03	1.166667816139368551e+04
5.400000000000000000e+03	9.119201674402176650e+03	1.150128917058908883e+04
5.500000000000000000e+03	9.155391917454495342e+03	1.133757826117770492e+04
5.600000000000000000e+03	9.188188281511027526e+03	1.117560143678466557e+04
5.700000000000000000e+03	9.217709606208194600e+03	1.101540891421206288e+04
5.800000000000000000e+03	9.244072981977889867e+03	1.085704540042562621e+04
5.900000000000000000e+03	9.267393582661699838e+03	1.070055036696423122e+04
6.000000000000000000e+03	9.287784519086144428e+03	1.054595832061597866e+04
6.100000000000000000e+03	9.305356712311286174e+03	1.039329906935642430e+04
6.200000000000000000e+03	9.320218785275446862e+03	1.024259798268631130e+04
6.300000000000000000e+03	9.332476971579850215e+03	1.009387624563751160e+04
6.400000000000000000e+03	9.342235040184856189e+03	9.947151105837670912e+03
6.500000000000000000e+03	9.349594234824557134e+03	9.802436113135030610e+03
6.600000000000000000e+03	9.354653226986529262e+03	9.659741351386966926e+03
6.700000000000000000e+03	9.357508081347723419e+03	9.519073662107568452e+03
6.800000000000000000e+03	9.358252232605314930e+03	9.380436859753344834e+03
6.900000000000000000e+03	9.356976472690486844e+03	9.243831938500021352e+03
7.000000000000000000e+03	9.353768947404782011e+03	9.109257270430272911e+03
7.100000000000000000e+03	9.348715161570691635e+03	8.976708795111066138e+03
7.200000000000000000e+03	9.341897991840076429e+03	8.846180200590548338e+03
7.300000000000000000e+03	9.333397706356376148e+03	8.717663095889751276e+03
7.400000000000000000e+03	9.323291990517549493e+03	8.591147175103229529e+03
7.500000000000000000e+03	9.311655978137203419e+03	8.466620373255860613e+03
7.600000000000000000e+03	9.298562287349794133e+03	8.344069014091392091e+03
7.700000000000000000e+03	9.284081060653563327e+03	8.223477949991498463e+03
7.800000000000000000e+03	9.268280008530015039e+03	8.104830694243541075e+03
7.900000000000000000e+03	9.251224456122499760e+03	7.988109545890463778e+03
8.000000000000000000e+03	9.232977392498029076e+03	7.873295707408236012e+03
8.100000000000000000e+03	9.213599522056065325e+03	7.760369395465067100e+03
8.200000000000000000e+03	9.193149317685421920e+03	7.649309945023146611e+03
8.300000000000000000e+03	9.171683075305758393e+03	7.540095907046849788e+03
8.400000000000000000e+03	9.149254969463338057e+03	7.432705140083616243e+03
8.500000000000000000e+03	9.125917109682164664e+03	7.327114895983292627e+03
8.600000000000000000e+03	9.101719597300399982e+03	7.223301900020020184e+03
8.700000000000000000e+03	9.076710582549489118e+03	7.121242425677780375e+03
8.800000000000000000e+03	9.050936321658638917e+03	7.020912364356455328e+03
8.900000000000000000e+03	9.024441233790592378e+03	6.922287290250042133e+03
9.000000000000000000e+03	8.997267957636819119e+03	6.825342520642727322e+03
9.100000000000000000e+03	8.969457407519801563e+03	6.730053171861960436e+03
9.200000000000000000e+03	8.941048828868992132e+03	6.636394211120289583e+03
9.300000000000000000e+03	8.912079852953764203e+03	6.544340504470504129e+03
9.400000000000000000e+03	8.882586550772513874e+03	6.453866861090521525e+03
9.500000000000000000e+03	8.852603486010959386e+03	6.364948074106543572e+03
9.600000000000000000e+03	8.822163766996143750e+03	6.277558958154694665e+03
9.700000000000000000e+03	8.791299097584025731e+03	6.191674383873346414e+03
9.800000000000000000e+03	8.760039826929727496e+03	6.107269309509852974e+03
9.900000000000000000e+03	8.728414998098905926e+03	6.024318809817351394e+03
1.000000000000000000e+04	8.696452395487704052e+03	5.942798102409323292e+03
1.100000000000000000e+04	8.363550202787862872e+03	5.200921389630249905e+03
1.200000000000000000e+04	8.019707676756273031e+03	4.576503916825210581e+03
1.300000000000000000e+04	7.678028438241964068e+03	4.049279927026927908e+03
1.400000000000000000e+04	7.346311837321161875e+03	3.602202774289943136e+03
1.500000000000000000e+04	7.028923618908607750e+03	3.221218192078146330e+03
1.600000000000000000e+04	6.728041477622210550e+03	2.894857455813813431e+03
1.700000000000000000e+04	6.444471986959684727e+03	2.613803034536047562e+03
1.800000000000000000e+04	6.178181315342634662e+03	2.370491120914017301e+03
1.900000000000000000e+04	5.928637549990104162e+03	2.158772391053369574e+03
2.000000000000000000e+04	5.695029959607762066e+03	1.973632780898051124e+03
2.100000000000000000e+04	5.476408191252186043e+03	1.810968167606069755e+03
2.200000000000000000e+04	5.271769494448913065e+03	1.667404469921150849e+03
2.300000000000000000e+04	5.080112275525857513e+03	1.540154744640788522e+03
2.400000000000000000e+04	4.900467900701647523e+03	1.426905858684533541e+03
2.500000000000000000e+04	4.731918513941644051e+03	1.325728563641393293e+03
2.600000000000000000e+04	4.573605934314475235e+03	1.235005994049646233e+03
2.700000000000000000e+04	4.424734937345726394e+03	1.153376643431961611e+03
2.800000000000000000e+04	4.284573075020630313e+03	1.079688720852272581e+03
2.900000000000000000e+04	4.152448436002776361e+03	1.012963468944942520e+03
3.000000000000000000e+04	4.027746253261071615e+03	9.523655576168200696e+02
3.100000000000000000e+04	3.909904941227594463e+03	8.971790831205879613e+02
3.200000000000000000e+04	3.798411930745724021e+03	8.467880244199282060e+02
3.300000000000000000e+04	3.692799529502864516e+03	8.006602581835018100e+02
3.400000000000000000e+04	3.592640943532572237e+03	7.583344268105266792e+02
3.500000000000000000e+04	3.497546535365416730e+03	7.194091035356417478e+02
3.600000000000000000e+04	3.407160355699462343e+03	6.835338149090955540e+02
3.700000000000000000e+04	3.321156960878947302e+03	6.504015715107105962e+02
3.800000000000000000e+04	3.239238513242106819e+03	6.197426285402560779e+02
