f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+01	8.755708034358312943e+02	9.889622319777318626e+04
6.700000000000000000e+01	8.888344609623211454e+02	9.889596322131773923e+04
6.800000000000000000e+01	9.020980027101530823e+02	9.889569933697731176e+04
6.900000000000000000e+01	9.153614269524363181e+02	9.889543154482098180e+04
7.000000000000000000e+01	9.286247319623289513e+02	9.889515984491823474e+04
7.100000000000000000e+01	9.418879160130423998e+02	9.889488423733988020e+04
7.200000000000000000e+01	9.551509773778418548e+02	9.889460472215786285e+04
7.300000000000000000e+01	9.684139143300436672e+02	9.889432129944485496e+04
7.400000000000000000e+01	9.816767251430168244e+02	9.889403396927469294e+04
7.500000000000000000e+01	9.949394080901899997e+02	9.889374273172227549e+04
7.600000000000000000e+01	1.008201961445043821e+03	9.889344758686347632e+04
7.700000000000000000e+01	1.021464383481113259e+03	9.889314853477505676e+04
7.800000000000000000e+01	1.034726672471997290e+03	9.889284557553505874e+04
7.900000000000000000e+01	1.047988826691343775e+03	9.889253870922226633e+04
8.000000000000000000e+01	1.061250844412866627e+03	9.889222793591675872e+04
8.100000000000000000e+01	1.074512723910334444e+03	9.889191325569935725e+04
8.200000000000000000e+01	1.087774463457577667e+03	9.889159466865203285e+04
8.300000000000000000e+01	1.101036061328486539e+03	9.889127217485783331e+04
8.400000000000000000e+01	1.114297515797014739e+03	9.889094577440073772e+04
8.500000000000000000e+01	1.127558825137176200e+03	9.889061546736578748e+04
8.600000000000000000e+01	1.140819987623047837e+03	9.889028125383894076e+04
8.700000000000000000e+01	1.154081001528770457e+03	9.888994313390723255e+04
8.800000000000000000e+01	1.167341865128551717e+03	9.888960110765880381e+04
8.900000000000000000e+01	1.180602576696660435e+03	9.888925517518262495e+04
9.000000000000000000e+01	1.193863134507435689e+03	9.888890533656896150e+04
9.100000000000000000e+01	1.207123536835279538e+03	9.888855159190883569e+04
9.200000000000000000e+01	1.220383781954665665e+03	9.888819394129433203e+04
9.300000000000000000e+01	1.233643868140130053e+03	9.888783238481868466e+04
9.400000000000000000e+01	1.246903793666282127e+03	9.888746692257589893e+04
9.500000000000000000e+01	1.260163556807801115e+03	9.888709755466134811e+04
9.600000000000000000e+01	1.273423155839438095e+03	9.888672428117124946e+04
9.700000000000000000e+01	1.286682589036008267e+03	9.888634710220254783e+04
9.800000000000000000e+01	1.299941854672402997e+03	9.888596601785359962e+04
9.900000000000000000e+01	1.313200951023589596e+03	9.888558102822366345e+04
1.000000000000000000e+02	1.326459876364606771e+03	9.888519213341304567e+04
1.100000000000000142e+02	1.459039344777765791e+03	9.888108842314923822e+04
1.200000000000000142e+02	1.591599815289860089e+03	9.887659431263330043e+04
1.300000000000000000e+02	1.724139564268115009e+03	9.887170991887002310e+04
1.400000000000000000e+02	1.856656868978632929e+03	9.886643536900531035e+04
1.500000000000000000e+02	1.989150007660944539e+03	9.886077080031792866e+04
1.600000000000000000e+02	2.121617259602449849e+03	9.885471636021077575e+04
1.700000000000000000e+02	2.254056905212777565e+03	9.884827220620118896e+04
1.800000000000000000e+02	2.386467226098021911e+03	9.884143850591043883e+04
1.900000000000000000e+02	2.518846505134906238e+03	9.883421543705329532e+04
2.000000000000000000e+02	2.651193026544799068e+03	9.882660318742621166e+04
2.100000000000000000e+02	2.783505075967608718e+03	9.881860195489514444e+04
2.200000000000000000e+02	2.915780940535580157e+03	9.881021194738287886e+04
2.300000000000000000e+02	3.048018908946904503e+03	9.880143338285513164e+04
2.400000000000000000e+02	3.180217271539266221e+03	9.879226648930706142e+04
2.500000000000000000e+02	3.312374320363138395e+03	9.878271150474785827e+04
2.600000000000000000e+02	3.444488349255012054e+03	9.877276867718569702e+04
2.700000000000000000e+02	3.576557653910411318e+03	9.876243826461149729e+04
2.800000000000000000e+02	3.708580531956768027e+03	9.875172053498218884e+04
2.900000000000000000e+02	3.840555283026100824e+03	9.874061576620371488e+04
3.000000000000000000e+02	3.972480208827538718e+03	9.872912424611258029e+04
3.100000000000000000e+02	4.104353613219615909e+03	9.871724627245758893e+04
3.200000000000000000e+02	4.236173802282419274e+03	9.870498215288040228e+04
3.300000000000000000e+02	4.367939084389500749e+03	9.869233220489586529e+04
3.400000000000000000e+02	4.499647770279596443e+03	9.867929675587110978e+04
3.500000000000000000e+02	4.631298173128149756e+03	9.866587614300513815e+04
3.600000000000000000e+02	4.762888608618568469e+03	9.865207071330636973e+04
3.700000000000000000e+02	4.894417395013282658e+03	9.863788082357081294e+04
3.800000000000000000e+02	5.025882853224613427e+03	9.862330684035869490e+04
3.900000000000000000e+02	5.157283306885312413e+03	9.860834913997128024e+04
4.000000000000000000e+02	5.288617082418936661e+03	9.859300810842629289e+04
4.100000000000000000e+02	5.419882509109917919e+03	9.857728414143343980e+04
4.200000000000000000e+02	5.551077919173444570e+03	9.856117764436866855e+04
4.300000000000000000e+02	5.682201647824957035e+03	9.854468903224848327e+04
4.400000000000000000e+02	5.813252033349562225e+03	9.852781872970346012e+04
4.500000000000000000e+02	5.944227417170936860e+03	9.851056717095026397e+04
4.600000000000000000e+02	6.075126143920214417e+03	9.849293479976500385e+04
4.700000000000000000e+02	6.205946561504328201e+03	9.847492206945382350e+04
4.800000000000000000e+02	6.336687021174271649e+03	9.845652944282478711e+04
4.900000000000000000e+02	6.467345877592884790e+03	9.843775739215736394e+04
5.000000000000000000e+02	6.597921488902561578e+03	9.841860639917370281e+04
5.100000000000000000e+02	6.728412216792336039e+03	9.839907695500644331e+04
5.200000000000000000e+02	6.858816426564976609e+03	9.837916956016840413e+04
5.300000000000000000e+02	6.989132487203522032e+03	9.835888472452046699e+04
5.400000000000000000e+02	7.119358771437624455e+03	9.833822296723932959e+04
5.500000000000000000e+02	7.249493655809494157e+03	9.831718481678409444e+04
5.600000000000000000e+02	7.379535520739541425e+03	9.829577081086352700e+04
5.700000000000000000e+02	7.509482750591678268e+03	9.827398149640127667e+04
5.800000000000000000e+02	7.639333733738199044e+03	9.825181742950179614e+04
5.900000000000000000e+02	7.769086862624431888e+03	9.822927917541450006e+04
6.000000000000000000e+02	7.898740533832941765e+03	9.820636730849908781e+04
6.100000000000000000e+02	8.028293148147398824e+03	9.818308241218847979e+04
6.200000000000000000e+02	8.157743110616067497e+03	9.815942507895246672e+04
6.300000000000000000e+02	8.287088830614906328e+03	9.813539591026016569e+04
6.400000000000000000e+02	8.416328721910369495e+03	9.811099551654244715e+04
6.500000000000000000e+02	8.545461202721713562e+03	9.808622451715367788e+04
6.600000000000000000e+02	8.674484695782975905e+03	9.806108354033232899e+04
6.700000000000000000e+02	8.803397628404569332e+03	9.803557322316258796e+04
6.800000000000000000e+02	8.932198432534461972e+03	9.800969421153348230e+04
6.900000000000000000e+02	9.060885544818918788e+03	9.798344716009940021e+04
7.000000000000000000e+02	9.189457406662904759e+03	9.795683273223853030e+04
7.100000000000000000e+02	9.317912464289998752e+03	9.792985160001198528e+04
7.200000000000000000e+02	9.446249168802009081e+03	9.790250444412192155e+04
7.300000000000000000e+02	9.574465976237974246e+03	9.787479195386912033e+04
7.400000000000000000e+02	9.702561347632950856e+03	9.784671482711017597e+04
7.500000000000000000e+02	9.830533749076246750e+03	9.781827377021442226e+04
7.600000000000000000e+02	9.958381651769212112e+03	9.778946949802017480e+04
7.700000000000000000e+02	1.008610353208265769e+04	9.776030273379017308e+04
7.800000000000000000e+02	1.021369787161380737e+04	9.773077420916785195e+04
7.900000000000000000e+02	1.034116315724276319e+04	9.770088466413111018e+04
8.000000000000000000e+02	1.046849788118854667e+04	9.767063484694762155e+04
8.100000000000000000e+02	1.059570054106476346e+04	9.764002551412863249e+04
8.200000000000000000e+02	1.072276963993461504e+04	9.760905743038232322e+04
8.300000000000000000e+02	1.084970368636565036e+04	9.757773136856737256e+04
8.400000000000000000e+02	1.097650119448397709e+04	9.754604810964535864e+04
8.500000000000000000e+02	1.110316068402791097e+04	9.751400844263320323e+04
8.600000000000000000e+02	1.122968068040126855e+04	9.748161316455496126e+04
8.700000000000000000e+02	1.135605971472621604e+04	9.744886308039366850e+04
8.800000000000000000e+02	1.148229632389546896e+04	9.741575900304187962e+04
8.900000000000000000e+02	1.160838905062412414e+04	9.738230175325281743e+04
9.000000000000000000e+02	1.173433644350103532e+04	9.734849215959053254e+04
9.100000000000000000e+02	1.186013705703960113e+04	9.731433105837971380e+04
9.200000000000000000e+02	1.198578945172806925e+04	9.727981929365509131e+04
9.300000000000000000e+02	1.211129219407948040e+04	9.724495771711102861e+04
9.400000000000000000e+02	1.223664385668091018e+04	9.720974718804997974e+04
9.500000000000000000e+02	1.236184301824236354e+04	9.717418857333093183e+04
9.600000000000000000e+02	1.248688826364501256e+04	9.713828274731728015e+04
9.700000000000000000e+02	1.261177818398914314e+04	9.710203059182497964e+04
9.800000000000000000e+02	1.273651137664137059e+04	9.706543299606954679e+04
9.900000000000000000e+02	1.286108644528147670e+04	9.702849085661322169e+04
1.000000000000000000e+03	1.298550199994860486e+04	9.699120507731137332e+04
1.100000000000000000e+03	1.422058312371489228e+04	9.659965104732011969e+04
1.200000000000000000e+03	1.543823280517541752e+04	9.617477932064785273e+04
1.300000000000000000e+03	1.663717267806533710e+04	9.571760539631221036e+04
1.400000000000000000e+03	1.781619670053799928e+04	9.522920520428220334e+04
1.500000000000000000e+03	1.897417427727588074e+04	9.471070908652881917e+04
1.600000000000000000e+03	2.011005281580077281e+04	9.416329563543373661e+04
1.700000000000000000e+03	2.122285971689603321e+04	9.358818544794224727e+04
1.800000000000000000e+03	2.231170380548596950e+04	9.298663485214734101e+04
1.900000000000000000e+03	2.337577621432075830e+04	9.235992966056801379e+04
2.000000000000000000e+03	2.441435073830627152e+04	9.170937900130629714e+04
2.100000000000000000e+03	2.542678368223020880e+04	9.103630927464687556e+04
2.200000000000000000e+03	2.641251322892426469e+04	9.034205827859068813e+04
2.300000000000000000e+03	2.737105835853027747e+04	8.962796954239477054e+04
2.400000000000000000e+03	2.830201735249780540e+04	8.889538690253200184e+04
2.500000000000000000e+03	2.920506591822451082e+04	8.814564935067445913e+04
2.600000000000000000e+03	3.007995497188183435e+04	8.738008617844901164e+04
2.700000000000000000e+03	3.092650811796541529e+04	8.660001243889064062e+04
2.800000000000000000e+03	3.174461886451561077e+04	8.580672473980633367e+04
2.900000000000000000e+03	3.253424761281118845e+04	8.500149737973450101e+04
3.000000000000000000e+03	3.329541845970076974e+04	8.418557883289112942e+04
3.100000000000000000e+03	3.402821584966007504e+04	8.336018858548739809e+04
3.200000000000000000e+03	3.473278111220581923e+04	8.252651432211764040e+04
3.300000000000000000e+03	3.540930891852149944e+04	8.168570945758020389e+04
3.400000000000000000e+03	3.605804368911481288e+04	8.083889100652209891e+04
3.500000000000000000e+03	3.667927598208951531e+04	7.998713778070139233e+04
3.600000000000000000e+03	3.727333888923237828e+04	7.913148890143701283e+04
3.700000000000000000e+03	3.784060446463749395e+04	7.827294261295974138e+04
3.800000000000000000e+03	3.838148020806733985e+04	7.741245538087880414e+04
3.900000000000000000e+03	3.889640562271891395e+04	7.655094125881345826e+04
4.000000000000000000e+03	3.938584886456651293e+04	7.568927150539222930e+04
4.100000000000000000e+03	3.985030349802042474e+04	7.482827443327080982e+04
4.200000000000000000e+03	4.029028537029808649e+04	7.396873547152712126e+04
4.300000000000000000e+03	4.070632961467578571e+04	7.311139742274653690e+04
4.400000000000000000e+03	4.109898779069197917e+04	7.225696089626959292e+04
4.500000000000000000e+03	4.146882516741615837e+04	7.140608489942150482e+04
4.600000000000000000e+03	4.181641815409535775e+04	7.055938756904237380e+04
4.700000000000000000e+03	4.214235188084334368e+04	6.971744702627076185e+04
4.800000000000000000e+03	4.244721793054928276e+04	6.888080233827042684e+04
4.900000000000000000e+03	4.273161222185446968e+04	6.804995457141209044e+04
5.000000000000000000e+03	4.299613304186907044e+04	6.722536792130455433e+04
5.100000000000000000e+03	4.324137922627700755e+04	6.640747090599768853e+04
5.200000000000000000e+03	4.346794848359429307e+04	6.559665760963206412e+04
5.300000000000000000e+03	4.367643585960003111e+04	6.479328896477541275e+04
5.400000000000000000e+03	4.386743233733800298e+04	6.399769406264735881e+04
5.500000000000000000e+03	4.404152356758524547e+04	6.321017148138669290e+04
5.600000000000000000e+03	4.419928872428740578e+04	6.243099062343938567e+04
5.700000000000000000e+03	4.434129947916485253e+04	6.166039305404837069e+04
5.800000000000000000e+03	4.446811908948307246e+04	6.089859383368324052e+04
5.900000000000000000e+03	4.458030159285228001e+04	6.014578283807238768e+04
6.000000000000000000e+03	4.467839110285897186e+04	5.940212606027605216e+04
6.100000000000000000e+03	4.476292119933509821e+04	5.866776688996768644e+04
6.200000000000000000e+03	4.483441440712082112e+04	5.794282736577495234e+04
6.300000000000000000e+03	4.489338175727783528e+04	5.722740939716155117e+04
6.400000000000000000e+03	4.494032242484468588e+04	5.652159595291857840e+04
6.500000000000000000e+03	4.497572343739390635e+04	5.582545221386691992e+04
6.600000000000000000e+03	4.500005944884361088e+04	5.513902668786363938e+04
6.700000000000000000e+03	4.501379257318871532e+04	5.446235228564661520e+04
6.800000000000000000e+03	4.501737227304695989e+04	5.379544735645507899e+04
6.900000000000000000e+03	4.501123529815149959e+04	5.313831668271823582e+04
7.000000000000000000e+03	4.499580566917028045e+04	5.249095243342677713e+04
7.100000000000000000e+03	4.497149470248263242e+04	5.185333507608457148e+04
7.200000000000000000e+03	4.493870107179351908e+04	5.122543424738453905e+04
7.300000000000000000e+03	4.489781090271753055e+04	5.060720958297074685e+04
7.400000000000000000e+03	4.484919789671016770e+04	4.999861150683581218e+04
7.500000000000000000e+03	4.479322348096672795e+04	4.939958198106160853e+04
7.600000000000000000e+03	4.473023698114240688e+04	4.881005521674830379e+04
7.700000000000000000e+03	4.466057581397666945e+04	4.822995834708738403e+04
7.800000000000000000e+03	4.458456569712245255e+04	4.765921206362875819e+04
7.900000000000000000e+03	4.450252087369094806e+04	4.709773121686440572e+04
8.000000000000000000e+03	4.441474434922297223e+04	4.654542538230948412e+04
8.100000000000000000e+03	4.432152813898817840e+04	4.600219939330361376e+04
8.200000000000000000e+03	4.422315352369350148e+04	4.546795384178672975e+04
8.300000000000000000e+03	4.411989131185207225e+04	4.494258554831914807e+04
8.400000000000000000e+03	4.401200210722369957e+04	4.442598800262655277e+04
8.500000000000000000e+03	4.389973657988892228e+04	4.391805177594826091e+04
8.600000000000000000e+03	4.378333573965763935e+04	4.341866490645925660e+04
8.700000000000000000e+03	4.366303121064512379e+04	4.292771325902220269e+04
8.800000000000000000e+03	4.353904550597011257e+04	4.244508086050454585e+04
8.900000000000000000e+03	4.341159230164129258e+04	4.197065021187176899e+04
9.000000000000000000e+03	4.328087670880540827e+04	4.150430257823847933e+04
9.100000000000000000e+03	4.314709554362436756e+04	4.104591825802761741e+04
9.200000000000000000e+03	4.301043759413933003e+04	4.059537683235285658e+04
9.300000000000000000e+03	4.287108388356064825e+04	4.015255739570427977e+04
9.400000000000000000e+03	4.272920792949853058e+04	3.971733876897839946e+04
9.500000000000000000e+03	4.258497599871609418e+04	3.928959969585585350e+04
9.600000000000000000e+03	4.243854735705129860e+04	3.886921902348956792e+04
9.700000000000000000e+03	4.229007451420903817e+04	3.845607586842831370e+04
9.800000000000000000e+03	4.213970346317820804e+04	3.805004976865919889e+04
9.900000000000000000e+03	4.198757391407412797e+04	3.765102082261414762e+04
1.000000000000000000e+04	4.183381952224968700e+04	3.725886981594714598e+04
1.100000000000000000e+04	4.023241131409433001e+04	3.369011153362789628e+04
1.200000000000000000e+04	3.857837521708269924e+04	3.068638464831599049e+04
1.300000000000000000e+04	3.693474549906988250e+04	2.815020181909418170e+04
1.400000000000000000e+04	3.533904051681122655e+04	2.599956106659100260e+04
1.500000000000000000e+04	3.381226145291978901e+04	2.416685509267501766e+04
1.600000000000000000e+04	3.236488399098207447e+04	2.259691421063783855e+04
1.700000000000000000e+04	3.100078810970667109e+04	2.124491693570810457e+04
1.800000000000000000e+04	2.971981106409362474e+04	2.007447797692022868e+04
1.900000000000000000e+04	2.851939411613482298e+04	1.905601634029189881e+04
2.000000000000000000e+04	2.739563728626321972e+04	1.816541213862613222e+04
2.100000000000000000e+04	2.634396895243003019e+04	1.738292270831028873e+04
2.200000000000000000e+04	2.535956543706341472e+04	1.669231721176733117e+04
2.300000000000000000e+04	2.443760862732758324e+04	1.608018920765207804e+04
2.400000000000000000e+04	2.357343896217966540e+04	1.553541149289174791e+04
2.500000000000000000e+04	2.276264114421398699e+04	1.504870352110172826e+04
2.600000000000000000e+04	2.200108693992016197e+04	1.461228744738153728e+04
2.700000000000000000e+04	2.128495096445970557e+04	1.421961381757905838e+04
2.800000000000000000e+04	2.061070981579857107e+04	1.386514200294654438e+04
2.900000000000000000e+04	1.997513130035896393e+04	1.354416374348014324e+04
3.000000000000000000e+04	1.937525811419009915e+04	1.325266072840569723e+04
3.100000000000000000e+04	1.880838877992783455e+04	1.298718914100372967e+04
3.200000000000000000e+04	1.827205761103522673e+04	1.274478564499839740e+04
3.300000000000000000e+04	1.776401479863534769e+04	1.252289048954033933e+04
3.400000000000000000e+04	1.728220727315990371e+04	1.231928433854537070e+04
3.500000000000000000e+04	1.682476070438387615e+04	1.213203615001047183e+04
3.600000000000000000e+04	1.638996281721173364e+04	1.195945999013453002e+04
3.700000000000000000e+04	1.597624808232868781e+04	1.180007910271690889e+04
