f	ZDipXRe	ZDipXIm
6.800000000000004263e+00	9.021876756633788830e+01	9.023329122143951827e+04
6.900000000000005684e+00	9.154551142479009229e+01	9.023328854297765065e+04
7.000000000000005329e+00	9.287225516396911473e+01	9.023328582541427750e+04
7.100000000000004974e+00	9.419899878214656042e+01	9.023328306874948612e+04
7.200000000000004619e+00	9.552574227759362202e+01	9.023328027298321831e+04
7.300000000000006040e+00	9.685248564858198961e+01	9.023327743811550317e+04
7.400000000000005684e+00	9.817922889338289849e+01	9.023327456414631160e+04
7.500000000000005329e+00	9.950597201026776872e+01	9.023327165107570181e+04
7.600000000000004974e+00	1.008327149975081198e+02	9.023326869890365924e+04
7.700000000000006395e+00	1.021594578533754429e+02	9.023326570763032942e+04
7.800000000000006040e+00	1.034862005761408739e+02	9.023326267725545040e+04
7.900000000000005684e+00	1.048129431640760600e+02	9.023325960777919681e+04
8.000000000000005329e+00	1.061396856154523505e+02	9.023325649920153955e+04
8.100000000000006750e+00	1.074664279285412078e+02	9.023325335152253683e+04
8.200000000000006395e+00	1.087931701016139812e+02	9.023325016474208678e+04
8.300000000000006040e+00	1.101199121329421615e+02	9.023324693886032037e+04
8.400000000000005684e+00	1.114466540207971121e+02	9.023324367387716484e+04
8.500000000000007105e+00	1.127733957634504378e+02	9.023324036979273660e+04
8.600000000000006750e+00	1.141001373591733596e+02	9.023323702660689014e+04
8.700000000000006395e+00	1.154268788062372693e+02	9.023323364431974187e+04
8.800000000000006040e+00	1.167536201029138567e+02	9.023323022293120448e+04
8.900000000000007461e+00	1.180803612474742152e+02	9.023322676244139438e+04
9.000000000000007105e+00	1.194071022381899780e+02	9.023322326285023883e+04
9.100000000000006750e+00	1.207338430733326646e+02	9.023321972415782511e+04
9.200000000000006395e+00	1.220605837511733540e+02	9.023321614636409504e+04
9.300000000000006040e+00	1.233873242699838784e+02	9.023321252946909226e+04
9.400000000000007461e+00	1.247140646280354446e+02	9.023320887347283133e+04
9.500000000000007105e+00	1.260408048235994727e+02	9.023320517837528314e+04
9.600000000000006750e+00	1.273675448549474964e+02	9.023320144417647680e+04
9.700000000000008171e+00	1.286942847203508506e+02	9.023319767087642686e+04
9.800000000000007816e+00	1.300210244180810548e+02	9.023319385847513331e+04
9.900000000000007461e+00	1.313477639464095716e+02	9.023319000697266893e+04
1.000000000000000711e+01	1.326745033036077643e+02	9.023318611636897549e+04
1.100000000000000000e+01	1.459418870831383401e+02	9.023314505976747023e+04
1.200000000000000000e+01	1.592092518482221521e+02	9.023310009305640415e+04
1.300000000000000000e+01	1.724765958703073068e+02	9.023305121624737512e+04
1.400000000000000000e+01	1.857439174208517727e+02	9.023299842935340712e+04
1.500000000000000000e+01	1.990112147713223294e+02	9.023294173238800431e+04
1.600000000000000000e+01	2.122784861931967839e+02	9.023288112536602421e+04
1.700000000000000000e+01	2.255457299579641983e+02	9.023281660830322653e+04
1.800000000000000000e+01	2.388129443371254865e+02	9.023274818121647695e+04
1.900000000000000000e+01	2.520801276021945228e+02	9.023267584412363067e+04
2.000000000000000000e+01	2.653472780246984257e+02	9.023259959704337234e+04
2.100000000000000000e+01	2.786143938761788377e+02	9.023251943999576906e+04
2.200000000000000000e+01	2.918814734281926917e+02	9.023243537300167372e+04
2.300000000000000000e+01	3.051485149523115297e+02	9.023234739608284144e+04
2.400000000000000000e+01	3.184155167201246854e+02	9.023225550926238066e+04
2.500000000000000000e+01	3.316824770032380343e+02	9.023215971256402554e+04
2.600000000000000000e+01	3.449493940732759256e+02	9.023206000601292180e+04
2.700000000000000000e+01	3.582162662018808987e+02	9.023195638963498641e+04
2.800000000000000000e+01	3.714830916607156155e+02	9.023184886345724226e+04
2.900000000000000000e+01	3.847498687214629172e+02	9.023173742750773090e+04
3.000000000000000000e+01	3.980165956558261655e+02	9.023162208181542519e+04
3.100000000000000000e+01	4.112832707355302659e+02	9.023150282641025842e+04
3.200000000000000000e+01	4.245498922323244528e+02	9.023137966132356087e+04
3.300000000000000000e+01	4.378164584179789927e+02	9.023125258658731764e+04
3.400000000000000000e+01	4.510829675642896177e+02	9.023112160223459068e+04
3.500000000000000000e+01	4.643494179430758209e+02	9.023098670829951880e+04
3.600000000000000000e+01	4.776158078261840956e+02	9.023084790481734672e+04
3.700000000000000000e+01	4.908821354854850938e+02	9.023070519182413409e+04
3.800000000000000000e+01	5.041483991928783439e+02	9.023055856935709016e+04
3.900000000000000000e+01	5.174145972202908297e+02	9.023040803745447192e+04
4.000000000000000000e+01	5.306807278396764787e+02	9.023025359615539492e+04
4.100000000000000000e+01	5.439467893230206528e+02	9.023009524550024071e+04
4.200000000000000000e+01	5.572127799423375336e+02	9.022993298553014756e+04
4.300000000000000000e+01	5.704786979696723392e+02	9.022976681628744700e+04
4.400000000000000000e+01	5.837445416771014379e+02	9.022959673781541642e+04
4.500000000000000000e+01	5.970103093367350766e+02	9.022942275015841005e+04
4.600000000000000000e+01	6.102759992207130608e+02	9.022924485336162616e+04
4.700000000000000000e+01	6.235416096012128264e+02	9.022906304747152899e+04
4.800000000000000000e+01	6.368071387504444374e+02	9.022887733253557235e+04
4.900000000000000000e+01	6.500725849406527459e+02	9.022868770860192308e+04
5.000000000000000000e+01	6.633379464441202344e+02	9.022849417572013044e+04
5.100000000000000000e+01	6.766032215331648558e+02	9.022829673394064594e+04
5.200000000000000000e+01	6.898684084801421932e+02	9.022809538331472140e+04
5.300000000000000000e+01	7.031335055574472790e+02	9.022789012389506388e+04
5.400000000000000000e+01	7.163985110375134582e+02	9.022768095573504979e+04
5.500000000000000000e+01	7.296634231928121608e+02	9.022746787888908875e+04
5.600000000000000000e+01	7.429282402958580178e+02	9.022725089341278363e+04
5.700000000000000000e+01	7.561929606192053370e+02	9.022702999936265405e+04
5.800000000000000000e+01	7.694575824354517408e+02	9.022680519679623831e+04
5.900000000000000000e+01	7.827221040172350968e+02	9.022657648577206419e+04
6.000000000000000000e+01	7.959865236372395429e+02	9.022634386634978000e+04
6.100000000000000000e+01	8.092508395681918500e+02	9.022610733858986350e+04
6.200000000000000000e+01	8.225150500828660824e+02	9.022586690255413123e+04
6.300000000000000000e+01	8.357791534540780276e+02	9.022562255830502545e+04
6.400000000000000000e+01	8.490431479546938363e+02	9.022537430590634176e+04
6.500000000000000000e+01	8.623070318576254749e+02	9.022512214542277798e+04
6.600000000000000000e+01	8.755708034358312943e+02	9.022486607691983227e+04
6.700000000000000000e+01	8.888344609623211454e+02	9.022460610046438524e+04
6.800000000000000000e+01	9.020980027101530823e+02	9.022434221612398687e+04
6.900000000000000000e+01	9.153614269524363181e+02	9.022407442396762781e+04
7.000000000000000000e+01	9.286247319623289513e+02	9.022380272406490985e+04
7.100000000000000000e+01	9.418879160130423998e+02	9.022352711648654076e+04
7.200000000000000000e+01	9.551509773778418548e+02	9.022324760130450886e+04
7.300000000000000000e+01	9.684139143300436672e+02	9.022296417859153007e+04
7.400000000000000000e+01	9.816767251430168244e+02	9.022267684842138260e+04
7.500000000000000000e+01	9.949394080901899997e+02	9.022238561086895061e+04
7.600000000000000000e+01	1.008201961445043821e+03	9.022209046601015143e+04
7.700000000000000000e+01	1.021464383481113259e+03	9.022179141392173187e+04
7.800000000000000000e+01	1.034726672471997290e+03	9.022148845468173386e+04
7.900000000000000000e+01	1.047988826691343775e+03	9.022118158836897055e+04
8.000000000000000000e+01	1.061250844412866627e+03	9.022087081506346294e+04
8.100000000000000000e+01	1.074512723910334444e+03	9.022055613484606147e+04
8.200000000000000000e+01	1.087774463457577667e+03	9.022023754779873707e+04
8.300000000000000000e+01	1.101036061328486539e+03	9.021991505400452297e+04
8.400000000000000000e+01	1.114297515797014739e+03	9.021958865354745649e+04
8.500000000000000000e+01	1.127558825137176200e+03	9.021925834651250625e+04
8.600000000000000000e+01	1.140819987623047837e+03	9.021892413298565953e+04
8.700000000000000000e+01	1.154081001528770457e+03	9.021858601305395132e+04
8.800000000000000000e+01	1.167341865128551717e+03	9.021824398680552258e+04
8.900000000000000000e+01	1.180602576696660435e+03	9.021789805432935827e+04
9.000000000000000000e+01	1.193863134507435689e+03	9.021754821571570938e+04
9.100000000000000000e+01	1.207123536835279538e+03	9.021719447105559811e+04
9.200000000000000000e+01	1.220383781954665665e+03	9.021683682044109446e+04
9.300000000000000000e+01	1.233643868140130053e+03	9.021647526396544708e+04
9.400000000000000000e+01	1.246903793666282127e+03	9.021610980172266136e+04
9.500000000000000000e+01	1.260163556807801115e+03	9.021574043380812509e+04
9.600000000000000000e+01	1.273423155839438095e+03	9.021536716031799733e+04
9.700000000000000000e+01	1.286682589036008267e+03	9.021498998134932481e+04
9.800000000000000000e+01	1.299941854672402997e+03	9.021460889700037660e+04
9.900000000000000000e+01	1.313200951023589596e+03	9.021422390737045498e+04
1.000000000000000000e+02	1.326459876364606771e+03	9.021383501255983720e+04
1.100000000000000142e+02	1.459039344777765791e+03	9.020973130229605886e+04
1.200000000000000142e+02	1.591599815289860089e+03	9.020523719178019383e+04
1.300000000000000000e+02	1.724139564268115009e+03	9.020035279801696015e+04
1.400000000000000000e+02	1.856656868978632929e+03	9.019507824815227650e+04
1.500000000000000000e+02	1.989150007660944539e+03	9.018941367946498212e+04
1.600000000000000000e+02	2.121617259602449849e+03	9.018335923935791652e+04
1.700000000000000000e+02	2.254056905212777565e+03	9.017691508534838795e+04
1.800000000000000000e+02	2.386467226098021911e+03	9.017008138505771058e+04
1.900000000000000000e+02	2.518846505134906238e+03	9.016285831620065437e+04
2.000000000000000000e+02	2.651193026544799068e+03	9.015524606657365803e+04
2.100000000000000000e+02	2.783505075967608718e+03	9.014724483404266357e+04
2.200000000000000000e+02	2.915780940535580157e+03	9.013885482653052895e+04
2.300000000000000000e+02	3.048018908946904503e+03	9.013007626200285449e+04
2.400000000000000000e+02	3.180217271539266221e+03	9.012090936845490069e+04
2.500000000000000000e+02	3.312374320363138395e+03	9.011135438389581395e+04
2.600000000000000000e+02	3.444488349255012054e+03	9.010141155633374001e+04
2.700000000000000000e+02	3.576557653910411318e+03	9.009108114375964215e+04
2.800000000000000000e+02	3.708580531956768027e+03	9.008036341413047921e+04
2.900000000000000000e+02	3.840555283026100824e+03	9.006925864535212168e+04
3.000000000000000000e+02	3.972480208827538718e+03	9.005776712526111805e+04
3.100000000000000000e+02	4.104353613219615909e+03	9.004588915160625766e+04
3.200000000000000000e+02	4.236173802282419274e+03	9.003362503202920198e+04
3.300000000000000000e+02	4.367939084389500749e+03	9.002097508404476685e+04
3.400000000000000000e+02	4.499647770279596443e+03	9.000793963502015686e+04
3.500000000000000000e+02	4.631298173128149756e+03	8.999451902215435985e+04
3.600000000000000000e+02	4.762888608618568469e+03	8.998071359245576605e+04
3.700000000000000000e+02	4.894417395013282658e+03	8.996652370272032567e+04
3.800000000000000000e+02	5.025882853224613427e+03	8.995194971950841136e+04
3.900000000000000000e+02	5.157283306885312413e+03	8.993699201912112767e+04
4.000000000000000000e+02	5.288617082418936661e+03	8.992165098757631495e+04
4.100000000000000000e+02	5.419882509109917919e+03	8.990592702058359282e+04
4.200000000000000000e+02	5.551077919173444570e+03	8.988982052351903985e+04
4.300000000000000000e+02	5.682201647824957035e+03	8.987333191139901464e+04
4.400000000000000000e+02	5.813252033349562225e+03	8.985646160885418067e+04
4.500000000000000000e+02	5.944227417170936860e+03	8.983921005010113004e+04
4.600000000000000000e+02	6.075126143920214417e+03	8.982157767891610274e+04
4.700000000000000000e+02	6.205946561504328201e+03	8.980356494860511157e+04
4.800000000000000000e+02	6.336687021174271649e+03	8.978517232197624980e+04
4.900000000000000000e+02	6.467345877592884790e+03	8.976640027130904491e+04
5.000000000000000000e+02	6.597921488902561578e+03	8.974724927832561661e+04
5.100000000000000000e+02	6.728412216792336039e+03	8.972771983415851719e+04
5.200000000000000000e+02	6.858816426564976609e+03	8.970781243932071084e+04
5.300000000000000000e+02	6.989132487203522032e+03	8.968752760367297742e+04
5.400000000000000000e+02	7.119358771437624455e+03	8.966686584639205830e+04
5.500000000000000000e+02	7.249493655809494157e+03	8.964582769593705598e+04
5.600000000000000000e+02	7.379535520739541425e+03	8.962441369001670682e+04
5.700000000000000000e+02	7.509482750591678268e+03	8.960262437555473298e+04
5.800000000000000000e+02	7.639333733738199044e+03	8.958046030865542707e+04
5.900000000000000000e+02	7.769086862624431888e+03	8.955792205456840748e+04
6.000000000000000000e+02	7.898740533832941765e+03	8.953501018765324261e+04
6.100000000000000000e+02	8.028293148147398824e+03	8.951172529134285287e+04
6.200000000000000000e+02	8.157743110616067497e+03	8.948806795810708718e+04
6.300000000000000000e+02	8.287088830614906328e+03	8.946403878941504809e+04
6.400000000000000000e+02	8.416328721910369495e+03	8.943963839569760603e+04
6.500000000000000000e+02	8.545461202721713562e+03	8.941486739630906959e+04
6.600000000000000000e+02	8.674484695782975905e+03	8.938972641948801174e+04
6.700000000000000000e+02	8.803397628404569332e+03	8.936421610231854720e+04
6.800000000000000000e+02	8.932198432534461972e+03	8.933833709068973258e+04
6.900000000000000000e+02	9.060885544818918788e+03	8.931209003925588331e+04
7.000000000000000000e+02	9.189457406662904759e+03	8.928547561139528989e+04
7.100000000000000000e+02	9.317912464289998752e+03	8.925849447916906502e+04
7.200000000000000000e+02	9.446249168802009081e+03	8.923114732327929232e+04
7.300000000000000000e+02	9.574465976237974246e+03	8.920343483302675304e+04
7.400000000000000000e+02	9.702561347632950856e+03	8.917535770626812882e+04
7.500000000000000000e+02	9.830533749076246750e+03	8.914691664937269525e+04
7.600000000000000000e+02	9.958381651769212112e+03	8.911811237717873883e+04
7.700000000000000000e+02	1.008610353208265769e+04	8.908894561294904270e+04
7.800000000000000000e+02	1.021369787161380737e+04	8.905941708832702716e+04
7.900000000000000000e+02	1.034116315724276319e+04	8.902952754329057643e+04
8.000000000000000000e+02	1.046849788118854667e+04	8.899927772610740794e+04
8.100000000000000000e+02	1.059570054106476346e+04	8.896866839328875358e+04
8.200000000000000000e+02	1.072276963993461504e+04	8.893770030954277900e+04
8.300000000000000000e+02	1.084970368636565036e+04	8.890637424772814848e+04
8.400000000000000000e+02	1.097650119448397709e+04	8.887469098880646925e+04
8.500000000000000000e+02	1.110316068402791097e+04	8.884265132179464854e+04
8.600000000000000000e+02	1.122968068040126855e+04	8.881025604371675581e+04
8.700000000000000000e+02	1.135605971472621604e+04	8.877750595955579774e+04
8.800000000000000000e+02	1.148229632389546896e+04	8.874440188220435812e+04
8.900000000000000000e+02	1.160838905062412414e+04	8.871094463241567428e+04
9.000000000000000000e+02	1.173433644350103532e+04	8.867713503875372407e+04
9.100000000000000000e+02	1.186013705703960113e+04	8.864297393754326913e+04
9.200000000000000000e+02	1.198578945172806925e+04	8.860846217281901045e+04
9.300000000000000000e+02	1.211129219407948040e+04	8.857360059627532610e+04
9.400000000000000000e+02	1.223664385668091018e+04	8.853839006721464102e+04
9.500000000000000000e+02	1.236184301824236354e+04	8.850283145249595691e+04
9.600000000000000000e+02	1.248688826364501256e+04	8.846692562648269814e+04
9.700000000000000000e+02	1.261177818398914314e+04	8.843067347099079052e+04
9.800000000000000000e+02	1.273651137664137059e+04	8.839407587523572147e+04
9.900000000000000000e+02	1.286108644528147670e+04	8.835713373577977472e+04
1.000000000000000000e+03	1.298550199994860486e+04	8.831984795647834835e+04
1.100000000000000000e+03	1.422058312371489228e+04	8.792829392649121291e+04
1.200000000000000000e+03	1.543823280517541752e+04	8.750342219982344250e+04
1.300000000000000000e+03	1.663717267806533710e+04	8.704624827549267502e+04
1.400000000000000000e+03	1.781619670053799928e+04	8.655784808346787759e+04
1.500000000000000000e+03	1.897417427727588074e+04	8.603935196572006680e+04
1.600000000000000000e+03	2.011005281580077281e+04	8.549193851463093597e+04
1.700000000000000000e+03	2.122285971689603321e+04	8.491682832714573306e+04
1.800000000000000000e+03	2.231170380548596950e+04	8.431527773135749158e+04
1.900000000000000000e+03	2.337577621432075830e+04	8.368857253978516383e+04
2.000000000000000000e+03	2.441435073830627152e+04	8.303802188053081045e+04
2.100000000000000000e+03	2.542678368223020880e+04	8.236495215387908684e+04
2.200000000000000000e+03	2.641251322892426469e+04	8.167070115783093206e+04
2.300000000000000000e+03	2.737105835853027747e+04	8.095661242164342548e+04
2.400000000000000000e+03	2.830201735249780540e+04	8.022402978178940248e+04
2.500000000000000000e+03	2.920506591822451082e+04	7.947429222994092561e+04
2.600000000000000000e+03	3.007995497188183435e+04	7.870872905772492231e+04
2.700000000000000000e+03	3.092650811796541529e+04	7.792865531817634474e+04
2.800000000000000000e+03	3.174461886451561077e+04	7.713536761910213681e+04
2.900000000000000000e+03	3.253424761281118845e+04	7.633014025904076698e+04
3.000000000000000000e+03	3.329541845970076974e+04	7.551422171220819291e+04
3.100000000000000000e+03	3.402821584966007504e+04	7.468883146481560834e+04
3.200000000000000000e+03	3.473278111220581923e+04	7.385515720145731757e+04
3.300000000000000000e+03	3.540930891852149944e+04	7.301435233693168266e+04
3.400000000000000000e+03	3.605804368911481288e+04	7.216753388588572852e+04
3.500000000000000000e+03	3.667927598208951531e+04	7.131578066007753660e+04
3.600000000000000000e+03	3.727333888923237828e+04	7.046013178082594823e+04
3.700000000000000000e+03	3.784060446463749395e+04	6.960158549236183171e+04
3.800000000000000000e+03	3.838148020806733985e+04	6.874109826029438409e+04
3.900000000000000000e+03	3.889640562271891395e+04	6.787958413824284798e+04
4.000000000000000000e+03	3.938584886456651293e+04	6.701791438483576349e+04
4.100000000000000000e+03	3.985030349802042474e+04	6.615691731272883771e+04
4.200000000000000000e+03	4.029028537029808649e+04	6.529737835099995573e+04
4.300000000000000000e+03	4.070632961467578571e+04	6.444004030223449809e+04
4.400000000000000000e+03	4.109898779069197917e+04	6.358560377577302279e+04
4.500000000000000000e+03	4.146882516741615837e+04	6.273472777894074534e+04
4.600000000000000000e+03	4.181641815409535775e+04	6.188803044857773057e+04
4.700000000000000000e+03	4.214235188084334368e+04	6.104608990582258411e+04
4.800000000000000000e+03	4.244721793054928276e+04	6.020944521783902746e+04
4.900000000000000000e+03	4.273161222185446968e+04	5.937859745099778229e+04
5.000000000000000000e+03	4.299613304186907044e+04	5.855401080090768664e+04
5.100000000000000000e+03	4.324137922627700755e+04	5.773611378561858874e+04
5.200000000000000000e+03	4.346794848359429307e+04	5.692530048927103780e+04
5.300000000000000000e+03	4.367643585960003111e+04	5.612193184443279461e+04
5.400000000000000000e+03	4.386743233733800298e+04	5.532633694232346897e+04
5.500000000000000000e+03	4.404152356758524547e+04	5.453881436108186608e+04
5.600000000000000000e+03	4.419928872428740578e+04	5.375963350315392745e+04
5.700000000000000000e+03	4.434129947916485253e+04	5.298903593378261576e+04
5.800000000000000000e+03	4.446811908948307246e+04	5.222723671343748720e+04
5.900000000000000000e+03	4.458030159285228001e+04	5.147442571784698521e+04
6.000000000000000000e+03	4.467839110285897186e+04	5.073076894007129886e+04
6.100000000000000000e+03	4.476292119933509821e+04	4.999640976978393155e+04
6.200000000000000000e+03	4.483441440712082112e+04	4.927147024561249418e+04
6.300000000000000000e+03	4.489338175727783528e+04	4.855605227702070988e+04
6.400000000000000000e+03	4.494032242484468588e+04	4.785023883279968868e+04
6.500000000000000000e+03	4.497572343739390635e+04	4.715409509377028735e+04
6.600000000000000000e+03	4.500005944884361088e+04	4.646766956778956956e+04
6.700000000000000000e+03	4.501379257318871532e+04	4.579099516559545737e+04
6.800000000000000000e+03	4.501737227304695989e+04	4.512409023642713146e+04
6.900000000000000000e+03	4.501123529815149959e+04	4.446695956271381147e+04
7.000000000000000000e+03	4.499580566917028045e+04	4.381959531344618881e+04
7.100000000000000000e+03	4.497149470248263242e+04	4.318197795612813934e+04
7.200000000000000000e+03	4.493870107179351908e+04	4.255407712745258323e+04
7.300000000000000000e+03	4.489781090271753055e+04	4.193585246306360204e+04
7.400000000000000000e+03	4.484919789671016770e+04	4.132725438695376215e+04
7.500000000000000000e+03	4.479322348096672795e+04	4.072822486120498797e+04
7.600000000000000000e+03	4.473023698114240688e+04	4.013869809691741830e+04
7.700000000000000000e+03	4.466057581397666945e+04	3.955860122728255374e+04
7.800000000000000000e+03	4.458456569712245255e+04	3.898785494385028869e+04
7.900000000000000000e+03	4.450252087369094806e+04	3.842637409711260261e+04
8.000000000000000000e+03	4.441474434922297223e+04	3.787406826258468209e+04
8.100000000000000000e+03	4.432152813898817840e+04	3.733084227360611112e+04
8.200000000000000000e+03	4.422315352369350148e+04	3.679659672211683937e+04
8.300000000000000000e+03	4.411989131185207225e+04	3.627122842867719737e+04
8.400000000000000000e+03	4.401200210722369957e+04	3.575463088301283278e+04
8.500000000000000000e+03	4.389973657988892228e+04	3.524669465636308450e+04
8.600000000000000000e+03	4.378333573965763935e+04	3.474730778690295847e+04
8.700000000000000000e+03	4.366303121064512379e+04	3.425635613949507388e+04
8.800000000000000000e+03	4.353904550597011257e+04	3.377372374100689194e+04
8.900000000000000000e+03	4.341159230164129258e+04	3.329929309240391012e+04
9.000000000000000000e+03	4.328087670880540827e+04	3.283294545880072110e+04
9.100000000000000000e+03	4.314709554362436756e+04	3.237456113862026541e+04
9.200000000000000000e+03	4.301043759413933003e+04	3.192401971297622731e+04
9.300000000000000000e+03	4.287108388356064825e+04	3.148120027635867154e+04
9.400000000000000000e+03	4.272920792949853058e+04	3.104598164966413970e+04
9.500000000000000000e+03	4.258497599871609418e+04	3.061824257657322960e+04
9.600000000000000000e+03	4.243854735705129860e+04	3.019786190423890730e+04
9.700000000000000000e+03	4.229007451420903817e+04	2.978471874920991831e+04
9.800000000000000000e+03	4.213970346317820804e+04	2.937869264947337069e+04
9.900000000000000000e+03	4.198757391407412797e+04	2.897966370346118856e+04
1.000000000000000000e+04	4.183381952224968700e+04	2.858751269682737620e+04
1.100000000000000000e+04	4.023241131409433001e+04	2.501875441485679039e+04
1.200000000000000000e+04	3.857837521708269924e+04	2.201502752992392561e+04
1.300000000000000000e+04	3.693474549906988250e+04	1.947884470111136397e+04
1.400000000000000000e+04	3.533904051681122655e+04	1.732820394904738714e+04
1.500000000000000000e+04	3.381226145291978901e+04	1.549549797560035950e+04
1.600000000000000000e+04	3.236488399098207447e+04	1.392555709406173628e+04
1.700000000000000000e+04	3.100078810970667109e+04	1.257355981965993487e+04
1.800000000000000000e+04	2.971981106409362474e+04	1.140312086142926819e+04
1.900000000000000000e+04	2.851939411613482298e+04	1.038465922538721134e+04
2.000000000000000000e+04	2.739563728626321972e+04	9.494055024336685165e+03
2.100000000000000000e+04	2.634396895243003019e+04	8.711565594664867604e+03
2.200000000000000000e+04	2.535956543706341472e+04	8.020960098794627811e+03
2.300000000000000000e+04	2.443760862732758324e+04	7.408832095380657847e+03
2.400000000000000000e+04	2.357343896217966540e+04	6.864054381350048970e+03
2.500000000000000000e+04	2.276264114421398699e+04	6.377346410318054950e+03
2.600000000000000000e+04	2.200108693992016197e+04	5.940930337384093946e+03
2.700000000000000000e+04	2.128495096445970557e+04	5.548256708395964779e+03
2.800000000000000000e+04	2.061070981579857107e+04	5.193784894605815680e+03
2.900000000000000000e+04	1.997513130035896393e+04	4.872806636009672729e+03
3.000000000000000000e+04	1.937525811419009915e+04	4.581303621833305442e+03
3.100000000000000000e+04	1.880838877992783455e+04	4.315832035357135283e+03
3.200000000000000000e+04	1.827205761103522673e+04	4.073428540305258139e+03
3.300000000000000000e+04	1.776401479863534769e+04	3.851533385828192877e+03
3.400000000000000000e+04	1.728220727315990371e+04	3.647927235841682887e+03
3.500000000000000000e+04	1.682476070438387615e+04	3.460679048342642545e+03
3.600000000000000000e+04	1.638996281721173364e+04	3.288102889529852746e+03
3.700000000000000000e+04	1.597624808232868781e+04	3.128722003202635278e+03
