f	ZTransSurfRe	ZTransSurfIm
1.800000000000000000e+01	1.422409558640784052e-08	5.374412340656210009e-06
1.900000000000000000e+01	1.584843944787042615e-08	5.672986256146534003e-06
2.000000000000000000e+01	1.756058285465436441e-08	5.971559434151210359e-06
2.100000000000000000e+01	1.936052536062520497e-08	6.270131835857410666e-06
2.200000000000000000e+01	2.124826649677187472e-08	6.568703422452626689e-06
2.300000000000000000e+01	2.322380577120686296e-08	6.867274155124696631e-06
2.400000000000000000e+01	2.528714266916672773e-08	7.165843995061854259e-06
2.500000000000000000e+01	2.743827665301227111e-08	7.464412903452690787e-06
2.600000000000000000e+01	2.967720716222901900e-08	7.762980841486231959e-06
2.700000000000000000e+01	3.200393361342743619e-08	8.061547770351907552e-06
2.800000000000000000e+01	3.441845540034346571e-08	8.360113651239587800e-06
2.900000000000000000e+01	3.692077189383884971e-08	8.658678445339603724e-06
3.000000000000000000e+01	3.951088244190145378e-08	8.957242113842752213e-06
3.100000000000000000e+01	4.218878636964579301e-08	9.255804617940301105e-06
3.200000000000000000e+01	4.495448297931361430e-08	9.554365918824075587e-06
3.300000000000000000e+01	4.780797155027398906e-08	9.852925977686376879e-06
3.400000000000000000e+01	5.074925133902410064e-08	1.015148475572005677e-05
3.500000000000000000e+01	5.377832157918953552e-08	1.045004221411852440e-05
3.600000000000000000e+01	5.689518148152499137e-08	1.074859831407577505e-05
3.700000000000000000e+01	6.009983023391448218e-08	1.104715301678637830e-05
3.800000000000000000e+01	6.339226700137217208e-08	1.134570628344550681e-05
3.900000000000000000e+01	6.677249092604281869e-08	1.164425807524898206e-05
4.000000000000000000e+01	7.024050112720211724e-08	1.194280835339322525e-05
4.100000000000000000e+01	7.379629670125767333e-08	1.224135707907536567e-05
4.200000000000000000e+01	7.743987672174930733e-08	1.253990421349315945e-05
4.300000000000000000e+01	8.117124023934968966e-08	1.283844971784508436e-05
4.400000000000000000e+01	8.499038628186500252e-08	1.313699355333031106e-05
4.500000000000000000e+01	8.889731385423577371e-08	1.343553568114874544e-05
4.600000000000000000e+01	9.289202193853685014e-08	1.373407606250100826e-05
4.700000000000000000e+01	9.697450949397901251e-08	1.403261465858852329e-05
4.800000000000000000e+01	1.011447754569090547e-07	1.433115143061346816e-05
4.900000000000000000e+01	1.054028187408103263e-07	1.462968633977878113e-05
5.000000000000000000e+01	1.097486382363040830e-07	1.492821934728825765e-05
5.100000000000000000e+01	1.141822328111496446e-07	1.522675041434651140e-05
5.200000000000000000e+01	1.187036013102452430e-07	1.552527950215895400e-05
5.300000000000000000e+01	1.233127425556291331e-07	1.582380657193192198e-05
5.400000000000000000e+01	1.280096553464799507e-07	1.612233158487258878e-05
5.500000000000000000e+01	1.327943384591172946e-07	1.642085450218900704e-05
5.600000000000000000e+01	1.376667906470033279e-07	1.671937528509017469e-05
5.700000000000000000e+01	1.426270106407428975e-07	1.701789389478600107e-05
5.800000000000000000e+01	1.476749971480847514e-07	1.731641029248734081e-05
5.900000000000000000e+01	1.528107488539217240e-07	1.761492443940599383e-05
6.000000000000000000e+01	1.580342644202927214e-07	1.791343629675476971e-05
6.100000000000000000e+01	1.633455424863824304e-07	1.821194582574742671e-05
6.200000000000000000e+01	1.687445816685233563e-07	1.851045298759879373e-05
6.300000000000000000e+01	1.742313805601951879e-07	1.880895774352466529e-05
6.400000000000000000e+01	1.798059377320274180e-07	1.910746005474193369e-05
6.500000000000000000e+01	1.854682517317991581e-07	1.940595988246853474e-05
6.600000000000000000e+01	1.912183210844401174e-07	1.970445718792343765e-05
6.700000000000000000e+01	1.970561442920322712e-07	2.000295193232677035e-05
6.800000000000000000e+01	2.029817198338103895e-07	2.030144407689972468e-05
6.900000000000000000e+01	2.089950461661629375e-07	2.059993358286468847e-05
7.000000000000000000e+01	2.150961217226330015e-07	2.089842041144512357e-05
7.100000000000000000e+01	2.212849449139195868e-07	2.119690452386566415e-05
7.200000000000000000e+01	2.275615141278790724e-07	2.149538588135217426e-05
7.300000000000000000e+01	2.339258277295251857e-07	2.179386444513166653e-05
7.400000000000000000e+01	2.403778840610301925e-07	2.209234017643237671e-05
7.500000000000000000e+01	2.469176814417278363e-07	2.239081303648376365e-05
7.600000000000000000e+01	2.535452181681118019e-07	2.268928298651657033e-05
7.700000000000000000e+01	2.602604925138380457e-07	2.298774998776273909e-05
7.800000000000000000e+01	2.670635027297271510e-07	2.328621400145556417e-05
7.900000000000000000e+01	2.739542470437624223e-07	2.358467498882957307e-05
8.000000000000000000e+01	2.809327236610944910e-07	2.388313291112065533e-05
8.100000000000000000e+01	2.879989307640396213e-07	2.418158772956599474e-05
8.200000000000000000e+01	2.951528665120828338e-07	2.448003940540413714e-05
8.300000000000000000e+01	3.023945290418780643e-07	2.477848789987500733e-05
8.400000000000000000e+01	3.097239164672498576e-07	2.507693317421989891e-05
8.500000000000000000e+01	3.171410268791944797e-07	2.537537518968149461e-05
8.600000000000000000e+01	3.246458583458807112e-07	2.567381390750389004e-05
8.700000000000000000e+01	3.322384089126515950e-07	2.597224928893261735e-05
8.800000000000000000e+01	3.399186766020263418e-07	2.627068129521467575e-05
8.900000000000000000e+01	3.476866594136998008e-07	2.656910988759849087e-05
9.000000000000000000e+01	3.555423553245457946e-07	2.686753502733403332e-05
9.100000000000000000e+01	3.634857622886166963e-07	2.716595667567271027e-05
9.200000000000000000e+01	3.715168782371467639e-07	2.746437479386745019e-05
9.300000000000000000e+01	3.796357010785504469e-07	2.776278934317276037e-05
9.400000000000000000e+01	3.878422286984266742e-07	2.806120028484460505e-05
9.500000000000000000e+01	3.961364589595597008e-07	2.835960758014065606e-05
9.600000000000000000e+01	4.045183897019199554e-07	2.865801119032006244e-05
9.700000000000000000e+01	4.129880187426634577e-07	2.895641107664356231e-05
9.800000000000000000e+01	4.215453438761361595e-07	2.925480720037354037e-05
9.900000000000000000e+01	4.301903628738757976e-07	2.955319952277405510e-05
1.000000000000000000e+02	4.389230734846113114e-07	2.985158800511076416e-05
1.100000000000000142e+02	5.310727067221751813e-07	3.283525310462935039e-05
1.200000000000000142e+02	6.319888555687083620e-07	3.581849160290000470e-05
1.300000000000000000e+02	7.416688926624237584e-07	3.880126479544204629e-05
1.400000000000000000e+02	8.601099629192113361e-07	4.178353399795944038e-05
1.500000000000000000e+02	9.873089837183588302e-07	4.476526054801450825e-05
1.600000000000000000e+02	1.123262645103017233e-06	4.774640580669972634e-05
1.700000000000000000e+02	1.267967409995397772e-06	5.072693116030741112e-05
1.800000000000000000e+02	1.421419514426662052e-06	5.370679802199675450e-05
1.900000000000000000e+02	1.583614967781501763e-06	5.668596783345910411e-05
2.000000000000000000e+02	1.754549553057346848e-06	5.966440206657996399e-05
2.100000000000000000e+02	1.934218827138184371e-06	6.264206222509859632e-05
2.200000000000000000e+02	2.122618121082978098e-06	6.561890984626483827e-05
2.300000000000000000e+02	2.319742540428592895e-06	6.859490650249223920e-05
2.400000000000000000e+02	2.525586965507290204e-06	7.157001380300921254e-05
2.500000000000000000e+02	2.740146051778612277e-06	7.454419339550537641e-05
2.600000000000000000e+02	2.963414230175762331e-06	7.751740696777558359e-05
2.700000000000000000e+02	3.195385707466334696e-06	8.048961624935970958e-05
2.800000000000000000e+02	3.436054466627407695e-06	8.346078301317883560e-05
2.900000000000000000e+02	3.685414267234923832e-06	8.643086907716758277e-05
3.000000000000000000e+02	3.943458645867332340e-06	8.939983630590212296e-05
3.100000000000000000e+02	4.210180916523413592e-06	9.236764661222427299e-05
3.200000000000000000e+02	4.485574171054279029e-06	9.533426195886098096e-05
3.300000000000000000e+02	4.769631279609467842e-06	9.829964436003950292e-05
3.400000000000000000e+02	5.062344891097070089e-06	1.012637558830976463e-04
3.500000000000000000e+02	5.363707433657881342e-06	1.042265586500897988e-04
3.600000000000000000e+02	5.673711115153452058e-06	1.071880148393872240e-04
3.700000000000000000e+02	5.992347923668002883e-06	1.101480866872738988e-04
3.800000000000000000e+02	6.319609628024252467e-06	1.131067364895370245e-04
3.900000000000000000e+02	6.655487778312859647e-06	1.160639266030519403e-04
4.000000000000000000e+02	6.999973706435665484e-06	1.190196194473618470e-04
4.100000000000000000e+02	7.353058526662494604e-06	1.219737775062516752e-04
4.200000000000000000e+02	7.714733136201599707e-06	1.249263633293163430e-04
4.300000000000000000e+02	8.084988215783444292e-06	1.278773395335228884e-04
4.400000000000000000e+02	8.463814230258137866e-06	1.308266688047674106e-04
4.500000000000000000e+02	8.851201429205924777e-06	1.337743138994238661e-04
4.600000000000000000e+02	9.247139847561314512e-06	1.367202376458896262e-04
4.700000000000000000e+02	9.651619306250021674e-06	1.396644029461210055e-04
4.800000000000000000e+02	1.006462941283938564e-05	1.426067727771657817e-04
4.900000000000000000e+02	1.048615956220153638e-05	1.455473101926856049e-04
5.000000000000000000e+02	1.091619893718990780e-05	1.484859783244753175e-04
5.100000000000000000e+02	1.135473650932813472e-05	1.514227403839712147e-04
5.200000000000000000e+02	1.180176103951230082e-05	1.543575596637558633e-04
5.300000000000000000e+02	1.225726107872550065e-05	1.572903995390533786e-04
5.400000000000000000e+02	1.272122496876528855e-05	1.602212234692187661e-04
5.500000000000000000e+02	1.319364084298357541e-05	1.631499949992182372e-04
5.600000000000000000e+02	1.367449662703903112e-05	1.660766777611043200e-04
5.700000000000000000e+02	1.416378003966190959e-05	1.690012354754808605e-04
5.800000000000000000e+02	1.466147859343102192e-05	1.719236319529614644e-04
5.900000000000000000e+02	1.516757959556311687e-05	1.748438310956196989e-04
6.000000000000000000e+02	1.568207014871426041e-05	1.777617968984320028e-04
6.100000000000000000e+02	1.620493715179320595e-05	1.806774934507110290e-04
6.200000000000000000e+02	1.673616730078678384e-05	1.835908849375318046e-04
6.300000000000000000e+02	1.727574708959694612e-05	1.865019356411488634e-04
6.400000000000000000e+02	1.782366281088981712e-05	1.894106099424054115e-04
6.500000000000000000e+02	1.837990055695610950e-05	1.923168723221335469e-04
6.600000000000000000e+02	1.894444622058317180e-05	1.952206873625454535e-04
6.700000000000000000e+02	1.951728549593852849e-05	1.981220197486170600e-04
6.800000000000000000e+02	2.009840387946470590e-05	2.010208342694604230e-04
6.900000000000000000e+02	2.068778667078515092e-05	2.039170958196896862e-04
7.000000000000000000e+02	2.128541897362152023e-05	2.068107694007759536e-04
7.100000000000000000e+02	2.189128569672175396e-05	2.097018201223936791e-04
7.200000000000000000e+02	2.250537155479931330e-05	2.125902132037575415e-04
7.300000000000000000e+02	2.312766106948284668e-05	2.154759139749504030e-04
7.400000000000000000e+02	2.375813857027694542e-05	2.183588878782403433e-04
7.500000000000000000e+02	2.439678819553329405e-05	2.212391004693896985e-04
7.600000000000000000e+02	2.504359389343220873e-05	2.241165174189532034e-04
7.700000000000000000e+02	2.569853942297469919e-05	2.269911045135658339e-04
7.800000000000000000e+02	2.636160835498480346e-05	2.298628276572238190e-04
7.900000000000000000e+02	2.703278407312182272e-05	2.327316528725500403e-04
8.000000000000000000e+02	2.771204977490276464e-05	2.355975463020550131e-04
8.100000000000000000e+02	2.839938847273484941e-05	2.384604742093844240e-04
8.200000000000000000e+02	2.909478299495732979e-05	2.413204029805563139e-04
8.300000000000000000e+02	2.979821598689343147e-05	2.441772991251901022e-04
8.400000000000000000e+02	3.050966991191179380e-05	2.470311292777225198e-04
8.500000000000000000e+02	3.122912705249699744e-05	2.498818601986144616e-04
8.600000000000000000e+02	3.195656951132971435e-05	2.527294587755466717e-04
8.700000000000000000e+02	3.269197921237630044e-05	2.555738920246056439e-04
8.800000000000000000e+02	3.343533790198677393e-05	2.584151270914567824e-04
8.900000000000000000e+02	3.418662715000228721e-05	2.612531312525089434e-04
9.000000000000000000e+02	3.494582835087138068e-05	2.640878719160662377e-04
9.100000000000000000e+02	3.571292272477472740e-05	2.669193166234700202e-04
9.200000000000000000e+02	3.648789131875853763e-05	2.697474330502279785e-04
9.300000000000000000e+02	3.727071500787667099e-05	2.725721890071351977e-04
9.400000000000000000e+02	3.806137449634075135e-05	2.753935524413806432e-04
9.500000000000000000e+02	3.885985031867866395e-05	2.782114914376443730e-04
9.600000000000000000e+02	3.966612284090089942e-05	2.810259742191817942e-04
9.700000000000000000e+02	4.048017226167548339e-05	2.838369691488989207e-04
9.800000000000000000e+02	4.130197861350996011e-05	2.866444447304136982e-04
9.900000000000000000e+02	4.213152176394164991e-05	2.894483696091070305e-04
1.000000000000000000e+03	4.296878141673497438e-05	2.922487125731608481e-04
1.100000000000000000e+03	5.176120573930967757e-05	3.200483744330914889e-04
1.200000000000000000e+03	6.130178571784519867e-05	3.474566101551132850e-04
1.300000000000000000e+03	7.156771814126417571e-05	3.744447137973317698e-04
1.400000000000000000e+03	8.253484281072867080e-05	4.009856034755287959e-04
1.500000000000000000e+03	9.417777769621801462e-05	4.270538914707169538e-04
1.600000000000000000e+03	1.064700572961518746e-04	4.526259416315411431e-04
1.700000000000000000e+03	1.193842728890116475e-04	4.776799140695645106e-04
1.800000000000000000e+03	1.328922134039930861e-04	5.021957972899171235e-04
1.900000000000000000e+03	1.469650056922643003e-04	5.261554280346017335e-04
2.000000000000000000e+03	1.615732530494295072e-04	5.495424992390293261e-04
2.100000000000000000e+03	1.766871709211567827e-04	5.723425566126847525e-04
2.200000000000000000e+03	1.922767188153735299e-04	5.945429844510950659e-04
2.300000000000000000e+03	2.083117275436244720e-04	6.161329813677592212e-04
2.400000000000000000e+03	2.247620210188744263e-04	6.371035267011451297e-04
2.500000000000000000e+03	2.415975319449513827e-04	6.574473384031604426e-04
2.600000000000000000e+03	2.587884108419186212e-04	6.771588232521037190e-04
2.700000000000000000e+03	2.763051279599577524e-04	6.962340202555238229e-04
2.800000000000000000e+03	2.941185677401249917e-04	7.146705381175007948e-04
2.900000000000000000e+03	3.122001155820707690e-04	7.324674876416821263e-04
3.000000000000000000e+03	3.305217367751976166e-04	7.496254099270659990e-04
3.100000000000000000e+03	3.490560475397141765e-04	7.661462011893521717e-04
3.200000000000000000e+03	3.677763782067921075e-04	7.820330350079537961e-04
3.300000000000000000e+03	3.866568286419681181e-04	7.972902827589010153e-04
3.400000000000000000e+03	4.056723160826492458e-04	8.119234329481462859e-04
3.500000000000000000e+03	4.247986156189100643e-04	8.259390101095708762e-04
3.600000000000000000e+03	4.440123935967009981e-04	8.393444938784717620e-04
3.700000000000000000e+03	4.632912342642515587e-04	8.521482387956892234e-04
3.800000000000000000e+03	4.826136600161709577e-04	8.643593953408507504e-04
3.900000000000000000e+03	5.019591456158530984e-04	8.759878326363991193e-04
4.000000000000000000e+03	5.213081267958116468e-04	8.870440632079881326e-04
4.100000000000000000e+03	5.406420036480254904e-04	8.975391701322225869e-04
4.200000000000000000e+03	5.599431392228406421e-04	9.074847368501019447e-04
4.300000000000000000e+03	5.791948537560748407e-04	9.168927798745125056e-04
4.400000000000000000e+03	5.983814149403609770e-04	9.257756845729754472e-04
4.500000000000000000e+03	6.174880246489893596e-04	9.341461441629714474e-04
4.600000000000000000e+03	6.365008025092619729e-04	9.420171020166506239e-04
4.700000000000000000e+03	6.554067667081793459e-04	9.494016973347746673e-04
4.800000000000000000e+03	6.741938123966883471e-04	9.563132142163258608e-04
4.900000000000000000e+03	6.928506880403069749e-04	9.627650341203723011e-04
5.000000000000000000e+03	7.113669700440693276e-04	9.687705916903710524e-04
5.100000000000000000e+03	7.297330359589423001e-04	9.743433338881002381e-04
5.200000000000000000e+03	7.479400365554470355e-04	9.794966823645822121e-04
5.300000000000000000e+03	7.659798670285771546e-04	9.842439989786100005e-04
5.400000000000000000e+03	7.838451375764542714e-04	9.885985543595288052e-04
5.500000000000000000e+03	8.015291435738667062e-04	9.925734993996909380e-04
5.600000000000000000e+03	8.190258355409635923e-04	9.961818395530415166e-04
5.700000000000000000e+03	8.363297890872474971e-04	9.994364118097263244e-04
5.800000000000000000e+03	8.534361749916193453e-04	1.002349864211810222e-03
5.900000000000000000e+03	8.703407295608243423e-04	1.004934637772356273e-03
6.000000000000000000e+03	8.870397253911673288e-04	1.007202950658714303e-03
6.100000000000000000e+03	9.035299426420239288e-04	1.009166784500896029e-03
6.200000000000000000e+03	9.198086409143043079e-04	1.010837872687111701e-03
6.300000000000000000e+03	9.358735318128714531e-04	1.012227690510728115e-03
6.400000000000000000e+03	9.517227522587637508e-04	1.013347447036004731e-03
6.500000000000000000e+03	9.673548386050526094e-04	1.014208078553690629e-03
6.600000000000000000e+03	9.827687015991847484e-04	1.014820243501923531e-03
6.700000000000000000e+03	9.979636022246789109e-04	1.015194318732635633e-03
6.800000000000000000e+03	1.012939128446106859e-03	1.015340397008834220e-03
6.900000000000000000e+03	1.027695172873174453e-03	1.015268285623441725e-03
7.000000000000000000e+03	1.042231911352583694e-03	1.014987506035957892e-03
7.100000000000000000e+03	1.056549782490010881e-03	1.014507294428819645e-03
7.200000000000000000e+03	1.070649468098917390e-03	1.013836603090964485e-03
7.300000000000000000e+03	1.084531874568096235e-03	1.012984102541726605e-03
7.400000000000000000e+03	1.098198115135610347e-03	1.011958184313741654e-03
7.500000000000000000e+03	1.111649493053236187e-03	1.010766964318943022e-03
7.600000000000000000e+03	1.124887485622422462e-03	1.009418286727032949e-03
7.700000000000000000e+03	1.137913729080313862e-03	1.007919728290892353e-03
7.800000000000000000e+03	1.150730004312264503e-03	1.006278603058331344e-03
7.900000000000000000e+03	1.163338223365623612e-03	1.004501967414284189e-03
8.000000000000000000e+03	1.175740416738285578e-03	1.002596625402047120e-03
8.100000000000000000e+03	1.187938721414532207e-03	1.000569134276416139e-03
8.200000000000000000e+03	1.199935369620036465e-03	9.984258102456781102e-04
8.300000000000000000e+03	1.211732678267471571e-03	9.961727343631410735e-04
8.400000000000000000e+03	1.223333039063991250e-03	9.938157585325641235e-04
8.500000000000000000e+03	1.234738909251882752e-03	9.913605115951706816e-04
8.600000000000000000e+03	1.245952802953841261e-03	9.888124054690885806e-04
8.700000000000000000e+03	1.256977283094677742e-03	9.861766413150042064e-04
8.800000000000000000e+03	1.267814953871715042e-03	9.834582157045527323e-04
8.900000000000000000e+03	1.278468453746670497e-03	9.806619267704970097e-04
9.000000000000000000e+03	1.288940448932516082e-03	9.777923803200954094e-04
9.100000000000000000e+03	1.299233627349458521e-03	9.748539958952517079e-04
9.200000000000000000e+03	1.309350693025011433e-03	9.718510127649863635e-04
9.300000000000000000e+03	1.319294360913903950e-03	9.687874958376654477e-04
9.400000000000000000e+03	1.329067352114459300e-03	9.656673414820648700e-04
9.500000000000000000e+03	1.338672389458898460e-03	9.624942832479044513e-04
9.600000000000000000e+03	1.348112193455952915e-03	9.592718974778798122e-04
9.700000000000000000e+03	1.357389478565021674e-03	9.560036088045193586e-04
9.800000000000000000e+03	1.366506949782034458e-03	9.526926955263361699e-04
9.900000000000000000e+03	1.375467299518028227e-03	9.493422948587943279e-04
1.000000000000000000e+04	1.384273204752347556e-03	9.459554080565949754e-04
1.100000000000000000e+04	1.464411199808348133e-03	9.106524559102379150e-04
1.200000000000000000e+04	1.531861399387260923e-03	8.741677348973783245e-04
1.300000000000000000e+04	1.588812899070144715e-03	8.379166906914043171e-04
1.400000000000000000e+04	1.637107067890034148e-03	8.027418046432359833e-04
1.500000000000000000e+04	1.678262039752203508e-03	7.691146620203821943e-04
1.600000000000000000e+04	1.713516659785040835e-03	7.372704961374556025e-04
1.700000000000000000e+04	1.743877402401707239e-03	7.072964325828075185e-04
1.800000000000000000e+04	1.770161305782832996e-03	6.791888168647984081e-04
1.900000000000000000e+04	1.793032616409941929e-03	6.528901920425934620e-04
2.000000000000000000e+04	1.813032950640272459e-03	6.283129833575815722e-04
2.100000000000000000e+04	1.830605633496854706e-03	6.053545341997472679e-04
2.200000000000000000e+04	1.846115131324404211e-03	5.839065280074744700e-04
2.300000000000000000e+04	1.859862488147841263e-03	5.638607731762797400e-04
2.400000000000000000e+04	1.872097567291247048e-03	5.451126384103988131e-04
2.500000000000000000e+04	1.883028765074273164e-03	5.275629773974862711e-04
2.600000000000000000e+04	1.892830734387441561e-03	5.111190898960274540e-04
2.700000000000000000e+04	1.901650544388511221e-03	4.956950761853079436e-04
2.800000000000000000e+04	1.909612610881321424e-03	4.812118176222015490e-04
2.900000000000000000e+04	1.916822658681502888e-03	4.675967347012674078e-04
3.000000000000000000e+04	1.923370919671993058e-03	4.547834206125354688e-04
3.100000000000000000e+04	1.929334725369534400e-03	4.427112131775460743e-04
3.200000000000000000e+04	1.934780618017031524e-03	4.313247449428057574e-04
3.300000000000000000e+04	1.939766077274837023e-03	4.205734960260762651e-04
3.400000000000000000e+04	1.944340938729195853e-03	4.104113643612930474e-04
3.500000000000000000e+04	1.948548564271457501e-03	4.007962615061342140e-04
3.600000000000000000e+04	1.952426811844701652e-03	3.916897379950406446e-04
3.700000000000000000e+04	1.956008842271766187e-03	3.830566395650615553e-04
