f	ZLongRe	ZLongIm
4.700000000000002842e+00	9.140911069669256864e-07	1.393049445735563543e-12
4.800000000000003375e+00	9.533924786956982078e-07	1.483857339411711915e-12
4.900000000000003908e+00	9.935204034484229461e-07	1.578527168179430080e-12
5.000000000000003553e+00	1.034474828492854341e-06	1.677139249534897538e-12
5.100000000000003197e+00	1.076255700006342791e-06	1.779773891775896536e-12
5.200000000000002842e+00	1.118862963088886370e-06	1.886511394953165708e-12
5.300000000000004263e+00	1.162296561750673835e-06	1.997432050154878133e-12
5.400000000000003908e+00	1.206556438919788388e-06	2.112616138589989919e-12
5.500000000000003553e+00	1.251642536447567912e-06	2.232143933576469571e-12
5.600000000000003197e+00	1.297554795091374419e-06	2.356095697044010677e-12
5.700000000000004619e+00	1.344293154531817188e-06	2.484551682378670489e-12
5.800000000000004263e+00	1.391857553368598710e-06	2.617592133652637951e-12
5.900000000000003908e+00	1.440247929116352364e-06	2.755297283454980006e-12
6.000000000000003553e+00	1.489464218206429869e-06	2.897747354842965107e-12
6.100000000000004974e+00	1.539506355991055136e-06	3.045022560921611911e-12
6.200000000000004619e+00	1.590374276738570503e-06	3.197203104251601235e-12
6.300000000000004263e+00	1.642067913637006984e-06	3.354369174930069212e-12
6.400000000000003908e+00	1.694587198792297661e-06	3.516600954591044173e-12
6.500000000000005329e+00	1.747932063231248016e-06	3.683978611898147977e-12
6.600000000000004974e+00	1.802102436899163186e-06	3.856582306101481125e-12
6.700000000000004619e+00	1.857098248657462709e-06	4.034492182509670415e-12
6.800000000000004263e+00	1.912919426293791566e-06	4.217788377364462475e-12
6.900000000000005684e+00	1.969565896511913377e-06	4.406551014375957397e-12
7.000000000000005329e+00	2.027037584934682430e-06	4.600860203193986240e-12
7.100000000000004974e+00	2.085334416109388459e-06	4.800796044868301174e-12
7.200000000000004619e+00	2.144456313502411868e-06	5.006438625410997122e-12
7.300000000000006040e+00	2.204403199497445380e-06	5.217868019748618366e-12
7.400000000000005684e+00	2.265174995407957710e-06	5.435164289067790884e-12
7.500000000000005329e+00	2.326771621464138665e-06	5.658407483357305900e-12
7.600000000000004974e+00	2.389192996815263214e-06	5.887677637107398654e-12
7.700000000000006395e+00	2.452439039538611592e-06	6.123054775027020469e-12
7.800000000000006040e+00	2.516509666631140004e-06	6.364618905063480467e-12
7.900000000000005684e+00	2.581404794017219538e-06	6.612450022619552089e-12
8.000000000000005329e+00	2.647124336533179508e-06	6.866628113404981145e-12
8.100000000000006750e+00	2.713668207954638246e-06	7.127233142291664133e-12
8.200000000000006395e+00	2.781036320966791724e-06	7.394345063820792836e-12
8.300000000000006040e+00	2.849228587190568662e-06	7.668043821177648772e-12
8.400000000000005684e+00	2.918244917161819775e-06	7.948409336210076939e-12
8.500000000000007105e+00	2.988085220347970018e-06	8.235521522598766679e-12
8.600000000000006750e+00	3.058749405139084930e-06	8.529460276164868662e-12
8.700000000000006395e+00	3.130237378847899854e-06	8.830305476842316589e-12
8.800000000000006040e+00	3.202549047720479003e-06	9.138136993763212430e-12
8.900000000000007461e+00	3.275684316921393229e-06	9.453034677040074608e-12
9.000000000000007105e+00	3.349643090547366992e-06	9.775078361900385589e-12
9.100000000000006750e+00	3.424425271617184698e-06	1.010434786766067304e-11
9.200000000000006395e+00	3.500030762082974864e-06	1.044092300098943364e-11
9.300000000000006040e+00	3.576459462819523109e-06	1.078488354779283859e-11
9.400000000000007461e+00	3.653711273629609308e-06	1.113630928199133641e-11
9.500000000000007105e+00	3.731786093246986604e-06	1.149527995953361183e-11
9.600000000000006750e+00	3.810683819335775358e-06	1.186187531970876076e-11
9.700000000000008171e+00	3.890404348482168580e-06	1.223617508599471108e-11
9.800000000000007816e+00	3.970947576207469882e-06	1.261825896249411785e-11
9.900000000000007461e+00	4.052313396960997880e-06	1.300820663980640052e-11
1.000000000000000711e+01	4.134501704125995527e-06	1.340609778881057593e-11
1.100000000000000000e+01	5.001597307868365656e-06	1.783941547743778462e-11
1.200000000000000000e+01	5.950816343554134401e-06	2.315458550561196448e-11
1.300000000000000000e+01	6.982034605758136292e-06	2.943096979448932886e-11
1.400000000000000000e+01	8.095117287300292167e-06	3.674772105569388831e-11
1.500000000000000000e+01	9.289919028512635962e-06	4.518376584680184214e-11
1.600000000000000000e+01	1.056628397027202552e-05	5.481778773017197214e-11
1.700000000000000000e+01	1.192404581076855920e-05	6.572821057678716311e-11
1.800000000000000000e+01	1.336302786599324393e-05	7.799318197154628770e-11
1.900000000000000000e+01	1.488304313383797407e-05	9.169055680445988038e-11
2.000000000000000000e+01	1.648389436183973579e-05	1.068978809492042073e-10
2.100000000000000000e+01	1.816537411846595970e-05	1.236923751639408344e-10
2.200000000000000000e+01	1.992726486791758774e-05	1.421509190897923576e-10
2.300000000000000000e+01	2.176933904838345210e-05	1.623500354887702330e-10
2.400000000000000000e+01	2.369135915369144425e-05	1.843658746123774352e-10
2.500000000000000000e+01	2.569307781832403279e-05	2.082741987270854529e-10
2.600000000000000000e+01	2.777423790570184107e-05	2.341503669608315237e-10
2.700000000000000000e+01	2.993457259969847936e-05	2.620693201864458133e-10
2.800000000000000000e+01	3.217380549932006824e-05	2.921055662203471886e-10
2.900000000000000000e+01	3.449165071646991692e-05	3.243331652064371303e-10
3.000000000000000000e+01	3.688781297675620128e-05	3.588257152254376116e-10
3.100000000000000000e+01	3.936198772325280869e-05	3.956563380850630145e-10
3.200000000000000000e+01	4.191386122316014592e-05	4.348976653930280000e-10
3.300000000000000000e+01	4.454311067726431339e-05	4.766218248747553601e-10
3.400000000000000000e+01	4.724940433216544028e-05	5.209004268907410733e-10
3.500000000000000000e+01	5.003240159515429184e-05	5.678045512560483724e-10
3.600000000000000000e+01	5.289175315170119404e-05	6.174047342195041768e-10
3.700000000000000000e+01	5.582710108545239263e-05	6.697709558026210707e-10
3.800000000000000000e+01	5.883807900065353425e-05	7.249726273871504372e-10
3.900000000000000000e+01	6.192431214695193458e-05	7.830785794878184821e-10
4.000000000000000000e+01	6.508541754645626382e-05	8.441570498819906907e-10
4.100000000000000000e+01	6.832100412299194482e-05	9.082756720669996901e-10
4.200000000000000000e+01	7.163067283348516538e-05	9.755014637612920735e-10
4.300000000000000000e+01	7.501401680134851748e-05	1.045900815970626436e-09
4.400000000000000000e+01	7.847062145183805488e-05	1.119539482205920711e-09
4.500000000000000000e+01	8.200006464922960129e-05	1.196482567917415086e-09
4.600000000000000000e+01	8.560191683581394324e-05	1.276794520476130502e-09
4.700000000000000000e+01	8.927574117254299176e-05	1.360539119056056792e-09
4.800000000000000000e+01	9.302109368128702789e-05	1.447779465297592426e-09
4.900000000000000000e+01	9.683752338861866741e-05	1.538577973863694394e-09
5.000000000000000000e+01	1.007245724709953652e-04	1.632996363379685204e-09
5.100000000000000000e+01	1.046817764013054661e-04	1.731095647968736211e-09
5.200000000000000000e+01	1.087086640966667404e-04	1.832936128724840296e-09
5.300000000000000000e+01	1.128047580673655260e-04	1.938577385652250911e-09
5.400000000000000000e+01	1.169695745669139961e-04	2.048078270006528286e-09
5.500000000000000000e+01	1.212026237430495566e-04	2.161496896636714106e-09
5.600000000000000000e+01	1.255034097897006885e-04	2.278890637138457731e-09
5.700000000000000000e+01	1.298714310997096315e-04	2.400316112766933708e-09
5.800000000000000000e+01	1.343061804183425629e-04	2.525829187997492169e-09
5.900000000000000000e+01	1.388071449974043702e-04	2.655484964426533575e-09
6.000000000000000000e+01	1.433738067499624048e-04	2.789337774739332146e-09
6.100000000000000000e+01	1.480056424055087153e-04	2.927441177157516929e-09
6.200000000000000000e+01	1.527021236655437097e-04	3.069847950150567003e-09
6.300000000000000000e+01	1.574627173594681645e-04	3.216610087619355077e-09
6.400000000000000000e+01	1.622868856007154124e-04	3.367778793893401328e-09
6.500000000000000000e+01	1.671740859430107331e-04	3.523404479790606832e-09
6.600000000000000000e+01	1.721237715367452098e-04	3.683536758388805527e-09
6.700000000000000000e+01	1.771353912852962687e-04	3.848224441036897887e-09
6.800000000000000000e+01	1.822083900013028463e-04	4.017515534522481518e-09
6.900000000000000000e+01	1.873422085627578942e-04	4.191457237159185941e-09
7.000000000000000000e+01	1.925362840688633632e-04	4.370095936563729343e-09
7.100000000000000000e+01	1.977900499955864352e-04	4.553477206835870433e-09
7.200000000000000000e+01	2.031029363508345500e-04	4.741645806541089475e-09
7.300000000000000000e+01	2.084743698291445730e-04	4.934645676266663307e-09
7.400000000000000000e+01	2.139037739658850219e-04	5.132519937327629783e-09
7.500000000000000000e+01	2.193905692908427909e-04	5.335310890527036771e-09
7.600000000000000000e+01	2.249341734811414106e-04	5.543060014632103409e-09
7.700000000000000000e+01	2.305340015134435983e-04	5.755807965748091530e-09
7.800000000000000000e+01	2.361894658153586280e-04	5.973594576833079032e-09
7.900000000000000000e+01	2.418999764159737731e-04	6.196458857430795434e-09
8.000000000000000000e+01	2.476649410955053770e-04	6.424438993313222772e-09
8.100000000000000000e+01	2.534837655339231845e-04	6.657572347251819925e-09
8.200000000000000000e+01	2.593558534585785618e-04	6.895895459171103587e-09
8.300000000000000000e+01	2.652806067907173982e-04	7.139444047259951355e-09
8.400000000000000000e+01	2.712574257908514789e-04	7.388253008564504942e-09
8.500000000000000000e+01	2.772857092029093972e-04	7.642356420515516164e-09
8.600000000000000000e+01	2.833648543971673071e-04	7.901787542630442277e-09
8.700000000000000000e+01	2.894942575118422570e-04	8.166578817920864010e-09
8.800000000000000000e+01	2.956733135933393248e-04	8.436761874912260445e-09
8.900000000000000000e+01	3.019014167351233876e-04	8.712367530434547477e-09
9.000000000000000000e+01	3.081779602150962649e-04	8.993425791379980551e-09
9.100000000000000000e+01	3.145023366315402211e-04	9.279965857716231176e-09
9.200000000000000000e+01	3.208739380374796713e-04	9.572016125623131909e-09
9.300000000000000000e+01	3.272921560735087411e-04	9.869604190059156410e-09
9.400000000000000000e+01	3.337563820990023349e-04	1.017275684839093080e-08
9.500000000000000000e+01	3.402660073216587800e-04	1.048150010419437178e-08
9.600000000000000000e+01	3.468204229253912308e-04	1.079585917032928882e-08
9.700000000000000000e+01	3.534190201964908002e-04	1.111585847377874480e-08
9.800000000000000000e+01	3.600611906480446133e-04	1.144152165890387439e-08
9.900000000000000000e+01	3.667463261425817338e-04	1.177287159205211056e-08
1.000000000000000000e+02	3.734738190129170362e-04	1.210993036627653950e-08
1.100000000000000142e+02	4.429452854760737514e-04	1.579882159731210052e-08
1.200000000000000142e+02	5.159918842792110940e-04	2.007735563973464237e-08
1.300000000000000000e+02	5.920305251617130615e-04	2.495573340906875459e-08
1.400000000000000000e+02	6.705041419702125393e-04	3.043777453634623694e-08
1.500000000000000000e+02	7.508883278729480953e-04	3.652166193866512587e-08
1.600000000000000000e+02	8.326960612216761232e-04	4.320071642787576143e-08
1.700000000000000000e+02	9.154806949839197888e-04	5.046416755382539675e-08
1.800000000000000000e+02	9.988374317904491310e-04	5.829789423049785107e-08
1.900000000000000000e+02	1.082403530159938530e-03	6.668511589962618728e-08
2.000000000000000000e+02	1.165857490433193366e-03	7.560702155367687018e-08
2.100000000000000000e+02	1.248917456800252134e-03	8.504332954765169801e-08
2.200000000000000000e+02	1.331339049641133828e-03	9.497277569285964043e-08
2.300000000000000000e+02	1.412912814598158567e-03	1.053735306056613701e-07
2.400000000000000000e+02	1.493461444811993409e-03	1.162235497732948654e-07
2.500000000000000000e+02	1.572836903113434713e-03	1.275008614786846526e-07
2.600000000000000000e+02	1.650917543357630383e-03	1.391837986647552613e-07
2.700000000000000000e+02	1.727605305512555254e-03	1.512511812511238320e-07
2.800000000000000000e+02	1.802823038028989952e-03	1.636824554430861167e-07
2.900000000000000000e+02	1.876511983502265933e-03	1.764577962968490545e-07
3.000000000000000000e+02	1.948629449509412014e-03	1.895581793807133808e-07
3.100000000000000000e+02	2.019146675441576243e-03	2.029654268296691438e-07
3.200000000000000000e+02	2.088046897749464264e-03	2.166622324763572271e-07
3.300000000000000000e+02	2.155323609858100873e-03	2.306321701761520734e-07
3.400000000000000000e+02	2.220979008681139236e-03	2.448596888477415598e-07
3.500000000000000000e+02	2.285022616804368266e-03	2.593300972227017582e-07
3.600000000000000000e+02	2.347470067689975525e-03	2.740295408250092419e-07
3.700000000000000000e+02	2.408342040403027660e-03	2.889449732464337860e-07
3.800000000000000000e+02	2.467663330153295042e-03	3.040641234336598636e-07
3.900000000000000000e+02	2.525462041196282949e-03	3.193754603663589952e-07
4.000000000000000000e+02	2.581768889202609892e-03	3.348681562244284349e-07
4.100000000000000000e+02	2.636616600973206576e-03	3.505320489345801225e-07
4.200000000000000000e+02	2.690039400264180279e-03	3.663576047530831730e-07
4.300000000000000000e+02	2.742072569427088293e-03	3.823358814156698334e-07
4.400000000000000000e+02	2.792752077522274098e-03	3.984584922549068544e-07
4.500000000000000000e+02	2.842114266493252998e-03	4.147175715385340986e-07
4.600000000000000000e+02	2.890195587877881275e-03	4.311057412455297144e-07
4.700000000000000000e+02	2.937032383363678487e-03	4.476160794102441537e-07
4.800000000000000000e+02	2.982660703263187961e-03	4.642420900767976098e-07
4.900000000000000000e+02	3.027116157687403334e-03	4.809776749443225586e-07
5.000000000000000000e+02	3.070433795831105893e-03	4.978171066494253793e-07
5.100000000000000000e+02	3.112648009355290391e-03	5.147550037000118143e-07
5.200000000000000000e+02	3.153792456362375721e-03	5.317863069953601884e-07
5.300000000000000000e+02	3.193900002913370884e-03	5.489062578890440719e-07
5.400000000000000000e+02	3.233002679437343638e-03	5.661103777006635589e-07
5.500000000000000000e+02	3.271131649737119614e-03	5.833944486610323205e-07
5.600000000000000000e+02	3.308317190605784917e-03	6.007544961415545910e-07
5.700000000000000000e+02	3.344588680340476999e-03	6.181867721635955683e-07
5.800000000000000000e+02	3.379974594677636994e-03	6.356877400588296187e-07
5.900000000000000000e+02	3.414502508881111544e-03	6.532540602424198371e-07
6.000000000000000000e+02	3.448199104894724733e-03	6.708825769962257406e-07
6.100000000000000000e+02	3.481090182627407173e-03	6.885703062284403680e-07
6.200000000000000000e+02	3.513200674574802011e-03	7.063144241026877468e-07
6.300000000000000000e+02	3.544554663098681540e-03	7.241122565124279022e-07
6.400000000000000000e+02	3.575175399787170263e-03	7.419612693063196770e-07
6.500000000000000000e+02	3.605085326406360768e-03	7.598590592453262093e-07
6.600000000000000000e+02	3.634306097029668062e-03	7.778033456033642802e-07
6.700000000000000000e+02	3.662858600996260310e-03	7.957919623786589100e-07
6.800000000000000000e+02	3.690762986405965798e-03	8.138228510866274721e-07
6.900000000000000000e+02	3.718038683906160768e-03	8.318940540561363229e-07
7.000000000000000000e+02	3.744704430567367091e-03	8.500037082170611052e-07
7.100000000000000000e+02	3.770778293679603009e-03	8.681500393387861111e-07
7.200000000000000000e+02	3.796277694331824486e-03	8.863313566684063166e-07
7.300000000000000000e+02	3.821219430662473830e-03	9.045460479638139526e-07
7.400000000000000000e+02	3.845619700691227470e-03	9.227925748686104100e-07
7.500000000000000000e+02	3.869494124660635345e-03	9.410694686145500092e-07
7.600000000000000000e+02	3.892857766832322469e-03	9.593753260295899753e-07
7.700000000000000000e+02	3.915725156695639211e-03	9.777088058149219721e-07
7.800000000000000000e+02	3.938110309558272119e-03	9.960686250840128438e-07
7.900000000000000000e+02	3.960026746497449096e-03	1.014453556135347888e-06
8.000000000000000000e+02	3.981487513658772334e-03	1.032862423449700009e-06
8.100000000000000000e+02	4.002505200895984695e-03	1.051294100874776647e-06
8.200000000000000000e+02	4.023091959750736690e-03	1.069747509025795512e-06
8.300000000000000000e+02	4.043259520775888995e-03	1.088221612826510038e-06
8.400000000000000000e+02	4.063019210209488016e-03	1.106715419224427790e-06
8.500000000000000000e+02	4.082381966009761276e-03	1.125227975071297289e-06
8.600000000000000000e+02	4.101358353263700671e-03	1.143758365102464111e-06
8.700000000000000000e+02	4.119958578983785348e-03	1.162305710084718792e-06
8.800000000000000000e+02	4.138192506308800180e-03	1.180869165051883574e-06
8.900000000000000000e+02	4.156069668125882827e-03	1.199447917660925169e-06
9.000000000000000000e+02	4.173599280131592461e-03	1.218041186658962550e-06
9.100000000000000000e+02	4.190790253350398613e-03	1.236648220419357278e-06
9.200000000000000000e+02	4.207651206129280064e-03	1.255268295594955041e-06
9.300000000000000000e+02	4.224190475627242515e-03	1.273900715824652581e-06
9.400000000000000000e+02	4.240416128818545564e-03	1.292544810538376295e-06
9.500000000000000000e+02	4.256335973028210935e-03	1.311199933817166258e-06
9.600000000000000000e+02	4.271957566018313654e-03	1.329865463321997817e-06
9.700000000000000000e+02	4.287288225643032247e-03	1.348540799286427755e-06
9.800000000000000000e+02	4.302335039090150401e-03	1.367225363565864604e-06
9.900000000000000000e+02	4.317104871726278395e-03	1.385918598728401385e-06
1.000000000000000000e+03	4.331604375562474532e-03	1.404619967217386109e-06
1.100000000000000000e+03	4.463057450669513301e-03	1.591975432805302802e-06
1.200000000000000000e+03	4.573482692143335075e-03	1.779674074370554106e-06
1.300000000000000000e+03	4.667009149582572632e-03	1.967410813255903633e-06
1.400000000000000000e+03	4.746785247187741523e-03	2.154970975190249499e-06
1.500000000000000000e+03	4.815253987942496282e-03	2.342205153781815805e-06
1.600000000000000000e+03	4.874339741445953347e-03	2.529011745884790701e-06
1.700000000000000000e+03	4.925578004862343935e-03	2.715324392798955822e-06
1.800000000000000000e+03	4.970207612680605826e-03	2.901102750350515019e-06
1.900000000000000000e+03	5.009237656715840280e-03	3.086325618506712859e-06
2.000000000000000000e+03	5.043496984332841541e-03	3.270985792610045647e-06
2.100000000000000000e+03	5.073671431924249055e-03	3.455086193414774628e-06
2.200000000000000000e+03	5.100332248733669901e-03	3.638636956762673123e-06
2.300000000000000000e+03	5.123958076443536902e-03	3.821653247330455185e-06
2.400000000000000000e+03	5.144952137640789770e-03	4.004153620196714536e-06
2.500000000000000000e+03	5.163655810761467145e-03	4.186158797314813535e-06
2.600000000000000000e+03	5.180359445097514233e-03	4.367690758327071033e-06
2.700000000000000000e+03	5.195311044309901434e-03	4.548772069416807736e-06
2.800000000000000000e+03	5.208723287594053779e-03	4.729425392351049184e-06
2.900000000000000000e+03	5.220779243048631613e-03	4.909673129779034854e-06
3.000000000000000000e+03	5.231637044120997573e-03	5.089537173433974995e-06
3.100000000000000000e+03	5.241433738079079828e-03	5.269038729891849526e-06
3.200000000000000000e+03	5.250288469085896519e-03	5.448198204670342336e-06
3.300000000000000000e+03	5.258305123355164201e-03	5.627035130010268405e-06
3.400000000000000000e+03	5.265574537050311636e-03	5.805568125240932003e-06
3.500000000000000000e+03	5.272176346926703457e-03	5.983814881245334070e-06
3.600000000000000000e+03	5.278180547673269087e-03	6.161792162624381201e-06
3.700000000000000000e+03	5.283648807366207907e-03	6.339515822646788473e-06
3.800000000000000000e+03	5.288635582577087997e-03	6.517000827239651203e-06
3.900000000000000000e+03	5.293189066865580140e-03	6.694261285278420226e-06
4.000000000000000000e+03	5.297352000169557040e-03	6.871310482949591147e-06
4.100000000000000000e+03	5.301162361631772159e-03	7.048160920645092066e-06
4.200000000000000000e+03	5.304653964404433368e-03	7.224824351146402636e-06
4.300000000000000000e+03	5.307856967744566459e-03	7.401311818219386685e-06
4.400000000000000000e+03	5.310798319094717050e-03	7.577633694929619214e-06
4.500000000000000000e+03	5.313502136711179165e-03	7.753799721248211499e-06
4.600000000000000000e+03	5.315990041658088909e-03	7.929819040532671396e-06
4.700000000000000000e+03	5.318281446554639844e-03	8.105700234732979919e-06
4.800000000000000000e+03	5.320393807283626750e-03	8.281451358096994782e-06
4.900000000000000000e+03	5.322342842894689681e-03	8.457079969335206052e-06
5.000000000000000000e+03	5.324142728127061706e-03	8.632593162149011432e-06
5.100000000000000000e+03	5.325806262303557984e-03	8.807997594176522247e-06
5.200000000000000000e+03	5.327345017785907119e-03	8.983299514299074380e-06
5.300000000000000000e+03	5.328769470710589991e-03	9.158504788408375406e-06
5.400000000000000000e+03	5.330089116329574106e-03	9.333618923625561803e-06
5.500000000000000000e+03	5.331312570947146709e-03	9.508647091083085188e-06
5.600000000000000000e+03	5.332447662162983874e-03	9.683594147277601463e-06
5.700000000000000000e+03	5.333501508893649483e-03	9.858464654113779007e-06
5.800000000000000000e+03	5.334480592442300897e-03	1.003326289765160436e-05
5.900000000000000000e+03	5.335390819714563339e-03	1.020799290569183144e-05
6.000000000000000000e+03	5.336237579531678474e-03	1.038265846419306064e-05
6.100000000000000000e+03	5.337025792866546305e-03	1.055726313265199366e-05
6.200000000000000000e+03	5.337759957720653731e-03	1.073181025847287144e-05
6.300000000000000000e+03	5.338444189267609746e-03	1.090630299039441001e-05
6.400000000000000000e+03	5.339082255809406846e-03	1.108074429104574941e-05
6.500000000000000000e+03	5.339677611022963268e-03	1.125513694867105997e-05
6.600000000000000000e+03	5.340233422915396065e-03	1.142948358809294215e-05
6.700000000000000000e+03	5.340752599854858319e-03	1.160378668094632441e-05
6.800000000000000000e+03	5.341237813999712668e-03	1.177804855524687600e-05
6.900000000000000000e+03	5.341691522409760390e-03	1.195227140433138547e-05
7.000000000000000000e+03	5.342115986089798936e-03	1.212645729520263617e-05
7.100000000000000000e+03	5.342513287186476979e-03	1.230060817634508252e-05
7.200000000000000000e+03	5.342885344533633736e-03	1.247472588500794936e-05
7.300000000000000000e+03	5.343233927719040662e-03	1.264881215403807388e-05
7.400000000000000000e+03	5.343560669825795327e-03	1.282286861825464009e-05
7.500000000000000000e+03	5.343867078984309953e-03	1.299689682040194670e-05
7.600000000000000000e+03	5.344154548855879414e-03	1.317089821673189476e-05
7.700000000000000000e+03	5.344424368155271422e-03	1.334487418222914238e-05
7.800000000000000000e+03	5.344677729308282971e-03	1.351882601548692460e-05
7.900000000000000000e+03	5.344915736329664338e-03	1.369275494327301326e-05
8.000000000000000000e+03	5.345139411997731557e-03	1.386666212481345569e-05
8.100000000000000000e+03	5.345349704393962537e-03	1.404054865580102092e-05
8.200000000000000000e+03	5.345547492868632164e-03	1.421441557213518219e-05
8.300000000000000000e+03	5.345733593487167479e-03	1.438826385345143046e-05
8.400000000000000000e+03	5.345908764006299975e-03	1.456209442640265298e-05
8.500000000000000000e+03	5.346073708424151603e-03	1.473590816775807617e-05
8.600000000000000000e+03	5.346229081143736780e-03	1.490970590729255935e-05
8.700000000000000000e+03	5.346375490785593154e-03	1.508348843049619046e-05
8.800000000000000000e+03	5.346513503681535502e-03	1.525725648112998781e-05
8.900000000000000000e+03	5.346643647078496570e-03	1.543101076361834794e-05
9.000000000000000000e+03	5.346766412078516467e-03	1.560475194527727595e-05
9.100000000000000000e+03	5.346882256338380060e-03	1.577848065843575920e-05
9.200000000000000000e+03	5.346991606550268068e-03	1.595219750240735505e-05
9.300000000000000000e+03	5.347094860722527258e-03	1.612590304534692435e-05
9.400000000000000000e+03	5.347192390278143748e-03	1.629959782599358809e-05
9.500000000000000000e+03	5.347284541986577905e-03	1.647328235532591451e-05
9.600000000000000000e+03	5.347371639743287060e-03	1.664695711808973944e-05
9.700000000000000000e+03	5.347453986209995021e-03	1.682062257425090247e-05
9.800000000000000000e+03	5.347531864327398701e-03	1.699427916036616628e-05
9.900000000000000000e+03	5.347605538711074080e-03	1.716792729086143006e-05
1.000000000000000000e+04	5.347675256940359265e-03	1.734156735924298663e-05
1.100000000000000000e+04	5.348199273856248104e-03	1.907759833131180392e-05
1.200000000000000000e+04	5.348509866775136463e-03	2.081313709746543872e-05
1.300000000000000000e+04	5.348698590513119994e-03	2.254836161903270032e-05
1.400000000000000000e+04	5.348815961953573041e-03	2.428338231498769663e-05
1.500000000000000000e+04	5.348890649095250013e-03	2.601826886176845455e-05
1.600000000000000000e+04	5.348939326414104550e-03	2.775306590102728395e-05
1.700000000000000000e+04	5.348971906077439747e-03	2.948780243089463673e-05
1.800000000000000000e+04	5.348994396015305762e-03	3.122249752342901719e-05
1.900000000000000000e+04	5.349010501846277604e-03	3.295716386354948218e-05
2.000000000000000000e+04	5.349022545459767783e-03	3.469180997298112567e-05
2.100000000000000000e+04	5.349032002667663925e-03	3.642644162746057357e-05
2.200000000000000000e+04	5.349039823790170504e-03	3.816106277155201069e-05
2.300000000000000000e+04	5.349046628067688665e-03	3.989567611620058678e-05
2.400000000000000000e+04	5.349052823392780147e-03	4.163028353342284102e-05
2.500000000000000000e+04	5.349058681102861028e-03	4.336488631966214057e-05
2.600000000000000000e+04	5.349064383316123363e-03	4.509948537321571655e-05
2.700000000000000000e+04	5.349070053255118237e-03	4.683408131485916246e-05
2.800000000000000000e+04	5.349075774891515547e-03	4.856867457052427652e-05
2.900000000000000000e+04	5.349081605806541538e-03	5.030326542842796460e-05
3.000000000000000000e+04	5.349087585692357226e-03	5.203785407883692693e-05
3.100000000000000000e+04	5.349093742023324806e-03	5.377244064195702428e-05
3.200000000000000000e+04	5.349100093871536274e-03	5.550702518758226719e-05
3.300000000000000000e+04	5.349106654494392016e-03	5.724160774907409183e-05
3.400000000000000000e+04	5.349113433102434083e-03	5.897618833333306555e-05
3.500000000000000000e+04	5.349120436075609393e-03	6.071076692796089605e-05
3.600000000000000000e+04	5.349127667805457162e-03	6.244534350643021227e-05
3.700000000000000000e+04	5.349135131281794985e-03	6.417991803183945466e-05
3.800000000000000000e+04	5.349142828503664418e-03	6.591449045964494944e-05
