f	ZTransISCRe	ZTransISCIm
4.900000000000000000e+01	0.000000000000000000e+00	1.802609593553065224e+03
5.000000000000000000e+01	0.000000000000000000e+00	1.802609593553066134e+03
5.100000000000000000e+01	0.000000000000000000e+00	1.802609593553066134e+03
5.200000000000000000e+01	0.000000000000000000e+00	1.802609593553063860e+03
5.300000000000000000e+01	0.000000000000000000e+00	1.802609593553065679e+03
5.400000000000000000e+01	0.000000000000000000e+00	1.802609593553064542e+03
5.500000000000000000e+01	0.000000000000000000e+00	1.802609593553063860e+03
5.600000000000000000e+01	0.000000000000000000e+00	1.802609593553062950e+03
5.700000000000000000e+01	0.000000000000000000e+00	1.802609593553063405e+03
5.800000000000000000e+01	0.000000000000000000e+00	1.802609593553062496e+03
5.900000000000000000e+01	0.000000000000000000e+00	1.802609593553062041e+03
6.000000000000000000e+01	0.000000000000000000e+00	1.802609593553060222e+03
6.100000000000000000e+01	0.000000000000000000e+00	1.802609593553062950e+03
6.200000000000000000e+01	0.000000000000000000e+00	1.802609593553059767e+03
6.300000000000000000e+01	0.000000000000000000e+00	1.802609593553057721e+03
6.400000000000000000e+01	0.000000000000000000e+00	1.802609593553058858e+03
6.500000000000000000e+01	0.000000000000000000e+00	1.802609593553058176e+03
6.600000000000000000e+01	0.000000000000000000e+00	1.802609593553059312e+03
6.700000000000000000e+01	0.000000000000000000e+00	1.802609593553057266e+03
6.800000000000000000e+01	0.000000000000000000e+00	1.802609593553052264e+03
6.900000000000000000e+01	0.000000000000000000e+00	1.802609593553058176e+03
7.000000000000000000e+01	0.000000000000000000e+00	1.802609593553054538e+03
7.100000000000000000e+01	0.000000000000000000e+00	1.802609593553052491e+03
7.200000000000000000e+01	0.000000000000000000e+00	1.802609593553056584e+03
7.300000000000000000e+01	0.000000000000000000e+00	1.802609593553053173e+03
7.400000000000000000e+01	0.000000000000000000e+00	1.802609593553051354e+03
7.500000000000000000e+01	0.000000000000000000e+00	1.802609593553052491e+03
7.600000000000000000e+01	0.000000000000000000e+00	1.802609593553048398e+03
7.700000000000000000e+01	0.000000000000000000e+00	1.802609593553050672e+03
7.800000000000000000e+01	0.000000000000000000e+00	1.802609593553049990e+03
7.900000000000000000e+01	0.000000000000000000e+00	1.802609593553047716e+03
8.000000000000000000e+01	0.000000000000000000e+00	1.802609593553047944e+03
8.100000000000000000e+01	0.000000000000000000e+00	1.802609593553046807e+03
8.200000000000000000e+01	0.000000000000000000e+00	1.802609593553047262e+03
8.300000000000000000e+01	0.000000000000000000e+00	1.802609593553045443e+03
8.400000000000000000e+01	0.000000000000000000e+00	1.802609593553042941e+03
8.500000000000000000e+01	0.000000000000000000e+00	1.802609593553042487e+03
8.600000000000000000e+01	0.000000000000000000e+00	1.802609593553042032e+03
8.700000000000000000e+01	0.000000000000000000e+00	1.802609593553042487e+03
8.800000000000000000e+01	0.000000000000000000e+00	1.802609593553042032e+03
8.900000000000000000e+01	0.000000000000000000e+00	1.802609593553038167e+03
9.000000000000000000e+01	0.000000000000000000e+00	1.802609593553039076e+03
9.100000000000000000e+01	0.000000000000000000e+00	1.802609593553040668e+03
9.200000000000000000e+01	0.000000000000000000e+00	1.802609593553036802e+03
9.300000000000000000e+01	0.000000000000000000e+00	1.802609593553036802e+03
9.400000000000000000e+01	0.000000000000000000e+00	1.802609593553035211e+03
9.500000000000000000e+01	0.000000000000000000e+00	1.802609593553033164e+03
9.600000000000000000e+01	0.000000000000000000e+00	1.802609593553036348e+03
9.700000000000000000e+01	0.000000000000000000e+00	1.802609593553032710e+03
9.800000000000000000e+01	0.000000000000000000e+00	1.802609593553032710e+03
9.900000000000000000e+01	0.000000000000000000e+00	1.802609593553029981e+03
1.000000000000000000e+02	0.000000000000000000e+00	1.802609593553029981e+03
1.100000000000000142e+02	0.000000000000000000e+00	1.802609593553019749e+03
1.200000000000000142e+02	0.000000000000000000e+00	1.802609593553009745e+03
1.300000000000000000e+02	0.000000000000000000e+00	1.802609593552998831e+03
1.400000000000000000e+02	0.000000000000000000e+00	1.802609593552986553e+03
1.500000000000000000e+02	0.000000000000000000e+00	1.802609593552973138e+03
1.600000000000000000e+02	0.000000000000000000e+00	1.802609593552957222e+03
1.700000000000000000e+02	0.000000000000000000e+00	1.802609593552940623e+03
1.800000000000000000e+02	0.000000000000000000e+00	1.802609593552925617e+03
1.900000000000000000e+02	0.000000000000000000e+00	1.802609593552910383e+03
2.000000000000000000e+02	0.000000000000000000e+00	1.802609593552889464e+03
2.100000000000000000e+02	0.000000000000000000e+00	1.802609593552874003e+03
2.200000000000000000e+02	0.000000000000000000e+00	1.802609593552851493e+03
2.300000000000000000e+02	0.000000000000000000e+00	1.802609593552833985e+03
2.400000000000000000e+02	0.000000000000000000e+00	1.802609593552810793e+03
2.500000000000000000e+02	0.000000000000000000e+00	1.802609593552787373e+03
2.600000000000000000e+02	0.000000000000000000e+00	1.802609593552766682e+03
2.700000000000000000e+02	0.000000000000000000e+00	1.802609593552743036e+03
2.800000000000000000e+02	0.000000000000000000e+00	1.802609593552719161e+03
2.900000000000000000e+02	0.000000000000000000e+00	1.802609593552693241e+03
3.000000000000000000e+02	0.000000000000000000e+00	1.802609593552667320e+03
3.100000000000000000e+02	0.000000000000000000e+00	1.802609593552639126e+03
3.200000000000000000e+02	0.000000000000000000e+00	1.802609593552613433e+03
3.300000000000000000e+02	0.000000000000000000e+00	1.802609593552586603e+03
3.400000000000000000e+02	0.000000000000000000e+00	1.802609593552554543e+03
3.500000000000000000e+02	0.000000000000000000e+00	1.802609593552523393e+03
3.600000000000000000e+02	0.000000000000000000e+00	1.802609593552489969e+03
3.700000000000000000e+02	0.000000000000000000e+00	1.802609593552462457e+03
3.800000000000000000e+02	0.000000000000000000e+00	1.802609593552425167e+03
3.900000000000000000e+02	0.000000000000000000e+00	1.802609593552393108e+03
4.000000000000000000e+02	0.000000000000000000e+00	1.802609593552356728e+03
4.100000000000000000e+02	0.000000000000000000e+00	1.802609593552324895e+03
4.200000000000000000e+02	0.000000000000000000e+00	1.802609593552287834e+03
4.300000000000000000e+02	0.000000000000000000e+00	1.802609593552250999e+03
4.400000000000000000e+02	0.000000000000000000e+00	1.802609593552213482e+03
4.500000000000000000e+02	0.000000000000000000e+00	1.802609593552175738e+03
4.600000000000000000e+02	0.000000000000000000e+00	1.802609593552135721e+03
4.700000000000000000e+02	0.000000000000000000e+00	1.802609593552094793e+03
4.800000000000000000e+02	0.000000000000000000e+00	1.802609593552055685e+03
4.900000000000000000e+02	0.000000000000000000e+00	1.802609593552012484e+03
5.000000000000000000e+02	0.000000000000000000e+00	1.802609593551967919e+03
5.100000000000000000e+02	0.000000000000000000e+00	1.802609593551928128e+03
5.200000000000000000e+02	0.000000000000000000e+00	1.802609593551883790e+03
5.300000000000000000e+02	0.000000000000000000e+00	1.802609593551837634e+03
5.400000000000000000e+02	0.000000000000000000e+00	1.802609593551794205e+03
5.500000000000000000e+02	0.000000000000000000e+00	1.802609593551744410e+03
5.600000000000000000e+02	0.000000000000000000e+00	1.802609593551697799e+03
5.700000000000000000e+02	0.000000000000000000e+00	1.802609593551647777e+03
5.800000000000000000e+02	0.000000000000000000e+00	1.802609593551601392e+03
5.900000000000000000e+02	0.000000000000000000e+00	1.802609593551550461e+03
6.000000000000000000e+02	0.000000000000000000e+00	1.802609593551500893e+03
6.100000000000000000e+02	0.000000000000000000e+00	1.802609593551448597e+03
6.200000000000000000e+02	0.000000000000000000e+00	1.802609593551396983e+03
6.300000000000000000e+02	0.000000000000000000e+00	1.802609593551344005e+03
6.400000000000000000e+02	0.000000000000000000e+00	1.802609593551288526e+03
6.500000000000000000e+02	0.000000000000000000e+00	1.802609593551237367e+03
6.600000000000000000e+02	0.000000000000000000e+00	1.802609593551180524e+03
6.700000000000000000e+02	0.000000000000000000e+00	1.802609593551123453e+03
6.800000000000000000e+02	0.000000000000000000e+00	1.802609593551064791e+03
6.900000000000000000e+02	0.000000000000000000e+00	1.802609593551011812e+03
7.000000000000000000e+02	0.000000000000000000e+00	1.802609593550953605e+03
7.100000000000000000e+02	0.000000000000000000e+00	1.802609593550890850e+03
7.200000000000000000e+02	0.000000000000000000e+00	1.802609593550831050e+03
7.300000000000000000e+02	0.000000000000000000e+00	1.802609593550771251e+03
7.400000000000000000e+02	0.000000000000000000e+00	1.802609593550709405e+03
7.500000000000000000e+02	0.000000000000000000e+00	1.802609593550645741e+03
7.600000000000000000e+02	0.000000000000000000e+00	1.802609593550584350e+03
7.700000000000000000e+02	0.000000000000000000e+00	1.802609593550519776e+03
7.800000000000000000e+02	0.000000000000000000e+00	1.802609593550454065e+03
7.900000000000000000e+02	0.000000000000000000e+00	1.802609593550391537e+03
8.000000000000000000e+02	0.000000000000000000e+00	1.802609593550325144e+03
8.100000000000000000e+02	0.000000000000000000e+00	1.802609593550256250e+03
8.200000000000000000e+02	0.000000000000000000e+00	1.802609593550188947e+03
8.300000000000000000e+02	0.000000000000000000e+00	1.802609593550120053e+03
8.400000000000000000e+02	0.000000000000000000e+00	1.802609593550050931e+03
8.500000000000000000e+02	0.000000000000000000e+00	1.802609593549978854e+03
8.600000000000000000e+02	0.000000000000000000e+00	1.802609593549906549e+03
8.700000000000000000e+02	0.000000000000000000e+00	1.802609593549838337e+03
8.800000000000000000e+02	0.000000000000000000e+00	1.802609593549763986e+03
8.900000000000000000e+02	0.000000000000000000e+00	1.802609593549689635e+03
9.000000000000000000e+02	0.000000000000000000e+00	1.802609593549619376e+03
9.100000000000000000e+02	0.000000000000000000e+00	1.802609593549542979e+03
9.200000000000000000e+02	0.000000000000000000e+00	1.802609593549469082e+03
9.300000000000000000e+02	0.000000000000000000e+00	1.802609593549392002e+03
9.400000000000000000e+02	0.000000000000000000e+00	1.802609593549313558e+03
9.500000000000000000e+02	0.000000000000000000e+00	1.802609593549235569e+03
9.600000000000000000e+02	0.000000000000000000e+00	1.802609593549159172e+03
9.700000000000000000e+02	0.000000000000000000e+00	1.802609593549078454e+03
9.800000000000000000e+02	0.000000000000000000e+00	1.802609593548998646e+03
9.900000000000000000e+02	0.000000000000000000e+00	1.802609593548917474e+03
1.000000000000000000e+03	0.000000000000000000e+00	1.802609593548834937e+03
1.100000000000000000e+03	0.000000000000000000e+00	1.802609593547976601e+03
1.200000000000000000e+03	0.000000000000000000e+00	1.802609593547040504e+03
1.300000000000000000e+03	0.000000000000000000e+00	1.802609593546030510e+03
1.400000000000000000e+03	0.000000000000000000e+00	1.802609593544944346e+03
1.500000000000000000e+03	0.000000000000000000e+00	1.802609593543783149e+03
1.600000000000000000e+03	0.000000000000000000e+00	1.802609593542547373e+03
1.700000000000000000e+03	0.000000000000000000e+00	1.802609593541240201e+03
1.800000000000000000e+03	0.000000000000000000e+00	1.802609593539857997e+03
1.900000000000000000e+03	0.000000000000000000e+00	1.802609593538403033e+03
2.000000000000000000e+03	0.000000000000000000e+00	1.802609593536873490e+03
2.100000000000000000e+03	0.000000000000000000e+00	1.802609593535271188e+03
2.200000000000000000e+03	0.000000000000000000e+00	1.802609593533599991e+03
2.300000000000000000e+03	0.000000000000000000e+00	1.802609593531851488e+03
2.400000000000000000e+03	0.000000000000000000e+00	1.802609593530036136e+03
2.500000000000000000e+03	0.000000000000000000e+00	1.802609593528147116e+03
2.600000000000000000e+03	0.000000000000000000e+00	1.802609593526186245e+03
2.700000000000000000e+03	0.000000000000000000e+00	1.802609593524153297e+03
2.800000000000000000e+03	0.000000000000000000e+00	1.802609593522049181e+03
2.900000000000000000e+03	0.000000000000000000e+00	1.802609593519874124e+03
3.000000000000000000e+03	0.000000000000000000e+00	1.802609593517633130e+03
3.100000000000000000e+03	0.000000000000000000e+00	1.802609593515317329e+03
3.200000000000000000e+03	0.000000000000000000e+00	1.802609593512929678e+03
3.300000000000000000e+03	0.000000000000000000e+00	1.802609593510474951e+03
3.400000000000000000e+03	0.000000000000000000e+00	1.802609593507952695e+03
3.500000000000000000e+03	0.000000000000000000e+00	1.802609593505353814e+03
3.600000000000000000e+03	0.000000000000000000e+00	1.802609593502692633e+03
3.700000000000000000e+03	0.000000000000000000e+00	1.802609593499956190e+03
3.800000000000000000e+03	0.000000000000000000e+00	1.802609593497152673e+03
3.900000000000000000e+03	0.000000000000000000e+00	1.802609593494282763e+03
4.000000000000000000e+03	0.000000000000000000e+00	1.802609593491340547e+03
4.100000000000000000e+03	0.000000000000000000e+00	1.802609593488330802e+03
4.200000000000000000e+03	0.000000000000000000e+00	1.802609593485249661e+03
4.300000000000000000e+03	0.000000000000000000e+00	1.802609593482104856e+03
4.400000000000000000e+03	0.000000000000000000e+00	1.802609593478889792e+03
4.500000000000000000e+03	0.000000000000000000e+00	1.802609593475604015e+03
4.600000000000000000e+03	0.000000000000000000e+00	1.802609593472251390e+03
4.700000000000000000e+03	0.000000000000000000e+00	1.802609593468830553e+03
4.800000000000000000e+03	0.000000000000000000e+00	1.802609593465342414e+03
4.900000000000000000e+03	0.000000000000000000e+00	1.802609593461786289e+03
5.000000000000000000e+03	0.000000000000000000e+00	1.802609593458162635e+03
5.100000000000000000e+03	0.000000000000000000e+00	1.802609593454472360e+03
5.200000000000000000e+03	0.000000000000000000e+00	1.802609593450714101e+03
5.300000000000000000e+03	0.000000000000000000e+00	1.802609593446884446e+03
5.400000000000000000e+03	0.000000000000000000e+00	1.802609593442993628e+03
5.500000000000000000e+03	0.000000000000000000e+00	1.802609593439030505e+03
5.600000000000000000e+03	0.000000000000000000e+00	1.802609593435003944e+03
5.700000000000000000e+03	0.000000000000000000e+00	1.802609593430909399e+03
5.800000000000000000e+03	0.000000000000000000e+00	1.802609593426750507e+03
5.900000000000000000e+03	0.000000000000000000e+00	1.802609593422517946e+03
6.000000000000000000e+03	0.000000000000000000e+00	1.802609593418224676e+03
6.100000000000000000e+03	0.000000000000000000e+00	1.802609593413861830e+03
6.200000000000000000e+03	0.000000000000000000e+00	1.802609593409432819e+03
6.300000000000000000e+03	0.000000000000000000e+00	1.802609593404940597e+03
6.400000000000000000e+03	0.000000000000000000e+00	1.802609593400376980e+03
6.500000000000000000e+03	0.000000000000000000e+00	1.802609593395750380e+03
6.600000000000000000e+03	0.000000000000000000e+00	1.802609593391059207e+03
6.700000000000000000e+03	0.000000000000000000e+00	1.802609593386298002e+03
6.800000000000000000e+03	0.000000000000000000e+00	1.802609593381472223e+03
6.900000000000000000e+03	0.000000000000000000e+00	1.802609593376583462e+03
7.000000000000000000e+03	0.000000000000000000e+00	1.802609593371626488e+03
7.100000000000000000e+03	0.000000000000000000e+00	1.802609593366603804e+03
7.200000000000000000e+03	0.000000000000000000e+00	1.802609593361516090e+03
7.300000000000000000e+03	0.000000000000000000e+00	1.802609593356360392e+03
7.400000000000000000e+03	0.000000000000000000e+00	1.802609593351141939e+03
7.500000000000000000e+03	0.000000000000000000e+00	1.802609593345856410e+03
7.600000000000000000e+03	0.000000000000000000e+00	1.802609593340506535e+03
7.700000000000000000e+03	0.000000000000000000e+00	1.802609593335090494e+03
7.800000000000000000e+03	0.000000000000000000e+00	1.802609593329610561e+03
7.900000000000000000e+03	0.000000000000000000e+00	1.802609593324065827e+03
8.000000000000000000e+03	0.000000000000000000e+00	1.802609593318453790e+03
8.100000000000000000e+03	0.000000000000000000e+00	1.802609593312777861e+03
8.200000000000000000e+03	0.000000000000000000e+00	1.802609593307037585e+03
8.300000000000000000e+03	0.000000000000000000e+00	1.802609593301232962e+03
8.400000000000000000e+03	0.000000000000000000e+00	1.802609593295362174e+03
8.500000000000000000e+03	0.000000000000000000e+00	1.802609593289429540e+03
8.600000000000000000e+03	0.000000000000000000e+00	1.802609593283425284e+03
8.700000000000000000e+03	0.000000000000000000e+00	1.802609593277361682e+03
8.800000000000000000e+03	0.000000000000000000e+00	1.802609593271234417e+03
8.900000000000000000e+03	0.000000000000000000e+00	1.802609593265040530e+03
9.000000000000000000e+03	0.000000000000000000e+00	1.802609593258783207e+03
9.100000000000000000e+03	0.000000000000000000e+00	1.802609593252462673e+03
9.200000000000000000e+03	0.000000000000000000e+00	1.802609593246074155e+03
9.300000000000000000e+03	0.000000000000000000e+00	1.802609593239625610e+03
9.400000000000000000e+03	0.000000000000000000e+00	1.802609593233111354e+03
9.500000000000000000e+03	0.000000000000000000e+00	1.802609593226532752e+03
9.600000000000000000e+03	0.000000000000000000e+00	1.802609593219890030e+03
9.700000000000000000e+03	0.000000000000000000e+00	1.802609593213182052e+03
9.800000000000000000e+03	0.000000000000000000e+00	1.802609593206413138e+03
9.900000000000000000e+03	0.000000000000000000e+00	1.802609593199578967e+03
1.000000000000000000e+04	0.000000000000000000e+00	1.802609593192679085e+03
1.100000000000000000e+04	0.000000000000000000e+00	1.802609593120198952e+03
1.200000000000000000e+04	0.000000000000000000e+00	1.802609593041403286e+03
1.300000000000000000e+04	0.000000000000000000e+00	1.802609592956329379e+03
1.400000000000000000e+04	0.000000000000000000e+00	1.802609592865027480e+03
1.500000000000000000e+04	0.000000000000000000e+00	1.802609592767538970e+03
1.600000000000000000e+04	0.000000000000000000e+00	1.802609592663898866e+03
1.700000000000000000e+04	0.000000000000000000e+00	1.802609592554151732e+03
1.800000000000000000e+04	0.000000000000000000e+00	1.802609592438319169e+03
1.900000000000000000e+04	0.000000000000000000e+00	1.802609592316444378e+03
2.000000000000000000e+04	0.000000000000000000e+00	1.802609592188546912e+03
2.100000000000000000e+04	0.000000000000000000e+00	1.802609592054666791e+03
2.200000000000000000e+04	0.000000000000000000e+00	1.802609591914821067e+03
2.300000000000000000e+04	0.000000000000000000e+00	1.802609591769038389e+03
2.400000000000000000e+04	0.000000000000000000e+00	1.802609591617343312e+03
2.500000000000000000e+04	0.000000000000000000e+00	1.802609591459763578e+03
2.600000000000000000e+04	0.000000000000000000e+00	1.802609591296321923e+03
2.700000000000000000e+04	0.000000000000000000e+00	1.802609591127034037e+03
2.800000000000000000e+04	0.000000000000000000e+00	1.802609590951921973e+03
2.900000000000000000e+04	0.000000000000000000e+00	1.802609590771011881e+03
3.000000000000000000e+04	0.000000000000000000e+00	1.802609590584318767e+03
3.100000000000000000e+04	0.000000000000000000e+00	1.802609590391863321e+03
3.200000000000000000e+04	0.000000000000000000e+00	1.802609590193658278e+03
3.300000000000000000e+04	0.000000000000000000e+00	1.802609589989728647e+03
3.400000000000000000e+04	0.000000000000000000e+00	1.802609589780088982e+03
3.500000000000000000e+04	0.000000000000000000e+00	1.802609589564754287e+03
3.600000000000000000e+04	0.000000000000000000e+00	1.802609589343745256e+03
3.700000000000000000e+04	0.000000000000000000e+00	1.802609589117070755e+03
