f	ZTransTotalRe	ZTransTotalIm
9.100000000000000000e+01	2.509379371390523943e+02	2.055704191486453419e+04
9.200000000000000000e+01	2.536944889373386616e+02	2.055696756612997342e+04
9.300000000000000000e+01	2.564510076962969265e+02	2.055689240544145287e+04
9.400000000000000000e+01	2.592074930572513836e+02	2.055681643281851211e+04
9.500000000000000000e+01	2.619639446615408929e+02	2.055673964828097814e+04
9.600000000000000000e+01	2.647203621505190654e+02	2.055666205184884893e+04
9.700000000000000000e+01	2.674767451655529840e+02	2.055658364354228615e+04
9.800000000000000000e+01	2.702330933480254203e+02	2.055650442338172797e+04
9.900000000000000000e+01	2.729894063393350052e+02	2.055642439138781265e+04
1.000000000000000000e+02	2.757456837808953196e+02	2.055634354758138943e+04
1.100000000000000142e+02	3.033064240824325566e+02	2.055549046456478391e+04
1.200000000000000142e+02	3.308632150830427463e+02	2.055455622478921214e+04
1.300000000000000000e+02	3.584156984723791766e+02	2.055354085257772749e+04
1.400000000000000000e+02	3.859635161269547439e+02	2.055244437436153385e+04
1.500000000000000000e+02	4.135063101256393452e+02	2.055126681867827938e+04
1.600000000000000000e+02	4.410437227651349872e+02	2.055000821617020119e+04
1.700000000000000000e+02	4.685753965754334445e+02	2.054866859958214991e+04
1.800000000000000000e+02	4.961009743352491341e+02	2.054724800375938503e+04
1.900000000000000000e+02	5.236200990874357331e+02	2.054574646564542127e+04
2.000000000000000000e+02	5.511324141543731230e+02	2.054416402427954381e+04
2.100000000000000000e+02	5.786375631533283013e+02	2.054250072079431993e+04
2.200000000000000000e+02	6.061351900117970217e+02	2.054075659841292145e+04
2.300000000000000000e+02	6.336249389828046787e+02	2.053893170244625799e+04
2.400000000000000000e+02	6.611064546601968459e+02	2.053702608029017210e+04
2.500000000000000000e+02	6.885793819938744491e+02	2.053503978142223059e+04
2.600000000000000000e+02	7.160433663050177984e+02	2.053297285739859581e+04
2.700000000000000000e+02	7.434980533012644628e+02	2.053082536185065692e+04
2.800000000000000000e+02	7.709430890918590649e+02	2.052859735048154835e+04
2.900000000000000000e+02	7.983781202027614654e+02	2.052628888106259910e+04
3.000000000000000000e+02	8.258027935917227751e+02	2.052390001342953110e+04
3.100000000000000000e+02	8.532167566633147544e+02	2.052143080947863200e+04
3.200000000000000000e+02	8.806196572839274950e+02	2.051888133316273525e+04
3.300000000000000000e+02	9.080111437967187840e+02	2.051625165048710551e+04
3.400000000000000000e+02	9.353908650365226549e+02	2.051354182950512768e+04
3.500000000000000000e+02	9.627584703447183756e+02	2.051075194031403589e+04
3.600000000000000000e+02	9.901136095840431608e+02	2.050788205505026053e+04
3.700000000000000000e+02	1.017455933153363503e+03	2.050493224788486259e+04
3.800000000000000000e+02	1.044785092002407737e+03	2.050190259501873516e+04
3.900000000000000000e+02	1.072100737646430161e+03	2.049879317467771034e+04
4.000000000000000000e+02	1.099402522180839469e+03	2.049560406710751340e+04
4.100000000000000000e+02	1.126690098295766347e+03	2.049233535456863319e+04
4.200000000000000000e+02	1.153963119290589248e+03	2.048898712133099616e+04
4.300000000000000000e+02	1.181221239088382163e+03	2.048555945366860033e+04
4.400000000000000000e+02	1.208464112250343760e+03	2.048205243985404377e+04
4.500000000000000000e+02	1.235691393990121469e+03	2.047846617015267111e+04
4.600000000000000000e+02	1.262902740188132611e+03	2.047480073681708018e+04
4.700000000000000000e+02	1.290097807405769345e+03	2.047105623408094471e+04
4.800000000000000000e+02	1.317276252899591100e+03	2.046723275815323723e+04
4.900000000000000000e+02	1.344437734635414927e+03	2.046333040721184079e+04
5.000000000000000000e+02	1.371581911302390381e+03	2.045934928139758995e+04
5.100000000000000000e+02	1.398708442326945942e+03	2.045528948280758414e+04
5.200000000000000000e+02	1.425816987886736342e+03	2.045115111548888672e+04
5.300000000000000000e+02	1.452907208924474844e+03	2.044693428543183836e+04
5.400000000000000000e+02	1.479978767161723226e+03	2.044263910056336317e+04
5.500000000000000000e+02	1.507031325112601962e+03	2.043826567074001650e+04
5.600000000000000000e+02	1.534064546097434913e+03	2.043381410774118558e+04
5.700000000000000000e+02	1.561078094256324903e+03	2.042928452526186447e+04
5.800000000000000000e+02	1.588071634562641066e+03	2.042467703890553457e+04
5.900000000000000000e+02	1.615044832836457545e+03	2.041999176617677585e+04
6.000000000000000000e+02	1.641997355757902596e+03	2.041522882647399092e+04
6.100000000000000000e+02	1.668928870880432441e+03	2.041038834108174706e+04
6.200000000000000000e+02	1.695839046644032123e+03	2.040547043316320924e+04
6.300000000000000000e+02	1.722727552388331333e+03	2.040047522775231846e+04
6.400000000000000000e+02	1.749594058365659748e+03	2.039540285174600285e+04
6.500000000000000000e+02	1.776438235754000061e+03	2.039025343389620321e+04
6.600000000000000000e+02	1.803259756669871194e+03	2.038502710480171299e+04
6.700000000000000000e+02	1.830058294181133761e+03	2.037972399690016027e+04
6.800000000000000000e+02	1.856833522319707754e+03	2.037434424445955665e+04
6.900000000000000000e+02	1.883585116094197701e+03	2.036888798357003543e+04
7.000000000000000000e+02	1.910312751502453011e+03	2.036335535213526600e+04
7.100000000000000000e+02	1.937016105544020320e+03	2.035774648986392640e+04
7.200000000000000000e+02	1.963694856232536040e+03	2.035206153826099035e+04
7.300000000000000000e+02	1.990348682607994078e+03	2.034630064061893427e+04
7.400000000000000000e+02	2.016977264748963989e+03	2.034046394200882423e+04
7.500000000000000000e+02	2.043580283784697713e+03	2.033455158927135199e+04
7.600000000000000000e+02	2.070157421907143998e+03	2.032856373100775818e+04
7.700000000000000000e+02	2.096708362382882569e+03	2.032250051757055917e+04
7.800000000000000000e+02	2.123232789564966424e+03	2.031636210105445571e+04
7.900000000000000000e+02	2.149730388904656138e+03	2.031014863528672868e+04
8.000000000000000000e+02	2.176200846963072308e+03	2.030386027581793678e+04
8.100000000000000000e+02	2.202643851422767511e+03	2.029749717991233047e+04
8.200000000000000000e+02	2.229059091099160469e+03	2.029105950653813488e+04
8.300000000000000000e+02	2.255446255951918374e+03	2.028454741635792016e+04
8.400000000000000000e+02	2.281805037096227352e+03	2.027796107171868061e+04
8.500000000000000000e+02	2.308135126813943771e+03	2.027130063664197587e+04
8.600000000000000000e+02	2.334436218564673709e+03	2.026456627681389000e+04
8.700000000000000000e+02	2.360708006996760105e+03	2.025775815957502709e+04
8.800000000000000000e+02	2.386950187958130300e+03	2.025087645391023034e+04
8.900000000000000000e+02	2.413162458507076281e+03	2.024392133043842477e+04
9.000000000000000000e+02	2.439344516922930779e+03	2.023689296140225633e+04
9.100000000000000000e+02	2.465496062716625602e+03	2.022979152065766175e+04
9.200000000000000000e+02	2.491616796641151268e+03	2.022261718366334753e+04
9.300000000000000000e+02	2.517706420701935713e+03	2.021537012747031258e+04
9.400000000000000000e+02	2.543764638167084740e+03	2.020805053071112707e+04
9.500000000000000000e+02	2.569791153577542445e+03	2.020065857358922585e+04
9.600000000000000000e+02	2.595785672757122484e+03	2.019319443786807460e+04
9.700000000000000000e+02	2.621747902822472952e+03	2.018565830686036497e+04
9.800000000000000000e+02	2.647677552192890744e+03	2.017805036541702430e+04
9.900000000000000000e+02	2.673574330600062240e+03	2.017037079991623250e+04
1.000000000000000000e+03	2.699437949097661658e+03	2.016261979825226445e+04
1.100000000000000000e+03	2.956187734798830206e+03	2.008122319089086159e+04
1.200000000000000000e+03	3.209313856442354790e+03	1.999290047048449560e+04
1.300000000000000000e+03	3.458550566088094911e+03	1.989786273989122128e+04
1.400000000000000000e+03	3.703647150661650812e+03	1.979633366441015096e+04
1.500000000000000000e+03	3.944368580981615651e+03	1.968854822055677869e+04
1.600000000000000000e+03	4.180496043167660901e+03	1.957475141518580131e+04
1.700000000000000000e+03	4.411827352411323773e+03	1.945519698709874501e+04
1.800000000000000000e+03	4.638177250428509979e+03	1.933014610292056750e+04
1.900000000000000000e+03	4.859377589160716525e+03	1.919986605852548382e+04
2.000000000000000000e+03	5.075277404433444644e+03	1.906462899665228542e+04
2.100000000000000000e+03	5.285742884301358572e+03	1.892471065059678222e+04
2.200000000000000000e+03	5.490657237701272607e+03	1.878038912302238896e+04
2.300000000000000000e+03	5.689920469788215996e+03	1.863194370801124023e+04
2.400000000000000000e+03	5.883449070945080166e+03	1.847965376350978840e+04
2.500000000000000000e+03	6.071175626931173611e+03	1.832379764032287858e+04
2.600000000000000000e+03	6.253048357973999373e+03	1.816465167280116657e+04
2.700000000000000000e+03	6.429030594815907534e+03	1.800248923536388247e+04
2.800000000000000000e+03	6.599100199811614402e+03	1.783757986801951483e+04
2.900000000000000000e+03	6.763248941142985132e+03	1.767018847310553610e+04
3.000000000000000000e+03	6.921481828084797598e+03	1.750057458457582834e+04
3.100000000000000000e+03	7.073816415031355064e+03	1.732899171033149469e+04
3.200000000000000000e+03	7.220282081690946143e+03	1.715568674732464933e+04
3.300000000000000000e+03	7.360919296485997620e+03	1.698089946847110696e+04
3.400000000000000000e+03	7.495778869773629594e+03	1.680486207979014580e+04
3.500000000000000000e+03	7.624921203036333281e+03	1.662779884564980603e+04
3.600000000000000000e+03	7.748415539697255554e+03	1.644992577953358705e+04
3.700000000000000000e+03	7.866339222699371931e+03	1.627145039735878163e+04
3.800000000000000000e+03	7.978776963463396896e+03	1.609257153006489898e+04
3.900000000000000000e+03	8.085820126313072251e+03	1.591347919194843780e+04
4.000000000000000000e+03	8.187566031937516527e+03	1.573435450104437587e+04
4.100000000000000000e+03	8.284117282954590337e+03	1.555536964773984255e+04
4.200000000000000000e+03	8.375581114152339069e+03	1.537668790774487570e+04
4.300000000000000000e+03	8.462068769522249568e+03	1.519846369553553450e+04
4.400000000000000000e+03	8.543694907762093862e+03	1.502084265441782009e+04
4.500000000000000000e+03	8.620577037519413352e+03	1.484396177943300063e+04
4.600000000000000000e+03	8.692834983271972305e+03	1.466794956942878343e+04
4.700000000000000000e+03	8.760590382399230293e+03	1.449292620475250624e+04
4.800000000000000000e+03	8.823966213689462165e+03	1.431900374717573868e+04
4.900000000000000000e+03	8.883086357251027948e+03	1.414628635883069546e+04
5.000000000000000000e+03	8.938075185551750110e+03	1.397487053712211673e+04
5.100000000000000000e+03	8.989057185097459296e+03	1.380484536277138432e+04
5.200000000000000000e+03	9.036156608077299097e+03	1.363629275834754299e+04
5.300000000000000000e+03	9.079497153148249708e+03	1.346928775484057041e+04
5.400000000000000000e+03	9.119201674402176650e+03	1.330389876403208291e+04
5.500000000000000000e+03	9.155391917454495342e+03	1.314018785461673542e+04
5.600000000000000000e+03	9.188188281511027526e+03	1.297821103021966883e+04
5.700000000000000000e+03	9.217709606208194600e+03	1.281801850764297160e+04
5.800000000000000000e+03	9.244072981977889867e+03	1.265965499385237672e+04
5.900000000000000000e+03	9.267393582661699838e+03	1.250315996038674893e+04
6.000000000000000000e+03	9.287784519086144428e+03	1.234856791403420357e+04
6.100000000000000000e+03	9.305356712311286174e+03	1.219590866277028545e+04
6.200000000000000000e+03	9.320218785275446862e+03	1.204520757609574503e+04
6.300000000000000000e+03	9.332476971579850215e+03	1.189648583904245243e+04
6.400000000000000000e+03	9.342235040184856189e+03	1.174976069923804789e+04
6.500000000000000000e+03	9.349594234824557134e+03	1.160504570653078190e+04
6.600000000000000000e+03	9.354653226986529262e+03	1.146235094477802704e+04
6.700000000000000000e+03	9.357508081347723419e+03	1.132168325549386645e+04
6.800000000000000000e+03	9.358252232605314930e+03	1.118304645313481706e+04
6.900000000000000000e+03	9.356976472690486844e+03	1.104644153187660413e+04
7.000000000000000000e+03	9.353768947404782011e+03	1.091186686380189894e+04
7.100000000000000000e+03	9.348715161570691635e+03	1.077931838847766994e+04
7.200000000000000000e+03	9.341897991840076429e+03	1.064878979395206443e+04
7.300000000000000000e+03	9.333397706356376148e+03	1.052027268924611235e+04
7.400000000000000000e+03	9.323291990517549493e+03	1.039375676845437192e+04
7.500000000000000000e+03	9.311655978137203419e+03	1.026922996660171702e+04
7.600000000000000000e+03	9.298562287349794133e+03	1.014667860743189885e+04
7.700000000000000000e+03	9.284081060653563327e+03	1.002608754332658827e+04
7.800000000000000000e+03	9.268280008530015039e+03	9.907440287573152091e+03
7.900000000000000000e+03	9.251224456122499760e+03	9.790719139214528695e+03
8.000000000000000000e+03	9.232977392498029076e+03	9.675905300726690257e+03
8.100000000000000000e+03	9.213599522056065325e+03	9.562978988777844279e+03
8.200000000000000000e+03	9.193149317685421920e+03	9.451919538330184878e+03
8.300000000000000000e+03	9.171683075305758393e+03	9.342705500348081841e+03
8.400000000000000000e+03	9.149254969463338057e+03	9.235314733378978417e+03
8.500000000000000000e+03	9.125917109682164664e+03	9.129724489272721257e+03
8.600000000000000000e+03	9.101719597300399982e+03	9.025911493303445241e+03
8.700000000000000000e+03	9.076710582549489118e+03	8.923852018955141830e+03
8.800000000000000000e+03	9.050936321658638917e+03	8.823521957627690426e+03
8.900000000000000000e+03	9.024441233790592378e+03	8.724896883515082664e+03
9.000000000000000000e+03	8.997267957636819119e+03	8.627952113901510529e+03
9.100000000000000000e+03	8.969457407519801563e+03	8.532662765114422655e+03
9.200000000000000000e+03	8.941048828868992132e+03	8.439003804366364420e+03
9.300000000000000000e+03	8.912079852953764203e+03	8.346950097710130649e+03
9.400000000000000000e+03	8.882586550772513874e+03	8.256476454323632424e+03
9.500000000000000000e+03	8.852603486010959386e+03	8.167557667333076097e+03
9.600000000000000000e+03	8.822163766996143750e+03	8.080168551374585149e+03
9.700000000000000000e+03	8.791299097584025731e+03	7.994283977086528466e+03
9.800000000000000000e+03	8.760039826929727496e+03	7.909878902716265657e+03
9.900000000000000000e+03	8.728414998098905926e+03	7.826928403016930133e+03
1.000000000000000000e+04	8.696452395487704052e+03	7.745407695602002605e+03
1.100000000000000000e+04	8.363550202787862872e+03	7.003530982750448857e+03
1.200000000000000000e+04	8.019707676756273031e+03	6.379113509866613640e+03
1.300000000000000000e+04	7.678028438241964068e+03	5.851889519983256832e+03
1.400000000000000000e+04	7.346311837321161875e+03	5.404812367154971071e+03
1.500000000000000000e+04	7.028923618908607750e+03	5.023827784845685528e+03
1.600000000000000000e+04	6.728041477622210550e+03	4.697467048477712524e+03
1.700000000000000000e+04	6.444471986959684727e+03	4.416412627090199749e+03
1.800000000000000000e+04	6.178181315342634662e+03	4.173100713352336243e+03
1.900000000000000000e+04	5.928637549990104162e+03	3.961381983369813952e+03
2.000000000000000000e+04	5.695029959607762066e+03	3.776242373086598036e+03
2.100000000000000000e+04	5.476408191252186043e+03	3.613577759660736774e+03
2.200000000000000000e+04	5.271769494448913065e+03	3.470014061835971916e+03
2.300000000000000000e+04	5.080112275525857513e+03	3.342764336409826683e+03
2.400000000000000000e+04	4.900467900701647523e+03	3.229515450301876626e+03
2.500000000000000000e+04	4.731918513941644051e+03	3.128338155101157099e+03
2.600000000000000000e+04	4.573605934314475235e+03	3.037615585345968157e+03
2.700000000000000000e+04	4.424734937345726394e+03	2.955986234558995420e+03
2.800000000000000000e+04	4.284573075020630313e+03	2.882298311804194782e+03
2.900000000000000000e+04	4.152448436002776361e+03	2.815573059715954514e+03
3.000000000000000000e+04	4.027746253261071615e+03	2.754975148201138836e+03
3.100000000000000000e+04	3.909904941227594463e+03	2.699788673512451169e+03
3.200000000000000000e+04	3.798411930745724021e+03	2.649397614613586484e+03
3.300000000000000000e+04	3.692799529502864516e+03	2.603269848173230457e+03
3.400000000000000000e+04	3.592640943532572237e+03	2.560944016590615774e+03
3.500000000000000000e+04	3.497546535365416730e+03	2.522018693100395922e+03
3.600000000000000000e+04	3.407160355699462343e+03	2.486143404252840810e+03
3.700000000000000000e+04	3.321156960878947302e+03	2.453011160627781464e+03
