f	ZLongSurfRe	ZLongSurfIm
6.400000000000003908e+00	6.441680260457757415e-07	1.336775054670559264e-12
6.500000000000005329e+00	6.644461539873819311e-07	1.400400777317658510e-12
6.600000000000004974e+00	6.850380849902196151e-07	1.466013087538348077e-12
6.700000000000004619e+00	7.059437920121873464e-07	1.533642451186077556e-12
6.800000000000004263e+00	7.271632476030070769e-07	1.603319330667677668e-12
6.900000000000005684e+00	7.486964239003813805e-07	1.675074183626291022e-12
7.000000000000005329e+00	7.705432926311245603e-07	1.748937462360292069e-12
7.100000000000004974e+00	7.927038251131929859e-07	1.824939615898883799e-12
7.200000000000004619e+00	8.151779922536546499e-07	1.903111087554963665e-12
7.300000000000006040e+00	8.379657645480120710e-07	1.983482316427448770e-12
7.400000000000005684e+00	8.610671120849409136e-07	2.066083736392264355e-12
7.500000000000005329e+00	8.844820045413267987e-07	2.150945777068671500e-12
7.600000000000004974e+00	9.082104111831645350e-07	2.238098862184423402e-12
7.700000000000006395e+00	9.322523008689484741e-07	2.327573411749087922e-12
7.800000000000006040e+00	9.566076420465068307e-07	2.419399839400583043e-12
7.900000000000005684e+00	9.812764027559423697e-07	2.513608554008240782e-12
8.000000000000005329e+00	1.006258550623758232e-06	2.610229960756753871e-12
8.100000000000006750e+00	1.031554052873246900e-06	2.709294456909667660e-12
8.200000000000006395e+00	1.057162876313194696e-06	2.810832435803489564e-12
8.300000000000006040e+00	1.083084987347825946e-06	2.914874286457973087e-12
8.400000000000005684e+00	1.109320351968890640e-06	3.021450389781814107e-12
8.500000000000007105e+00	1.135868935761995783e-06	3.130591123579106197e-12
8.600000000000006750e+00	1.162730703903209012e-06	3.242326858864947715e-12
8.700000000000006395e+00	1.189905621159068542e-06	3.356687960615186118e-12
8.800000000000006040e+00	1.217393651890636860e-06	3.473704789699538648e-12
8.900000000000007461e+00	1.245194760047865412e-06	3.593407699757758076e-12
9.000000000000007105e+00	1.273308909174781620e-06	3.715827038771306967e-12
9.100000000000006750e+00	1.301736062405653307e-06	3.840993148673373929e-12
9.200000000000006395e+00	1.330476182469277224e-06	3.968936366589217209e-12
9.300000000000006040e+00	1.359529231684916891e-06	4.099687021751656253e-12
9.400000000000007461e+00	1.388895171964331455e-06	4.233275438837344764e-12
9.500000000000007105e+00	1.418573964812907746e-06	4.369731935691280843e-12
9.600000000000006750e+00	1.448565571329430735e-06	4.509086823825609023e-12
9.700000000000008171e+00	1.478869952202929181e-06	4.651370408742131843e-12
9.800000000000007816e+00	1.509487067717633313e-06	4.796612988577475251e-12
9.900000000000007461e+00	1.540416877750276399e-06	4.944844856335244372e-12
1.000000000000000711e+01	1.571659341772341712e-06	5.096096297522674794e-12
1.100000000000000000e+01	1.901270744392262946e-06	6.781345369598806388e-12
1.200000000000000000e+01	2.262099949840380814e-06	8.801815362283017257e-12
1.300000000000000000e+01	2.654099743571695726e-06	1.118767433782128475e-11
1.400000000000000000e+01	3.077218880967370319e-06	1.396901083107292069e-11
1.500000000000000000e+01	3.531402106062738030e-06	1.717582740834592042e-11
1.600000000000000000e+01	4.016590171706771737e-06	2.083803426551751111e-11
1.700000000000000000e+01	4.532719861141616892e-06	2.498544288127813551e-11
1.800000000000000000e+01	5.079724010995927259e-06	2.964775970894010819e-11
1.900000000000000000e+01	5.657531535651372764e-06	3.485457993891430342e-11
2.000000000000000000e+01	6.266067452994416800e-06	4.063538129439468248e-11
2.100000000000000000e+01	6.905252911514221580e-06	4.701951791153319749e-11
2.200000000000000000e+01	7.575005218737733064e-06	5.403621425673697781e-11
2.300000000000000000e+01	8.275237870976731829e-06	6.171455913498909146e-11
2.400000000000000000e+01	9.005860584366114525e-06	7.008349974784312439e-11
2.500000000000000000e+01	9.766779327181075631e-06	7.917183581105078687e-11
2.600000000000000000e+01	1.055789635339657401e-05	8.900821379421981155e-11
2.700000000000000000e+01	1.137911023747512937e-05	9.962112117451014690e-11
2.800000000000000000e+01	1.223031591035758760e-05	1.110388808101740747e-10
2.900000000000000000e+01	1.311140469662668965e-05	1.232896453844961574e-10
3.000000000000000000e+01	1.402226435282735367e-05	1.364013919354318754e-10
3.100000000000000000e+01	1.496277910690958076e-05	1.504019164539870802e-10
3.200000000000000000e+01	1.593282969877370456e-05	1.653188285901127423e-10
3.300000000000000000e+01	1.693229342187940425e-05	1.811795464516181750e-10
3.400000000000000000e+01	1.796104416590738794e-05	1.980112914789804575e-10
3.500000000000000000e+01	1.901895246042770702e-05	2.158410834350029228e-10
3.600000000000000000e+01	2.010588551956117939e-05	2.346957354551819311e-10
3.700000000000000000e+01	2.122170728759390933e-05	2.546018492348167295e-10
3.800000000000000000e+01	2.236627848551447028e-05	2.755858103106326087e-10
3.900000000000000000e+01	2.353945665845530880e-05	2.976737834127978519e-10
4.000000000000000000e+01	2.474109622399231828e-05	3.208917079526206391e-10
4.100000000000000000e+01	2.597104852127900097e-05	3.452652936348021615e-10
4.200000000000000000e+01	2.722916186098988531e-05	3.708200160863463096e-10
4.300000000000000000e+01	2.851528157602471435e-05	3.975811127002637135e-10
4.400000000000000000e+01	2.982925007296212286e-05	4.255735785369227751e-10
4.500000000000000000e+01	3.117090688420484559e-05	4.548221623076298466e-10
4.600000000000000000e+01	3.254008872081630101e-05	4.853513625662531388e-10
4.700000000000000000e+01	3.393662952598482986e-05	5.171854238631124601e-10
4.800000000000000000e+01	3.536036052910032824e-05	5.503483331958460788e-10
4.900000000000000000e+01	3.681111030041121703e-05	5.848638164194954093e-10
5.000000000000000000e+01	3.828870480621306323e-05	6.207553348024284655e-10
5.100000000000000000e+01	3.979296746455554491e-05	6.580460818087011630e-10
5.200000000000000000e+01	4.132371920142549610e-05	6.967589798566540320e-10
5.300000000000000000e+01	4.288077850736354439e-05	7.369166772548306050e-10
5.400000000000000000e+01	4.446396149450579653e-05	7.785415452905576728e-10
5.500000000000000000e+01	4.607308195398364951e-05	8.216556753189554680e-10
5.600000000000000000e+01	4.770795141369094962e-05	8.662808761602176932e-10
5.700000000000000000e+01	4.936837919633892601e-05	9.124386714055787714e-10
5.800000000000000000e+01	5.105417247781040456e-05	9.601502969695069151e-10
5.900000000000000000e+01	5.276513634574386591e-05	1.009436698771226678e-09
6.000000000000000000e+01	5.450107385834903484e-05	1.060318530441691887e-09
6.100000000000000000e+01	5.626178610338907767e-05	1.112816151212891729e-09
6.200000000000000000e+01	5.804707225732309893e-05	1.166949623907515343e-09
6.300000000000000000e+01	5.985672964456573185e-05	1.222738713108061979e-09
6.400000000000000000e+01	6.169055379683814069e-05	1.280202883255131478e-09
6.500000000000000000e+01	6.354833851256729710e-05	1.339361297149599939e-09
6.600000000000000000e+01	6.542987591632880762e-05	1.400232814345250005e-09
6.700000000000000000e+01	6.733495651826947330e-05	1.462835989632470843e-09
6.800000000000000000e+01	6.926336927351254278e-05	1.527189071961582691e-09
6.900000000000000000e+01	7.121490164149368483e-05	1.593310002955503457e-09
7.000000000000000000e+01	7.318933964520645712e-05	1.661216416064737406e-09
7.100000000000000000e+01	7.518646793033435393e-05	1.730925635495381132e-09
7.200000000000000000e+01	7.720606982423795013e-05	1.802454675442274610e-09
7.300000000000000000e+01	7.924792739475727018e-05	1.875820239159986172e-09
7.400000000000000000e+01	8.131182150882908363e-05	1.951038718470906595e-09
7.500000000000000000e+01	8.339753189087029768e-05	2.028126193293979911e-09
7.600000000000000000e+01	8.550483718090715849e-05	2.107098431065441022e-09
7.700000000000000000e+01	8.763351499243241265e-05	2.187970886500805439e-09
7.800000000000000000e+01	8.978334196996022012e-05	2.270758701410417932e-09
7.900000000000000000e+01	9.195409384624805458e-05	2.355476704597894602e-09
8.000000000000000000e+01	9.414554549918400530e-05	2.442139411724263843e-09
8.100000000000000000e+01	9.635747100828372569e-05	2.530761025601133215e-09
8.200000000000000000e+01	9.858964371080875129e-05	2.621355436249073502e-09
8.300000000000000000e+01	1.008418362574608134e-04	2.713936221320056132e-09
8.400000000000000000e+01	1.031138206676423093e-04	2.808516646322840865e-09
8.500000000000000000e+01	1.054053683842527878e-04	2.905109665203566013e-09
8.600000000000000000e+01	1.077162503280215461e-04	3.003727920992772003e-09
8.700000000000000000e+01	1.100462369513318837e-04	3.104383746340406499e-09
8.800000000000000000e+01	1.123950982915336957e-04	3.207089164283607656e-09
8.900000000000000000e+01	1.147626040237331133e-04	3.311855889307478053e-09
9.000000000000000000e+01	1.171485235130141048e-04	3.418695328013322141e-09
9.100000000000000000e+01	1.195526258661149796e-04	3.527618580264015110e-09
9.200000000000000000e+01	1.219746799825036754e-04	3.638636440376380437e-09
9.300000000000000000e+01	1.244144546048699888e-04	3.751759398096795232e-09
9.400000000000000000e+01	1.268717183690029810e-04	3.866997639980884908e-09
9.500000000000000000e+01	1.293462398530345332e-04	3.984361050838460466e-09
9.600000000000000000e+01	1.318377876260549985e-04	4.103859214902275487e-09
9.700000000000000000e+01	1.343461302960719775e-04	4.225501417667625768e-09
9.800000000000000000e+01	1.368710365573055747e-04	4.349296647129610515e-09
9.900000000000000000e+01	1.394122752368103120e-04	4.475253595534872579e-09
1.000000000000000000e+02	1.419696153404115821e-04	4.603380661175577840e-09
1.100000000000000142e+02	1.683779922300579002e-04	6.005648885724465598e-09
1.200000000000000142e+02	1.961453938685864273e-04	7.632059630737294633e-09
1.300000000000000000e+02	2.250501685744223199e-04	9.486490597887966948e-09
1.400000000000000000e+02	2.548805572804328182e-04	1.157039375387594434e-08
1.500000000000000000e+02	2.854372157959492911e-04	1.388307836605143843e-08
1.600000000000000000e+02	3.165350112614681078e-04	1.642200545651527386e-08
1.700000000000000000e+02	3.480041585296359897e-04	1.918308082485129459e-08
1.800000000000000000e+02	3.796907808790478574e-04	2.216093658434870588e-08
1.900000000000000000e+02	4.114569884069846080e-04	2.534919389589999473e-08
2.000000000000000000e+02	4.431805685763838868e-04	2.874070208021320620e-08
2.100000000000000000e+02	4.747543787740700805e-04	3.232775142058992192e-08
2.200000000000000000e+02	5.060855223125661131e-04	3.610225870333401038e-08
2.300000000000000000e+02	5.370943787390387251e-04	4.005592586566136308e-08
2.400000000000000000e+02	5.677135479163556960e-04	4.418037306717120727e-08
2.500000000000000000e+02	5.978867560740466335e-04	4.846724813948447508e-08
2.600000000000000000e+02	6.275677615332756658e-04	5.290831472545382885e-08
2.700000000000000000e+02	6.567192884682201753e-04	5.749552158370237192e-08
2.800000000000000000e+02	6.853120090513111200e-04	6.222105554452608807e-08
2.900000000000000000e+02	7.133235876710154483e-04	6.707738049829384030e-08
3.000000000000000000e+02	7.407377955408464077e-04	7.205726463620694903e-08
3.100000000000000000e+02	7.675436998125887171e-04	7.715379795715744312e-08
3.200000000000000000e+02	7.937349281128017143e-04	8.236040182082862290e-08
3.300000000000000000e+02	8.193090070795000165e-04	8.767083211233130328e-08
3.400000000000000000e+02	8.442667718314268797e-04	9.307917735696605057e-08
3.500000000000000000e+02	8.686118422149344395e-04	9.857985292303756344e-08
3.600000000000000000e+02	8.923501610203880829e-04	1.041675922710144242e-07
3.700000000000000000e+02	9.154895890368541398e-04	1.098374360343661775e-07
3.800000000000000000e+02	9.380395517346444036e-04	1.155847195843281127e-07
3.900000000000000000e+02	9.600107324605971311e-04	1.214050596028812024e-07
4.000000000000000000e+02	9.814148072458575133e-04	1.272943400814146536e-07
4.100000000000000000e+02	1.002264216617988193e-03	1.332486980834592355e-07
4.200000000000000000e+02	1.022571970146182035e-03	1.392645095211637443e-07
4.300000000000000000e+02	1.042351479806389669e-03	1.453383751473688415e-07
4.400000000000000000e+02	1.061616418615034816e-03	1.514671069154461868e-07
4.500000000000000000e+02	1.080380601333631469e-03	1.576477148032670507e-07
4.600000000000000000e+02	1.098657884384089027e-03	1.638773941836979465e-07
4.700000000000000000e+02	1.116462082430608920e-03	1.701535137911704988e-07
4.800000000000000000e+02	1.133806899376234301e-03	1.764736043003650452e-07
4.900000000000000000e+02	1.150705871788998544e-03	1.828353475476397524e-07
5.000000000000000000e+02	1.167172323014335940e-03	1.892365663748205260e-07
5.100000000000000000e+02	1.183219326447578282e-03	1.956752151007278041e-07
5.200000000000000000e+02	1.198859676634448810e-03	2.021493705956886633e-07
5.300000000000000000e+02	1.214105867039820845e-03	2.086572239425359139e-07
5.400000000000000000e+02	1.228970073477533538e-03	2.151970726483470636e-07
5.500000000000000000e+02	1.243464142328442549e-03	2.217673134010865651e-07
5.600000000000000000e+02	1.257599582791986848e-03	2.283664353144108326e-07
5.700000000000000000e+02	1.271387562519904046e-03	2.349930136590402442e-07
5.800000000000000000e+02	1.284838906071087685e-03	2.416457040316559807e-07
5.900000000000000000e+02	1.297964095705342715e-03	2.483232369468201273e-07
6.000000000000000000e+02	1.310773274102312348e-03	2.550244128128405368e-07
6.100000000000000000e+02	1.323276248651323239e-03	2.617480972788084684e-07
6.200000000000000000e+02	1.335482497009539242e-03	2.684932169121466564e-07
6.300000000000000000e+02	1.347401173670429624e-03	2.752587551974862888e-07
6.400000000000000000e+02	1.359041117323225205e-03	2.820437488210079062e-07
6.500000000000000000e+02	1.370410858817312696e-03	2.888472842329409329e-07
6.600000000000000000e+02	1.381518629574324947e-03	2.956684944546961696e-07
6.700000000000000000e+02	1.392372370315392511e-03	3.025065561181465652e-07
6.800000000000000000e+02	1.402979739992327125e-03	3.093606867259671227e-07
6.900000000000000000e+02	1.413348124829793022e-03	3.162301421033223551e-07
7.000000000000000000e+02	1.423484647401206463e-03	3.231142140363149224e-07
7.100000000000000000e+02	1.433396175674503349e-03	3.300122280818508688e-07
7.200000000000000000e+02	1.443089331975458672e-03	3.369235415294445173e-07
7.300000000000000000e+02	1.452570501825979675e-03	3.438475415131326377e-07
7.400000000000000000e+02	1.461845842623200409e-03	3.507836432533266980e-07
7.500000000000000000e+02	1.470921292132268930e-03	3.577312884231716003e-07
7.600000000000000000e+02	1.479802576771797537e-03	3.646899436310745622e-07
7.700000000000000000e+02	1.488495219675963020e-03	3.716590990054832096e-07
7.800000000000000000e+02	1.497004548521673742e-03	3.786382668792616683e-07
7.900000000000000000e+02	1.505335703112672474e-03	3.856269805629047941e-07
8.000000000000000000e+02	1.513493642715656824e-03	3.926247932031018252e-07
8.100000000000000000e+02	1.521483153145861567e-03	3.996312767125286768e-07
8.200000000000000000e+02	1.529308853601758344e-03	4.066460207817218038e-07
8.300000000000000000e+02	1.536975203250208867e-03	4.136686319443413973e-07
8.400000000000000000e+02	1.544486507564787805e-03	4.206987327086512767e-07
8.500000000000000000e+02	1.551846924421210324e-03	4.277359607518224734e-07
8.600000000000000000e+02	1.559060469954637188e-03	4.347799681518205667e-07
8.700000000000000000e+02	1.566131024184393974e-03	4.418304206833420514e-07
8.800000000000000000e+02	1.573062336412167292e-03	4.488869971471029451e-07
8.900000000000000000e+02	1.579858030400188833e-03	4.559493887449436196e-07
9.000000000000000000e+02	1.586521609336176159e-03	4.630172984970884503e-07
9.100000000000000000e+02	1.593056460592019632e-03	4.700904406856656574e-07
9.200000000000000000e+02	1.599465860283321361e-03	4.771685403427603277e-07
9.300000000000000000e+02	1.605752977636936687e-03	4.842513327587383647e-07
9.400000000000000000e+02	1.611920879173661583e-03	4.913385630279798073e-07
9.500000000000000000e+02	1.617972532713122386e-03	4.984299856155593789e-07
9.600000000000000000e+02	1.623910811207906514e-03	5.055253639500561504e-07
9.700000000000000000e+02	1.629738496413762460e-03	5.126244700406262504e-07
9.800000000000000000e+02	1.635458282402596107e-03	5.197270841155986819e-07
9.900000000000000000e+02	1.641072778924829731e-03	5.268329942768713748e-07
1.000000000000000000e+03	1.646584514627461070e-03	5.339419961815768280e-07
1.100000000000000000e+03	1.696554128448276612e-03	6.051619372519849292e-07
1.200000000000000000e+03	1.738530374861866007e-03	6.765123307370364504e-07
1.300000000000000000e+03	1.774082840686359895e-03	7.478772062596618411e-07
1.400000000000000000e+03	1.804408344948743581e-03	8.191749591071872930e-07
1.500000000000000000e+03	1.830435552996381157e-03	8.903487950228535295e-07
1.600000000000000000e+03	1.852895980662112732e-03	9.613600913273885968e-07
1.700000000000000000e+03	1.872373320645840267e-03	1.032183622908174041e-06
1.800000000000000000e+03	1.889338494460428069e-03	1.102804053625048945e-06
1.900000000000000000e+03	1.904175090913283984e-03	1.173213324652086299e-06
2.000000000000000000e+03	1.917198182000262032e-03	1.243408697263296936e-06
2.100000000000000000e+03	1.928668476568656852e-03	1.313391281732916670e-06
2.200000000000000000e+03	1.938803125142145572e-03	1.383164931025958065e-06
2.300000000000000000e+03	1.947784075081109446e-03	1.452735409732093216e-06
2.400000000000000000e+03	1.955764604480692091e-03	1.522109771243651759e-06
2.500000000000000000e+03	1.962874482451291459e-03	1.591295892652944707e-06
2.600000000000000000e+03	1.969224080256414683e-03	1.660302129140995415e-06
2.700000000000000000e+03	1.974907672200066147e-03	1.729137058852248188e-06
2.800000000000000000e+03	1.980006104601394253e-03	1.797809296265640772e-06
2.900000000000000000e+03	1.984588967633055083e-03	1.866327357360963784e-06
3.000000000000000000e+03	1.988716372991108233e-03	1.934699563902112624e-06
3.100000000000000000e+03	1.992440416825057813e-03	2.002933977202307708e-06
3.200000000000000000e+03	1.995806389728601964e-03	2.071038354066307175e-06
3.300000000000000000e+03	1.998853782249804516e-03	2.139020119337765406e-06
3.400000000000000000e+03	2.001617124185734852e-03	2.206886350832809390e-06
3.500000000000000000e+03	2.004126688072111178e-03	2.274643773434756250e-06
3.600000000000000000e+03	2.006409081179798357e-03	2.342298759916798235e-06
3.700000000000000000e+03	2.008487745561788294e-03	2.409857336624951740e-06
3.800000000000000000e+03	2.010383381942268313e-03	2.477325192597657439e-06
3.900000000000000000e+03	2.012114310269732826e-03	2.544707691079991266e-06
4.000000000000000000e+03	2.013696777392636958e-03	2.612009882586045364e-06
4.100000000000000000e+03	2.015145220425480256e-03	2.679236518923692629e-06
4.200000000000000000e+03	2.016472492853481607e-03	2.746392067709619849e-06
4.300000000000000000e+03	2.017690059196778490e-03	2.813480727040485959e-06
4.400000000000000000e+03	2.018808163059763149e-03	2.880506440057830175e-06
4.500000000000000000e+03	2.019835972580586586e-03	2.947472909243275942e-06
4.600000000000000000e+03	2.020781706632975364e-03	3.014383610286102255e-06
4.700000000000000000e+03	2.021652744588493377e-03	3.081241805466221080e-06
4.800000000000000000e+03	2.022455721999191162e-03	3.148050556466706876e-06
4.900000000000000000e+03	2.023196614190024469e-03	3.214812736600669759e-06
5.000000000000000000e+03	2.023880809443046914e-03	3.281531042416054535e-06
5.100000000000000000e+03	2.024513173199540134e-03	3.348208004698885404e-06
5.200000000000000000e+03	2.025098104492741632e-03	3.414845998853365892e-06
5.300000000000000000e+03	2.025639585644813112e-03	3.481447254696814117e-06
5.400000000000000000e+03	2.026141226111628085e-03	3.548013865666117254e-06
5.500000000000000000e+03	2.026606301232294991e-03	3.614547797477873469e-06
5.600000000000000000e+03	2.027037786533499118e-03	3.681050896245324000e-06
5.700000000000000000e+03	2.027438388148294218e-03	3.747524896097657190e-06
5.800000000000000000e+03	2.027810569832021528e-03	3.813971426306475297e-06
5.900000000000000000e+03	2.028156576992728912e-03	3.880392017970600117e-06
6.000000000000000000e+03	2.028478458097646413e-03	3.946788110256737717e-06
6.100000000000000000e+03	2.028778083769542696e-03	4.013161056246018327e-06
6.200000000000000000e+03	2.029057163845917645e-03	4.079512128396292434e-06
6.300000000000000000e+03	2.029317262638871255e-03	4.145842523646143373e-06
6.400000000000000000e+03	2.029559812603256609e-03	4.212153368187820579e-06
6.500000000000000000e+03	2.029786126594644059e-03	4.278445721924137220e-06
6.600000000000000000e+03	2.029997408876167697e-03	4.344720582636025609e-06
6.700000000000000000e+03	2.030194765013698145e-03	4.410978889872771488e-06
6.800000000000000000e+03	2.030379210782037782e-03	4.477221528589282776e-06
6.900000000000000000e+03	2.030551680189990934e-03	4.543449332544619529e-06
7.000000000000000000e+03	2.030713032719440835e-03	4.609663087474153506e-06
7.100000000000000000e+03	2.030864059862437770e-03	4.675863534060562489e-06
7.200000000000000000e+03	2.031005491030491664e-03	4.742051370702376106e-06
7.300000000000000000e+03	2.031137998901798650e-03	4.808227256111359165e-06
7.400000000000000000e+03	2.031262204264664469e-03	4.874391811735761107e-06
7.500000000000000000e+03	2.031378680408791725e-03	4.940545624023155208e-06
7.600000000000000000e+03	2.031487957110426727e-03	5.006689246542522927e-06
7.700000000000000000e+03	2.031590524252207836e-03	5.072823201970511441e-06
7.800000000000000000e+03	2.031686835114185265e-03	5.138947983944888266e-06
7.900000000000000000e+03	2.031777309368479854e-03	5.205064058800210872e-06
8.000000000000000000e+03	2.031862335806586262e-03	5.271171867196219570e-06
8.100000000000000000e+03	2.031942274825285482e-03	5.337271825641578637e-06
8.200000000000000000e+03	2.032017460694383361e-03	5.403364327915561822e-06
8.300000000000000000e+03	2.032088203627041480e-03	5.469449746409663596e-06
8.400000000000000000e+03	2.032154791671381220e-03	5.535528433374961048e-06
8.500000000000000000e+03	2.032217492440117554e-03	5.601600722100114792e-06
8.600000000000000000e+03	2.032276554693242254e-03	5.667666928009692024e-06
8.700000000000000000e+03	2.032332209787329844e-03	5.733727349694169597e-06
8.800000000000000000e+03	2.032384673003628881e-03	5.799782269881440156e-06
8.900000000000000000e+03	2.032434144765945822e-03	5.865831956346259556e-06
9.000000000000000000e+03	2.032480811758229349e-03	5.931876662757268793e-06
9.100000000000000000e+03	2.032524847950795046e-03	5.997916629483401562e-06
9.200000000000000000e+03	2.032566415543297228e-03	6.063952084343343239e-06
9.300000000000000000e+03	2.032605665831728990e-03	6.129983243311343114e-06
9.400000000000000000e+03	2.032642740006116583e-03	6.196010311179763555e-06
9.500000000000000000e+03	2.032677769884874697e-03	6.262033482188273027e-06
9.600000000000000000e+03	2.032710878591261882e-03	6.328052940604619311e-06
9.700000000000000000e+03	2.032742181176900014e-03	6.394068861276866190e-06
9.800000000000000000e+03	2.032771785196802166e-03	6.460081410154516068e-06
9.900000000000000000e+03	2.032799791240006738e-03	6.526090744774412114e-06
1.000000000000000000e+04	2.032826293419516712e-03	6.592097014721167586e-06
1.100000000000000000e+04	2.033025489390407475e-03	7.252019174660112759e-06
1.200000000000000000e+04	2.033143555918708479e-03	7.911754231030106825e-06
1.300000000000000000e+04	2.033215295984873872e-03	8.571369832753541310e-06
1.400000000000000000e+04	2.033259912708737082e-03	9.230907953694394589e-06
1.500000000000000000e+04	2.033288303734386016e-03	9.890395080145956630e-06
1.600000000000000000e+04	2.033306807575570568e-03	1.054984818186054519e-05
1.700000000000000000e+04	2.033319192171320101e-03	1.120927828197610538e-05
1.800000000000000000e+04	2.033327741332373231e-03	1.186869263040594321e-05
1.900000000000000000e+04	2.033333863685565356e-03	1.252809604910272892e-05
2.000000000000000000e+04	2.033338441857012336e-03	1.318749177745292511e-05
2.100000000000000000e+04	2.033342036851089503e-03	1.384688201100295488e-05
2.200000000000000000e+04	2.033345009915591122e-03	1.450626824921069589e-05
2.300000000000000000e+04	2.033347596444051286e-03	1.516565152259507498e-05
2.400000000000000000e+04	2.033349951489774390e-03	1.582503254277082094e-05
2.500000000000000000e+04	2.033352178196987971e-03	1.648441180255845679e-05
2.600000000000000000e+04	2.033354345794774996e-03	1.714378964343015371e-05
2.700000000000000000e+04	2.033356501124056366e-03	1.780316630136301260e-05
2.800000000000000000e+04	2.033358676105212048e-03	1.846254193826764561e-05
2.900000000000000000e+04	2.033360892626749107e-03	1.912191666370472869e-05
3.000000000000000000e+04	2.033363165776956236e-03	1.978129055000086022e-05
3.100000000000000000e+04	2.033365505999737421e-03	2.044066364285021170e-05
3.200000000000000000e+04	2.033367920545018151e-03	2.110003596878377952e-05
3.300000000000000000e+04	2.033370414452370482e-03	2.175940754048332740e-05
3.400000000000000000e+04	2.033372991223023236e-03	2.241877836057199101e-05
3.500000000000000000e+04	2.033375653282201798e-03	2.307814842433678079e-05
3.600000000000000000e+04	2.033378402299274804e-03	2.373751772169376272e-05
3.700000000000000000e+04	2.033381239410769325e-03	2.439688623861545455e-05
