f	ZDipDSCRe	ZDipDSCIm
5.800000000000004263e+00	0.000000000000000000e+00	-6.216783885058502201e+05
5.900000000000003908e+00	0.000000000000000000e+00	-6.216783885058503365e+05
6.000000000000003553e+00	0.000000000000000000e+00	-6.216783885058503365e+05
6.100000000000004974e+00	0.000000000000000000e+00	-6.216783885058503365e+05
6.200000000000004619e+00	0.000000000000000000e+00	-6.216783885058505693e+05
6.300000000000004263e+00	0.000000000000000000e+00	-6.216783885058503365e+05
6.400000000000003908e+00	0.000000000000000000e+00	-6.216783885058505693e+05
6.500000000000005329e+00	0.000000000000000000e+00	-6.216783885058503365e+05
6.600000000000004974e+00	0.000000000000000000e+00	-6.216783885058505693e+05
6.700000000000004619e+00	0.000000000000000000e+00	-6.216783885058506858e+05
6.800000000000004263e+00	0.000000000000000000e+00	-6.216783885058502201e+05
6.900000000000005684e+00	0.000000000000000000e+00	-6.216783885058502201e+05
7.000000000000005329e+00	0.000000000000000000e+00	-6.216783885058502201e+05
7.100000000000004974e+00	0.000000000000000000e+00	-6.216783885058506858e+05
7.200000000000004619e+00	0.000000000000000000e+00	-6.216783885058506858e+05
7.300000000000006040e+00	0.000000000000000000e+00	-6.216783885058502201e+05
7.400000000000005684e+00	0.000000000000000000e+00	-6.216783885058502201e+05
7.500000000000005329e+00	0.000000000000000000e+00	-6.216783885058501037e+05
7.600000000000004974e+00	0.000000000000000000e+00	-6.216783885058503365e+05
7.700000000000006395e+00	0.000000000000000000e+00	-6.216783885058506858e+05
7.800000000000006040e+00	0.000000000000000000e+00	-6.216783885058506858e+05
7.900000000000005684e+00	0.000000000000000000e+00	-6.216783885058502201e+05
8.000000000000005329e+00	0.000000000000000000e+00	-6.216783885058503365e+05
8.100000000000006750e+00	0.000000000000000000e+00	-6.216783885058505693e+05
8.200000000000006395e+00	0.000000000000000000e+00	-6.216783885058502201e+05
8.300000000000006040e+00	0.000000000000000000e+00	-6.216783885058502201e+05
8.400000000000005684e+00	0.000000000000000000e+00	-6.216783885058503365e+05
8.500000000000007105e+00	0.000000000000000000e+00	-6.216783885058505693e+05
8.600000000000006750e+00	0.000000000000000000e+00	-6.216783885058505693e+05
8.700000000000006395e+00	0.000000000000000000e+00	-6.216783885058503365e+05
8.800000000000006040e+00	0.000000000000000000e+00	-6.216783885058505693e+05
8.900000000000007461e+00	0.000000000000000000e+00	-6.216783885058503365e+05
9.000000000000007105e+00	0.000000000000000000e+00	-6.216783885058502201e+05
9.100000000000006750e+00	0.000000000000000000e+00	-6.216783885058502201e+05
9.200000000000006395e+00	0.000000000000000000e+00	-6.216783885058505693e+05
9.300000000000006040e+00	0.000000000000000000e+00	-6.216783885058502201e+05
9.400000000000007461e+00	0.000000000000000000e+00	-6.216783885058503365e+05
9.500000000000007105e+00	0.000000000000000000e+00	-6.216783885058502201e+05
9.600000000000006750e+00	0.000000000000000000e+00	-6.216783885058502201e+05
9.700000000000008171e+00	0.000000000000000000e+00	-6.216783885058502201e+05
9.800000000000007816e+00	0.000000000000000000e+00	-6.216783885058501037e+05
9.900000000000007461e+00	0.000000000000000000e+00	-6.216783885058503365e+05
1.000000000000000711e+01	0.000000000000000000e+00	-6.216783885058502201e+05
1.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058508022e+05
1.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058501037e+05
1.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
1.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
1.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
1.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
1.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
1.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
1.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
2.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
2.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
2.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
2.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
2.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
2.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
2.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
2.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
2.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058499873e+05
2.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
3.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
3.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
3.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
3.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
3.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
3.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058508022e+05
3.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
3.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
3.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
3.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
4.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058508022e+05
4.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
4.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
4.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
4.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
4.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
4.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
4.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
4.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
4.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
5.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
5.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
5.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
5.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
5.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
5.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
5.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
5.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
5.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
5.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
6.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
6.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
6.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
6.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
6.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
6.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
6.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
6.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
6.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058499873e+05
6.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
7.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
7.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
7.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
7.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
7.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
7.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
7.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058501037e+05
7.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
7.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
7.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
8.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
8.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
8.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
8.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
8.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058501037e+05
8.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
8.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
8.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
8.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
8.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
9.000000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
9.100000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
9.200000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
9.300000000000000000e+01	0.000000000000000000e+00	-6.216783885058505693e+05
9.400000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
9.500000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
9.600000000000000000e+01	0.000000000000000000e+00	-6.216783885058506858e+05
9.700000000000000000e+01	0.000000000000000000e+00	-6.216783885058502201e+05
9.800000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
9.900000000000000000e+01	0.000000000000000000e+00	-6.216783885058503365e+05
1.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058503365e+05
1.100000000000000142e+02	0.000000000000000000e+00	-6.216783885058502201e+05
1.200000000000000142e+02	0.000000000000000000e+00	-6.216783885058505693e+05
1.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
1.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058505693e+05
1.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058503365e+05
1.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058505693e+05
1.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
1.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
1.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058505693e+05
2.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058499873e+05
2.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
2.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058498709e+05
2.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
2.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058501037e+05
2.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058498709e+05
2.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
2.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
2.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
2.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058501037e+05
3.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058499873e+05
3.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058498709e+05
3.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058501037e+05
3.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058502201e+05
3.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058499873e+05
3.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058498709e+05
3.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
3.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058501037e+05
3.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
3.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058495216e+05
4.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
4.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
4.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
4.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
4.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058495216e+05
4.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
4.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
4.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
4.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
4.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
5.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058490559e+05
5.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
5.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058494052e+05
5.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058491724e+05
5.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058496380e+05
5.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058489395e+05
5.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058489395e+05
5.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
5.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058490559e+05
5.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
6.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
6.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
6.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
6.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
6.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058483575e+05
6.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058487067e+05
6.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058485903e+05
6.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058483575e+05
6.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058482410e+05
6.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058485903e+05
7.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058485903e+05
7.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058481246e+05
7.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058481246e+05
7.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058480082e+05
7.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058478918e+05
7.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058477754e+05
7.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058478918e+05
7.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058480082e+05
7.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058476590e+05
7.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058478918e+05
8.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058480082e+05
8.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058476590e+05
8.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058476590e+05
8.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058475425e+05
8.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058475425e+05
8.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058470769e+05
8.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058468441e+05
8.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058476590e+05
8.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058469605e+05
8.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058468441e+05
9.000000000000000000e+02	0.000000000000000000e+00	-6.216783885058469605e+05
9.100000000000000000e+02	0.000000000000000000e+00	-6.216783885058468441e+05
9.200000000000000000e+02	0.000000000000000000e+00	-6.216783885058469605e+05
9.300000000000000000e+02	0.000000000000000000e+00	-6.216783885058469605e+05
9.400000000000000000e+02	0.000000000000000000e+00	-6.216783885058467276e+05
9.500000000000000000e+02	0.000000000000000000e+00	-6.216783885058467276e+05
9.600000000000000000e+02	0.000000000000000000e+00	-6.216783885058467276e+05
9.700000000000000000e+02	0.000000000000000000e+00	-6.216783885058464948e+05
9.800000000000000000e+02	0.000000000000000000e+00	-6.216783885058464948e+05
9.900000000000000000e+02	0.000000000000000000e+00	-6.216783885058463784e+05
1.000000000000000000e+03	0.000000000000000000e+00	-6.216783885058462620e+05
1.100000000000000000e+03	0.000000000000000000e+00	-6.216783885058454471e+05
1.200000000000000000e+03	0.000000000000000000e+00	-6.216783885058443993e+05
1.300000000000000000e+03	0.000000000000000000e+00	-6.216783885058433516e+05
1.400000000000000000e+03	0.000000000000000000e+00	-6.216783885058423039e+05
1.500000000000000000e+03	0.000000000000000000e+00	-6.216783885058410233e+05
1.600000000000000000e+03	0.000000000000000000e+00	-6.216783885058398591e+05
1.700000000000000000e+03	0.000000000000000000e+00	-6.216783885058386950e+05
1.800000000000000000e+03	0.000000000000000000e+00	-6.216783885058371816e+05
1.900000000000000000e+03	0.000000000000000000e+00	-6.216783885058359010e+05
2.000000000000000000e+03	0.000000000000000000e+00	-6.216783885058342712e+05
2.100000000000000000e+03	0.000000000000000000e+00	-6.216783885058325250e+05
2.200000000000000000e+03	0.000000000000000000e+00	-6.216783885058310116e+05
2.300000000000000000e+03	0.000000000000000000e+00	-6.216783885058291489e+05
2.400000000000000000e+03	0.000000000000000000e+00	-6.216783885058271699e+05
2.500000000000000000e+03	0.000000000000000000e+00	-6.216783885058256565e+05
2.600000000000000000e+03	0.000000000000000000e+00	-6.216783885058236774e+05
2.700000000000000000e+03	0.000000000000000000e+00	-6.216783885058216983e+05
2.800000000000000000e+03	0.000000000000000000e+00	-6.216783885058194865e+05
2.900000000000000000e+03	0.000000000000000000e+00	-6.216783885058170417e+05
3.000000000000000000e+03	0.000000000000000000e+00	-6.216783885058151791e+05
3.100000000000000000e+03	0.000000000000000000e+00	-6.216783885058128508e+05
3.200000000000000000e+03	0.000000000000000000e+00	-6.216783885058101732e+05
3.300000000000000000e+03	0.000000000000000000e+00	-6.216783885058077285e+05
3.400000000000000000e+03	0.000000000000000000e+00	-6.216783885058057494e+05
3.500000000000000000e+03	0.000000000000000000e+00	-6.216783885058027226e+05
3.600000000000000000e+03	0.000000000000000000e+00	-6.216783885058000451e+05
3.700000000000000000e+03	0.000000000000000000e+00	-6.216783885057972511e+05
3.800000000000000000e+03	0.000000000000000000e+00	-6.216783885057943407e+05
3.900000000000000000e+03	0.000000000000000000e+00	-6.216783885057916632e+05
4.000000000000000000e+03	0.000000000000000000e+00	-6.216783885057886364e+05
4.100000000000000000e+03	0.000000000000000000e+00	-6.216783885057854932e+05
4.200000000000000000e+03	0.000000000000000000e+00	-6.216783885057821171e+05
4.300000000000000000e+03	0.000000000000000000e+00	-6.216783885057794396e+05
4.400000000000000000e+03	0.000000000000000000e+00	-6.216783885057762964e+05
4.500000000000000000e+03	0.000000000000000000e+00	-6.216783885057729203e+05
4.600000000000000000e+03	0.000000000000000000e+00	-6.216783885057695443e+05
4.700000000000000000e+03	0.000000000000000000e+00	-6.216783885057658190e+05
4.800000000000000000e+03	0.000000000000000000e+00	-6.216783885057624429e+05
4.900000000000000000e+03	0.000000000000000000e+00	-6.216783885057587177e+05
5.000000000000000000e+03	0.000000000000000000e+00	-6.216783885057552252e+05
5.100000000000000000e+03	0.000000000000000000e+00	-6.216783885057518492e+05
5.200000000000000000e+03	0.000000000000000000e+00	-6.216783885057477746e+05
5.300000000000000000e+03	0.000000000000000000e+00	-6.216783885057437001e+05
5.400000000000000000e+03	0.000000000000000000e+00	-6.216783885057398584e+05
5.500000000000000000e+03	0.000000000000000000e+00	-6.216783885057356674e+05
5.600000000000000000e+03	0.000000000000000000e+00	-6.216783885057317093e+05
5.700000000000000000e+03	0.000000000000000000e+00	-6.216783885057275183e+05
5.800000000000000000e+03	0.000000000000000000e+00	-6.216783885057237931e+05
5.900000000000000000e+03	0.000000000000000000e+00	-6.216783885057191364e+05
6.000000000000000000e+03	0.000000000000000000e+00	-6.216783885057147127e+05
6.100000000000000000e+03	0.000000000000000000e+00	-6.216783885057105217e+05
6.200000000000000000e+03	0.000000000000000000e+00	-6.216783885057055159e+05
6.300000000000000000e+03	0.000000000000000000e+00	-6.216783885057015577e+05
6.400000000000000000e+03	0.000000000000000000e+00	-6.216783885056964355e+05
6.500000000000000000e+03	0.000000000000000000e+00	-6.216783885056917788e+05
6.600000000000000000e+03	0.000000000000000000e+00	-6.216783885056872386e+05
6.700000000000000000e+03	0.000000000000000000e+00	-6.216783885056823492e+05
6.800000000000000000e+03	0.000000000000000000e+00	-6.216783885056774598e+05
6.900000000000000000e+03	0.000000000000000000e+00	-6.216783885056726867e+05
7.000000000000000000e+03	0.000000000000000000e+00	-6.216783885056676809e+05
7.100000000000000000e+03	0.000000000000000000e+00	-6.216783885056625586e+05
7.200000000000000000e+03	0.000000000000000000e+00	-6.216783885056574363e+05
7.300000000000000000e+03	0.000000000000000000e+00	-6.216783885056521976e+05
7.400000000000000000e+03	0.000000000000000000e+00	-6.216783885056469589e+05
7.500000000000000000e+03	0.000000000000000000e+00	-6.216783885056416038e+05
7.600000000000000000e+03	0.000000000000000000e+00	-6.216783885056360159e+05
7.700000000000000000e+03	0.000000000000000000e+00	-6.216783885056304280e+05
7.800000000000000000e+03	0.000000000000000000e+00	-6.216783885056250729e+05
7.900000000000000000e+03	0.000000000000000000e+00	-6.216783885056193685e+05
8.000000000000000000e+03	0.000000000000000000e+00	-6.216783885056137806e+05
8.100000000000000000e+03	0.000000000000000000e+00	-6.216783885056078434e+05
8.200000000000000000e+03	0.000000000000000000e+00	-6.216783885056022555e+05
8.300000000000000000e+03	0.000000000000000000e+00	-6.216783885055963183e+05
8.400000000000000000e+03	0.000000000000000000e+00	-6.216783885055901483e+05
8.500000000000000000e+03	0.000000000000000000e+00	-6.216783885055845603e+05
8.600000000000000000e+03	0.000000000000000000e+00	-6.216783885055779247e+05
8.700000000000000000e+03	0.000000000000000000e+00	-6.216783885055718711e+05
8.800000000000000000e+03	0.000000000000000000e+00	-6.216783885055657011e+05
8.900000000000000000e+03	0.000000000000000000e+00	-6.216783885055592982e+05
9.000000000000000000e+03	0.000000000000000000e+00	-6.216783885055532446e+05
9.100000000000000000e+03	0.000000000000000000e+00	-6.216783885055467254e+05
9.200000000000000000e+03	0.000000000000000000e+00	-6.216783885055399733e+05
9.300000000000000000e+03	0.000000000000000000e+00	-6.216783885055334540e+05
9.400000000000000000e+03	0.000000000000000000e+00	-6.216783885055268183e+05
9.500000000000000000e+03	0.000000000000000000e+00	-6.216783885055202991e+05
9.600000000000000000e+03	0.000000000000000000e+00	-6.216783885055131977e+05
9.700000000000000000e+03	0.000000000000000000e+00	-6.216783885055066785e+05
9.800000000000000000e+03	0.000000000000000000e+00	-6.216783885054995771e+05
9.900000000000000000e+03	0.000000000000000000e+00	-6.216783885054928251e+05
1.000000000000000000e+04	0.000000000000000000e+00	-6.216783885054858401e+05
1.100000000000000000e+04	0.000000000000000000e+00	-6.216783885054115672e+05
1.200000000000000000e+04	0.000000000000000000e+00	-6.216783885053317063e+05
1.300000000000000000e+04	0.000000000000000000e+00	-6.216783885052446276e+05
1.400000000000000000e+04	0.000000000000000000e+00	-6.216783885051512625e+05
1.500000000000000000e+04	0.000000000000000000e+00	-6.216783885050513782e+05
1.600000000000000000e+04	0.000000000000000000e+00	-6.216783885049449746e+05
1.700000000000000000e+04	0.000000000000000000e+00	-6.216783885048328666e+05
1.800000000000000000e+04	0.000000000000000000e+00	-6.216783885047136573e+05
1.900000000000000000e+04	0.000000000000000000e+00	-6.216783885045885108e+05
2.000000000000000000e+04	0.000000000000000000e+00	-6.216783885044567287e+05
2.100000000000000000e+04	0.000000000000000000e+00	-6.216783885043194750e+05
2.200000000000000000e+04	0.000000000000000000e+00	-6.216783885041754693e+05
2.300000000000000000e+04	0.000000000000000000e+00	-6.216783885040252935e+05
2.400000000000000000e+04	0.000000000000000000e+00	-6.216783885038685985e+05
2.500000000000000000e+04	0.000000000000000000e+00	-6.216783885037057335e+05
2.600000000000000000e+04	0.000000000000000000e+00	-6.216783885035376297e+05
2.700000000000000000e+04	0.000000000000000000e+00	-6.216783885033627739e+05
