f	ZLongISCRe	ZLongISCIm
7.400000000000005684e+00	0.000000000000000000e+00	2.170145932817230041e-05
7.500000000000005329e+00	0.000000000000000000e+00	2.197952425040966906e-05
7.600000000000004974e+00	0.000000000000000000e+00	2.225738788008640477e-05
7.700000000000006395e+00	0.000000000000000000e+00	2.253505286594283157e-05
7.800000000000006040e+00	0.000000000000000000e+00	2.281252178791468553e-05
7.900000000000005684e+00	0.000000000000000000e+00	2.308979715978022826e-05
8.000000000000005329e+00	0.000000000000000000e+00	2.336688143167250258e-05
8.100000000000006750e+00	0.000000000000000000e+00	2.364377699246639675e-05
8.200000000000006395e+00	0.000000000000000000e+00	2.392048617204762544e-05
8.300000000000006040e+00	0.000000000000000000e+00	2.419701124347123066e-05
8.400000000000005684e+00	0.000000000000000000e+00	2.447335442501580259e-05
8.500000000000007105e+00	0.000000000000000000e+00	2.474951788213991907e-05
8.600000000000006750e+00	0.000000000000000000e+00	2.502550372934666837e-05
8.700000000000006395e+00	0.000000000000000000e+00	2.530131403196131048e-05
8.800000000000006040e+00	0.000000000000000000e+00	2.557695080782711839e-05
8.900000000000007461e+00	0.000000000000000000e+00	2.585241602892440023e-05
9.000000000000007105e+00	0.000000000000000000e+00	2.612771162291637167e-05
9.100000000000006750e+00	0.000000000000000000e+00	2.640283947462661519e-05
9.200000000000006395e+00	0.000000000000000000e+00	2.667780142745163286e-05
9.300000000000006040e+00	0.000000000000000000e+00	2.695259928471146747e-05
9.400000000000007461e+00	0.000000000000000000e+00	2.722723481094303040e-05
9.500000000000007105e+00	0.000000000000000000e+00	2.750170973313757603e-05
9.600000000000006750e+00	0.000000000000000000e+00	2.777602574192677496e-05
9.700000000000008171e+00	0.000000000000000000e+00	2.805018449271870029e-05
9.800000000000007816e+00	0.000000000000000000e+00	2.832418760678764741e-05
9.900000000000007461e+00	0.000000000000000000e+00	2.859803667231881015e-05
1.000000000000000711e+01	0.000000000000000000e+00	2.887173324541120512e-05
1.100000000000000000e+01	0.000000000000000000e+00	3.160063311118651902e-05
1.200000000000000000e+01	0.000000000000000000e+00	3.431578992439312116e-05
1.300000000000000000e+01	0.000000000000000000e+00	3.701835172408231056e-05
1.400000000000000000e+01	0.000000000000000000e+00	3.970928935598608684e-05
1.500000000000000000e+01	0.000000000000000000e+00	4.238943458922225831e-05
1.600000000000000000e+01	0.000000000000000000e+00	4.505950802430812411e-05
1.700000000000000000e+01	0.000000000000000000e+00	4.772013999780310838e-05
1.800000000000000000e+01	0.000000000000000000e+00	5.037188655191626653e-05
1.900000000000000000e+01	0.000000000000000000e+00	5.301524184491886047e-05
2.000000000000000000e+01	0.000000000000000000e+00	5.565064794202624285e-05
2.100000000000000000e+01	0.000000000000000000e+00	5.827850264352677639e-05
2.200000000000000000e+01	0.000000000000000000e+00	6.089916581869734945e-05
2.300000000000000000e+01	0.000000000000000000e+00	6.351296458590085646e-05
2.400000000000000000e+01	0.000000000000000000e+00	6.612019759023097154e-05
2.500000000000000000e+01	0.000000000000000000e+00	6.872113856708424748e-05
2.600000000000000000e+01	0.000000000000000000e+00	7.131603933472984271e-05
2.700000000000000000e+01	0.000000000000000000e+00	7.390513232586424651e-05
2.800000000000000000e+01	0.000000000000000000e+00	7.648863274365761658e-05
2.900000000000000000e+01	0.000000000000000000e+00	7.906674040943812451e-05
3.000000000000000000e+01	0.000000000000000000e+00	8.163964135525038411e-05
3.100000000000000000e+01	0.000000000000000000e+00	8.420750920386282012e-05
3.200000000000000000e+01	0.000000000000000000e+00	8.677050637054254030e-05
3.300000000000000000e+01	0.000000000000000000e+00	8.932878511447810534e-05
3.400000000000000000e+01	0.000000000000000000e+00	9.188248846265300120e-05
3.500000000000000000e+01	0.000000000000000000e+00	9.443175102494411608e-05
3.600000000000000000e+01	0.000000000000000000e+00	9.697669971599949816e-05
3.700000000000000000e+01	0.000000000000000000e+00	9.951745439685213870e-05
3.800000000000000000e+01	0.000000000000000000e+00	1.020541284471251242e-04
3.900000000000000000e+01	0.000000000000000000e+00	1.045868292769689306e-04
4.000000000000000000e+01	0.000000000000000000e+00	1.071156587864604626e-04
4.100000000000000000e+01	0.000000000000000000e+00	1.096407137790385473e-04
4.200000000000000000e+01	0.000000000000000000e+00	1.121620863345818594e-04
4.300000000000000000e+01	0.000000000000000000e+00	1.146798641469385944e-04
4.400000000000000000e+01	0.000000000000000000e+00	1.171941308300434301e-04
4.500000000000000000e+01	0.000000000000000000e+00	1.197049661961920958e-04
4.600000000000000000e+01	0.000000000000000000e+00	1.222124465095707332e-04
4.700000000000000000e+01	0.000000000000000000e+00	1.247166447177300525e-04
4.800000000000000000e+01	0.000000000000000000e+00	1.272176306633512389e-04
4.900000000000000000e+01	0.000000000000000000e+00	1.297154712783582444e-04
5.000000000000000000e+01	0.000000000000000000e+00	1.322102307621784458e-04
5.100000000000000000e+01	0.000000000000000000e+00	1.347019707457380356e-04
5.200000000000000000e+01	0.000000000000000000e+00	1.371907504425897762e-04
5.300000000000000000e+01	0.000000000000000000e+00	1.396766267884126038e-04
5.400000000000000000e+01	0.000000000000000000e+00	1.421596545699789949e-04
5.500000000000000000e+01	0.000000000000000000e+00	1.446398865445673945e-04
5.600000000000000000e+01	0.000000000000000000e+00	1.471173735506863087e-04
5.700000000000000000e+01	0.000000000000000000e+00	1.495921646108885731e-04
5.800000000000000000e+01	0.000000000000000000e+00	1.520643070273676543e-04
5.900000000000000000e+01	0.000000000000000000e+00	1.545338464709601037e-04
6.000000000000000000e+01	0.000000000000000000e+00	1.570008270641125845e-04
6.100000000000000000e+01	0.000000000000000000e+00	1.594652914583153465e-04
6.200000000000000000e+01	0.000000000000000000e+00	1.619272809064578676e-04
6.300000000000000000e+01	0.000000000000000000e+00	1.643868353305156225e-04
6.400000000000000000e+01	0.000000000000000000e+00	1.668439933849375563e-04
6.500000000000000000e+01	0.000000000000000000e+00	1.692987925160707990e-04
6.600000000000000000e+01	0.000000000000000000e+00	1.717512690179293414e-04
6.700000000000000000e+01	0.000000000000000000e+00	1.742014580845790798e-04
6.800000000000000000e+01	0.000000000000000000e+00	1.766493938593991918e-04
6.900000000000000000e+01	0.000000000000000000e+00	1.790951094814414828e-04
7.000000000000000000e+01	0.000000000000000000e+00	1.815386371291019681e-04
7.100000000000000000e+01	0.000000000000000000e+00	1.839800080612999833e-04
7.200000000000000000e+01	0.000000000000000000e+00	1.864192526563333873e-04
7.300000000000000000e+01	0.000000000000000000e+00	1.888564004485744153e-04
7.400000000000000000e+01	0.000000000000000000e+00	1.912914801631589710e-04
7.500000000000000000e+01	0.000000000000000000e+00	1.937245197487951539e-04
7.600000000000000000e+01	0.000000000000000000e+00	1.961555464088252988e-04
7.700000000000000000e+01	0.000000000000000000e+00	1.985845866306518192e-04
7.800000000000000000e+01	0.000000000000000000e+00	2.010116662136331330e-04
7.900000000000000000e+01	0.000000000000000000e+00	2.034368102955513413e-04
8.000000000000000000e+01	0.000000000000000000e+00	2.058600433777366893e-04
8.100000000000000000e+01	0.000000000000000000e+00	2.082813893489380934e-04
8.200000000000000000e+01	0.000000000000000000e+00	2.107008715080132969e-04
8.300000000000000000e+01	0.000000000000000000e+00	2.131185125855120826e-04
8.400000000000000000e+01	0.000000000000000000e+00	2.155343347642200611e-04
8.500000000000000000e+01	0.000000000000000000e+00	2.179483596987240204e-04
8.600000000000000000e+01	0.000000000000000000e+00	2.203606085340541860e-04
8.700000000000000000e+01	0.000000000000000000e+00	2.227711019234631306e-04
8.800000000000000000e+01	0.000000000000000000e+00	2.251798600453842956e-04
8.900000000000000000e+01	0.000000000000000000e+00	2.275869026196195087e-04
9.000000000000000000e+01	0.000000000000000000e+00	2.299922489228016585e-04
9.100000000000000000e+01	0.000000000000000000e+00	2.323959178031670305e-04
9.200000000000000000e+01	0.000000000000000000e+00	2.347979276946794800e-04
9.300000000000000000e+01	0.000000000000000000e+00	2.371982966305408104e-04
9.400000000000000000e+01	0.000000000000000000e+00	2.395970422561187734e-04
9.500000000000000000e+01	0.000000000000000000e+00	2.419941818413271395e-04
9.600000000000000000e+01	0.000000000000000000e+00	2.443897322924816658e-04
9.700000000000000000e+01	0.000000000000000000e+00	2.467837101636637001e-04
9.800000000000000000e+01	0.000000000000000000e+00	2.491761316676155457e-04
9.900000000000000000e+01	0.000000000000000000e+00	2.515670126861897847e-04
1.000000000000000000e+02	0.000000000000000000e+00	2.539563687803765221e-04
1.100000000000000142e+02	0.000000000000000000e+00	2.777692710707563664e-04
1.200000000000000142e+02	0.000000000000000000e+00	3.014447428354488558e-04
1.300000000000000000e+02	0.000000000000000000e+00	3.249942644649675568e-04
1.400000000000000000e+02	0.000000000000000000e+00	3.484275444166312998e-04
1.500000000000000000e+02	0.000000000000000000e+00	3.717529003816196723e-04
1.600000000000000000e+02	0.000000000000000000e+00	3.949775383651051236e-04
1.700000000000000000e+02	0.000000000000000000e+00	4.181077617326817326e-04
1.800000000000000000e+02	0.000000000000000000e+00	4.411491309064391724e-04
1.900000000000000000e+02	0.000000000000000000e+00	4.641065874690917560e-04
2.000000000000000000e+02	0.000000000000000000e+00	4.869845520727923596e-04
2.100000000000000000e+02	0.000000000000000000e+00	5.097870027204239735e-04
2.200000000000000000e+02	0.000000000000000000e+00	5.325175381047562127e-04
2.300000000000000000e+02	0.000000000000000000e+00	5.551794294094176832e-04
2.400000000000000000e+02	0.000000000000000000e+00	5.777756630853445432e-04
2.500000000000000000e+02	0.000000000000000000e+00	6.003089764865051801e-04
2.600000000000000000e+02	0.000000000000000000e+00	6.227818877955867060e-04
2.700000000000000000e+02	0.000000000000000000e+00	6.451967213395568869e-04
2.800000000000000000e+02	0.000000000000000000e+00	6.675556291501180857e-04
2.900000000000000000e+02	0.000000000000000000e+00	6.898606094405494975e-04
3.000000000000000000e+02	0.000000000000000000e+00	7.121135225312985075e-04
3.100000000000000000e+02	0.000000000000000000e+00	7.343161046500486580e-04
3.200000000000000000e+02	0.000000000000000000e+00	7.564699799494721110e-04
3.300000000000000000e+02	0.000000000000000000e+00	7.785766710214546632e-04
3.400000000000000000e+02	0.000000000000000000e+00	8.006376081358304152e-04
3.500000000000000000e+02	0.000000000000000000e+00	8.226541373913669750e-04
3.600000000000000000e+02	0.000000000000000000e+00	8.446275279345487547e-04
3.700000000000000000e+02	0.000000000000000000e+00	8.665589783757019805e-04
3.800000000000000000e+02	0.000000000000000000e+00	8.884496225110577071e-04
3.900000000000000000e+02	0.000000000000000000e+00	9.103005344421213722e-04
4.000000000000000000e+02	0.000000000000000000e+00	9.321127331696644341e-04
4.100000000000000000e+02	0.000000000000000000e+00	9.538871867280713157e-04
4.200000000000000000e+02	0.000000000000000000e+00	9.756248159161313386e-04
4.300000000000000000e+02	0.000000000000000000e+00	9.973264976723254273e-04
4.400000000000000000e+02	0.000000000000000000e+00	1.018993068136000036e-03
4.500000000000000000e+02	0.000000000000000000e+00	1.040625325430112645e-03
4.600000000000000000e+02	0.000000000000000000e+00	1.062224032196526545e-03
4.700000000000000000e+02	0.000000000000000000e+00	1.083789917910746043e-03
4.800000000000000000e+02	0.000000000000000000e+00	1.105323680999585568e-03
4.900000000000000000e+02	0.000000000000000000e+00	1.126825990782280573e-03
5.000000000000000000e+02	0.000000000000000000e+00	1.148297489253109543e-03
5.100000000000000000e+02	0.000000000000000000e+00	1.169738792721331964e-03
5.200000000000000000e+02	0.000000000000000000e+00	1.191150493322475946e-03
5.300000000000000000e+02	0.000000000000000000e+00	1.212533160413329985e-03
5.400000000000000000e+02	0.000000000000000000e+00	1.233887341861621178e-03
5.500000000000000000e+02	0.000000000000000000e+00	1.255213565240132726e-03
5.600000000000000000e+02	0.000000000000000000e+00	1.276512338933948011e-03
5.700000000000000000e+02	0.000000000000000000e+00	1.297784153168595606e-03
5.800000000000000000e+02	0.000000000000000000e+00	1.319029480966013752e-03
5.900000000000000000e+02	0.000000000000000000e+00	1.340248779034566070e-03
6.000000000000000000e+02	0.000000000000000000e+00	1.361442488598716642e-03
6.100000000000000000e+02	0.000000000000000000e+00	1.382611036173369591e-03
6.200000000000000000e+02	0.000000000000000000e+00	1.403754834287423547e-03
6.300000000000000000e+02	0.000000000000000000e+00	1.424874282160627130e-03
6.400000000000000000e+02	0.000000000000000000e+00	1.445969766337473804e-03
6.500000000000000000e+02	0.000000000000000000e+00	1.467041661281434217e-03
6.600000000000000000e+02	0.000000000000000000e+00	1.488090329932643128e-03
6.700000000000000000e+02	0.000000000000000000e+00	1.509116124231766817e-03
6.800000000000000000e+02	0.000000000000000000e+00	1.530119385612597549e-03
6.900000000000000000e+02	0.000000000000000000e+00	1.551100445465643241e-03
7.000000000000000000e+02	0.000000000000000000e+00	1.572059625574877056e-03
7.100000000000000000e+02	0.000000000000000000e+00	1.592997238529485519e-03
7.200000000000000000e+02	0.000000000000000000e+00	1.613913588112443100e-03
7.300000000000000000e+02	0.000000000000000000e+00	1.634808969667481257e-03
7.400000000000000000e+02	0.000000000000000000e+00	1.655683670445951385e-03
7.500000000000000000e+02	0.000000000000000000e+00	1.676537969934942338e-03
7.600000000000000000e+02	0.000000000000000000e+00	1.697372140167870960e-03
7.700000000000000000e+02	0.000000000000000000e+00	1.718186446018762524e-03
7.800000000000000000e+02	0.000000000000000000e+00	1.738981145481202075e-03
7.900000000000000000e+02	0.000000000000000000e+00	1.759756489933010084e-03
8.000000000000000000e+02	0.000000000000000000e+00	1.780512724387490033e-03
8.100000000000000000e+02	0.000000000000000000e+00	1.801250087732130488e-03
8.200000000000000000e+02	0.000000000000000000e+00	1.821968812955508665e-03
8.300000000000000000e+02	0.000000000000000000e+00	1.842669127363125593e-03
8.400000000000000000e+02	0.000000000000000000e+00	1.863351252782832496e-03
8.500000000000000000e+02	0.000000000000000000e+00	1.884015405760496552e-03
8.600000000000000000e+02	0.000000000000000000e+00	1.904661797746424893e-03
8.700000000000000000e+02	0.000000000000000000e+00	1.925290635273143626e-03
8.800000000000000000e+02	0.000000000000000000e+00	1.945902120124978762e-03
8.900000000000000000e+02	0.000000000000000000e+00	1.966496449499958391e-03
9.000000000000000000e+02	0.000000000000000000e+00	1.987073816164407116e-03
9.100000000000000000e+02	0.000000000000000000e+00	2.007634408600690937e-03
9.200000000000000000e+02	0.000000000000000000e+00	2.028178411148441520e-03
9.300000000000000000e+02	0.000000000000000000e+00	2.048706004139677281e-03
9.400000000000000000e+02	0.000000000000000000e+00	2.069217364028087119e-03
9.500000000000000000e+02	0.000000000000000000e+00	2.089712663512796002e-03
9.600000000000000000e+02	0.000000000000000000e+00	2.110192071656966702e-03
9.700000000000000000e+02	0.000000000000000000e+00	2.130655754001415519e-03
9.800000000000000000e+02	0.000000000000000000e+00	2.151103872673562015e-03
9.900000000000000000e+02	0.000000000000000000e+00	2.171536586491930494e-03
1.000000000000000000e+03	0.000000000000000000e+00	2.191954051066425692e-03
1.100000000000000000e+03	0.000000000000000000e+00	2.395322110296491634e-03
1.200000000000000000e+03	0.000000000000000000e+00	2.597315864269687715e-03
1.300000000000000000e+03	0.000000000000000000e+00	2.798050116891143309e-03
1.400000000000000000e+03	0.000000000000000000e+00	2.997621952734053768e-03
1.500000000000000000e+03	0.000000000000000000e+00	3.196114548710205644e-03
1.600000000000000000e+03	0.000000000000000000e+00	3.393599964871334054e-03
1.700000000000000000e+03	0.000000000000000000e+00	3.590141234873374474e-03
1.800000000000000000e+03	0.000000000000000000e+00	3.785793962937224720e-03
1.900000000000000000e+03	0.000000000000000000e+00	3.980607564890028573e-03
2.000000000000000000e+03	0.000000000000000000e+00	4.174626247253314035e-03
2.100000000000000000e+03	0.000000000000000000e+00	4.367889790055912852e-03
2.200000000000000000e+03	0.000000000000000000e+00	4.560434180225518899e-03
2.300000000000000000e+03	0.000000000000000000e+00	4.752292129598411838e-03
2.400000000000000000e+03	0.000000000000000000e+00	4.943493502683971898e-03
2.500000000000000000e+03	0.000000000000000000e+00	5.134065673021862355e-03
2.600000000000000000e+03	0.000000000000000000e+00	5.324033822438962137e-03
2.700000000000000000e+03	0.000000000000000000e+00	5.513421194204959526e-03
2.800000000000000000e+03	0.000000000000000000e+00	5.702249308636856036e-03
2.900000000000000000e+03	0.000000000000000000e+00	5.890538147867457712e-03
3.000000000000000000e+03	0.000000000000000000e+00	6.078306315101258787e-03
3.100000000000000000e+03	0.000000000000000000e+00	6.265571172615064764e-03
3.200000000000000000e+03	0.000000000000000000e+00	6.452348961935600730e-03
3.300000000000000000e+03	0.000000000000000000e+00	6.638654908981725736e-03
3.400000000000000000e+03	0.000000000000000000e+00	6.824503316451790112e-03
3.500000000000000000e+03	0.000000000000000000e+00	7.009907645333474276e-03
3.600000000000000000e+03	0.000000000000000000e+00	7.194880587091592207e-03
3.700000000000000000e+03	0.000000000000000000e+00	7.379434127829428286e-03
3.800000000000000000e+03	0.000000000000000000e+00	7.563579605509312791e-03
3.900000000000000000e+03	0.000000000000000000e+00	7.747327761146270177e-03
4.000000000000000000e+03	0.000000000000000000e+00	7.930688784748021747e-03
4.100000000000000000e+03	0.000000000000000000e+00	8.113672356658409995e-03
4.200000000000000000e+03	0.000000000000000000e+00	8.296287684865333995e-03
4.300000000000000000e+03	0.000000000000000000e+00	8.478543538753617950e-03
4.400000000000000000e+03	0.000000000000000000e+00	8.660448279716691927e-03
4.500000000000000000e+03	0.000000000000000000e+00	8.842009888984155019e-03
4.600000000000000000e+03	0.000000000000000000e+00	9.023235992974625377e-03
4.700000000000000000e+03	0.000000000000000000e+00	9.204133886443175566e-03
4.800000000000000000e+03	0.000000000000000000e+00	9.384710553657912152e-03
4.900000000000000000e+03	0.000000000000000000e+00	9.564972687811224353e-03
5.000000000000000000e+03	0.000000000000000000e+00	9.744926708845863192e-03
5.100000000000000000e+03	0.000000000000000000e+00	9.924578779854441313e-03
5.200000000000000000e+03	0.000000000000000000e+00	1.010393482219225370e-02
5.300000000000000000e+03	0.000000000000000000e+00	1.028300052942715884e-02
5.400000000000000000e+03	0.000000000000000000e+00	1.046178138023643941e-02
5.500000000000000000e+03	0.000000000000000000e+00	1.064028265034790664e-02
5.600000000000000000e+03	0.000000000000000000e+00	1.081850942361245287e-02
5.700000000000000000e+03	0.000000000000000000e+00	1.099646660228532566e-02
5.800000000000000000e+03	0.000000000000000000e+00	1.117415891658588359e-02
5.900000000000000000e+03	0.000000000000000000e+00	1.135159093359778583e-02
6.000000000000000000e+03	0.000000000000000000e+00	1.152876706556568709e-02
6.100000000000000000e+03	0.000000000000000000e+00	1.170569157763861820e-02
6.200000000000000000e+03	0.000000000000000000e+00	1.188236859510554549e-02
6.300000000000000000e+03	0.000000000000000000e+00	1.205880211016402241e-02
6.400000000000000000e+03	0.000000000000000000e+00	1.223499598825888990e-02
6.500000000000000000e+03	0.000000000000000000e+00	1.241095397402489954e-02
6.600000000000000000e+03	0.000000000000000000e+00	1.258667969686341585e-02
6.700000000000000000e+03	0.000000000000000000e+00	1.276217667618109383e-02
6.800000000000000000e+03	0.000000000000000000e+00	1.293744832631581708e-02
6.900000000000000000e+03	0.000000000000000000e+00	1.311249796117270293e-02
7.000000000000000000e+03	0.000000000000000000e+00	1.328732879859150472e-02
7.100000000000000000e+03	0.000000000000000000e+00	1.346194396446402652e-02
7.200000000000000000e+03	0.000000000000000000e+00	1.363634649662006162e-02
7.300000000000000000e+03	0.000000000000000000e+00	1.381053934849689122e-02
7.400000000000000000e+03	0.000000000000000000e+00	1.398452539260806003e-02
7.500000000000000000e+03	0.000000000000000000e+00	1.415830742382443060e-02
7.600000000000000000e+03	0.000000000000000000e+00	1.433188816248018825e-02
7.700000000000000000e+03	0.000000000000000000e+00	1.450527025731556709e-02
7.800000000000000000e+03	0.000000000000000000e+00	1.467845628826646050e-02
7.900000000000000000e+03	0.000000000000000000e+00	1.485144876911104889e-02
8.000000000000000000e+03	0.000000000000000000e+00	1.502425014998234019e-02
8.100000000000000000e+03	0.000000000000000000e+00	1.519686281975523787e-02
8.200000000000000000e+03	0.000000000000000000e+00	1.536928910831552447e-02
8.300000000000000000e+03	0.000000000000000000e+00	1.554153128871819424e-02
8.400000000000000000e+03	0.000000000000000000e+00	1.571359157924182362e-02
8.500000000000000000e+03	0.000000000000000000e+00	1.588547214534498375e-02
8.600000000000000000e+03	0.000000000000000000e+00	1.605717510153080799e-02
8.700000000000000000e+03	0.000000000000000000e+00	1.622870251312450232e-02
8.800000000000000000e+03	0.000000000000000000e+00	1.640005639796941403e-02
8.900000000000000000e+03	0.000000000000000000e+00	1.657123872804576459e-02
9.000000000000000000e+03	0.000000000000000000e+00	1.674225143101681565e-02
9.100000000000000000e+03	0.000000000000000000e+00	1.691309639170617690e-02
9.200000000000000000e+03	0.000000000000000000e+00	1.708377545351027690e-02
9.300000000000000000e+03	0.000000000000000000e+00	1.725429041974922348e-02
9.400000000000000000e+03	0.000000000000000000e+00	1.742464305495988047e-02
9.500000000000000000e+03	0.000000000000000000e+00	1.759483508613358602e-02
9.600000000000000000e+03	0.000000000000000000e+00	1.776486820390189153e-02
9.700000000000000000e+03	0.000000000000000000e+00	1.793474406367299642e-02
9.800000000000000000e+03	0.000000000000000000e+00	1.810446428672108851e-02
9.900000000000000000e+03	0.000000000000000000e+00	1.827403046123136574e-02
1.000000000000000000e+04	0.000000000000000000e+00	1.844344414330292142e-02
1.100000000000000000e+04	0.000000000000000000e+00	2.012951509887027021e-02
1.200000000000000000e+04	0.000000000000000000e+00	2.180184300186972096e-02
1.300000000000000000e+04	0.000000000000000000e+00	2.346157589135263941e-02
1.400000000000000000e+04	0.000000000000000000e+00	2.510968461305108923e-02
1.500000000000000000e+04	0.000000000000000000e+00	2.674700093608294721e-02
1.600000000000000000e+04	0.000000000000000000e+00	2.837424546096561917e-02
1.700000000000000000e+04	0.000000000000000000e+00	2.999204852425859519e-02
1.800000000000000000e+04	0.000000000000000000e+00	3.160096616817093668e-02
1.900000000000000000e+04	0.000000000000000000e+00	3.320149255097409879e-02
2.000000000000000000e+04	0.000000000000000000e+00	3.479406973788351509e-02
2.100000000000000000e+04	0.000000000000000000e+00	3.637909552918744405e-02
2.200000000000000000e+04	0.000000000000000000e+00	3.795692979416298574e-02
2.300000000000000000e+04	0.000000000000000000e+00	3.952789965117301657e-02
2.400000000000000000e+04	0.000000000000000000e+00	4.109230374531138569e-02
2.500000000000000000e+04	0.000000000000000000e+00	4.265041581197476228e-02
2.600000000000000000e+04	0.000000000000000000e+00	4.420248766943215418e-02
2.700000000000000000e+04	0.000000000000000000e+00	4.574875175038038005e-02
2.800000000000000000e+04	0.000000000000000000e+00	4.728942325798959206e-02
2.900000000000000000e+04	0.000000000000000000e+00	4.882470201358780210e-02
3.000000000000000000e+04	0.000000000000000000e+00	5.035477404922009820e-02
3.100000000000000000e+04	0.000000000000000000e+00	5.187981298765467764e-02
3.200000000000000000e+04	0.000000000000000000e+00	5.339998124415876180e-02
3.300000000000000000e+04	0.000000000000000000e+00	5.491543107792107303e-02
3.400000000000000000e+04	0.000000000000000000e+00	5.642630551592509036e-02
3.500000000000000000e+04	0.000000000000000000e+00	5.793273916804799611e-02
3.600000000000000000e+04	0.000000000000000000e+00	5.943485894893767857e-02
3.700000000000000000e+04	0.000000000000000000e+00	6.093278471962714632e-02
