f	ZDipISCRe	ZDipISCIm
3.500000000000000000e+01	0.000000000000000000e+00	1.528612935333007499e+03
3.600000000000000000e+01	0.000000000000000000e+00	1.528612935333005225e+03
3.700000000000000000e+01	0.000000000000000000e+00	1.528612935333004089e+03
3.800000000000000000e+01	0.000000000000000000e+00	1.528612935333004998e+03
3.900000000000000000e+01	0.000000000000000000e+00	1.528612935333006817e+03
4.000000000000000000e+01	0.000000000000000000e+00	1.528612935333005908e+03
4.100000000000000000e+01	0.000000000000000000e+00	1.528612935333003406e+03
4.200000000000000000e+01	0.000000000000000000e+00	1.528612935333003179e+03
4.300000000000000000e+01	0.000000000000000000e+00	1.528612935333003634e+03
4.400000000000000000e+01	0.000000000000000000e+00	1.528612935333001815e+03
4.500000000000000000e+01	0.000000000000000000e+00	1.528612935333002270e+03
4.600000000000000000e+01	0.000000000000000000e+00	1.528612935333003179e+03
4.700000000000000000e+01	0.000000000000000000e+00	1.528612935333000223e+03
4.800000000000000000e+01	0.000000000000000000e+00	1.528612935333002270e+03
4.900000000000000000e+01	0.000000000000000000e+00	1.528612935332999314e+03
5.000000000000000000e+01	0.000000000000000000e+00	1.528612935332999996e+03
5.100000000000000000e+01	0.000000000000000000e+00	1.528612935332999996e+03
5.200000000000000000e+01	0.000000000000000000e+00	1.528612935332998177e+03
5.300000000000000000e+01	0.000000000000000000e+00	1.528612935332999541e+03
5.400000000000000000e+01	0.000000000000000000e+00	1.528612935332998632e+03
5.500000000000000000e+01	0.000000000000000000e+00	1.528612935332998177e+03
5.600000000000000000e+01	0.000000000000000000e+00	1.528612935332997267e+03
5.700000000000000000e+01	0.000000000000000000e+00	1.528612935332997722e+03
5.800000000000000000e+01	0.000000000000000000e+00	1.528612935332997040e+03
5.900000000000000000e+01	0.000000000000000000e+00	1.528612935332996585e+03
6.000000000000000000e+01	0.000000000000000000e+00	1.528612935332994994e+03
6.100000000000000000e+01	0.000000000000000000e+00	1.528612935332997267e+03
6.200000000000000000e+01	0.000000000000000000e+00	1.528612935332994539e+03
6.300000000000000000e+01	0.000000000000000000e+00	1.528612935332992947e+03
6.400000000000000000e+01	0.000000000000000000e+00	1.528612935332993857e+03
6.500000000000000000e+01	0.000000000000000000e+00	1.528612935332993402e+03
6.600000000000000000e+01	0.000000000000000000e+00	1.528612935332994311e+03
6.700000000000000000e+01	0.000000000000000000e+00	1.528612935332992492e+03
6.800000000000000000e+01	0.000000000000000000e+00	1.528612935332988172e+03
6.900000000000000000e+01	0.000000000000000000e+00	1.528612935332993402e+03
7.000000000000000000e+01	0.000000000000000000e+00	1.528612935332990219e+03
7.100000000000000000e+01	0.000000000000000000e+00	1.528612935332988400e+03
7.200000000000000000e+01	0.000000000000000000e+00	1.528612935332992038e+03
7.300000000000000000e+01	0.000000000000000000e+00	1.528612935332989082e+03
7.400000000000000000e+01	0.000000000000000000e+00	1.528612935332987490e+03
7.500000000000000000e+01	0.000000000000000000e+00	1.528612935332988400e+03
7.600000000000000000e+01	0.000000000000000000e+00	1.528612935332984989e+03
7.700000000000000000e+01	0.000000000000000000e+00	1.528612935332987036e+03
7.800000000000000000e+01	0.000000000000000000e+00	1.528612935332986353e+03
7.900000000000000000e+01	0.000000000000000000e+00	1.528612935332984307e+03
8.000000000000000000e+01	0.000000000000000000e+00	1.528612935332984534e+03
8.100000000000000000e+01	0.000000000000000000e+00	1.528612935332983625e+03
8.200000000000000000e+01	0.000000000000000000e+00	1.528612935332984080e+03
8.300000000000000000e+01	0.000000000000000000e+00	1.528612935332982488e+03
8.400000000000000000e+01	0.000000000000000000e+00	1.528612935332980442e+03
8.500000000000000000e+01	0.000000000000000000e+00	1.528612935332979987e+03
8.600000000000000000e+01	0.000000000000000000e+00	1.528612935332979532e+03
8.700000000000000000e+01	0.000000000000000000e+00	1.528612935332979987e+03
8.800000000000000000e+01	0.000000000000000000e+00	1.528612935332979532e+03
8.900000000000000000e+01	0.000000000000000000e+00	1.528612935332976349e+03
9.000000000000000000e+01	0.000000000000000000e+00	1.528612935332977031e+03
9.100000000000000000e+01	0.000000000000000000e+00	1.528612935332978395e+03
9.200000000000000000e+01	0.000000000000000000e+00	1.528612935332975212e+03
9.300000000000000000e+01	0.000000000000000000e+00	1.528612935332975212e+03
9.400000000000000000e+01	0.000000000000000000e+00	1.528612935332973848e+03
9.500000000000000000e+01	0.000000000000000000e+00	1.528612935332972029e+03
9.600000000000000000e+01	0.000000000000000000e+00	1.528612935332974757e+03
9.700000000000000000e+01	0.000000000000000000e+00	1.528612935332971801e+03
9.800000000000000000e+01	0.000000000000000000e+00	1.528612935332971801e+03
9.900000000000000000e+01	0.000000000000000000e+00	1.528612935332969300e+03
1.000000000000000000e+02	0.000000000000000000e+00	1.528612935332969300e+03
1.100000000000000142e+02	0.000000000000000000e+00	1.528612935332960660e+03
1.200000000000000142e+02	0.000000000000000000e+00	1.528612935332952247e+03
1.300000000000000000e+02	0.000000000000000000e+00	1.528612935332942925e+03
1.400000000000000000e+02	0.000000000000000000e+00	1.528612935332932466e+03
1.500000000000000000e+02	0.000000000000000000e+00	1.528612935332921097e+03
1.600000000000000000e+02	0.000000000000000000e+00	1.528612935332907682e+03
1.700000000000000000e+02	0.000000000000000000e+00	1.528612935332893585e+03
1.800000000000000000e+02	0.000000000000000000e+00	1.528612935332880852e+03
1.900000000000000000e+02	0.000000000000000000e+00	1.528612935332867892e+03
2.000000000000000000e+02	0.000000000000000000e+00	1.528612935332850157e+03
2.100000000000000000e+02	0.000000000000000000e+00	1.528612935332837196e+03
2.200000000000000000e+02	0.000000000000000000e+00	1.528612935332818097e+03
2.300000000000000000e+02	0.000000000000000000e+00	1.528612935332803090e+03
2.400000000000000000e+02	0.000000000000000000e+00	1.528612935332783536e+03
2.500000000000000000e+02	0.000000000000000000e+00	1.528612935332763755e+03
2.600000000000000000e+02	0.000000000000000000e+00	1.528612935332746019e+03
2.700000000000000000e+02	0.000000000000000000e+00	1.528612935332726011e+03
2.800000000000000000e+02	0.000000000000000000e+00	1.528612935332705774e+03
2.900000000000000000e+02	0.000000000000000000e+00	1.528612935332683719e+03
3.000000000000000000e+02	0.000000000000000000e+00	1.528612935332661891e+03
3.100000000000000000e+02	0.000000000000000000e+00	1.528612935332638017e+03
3.200000000000000000e+02	0.000000000000000000e+00	1.528612935332616189e+03
3.300000000000000000e+02	0.000000000000000000e+00	1.528612935332593452e+03
3.400000000000000000e+02	0.000000000000000000e+00	1.528612935332566167e+03
3.500000000000000000e+02	0.000000000000000000e+00	1.528612935332539791e+03
3.600000000000000000e+02	0.000000000000000000e+00	1.528612935332511370e+03
3.700000000000000000e+02	0.000000000000000000e+00	1.528612935332488178e+03
3.800000000000000000e+02	0.000000000000000000e+00	1.528612935332456573e+03
3.900000000000000000e+02	0.000000000000000000e+00	1.528612935332429288e+03
4.000000000000000000e+02	0.000000000000000000e+00	1.528612935332398365e+03
4.100000000000000000e+02	0.000000000000000000e+00	1.528612935332371535e+03
4.200000000000000000e+02	0.000000000000000000e+00	1.528612935332339930e+03
4.300000000000000000e+02	0.000000000000000000e+00	1.528612935332308780e+03
4.400000000000000000e+02	0.000000000000000000e+00	1.528612935332276948e+03
4.500000000000000000e+02	0.000000000000000000e+00	1.528612935332244888e+03
4.600000000000000000e+02	0.000000000000000000e+00	1.528612935332211009e+03
4.700000000000000000e+02	0.000000000000000000e+00	1.528612935332176448e+03
4.800000000000000000e+02	0.000000000000000000e+00	1.528612935332143252e+03
4.900000000000000000e+02	0.000000000000000000e+00	1.528612935332106645e+03
5.000000000000000000e+02	0.000000000000000000e+00	1.528612935332068673e+03
5.100000000000000000e+02	0.000000000000000000e+00	1.528612935332035022e+03
5.200000000000000000e+02	0.000000000000000000e+00	1.528612935331997505e+03
5.300000000000000000e+02	0.000000000000000000e+00	1.528612935331958170e+03
5.400000000000000000e+02	0.000000000000000000e+00	1.528612935331921335e+03
5.500000000000000000e+02	0.000000000000000000e+00	1.528612935331879271e+03
5.600000000000000000e+02	0.000000000000000000e+00	1.528612935331839708e+03
5.700000000000000000e+02	0.000000000000000000e+00	1.528612935331797189e+03
5.800000000000000000e+02	0.000000000000000000e+00	1.528612935331757853e+03
5.900000000000000000e+02	0.000000000000000000e+00	1.528612935331714652e+03
6.000000000000000000e+02	0.000000000000000000e+00	1.528612935331672816e+03
6.100000000000000000e+02	0.000000000000000000e+00	1.528612935331628478e+03
6.200000000000000000e+02	0.000000000000000000e+00	1.528612935331584595e+03
6.300000000000000000e+02	0.000000000000000000e+00	1.528612935331539575e+03
6.400000000000000000e+02	0.000000000000000000e+00	1.528612935331492736e+03
6.500000000000000000e+02	0.000000000000000000e+00	1.528612935331449307e+03
6.600000000000000000e+02	0.000000000000000000e+00	1.528612935331401104e+03
6.700000000000000000e+02	0.000000000000000000e+00	1.528612935331352674e+03
6.800000000000000000e+02	0.000000000000000000e+00	1.528612935331302879e+03
6.900000000000000000e+02	0.000000000000000000e+00	1.528612935331258086e+03
7.000000000000000000e+02	0.000000000000000000e+00	1.528612935331208519e+03
7.100000000000000000e+02	0.000000000000000000e+00	1.528612935331155313e+03
7.200000000000000000e+02	0.000000000000000000e+00	1.528612935331104609e+03
7.300000000000000000e+02	0.000000000000000000e+00	1.528612935331053905e+03
7.400000000000000000e+02	0.000000000000000000e+00	1.528612935331001609e+03
7.500000000000000000e+02	0.000000000000000000e+00	1.528612935330947494e+03
7.600000000000000000e+02	0.000000000000000000e+00	1.528612935330895425e+03
7.700000000000000000e+02	0.000000000000000000e+00	1.528612935330840628e+03
7.800000000000000000e+02	0.000000000000000000e+00	1.528612935330784921e+03
7.900000000000000000e+02	0.000000000000000000e+00	1.528612935330731943e+03
8.000000000000000000e+02	0.000000000000000000e+00	1.528612935330675782e+03
8.100000000000000000e+02	0.000000000000000000e+00	1.528612935330617347e+03
8.200000000000000000e+02	0.000000000000000000e+00	1.528612935330560276e+03
8.300000000000000000e+02	0.000000000000000000e+00	1.528612935330501841e+03
8.400000000000000000e+02	0.000000000000000000e+00	1.528612935330443179e+03
8.500000000000000000e+02	0.000000000000000000e+00	1.528612935330382015e+03
8.600000000000000000e+02	0.000000000000000000e+00	1.528612935330320624e+03
8.700000000000000000e+02	0.000000000000000000e+00	1.528612935330262872e+03
8.800000000000000000e+02	0.000000000000000000e+00	1.528612935330199889e+03
8.900000000000000000e+02	0.000000000000000000e+00	1.528612935330136679e+03
9.000000000000000000e+02	0.000000000000000000e+00	1.528612935330077107e+03
9.100000000000000000e+02	0.000000000000000000e+00	1.528612935330012306e+03
9.200000000000000000e+02	0.000000000000000000e+00	1.528612935329949778e+03
9.300000000000000000e+02	0.000000000000000000e+00	1.528612935329884294e+03
9.400000000000000000e+02	0.000000000000000000e+00	1.528612935329817901e+03
9.500000000000000000e+02	0.000000000000000000e+00	1.528612935329751735e+03
9.600000000000000000e+02	0.000000000000000000e+00	1.528612935329686934e+03
9.700000000000000000e+02	0.000000000000000000e+00	1.528612935329618495e+03
9.800000000000000000e+02	0.000000000000000000e+00	1.528612935329550737e+03
9.900000000000000000e+02	0.000000000000000000e+00	1.528612935329482070e+03
1.000000000000000000e+03	0.000000000000000000e+00	1.528612935329412039e+03
1.100000000000000000e+03	0.000000000000000000e+00	1.528612935328684216e+03
1.200000000000000000e+03	0.000000000000000000e+00	1.528612935327890227e+03
1.300000000000000000e+03	0.000000000000000000e+00	1.528612935327033938e+03
1.400000000000000000e+03	0.000000000000000000e+00	1.528612935326112847e+03
1.500000000000000000e+03	0.000000000000000000e+00	1.528612935325128092e+03
1.600000000000000000e+03	0.000000000000000000e+00	1.528612935324080127e+03
1.700000000000000000e+03	0.000000000000000000e+00	1.528612935322971680e+03
1.800000000000000000e+03	0.000000000000000000e+00	1.528612935321799569e+03
1.900000000000000000e+03	0.000000000000000000e+00	1.528612935320565839e+03
2.000000000000000000e+03	0.000000000000000000e+00	1.528612935319268672e+03
2.100000000000000000e+03	0.000000000000000000e+00	1.528612935317909887e+03
2.200000000000000000e+03	0.000000000000000000e+00	1.528612935316492667e+03
2.300000000000000000e+03	0.000000000000000000e+00	1.528612935315009963e+03
2.400000000000000000e+03	0.000000000000000000e+00	1.528612935313470643e+03
2.500000000000000000e+03	0.000000000000000000e+00	1.528612935311868796e+03
2.600000000000000000e+03	0.000000000000000000e+00	1.528612935310205785e+03
2.700000000000000000e+03	0.000000000000000000e+00	1.528612935308482065e+03
2.800000000000000000e+03	0.000000000000000000e+00	1.528612935306697636e+03
2.900000000000000000e+03	0.000000000000000000e+00	1.528612935304853181e+03
3.000000000000000000e+03	0.000000000000000000e+00	1.528612935302952792e+03
3.100000000000000000e+03	0.000000000000000000e+00	1.528612935300988966e+03
3.200000000000000000e+03	0.000000000000000000e+00	1.528612935298964430e+03
3.300000000000000000e+03	0.000000000000000000e+00	1.528612935296882824e+03
3.400000000000000000e+03	0.000000000000000000e+00	1.528612935294743920e+03
3.500000000000000000e+03	0.000000000000000000e+00	1.528612935292539987e+03
3.600000000000000000e+03	0.000000000000000000e+00	1.528612935290283303e+03
3.700000000000000000e+03	0.000000000000000000e+00	1.528612935287962728e+03
3.800000000000000000e+03	0.000000000000000000e+00	1.528612935285585536e+03
3.900000000000000000e+03	0.000000000000000000e+00	1.528612935283151728e+03
4.000000000000000000e+03	0.000000000000000000e+00	1.528612935280656757e+03
4.100000000000000000e+03	0.000000000000000000e+00	1.528612935278104487e+03
4.200000000000000000e+03	0.000000000000000000e+00	1.528612935275491736e+03
4.300000000000000000e+03	0.000000000000000000e+00	1.528612935272824870e+03
4.400000000000000000e+03	0.000000000000000000e+00	1.528612935270098433e+03
4.500000000000000000e+03	0.000000000000000000e+00	1.528612935267312196e+03
4.600000000000000000e+03	0.000000000000000000e+00	1.528612935264469115e+03
4.700000000000000000e+03	0.000000000000000000e+00	1.528612935261568282e+03
4.800000000000000000e+03	0.000000000000000000e+00	1.528612935258610378e+03
4.900000000000000000e+03	0.000000000000000000e+00	1.528612935255594721e+03
5.000000000000000000e+03	0.000000000000000000e+00	1.528612935252521766e+03
5.100000000000000000e+03	0.000000000000000000e+00	1.528612935249392422e+03
5.200000000000000000e+03	0.000000000000000000e+00	1.528612935246205552e+03
5.300000000000000000e+03	0.000000000000000000e+00	1.528612935242957974e+03
5.400000000000000000e+03	0.000000000000000000e+00	1.528612935239658555e+03
5.500000000000000000e+03	0.000000000000000000e+00	1.528612935236297744e+03
5.600000000000000000e+03	0.000000000000000000e+00	1.528612935232883274e+03
5.700000000000000000e+03	0.000000000000000000e+00	1.528612935229411050e+03
5.800000000000000000e+03	0.000000000000000000e+00	1.528612935225884485e+03
5.900000000000000000e+03	0.000000000000000000e+00	1.528612935222295164e+03
6.000000000000000000e+03	0.000000000000000000e+00	1.528612935218654457e+03
6.100000000000000000e+03	0.000000000000000000e+00	1.528612935214954859e+03
6.200000000000000000e+03	0.000000000000000000e+00	1.528612935211198874e+03
6.300000000000000000e+03	0.000000000000000000e+00	1.528612935207389683e+03
6.400000000000000000e+03	0.000000000000000000e+00	1.528612935203519555e+03
6.500000000000000000e+03	0.000000000000000000e+00	1.528612935199596222e+03
6.600000000000000000e+03	0.000000000000000000e+00	1.528612935195618093e+03
6.700000000000000000e+03	0.000000000000000000e+00	1.528612935191580618e+03
6.800000000000000000e+03	0.000000000000000000e+00	1.528612935187488347e+03
6.900000000000000000e+03	0.000000000000000000e+00	1.528612935183342643e+03
7.000000000000000000e+03	0.000000000000000000e+00	1.528612935179139185e+03
7.100000000000000000e+03	0.000000000000000000e+00	1.528612935174880022e+03
7.200000000000000000e+03	0.000000000000000000e+00	1.528612935170565606e+03
7.300000000000000000e+03	0.000000000000000000e+00	1.528612935166193665e+03
7.400000000000000000e+03	0.000000000000000000e+00	1.528612935161768291e+03
7.500000000000000000e+03	0.000000000000000000e+00	1.528612935157286302e+03
7.600000000000000000e+03	0.000000000000000000e+00	1.528612935152749515e+03
7.700000000000000000e+03	0.000000000000000000e+00	1.528612935148156794e+03
7.800000000000000000e+03	0.000000000000000000e+00	1.528612935143509731e+03
7.900000000000000000e+03	0.000000000000000000e+00	1.528612935138807870e+03
8.000000000000000000e+03	0.000000000000000000e+00	1.528612935134048712e+03
8.100000000000000000e+03	0.000000000000000000e+00	1.528612935129235666e+03
8.200000000000000000e+03	0.000000000000000000e+00	1.528612935124367823e+03
8.300000000000000000e+03	0.000000000000000000e+00	1.528612935119445410e+03
8.400000000000000000e+03	0.000000000000000000e+00	1.528612935114467064e+03
8.500000000000000000e+03	0.000000000000000000e+00	1.528612935109436194e+03
8.600000000000000000e+03	0.000000000000000000e+00	1.528612935104344615e+03
8.700000000000000000e+03	0.000000000000000000e+00	1.528612935099202559e+03
8.800000000000000000e+03	0.000000000000000000e+00	1.528612935094006843e+03
8.900000000000000000e+03	0.000000000000000000e+00	1.528612935088754284e+03
9.000000000000000000e+03	0.000000000000000000e+00	1.528612935083448065e+03
9.100000000000000000e+03	0.000000000000000000e+00	1.528612935078088412e+03
9.200000000000000000e+03	0.000000000000000000e+00	1.528612935072670780e+03
9.300000000000000000e+03	0.000000000000000000e+00	1.528612935067202443e+03
9.400000000000000000e+03	0.000000000000000000e+00	1.528612935061678400e+03
9.500000000000000000e+03	0.000000000000000000e+00	1.528612935056099786e+03
9.600000000000000000e+03	0.000000000000000000e+00	1.528612935050466604e+03
9.700000000000000000e+03	0.000000000000000000e+00	1.528612935044778396e+03
9.800000000000000000e+03	0.000000000000000000e+00	1.528612935039038348e+03
9.900000000000000000e+03	0.000000000000000000e+00	1.528612935033242820e+03
1.000000000000000000e+04	0.000000000000000000e+00	1.528612935027391813e+03
1.100000000000000000e+04	0.000000000000000000e+00	1.528612934965928616e+03
1.200000000000000000e+04	0.000000000000000000e+00	1.528612934899109860e+03
1.300000000000000000e+04	0.000000000000000000e+00	1.528612934826967376e+03
1.400000000000000000e+04	0.000000000000000000e+00	1.528612934749543228e+03
1.500000000000000000e+04	0.000000000000000000e+00	1.528612934666873116e+03
1.600000000000000000e+04	0.000000000000000000e+00	1.528612934578986142e+03
1.700000000000000000e+04	0.000000000000000000e+00	1.528612934485920732e+03
1.800000000000000000e+04	0.000000000000000000e+00	1.528612934387694622e+03
1.900000000000000000e+04	0.000000000000000000e+00	1.528612934284344874e+03
2.000000000000000000e+04	0.000000000000000000e+00	1.528612934175887631e+03
2.100000000000000000e+04	0.000000000000000000e+00	1.528612934062357454e+03
2.200000000000000000e+04	0.000000000000000000e+00	1.528612933943768212e+03
2.300000000000000000e+04	0.000000000000000000e+00	1.528612933820144463e+03
2.400000000000000000e+04	0.000000000000000000e+00	1.528612933691507124e+03
2.500000000000000000e+04	0.000000000000000000e+00	1.528612933557879387e+03
2.600000000000000000e+04	0.000000000000000000e+00	1.528612933419281035e+03
2.700000000000000000e+04	0.000000000000000000e+00	1.528612933275724799e+03
2.800000000000000000e+04	0.000000000000000000e+00	1.528612933127229780e+03
2.900000000000000000e+04	0.000000000000000000e+00	1.528612932973818033e+03
3.000000000000000000e+04	0.000000000000000000e+00	1.528612932815502290e+03
3.100000000000000000e+04	0.000000000000000000e+00	1.528612932652300060e+03
3.200000000000000000e+04	0.000000000000000000e+00	1.528612932484222256e+03
3.300000000000000000e+04	0.000000000000000000e+00	1.528612932311289796e+03
3.400000000000000000e+04	0.000000000000000000e+00	1.528612932133515415e+03
3.500000000000000000e+04	0.000000000000000000e+00	1.528612931950911616e+03
3.600000000000000000e+04	0.000000000000000000e+00	1.528612931763495908e+03
3.700000000000000000e+04	0.000000000000000000e+00	1.528612931571276022e+03
