f	ZTransDSCRe	ZTransDSCIm
8.600000000000006750e+00	-0.000000000000000000e+00	-7.331113072002955014e+05
8.700000000000006395e+00	-0.000000000000000000e+00	-7.331113072002952686e+05
8.800000000000006040e+00	-0.000000000000000000e+00	-7.331113072002955014e+05
8.900000000000007461e+00	-0.000000000000000000e+00	-7.331113072002952686e+05
9.000000000000007105e+00	-0.000000000000000000e+00	-7.331113072002950357e+05
9.100000000000006750e+00	-0.000000000000000000e+00	-7.331113072002950357e+05
9.200000000000006395e+00	-0.000000000000000000e+00	-7.331113072002955014e+05
9.300000000000006040e+00	-0.000000000000000000e+00	-7.331113072002951521e+05
9.400000000000007461e+00	-0.000000000000000000e+00	-7.331113072002952686e+05
9.500000000000007105e+00	-0.000000000000000000e+00	-7.331113072002950357e+05
9.600000000000006750e+00	-0.000000000000000000e+00	-7.331113072002951521e+05
9.700000000000008171e+00	-0.000000000000000000e+00	-7.331113072002951521e+05
9.800000000000007816e+00	-0.000000000000000000e+00	-7.331113072002949193e+05
9.900000000000007461e+00	-0.000000000000000000e+00	-7.331113072002952686e+05
1.000000000000000711e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
1.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002957342e+05
1.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002949193e+05
1.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
1.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
1.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
1.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
1.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
1.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
1.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
2.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
2.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
2.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
2.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
2.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
2.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
2.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
2.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
2.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002948029e+05
2.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
3.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
3.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
3.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
3.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
3.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
3.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002957342e+05
3.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
3.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
3.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
3.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
4.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002957342e+05
4.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
4.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
4.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
4.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
4.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
4.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
4.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
4.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
4.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
5.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
5.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
5.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
5.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
5.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
5.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
5.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
5.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
5.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
5.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
6.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
6.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
6.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
6.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
6.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
6.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
6.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
6.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
6.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002948029e+05
6.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
7.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
7.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
7.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
7.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
7.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
7.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
7.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002949193e+05
7.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
7.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
7.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
8.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
8.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
8.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
8.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
8.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002949193e+05
8.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
8.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
8.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
8.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
8.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
9.000000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
9.100000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
9.200000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
9.300000000000000000e+01	-0.000000000000000000e+00	-7.331113072002955014e+05
9.400000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
9.500000000000000000e+01	-0.000000000000000000e+00	-7.331113072002950357e+05
9.600000000000000000e+01	-0.000000000000000000e+00	-7.331113072002956178e+05
9.700000000000000000e+01	-0.000000000000000000e+00	-7.331113072002951521e+05
9.800000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
9.900000000000000000e+01	-0.000000000000000000e+00	-7.331113072002952686e+05
1.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002952686e+05
1.100000000000000142e+02	-0.000000000000000000e+00	-7.331113072002951521e+05
1.200000000000000142e+02	-0.000000000000000000e+00	-7.331113072002955014e+05
1.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002951521e+05
1.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002955014e+05
1.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002952686e+05
1.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002955014e+05
1.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002950357e+05
1.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002950357e+05
1.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002955014e+05
2.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002948029e+05
2.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002951521e+05
2.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002946865e+05
2.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002951521e+05
2.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002949193e+05
2.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002946865e+05
2.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002950357e+05
2.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002950357e+05
2.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002950357e+05
2.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002949193e+05
3.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002948029e+05
3.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002946865e+05
3.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002949193e+05
3.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002951521e+05
3.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002948029e+05
3.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002946865e+05
3.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002943372e+05
3.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002949193e+05
3.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
3.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002942208e+05
4.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
4.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002944537e+05
4.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002944537e+05
4.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
4.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002942208e+05
4.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002943372e+05
4.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002943372e+05
4.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
4.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002944537e+05
4.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
5.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002937552e+05
5.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
5.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002941044e+05
5.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002938716e+05
5.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002944537e+05
5.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002935223e+05
5.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002936387e+05
5.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
5.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002937552e+05
5.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
6.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
6.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
6.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
6.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
6.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002929403e+05
6.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002932895e+05
6.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002931731e+05
6.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002929403e+05
6.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002928238e+05
6.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002931731e+05
7.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002931731e+05
7.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002925910e+05
7.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002925910e+05
7.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002924746e+05
7.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002923582e+05
7.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002922418e+05
7.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002923582e+05
7.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002924746e+05
7.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002921253e+05
7.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002923582e+05
8.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002924746e+05
8.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002921253e+05
8.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002920089e+05
8.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002918925e+05
8.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002918925e+05
8.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002914269e+05
8.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002910776e+05
8.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002920089e+05
8.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002911940e+05
8.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002910776e+05
9.000000000000000000e+02	-0.000000000000000000e+00	-7.331113072002911940e+05
9.100000000000000000e+02	-0.000000000000000000e+00	-7.331113072002910776e+05
9.200000000000000000e+02	-0.000000000000000000e+00	-7.331113072002911940e+05
9.300000000000000000e+02	-0.000000000000000000e+00	-7.331113072002911940e+05
9.400000000000000000e+02	-0.000000000000000000e+00	-7.331113072002909612e+05
9.500000000000000000e+02	-0.000000000000000000e+00	-7.331113072002909612e+05
9.600000000000000000e+02	-0.000000000000000000e+00	-7.331113072002909612e+05
9.700000000000000000e+02	-0.000000000000000000e+00	-7.331113072002907284e+05
9.800000000000000000e+02	-0.000000000000000000e+00	-7.331113072002907284e+05
9.900000000000000000e+02	-0.000000000000000000e+00	-7.331113072002904955e+05
1.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072002903791e+05
1.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072002894478e+05
1.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072002881672e+05
1.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072002870031e+05
1.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072002857225e+05
1.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072002842091e+05
1.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072002828121e+05
1.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072002815315e+05
1.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072002796689e+05
1.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072002782719e+05
2.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072002762929e+05
2.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072002741974e+05
2.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072002724512e+05
2.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072002702393e+05
2.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072002679110e+05
2.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072002661647e+05
2.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072002638364e+05
2.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072002613917e+05
2.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072002588306e+05
2.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072002559202e+05
3.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072002538247e+05
3.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072002510307e+05
3.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072002478875e+05
3.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072002449771e+05
3.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072002426488e+05
3.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072002390400e+05
3.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072002358967e+05
3.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072002326371e+05
3.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072002291447e+05
3.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072002260014e+05
4.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072002225090e+05
4.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072002187837e+05
4.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072002148256e+05
4.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072002116824e+05
4.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072002079571e+05
4.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072002038825e+05
4.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072001999244e+05
4.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072001955006e+05
4.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072001915425e+05
4.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072001872351e+05
5.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072001830442e+05
5.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072001790861e+05
5.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072001743130e+05
5.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072001694236e+05
5.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072001649998e+05
5.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072001599940e+05
5.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072001553373e+05
5.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072001503315e+05
5.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072001460241e+05
5.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072001405526e+05
6.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072001353139e+05
6.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072001303080e+05
6.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072001244873e+05
6.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072001197143e+05
6.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072001137771e+05
6.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072001081891e+05
6.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072001029504e+05
6.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072000971297e+05
6.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072000913089e+05
6.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072000857210e+05
7.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072000797838e+05
7.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072000737302e+05
7.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072000677930e+05
7.300000000000000000e+03	-0.000000000000000000e+00	-7.331113072000615066e+05
7.400000000000000000e+03	-0.000000000000000000e+00	-7.331113072000554530e+05
7.500000000000000000e+03	-0.000000000000000000e+00	-7.331113072000490502e+05
7.600000000000000000e+03	-0.000000000000000000e+00	-7.331113072000425309e+05
7.700000000000000000e+03	-0.000000000000000000e+00	-7.331113072000358952e+05
7.800000000000000000e+03	-0.000000000000000000e+00	-7.331113072000296088e+05
7.900000000000000000e+03	-0.000000000000000000e+00	-7.331113072000228567e+05
8.000000000000000000e+03	-0.000000000000000000e+00	-7.331113072000162210e+05
8.100000000000000000e+03	-0.000000000000000000e+00	-7.331113072000092361e+05
8.200000000000000000e+03	-0.000000000000000000e+00	-7.331113072000027169e+05
8.300000000000000000e+03	-0.000000000000000000e+00	-7.331113071999957319e+05
8.400000000000000000e+03	-0.000000000000000000e+00	-7.331113071999883978e+05
8.500000000000000000e+03	-0.000000000000000000e+00	-7.331113071999818785e+05
8.600000000000000000e+03	-0.000000000000000000e+00	-7.331113071999739623e+05
8.700000000000000000e+03	-0.000000000000000000e+00	-7.331113071999668609e+05
8.800000000000000000e+03	-0.000000000000000000e+00	-7.331113071999595268e+05
8.900000000000000000e+03	-0.000000000000000000e+00	-7.331113071999520762e+05
9.000000000000000000e+03	-0.000000000000000000e+00	-7.331113071999448584e+05
9.100000000000000000e+03	-0.000000000000000000e+00	-7.331113071999371750e+05
9.200000000000000000e+03	-0.000000000000000000e+00	-7.331113071999292588e+05
9.300000000000000000e+03	-0.000000000000000000e+00	-7.331113071999215754e+05
9.400000000000000000e+03	-0.000000000000000000e+00	-7.331113071999136591e+05
9.500000000000000000e+03	-0.000000000000000000e+00	-7.331113071999059757e+05
9.600000000000000000e+03	-0.000000000000000000e+00	-7.331113071998975938e+05
9.700000000000000000e+03	-0.000000000000000000e+00	-7.331113071998899104e+05
9.800000000000000000e+03	-0.000000000000000000e+00	-7.331113071998816449e+05
9.900000000000000000e+03	-0.000000000000000000e+00	-7.331113071998736123e+05
1.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071998653468e+05
1.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071997778025e+05
1.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071996836225e+05
1.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071995809441e+05
1.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071994708152e+05
1.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071993531194e+05
1.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071992276236e+05
1.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071990953758e+05
