f	ZDipYTotalRe	ZDipYTotalIm
2.800000000000000000e+01	2.796692789874366554e+02	7.445880829602011363e+04
2.900000000000000000e+01	2.896571090081229727e+02	7.445872440199546691e+04
3.000000000000000000e+01	2.996449012913994352e+02	7.445863756453953101e+04
3.100000000000000000e+01	3.096326545361423541e+02	7.445854778367486142e+04
3.200000000000000000e+01	3.196203674412462874e+02	7.445845505942504678e+04
3.300000000000000000e+01	3.296080387056218797e+02	7.445835939181417052e+04
3.400000000000000000e+01	3.395956670281985339e+02	7.445826078086710186e+04
3.500000000000000000e+01	3.495832511079240135e+02	7.445815922660956858e+04
3.600000000000000000e+01	3.595707896437659770e+02	7.445805472906806972e+04
3.700000000000000000e+01	3.695582813347106139e+02	7.445794728826980281e+04
3.800000000000000000e+01	3.795457248797654870e+02	7.445783690424275119e+04
3.900000000000000000e+01	3.895331189779592478e+02	7.445772357701571309e+04
4.000000000000000000e+01	3.995204623283405567e+02	7.445760730661812704e+04
4.100000000000000000e+01	4.095077536299817780e+02	7.445748809308040654e+04
4.200000000000000000e+01	4.194949915819771036e+02	7.445736593643354718e+04
4.300000000000000000e+01	4.294821748834439745e+02	7.445724083670940308e+04
4.400000000000000000e+01	4.394693022335231376e+02	7.445711279394052690e+04
4.500000000000000000e+01	4.494563723313811465e+02	7.445698180816034437e+04
4.600000000000000000e+01	4.594433838762067808e+02	7.445684787940284878e+04
4.700000000000000000e+01	4.694303355672168436e+02	7.445671100770305202e+04
4.800000000000000000e+01	4.794172261036529790e+02	7.445657119309667905e+04
4.900000000000000000e+01	4.894040541847829218e+02	7.445642843561997870e+04
5.000000000000000000e+01	4.993908185099027150e+02	7.445628273531026207e+04
5.100000000000000000e+01	5.093775177783351751e+02	7.445613409220548056e+04
5.200000000000000000e+01	5.193641506894314261e+02	7.445598250634428405e+04
5.300000000000000000e+01	5.293507159425723785e+02	7.445582797776628286e+04
5.400000000000000000e+01	5.393372122371675914e+02	7.445567050651171303e+04
5.500000000000000000e+01	5.493236382726553302e+02	7.445551009262150910e+04
5.600000000000000000e+01	5.593099927485066019e+02	7.445534673613752238e+04
5.700000000000000000e+01	5.692962743642220858e+02	7.445518043710234633e+04
5.800000000000000000e+01	5.792824818193349756e+02	7.445501119555924379e+04
5.900000000000000000e+01	5.892686138134090470e+02	7.445483901155232161e+04
6.000000000000000000e+01	5.992546690460428636e+02	7.445466388512645790e+04
6.100000000000000000e+01	6.092406462168668213e+02	7.445448581632721471e+04
6.200000000000000000e+01	6.192265440255471276e+02	7.445430480520108540e+04
6.300000000000000000e+01	6.292123611717813674e+02	7.445412085179510177e+04
6.400000000000000000e+01	6.391980963553050969e+02	7.445393395615729969e+04
6.500000000000000000e+01	6.491837482758880924e+02	7.445374411833638442e+04
6.600000000000000000e+01	6.591693156333356001e+02	7.445355133838167239e+04
6.700000000000000000e+01	6.691547971274909514e+02	7.445335561634349870e+04
6.800000000000000000e+01	6.791401914582341988e+02	7.445315695227269316e+04
6.900000000000000000e+01	6.891254973254840479e+02	7.445295534622124978e+04
7.000000000000000000e+01	6.991107134291956982e+02	7.445275079824154091e+04
7.100000000000000000e+01	7.090958384693642529e+02	7.445254330838681199e+04
7.200000000000000000e+01	7.190808711460260838e+02	7.445233287671125436e+04
7.300000000000000000e+01	7.290658101592553066e+02	7.445211950326956867e+04
7.400000000000000000e+01	7.390506542091661686e+02	7.445190318811735779e+04
7.500000000000000000e+01	7.490354019959177094e+02	7.445168393131098128e+04
7.600000000000000000e+01	7.590200522197076225e+02	7.445146173290755542e+04
7.700000000000000000e+01	7.690046035807753242e+02	7.445123659296492406e+04
7.800000000000000000e+01	7.789890547794078657e+02	7.445100851154180418e+04
7.900000000000000000e+01	7.889734045159292464e+02	7.445077748869750940e+04
8.000000000000000000e+01	7.989576514907132605e+02	7.445054352449232829e+04
8.100000000000000000e+01	8.089417944041747432e+02	7.445030661898710241e+04
8.200000000000000000e+01	8.189258319567752551e+02	7.445006677224354644e+04
8.300000000000000000e+01	8.289097628490210354e+02	7.444982398432418995e+04
8.400000000000000000e+01	8.388935857814665269e+02	7.444957825529226102e+04
8.500000000000000000e+01	8.488772994547111921e+02	7.444932958521174442e+04
8.600000000000000000e+01	8.588609025694023558e+02	7.444907797414738161e+04
8.700000000000000000e+01	8.688443938262345227e+02	7.444882342216471443e+04
8.800000000000000000e+01	8.788277719259538117e+02	7.444856592933007050e+04
8.900000000000000000e+01	8.888110355693513611e+02	7.444830549571044685e+04
9.000000000000000000e+01	8.987941834572715152e+02	7.444804212137380091e+04
9.100000000000000000e+01	9.087772142906061390e+02	7.444777580638864310e+04
9.200000000000000000e+01	9.187601267703009853e+02	7.444750655082429876e+04
9.300000000000000000e+01	9.287429195973488731e+02	7.444723435475096630e+04
9.400000000000000000e+01	9.387255914727970776e+02	7.444695921823942626e+04
9.500000000000000000e+01	9.487081410977467613e+02	7.444668114136146323e+04
9.600000000000000000e+01	9.586905671733520649e+02	7.444640012418951665e+04
9.700000000000000000e+01	9.686728684008162418e+02	7.444611616679659346e+04
9.800000000000000000e+01	9.786550434813989341e+02	7.444582926925671927e+04
9.900000000000000000e+01	9.886370911164175368e+02	7.444553943164461816e+04
1.000000000000000000e+02	9.986190100072435598e+02	7.444524665403581457e+04
1.100000000000000142e+02	1.098430832327034068e+03	7.444215719527869078e+04
1.200000000000000142e+02	1.198228352167351659e+03	7.443877382554829819e+04
1.300000000000000000e+02	1.298010271899458530e+03	7.443509663293110498e+04
1.400000000000000000e+02	1.397775294571331870e+03	7.443112571314828529e+04
1.500000000000000000e+02	1.497522123963790818e+03	7.442686116954957834e+04
1.600000000000000000e+02	1.597249464646536808e+03	7.442230311310649267e+04
1.700000000000000000e+02	1.696956022034135913e+03	7.441745166240523395e+04
1.800000000000000000e+02	1.796640502441908666e+03	7.441230694363867224e+04
1.900000000000000000e+02	1.896301613141761436e+03	7.440686909059851314e+04
2.000000000000000000e+02	1.995938062417911169e+03	7.440113824466643564e+04
2.100000000000000000e+02	2.095548559622514858e+03	7.439511455480488075e+04
2.200000000000000000e+02	2.195131815231228757e+03	7.438879817754753458e+04
2.300000000000000000e+02	2.294686540898624116e+03	7.438218927698885091e+04
2.400000000000000000e+02	2.394211449513557454e+03	7.437528802477389399e+04
2.500000000000000000e+02	2.493705255254348685e+03	7.436809460008675524e+04
2.600000000000000000e+02	2.593166673643913782e+03	7.436060918963920267e+04
2.700000000000000000e+02	2.692594421604733270e+03	7.435283198765847192e+04
2.800000000000000000e+02	2.791987217513714313e+03	7.434476319587469334e+04
2.900000000000000000e+02	2.891343781256909097e+03	7.433640302350798447e+04
3.000000000000000000e+02	2.990662834284109977e+03	7.432775168725472759e+04
3.100000000000000000e+02	3.089943099663281373e+03	7.431880941127367259e+04
3.200000000000000000e+02	3.189183302134871610e+03	7.430957642717139970e+04
3.300000000000000000e+02	3.288382168165954681e+03	7.430005297398744733e+04
3.400000000000000000e+02	3.387538426004219673e+03	7.429023929817856697e+04
3.500000000000000000e+02	3.486650805731821947e+03	7.428013565360347275e+04
3.600000000000000000e+02	3.585718039319024228e+03	7.426974230150581570e+04
3.700000000000000000e+02	3.684738860677694902e+03	7.425905951049769646e+04
3.800000000000000000e+02	3.783712005714658062e+03	7.424808755654231936e+04
3.900000000000000000e+02	3.882636212384805276e+03	7.423682672293625365e+04
4.000000000000000000e+02	3.981510220744068192e+03	7.422527730029111262e+04
4.100000000000000000e+02	4.080332773002177419e+03	7.421343958651507273e+04
4.200000000000000000e+02	4.179102613575267242e+03	7.420131388679351949e+04
4.300000000000000000e+02	4.277818489138201585e+03	7.418890051356960612e+04
4.400000000000000000e+02	4.376479148676820842e+03	7.417619978652447753e+04
4.500000000000000000e+02	4.475083343539830821e+03	7.416321203255603905e+04
4.600000000000000000e+02	4.573629827490651223e+03	7.414993758575910761e+04
4.700000000000000000e+02	4.672117356758873939e+03	7.413637678740295814e+04
4.800000000000000000e+02	4.770544690091648590e+03	7.412252998591049982e+04
4.900000000000000000e+02	4.868910588804720646e+03	7.410839753683509480e+04
5.000000000000000000e+02	4.967213816833396777e+03	7.409397980283893412e+04
5.100000000000000000e+02	5.065453140783059098e+03	7.407927715366891061e+04
5.200000000000000000e+02	5.163627329979669412e+03	7.406428996613372874e+04
5.300000000000000000e+02	5.261735156519865086e+03	7.404901862407970475e+04
5.400000000000000000e+02	5.359775395320902135e+03	7.403346351836655231e+04
5.500000000000000000e+02	5.457746824170306354e+03	7.401762504684220767e+04
5.600000000000000000e+02	5.555648223775283441e+03	7.400150361431813508e+04
5.700000000000000000e+02	5.653478377811887185e+03	7.398509963254324975e+04
5.800000000000000000e+02	5.751236072973865703e+03	7.396841352017807367e+04
5.900000000000000000e+02	5.848920099021325768e+03	7.395144570276800368e+04
6.000000000000000000e+02	5.946529248829079734e+03	7.393419661271697260e+04
6.100000000000000000e+02	6.044062318434716872e+03	7.391666668925969861e+04
6.200000000000000000e+02	6.141518107086406417e+03	7.389885637843422592e+04
6.300000000000000000e+02	6.238895417290405931e+03	7.388076613305373758e+04
6.400000000000000000e+02	6.336193054858331379e+03	7.386239641267822299e+04
6.500000000000000000e+02	6.433409828954073419e+03	7.384374768358563597e+04
6.600000000000000000e+02	6.530544552140451742e+03	7.382482041874235438e+04
6.700000000000000000e+02	6.627596040425590218e+03	7.380561509777414904e+04
6.800000000000000000e+02	6.724563113308974607e+03	7.378613220693553740e+04
6.900000000000000000e+02	6.821444593827176504e+03	7.376637223907992302e+04
7.000000000000000000e+02	6.918239308599338074e+03	7.374633569362845446e+04
7.100000000000000000e+02	7.014946087872271164e+03	7.372602307653913158e+04
7.200000000000000000e+02	7.111563765565333597e+03	7.370543490027532971e+04
7.300000000000000000e+02	7.208091179314861620e+03	7.368457168377387279e+04
7.400000000000000000e+02	7.304527170518413186e+03	7.366343395241278631e+04
7.500000000000000000e+02	7.400870584378619242e+03	7.364202223797884653e+04
7.600000000000000000e+02	7.497120269946686676e+03	7.362033707863469317e+04
7.700000000000000000e+02	7.593275080165625695e+03	7.359837901888522902e+04
7.800000000000000000e+02	7.689333871913127950e+03	7.357614860954473261e+04
7.900000000000000000e+02	7.785295506044073591e+03	7.355364640770206461e+04
8.000000000000000000e+02	7.881158847432719995e+03	7.353087297668698011e+04
8.100000000000000000e+02	7.976922765014619472e+03	7.350782888603534957e+04
8.200000000000000000e+02	8.072586131828018551e+03	7.348451471145413234e+04
8.300000000000000000e+02	8.168147825055089925e+03	7.346093103478627745e+04
8.400000000000000000e+02	8.263606726062740563e+03	7.343707844397498411e+04
8.500000000000000000e+02	8.358961720442999649e+03	7.341295753302793310e+04
8.600000000000000000e+02	8.454211698053142754e+03	7.338856890198084875e+04
8.700000000000000000e+02	8.549355553055478595e+03	7.336391315686142480e+04
8.800000000000000000e+02	8.644392183956644658e+03	7.333899090965191135e+04
8.900000000000000000e+02	8.739320493646631803e+03	7.331380277825250232e+04
9.000000000000000000e+02	8.834139389437465070e+03	7.328834938644368958e+04
9.100000000000000000e+02	8.928847783101424284e+03	7.326263136384854442e+04
9.200000000000000000e+02	9.023444590908937244e+03	7.323664934589459153e+04
9.300000000000000000e+02	9.117928733666158223e+03	7.321040397377588670e+04
9.400000000000000000e+02	9.212299136752058985e+03	7.318389589441419230e+04
9.500000000000000000e+02	9.306554730155223297e+03	7.315712576042015280e+04
9.600000000000000000e+02	9.400694448510173970e+03	7.313009423005416465e+04
9.700000000000000000e+02	9.494717231133459791e+03	7.310280196718711522e+04
9.800000000000000000e+02	9.588622022059204028e+03	7.307524964126065606e+04
9.900000000000000000e+02	9.682407770074378277e+03	7.304743792724747618e+04
1.000000000000000000e+03	9.776073428753556072e+03	7.301936750561074587e+04
1.100000000000000000e+03	1.070589837941425867e+04	7.272458791614751681e+04
1.200000000000000000e+03	1.162260015162942364e+04	7.240472525717862300e+04
1.300000000000000000e+03	1.252521633343577014e+04	7.206054404231034277e+04
1.400000000000000000e+03	1.341283896196432215e+04	7.169285428030334879e+04
1.500000000000000000e+03	1.428461687390676707e+04	7.130250694373514852e+04
1.600000000000000000e+03	1.513975763002143867e+04	7.089038933027561870e+04
1.700000000000000000e+03	1.597752901361323165e+04	7.045742036053049378e+04
1.800000000000000000e+03	1.679726010776435578e+04	7.000454585513018537e+04
1.900000000000000000e+03	1.759834196061230250e+04	6.953273383191500034e+04
2.000000000000000000e+03	1.838022785210539587e+04	6.904296986175107304e+04
2.100000000000000000e+03	1.914243317936411040e+04	6.853625251878506970e+04
2.200000000000000000e+03	1.988453498100498473e+04	6.801358895788018708e+04
2.300000000000000000e+03	2.060617112351527248e+04	6.747599064864848333e+04
2.400000000000000000e+03	2.130703917499461022e+04	6.692446929198804719e+04
2.500000000000000000e+03	2.198689499329950195e+04	6.636003294141167135e+04
2.600000000000000000e+03	2.264555105685411763e+04	6.578368234779925842e+04
2.700000000000000000e+03	2.328287456714182917e+04	6.519640754257454682e+04
2.800000000000000000e+03	2.389878535219725745e+04	6.459918467075905210e+04
2.900000000000000000e+03	2.449325360031141099e+04	6.399297308194755897e+04
3.000000000000000000e+03	2.506629745268219631e+04	6.337871268401652924e+04
3.100000000000000000e+03	2.561798048293158354e+04	6.275732156136083358e+04
3.200000000000000000e+03	2.614840909031414412e+04	6.212969385667931783e+04
3.300000000000000000e+03	2.665772983210462917e+04	6.149669791281795915e+04
3.400000000000000000e+03	2.714612671911992948e+04	6.085917466894181416e+04
3.500000000000000000e+03	2.761381849664671608e+04	6.021793630335272610e+04
3.600000000000000000e+03	2.806105593125267114e+04	5.957376511359414872e+04
3.700000000000000000e+03	2.848811912209323054e+04	5.892741262308812293e+04
3.800000000000000000e+03	2.889531485342674205e+04	5.827959890242015535e+04
3.900000000000000000e+03	2.928297400314502011e+04	5.763101209251073305e+04
4.000000000000000000e+03	2.965144902024704061e+04	5.698230811627514777e+04
4.100000000000000000e+03	3.000111148235195651e+04	5.633411056495721277e+04
4.200000000000000000e+03	3.033234974258430884e+04	5.568701074510317994e+04
4.300000000000000000e+03	3.064556667348639166e+04	5.504156787210708717e+04
4.400000000000000000e+03	3.094117751403379225e+04	5.439830939637925621e+04
4.500000000000000000e+03	3.121960782435737201e+04	5.375773144845057686e+04
4.600000000000000000e+03	3.148129155141767842e+04	5.312029938970160583e+04
4.700000000000000000e+03	3.172666920763829694e+04	5.248644845588231692e+04
4.800000000000000000e+03	3.195618616338410720e+04	5.185658448114338535e+04
4.900000000000000000e+03	3.217029105317033464e+04	5.123108469091924053e+04
5.000000000000000000e+03	3.236943429460275001e+04	5.061029855266651430e+04
5.100000000000000000e+03	3.255406671827825630e+04	4.999454867416124762e+04
5.200000000000000000e+03	3.272463830621075249e+04	4.938413173977461702e+04
5.300000000000000000e+03	3.288159703578534391e+04	4.877931947587385366e+04
5.400000000000000000e+03	3.302538782577614620e+04	4.818035963721866574e+04
5.500000000000000000e+03	3.315645158058561356e+04	4.758747700694096420e+04
5.600000000000000000e+03	3.327522432856449450e+04	4.700087440339108434e+04
5.700000000000000000e+03	3.338213645004891441e+04	4.642073368781340832e+04
5.800000000000000000e+03	3.347761199059263890e+04	4.584721676745974401e+04
5.900000000000000000e+03	3.356206805477584567e+04	4.528046658936929452e+04
6.000000000000000000e+03	3.363591427592460241e+04	4.472060812062807963e+04
6.100000000000000000e+03	3.369955235707799875e+04	4.416774931146987365e+04
6.200000000000000000e+03	3.375337567857708927e+04	4.362198203809515689e+04
6.300000000000000000e+03	3.379776896772650070e+04	4.308338302255906456e+04
6.400000000000000000e+03	3.383310802608019731e+04	4.255201472752140398e+04
6.500000000000000000e+03	3.385975951003013324e+04	4.202792622405323345e+04
6.600000000000000000e+03	3.387808076052134857e+04	4.151115403106404847e+04
6.700000000000000000e+03	3.388841967787736939e+04	4.100172292524637305e+04
6.800000000000000000e+03	3.389111463789256959e+04	4.049964672073768452e+04
6.900000000000000000e+03	3.388649444552660134e+04	4.000492901796707883e+04
7.000000000000000000e+03	3.387487832272292144e+04	3.951756392139643140e+04
7.100000000000000000e+03	3.385657592706171272e+04	3.903753672607892076e+04
7.200000000000000000e+03	3.383188739814588916e+04	3.856482457314321073e+04
7.300000000000000000e+03	3.380110342880820099e+04	3.809939707447587716e+04
7.400000000000000000e+03	3.376450535841227975e+04	3.764121690701551415e+04
7.500000000000000000e+03	3.372236528570337396e+04	3.719024037719146872e+04
7.600000000000000000e+03	3.367494619883979612e+04	3.674641795614335570e+04
7.700000000000000000e+03	3.362250212040928454e+04	3.630969478644089395e+04
7.800000000000000000e+03	3.356527826539790840e+04	3.588001116109458235e+04
7.900000000000000000e+03	3.350351121023757150e+04	3.545730297570223047e+04
8.000000000000000000e+03	3.343742907120874588e+04	3.504150215462042979e+04
8.100000000000000000e+03	3.336725169061852648e+04	3.463253705208148313e+04
8.200000000000000000e+03	3.329319082930950390e+04	3.423033282920010242e+04
8.300000000000000000e+03	3.321545036418299424e+04	3.383481180782577576e+04
8.400000000000000000e+03	3.313422648954025499e+04	3.344589380220499879e+04
8.500000000000000000e+03	3.304970792115938821e+04	3.306349642941565980e+04
8.600000000000000000e+03	3.296207610212966392e+04	3.268753539953024301e+04
8.700000000000000000e+03	3.287150540956478653e+04	3.231792478645335723e+04
8.800000000000000000e+03	3.277816336140804924e+04	3.195457728036366098e+04
8.900000000000000000e+03	3.268221082262645359e+04	3.159740442267178150e+04
9.000000000000000000e+03	3.258380221017144868e+04	3.124631682438389544e+04
9.100000000000000000e+03	3.248308569615456872e+04	3.090122436873694460e+04
9.200000000000000000e+03	3.238020340875483089e+04	3.056203639894500157e+04
9.300000000000000000e+03	3.227529163043529479e+04	3.022866189186989141e+04
9.400000000000000000e+03	3.216848099310366160e+04	2.990100961839980664e+04
9.500000000000000000e+03	3.205989666990186379e+04	2.957898829129134174e+04
9.600000000000000000e+03	3.194965856335863282e+04	2.926250670119973438e+04
9.700000000000000000e+03	3.183788148968004316e+04	2.895147384159355352e+04
9.800000000000000000e+03	3.172467535899352151e+04	2.864579902321926420e+04
9.900000000000000000e+03	3.161014535139500731e+04	2.834539197875151876e+04
1.000000000000000000e+04	3.149439208868132846e+04	2.805016295823683686e+04
1.100000000000000000e+04	3.028877953458850970e+04	2.536344025644498834e+04
1.200000000000000000e+04	2.904354632463954476e+04	2.310209875491145795e+04
1.300000000000000000e+04	2.780614750763282791e+04	2.119274557262289818e+04
1.400000000000000000e+04	2.660482860003493624e+04	1.957364590936582317e+04
1.500000000000000000e+04	2.545540024230603376e+04	1.819390193224511313e+04
1.600000000000000000e+04	2.436574900301762682e+04	1.701197940497906529e+04
1.700000000000000000e+04	2.333879590568943604e+04	1.599413468590389675e+04
1.800000000000000000e+04	2.237441842852217087e+04	1.511297528174459330e+04
1.900000000000000000e+04	2.147069023777437178e+04	1.434623128185252426e+04
2.000000000000000000e+04	2.062467525237514928e+04	1.367574414385235650e+04
2.100000000000000000e+04	1.983293174840519350e+04	1.308665069732857410e+04
2.200000000000000000e+04	1.909182824314330355e+04	1.256673163339623352e+04
2.300000000000000000e+04	1.839773744325335429e+04	1.210589397644229030e+04
2.400000000000000000e+04	1.774715142036253383e+04	1.169576066454825559e+04
2.500000000000000000e+04	1.713674613881569530e+04	1.132934488250164941e+04
2.600000000000000000e+04	1.656341367764616371e+04	1.100079111675629792e+04
2.700000000000000000e+04	1.602427411406970896e+04	1.070516864189938133e+04
2.800000000000000000e+04	1.551667487162036196e+04	1.043830622192634655e+04
2.900000000000000000e+04	1.503818260873361578e+04	1.019665926568318719e+04
3.000000000000000000e+04	1.458657093319343403e+04	9.977202607012453882e+03
3.100000000000000000e+04	1.415980605061296228e+04	9.777343584873788132e+03
3.200000000000000000e+04	1.375603168060831194e+04	9.594851265643923398e+03
3.300000000000000000e+04	1.337355406526534534e+04	9.427798553068680121e+03
3.400000000000000000e+04	1.301082756092283853e+04	9.274514630531022704e+03
3.500000000000000000e+04	1.266644108698417040e+04	9.133545722241957264e+03
3.600000000000000000e+04	1.233910556528631059e+04	9.003622580956682214e+03
3.700000000000000000e+04	1.202764239452941911e+04	8.883633437792195764e+03
