f	ZDipXRe	ZDipXIm
7.900000000000005684e+00	1.213944688485990810e+03	6.462009610381472157e+03
8.000000000000005329e+00	1.228243291610169990e+03	6.456399731498537221e+03
8.100000000000006750e+00	1.242503513005604418e+03	6.450729209558639923e+03
8.200000000000006395e+00	1.256724987178026595e+03	6.444998389828665495e+03
8.300000000000006040e+00	1.270907352456871195e+03	6.439207620298817346e+03
8.400000000000005684e+00	1.285050251017688879e+03	6.433357251632646694e+03
8.500000000000007105e+00	1.299153328903805686e+03	6.427447637116920305e+03
8.600000000000006750e+00	1.313216236047241637e+03	6.421479132611321802e+03
8.700000000000006395e+00	1.327238626288877413e+03	6.415452096498024730e+03
8.800000000000006040e+00	1.341220157397877756e+03	6.409366889631121012e+03
8.900000000000007461e+00	1.355160491090362029e+03	6.403223875285926624e+03
9.000000000000007105e+00	1.369059293047333085e+03	6.397023419108207236e+03
9.100000000000006750e+00	1.382916232931857621e+03	6.390765889063276518e+03
9.200000000000006395e+00	1.396730984405506206e+03	6.384451655385030790e+03
9.300000000000006040e+00	1.410503225144042062e+03	6.378081090524910906e+03
9.400000000000007461e+00	1.424232636852380438e+03	6.371654569100797744e+03
9.500000000000007105e+00	1.437918905278794227e+03	6.365172467845880419e+03
9.600000000000006750e+00	1.451561720228396098e+03	6.358635165557462642e+03
9.700000000000008171e+00	1.465160775575868229e+03	6.352043043045773629e+03
9.800000000000007816e+00	1.478715769277474919e+03	6.345396483082748091e+03
9.900000000000007461e+00	1.492226403382332592e+03	6.338695870350818041e+03
1.000000000000000711e+01	1.505692384042960612e+03	6.331941591391720067e+03
1.100000000000000000e+01	1.637834556207089463e+03	6.261533425576868467e+03
1.200000000000000000e+01	1.765218905988794859e+03	6.186195676223629562e+03
1.300000000000000000e+01	1.887620162731637720e+03	6.106337621956203293e+03
1.400000000000000000e+01	2.004854544792612387e+03	6.022376160631310086e+03
1.500000000000000000e+01	2.116779001080089984e+03	5.934731144382715684e+03
1.600000000000000000e+01	2.223289906938137847e+03	5.843821030659748430e+03
1.700000000000000000e+01	2.324321291195333743e+03	5.750058909066231536e+03
1.800000000000000000e+01	2.419842675524140304e+03	5.653848947331324780e+03
1.900000000000000000e+01	2.509856608307609804e+03	5.555583283823216334e+03
2.000000000000000000e+01	2.594395973394101020e+03	5.455639379235696651e+03
2.100000000000000000e+01	2.673521149927056740e+03	5.354377826873074810e+03
2.200000000000000000e+01	2.747317093393086452e+03	5.252140609621123986e+03
2.300000000000000000e+01	2.815890400664135996e+03	5.149249782372255140e+03
2.400000000000000000e+01	2.879366413616831323e+03	5.046006551402666446e+03
2.500000000000000000e+01	2.937886407339919970e+03	4.942690716908543436e+03
2.600000000000000000e+01	2.991604900370688938e+03	4.839560441452311352e+03
2.700000000000000000e+01	3.040687116141592469e+03	4.736852305249278288e+03
2.800000000000000000e+01	3.085306617104934503e+03	4.634781608809294084e+03
2.900000000000000000e+01	3.125643126001720702e+03	4.533542884192956080e+03
3.000000000000000000e+01	3.161880542553695250e+03	4.433310577804521017e+03
3.100000000000000000e+01	3.194205158533997746e+03	4.334239869994486071e+03
3.200000000000000000e+01	3.222804069716364666e+03	4.236467599574370979e+03
3.300000000000000000e+01	3.247863779585505654e+03	4.140113264472026458e+03
3.400000000000000000e+01	3.269568986857370874e+03	4.045280073022219312e+03
3.500000000000000000e+01	3.288101546735474130e+03	3.952056023668219495e+03
3.600000000000000000e+01	3.303639594336807477e+03	3.860514994046191532e+03
3.700000000000000000e+01	3.316356817772201794e+03	3.770717823460699037e+03
3.800000000000000000e+01	3.326421867876243596e+03	3.682713375584682126e+03
3.900000000000000000e+01	3.333997891469452497e+03	3.596539570796937824e+03
4.000000000000000000e+01	3.339242175224806033e+03	3.512224379886531551e+03
4.100000000000000000e+01	3.342305887634107421e+03	3.429786772901362383e+03
4.200000000000000000e+01	3.343333907167007055e+03	3.349237618701217798e+03
4.300000000000000000e+01	3.342464725435652326e+03	3.270580532305420093e+03
4.400000000000000000e+01	3.339830414977066084e+03	3.193812668417730038e+03
4.500000000000000000e+01	3.335556652108408343e+03	3.118925460586002828e+03
4.600000000000000000e+01	3.329762786167868853e+03	3.045905306332086184e+03
4.700000000000000000e+01	3.322561947304003752e+03	2.974734199290481683e+03
4.800000000000000000e+01	3.314061185801439933e+03	2.905390309943712509e+03
4.900000000000000000e+01	3.304361636718515911e+03	2.837848516958695654e+03
5.000000000000000000e+01	3.293558704354017664e+03	2.772080891431082819e+03
5.100000000000000000e+01	3.281742261749870067e+03	2.708057136551087751e+03
5.200000000000000000e+01	3.268996861071780131e+03	2.645744985330954023e+03
5.300000000000000000e+01	3.255401951289155022e+03	2.585110559095118788e+03
5.400000000000000000e+01	3.241032100099660511e+03	2.526118689441919742e+03
5.500000000000000000e+01	3.225957217514504919e+03	2.468733206351269018e+03
5.600000000000000000e+01	3.210242778939942127e+03	2.412917195045552489e+03
5.700000000000000000e+01	3.193950045962193599e+03	2.358633224119127590e+03
5.800000000000000000e+01	3.177136283369883131e+03	2.305843547341683461e+03
5.900000000000000000e+01	3.159854971234121422e+03	2.254510281418455179e+03
6.000000000000000000e+01	3.142156011114894227e+03	2.204595561859874579e+03
6.100000000000000000e+01	3.124085925677183241e+03	2.156061678978977397e+03
6.200000000000000000e+01	3.105688051184500182e+03	2.108871195899361737e+03
6.300000000000000000e+01	3.087002722494717545e+03	2.062987050322224604e+03
6.400000000000000000e+01	3.068067450316086706e+03	2.018372641669880522e+03
6.500000000000000000e+01	3.048917090593138255e+03	1.974991905096309210e+03
6.600000000000000000e+01	3.029584005985248041e+03	1.932809373733949542e+03
6.700000000000000000e+01	3.010098219477452858e+03	1.891790230430590327e+03
6.800000000000000000e+01	2.990487560225630205e+03	1.851900350121396968e+03
6.900000000000000000e+01	2.970777801788652141e+03	1.813106333879098884e+03
7.000000000000000000e+01	2.950992792939733590e+03	1.775375535589909077e+03
7.100000000000000000e+01	2.931154581280100047e+03	1.738676082114321389e+03
7.200000000000000000e+01	2.911283529901088968e+03	1.702976887709859284e+03
7.300000000000000000e+01	2.891398427357400578e+03	1.668247663417278318e+03
7.400000000000000000e+01	2.871516591225308730e+03	1.634458922042129871e+03
7.500000000000000000e+01	2.851653965526151296e+03	1.601581979299925251e+03
7.600000000000000000e+01	2.831825212298143470e+03	1.569588951634740397e+03
7.700000000000000000e+01	2.812043797599209483e+03	1.538452751168024406e+03
7.800000000000000000e+01	2.792322072220591963e+03	1.508147078185856799e+03
7.900000000000000000e+01	2.772671347386069556e+03	1.478646411529033458e+03
8.000000000000000000e+01	2.753101965705101520e+03	1.449925997210407786e+03
8.100000000000000000e+01	2.733623367640370361e+03	1.421961835547873079e+03
8.200000000000000000e+01	2.714244153741592072e+03	1.394730667068790353e+03
8.300000000000000000e+01	2.694972142887976588e+03	1.368209957412195081e+03
8.400000000000000000e+01	2.675814426771958551e+03	1.342377881428730689e+03
8.500000000000000000e+01	2.656777420846656696e+03	1.317213306654336975e+03
8.600000000000000000e+01	2.637866911949311543e+03	1.292695776312432599e+03
8.700000000000000000e+01	2.619088102802675166e+03	1.268805491980081342e+03
8.800000000000000000e+01	2.600445653586162280e+03	1.245523296036488546e+03
8.900000000000000000e+01	2.581943720758628842e+03	1.222830653996833917e+03
9.000000000000000000e+01	2.563585993304799558e+03	1.200709636820694413e+03
9.100000000000000000e+01	2.545375726567995571e+03	1.179142903272134390e+03
9.200000000000000000e+01	2.527315773822524079e+03	1.158113682397584626e+03
9.300000000000000000e+01	2.509408615730396832e+03	1.137605756178046704e+03
9.400000000000000000e+01	2.491656387818462917e+03	1.117603442403465806e+03
9.500000000000000000e+01	2.474060906104045898e+03	1.098091577809583669e+03
9.600000000000000000e+01	2.456623690989356874e+03	1.079055501510796603e+03
9.700000000000000000e+01	2.439345989537706828e+03	1.060481038756595353e+03
9.800000000000000000e+01	2.422228796237498500e+03	1.042354485033981746e+03
9.900000000000000000e+01	2.405272872353385083e+03	1.024662590533540424e+03
1.000000000000000000e+02	2.388478763957758474e+03	1.007392544992898365e+03
1.100000000000000142e+02	2.229434229294257420e+03	8.553614267323573586e+02
1.200000000000000142e+02	2.086095590161835844e+03	7.341698197052710384e+02
1.300000000000000000e+02	1.957264581486376301e+03	6.363135051945133682e+02
1.400000000000000000e+02	1.841466533271561730e+03	5.563493462426471297e+02
1.500000000000000000e+02	1.737214289817865165e+03	4.902822105858086843e+02
1.600000000000000000e+02	1.643123053267446721e+03	4.351426371596182321e+02
1.700000000000000000e+02	1.557952299247987867e+03	3.886955311289406154e+02
1.800000000000000000e+02	1.480612942065536345e+03	3.492378463416761747e+02
1.900000000000000000e+02	1.410158868999491233e+03	3.154566998138172949e+02
2.000000000000000000e+02	1.345772340054264532e+03	2.863287626943275086e+02
2.100000000000000000e+02	1.286747866932655825e+03	2.610480922956215863e+02
2.200000000000000000e+02	1.232476706050442090e+03	2.389737636073743374e+02
2.300000000000000000e+02	1.182432850338660273e+03	2.195914360417860109e+02
2.400000000000000000e+02	1.136160786300684322e+03	2.024848376328797599e+02
2.500000000000000000e+02	1.093264989656859825e+03	1.873143853193836605e+02
2.600000000000000000e+02	1.053401006084579876e+03	1.738009952453451206e+02
2.700000000000000000e+02	1.016267920329097933e+03	1.617137068948226784e+02
2.800000000000000000e+02	9.816020142080399182e+02	1.508601376592109773e+02
2.900000000000000000e+02	9.491714294201094617e+02	1.410790579490177379e+02
3.000000000000000000e+02	9.187716732031615265e+02	1.322345693665242550e+02
3.100000000000000000e+02	8.902218281479980533e+02	1.242115051536470389e+02
3.200000000000000000e+02	8.633613492682175092e+02	1.169117701882641569e+02
3.300000000000000000e+02	8.380473507232751444e+02	1.102514087997860628e+02
3.400000000000000000e+02	8.141523011458256178e+02	1.041582405397508353e+02
3.500000000000000000e+02	7.915620604609722477e+02	9.856994225720396230e+01
3.600000000000000000e+02	7.701742026846172848e+02	9.343248321624679420e+01
3.700000000000000000e+02	7.498965787765465620e+02	8.869884124724003982e+01
3.800000000000000000e+02	7.306460815188324887e+02	8.432794395604108217e+01
3.900000000000000000e+02	7.123475808782861805e+02	8.028379119707182099e+01
4.000000000000000000e+02	6.949330036407335456e+02	7.653472433478982850e+01
4.100000000000000000e+02	6.783405354839010215e+02	7.305281499396009792e+01
4.200000000000000000e+02	6.625139272579473300e+02	6.981335155952945115e+01
4.300000000000000000e+02	6.474018902107899294e+02	6.679440602151903761e+01
4.400000000000000000e+02	6.329575673458335814e+02	6.397646715889828783e+01
4.500000000000000000e+02	6.191380701271802991e+02	6.134212873573504510e+01
4.600000000000000000e+02	6.059040714290398455e+02	5.887582350641898898e+01
4.700000000000000000e+02	5.932194470242775424e+02	5.656359551830824728e+01
4.800000000000000000e+02	5.810509590726529723e+02	5.439290455414170111e+01
4.900000000000000000e+02	5.693679760435725257e+02	5.235245764546947811e+01
5.000000000000000000e+02	5.581422243246564676e+02	5.043206346798132245e+01
5.100000000000000000e+02	5.473475674535076223e+02	4.862250614327425779e+01
5.200000000000000000e+02	5.369598094880936969e+02	4.691543555300630430e+01
5.300000000000000000e+02	5.269565195194131775e+02	4.530327174693641012e+01
5.400000000000000000e+02	5.173168747436263857e+02	4.377912141684188896e+01
5.500000000000000000e+02	5.080215198619239345e+02	4.233670473010673163e+01
5.600000000000000000e+02	4.990524408752407908e+02	4.097029108295323852e+01
5.700000000000000000e+02	4.903928515959282777e+02	3.967464255420098596e+01
5.800000000000000000e+02	4.820270914165850513e+02	3.844496402439167326e+01
5.900000000000000000e+02	4.739405330632526443e+02	3.727685907880604077e+01
6.000000000000000000e+02	4.661194992208534131e+02	3.616629094167853964e+01
6.100000000000000000e+02	4.585511870571506279e+02	3.510954779717054919e+01
6.200000000000000000e+02	4.512235997909647267e+02	3.410321194391044486e+01
6.300000000000000000e+02	4.441254845537039273e+02	3.314413230705078206e+01
6.400000000000000000e+02	4.372462758828546612e+02	3.222939989718122433e+01
6.500000000000000000e+02	4.305760442638673453e+02	3.135632586101074182e+01
6.600000000000000000e+02	4.241054492046018822e+02	3.052242181608261262e+01
6.700000000000000000e+02	4.178256963855478148e+02	2.972538220223999161e+01
6.800000000000000000e+02	4.117284984806352668e+02	2.896306841718883618e+01
6.900000000000000000e+02	4.058060392886168302e+02	2.823349453323504932e+01
7.000000000000000000e+02	4.000509408546126906e+02	2.753481441783915784e+01
7.100000000000000000e+02	3.944562332962104279e+02	2.686531010267590958e+01
7.200000000000000000e+02	3.890153270791286673e+02	2.622338126493413313e+01
7.300000000000000000e+02	3.837219875144517118e+02	2.560753570107320698e+01
7.400000000000000000e+02	3.785703112732766726e+02	2.501638068756172117e+01
7.500000000000000000e+02	3.735547047357012502e+02	2.444861513555446209e+01
7.600000000000000000e+02	3.686698640097361022e+02	2.390302245728714325e+01
7.700000000000000000e+02	3.639107564723123573e+02	2.337846407141993765e+01
7.800000000000000000e+02	3.592726036992573313e+02	2.287387348281334454e+01
7.900000000000000000e+02	3.547508656642124834e+02	2.238825087945281922e+01
8.000000000000000000e+02	3.503412260981447730e+02	2.192065819557841877e+01
8.100000000000000000e+02	3.460395789114937770e+02	2.147021459564788870e+01
8.200000000000000000e+02	3.418420155903314139e+02	2.103609233866543704e+01
8.300000000000000000e+02	3.377448134862087272e+02	2.061751298672926325e+01
8.400000000000000000e+02	3.337444249268363592e+02	2.021374392546882248e+01
8.500000000000000000e+02	3.298374670814338288e+02	1.982409516741461175e+01
8.600000000000000000e+02	3.260207125205882335e+02	1.944791641232933088e+01
8.700000000000000000e+02	3.222910804158704536e+02	1.908459434118370623e+01
8.800000000000000000e+02	3.186456283293196634e+02	1.873355012280530474e+01
8.900000000000000000e+02	3.150815445472935608e+02	1.839423711432723962e+01
9.000000000000000000e+02	3.115961409171394507e+02	1.806613873842081475e+01
9.100000000000000000e+02	3.081868461487171089e+02	1.774876652196204674e+01
9.200000000000000000e+02	3.048511995460361845e+02	1.744165828225962400e+01
9.300000000000000000e+02	3.015868451372037384e+02	1.714437644830304919e+01
9.400000000000000000e+02	2.983915261735259037e+02	1.685650650566947562e+01
9.500000000000000000e+02	2.952630799710190672e+02	1.657765555479717889e+01
9.600000000000000000e+02	2.921994330697723399e+02	1.630745097328227899e+01
9.700000000000000000e+02	2.891985966885918060e+02	1.604553917371375249e+01
9.800000000000000000e+02	2.862586624541655169e+02	1.579158444933513827e+01
9.900000000000000000e+02	2.833777983856342075e+02	1.554526790050651819e+01
1.000000000000000000e+03	2.805542451169634433e+02	1.530628643557604818e+01
1.100000000000000000e+03	2.551291220632492696e+02	1.326283540281729678e+01
1.200000000000000000e+03	2.339245643621589750e+02	1.170778296982510192e+01
1.300000000000000000e+03	2.159712525224880437e+02	1.049708275244152667e+01
1.400000000000000000e+03	2.005753316406883755e+02	9.536114319171890230e+00
1.500000000000000000e+03	1.872271231824684605e+02	8.760649976992258559e+00
1.600000000000000000e+03	1.755438588773312745e+02	8.125852731123188732e+00
1.700000000000000000e+03	1.652325178882544492e+02	7.599654341886823872e+00
1.800000000000000000e+03	1.560649933284280451e+02	7.158628586283757755e+00
1.900000000000000000e+03	1.478610682813575750e+02	6.785340454611327843e+00
2.000000000000000000e+03	1.404764800558191666e+02	6.466597517382783877e+00
2.100000000000000000e+03	1.337943832928723680e+02	6.192268927315372373e+00
2.200000000000000000e+03	1.277191343158064285e+02	5.954470857989021759e+00
2.300000000000000000e+03	1.221716925309188611e+02	5.746993986623180284e+00
2.400000000000000000e+03	1.170861686198399383e+02	5.564894189352543208e+00
2.500000000000000000e+03	1.124071992805846918e+02	5.404195365577704635e+00
2.600000000000000000e+03	1.080879265310025943e+02	5.261670614298450843e+00
2.700000000000000000e+03	1.040884251903339361e+02	5.134679014569925926e+00
2.800000000000000000e+03	1.003744667282042400e+02	5.021042430692236991e+00
2.900000000000000000e+03	9.691653844595717260e+01	4.918951506540454766e+00
3.000000000000000000e+03	9.368905851987449296e+01	4.826893205055000635e+00
3.100000000000000000e+03	9.066974275347895684e+01	4.743594429228178200e+00
3.200000000000000000e+03	8.783908990448189513e+01	4.667977771560783751e+00
3.300000000000000000e+03	8.517996047101692625e+01	4.599126499403308976e+00
3.400000000000000000e+03	8.267722972198565401e+01	4.536256637143477377e+00
3.500000000000000000e+03	8.031750014187561248e+01	4.478694547787251956e+00
3.600000000000000000e+03	7.808886175129336493e+01	4.425858809892622148e+00
3.700000000000000000e+03	7.598069125604403951e+01	4.377245474449944496e+00
3.800000000000000000e+03	7.398348287989085748e+01	4.332416000062063510e+00
3.900000000000000000e+03	7.208870520001990201e+01	4.290987324479226928e+00
4.000000000000000000e+03	7.028867943916873173e+01	4.252623650860098081e+00
4.100000000000000000e+03	6.857647555446983745e+01	4.217029618481592301e+00
4.200000000000000000e+03	6.694582315949675433e+01	4.183944597499099416e+00
4.300000000000000000e+03	6.539103486682462574e+01	4.153137901190484982e+00
4.400000000000000000e+03	6.390694007668758303e+01	4.124404750859634206e+00
4.500000000000000000e+03	6.248882758802145077e+01	4.097562861154163905e+00
4.600000000000000000e+03	6.113239569032749898e+01	4.072449539128194296e+00
4.700000000000000000e+03	5.983370862296757053e+01	4.048919210578822536e+00
4.800000000000000000e+03	5.858915847392230347e+01	4.026841303219840462e+00
4.900000000000000000e+03	5.739543174144128557e+01	4.006098429054818055e+00
5.000000000000000000e+03	5.624947990617820892e+01	3.986584818577499689e+00
5.100000000000000000e+03	5.514849346367481786e+01	3.968204967701485231e+00
5.200000000000000000e+03	5.408987895163913606e+01	3.950872465019208413e+00
5.300000000000000000e+03	5.307123857669258626e+01	3.934508972438387708e+00
5.400000000000000000e+03	5.209035210379350644e+01	3.919043336692353829e+00
5.500000000000000000e+03	5.114516072050403750e+01	3.904410812867802782e+00
5.600000000000000000e+03	5.023375262936334451e+01	3.890552384096137128e+00
5.700000000000000000e+03	4.935435015624315014e+01	3.877414164034633348e+00
5.800000000000000000e+03	4.850529819180337654e+01	3.864946870820159752e+00
5.900000000000000000e+03	4.768505380795252790e+01	3.853105362889716723e+00
6.000000000000000000e+03	4.689217691228569862e+01	3.841848228489894268e+00
6.100000000000000000e+03	4.612532182143655746e+01	3.831137421893793249e+00
6.200000000000000000e+03	4.538322964963526118e+01	3.820937940349258266e+00
6.300000000000000000e+03	4.466472142192785100e+01	3.811217536628449754e+00
6.400000000000000000e+03	4.396869183282696270e+01	3.801946462764352663e+00
6.500000000000000000e+03	4.329410358090957800e+01	3.793097241166816680e+00
6.600000000000000000e+03	4.263998221829837831e+01	3.784644459824950680e+00
6.700000000000000000e+03	4.200541146124997738e+01	3.776564588742183481e+00
6.800000000000000000e+03	4.138952891439927839e+01	3.768835815125053834e+00
6.900000000000000000e+03	4.079152216670719611e+01	3.761437895167582646e+00
7.000000000000000000e+03	4.021062522195341415e+01	3.754352020548374913e+00
7.100000000000000000e+03	3.964611523080004218e+01	3.747560697995169221e+00
7.200000000000000000e+03	3.909730949511556730e+01	3.741047640474701730e+00
7.300000000000000000e+03	3.856356271845906747e+01	3.734797668743261134e+00
7.400000000000000000e+03	3.804426447944565126e+01	3.728796622145698514e+00
7.500000000000000000e+03	3.753883690719629129e+01	3.723031277682636642e+00
7.600000000000000000e+03	3.704673254026370444e+01	3.717489276482158544e+00
7.700000000000000000e+03	3.656743235235926193e+01	3.712159056911172428e+00
7.800000000000000000e+03	3.610044392991458295e+01	3.707029793650371996e+00
7.900000000000000000e+03	3.564529978802779198e+01	3.702091342132588725e+00
8.000000000000000000e+03	3.520155581268847556e+01	3.697334187811709416e+00
8.100000000000000000e+03	3.476878981837064941e+01	3.692749399788107567e+00
8.200000000000000000e+03	3.434660021114758166e+01	3.688328588368183336e+00
8.300000000000000000e+03	3.393460474843107733e+01	3.684063866181148672e+00
8.400000000000000000e+03	3.353243938728434870e+01	3.679947812516493943e+00
8.500000000000000000e+03	3.313975721401645558e+01	3.675973440580518226e+00
8.600000000000000000e+03	3.275622744844269363e+01	3.672134167402380189e+00
8.700000000000000000e+03	3.238153451680573625e+01	3.668423786147210208e+00
8.800000000000000000e+03	3.201537718789553111e+01	3.664836440618822522e+00
8.900000000000000000e+03	3.165746776739954527e+01	3.661366601756355532e+00
9.000000000000000000e+03	3.130753134595401121e+01	3.658009045948572791e+00
9.100000000000000000e+03	3.096530509676670562e+01	3.654758835006900686e+00
9.200000000000000000e+03	3.063053761904023276e+01	3.651611297653901023e+00
9.300000000000000000e+03	3.030298832374844054e+01	3.648562012397400078e+00
9.400000000000000000e+03	2.998242685861326251e+01	3.645606791673024372e+00
9.500000000000000000e+03	2.966863256939351956e+01	3.642741667148885032e+00
9.600000000000000000e+03	2.936139399483843704e+01	3.639962876096202837e+00
9.700000000000000000e+03	2.906050839287716059e+01	3.637266848738205827e+00
9.800000000000000000e+03	2.876578129581290355e+01	3.634650196498139696e+00
9.900000000000000000e+03	2.847702609247176753e+01	3.632109701073750863e+00
1.000000000000000000e+04	2.819406363541932592e+01	3.629642304272850062e+00
1.100000000000000000e+04	2.564828511424488156e+01	3.608413272163588204e+00
1.200000000000000000e+04	2.352827845239739091e+01	3.592023392437244667e+00
1.300000000000000000e+04	2.173579018384262440e+01	3.579022592349756060e+00
1.400000000000000000e+04	2.020063752153818726e+01	3.568459445879788472e+00
1.500000000000000000e+04	1.887135200550510916e+01	3.559688746646638702e+00
1.600000000000000000e+04	1.770933156923671703e+01	3.552260457099063906e+00
1.700000000000000000e+04	1.668505647327049246e+01	3.545852954653447409e+00
1.800000000000000000e+04	1.577556653551252985e+01	3.540231474183540339e+00
1.900000000000000000e+04	1.496273499284318831e+01	3.535221436103019421e+00
2.000000000000000000e+04	1.423206018523306504e+01	3.530690864163242626e+00
2.100000000000000000e+04	1.357180246161879644e+01	3.526538517610262602e+00
2.200000000000000000e+04	1.297235646812347731e+01	3.522685709649993946e+00
2.300000000000000000e+04	1.242578718280363503e+01	3.519070559392564412e+00
2.400000000000000000e+04	1.192548193890632291e+01	3.515643883872646924e+00
2.500000000000000000e+04	1.146588596071467236e+01	3.512366216324122270e+00
2.600000000000000000e+04	1.104229892837021154e+01	3.509205611139226910e+00
2.700000000000000000e+04	1.065071674969785320e+01	3.506136006925846704e+00
2.800000000000000000e+04	1.028770723751568461e+01	3.503135991172606989e+00
2.900000000000000000e+04	9.950311508502261759e+00	3.500187857719601059e+00
3.000000000000000000e+04	9.635965102029924623e+00	3.497276880304033497e+00
3.100000000000000000e+04	9.342434366140707880e+00	3.494390747351521220e+00
3.200000000000000000e+04	9.067764771027457371e+00	3.491519118353275442e+00
3.300000000000000000e+04	8.810238619977848629e+00	3.488653272815064543e+00
3.400000000000000000e+04	8.568340223034306646e+00	3.485785830326789014e+00
3.500000000000000000e+04	8.340727040843649576e+00	3.482910525735599450e+00
3.600000000000000000e+04	8.126205637838422646e+00	3.480022027352275948e+00
3.700000000000000000e+04	7.923711534884947838e+00	3.477115789015553737e+00
