f	ZDipYRe	ZDipYIm
7.000000000000005329e+00	8.063938958379941369e+02	4.844436318211095568e+03
7.100000000000004974e+00	8.172790801839602182e+02	4.840678903458367131e+03
7.200000000000004619e+00	8.281382743785665070e+02	4.836874143784057196e+03
7.300000000000006040e+00	8.389711816582582742e+02	4.833022276243046690e+03
7.400000000000005684e+00	8.497775079300115522e+02	4.829123540244325341e+03
7.500000000000005329e+00	8.605569617929793367e+02	4.825178177515364951e+03
7.600000000000004974e+00	8.713092545595892489e+02	4.821186432066280759e+03
7.700000000000006395e+00	8.820341002761012987e+02	4.817148550153787255e+03
7.800000000000006040e+00	8.927312157426024442e+02	4.813064780244960275e+03
7.900000000000005684e+00	9.034003205324618193e+02	4.808935372980825377e+03
8.000000000000005329e+00	9.140411370112258282e+02	4.804760581139763417e+03
8.100000000000006750e+00	9.246533903549645856e+02	4.800540659600768777e+03
8.200000000000006395e+00	9.352368085680577678e+02	4.796275865306533888e+03
8.300000000000006040e+00	9.457911225004296512e+02	4.791966457226401872e+03
8.400000000000005684e+00	9.563160658642295857e+02	4.787612696319187307e+03
8.500000000000007105e+00	9.668113752499498332e+02	4.783214845495860573e+03
8.600000000000006750e+00	9.772767901419932741e+02	4.778773169582123955e+03
8.700000000000006395e+00	9.877120529336812069e+02	4.774287935280877718e+03
8.800000000000006040e+00	9.981169089417077203e+02	4.769759411134589755e+03
8.900000000000007461e+00	1.008491106420034839e+03	4.765187867487567928e+03
9.000000000000007105e+00	1.018834396573233334e+03	4.760573576448175118e+03
9.100000000000006750e+00	1.029146533569269877e+03	4.755916811850948761e+03
9.200000000000006395e+00	1.039427274551740538e+03	4.751217849218674019e+03
9.300000000000006040e+00	1.049676379651546085e+03	4.746476965724399633e+03
9.400000000000007461e+00	1.059893611998024653e+03	4.741694440153409232e+03
9.500000000000007105e+00	1.070078737729523937e+03	4.736870552865167156e+03
9.600000000000006750e+00	1.080231526003433601e+03	4.732005585755224274e+03
9.700000000000008171e+00	1.090351749005658803e+03	4.727099822217121073e+03
9.800000000000007816e+00	1.100439181959560074e+03	4.722153547104270729e+03
9.900000000000007461e+00	1.110493603134339992e+03	4.717167046691851283e+03
1.000000000000000711e+01	1.120514793852895309e+03	4.712140608638709637e+03
1.100000000000000000e+01	1.218853113400068878e+03	4.659743855995417107e+03
1.200000000000000000e+01	1.313650729399473676e+03	4.603678577602219775e+03
1.300000000000000000e+01	1.404739998642020737e+03	4.544249352772983002e+03
1.400000000000000000e+01	1.491984153450587883e+03	4.481766430945727734e+03
1.500000000000000000e+01	1.575276737243375464e+03	4.416542260089308002e+03
1.600000000000000000e+01	1.654540634029619923e+03	4.348888250268316369e+03
1.700000000000000000e+01	1.729726749004612429e+03	4.279111816873291900e+03
1.800000000000000000e+01	1.800812400631765740e+03	4.207513735762915530e+03
1.900000000000000000e+01	1.867799485381395471e+03	4.134385830717030331e+03
2.000000000000000000e+01	1.930712474944369433e+03	4.060009002599566429e+03
2.100000000000000000e+01	1.989596302617943593e+03	3.984651599803810313e+03
2.200000000000000000e+01	2.044514191063382668e+03	3.908568121115048598e+03
2.300000000000000000e+01	2.095545468152208741e+03	3.831998235190175365e+03
2.400000000000000000e+01	2.142783411521033941e+03	3.755166095443299128e+03
2.500000000000000000e+01	2.186333156075648276e+03	3.678279925189137430e+03
2.600000000000000000e+01	2.226309692307329897e+03	3.601531845324017468e+03
2.700000000000000000e+01	2.262835977137636746e+03	3.525097915469409600e+03
2.800000000000000000e+01	2.296041173267746217e+03	3.449138359193533233e+03
2.900000000000000000e+01	2.326059027797810813e+03	3.373797944480929345e+03
3.000000000000000000e+01	2.353026396277466119e+03	3.299206491857208675e+03
3.100000000000000000e+01	2.377081914386873905e+03	3.225479484325599060e+03
3.200000000000000000e+01	2.398364816131971111e+03	3.152718755377661182e+03
3.300000000000000000e+01	2.417013894745648940e+03	3.081013233666690212e+03
3.400000000000000000e+01	2.433166600377634495e+03	3.010439725363176422e+03
3.500000000000000000e+01	2.446958267076260199e+03	2.941063717653325057e+03
3.600000000000000000e+01	2.458521460454534918e+03	2.872940189220121283e+03
3.700000000000000000e+01	2.467985436726919033e+03	2.806114415806163834e+03
3.800000000000000000e+01	2.475475703438746677e+03	2.740622761059825280e+03
3.900000000000000000e+01	2.481113672126597066e+03	2.676493444786081454e+03
4.000000000000000000e+01	2.485016393288842664e+03	2.613747282447156977e+03
4.100000000000000000e+01	2.487296364360699499e+03	2.552398391282095872e+03
4.200000000000000000e+01	2.488061401832623687e+03	2.492454859741310429e+03
4.300000000000000000e+01	2.487414569186824792e+03	2.433919378070611856e+03
4.400000000000000000e+01	2.485454152921371588e+03	2.376789828841127928e+03
4.500000000000000000e+01	2.482273679558750246e+03	2.321059837021369276e+03
4.600000000000000000e+01	2.477961967173951507e+03	2.266719279841131993e+03
4.700000000000000000e+01	2.472603205609755605e+03	2.213754757220069223e+03
4.800000000000000000e+01	2.466277060160934525e+03	2.162150023942666849e+03
4.900000000000000000e+01	2.459058794095235498e+03	2.111886385071194582e+03
5.000000000000000000e+01	2.451019405930895573e+03	2.062943056313436500e+03
5.100000000000000000e+01	2.442225777903695871e+03	2.015297491215725813e+03
5.200000000000000000e+01	2.432740832529239469e+03	1.968925677146055705e+03
5.300000000000000000e+01	2.422623694597237773e+03	1.923802402077343459e+03
5.400000000000000000e+01	2.411929856324603406e+03	1.879901494186741274e+03
5.500000000000000000e+01	2.400711343744426358e+03	1.837196036261256722e+03
5.600000000000000000e+01	2.389016882720050035e+03	1.795658556849969955e+03
5.700000000000000000e+01	2.376892063250058982e+03	1.755261200034751937e+03
5.800000000000000000e+01	2.364379500973276663e+03	1.715975875609447030e+03
5.900000000000000000e+01	2.351518994995743469e+03	1.677774391366486952e+03
6.000000000000000000e+01	2.338347681346566787e+03	1.640628569092863700e+03
6.100000000000000000e+01	2.324900181529390920e+03	1.604510345777458269e+03
6.200000000000000000e+01	2.311208745773339160e+03	1.569391861430880226e+03
6.300000000000000000e+01	2.297303390704273625e+03	1.535245534819046270e+03
6.400000000000000000e+01	2.283212031256192859e+03	1.502044128314141062e+03
6.500000000000000000e+01	2.268960606725804610e+03	1.469760802972213014e+03
6.600000000000000000e+01	2.254573200942571020e+03	1.438369164856350153e+03
6.700000000000000000e+01	2.240072156583685228e+03	1.407843303538534883e+03
6.800000000000000000e+01	2.225478183709974473e+03	1.378157823632303916e+03
6.900000000000000000e+01	2.210810462636298325e+03	1.349287870132410035e+03
7.000000000000000000e+01	2.196086741279485523e+03	1.321209148266662396e+03
7.100000000000000000e+01	2.181323427149864528e+03	1.293897938499303564e+03
7.200000000000000000e+01	2.166535674169533195e+03	1.267331107264212960e+03
7.300000000000000000e+01	2.151737464512886163e+03	1.241486113949986475e+03
7.400000000000000000e+01	2.136941685673154552e+03	1.216341014607142824e+03
7.500000000000000000e+01	2.122160202963580559e+03	1.191874462800340325e+03
7.600000000000000000e+01	2.107403927663852755e+03	1.168065707985012978e+03
7.700000000000000000e+01	2.092682881022188667e+03	1.144894591748345420e+03
7.800000000000000000e+01	2.078006254321249799e+03	1.122341542218397080e+03
7.900000000000000000e+01	2.063382465212420811e+03	1.100387566912541843e+03
8.000000000000000000e+01	2.048819210518125146e+03	1.079014244266655169e+03
8.100000000000000000e+01	2.034323515696026107e+03	1.058203714059663071e+03
8.200000000000000000e+01	2.019901781152537069e+03	1.037938666923818573e+03
8.300000000000000000e+01	2.005559825586031593e+03	1.018202333109139090e+03
8.400000000000000000e+01	1.991302926532858464e+03	9.989784706508042973e+02
8.500000000000000000e+01	1.977135858281713354e+03	9.802513530705105040e+02
8.600000000000000000e+01	1.963062927314323133e+03	9.620057567269367382e+02
8.700000000000000000e+01	1.949088005422743663e+03	9.442269479161539039e+02
8.800000000000000000e+01	1.935214560646019663e+03	9.269006698100454287e+02
8.900000000000000000e+01	1.921445686161540380e+03	9.100131293093986642e+02
9.000000000000000000e+01	1.907784127259115849e+03	8.935509838780837981e+02
9.100000000000000000e+01	1.894232306518808628e+03	8.775013284156865438e+02
9.200000000000000000e+01	1.880792347306656666e+03	8.618516822177942913e+02
9.300000000000000000e+01	1.867466095695943295e+03	8.465899760660149695e+02
9.400000000000000000e+01	1.854255140915287257e+03	8.317045394833284035e+02
9.500000000000000000e+01	1.841160834418874629e+03	8.171840881847745095e+02
9.600000000000000000e+01	1.828184307668343763e+03	8.030177117484208793e+02
9.700000000000000000e+01	1.815326488710421017e+03	7.891948615271379595e+02
9.800000000000000000e+01	1.802588117629189583e+03	7.757053388178444493e+02
9.900000000000000000e+01	1.789969760946945371e+03	7.625392833013787595e+02
1.000000000000000000e+02	1.777471825042972796e+03	7.496871617632184552e+02
1.100000000000000142e+02	1.659113151079714044e+03	6.365477722422878060e+02
1.200000000000000142e+02	1.552442580529735551e+03	5.463587070628345828e+02
1.300000000000000000e+02	1.456568381617851855e+03	4.735354337015095894e+02
1.400000000000000000e+02	1.370393125968628510e+03	4.140272472796713714e+02
1.500000000000000000e+02	1.292810093524408103e+03	3.648610273561857298e+02
1.600000000000000000e+02	1.222788737473205629e+03	3.238269433656130900e+02
1.700000000000000000e+02	1.159405877272933367e+03	2.892616696147542257e+02
1.800000000000000000e+02	1.101851030885706223e+03	2.598978234507740126e+02
1.900000000000000000e+02	1.049420114720931679e+03	2.347583760849445866e+02
2.000000000000000000e+02	1.001504578338763395e+03	2.130817807838728015e+02
2.100000000000000000e+02	9.575794074120516370e+02	1.942682664960428554e+02
2.200000000000000000e+02	9.171915836490034053e+02	1.778408659714170597e+02
2.300000000000000000e+02	8.799496600922649350e+02	1.634168142815037186e+02
2.400000000000000000e+02	8.455146500954413114e+02	1.506863277672457571e+02
2.500000000000000000e+02	8.135922101316755288e+02	1.393966935585179954e+02
2.600000000000000000e+02	7.839260022076445011e+02	1.293402214307868690e+02
2.700000000000000000e+02	7.562920894832519707e+02	1.203450338626868188e+02
2.800000000000000000e+02	7.304942166490536692e+02	1.122679624611869400e+02
2.900000000000000000e+02	7.063598380646296846e+02	1.049890224656897004e+02
3.000000000000000000e+02	6.837367731334333030e+02	9.840708022717186054e+01
3.100000000000000000e+02	6.624903857002842642e+02	9.243643028709475118e+01
3.200000000000000000e+02	6.425012004764394078e+02	8.700407165487935401e+01
3.300000000000000000e+02	6.236628838575985583e+02	8.204752571808103312e+01
3.400000000000000000e+02	6.058805288193887009e+02	7.751307681659174875e+01
3.500000000000000000e+02	5.890691939462533355e+02	7.335434495049643999e+01
3.600000000000000000e+02	5.731526552819098015e+02	6.953112121687517799e+01
3.700000000000000000e+02	5.580623368251152669e+02	6.600841238784275333e+01
3.800000000000000000e+02	5.437363913697931821e+02	6.275565297356637728e+01
3.900000000000000000e+02	5.301189082169570383e+02	5.974605217924054301e+01
4.000000000000000000e+02	5.171592282516668320e+02	5.695605009989764511e+01
4.100000000000000000e+02	5.048113501370535801e+02	5.436486283707957057e+01
4.200000000000000000e+02	4.930334140581864517e+02	5.195410035936919257e+01
4.300000000000000000e+02	4.817872516573877419e+02	4.970744415453822995e+01
4.400000000000000000e+02	4.710379926261954893e+02	4.761037425021874014e+01
4.500000000000000000e+02	4.607537199279893230e+02	4.564993717392593453e+01
4.600000000000000000e+02	4.509051668767485239e+02	4.381454800353975543e+01
4.700000000000000000e+02	4.414654503379431389e+02	4.209382091818253713e+01
4.800000000000000000e+02	4.324098351849963251e+02	4.047842366705184247e+01
4.900000000000000000e+02	4.237155258697919749e+02	3.895995218411884764e+01
5.000000000000000000e+02	4.153614815733135970e+02	3.753082223120873095e+01
5.100000000000000000e+02	4.073282519130758601e+02	3.618417548307635911e+01
5.200000000000000000e+02	3.995978306141676057e+02	3.491379790076412348e+01
5.300000000000000000e+02	3.921535249140817996e+02	3.371404859342887050e+01
5.400000000000000000e+02	3.849798387792333756e+02	3.257979765942271655e+01
5.500000000000000000e+02	3.780623682723472143e+02	3.150637173689317549e+01
5.600000000000000000e+02	3.713877076322845596e+02	3.048950619225461267e+01
5.700000000000000000e+02	3.649433648176484439e+02	2.952530303928228861e+01
5.800000000000000000e+02	3.587176854278056339e+02	2.861019381847660270e+01
5.900000000000000000e+02	3.526997840541309301e+02	2.774090678071730665e+01
6.000000000000000000e+02	3.468794822338472841e+02	2.691443781506335853e+01
6.100000000000000000e+02	3.412472522818334824e+02	2.612802464111583944e+01
6.200000000000000000e+02	3.357941663646670918e+02	2.537912385426670525e+01
6.300000000000000000e+02	3.305118502580615996e+02	2.466539046956383885e+01
6.400000000000000000e+02	3.253924412955282719e+02	2.398465965858411408e+01
6.500000000000000000e+02	3.204285500739815120e+02	2.333493041506423538e+01
6.600000000000000000e+02	3.156132255324106382e+02	2.271435092027608960e+01
6.700000000000000000e+02	3.109399230636848870e+02	2.212120540923923784e+01
6.800000000000000000e+02	3.064024753579598723e+02	2.155390236463311737e+01
6.900000000000000000e+02	3.019950657097634803e+02	2.101096388739658494e+01
7.000000000000000000e+02	2.977122035503190887e+02	2.049101611202840800e+01
7.100000000000000000e+02	2.935487019925590175e+02	1.999278055100735330e+01
7.200000000000000000e+02	2.894996571990692473e+02	1.951506626692558299e+01
7.300000000000000000e+02	2.855604294032951884e+02	1.905676278319410599e+01
7.400000000000000000e+02	2.817266254320768439e+02	1.861683365482771890e+01
7.500000000000000000e+02	2.779940825932746407e+02	1.819431063006754457e+01
7.600000000000000000e+02	2.743588538061289341e+02	1.778828834165374317e+01
7.700000000000000000e+02	2.708171938643409931e+02	1.739791947359481483e+01
7.800000000000000000e+02	2.673655467328046598e+02	1.702241035542125047e+01
7.900000000000000000e+02	2.640005337886663028e+02	1.666101694129390509e+01
8.000000000000000000e+02	2.607189429260821498e+02	1.631304113605552430e+01
8.100000000000000000e+02	2.575177184517737601e+02	1.597782743446047427e+01
8.200000000000000000e+02	2.543939517054298278e+02	1.565475984346722349e+01
8.300000000000000000e+02	2.513448723451773503e+02	1.534325906069348378e+01
8.400000000000000000e+02	2.483678402439053912e+02	1.504277988497527119e+01
8.500000000000000000e+02	2.454603379472023619e+02	1.475280883748029126e+01
8.600000000000000000e+02	2.426199636481377411e+02	1.447286197404832819e+01
8.700000000000000000e+02	2.398444246381418168e+02	1.420248287140664978e+01
8.800000000000000000e+02	2.371315311968573667e+02	1.394124077165361975e+01
8.900000000000000000e+02	2.344791908871002875e+02	1.368872887096544311e+01
9.000000000000000000e+02	2.318854032240122081e+02	1.344456273986295081e+01
9.100000000000000000e+02	2.293482546901497301e+02	1.320837886361523239e+01
9.200000000000000000e+02	2.268659140706580217e+02	1.297983329245634287e+01
9.300000000000000000e+02	2.244366280848618374e+02	1.275860039228212273e+01
9.400000000000000000e+02	2.220587172925750679e+02	1.254437168737203834e+01
9.500000000000000000e+02	2.197305722552273721e+02	1.233685478747687192e+01
9.600000000000000000e+02	2.174506499335305136e+02	1.213577239231903349e+01
9.700000000000000000e+02	2.152174703048893889e+02	1.194086136719107749e+01
9.800000000000000000e+02	2.130296131851078769e+02	1.175187188391362803e+01
9.900000000000000000e+02	2.108857152401631652e+02	1.156856662192368290e+01
1.000000000000000000e+03	2.087844671749494410e+02	1.139072002473747602e+01
1.100000000000000000e+03	1.898634532818459206e+02	9.870012915512416996e+00
1.200000000000000000e+03	1.740833239187813888e+02	8.712765077341126485e+00
1.300000000000000000e+03	1.607227253475186046e+02	7.811779245921456116e+00
1.400000000000000000e+03	1.492653006465160388e+02	7.096640245873527597e+00
1.500000000000000000e+03	1.393317543209998064e+02	6.519550744242037510e+00
1.600000000000000000e+03	1.306372356841663702e+02	6.047143689101436514e+00
1.700000000000000000e+03	1.229636828089778362e+02	5.655554353929446165e+00
1.800000000000000000e+03	1.161413418041619821e+02	5.327349277739537037e+00
1.900000000000000000e+03	1.100360978112160240e+02	5.049553575017346141e+00
2.000000000000000000e+03	1.045405925932048916e+02	4.812349627925774698e+00
2.100000000000000000e+03	9.956787150077703075e+01	4.608198204431179335e+00
2.200000000000000000e+03	9.504675787405909659e+01	4.431232273372694763e+00
2.300000000000000000e+03	9.091843083071337617e+01	4.276830945311579590e+00
2.400000000000000000e+03	8.713385647990496352e+01	4.141314873794051721e+00
2.500000000000000000e+03	8.365183424204126084e+01	4.021725101472186203e+00
2.600000000000000000e+03	8.043749307522406866e+01	3.915660214652613824e+00
2.700000000000000000e+03	7.746112122945542922e+01	3.821154877640298153e+00
2.800000000000000000e+03	7.469724632069269887e+01	3.736588152917976746e+00
2.900000000000000000e+03	7.212390541958761503e+01	3.660613543467523989e+00
3.000000000000000000e+03	6.972206089784783956e+01	3.592105068692321712e+00
3.100000000000000000e+03	6.747512917433388679e+01	3.530115307959675874e+00
3.200000000000000000e+03	6.536859770271520631e+01	3.473842469977646008e+00
3.300000000000000000e+03	6.338971151019386241e+01	3.422604335385446728e+00
3.400000000000000000e+03	6.152721498763718699e+01	3.375817480715651797e+00
3.500000000000000000e+03	5.977113789511325592e+01	3.332980594926573392e+00
3.600000000000000000e+03	5.811261699585056562e+01	3.293660992474910731e+00
3.700000000000000000e+03	5.654374658584811186e+01	3.257483641696400145e+00
3.800000000000000000e+03	5.505745260202817093e+01	3.224122186338970852e+00
3.900000000000000000e+03	5.364738608123139585e+01	3.193291556940651699e+00
4.000000000000000000e+03	5.230783258695503690e+01	3.164741858282182463e+00
4.100000000000000000e+03	5.103363488015254745e+01	3.138253287126696822e+00
4.200000000000000000e+03	4.982012662869096431e+01	3.113631886461660336e+00
4.300000000000000000e+03	4.866307535997795952e+01	3.090705982519151629e+00
4.400000000000000000e+03	4.755863318742519397e+01	3.069323181914642706e+00
4.500000000000000000e+03	4.650329410240488670e+01	3.049347830489149480e+00
4.600000000000000000e+03	4.549385683332678099e+01	3.030658854473124553e+00
4.700000000000000000e+03	4.452739244326667745e+01	3.013147919621348869e+00
4.800000000000000000e+03	4.360121597556577910e+01	2.996717855901011252e+00
4.900000000000000000e+03	4.271286156948777091e+01	2.981281304839680235e+00
5.000000000000000000e+03	4.186006056042155876e+01	2.966759554279577937e+00
5.100000000000000000e+03	4.104072215522622002e+01	2.953081531441948293e+00
5.200000000000000000e+03	4.025291633625921861e+01	2.940182930189919830e+00
5.300000000000000000e+03	3.949485869989217690e+01	2.928005452432691058e+00
5.400000000000000000e+03	3.876489697887821251e+01	2.916496146924191901e+00
5.500000000000000000e+03	3.806149903436958226e+01	2.905606831423512393e+00
5.600000000000000000e+03	3.738324213396724360e+01	2.895293586418903775e+00
5.700000000000000000e+03	3.672880335794307172e+01	2.885516310462787892e+00
5.800000000000000000e+03	3.609695099753590597e+01	2.876238328695616797e+00
5.900000000000000000e+03	3.548653682766958894e+01	2.867426047410139400e+00
6.000000000000000000e+03	3.489648915211895286e+01	2.859048648570197138e+00
6.100000000000000000e+03	3.432580653251864788e+01	2.851077819088545073e+00
6.200000000000000000e+03	3.377355212403645623e+01	2.843487510416335518e+00
6.300000000000000000e+03	3.323884855032946462e+01	2.836253724626609518e+00
6.400000000000000000e+03	3.272087325882088749e+01	2.829354323706661845e+00
6.500000000000000000e+03	3.221885430458858224e+01	2.822768859225865068e+00
6.600000000000000000e+03	3.173206651742252049e+01	2.816478419928209131e+00
6.700000000000000000e+03	3.125982801203145200e+01	2.810465495125896940e+00
6.800000000000000000e+03	3.080149700608653873e+01	2.804713852049188549e+00
6.900000000000000000e+03	3.035646891488134358e+01	2.799208425546446666e+00
7.000000000000000000e+03	2.992417369495547419e+01	2.793935218733186954e+00
7.100000000000000000e+03	2.950407341214294377e+01	2.788881213365729028e+00
7.200000000000000000e+03	2.909566001223281262e+01	2.784034288866248374e+00
7.300000000000000000e+03	2.869845327481874975e+01	2.779383149058104685e+00
7.400000000000000000e+03	2.831199893301364412e+01	2.774917255783733161e+00
7.500000000000000000e+03	2.793586694355250799e+01	2.770626768675621410e+00
7.600000000000000000e+03	2.756964989343568462e+01	2.766502490437584338e+00
7.700000000000000000e+03	2.721296153070297308e+01	2.762535817067199861e+00
7.800000000000000000e+03	2.686543540820093767e+01	2.758718692516260340e+00
7.900000000000000000e+03	2.652672363033418179e+01	2.755043567342589039e+00
8.000000000000000000e+03	2.619649569379132714e+01	2.751503360956691235e+00
8.100000000000000000e+03	2.587443741412631582e+01	2.748091427110462170e+00
8.200000000000000000e+03	2.556024993086752062e+01	2.744801522313601971e+00
8.300000000000000000e+03	2.525364878453341078e+01	2.741627776897281432e+00
8.400000000000000000e+03	2.495436305956341272e+01	2.738564668474594122e+00
8.500000000000000000e+03	2.466213458773737344e+01	2.735606997573333032e+00
8.600000000000000000e+03	2.437671720716033974e+01	2.732749865240502007e+00
8.700000000000000000e+03	2.409787607234369133e+01	2.729988652438130714e+00
8.800000000000000000e+03	2.382538701131790404e+01	2.727319001068555071e+00
8.900000000000000000e+03	2.355903592607948127e+01	2.724736796483551604e+00
9.000000000000000000e+03	2.329861823300143087e+01	2.722238151346152879e+00
9.100000000000000000e+03	2.304393834013413667e+01	2.719819390726863961e+00
9.200000000000000000e+03	2.279480915859035051e+01	2.717477038327650529e+00
9.300000000000000000e+03	2.255105164544876217e+01	2.715207803737107906e+00
9.400000000000000000e+03	2.231249437582994943e+01	2.713008570629564353e+00
9.500000000000000000e+03	2.207897314199521688e+01	2.710876385829035229e+00
9.600000000000000000e+03	2.185033057749817331e+01	2.708808449166437704e+00
9.700000000000000000e+03	2.162641580458176449e+01	2.706802104064819581e+00
9.800000000000000000e+03	2.140708410316008070e+01	2.704854828793698207e+00
9.900000000000000000e+03	2.119219659985946436e+01	2.702964228338445185e+00
1.000000000000000000e+04	2.098161997571471460e+01	2.701128026836056684e+00
1.100000000000000000e+04	1.908708791519556058e+01	2.685329683967552672e+00
1.200000000000000000e+04	1.750940919885091418e+01	2.673132569273032111e+00
1.300000000000000000e+04	1.617546499882096356e+01	2.663457559301314781e+00
1.400000000000000000e+04	1.503302628612989977e+01	2.655596616379193531e+00
1.500000000000000000e+04	1.404379096704698782e+01	2.649069587121869684e+00
1.600000000000000000e+04	1.317903193432747777e+01	2.643541560003388469e+00
1.700000000000000000e+04	1.241678101895557518e+01	2.638773188084893473e+00
1.800000000000000000e+04	1.173995158093865854e+01	2.634589762508301014e+00
1.900000000000000000e+04	1.113505394173715679e+01	2.630861363635805805e+00
2.000000000000000000e+04	1.059129617281999636e+01	2.627489776625779871e+00
2.100000000000000000e+04	1.009994179332921505e+01	2.624399659553310560e+00
2.200000000000000000e+04	9.653842635927761151e+00	2.621532454828688241e+00
2.300000000000000000e+04	9.247093570476545565e+00	2.618842111576387577e+00
2.400000000000000000e+04	8.874773544706178185e+00	2.616292028535194714e+00
2.500000000000000000e+04	8.532748773765753469e+00	2.613852835100748617e+00
2.600000000000000000e+04	8.217521346665565218e+00	2.611500757807447393e+00
2.700000000000000000e+04	7.926111475126354833e+00	2.609216402139040714e+00
2.800000000000000000e+04	7.655964974406698431e+00	2.606983833210006818e+00
2.900000000000000000e+04	7.404879885746558976e+00	2.604789874348718115e+00
3.000000000000000000e+04	7.170947774128268115e+00	2.602623566480469552e+00
3.100000000000000000e+04	6.952506387627231277e+00	2.600475747507225321e+00
3.200000000000000000e+04	6.748101193041880386e+00	2.598338722169851067e+00
3.300000000000000000e+04	6.556453904981448311e+00	2.596206000800934888e+00
3.400000000000000000e+04	6.376436568600469812e+00	2.594072091004560487e+00
3.500000000000000000e+04	6.207050085263320582e+00	2.591932330343349467e+00
3.600000000000000000e+04	6.047406317244781171e+00	2.589782751050238030e+00
3.700000000000000000e+04	5.896713094358116081e+00	2.587619969936863384e+00
