f	ZDipXRe	ZDipXIm
4.700000000000002842e+00	3.442111673390463125e+02	9.615447266871093307e+05
4.800000000000003375e+00	3.515348072434573510e+02	9.615447213653974468e+05
4.900000000000003908e+00	3.588584470244659883e+02	9.615447159316493198e+05
5.000000000000003553e+00	3.661820866795022198e+02	9.615447103858649498e+05
5.100000000000003197e+00	3.735057262059937671e+02	9.615447047280446859e+05
5.200000000000002842e+00	3.808293656013712507e+02	9.615446989581882954e+05
5.300000000000004263e+00	3.881530048630631313e+02	9.615446930762965931e+05
5.400000000000003908e+00	3.954766439884984379e+02	9.615446870823681820e+05
5.500000000000003553e+00	4.028002829751068816e+02	9.615446809764046920e+05
5.600000000000003197e+00	4.101239218203165819e+02	9.615446747584047262e+05
5.700000000000004619e+00	4.174475605215577048e+02	9.615446684283687500e+05
5.800000000000004263e+00	4.247711990762581991e+02	9.615446619862973457e+05
5.900000000000003908e+00	4.320948374818482876e+02	9.615446554321892327e+05
6.000000000000003553e+00	4.394184757357566014e+02	9.615446487660455750e+05
6.100000000000004974e+00	4.467421138354123968e+02	9.615446419878660236e+05
6.200000000000004619e+00	4.540657517782442483e+02	9.615446350976502290e+05
6.300000000000004263e+00	4.613893895616827763e+02	9.615446280953990063e+05
6.400000000000003908e+00	4.687130271831555319e+02	9.615446209811115405e+05
6.500000000000005329e+00	4.760366646400923401e+02	9.615446137547886465e+05
6.600000000000004974e+00	4.833603019299217749e+02	9.615446064164286945e+05
6.700000000000004619e+00	4.906839390500742297e+02	9.615445989660337800e+05
6.800000000000004263e+00	4.980075759979774261e+02	9.615445914036025060e+05
6.900000000000005684e+00	5.053312127710618142e+02	9.615445837291360367e+05
7.000000000000005329e+00	5.126548493667550019e+02	9.615445759426327422e+05
7.100000000000004974e+00	5.199784857824873825e+02	9.615445680440944852e+05
7.200000000000004619e+00	5.273021220156874733e+02	9.615445600335199852e+05
7.300000000000006040e+00	5.346257580637847013e+02	9.615445519109092420e+05
7.400000000000005684e+00	5.419493939242075840e+02	9.615445436762628378e+05
7.500000000000005329e+00	5.492730295943862302e+02	9.615445353295806563e+05
7.600000000000004974e+00	5.565966650717484754e+02	9.615445268708624644e+05
7.700000000000006395e+00	5.639203003537253380e+02	9.615445183001090772e+05
7.800000000000006040e+00	5.712439354377439713e+02	9.615445096173192142e+05
7.900000000000005684e+00	5.785675703212349390e+02	9.615445008224939229e+05
8.000000000000005329e+00	5.858912050016265312e+02	9.615444919156322721e+05
8.100000000000006750e+00	5.932148394763480610e+02	9.615444828967353096e+05
8.200000000000006395e+00	6.005384737428288418e+02	9.615444737658017548e+05
8.300000000000006040e+00	6.078621077984975045e+02	9.615444645228326553e+05
8.400000000000005684e+00	6.151857416407837036e+02	9.615444551678274292e+05
8.500000000000007105e+00	6.225093752671173206e+02	9.615444457007873571e+05
8.600000000000006750e+00	6.298330086749259635e+02	9.615444361217112746e+05
8.700000000000006395e+00	6.371566418616394003e+02	9.615444264305992983e+05
8.800000000000006040e+00	6.444802748246877400e+02	9.615444166274515446e+05
8.900000000000007461e+00	6.518039075614981357e+02	9.615444067122680135e+05
9.000000000000007105e+00	6.591275400695009239e+02	9.615443966850492870e+05
9.100000000000006750e+00	6.664511723461251904e+02	9.615443865457935026e+05
9.200000000000006395e+00	6.737748043887995664e+02	9.615443762945022900e+05
9.300000000000006040e+00	6.810984361949543882e+02	9.615443659311762312e+05
9.400000000000007461e+00	6.884220677620174911e+02	9.615443554558136966e+05
9.500000000000007105e+00	6.957456990874179610e+02	9.615443448684156174e+05
9.600000000000006750e+00	7.030693301685862480e+02	9.615443341689823428e+05
9.700000000000008171e+00	7.103929610029501873e+02	9.615443233575125923e+05
9.800000000000007816e+00	7.177165915879401155e+02	9.615443124340074137e+05
9.900000000000007461e+00	7.250402219209844361e+02	9.615443013984670397e+05
1.000000000000000711e+01	7.323638519995116667e+02	9.615442902508899570e+05
1.100000000000000000e+01	8.056001382207948609e+02	9.615441726131639443e+05
1.200000000000000000e+01	8.788363961624891090e+02	9.615440437718775356e+05
1.300000000000000000e+01	9.520726232537366513e+02	9.615439037270395784e+05
1.400000000000000000e+01	1.025308816923683480e+03	9.615437524786617141e+05
1.500000000000000000e+01	1.098544974601478316e+03	9.615435900267524412e+05
1.600000000000000000e+01	1.171781093716275564e+03	9.615434163713251473e+05
1.700000000000000000e+01	1.245017171697234517e+03	9.615432315123908920e+05
1.800000000000000000e+01	1.318253205973515605e+03	9.615430354499625973e+05
1.900000000000000000e+01	1.391489193974289947e+03	9.615428281840542331e+05
2.000000000000000000e+01	1.464725133128730249e+03	9.615426097146803513e+05
2.100000000000000000e+01	1.537961020866015133e+03	9.615423800418564351e+05
2.200000000000000000e+01	1.611196854615331858e+03	9.615421391655985499e+05
2.300000000000000000e+01	1.684432631805869732e+03	9.615418870859233430e+05
2.400000000000000000e+01	1.757668349866829885e+03	9.615416238028496737e+05
2.500000000000000000e+01	1.830904006227415266e+03	9.615413493163940730e+05
2.600000000000000000e+01	1.904139598316840647e+03	9.615410636265772628e+05
2.700000000000000000e+01	1.977375123564323303e+03	9.615407667334188009e+05
2.800000000000000000e+01	2.050610579399091876e+03	9.615404586369396420e+05
2.900000000000000000e+01	2.123845963250383647e+03	9.615401393371609738e+05
3.000000000000000000e+01	2.197081272547444314e+03	9.615398088341066614e+05
3.100000000000000000e+01	2.270316504719521163e+03	9.615394671277977759e+05
3.200000000000000000e+01	2.343551657195886037e+03	9.615391142182603944e+05
3.300000000000000000e+01	2.416786727405798956e+03	9.615387501055174507e+05
3.400000000000000000e+01	2.490021712778546771e+03	9.615383747895951383e+05
3.500000000000000000e+01	2.563256610743422243e+03	9.615379882705204654e+05
3.600000000000000000e+01	2.636491418729724501e+03	9.615375905483203242e+05
3.700000000000000000e+01	2.709726134166766315e+03	9.615371816230218392e+05
3.800000000000000000e+01	2.782960754483868186e+03	9.615367614946552785e+05
3.900000000000000000e+01	2.856195277110366078e+03	9.615363301632482326e+05
4.000000000000000000e+01	2.929429699475602774e+03	9.615358876288325991e+05
4.100000000000000000e+01	3.002664019008939704e+03	9.615354338914388791e+05
4.200000000000000000e+01	3.075898233139741023e+03	9.615349689510986209e+05
4.300000000000000000e+01	3.149132339297391354e+03	9.615344928078446537e+05
4.400000000000000000e+01	3.222366334911278955e+03	9.615340054617096903e+05
4.500000000000000000e+01	3.295600217410818914e+03	9.615335069127288880e+05
4.600000000000000000e+01	3.368833984225424956e+03	9.615329971609376371e+05
4.700000000000000000e+01	3.442067632784533998e+03	9.615324762063710950e+05
4.800000000000000000e+01	3.515301160517587959e+03	9.615319440490654670e+05
4.900000000000000000e+01	3.588534564854056498e+03	9.615314006890585879e+05
5.000000000000000000e+01	3.661767843223411546e+03	9.615308461263887584e+05
5.100000000000000000e+01	3.735000993055140498e+03	9.615302803610940464e+05
5.200000000000000000e+01	3.808234011778756667e+03	9.615297033932151971e+05
5.300000000000000000e+01	3.881466896823779734e+03	9.615291152227931889e+05
5.400000000000000000e+01	3.954699645619743478e+03	9.615285158498674864e+05
5.500000000000000000e+01	4.027932255596197137e+03	9.615279052744809305e+05
5.600000000000000000e+01	4.101164724182714963e+03	9.615272834966774099e+05
5.700000000000000000e+01	4.174397048808881664e+03	9.615266505164989503e+05
5.800000000000000000e+01	4.247629226904301504e+03	9.615260063339911867e+05
5.900000000000000000e+01	4.320861255898589661e+03	9.615253509491988225e+05
6.000000000000000000e+01	4.394093133221384051e+03	9.615246843621684238e+05
6.100000000000000000e+01	4.467324856302340777e+03	9.615240065729455091e+05
6.200000000000000000e+01	4.540556422571133226e+03	9.615233175815789727e+05
6.300000000000000000e+01	4.613787829457455700e+03	9.615226173881173600e+05
6.400000000000000000e+01	4.687019074391007052e+03	9.615219059926081682e+05
6.500000000000000000e+01	4.760250154801522513e+03	9.615211833951023873e+05
6.600000000000000000e+01	4.833481068118754592e+03	9.615204495956515893e+05
6.700000000000000000e+01	4.906711811772458532e+03	9.615197045943060657e+05
6.800000000000000000e+01	4.979942383192435045e+03	9.615189483911175048e+05
6.900000000000000000e+01	5.053172779808488485e+03	9.615181809861416696e+05
7.000000000000000000e+01	5.126402999050437757e+03	9.615174023794292007e+05
7.100000000000000000e+01	5.199633038348140872e+03	9.615166125710371416e+05
7.200000000000000000e+01	5.272862895131464029e+03	9.615158115610193927e+05
7.300000000000000000e+01	5.346092566830301621e+03	9.615149993494332302e+05
7.400000000000000000e+01	5.419322050874560773e+03	9.615141759363355814e+05
7.500000000000000000e+01	5.492551344694184991e+03	9.615133413217839552e+05
7.600000000000000000e+01	5.565780445719123236e+03	9.615124955058370251e+05
7.700000000000000000e+01	5.639009351379348118e+03	9.615116384885533480e+05
7.800000000000000000e+01	5.712238059104882268e+03	9.615107702699943911e+05
7.900000000000000000e+01	5.785466566325734675e+03	9.615098908502206905e+05
8.000000000000000000e+01	5.858694870471959803e+03	9.615090002292934805e+05
8.100000000000000000e+01	5.931922968973635761e+03	9.615080984072765568e+05
8.200000000000000000e+01	6.005150859260850666e+03	9.615071853842315031e+05
8.300000000000000000e+01	6.078378538763721735e+03	9.615062611602228135e+05
8.400000000000000000e+01	6.151606004912407116e+03	9.615053257353163790e+05
8.500000000000000000e+01	6.224833255137076776e+03	9.615043791095772758e+05
8.600000000000000000e+01	6.298060286867915238e+03	9.615034212830716278e+05
8.700000000000000000e+01	6.371287097535156136e+03	9.615024522558676545e+05
8.800000000000000000e+01	6.444513684569044926e+03	9.615014720280321781e+05
8.900000000000000000e+01	6.517740045399843439e+03	9.615004805996344658e+05
9.000000000000000000e+01	6.590966177457870799e+03	9.614994779707447160e+05
9.100000000000000000e+01	6.664192078173434311e+03	9.614984641414324287e+05
9.200000000000000000e+01	6.737417744976906761e+03	9.614974391117689665e+05
9.300000000000000000e+01	6.810643175298652750e+03	9.614964028818268562e+05
9.400000000000000000e+01	6.883868366569096906e+03	9.614953554516787408e+05
9.500000000000000000e+01	6.957093316218655673e+03	9.614942968213972636e+05
9.600000000000000000e+01	7.030318021677813704e+03	9.614932269910573959e+05
9.700000000000000000e+01	7.103542480377070206e+03	9.614921459607350407e+05
9.800000000000000000e+01	7.176766689746916200e+03	9.614910537305038888e+05
9.900000000000000000e+01	7.249990647217916376e+03	9.614899503004420549e+05
1.000000000000000000e+02	7.323214350220681808e+03	9.614888356706277700e+05
1.100000000000000142e+02	8.055436819243574064e+03	9.614770734036481008e+05
1.200000000000000142e+02	8.787631015310402290e+03	9.614641912523700157e+05
1.300000000000000000e+02	9.519794369535804435e+03	9.614501893072143430e+05
1.400000000000000000e+02	1.025192431339516770e+04	9.614350676664606435e+05
1.500000000000000000e+02	1.098401827875468734e+04	9.614188264362392947e+05
1.600000000000000000e+02	1.171607369790137091e+04	9.614014657305340515e+05
1.700000000000000000e+02	1.244808800357306063e+04	9.613829856711794855e+05
1.800000000000000000e+02	1.318005862898839405e+04	9.613633863878574921e+05
1.900000000000000000e+02	1.391198300787683002e+04	9.613426680180964759e+05
2.000000000000000000e+02	1.464385857450861113e+04	9.613208307072690222e+05
2.100000000000000000e+02	1.537568276372463333e+04	9.612978746085859602e+05
2.200000000000000000e+02	1.610745301096656112e+04	9.612737998831006698e+05
2.300000000000000000e+02	1.683916675230651163e+04	9.612486066996961599e+05
2.400000000000000000e+02	1.757082142447725346e+04	9.612222952350929845e+05
2.500000000000000000e+02	1.830241446490188173e+04	9.611948656738384161e+05
2.600000000000000000e+02	1.903394331172375314e+04	9.611663182083060965e+05
2.700000000000000000e+02	1.976540540383643383e+04	9.611366530386941740e+05
2.800000000000000000e+02	2.049679818091339985e+04	9.611058703730171546e+05
2.900000000000000000e+02	2.122811908343795221e+04	9.610739704271060182e+05
3.000000000000000000e+02	2.195936555273306658e+04	9.610409534246056573e+05
3.100000000000000000e+02	2.269053503099104273e+04	9.610068195969668450e+05
3.200000000000000000e+02	2.342162496130334330e+04	9.609715691834440222e+05
3.300000000000000000e+02	2.415263278769033786e+04	9.609352024310921552e+05
3.400000000000000000e+02	2.488355595513099979e+04	9.608977195947610307e+05
3.500000000000000000e+02	2.561439190959263215e+04	9.608591209370905999e+05
3.600000000000000000e+02	2.634513809806056088e+04	9.608194067285099300e+05
3.700000000000000000e+02	2.707579196856755516e+04	9.607785772472255630e+05
3.800000000000000000e+02	2.780635097022378613e+04	9.607366327792227967e+05
3.900000000000000000e+02	2.853681255324624726e+04	9.606935736182599794e+05
4.000000000000000000e+02	2.926717416898824013e+04	9.606494000658589648e+05
4.100000000000000000e+02	2.999743326996902033e+04	9.606041124313040636e+05
4.200000000000000000e+02	3.072758730990337790e+04	9.605577110316366889e+05
4.300000000000000000e+02	3.145763374373091574e+04	9.605101961916463915e+05
4.400000000000000000e+02	3.218757002764571371e+04	9.604615682438701624e+05
4.500000000000000000e+02	3.291739361912545428e+04	9.604118275285792770e+05
4.600000000000000000e+02	3.364710197696126124e+04	9.603609743937832536e+05
4.700000000000000000e+02	3.437669256128659617e+04	9.603090091952147195e+05
4.800000000000000000e+02	3.510616283360687521e+04	9.602559322963281302e+05
4.900000000000000000e+02	3.583551025682855106e+04	9.602017440682913875e+05
5.000000000000000000e+02	3.656473229528863158e+04	9.601464448899811832e+05
5.100000000000000000e+02	3.729382641478361620e+04	9.600900351479741512e+05
5.200000000000000000e+02	3.802279008259887632e+04	9.600325152365427930e+05
5.300000000000000000e+02	3.875162076753778820e+04	9.599738855576467467e+05
5.400000000000000000e+02	3.948031593995064031e+04	9.599141465209253365e+05
5.500000000000000000e+02	4.020887307176400645e+04	9.598532985436904710e+05
5.600000000000000000e+02	4.093728963650950755e+04	9.597913420509231510e+05
5.700000000000000000e+02	4.166556310935314104e+04	9.597282774752601981e+05
5.800000000000000000e+02	4.239369096712376631e+04	9.596641052569906460e+05
5.900000000000000000e+02	4.312167068834246311e+04	9.595988258440468926e+05
6.000000000000000000e+02	4.384949975325123523e+04	9.595324396919985302e+05
6.100000000000000000e+02	4.457717564384174329e+04	9.594649472640404711e+05
6.200000000000000000e+02	4.530469584388427756e+04	9.593963490309888730e+05
6.300000000000000000e+02	4.603205783895629429e+04	9.593266454712706618e+05
6.400000000000000000e+02	4.675925911647133034e+04	9.592558370709158480e+05
6.500000000000000000e+02	4.748629716570761229e+04	9.591839243235511240e+05
6.600000000000000000e+02	4.821316947783656360e+04	9.591109077303863596e+05
6.700000000000000000e+02	4.893987354595139186e+04	9.590367878002112266e+05
6.800000000000000000e+02	4.966640686509571242e+04	9.589615650493821595e+05
6.900000000000000000e+02	5.039276693229199736e+04	9.588852400018180488e+05
7.000000000000000000e+02	5.111895124656995176e+04	9.588078131889853394e+05
7.100000000000000000e+02	5.184495730899477348e+04	9.587292851498944219e+05
7.200000000000000000e+02	5.257078262269586412e+04	9.586496564310854301e+05
7.300000000000000000e+02	5.329642469289461587e+04	9.585689275866230018e+05
7.400000000000000000e+02	5.402188102693296241e+04	9.584870991780832410e+05
7.500000000000000000e+02	5.474714913430155138e+04	9.584041717745467322e+05
7.600000000000000000e+02	5.547222652666763315e+04	9.583201459525862010e+05
7.700000000000000000e+02	5.619711071790339338e+04	9.582350222962580156e+05
7.800000000000000000e+02	5.692179922411381267e+04	9.581488013970940374e+05
7.900000000000000000e+02	5.764628956366462808e+04	9.580614838540847413e+05
8.000000000000000000e+02	5.837057925721046195e+04	9.579730702736782841e+05
8.100000000000000000e+02	5.909466582772228139e+04	9.578835612697618781e+05
8.200000000000000000e+02	5.981854680051567993e+04	9.577929574636553880e+05
8.300000000000000000e+02	6.054221970327795134e+04	9.577012594840988750e+05
8.400000000000000000e+02	6.126568206609665503e+04	9.576084679672430502e+05
8.500000000000000000e+02	6.198893142148652987e+04	9.575145835566391470e+05
8.600000000000000000e+02	6.271196530441717914e+04	9.574196069032234373e+05
8.700000000000000000e+02	6.343478125234082836e+04	9.573235386653103633e+05
8.800000000000000000e+02	6.415737680521984294e+04	9.572263795085806632e+05
8.900000000000000000e+02	6.487974950555352552e+04	9.571281301060682163e+05
9.000000000000000000e+02	6.560189689840613573e+04	9.570287911381486338e+05
9.100000000000000000e+02	6.632381653143368021e+04	9.569283632925291313e+05
9.200000000000000000e+02	6.704550595491136482e+04	9.568268472642353736e+05
9.300000000000000000e+02	6.776696272176079219e+04	9.567242437556009972e+05
9.400000000000000000e+02	6.848818438757657714e+04	9.566205534762520110e+05
9.500000000000000000e+02	6.920916851065405353e+04	9.565157771430994617e+05
9.600000000000000000e+02	6.992991265201559872e+04	9.564099154803237179e+05
9.700000000000000000e+02	7.065041437543793290e+04	9.563029692193627125e+05
9.800000000000000000e+02	7.137067124747874914e+04	9.561949390989008825e+05
9.900000000000000000e+02	7.209068083750354708e+04	9.560858258648550836e+05
1.000000000000000000e+03	7.281044071771204472e+04	9.559756302703603869e+05
1.100000000000000000e+03	7.999377344358390837e+04	9.548143153268345632e+05
1.200000000000000000e+03	8.714948666917833907e+04	9.535456458850302733e+05
1.300000000000000000e+03	9.427520346732727194e+04	9.521704920793906786e+05
1.400000000000000000e+03	1.013685809309209872e+05	9.506897931253772695e+05
1.500000000000000000e+03	1.084273126332295360e+05	9.491045557360927342e+05
1.600000000000000000e+03	1.154491310030145542e+05	9.474158524364228360e+05
1.700000000000000000e+03	1.224318096096201480e+05	9.456248197798832553e+05
1.800000000000000000e+03	1.293731653535791556e+05	9.437326564735961147e+05
1.900000000000000000e+03	1.362710605586393212e+05	9.417406214170681778e+05
2.000000000000000000e+03	1.431234049614888791e+05	9.396500316606018459e+05
2.100000000000000000e+03	1.499281575958411267e+05	9.374622602893547155e+05
2.200000000000000000e+03	1.566833285679389955e+05	9.351787342392173596e+05
2.300000000000000000e+03	1.633869807209218561e+05	9.328009320507415105e+05
2.400000000000000000e+03	1.700372311859111942e+05	9.303303815674940124e+05
2.500000000000000000e+03	1.766322528180553054e+05	9.277686575852134265e+05
2.600000000000000000e+03	1.831702755161857058e+05	9.251173794582150877e+05
2.700000000000000000e+03	1.896495874251167697e+05	9.223782086694665486e+05
2.800000000000000000e+03	1.960685360200195282e+05	9.195528463707370684e+05
2.900000000000000000e+03	2.024255290726776293e+05	9.166430308991894126e+05
3.000000000000000000e+03	2.087190354998041003e+05	9.136505352766868891e+05
3.100000000000000000e+03	2.149475860939598933e+05	9.105771646979996003e+05
3.200000000000000000e+03	2.211097741379674408e+05	9.074247540139922639e+05
3.300000000000000000e+03	2.272042559040466731e+05	9.041951652157080825e+05
3.400000000000000000e+03	2.332297510392170225e+05	9.008902849251165753e+05
3.500000000000000000e+03	2.391850428388270957e+05	8.975120218981379876e+05
3.600000000000000000e+03	2.450689784103512648e+05	8.940623045453164959e+05
3.700000000000000000e+03	2.508804687298680656e+05	8.905430784753578482e+05
3.800000000000000000e+03	2.566184885938915832e+05	8.869563040664880536e+05
3.900000000000000000e+03	2.622820764694552636e+05	8.833039540703757666e+05
4.000000000000000000e+03	2.678703342455692473e+05	8.795880112531097839e+05
4.100000000000000000e+03	2.733824268893643166e+05	8.758104660774720833e+05
4.200000000000000000e+03	2.788175820104144514e+05	8.719733144304981688e+05
4.300000000000000000e+03	2.841750893368814141e+05	8.680785554000241682e+05
4.400000000000000000e+03	2.894543001072671614e+05	8.641281891036824090e+05
4.500000000000000000e+03	2.946546263816777500e+05	8.601242145735188387e+05
4.600000000000000000e+03	2.997755402765937615e+05	8.560686276991311461e+05
4.700000000000000000e+03	3.048165731272269622e+05	8.519634192319534486e+05
4.800000000000000000e+03	3.097773145816065953e+05	8.478105728530631168e+05
4.900000000000000000e+03	3.146574116305724601e+05	8.436120633065715665e+05
5.000000000000000000e+03	3.194565675778866280e+05	8.393698546004364034e+05
5.100000000000000000e+03	3.241745409546864685e+05	8.350858982762611704e+05
5.200000000000000000e+03	3.288111443824809976e+05	8.307621317493689712e+05
5.300000000000000000e+03	3.333662433888933156e+05	8.264004767202200601e+05
5.400000000000000000e+03	3.378397551802973612e+05	8.220028376579852775e+05
5.500000000000000000e+03	3.422316473754575127e+05	8.175711003568501910e+05
5.600000000000000000e+03	3.465419367042208323e+05	8.131071305654053576e+05
5.700000000000000000e+03	3.507706876752329990e+05	8.086127726892738137e+05
5.800000000000000000e+03	3.549180112165666069e+05	8.040898485668842914e+05
5.900000000000000000e+03	3.589840632930661668e+05	7.995401563181518577e+05
6.000000000000000000e+03	3.629690435040978482e+05	7.949654692655950785e+05
6.100000000000000000e+03	3.668731936653031153e+05	7.903675349272843450e+05
6.200000000000000000e+03	3.706967963778137346e+05	7.857480740808142582e+05
6.300000000000000000e+03	3.744401735882882494e+05	7.811087798973666504e+05
6.400000000000000000e+03	3.781036851429841481e+05	7.764513171447803034e+05
6.500000000000000000e+03	3.816877273389615584e+05	7.717773214584043017e+05
6.600000000000000000e+03	3.851927314753661631e+05	7.670883986784012523e+05
6.700000000000000000e+03	3.886191624076122534e+05	7.623861242520550732e+05
6.800000000000000000e+03	3.919675171071393415e+05	7.576720426995279267e+05
6.900000000000000000e+03	3.952383232292768662e+05	7.529476671414402081e+05
7.000000000000000000e+03	3.984321376916106674e+05	7.482144788865541341e+05
7.100000000000000000e+03	4.015495452650971129e+05	7.434739270777751226e+05
7.200000000000000000e+03	4.045911571800335660e+05	7.387274283946340438e+05
7.300000000000000000e+03	4.075576097488565138e+05	7.339763668103469536e+05
7.400000000000000000e+03	4.104495630075846566e+05	7.292220934015294770e+05
7.500000000000000000e+03	4.132676993776083691e+05	7.244659262085868977e+05
7.600000000000000000e+03	4.160127223493710626e+05	7.197091501447943738e+05
7.700000000000000000e+03	4.186853551893706899e+05	7.149530169520511990e+05
7.800000000000000000e+03	4.212863396717726137e+05	7.101987452012933791e+05
7.900000000000000000e+03	4.238164348358054995e+05	7.054475203355380800e+05
8.000000000000000000e+03	4.262764157699798234e+05	7.007004947535435203e+05
8.100000000000000000e+03	4.286670724240646232e+05	6.959587879320599604e+05
8.200000000000000000e+03	4.309892084496323369e+05	6.912234865846984321e+05
8.300000000000000000e+03	4.332436400698780781e+05	6.864956448554137023e+05
8.400000000000000000e+03	4.354311949793116073e+05	6.817762845446690917e+05
8.500000000000000000e+03	4.375527112738214200e+05	6.770663953663476277e+05
8.600000000000000000e+03	4.396090364115169505e+05	6.723669352335272124e+05
8.700000000000000000e+03	4.416010262046476128e+05	6.676788305712518049e+05
8.800000000000000000e+03	4.435295438428458874e+05	6.630029766545038437e+05
8.900000000000000000e+03	4.453954589478048147e+05	6.583402379695837153e+05
9.000000000000000000e+03	4.471996466594883241e+05	6.536914485971814720e+05
9.100000000000000000e+03	4.489429867538323742e+05	6.490574126154565020e+05
9.200000000000000000e+03	4.506263627918883576e+05	6.444389045214885846e+05
9.300000000000000000e+03	4.522506613002459053e+05	6.398366696695273276e+05
9.400000000000000000e+03	4.538167709825454513e+05	6.352514247244955041e+05
9.500000000000000000e+03	4.553255819618191454e+05	6.306838581292880699e+05
9.600000000000000000e+03	4.567779850533549325e+05	6.261346305844174931e+05
9.700000000000000000e+03	4.581748710677254130e+05	6.216043755386619596e+05
9.800000000000000000e+03	4.595171301435829955e+05	6.170936996893734904e+05
9.900000000000000000e+03	4.608056511097924667e+05	6.126031834912063787e+05
1.000000000000000000e+04	4.620413208764089504e+05	6.081333816720418399e+05
1.100000000000000000e+04	4.716838698807710898e+05	5.646793562279215548e+05
1.200000000000000000e+04	4.769836709334102925e+05	5.237363617524745059e+05
1.300000000000000000e+04	4.787287082741758204e+05	4.855173795706062228e+05
1.400000000000000000e+04	4.776170576252503670e+05	4.500905795724174823e+05
1.500000000000000000e+04	4.742500086832885281e+05	4.174215964043875574e+05
1.600000000000000000e+04	4.691345019157598144e+05	3.874075628508019145e+05
1.700000000000000000e+04	4.626908295116426889e+05	3.599031797773797880e+05
1.800000000000000000e+04	4.552627877885132330e+05	3.347398766239940887e+05
1.900000000000000000e+04	4.471284793464677641e+05	3.117393682986007188e+05
2.000000000000000000e+04	4.385107074110154645e+05	2.907228784235395724e+05
2.100000000000000000e+04	4.295864122143538552e+05	2.715171309838677407e+05
2.200000000000000000e+04	4.204949231038158759e+05	2.539580041262132290e+05
2.300000000000000000e+04	4.113449931136403466e+05	2.378925387196847296e+05
2.400000000000000000e+04	4.022206882714408566e+05	2.231798209087705181e+05
2.500000000000000000e+04	3.931862539806427085e+05	2.096911179184592329e+05
2.600000000000000000e+04	3.842900976099472609e+05	1.973095381188541651e+05
2.700000000000000000e+04	3.755680245231105946e+05	1.859294051391655812e+05
2.800000000000000000e+04	3.670458533780200523e+05	1.754554762704238528e+05
2.900000000000000000e+04	3.587415211367828888e+05	1.658020925313354528e+05
3.000000000000000000e+04	3.506667720111380913e+05	1.568923174044800980e+05
3.100000000000000000e+04	3.428285091907412861e+05	1.486571000536543725e+05
3.200000000000000000e+04	3.352298744440164301e+05	1.410344842596573581e+05
3.300000000000000000e+04	3.278711088055435102e+05	1.339688744585525710e+05
3.400000000000000000e+04	3.207502375531399739e+05	1.274103637384850736e+05
3.500000000000000000e+04	3.138636143757588579e+05	1.213141244400848809e+05
3.600000000000000000e+04	3.072063528271880932e+05	1.156398593904465088e+05
3.700000000000000000e+04	3.007726676263906411e+05	1.103513102711716929e+05
