f	ZDipYRe	ZDipYIm
8.000000000000005329e+00	4.655416507673253363e+02	7.640309433410762576e+05
8.100000000000006750e+00	4.713609169619235217e+02	7.640309361747760559e+05
8.200000000000006395e+00	4.771801829910563129e+02	7.640309289194532903e+05
8.300000000000006040e+00	4.829994488526803025e+02	7.640309215751081938e+05
8.400000000000005684e+00	4.888187145447535613e+02	7.640309141417407664e+05
8.500000000000007105e+00	4.946379800652334779e+02	7.640309066193520557e+05
8.600000000000006750e+00	5.004572454120763041e+02	7.640308990079408977e+05
8.700000000000006395e+00	5.062765105832398262e+02	7.640308913075071760e+05
8.800000000000006040e+00	5.120957755766818309e+02	7.640308835180515889e+05
8.900000000000007461e+00	5.179150403903580582e+02	7.640308756395736709e+05
9.000000000000007105e+00	5.237343050222267493e+02	7.640308676720738877e+05
9.100000000000006750e+00	5.295535694702449518e+02	7.640308596155513078e+05
9.200000000000006395e+00	5.353728337323695996e+02	7.640308514700065134e+05
9.300000000000006040e+00	5.411920978065588770e+02	7.640308432354403194e+05
9.400000000000007461e+00	5.470113616907688083e+02	7.640308349118513288e+05
9.500000000000007105e+00	5.528306253829567822e+02	7.640308264992402401e+05
9.600000000000006750e+00	5.586498888810809831e+02	7.640308179976076353e+05
9.700000000000008171e+00	5.644691521830976626e+02	7.640308094069521176e+05
9.800000000000007816e+00	5.702884152869648915e+02	7.640308007272747345e+05
9.900000000000007461e+00	5.761076781906393762e+02	7.640307919585757190e+05
1.000000000000000711e+01	5.819269408920779370e+02	7.640307831008536741e+05
1.100000000000000000e+01	6.401195563341032084e+02	7.640306896274226019e+05
1.200000000000000000e+01	6.983121493055291467e+02	7.640305872517857933e+05
1.300000000000000000e+01	7.565047177635852904e+02	7.640304759739505826e+05
1.400000000000000000e+01	8.146972596655035659e+02	7.640303557939259335e+05
1.500000000000000000e+01	8.728897729685188551e+02	7.640302267117184820e+05
1.600000000000000000e+01	9.310822556298697918e+02	7.640300887273390545e+05
1.700000000000000000e+01	9.892747056067995572e+02	7.640299418407963822e+05
1.800000000000000000e+01	1.047467120856551674e+03	7.640297860521010589e+05
1.900000000000000000e+01	1.105659499336378531e+03	7.640296213612637948e+05
2.000000000000000000e+01	1.163851839003533769e+03	7.640294477682961151e+05
2.100000000000000000e+01	1.222044137815275462e+03	7.640292652732105926e+05
2.200000000000000000e+01	1.280236393728869189e+03	7.640290738760198001e+05
2.300000000000000000e+01	1.338428604701580980e+03	7.640288735767371254e+05
2.400000000000000000e+01	1.396620768690687328e+03	7.640286643753773533e+05
2.500000000000000000e+01	1.454812883653466088e+03	7.640284462719538715e+05
2.600000000000000000e+01	1.513004947547203301e+03	7.640282192664828617e+05
2.700000000000000000e+01	1.571196958329189101e+03	7.640279833589800401e+05
2.800000000000000000e+01	1.629388913956720671e+03	7.640277385494619375e+05
2.900000000000000000e+01	1.687580812387103151e+03	7.640274848379455507e+05
3.000000000000000000e+01	1.745772651577648276e+03	7.640272222244499717e+05
3.100000000000000000e+01	1.803964429485668461e+03	7.640269507089913823e+05
3.200000000000000000e+01	1.862156144068496133e+03	7.640266702915910864e+05
3.300000000000000000e+01	1.920347793283454394e+03	7.640263809722671285e+05
3.400000000000000000e+01	1.978539375087887265e+03	7.640260827510399977e+05
3.500000000000000000e+01	2.036730887439143771e+03	7.640257756279315799e+05
3.600000000000000000e+01	2.094922328294578165e+03	7.640254596029631793e+05
3.700000000000000000e+01	2.153113695611554704e+03	7.640251346761560999e+05
3.800000000000000000e+01	2.211304987347445149e+03	7.640248008475346724e+05
3.900000000000000000e+01	2.269496201459632175e+03	7.640244581171206664e+05
4.000000000000000000e+01	2.327687335905504369e+03	7.640241064849394606e+05
4.100000000000000000e+01	2.385878388642465779e+03	7.640237459510151530e+05
4.200000000000000000e+01	2.444069357627921818e+03	7.640233765153731219e+05
4.300000000000000000e+01	2.502260240819293813e+03	7.640229981780392118e+05
4.400000000000000000e+01	2.560451036174007641e+03	7.640226109390394995e+05
4.500000000000000000e+01	2.618641741649508731e+03	7.640222147984018084e+05
4.600000000000000000e+01	2.676832355203242969e+03	7.640218097561545437e+05
4.700000000000000000e+01	2.735022874792672610e+03	7.640213958123252960e+05
4.800000000000000000e+01	2.793213298375265822e+03	7.640209729669430526e+05
4.900000000000000000e+01	2.851403623908512145e+03	7.640205412200378487e+05
5.000000000000000000e+01	2.909593849349902939e+03	7.640201005716399522e+05
5.100000000000000000e+01	2.967783972656941387e+03	7.640196510217798641e+05
5.200000000000000000e+01	3.025973991787151590e+03	7.640191925704898313e+05
5.300000000000000000e+01	3.084163904698063106e+03	7.640187252178025665e+05
5.400000000000000000e+01	3.142353709347216864e+03	7.640182489637490362e+05
5.500000000000000000e+01	3.200543403692165612e+03	7.640177638083636994e+05
5.600000000000000000e+01	3.258732985690480291e+03	7.640172697516812477e+05
5.700000000000000000e+01	3.316922453299742756e+03	7.640167667937347433e+05
5.800000000000000000e+01	3.375111804477551232e+03	7.640162549345612060e+05
5.900000000000000000e+01	3.433301037181507581e+03	7.640157341741954442e+05
6.000000000000000000e+01	3.491490149369238225e+03	7.640152045126749435e+05
6.100000000000000000e+01	3.549679138998378676e+03	7.640146659500357928e+05
6.200000000000000000e+01	3.607868004026580820e+03	7.640141184863164090e+05
6.300000000000000000e+01	3.666056742411512914e+03	7.640135621215560241e+05
6.400000000000000000e+01	3.724245352110845943e+03	7.640129968557918910e+05
6.500000000000000000e+01	3.782433831082281358e+03	7.640124226890646387e+05
6.600000000000000000e+01	3.840622177283532892e+03	7.640118396214152453e+05
6.700000000000000000e+01	3.898810388672317458e+03	7.640112476528838743e+05
6.800000000000000000e+01	3.956998463206386987e+03	7.640106467835113872e+05
6.900000000000000000e+01	4.015186398843496590e+03	7.640100370133420220e+05
7.000000000000000000e+01	4.073374193541414570e+03	7.640094183424162911e+05
7.100000000000000000e+01	4.131561845257938330e+03	7.640087907707792474e+05
7.200000000000000000e+01	4.189749351950871642e+03	7.640081542984739644e+05
7.300000000000000000e+01	4.247936711578043287e+03	7.640075089255456114e+05
7.400000000000000000e+01	4.306123922097287505e+03	7.640068546520397067e+05
7.500000000000000000e+01	4.364310981466473095e+03	7.640061914780020015e+05
7.600000000000000000e+01	4.422497887643469767e+03	7.640055194034789456e+05
7.700000000000000000e+01	4.480684638586166329e+03	7.640048384285171051e+05
7.800000000000000000e+01	4.538871232252491609e+03	7.640041485531652579e+05
7.900000000000000000e+01	4.597057666600363518e+03	7.640034497774716001e+05
8.000000000000000000e+01	4.655243939587735440e+03	7.640027421014849097e+05
8.100000000000000000e+01	4.713430049172581676e+03	7.640020255252554780e+05
8.200000000000000000e+01	4.771615993312884711e+03	7.640013000488327816e+05
8.300000000000000000e+01	4.829801769966644315e+03	7.640005656722676940e+05
8.400000000000000000e+01	4.887987377091900271e+03	7.639998223956123693e+05
8.500000000000000000e+01	4.946172812646696912e+03	7.639990702189191943e+05
8.600000000000000000e+01	5.004358074589094031e+03	7.639983091422400903e+05
8.700000000000000000e+01	5.062543160877185983e+03	7.639975391656294232e+05
8.800000000000000000e+01	5.120728069469078036e+03	7.639967602891405113e+05
8.900000000000000000e+01	5.178912798322891831e+03	7.639959725128280697e+05
9.000000000000000000e+01	5.237097345396791752e+03	7.639951758367484435e+05
9.100000000000000000e+01	5.295281708648929452e+03	7.639943702609562315e+05
9.200000000000000000e+01	5.353465886037514792e+03	7.639935557855083607e+05
9.300000000000000000e+01	5.411649875520747628e+03	7.639927324104622239e+05
9.400000000000000000e+01	5.469833675056876018e+03	7.639919001358761452e+05
9.500000000000000000e+01	5.528017282604142565e+03	7.639910589618071681e+05
9.600000000000000000e+01	5.586200696120843531e+03	7.639902088883154793e+05
9.700000000000000000e+01	5.644383913565286093e+03	7.639893499154609162e+05
9.800000000000000000e+01	5.702566932895770151e+03	7.639884820433023851e+05
9.900000000000000000e+01	5.760749752070656541e+03	7.639876052719014697e+05
1.000000000000000000e+02	5.818932369048339751e+03	7.639867196013209177e+05
1.100000000000000142e+02	6.400746968837217537e+03	7.639773734545623884e+05
1.200000000000000142e+02	6.982539103297162910e+03	7.639671374620773131e+05
1.300000000000000000e+02	7.564306731224756732e+03	7.639560116957131540e+05
1.400000000000000000e+02	8.146047811703224397e+03	7.639439962335611926e+05
1.500000000000000000e+02	8.727760304126320989e+03	7.639310911599517567e+05
1.600000000000000000e+02	9.309442168222176406e+03	7.639172965654543368e+05
1.700000000000000000e+02	9.891091364077148683e+03	7.639026125468775863e+05
1.800000000000000000e+02	1.047270585215962092e+04	7.638870392072648974e+05
1.900000000000000000e+02	1.105428359334388551e+04	7.638705766558945179e+05
2.000000000000000000e+02	1.163582254893391837e+04	7.638532250082778046e+05
2.100000000000000000e+02	1.221732068068713306e+04	7.638349843861541012e+05
2.200000000000000000e+02	1.279877595083831147e+04	7.638158549174942309e+05
2.300000000000000000e+02	1.338018632212318334e+04	7.637958367364903679e+05
2.400000000000000000e+02	1.396154975780242239e+04	7.637749299835626734e+05
2.500000000000000000e+02	1.454286422168522040e+04	7.637531348053500988e+05
2.600000000000000000e+02	1.512412767815309235e+04	7.637304513547099195e+05
2.700000000000000000e+02	1.570533809218365241e+04	7.637068797907172702e+05
2.800000000000000000e+02	1.628649342937422080e+04	7.636824202786578098e+05
2.900000000000000000e+02	1.686759165596559615e+04	7.636570729900278384e+05
3.000000000000000000e+02	1.744863073886577695e+04	7.636308381025331328e+05
3.100000000000000000e+02	1.802960864567350291e+04	7.636037158000813797e+05
3.200000000000000000e+02	1.861052334470199276e+04	7.635757062727807788e+05
3.300000000000000000e+02	1.919137280500254565e+04	7.635468097169382963e+05
3.400000000000000000e+02	1.977215499638816982e+04	7.635170263350541936e+05
3.500000000000000000e+02	2.035286788945717490e+04	7.634863563358192332e+05
3.600000000000000000e+02	2.093350945561679691e+04	7.634547999341121176e+05
3.700000000000000000e+02	2.151407766710653596e+04	7.634223573509928538e+05
3.800000000000000000e+02	2.209457049702199220e+04	7.633890288137015887e+05
3.900000000000000000e+02	2.267498591933822536e+04	7.633548145556546515e+05
4.000000000000000000e+02	2.325532190893321967e+04	7.633197148164378013e+05
4.100000000000000000e+02	2.383557644161136341e+04	7.632837298418043647e+05
4.200000000000000000e+02	2.441574749412704114e+04	7.632468598836710444e+05
4.300000000000000000e+02	2.499583304420784407e+04	7.632091052001117496e+05
4.400000000000000000e+02	2.557583107057814050e+04	7.631704660553559661e+05
4.500000000000000000e+02	2.615573955298226429e+04	7.631309427197789773e+05
4.600000000000000000e+02	2.673555647220817264e+04	7.630905354699045420e+05
4.700000000000000000e+02	2.731527981011041629e+04	7.630492445883937180e+05
4.800000000000000000e+02	2.789490754963371728e+04	7.630070703640423017e+05
4.900000000000000000e+02	2.847443767483600823e+04	7.629640130917757051e+05
5.000000000000000000e+02	2.905386817091194462e+04	7.629200730726442998e+05
5.100000000000000000e+02	2.963319702421586771e+04	7.628752506138172466e+05
5.200000000000000000e+02	3.021242222228515311e+04	7.628295460285783047e+05
5.300000000000000000e+02	3.079154175386337010e+04	7.627829596363195451e+05
5.400000000000000000e+02	3.137055360892325552e+04	7.627354917625349481e+05
5.500000000000000000e+02	3.194945577869000772e+04	7.626871427388153970e+05
5.600000000000000000e+02	3.252824625566421673e+04	7.626379129028449534e+05
5.700000000000000000e+02	3.310692303364510008e+04	7.625878025983917760e+05
5.800000000000000000e+02	3.368548410775316734e+04	7.625368121753038140e+05
5.900000000000000000e+02	3.426392747445355781e+04	7.624849419895021711e+05
6.000000000000000000e+02	3.484225113157882151e+04	7.624321924029766815e+05
6.100000000000000000e+02	3.542045307835177664e+04	7.623785637837763643e+05
6.200000000000000000e+02	3.599853131540849427e+04	7.623240565060054651e+05
6.300000000000000000e+02	3.657648384482101392e+04	7.622686709498160053e+05
6.400000000000000000e+02	3.715430867012031376e+04	7.622124075014009140e+05
6.500000000000000000e+02	3.773200379631899705e+04	7.621552665529900696e+05
6.600000000000000000e+02	3.830956722993400763e+04	7.620972485028383089e+05
6.700000000000000000e+02	3.888699697900929459e+04	7.620383537552230991e+05
6.800000000000000000e+02	3.946429105313858599e+04	7.619785827204349916e+05
6.900000000000000000e+02	4.004144746348798799e+04	7.619179358147730818e+05
7.000000000000000000e+02	4.061846422281852574e+04	7.618564134605337167e+05
7.100000000000000000e+02	4.119533934550857521e+04	7.617940160860078176e+05
7.200000000000000000e+02	4.177207084757674602e+04	7.617307441254692385e+05
7.300000000000000000e+02	4.234865674670388398e+04	7.616665980191704584e+05
7.400000000000000000e+02	4.292509506225580117e+04	7.616015782133325702e+05
7.500000000000000000e+02	4.350138381530566403e+04	7.615356851601400413e+05
7.600000000000000000e+02	4.407752102865611960e+04	7.614689193177300040e+05
7.700000000000000000e+02	4.465350472686181456e+04	7.614012811501860851e+05
7.800000000000000000e+02	4.522933293625159422e+04	7.613327711275320034e+05
7.900000000000000000e+02	4.580500368495062867e+04	7.612633897257181816e+05
8.000000000000000000e+02	4.638051500290282274e+04	7.611931374266201165e+05
8.100000000000000000e+02	4.695586492189262935e+04	7.611220147180249915e+05
8.200000000000000000e+02	4.753105147556749580e+04	7.610500220936255064e+05
8.300000000000000000e+02	4.810607269945937878e+04	7.609771600530105643e+05
8.400000000000000000e+02	4.868092663100748905e+04	7.609034291016573552e+05
8.500000000000000000e+02	4.925561130957964633e+04	7.608288297509234399e+05
8.600000000000000000e+02	4.983012477649423090e+04	7.607533625180342933e+05
8.700000000000000000e+02	5.040446507504229521e+04	7.606770279260784155e+05
8.800000000000000000e+02	5.097863025050945726e+04	7.605998265039969701e+05
8.900000000000000000e+02	5.155261835019710270e+04	7.605217587865743553e+05
9.000000000000000000e+02	5.212642742344474391e+04	7.604428253144278424e+05
9.100000000000000000e+02	5.270005552165122208e+04	7.603630266340012895e+05
9.200000000000000000e+02	5.327350069829657878e+04	7.602823632975528017e+05
9.300000000000000000e+02	5.384676100896365824e+04	7.602008358631479787e+05
9.400000000000000000e+02	5.441983451135922223e+04	7.601184448946462944e+05
9.500000000000000000e+02	5.499271926533601072e+04	7.600351909616963239e+05
9.600000000000000000e+02	5.556541333291363844e+04	7.599510746397224721e+05
9.700000000000000000e+02	5.613791477830023359e+04	7.598660965099157766e+05
9.800000000000000000e+02	5.671022166791374912e+04	7.597802571592257591e+05
9.900000000000000000e+02	5.728233207040309208e+04	7.596935571803479688e+05
1.000000000000000000e+03	5.785424405666926759e+04	7.596059971717143198e+05
1.100000000000000000e+03	6.356202827780987718e+04	7.586832311850355472e+05
1.200000000000000000e+03	6.924786639762183768e+04	7.576751626884040888e+05
1.300000000000000000e+03	7.490986974020743219e+04	7.565824830795086455e+05
1.400000000000000000e+03	8.054617666157176427e+04	7.554059386469309684e+05
1.500000000000000000e+03	8.615495450456268736e+04	7.541463293120142771e+05
1.600000000000000000e+03	9.173440148610420874e+04	7.528045072893023025e+05
1.700000000000000000e+03	9.728274851290049264e+04	7.513813756696676137e+05
1.800000000000000000e+03	1.027982609220634622e+05	7.498778869304436957e+05
1.900000000000000000e+03	1.082792401434102212e+05	7.482950413770617452e+05
2.000000000000000000e+03	1.137240252804732736e+05	7.466338855208308669e+05
2.100000000000000000e+03	1.191309946075702173e+05	7.448955103976387763e+05
2.200000000000000000e+03	1.244985669805967627e+05	7.430810498324759537e+05
2.300000000000000000e+03	1.298252031595114240e+05	7.411916786547363736e+05
2.400000000000000000e+03	1.351094070408083207e+05	7.392286108693584101e+05
2.500000000000000000e+03	1.403497267985798244e+05	7.371930977888746420e+05
2.600000000000000000e+03	1.455447559330987860e+05	7.350864261314929463e+05
2.700000000000000000e+03	1.506931342261503160e+05	7.329099160903085722e+05
2.800000000000000000e+03	1.557935486026612634e+05	7.306649193787388504e+05
2.900000000000000000e+03	1.608447338984751259e+05	7.283528172572386684e+05
3.000000000000000000e+03	1.658454735344133223e+05	7.259750185462817317e+05
3.100000000000000000e+03	1.707946000970539753e+05	7.235329576305220835e+05
3.200000000000000000e+03	1.756909958269369381e+05	7.210280924589665374e+05
3.300000000000000000e+03	1.805335930151709181e+05	7.184619025458602700e+05
3.400000000000000000e+03	1.853213743096688995e+05	7.158358869768672157e+05
3.500000000000000000e+03	1.900533729324915912e+05	7.131515624250052497e+05
3.600000000000000000e+03	1.947286728099975735e+05	7.104104611806048779e+05
3.700000000000000000e+03	1.993464086177209101e+05	7.076141291994354688e+05
3.800000000000000000e+03	2.039057657420965843e+05	7.047641241729381727e+05
3.900000000000000000e+03	2.084059801613391319e+05	7.018620136243329616e+05
4.000000000000000000e+03	2.128463382479539141e+05	6.989093730341705959e+05
4.100000000000000000e+03	2.172261764955132967e+05	6.959077839986948529e+05
4.200000000000000000e+03	2.215448811724731640e+05	6.928588324241924565e+05
4.300000000000000000e+03	2.258018879059237952e+05	6.897641067602650728e+05
4.400000000000000000e+03	2.299966811982846702e+05	6.866251962747776415e+05
4.500000000000000000e+03	2.341287938800428819e+05	6.834436893730013398e+05
4.600000000000000000e+03	2.381978065017119225e+05	6.802211719632588793e+05
4.700000000000000000e+03	2.422033466682512080e+05	6.769592258711536415e+05
4.800000000000000000e+03	2.461450883192380716e+05	6.736594273042740533e+05
4.900000000000000000e+03	2.500227509581131744e+05	6.703233453690098831e+05
5.000000000000000000e+03	2.538360988338442112e+05	6.669525406409405405e+05
5.100000000000000000e+03	2.575849400783643068e+05	6.635485637900403235e+05
5.200000000000000000e+03	2.612691258031234902e+05	6.601129542617212282e+05
5.300000000000000000e+03	2.648885491580924136e+05	6.566472390145671088e+05
5.400000000000000000e+03	2.684431443565158988e+05	6.531529313153998228e+05
5.500000000000000000e+03	2.719328856686786166e+05	6.496315295921365032e+05
5.600000000000000000e+03	2.753577863879029173e+05	6.460845163447214290e+05
5.700000000000000000e+03	2.787178977719327668e+05	6.425133571142504225e+05
5.800000000000000000e+03	2.820133079627945554e+05	6.389194995102148969e+05
5.900000000000000000e+03	2.852441408881570096e+05	6.353043722956797574e+05
6.000000000000000000e+03	2.884105551471210783e+05	6.316693845300155226e+05
6.100000000000000000e+03	2.915127428832998266e+05	6.280159247687087627e+05
6.200000000000000000e+03	2.945509286479345174e+05	6.243453603196063777e+05
6.300000000000000000e+03	2.975253682557184366e+05	6.206590365548531990e+05
6.400000000000000000e+03	3.004363476358809858e+05	6.169582762776607415e+05
6.500000000000000000e+03	3.032841816809925367e+05	6.132443791429379489e+05
6.600000000000000000e+03	3.060692130958327325e+05	6.095186211307194317e+05
6.700000000000000000e+03	3.087918112485625315e+05	6.057822540712479968e+05
6.800000000000000000e+03	3.114523710263254470e+05	6.020365052204708336e+05
6.900000000000000000e+03	3.140513116972910357e+05	5.982825768846616847e+05
7.000000000000000000e+03	3.165890757810432697e+05	5.945216460927989101e+05
7.100000000000000000e+03	3.190661279290975654e+05	5.907548643152830191e+05
7.200000000000000000e+03	3.214829538172233151e+05	5.869833572275321931e+05
7.300000000000000000e+03	3.238400590511360788e+05	5.832082245169462403e+05
7.400000000000000000e+03	3.261379680870064767e+05	5.794305397317070747e+05
7.500000000000000000e+03	3.283772231681348057e+05	5.756513501698469045e+05
7.600000000000000000e+03	3.305583832790210727e+05	5.718716768070041435e+05
7.700000000000000000e+03	3.326820231179651455e+05	5.680925142612670315e+05
7.800000000000000000e+03	3.347487320892224670e+05	5.643148307935007615e+05
7.900000000000000000e+03	3.367591133156464784e+05	5.605395683415506501e+05
8.000000000000000000e+03	3.387137826726451167e+05	5.567676425867164508e+05
8.100000000000000000e+03	3.406133678441914963e+05	5.529999430508923251e+05
8.200000000000000000e+03	3.424585074015365681e+05	5.492373332228007494e+05
8.300000000000000000e+03	3.442498499051816179e+05	5.454806507117333822e+05
8.400000000000000000e+03	3.459880530305879074e+05	5.417307074272566242e+05
8.500000000000000000e+03	3.476737827180188033e+05	5.379882897833513562e+05
8.600000000000000000e+03	3.493077123468386126e+05	5.342541589254861465e+05
8.700000000000000000e+03	3.508905219345045625e+05	5.305290509791403310e+05
8.800000000000000000e+03	3.524228973604477360e+05	5.268136773183535552e+05
8.900000000000000000e+03	3.539055296149323112e+05	5.231087248528725468e+05
9.000000000000000000e+03	3.553391140729698818e+05	5.194148563325357391e+05
9.100000000000000000e+03	3.567243497932562605e+05	5.157327106675544055e+05
9.200000000000000000e+03	3.580619388420908945e+05	5.120629032633928582e+05
9.300000000000000000e+03	3.593525856421526405e+05	5.084060263689955464e+05
9.400000000000000000e+03	3.605969963459767168e+05	5.047626494371356093e+05
9.500000000000000000e+03	3.617958782339289319e+05	5.011333194957231754e+05
9.600000000000000000e+03	3.629499391364326584e+05	4.975185615289274720e+05
9.700000000000000000e+03	3.640598868801643257e+05	4.939188788670377107e+05
9.800000000000000000e+03	3.651264287579015945e+05	4.903347535840029595e+05
9.900000000000000000e+03	3.661502710216812557e+05	4.867666469016600749e+05
1.000000000000000000e+04	3.671321183988787234e+05	4.832149995996821090e+05
1.100000000000000000e+04	3.747939643914006883e+05	4.486869872911769780e+05
1.200000000000000000e+04	3.790051184584381408e+05	4.161542080435277312e+05
1.300000000000000000e+04	3.803917027890023310e+05	3.857858940908638178e+05
1.400000000000000000e+04	3.795083994149981299e+05	3.576362123551312252e+05
1.500000000000000000e+04	3.768329854315249249e+05	3.316778565663762274e+05
1.600000000000000000e+04	3.727682692440543324e+05	3.078290897519240971e+05
1.700000000000000000e+04	3.676482096452621045e+05	2.859744590798315476e+05
1.800000000000000000e+04	3.617459827877269709e+05	2.659800205411043717e+05
1.900000000000000000e+04	3.552825654371457058e+05	2.477041110840550973e+05
2.000000000000000000e+04	3.484349941841249820e+05	2.310046772877352196e+05
2.100000000000000000e+04	3.413438634719355032e+05	2.157440362489943509e+05
2.200000000000000000e+04	3.341198826162384939e+05	2.017917788442724559e+05
2.300000000000000000e+04	3.268494653857562807e+05	1.890263657063847349e+05
2.400000000000000000e+04	3.195994095697963494e+05	1.773358284897562116e+05
2.500000000000000000e+04	3.124207637434343924e+05	1.666178777794323978e+05
2.600000000000000000e+04	3.053519917821172858e+05	1.567796329827734153e+05
2.700000000000000000e+04	2.984215441694961628e+05	1.477371250084453495e+05
2.800000000000000000e+04	2.916499360805915203e+05	1.394146752192220301e+05
2.900000000000000000e+04	2.850514199958601384e+05	1.317442200851955859e+05
3.000000000000000000e+04	2.786353277155975229e+05	1.246646268345845165e+05
3.100000000000000000e+04	2.724071444259276032e+05	1.181210285569478438e+05
3.200000000000000000e+04	2.663693665358184953e+05	1.120641956336876319e+05
3.300000000000000000e+04	2.605221855682614550e+05	1.064499525414483360e+05
3.400000000000000000e+04	2.548640324342912354e+05	1.012386438869910053e+05
3.500000000000000000e+04	2.493920098218308995e+05	9.639465018607515958e+04
3.600000000000000000e+04	2.441022350232778408e+05	9.188595182100472448e+04
3.700000000000000000e+04	2.389901111283847713e+05	8.768373839616855548e+04
