f	ZDipYTotalRe	ZDipYTotalIm
6.900000000000005684e+00	4.015297122902562137e+02	8.374538173918112880e+05
7.000000000000005329e+00	4.073489801701513215e+02	8.374538112047554459e+05
7.100000000000004974e+00	4.131682479070518639e+02	8.374538049286778551e+05
7.200000000000004619e+00	4.189875154989146040e+02	8.374537985635780497e+05
7.300000000000006040e+00	4.248067829436969305e+02	8.374537921094556805e+05
7.400000000000005684e+00	4.306260502393556635e+02	8.374537855663108639e+05
7.500000000000005329e+00	4.364453173838487601e+02	8.374537789341440657e+05
7.600000000000004974e+00	4.422645843751324719e+02	8.374537722129549365e+05
7.700000000000006395e+00	4.480838512111653813e+02	8.374537654027440585e+05
7.800000000000006040e+00	4.539031178899031715e+02	8.374537585035102675e+05
7.900000000000005684e+00	4.597223844093043681e+02	8.374537515152548440e+05
8.000000000000005329e+00	4.655416507673253363e+02	8.374537444379766239e+05
8.100000000000006750e+00	4.713609169619235217e+02	8.374537372716764221e+05
8.200000000000006395e+00	4.771801829910563129e+02	8.374537300163536565e+05
8.300000000000006040e+00	4.829994488526803025e+02	8.374537226720086765e+05
8.400000000000005684e+00	4.888187145447535613e+02	8.374537152386413654e+05
8.500000000000007105e+00	4.946379800652334779e+02	8.374537077162524220e+05
8.600000000000006750e+00	5.004572454120763041e+02	8.374537001048412640e+05
8.700000000000006395e+00	5.062765105832398262e+02	8.374536924044076586e+05
8.800000000000006040e+00	5.120957755766818309e+02	8.374536846149519552e+05
8.900000000000007461e+00	5.179150403903580582e+02	8.374536767364741536e+05
9.000000000000007105e+00	5.237343050222267493e+02	8.374536687689743703e+05
9.100000000000006750e+00	5.295535694702449518e+02	8.374536607124516740e+05
9.200000000000006395e+00	5.353728337323695996e+02	8.374536525669069961e+05
9.300000000000006040e+00	5.411920978065588770e+02	8.374536443323405692e+05
9.400000000000007461e+00	5.470113616907688083e+02	8.374536360087516950e+05
9.500000000000007105e+00	5.528306253829567822e+02	8.374536275961404899e+05
9.600000000000006750e+00	5.586498888810809831e+02	8.374536190945080016e+05
9.700000000000008171e+00	5.644691521830976626e+02	8.374536105038523674e+05
9.800000000000007816e+00	5.702884152869648915e+02	8.374536018241751008e+05
9.900000000000007461e+00	5.761076781906393762e+02	8.374535930554760853e+05
1.000000000000000711e+01	5.819269408920779370e+02	8.374535841977540404e+05
1.100000000000000000e+01	6.401195563341032084e+02	8.374534907243230846e+05
1.200000000000000000e+01	6.983121493055291467e+02	8.374533883486861596e+05
1.300000000000000000e+01	7.565047177635852904e+02	8.374532770708510652e+05
1.400000000000000000e+01	8.146972596655035659e+02	8.374531568908262998e+05
1.500000000000000000e+01	8.728897729685188551e+02	8.374530278086188482e+05
1.600000000000000000e+01	9.310822556298697918e+02	8.374528898242394207e+05
1.700000000000000000e+01	9.892747056067995572e+02	8.374527429376968648e+05
1.800000000000000000e+01	1.047467120856551674e+03	8.374525871490014251e+05
1.900000000000000000e+01	1.105659499336378531e+03	8.374524224581641611e+05
2.000000000000000000e+01	1.163851839003533769e+03	8.374522488651967142e+05
2.100000000000000000e+01	1.222044137815275462e+03	8.374520663701108424e+05
2.200000000000000000e+01	1.280236393728869189e+03	8.374518749729200499e+05
2.300000000000000000e+01	1.338428604701580980e+03	8.374516746736374917e+05
2.400000000000000000e+01	1.396620768690687328e+03	8.374514654722776031e+05
2.500000000000000000e+01	1.454812883653466088e+03	8.374512473688542377e+05
2.600000000000000000e+01	1.513004947547203301e+03	8.374510203633832280e+05
2.700000000000000000e+01	1.571196958329189101e+03	8.374507844558802899e+05
2.800000000000000000e+01	1.629388913956720671e+03	8.374505396463624202e+05
2.900000000000000000e+01	1.687580812387103151e+03	8.374502859348459169e+05
3.000000000000000000e+01	1.745772651577648276e+03	8.374500233213502215e+05
3.100000000000000000e+01	1.803964429485668461e+03	8.374497518058917485e+05
3.200000000000000000e+01	1.862156144068496133e+03	8.374494713884913363e+05
3.300000000000000000e+01	1.920347793283454394e+03	8.374491820691673784e+05
3.400000000000000000e+01	1.978539375087887265e+03	8.374488838479403639e+05
3.500000000000000000e+01	2.036730887439143771e+03	8.374485767248319462e+05
3.600000000000000000e+01	2.094922328294578165e+03	8.374482606998634292e+05
3.700000000000000000e+01	2.153113695611554704e+03	8.374479357730563497e+05
3.800000000000000000e+01	2.211304987347445149e+03	8.374476019444349222e+05
3.900000000000000000e+01	2.269496201459632175e+03	8.374472592140210327e+05
4.000000000000000000e+01	2.327687335905504369e+03	8.374469075818398269e+05
4.100000000000000000e+01	2.385878388642465779e+03	8.374465470479152864e+05
4.200000000000000000e+01	2.444069357627921818e+03	8.374461776122734882e+05
4.300000000000000000e+01	2.502260240819293813e+03	8.374457992749394616e+05
4.400000000000000000e+01	2.560451036174007641e+03	8.374454120359397493e+05
4.500000000000000000e+01	2.618641741649508731e+03	8.374450158953020582e+05
4.600000000000000000e+01	2.676832355203242969e+03	8.374446108530549100e+05
4.700000000000000000e+01	2.735022874792672610e+03	8.374441969092253130e+05
4.800000000000000000e+01	2.793213298375265822e+03	8.374437740638434188e+05
4.900000000000000000e+01	2.851403623908512145e+03	8.374433423169380985e+05
5.000000000000000000e+01	2.909593849349902939e+03	8.374429016685403185e+05
5.100000000000000000e+01	2.967783972656941387e+03	8.374424521186802303e+05
5.200000000000000000e+01	3.025973991787151590e+03	8.374419936673900811e+05
5.300000000000000000e+01	3.084163904698063106e+03	8.374415263147028163e+05
5.400000000000000000e+01	3.142353709347216864e+03	8.374410500606491696e+05
5.500000000000000000e+01	3.200543403692165612e+03	8.374405649052637164e+05
5.600000000000000000e+01	3.258732985690480291e+03	8.374400708485813811e+05
5.700000000000000000e+01	3.316922453299742756e+03	8.374395678906351095e+05
5.800000000000000000e+01	3.375111804477551232e+03	8.374390560314614559e+05
5.900000000000000000e+01	3.433301037181507581e+03	8.374385352710958105e+05
6.000000000000000000e+01	3.491490149369238225e+03	8.374380056095751934e+05
6.100000000000000000e+01	3.549679138998378676e+03	8.374374670469361590e+05
6.200000000000000000e+01	3.607868004026580820e+03	8.374369195832166588e+05
6.300000000000000000e+01	3.666056742411512914e+03	8.374363632184559247e+05
6.400000000000000000e+01	3.724245352110845943e+03	8.374357979526921408e+05
6.500000000000000000e+01	3.782433831082281358e+03	8.374352237859648885e+05
6.600000000000000000e+01	3.840622177283532892e+03	8.374346407183154952e+05
6.700000000000000000e+01	3.898810388672317458e+03	8.374340487497838913e+05
6.800000000000000000e+01	3.956998463206386987e+03	8.374334478804112878e+05
6.900000000000000000e+01	4.015186398843496590e+03	8.374328381102421554e+05
7.000000000000000000e+01	4.073374193541414570e+03	8.374322194393164245e+05
7.100000000000000000e+01	4.131561845257938330e+03	8.374315918676792644e+05
7.200000000000000000e+01	4.189749351950871642e+03	8.374309553953739814e+05
7.300000000000000000e+01	4.247936711578043287e+03	8.374303100224457448e+05
7.400000000000000000e+01	4.306123922097287505e+03	8.374296557489398401e+05
7.500000000000000000e+01	4.364310981466473095e+03	8.374289925749021349e+05
7.600000000000000000e+01	4.422497887643469767e+03	8.374283205003787298e+05
7.700000000000000000e+01	4.480684638586166329e+03	8.374276395254171221e+05
7.800000000000000000e+01	4.538871232252491609e+03	8.374269496500652749e+05
7.900000000000000000e+01	4.597057666600363518e+03	8.374262508743716171e+05
8.000000000000000000e+01	4.655243939587735440e+03	8.374255431983849267e+05
8.100000000000000000e+01	4.713430049172581676e+03	8.374248266221556114e+05
8.200000000000000000e+01	4.771615993312884711e+03	8.374241011457326822e+05
8.300000000000000000e+01	4.829801769966644315e+03	8.374233667691675946e+05
8.400000000000000000e+01	4.887987377091900271e+03	8.374226234925123863e+05
8.500000000000000000e+01	4.946172812646696912e+03	8.374218713158189785e+05
8.600000000000000000e+01	5.004358074589094031e+03	8.374211102391401073e+05
8.700000000000000000e+01	5.062543160877185983e+03	8.374203402625294402e+05
8.800000000000000000e+01	5.120728069469078036e+03	8.374195613860405283e+05
8.900000000000000000e+01	5.178912798322891831e+03	8.374187736097280867e+05
9.000000000000000000e+01	5.237097345396791752e+03	8.374179769336482277e+05
9.100000000000000000e+01	5.295281708648929452e+03	8.374171713578560157e+05
9.200000000000000000e+01	5.353465886037514792e+03	8.374163568824081449e+05
9.300000000000000000e+01	5.411649875520747628e+03	8.374155335073620081e+05
9.400000000000000000e+01	5.469833675056876018e+03	8.374147012327758130e+05
9.500000000000000000e+01	5.528017282604142565e+03	8.374138600587069523e+05
9.600000000000000000e+01	5.586200696120843531e+03	8.374130099852152634e+05
9.700000000000000000e+01	5.644383913565286093e+03	8.374121510123607004e+05
9.800000000000000000e+01	5.702566932895770151e+03	8.374112831402020529e+05
9.900000000000000000e+01	5.760749752070656541e+03	8.374104063688013703e+05
1.000000000000000000e+02	5.818932369048339751e+03	8.374095206982205855e+05
1.100000000000000142e+02	6.400746968837217537e+03	8.374001745514620561e+05
1.200000000000000142e+02	6.982539103297162910e+03	8.373899385589768644e+05
1.300000000000000000e+02	7.564306731224756732e+03	8.373788127926127054e+05
1.400000000000000000e+02	8.146047811703224397e+03	8.373667973304603947e+05
1.500000000000000000e+02	8.727760304126320989e+03	8.373538922568507260e+05
1.600000000000000000e+02	9.309442168222176406e+03	8.373400976623533061e+05
1.700000000000000000e+02	9.891091364077148683e+03	8.373254136437764391e+05
1.800000000000000000e+02	1.047270585215962092e+04	8.373098403041636338e+05
1.900000000000000000e+02	1.105428359334388551e+04	8.372933777527930215e+05
2.000000000000000000e+02	1.163582254893391837e+04	8.372760261051760754e+05
2.100000000000000000e+02	1.221732068068713306e+04	8.372577854830521392e+05
2.200000000000000000e+02	1.279877595083831147e+04	8.372386560143919196e+05
2.300000000000000000e+02	1.338018632212318334e+04	8.372186378333880566e+05
2.400000000000000000e+02	1.396154975780242239e+04	8.371977310804598965e+05
2.500000000000000000e+02	1.454286422168522040e+04	8.371759359022472054e+05
2.600000000000000000e+02	1.512412767815309235e+04	8.371532524516069097e+05
2.700000000000000000e+02	1.570533809218365241e+04	8.371296808876137948e+05
2.800000000000000000e+02	1.628649342937422080e+04	8.371052213755541015e+05
2.900000000000000000e+02	1.686759165596559615e+04	8.370798740869238973e+05
3.000000000000000000e+02	1.744863073886577695e+04	8.370536391994289588e+05
3.100000000000000000e+02	1.802960864567350291e+04	8.370265168969767401e+05
3.200000000000000000e+02	1.861052334470199276e+04	8.369985073696759064e+05
3.300000000000000000e+02	1.919137280500254565e+04	8.369696108138331911e+05
3.400000000000000000e+02	1.977215499638816982e+04	8.369398274319488555e+05
3.500000000000000000e+02	2.035286788945717490e+04	8.369091574327131966e+05
3.600000000000000000e+02	2.093350945561679691e+04	8.368776010310057318e+05
3.700000000000000000e+02	2.151407766710653596e+04	8.368451584478863515e+05
3.800000000000000000e+02	2.209457049702199220e+04	8.368118299105945043e+05
3.900000000000000000e+02	2.267498591933822536e+04	8.367776156525471015e+05
4.000000000000000000e+02	2.325532190893321967e+04	8.367425159133299021e+05
4.100000000000000000e+02	2.383557644161136341e+04	8.367065309386962326e+05
4.200000000000000000e+02	2.441574749412704114e+04	8.366696609805624466e+05
4.300000000000000000e+02	2.499583304420784407e+04	8.366319062970026862e+05
4.400000000000000000e+02	2.557583107057814050e+04	8.365932671522465535e+05
4.500000000000000000e+02	2.615573955298226429e+04	8.365537438166689826e+05
4.600000000000000000e+02	2.673555647220817264e+04	8.365133365667941980e+05
4.700000000000000000e+02	2.731527981011041629e+04	8.364720456852829084e+05
4.800000000000000000e+02	2.789490754963371728e+04	8.364298714609310264e+05
4.900000000000000000e+02	2.847443767483600823e+04	8.363868141886639642e+05
5.000000000000000000e+02	2.905386817091194462e+04	8.363428741695320932e+05
5.100000000000000000e+02	2.963319702421586771e+04	8.362980517107046908e+05
5.200000000000000000e+02	3.021242222228515311e+04	8.362523471254651668e+05
5.300000000000000000e+02	3.079154175386337010e+04	8.362057607332058251e+05
5.400000000000000000e+02	3.137055360892325552e+04	8.361582928594207624e+05
5.500000000000000000e+02	3.194945577869000772e+04	8.361099438357005129e+05
5.600000000000000000e+02	3.252824625566421673e+04	8.360607139997296035e+05
5.700000000000000000e+02	3.310692303364510008e+04	8.360106036952757277e+05
5.800000000000000000e+02	3.368548410775316734e+04	8.359596132721875329e+05
5.900000000000000000e+02	3.426392747445355781e+04	8.359077430863851914e+05
6.000000000000000000e+02	3.484225113157882151e+04	8.358549934998592362e+05
6.100000000000000000e+02	3.542045307835177664e+04	8.358013648806582205e+05
6.200000000000000000e+02	3.599853131540849427e+04	8.357468576028866228e+05
6.300000000000000000e+02	3.657648384482101392e+04	8.356914720466966974e+05
6.400000000000000000e+02	3.715430867012031376e+04	8.356352085982810240e+05
6.500000000000000000e+02	3.773200379631899705e+04	8.355780676498695975e+05
6.600000000000000000e+02	3.830956722993400763e+04	8.355200495997170219e+05
6.700000000000000000e+02	3.888699697900929459e+04	8.354611548521012301e+05
6.800000000000000000e+02	3.946429105313858599e+04	8.354013838173125405e+05
6.900000000000000000e+02	4.004144746348798799e+04	8.353407369116499322e+05
7.000000000000000000e+02	4.061846422281852574e+04	8.352792145574101014e+05
7.100000000000000000e+02	4.119533934550857521e+04	8.352168171828832710e+05
7.200000000000000000e+02	4.177207084757674602e+04	8.351535452223438770e+05
7.300000000000000000e+02	4.234865674670388398e+04	8.350893991160445148e+05
7.400000000000000000e+02	4.292509506225580117e+04	8.350243793102060445e+05
7.500000000000000000e+02	4.350138381530566403e+04	8.349584862570127007e+05
7.600000000000000000e+02	4.407752102865611960e+04	8.348917204146019649e+05
7.700000000000000000e+02	4.465350472686181456e+04	8.348240822470574640e+05
7.800000000000000000e+02	4.522933293625159422e+04	8.347555722244025674e+05
7.900000000000000000e+02	4.580500368495062867e+04	8.346861908225879306e+05
8.000000000000000000e+02	4.638051500290282274e+04	8.346159385234891670e+05
8.100000000000000000e+02	4.695586492189262935e+04	8.345448158148931107e+05
8.200000000000000000e+02	4.753105147556749580e+04	8.344728231904929271e+05
8.300000000000000000e+02	4.810607269945937878e+04	8.343999611498771701e+05
8.400000000000000000e+02	4.868092663100748905e+04	8.343262301985232625e+05
8.500000000000000000e+02	4.925561130957964633e+04	8.342516308477885323e+05
8.600000000000000000e+02	4.983012477649423090e+04	8.341761636148984544e+05
8.700000000000000000e+02	5.040446507504229521e+04	8.340998290229421109e+05
8.800000000000000000e+02	5.097863025050945726e+04	8.340226276008596178e+05
8.900000000000000000e+02	5.155261835019710270e+04	8.339445598834360717e+05
9.000000000000000000e+02	5.212642742344474391e+04	8.338656264112887438e+05
9.100000000000000000e+02	5.270005552165122208e+04	8.337858277308614925e+05
9.200000000000000000e+02	5.327350069829657878e+04	8.337051643944120733e+05
9.300000000000000000e+02	5.384676100896365824e+04	8.336236369600064354e+05
9.400000000000000000e+02	5.441983451135922223e+04	8.335412459915038198e+05
9.500000000000000000e+02	5.499271926533601072e+04	8.334579920585530344e+05
9.600000000000000000e+02	5.556541333291363844e+04	8.333738757365782512e+05
9.700000000000000000e+02	5.613791477830023359e+04	8.332888976067706244e+05
9.800000000000000000e+02	5.671022166791374912e+04	8.332030582560797920e+05
9.900000000000000000e+02	5.728233207040309208e+04	8.331163582772010705e+05
1.000000000000000000e+03	5.785424405666926759e+04	8.330287982685664902e+05
1.100000000000000000e+03	6.356202827780987718e+04	8.321060322818779387e+05
1.200000000000000000e+03	6.924786639762183768e+04	8.310979637852357700e+05
1.300000000000000000e+03	7.490986974020743219e+04	8.300052841763288015e+05
1.400000000000000000e+03	8.054617666157176427e+04	8.288287397437386680e+05
1.500000000000000000e+03	8.615495450456268736e+04	8.275691304088089382e+05
1.600000000000000000e+03	9.173440148610420874e+04	8.262273083860826446e+05
1.700000000000000000e+03	9.728274851290049264e+04	8.248041767664334038e+05
1.800000000000000000e+03	1.027982609220634622e+05	8.233006880271934206e+05
1.900000000000000000e+03	1.082792401434102212e+05	8.217178424737949390e+05
2.000000000000000000e+03	1.137240252804732736e+05	8.200566866175465984e+05
2.100000000000000000e+03	1.191309946075702173e+05	8.183183114943362307e+05
2.200000000000000000e+03	1.244985669805967627e+05	8.165038509291544324e+05
2.300000000000000000e+03	1.298252031595114240e+05	8.146144797513948288e+05
2.400000000000000000e+03	1.351094070408083207e+05	8.126514119659959106e+05
2.500000000000000000e+03	1.403497267985798244e+05	8.106158988854908384e+05
2.600000000000000000e+03	1.455447559330987860e+05	8.085092272280866746e+05
2.700000000000000000e+03	1.506931342261503160e+05	8.063327171868791338e+05
2.800000000000000000e+03	1.557935486026612634e+05	8.040877204752854304e+05
2.900000000000000000e+03	1.608447338984751259e+05	8.017756183537603356e+05
3.000000000000000000e+03	1.658454735344133223e+05	7.993978196427779039e+05
3.100000000000000000e+03	1.707946000970539753e+05	7.969557587269917130e+05
3.200000000000000000e+03	1.756909958269369381e+05	7.944508935554088093e+05
3.300000000000000000e+03	1.805335930151709181e+05	7.918847036422746023e+05
3.400000000000000000e+03	1.853213743096688995e+05	7.892586880732526770e+05
3.500000000000000000e+03	1.900533729324915912e+05	7.865743635213609086e+05
3.600000000000000000e+03	1.947286728099975735e+05	7.838332622769301524e+05
3.700000000000000000e+03	1.993464086177209101e+05	7.810369302957294276e+05
3.800000000000000000e+03	2.039057657420965843e+05	7.781869252692001173e+05
3.900000000000000000e+03	2.084059801613391319e+05	7.752848147205620771e+05
4.000000000000000000e+03	2.128463382479539141e+05	7.723321741303659510e+05
4.100000000000000000e+03	2.172261764955132967e+05	7.693305850948559819e+05
4.200000000000000000e+03	2.215448811724731640e+05	7.662816335203181952e+05
4.300000000000000000e+03	2.258018879059237952e+05	7.631869078563549556e+05
4.400000000000000000e+03	2.299966811982846702e+05	7.600479973708308535e+05
4.500000000000000000e+03	2.341287938800428819e+05	7.568664904690169496e+05
4.600000000000000000e+03	2.381978065017119225e+05	7.536439730592359556e+05
4.700000000000000000e+03	2.422033466682512080e+05	7.503820269670916023e+05
4.800000000000000000e+03	2.461450883192380716e+05	7.470822284001719672e+05
4.900000000000000000e+03	2.500227509581131744e+05	7.437461464648672845e+05
5.000000000000000000e+03	2.538360988338442112e+05	7.403753417367564980e+05
5.100000000000000000e+03	2.575849400783643068e+05	7.369713648858141387e+05
5.200000000000000000e+03	2.612691258031234902e+05	7.335357553574519698e+05
5.300000000000000000e+03	2.648885491580924136e+05	7.300700401102539618e+05
5.400000000000000000e+03	2.684431443565158988e+05	7.265757324110420886e+05
5.500000000000000000e+03	2.719328856686786166e+05	7.230543306877332507e+05
5.600000000000000000e+03	2.753577863879029173e+05	7.195073174402721925e+05
5.700000000000000000e+03	2.787178977719327668e+05	7.159361582097541541e+05
5.800000000000000000e+03	2.820133079627945554e+05	7.123423006056712475e+05
5.900000000000000000e+03	2.852441408881570096e+05	7.087271733910876792e+05
6.000000000000000000e+03	2.884105551471210783e+05	7.050921856253742008e+05
6.100000000000000000e+03	2.915127428832998266e+05	7.014387258640174987e+05
6.200000000000000000e+03	2.945509286479345174e+05	6.977681614148643566e+05
6.300000000000000000e+03	2.975253682557184366e+05	6.940818376500596059e+05
6.400000000000000000e+03	3.004363476358809858e+05	6.903810773728149943e+05
6.500000000000000000e+03	3.032841816809925367e+05	6.866671802380390000e+05
6.600000000000000000e+03	3.060692130958327325e+05	6.829414222257668152e+05
6.700000000000000000e+03	3.087918112485625315e+05	6.792050551662408980e+05
6.800000000000000000e+03	3.114523710263254470e+05	6.754593063154084375e+05
6.900000000000000000e+03	3.140513116972910357e+05	6.717053779795432929e+05
7.000000000000000000e+03	3.165890757810432697e+05	6.679444471876235912e+05
7.100000000000000000e+03	3.190661279290975654e+05	6.641776654100501910e+05
7.200000000000000000e+03	3.214829538172233151e+05	6.604061583222411573e+05
7.300000000000000000e+03	3.238400590511360788e+05	6.566310256115960656e+05
7.400000000000000000e+03	3.261379680870064767e+05	6.528533408262971789e+05
7.500000000000000000e+03	3.283772231681348057e+05	6.490741512643764727e+05
7.600000000000000000e+03	3.305583832790210727e+05	6.452944779014722444e+05
7.700000000000000000e+03	3.326820231179651455e+05	6.415153153556730831e+05
7.800000000000000000e+03	3.347487320892224670e+05	6.377376318878441816e+05
7.900000000000000000e+03	3.367591133156464784e+05	6.339623694358303910e+05
8.000000000000000000e+03	3.387137826726451167e+05	6.301904436809318140e+05
8.100000000000000000e+03	3.406133678441914963e+05	6.264227441450423794e+05
8.200000000000000000e+03	3.424585074015365681e+05	6.226601343168852618e+05
8.300000000000000000e+03	3.442498499051816179e+05	6.189034518057511887e+05
8.400000000000000000e+03	3.459880530305879074e+05	6.151535085212071426e+05
8.500000000000000000e+03	3.476737827180188033e+05	6.114110908772338880e+05
8.600000000000000000e+03	3.493077123468386126e+05	6.076769600192997605e+05
8.700000000000000000e+03	3.508905219345045625e+05	6.039518520728843287e+05
8.800000000000000000e+03	3.524228973604477360e+05	6.002364784120274708e+05
8.900000000000000000e+03	3.539055296149323112e+05	5.965315259464752162e+05
9.000000000000000000e+03	3.553391140729698818e+05	5.928376574260668131e+05
9.100000000000000000e+03	3.567243497932562605e+05	5.891555117610129528e+05
9.200000000000000000e+03	3.580619388420908945e+05	5.854857043567779474e+05
9.300000000000000000e+03	3.593525856421526405e+05	5.818288274623068282e+05
9.400000000000000000e+03	3.605969963459767168e+05	5.781854505303720944e+05
9.500000000000000000e+03	3.617958782339289319e+05	5.745561205888842233e+05
9.600000000000000000e+03	3.629499391364326584e+05	5.709413626220121514e+05
9.700000000000000000e+03	3.640598868801643257e+05	5.673416799600456143e+05
9.800000000000000000e+03	3.651264287579015945e+05	5.637575546769329812e+05
9.900000000000000000e+03	3.661502710216812557e+05	5.601894479945119238e+05
1.000000000000000000e+04	3.671321183988787234e+05	5.566378006924546789e+05
1.100000000000000000e+04	3.747939643914006883e+05	5.221097883831175859e+05
1.200000000000000000e+04	3.790051184584381408e+05	4.895770091345637338e+05
1.300000000000000000e+04	3.803917027890023310e+05	4.592086951809226885e+05
1.400000000000000000e+04	3.795083994149981299e+05	4.310590134441410191e+05
1.500000000000000000e+04	3.768329854315249249e+05	4.051006576542655239e+05
1.600000000000000000e+04	3.727682692440543324e+05	3.812518908386218827e+05
1.700000000000000000e+04	3.676482096452621045e+05	3.593972601652675075e+05
1.800000000000000000e+04	3.617459827877269709e+05	3.394028216252078419e+05
1.900000000000000000e+04	3.552825654371457058e+05	3.211269121667564032e+05
2.000000000000000000e+04	3.484349941841249820e+05	3.044274783689645701e+05
2.100000000000000000e+04	3.413438634719355032e+05	2.891668373286828282e+05
2.200000000000000000e+04	3.341198826162384939e+05	2.752145799223508802e+05
2.300000000000000000e+04	3.268494653857562807e+05	2.624491667827843921e+05
2.400000000000000000e+04	3.195994095697963494e+05	2.507586295644087077e+05
2.500000000000000000e+04	3.124207637434343924e+05	2.400406788522695715e+05
2.600000000000000000e+04	3.053519917821172858e+05	2.302024340537274547e+05
2.700000000000000000e+04	2.984215441694961628e+05	2.211599260774484428e+05
2.800000000000000000e+04	2.916499360805915203e+05	2.128374762862068019e+05
2.900000000000000000e+04	2.850514199958601384e+05	2.051670211500948062e+05
3.000000000000000000e+04	2.786353277155975229e+05	1.980874278973312466e+05
3.100000000000000000e+04	2.724071444259276032e+05	1.915438296174751886e+05
3.200000000000000000e+04	2.663693665358184953e+05	1.854869966919288854e+05
3.300000000000000000e+04	2.605221855682614550e+05	1.798727535973372578e+05
3.400000000000000000e+04	2.548640324342912354e+05	1.746614449404613406e+05
3.500000000000000000e+04	2.493920098218308995e+05	1.698174512370607408e+05
3.600000000000000000e+04	2.441022350232778408e+05	1.653087528694398643e+05
3.700000000000000000e+04	2.389901111283847713e+05	1.611065394419873774e+05
