f	ZDipXTotalRe	ZDipXTotalIm
7.500000000000005329e+00	5.492730295943862302e+02	1.053948240429551806e+06
7.600000000000004974e+00	5.565966650717484754e+02	1.053948231970833847e+06
7.700000000000006395e+00	5.639203003537253380e+02	1.053948223400080344e+06
7.800000000000006040e+00	5.712439354377439713e+02	1.053948214717290364e+06
7.900000000000005684e+00	5.785675703212349390e+02	1.053948205922465306e+06
8.000000000000005329e+00	5.858912050016265312e+02	1.053948197015603539e+06
8.100000000000006750e+00	5.932148394763480610e+02	1.053948187996706460e+06
8.200000000000006395e+00	6.005384737428288418e+02	1.053948178865772905e+06
8.300000000000006040e+00	6.078621077984975045e+02	1.053948169622803805e+06
8.400000000000005684e+00	6.151857416407837036e+02	1.053948160267798696e+06
8.500000000000007105e+00	6.225093752671173206e+02	1.053948150800758740e+06
8.600000000000006750e+00	6.298330086749259635e+02	1.053948141221682541e+06
8.700000000000006395e+00	6.371566418616394003e+02	1.053948131530570565e+06
8.800000000000006040e+00	6.444802748246877400e+02	1.053948121727422811e+06
8.900000000000007461e+00	6.518039075614981357e+02	1.053948111812239280e+06
9.000000000000007105e+00	6.591275400695009239e+02	1.053948101785020204e+06
9.100000000000006750e+00	6.664511723461251904e+02	1.053948091645764885e+06
9.200000000000006395e+00	6.737748043887995664e+02	1.053948081394473556e+06
9.300000000000006040e+00	6.810984361949543882e+02	1.053948071031147381e+06
9.400000000000007461e+00	6.884220677620174911e+02	1.053948060555784963e+06
9.500000000000007105e+00	6.957456990874179610e+02	1.053948049968386535e+06
9.600000000000006750e+00	7.030693301685862480e+02	1.053948039268953493e+06
9.700000000000008171e+00	7.103929610029501873e+02	1.053948028457483742e+06
9.800000000000007816e+00	7.177165915879401155e+02	1.053948017533978447e+06
9.900000000000007461e+00	7.250402219209844361e+02	1.053948006498438306e+06
1.000000000000000711e+01	7.323638519995116667e+02	1.053947995350861223e+06
1.100000000000000000e+01	8.056001382207948609e+02	1.053947877713135211e+06
1.200000000000000000e+01	8.788363961624891090e+02	1.053947748871848453e+06
1.300000000000000000e+01	9.520726232537366513e+02	1.053947608827010728e+06
1.400000000000000000e+01	1.025308816923683480e+03	1.053947457578632981e+06
1.500000000000000000e+01	1.098544974601478316e+03	1.053947295126723591e+06
1.600000000000000000e+01	1.171781093716275564e+03	1.053947121471296297e+06
1.700000000000000000e+01	1.245017171697234517e+03	1.053946936612362042e+06
1.800000000000000000e+01	1.318253205973515605e+03	1.053946740549933864e+06
1.900000000000000000e+01	1.391489193974289947e+03	1.053946533284025500e+06
2.000000000000000000e+01	1.464725133128730249e+03	1.053946314814651618e+06
2.100000000000000000e+01	1.537961020866015133e+03	1.053946085141827352e+06
2.200000000000000000e+01	1.611196854615331858e+03	1.053945844265569700e+06
2.300000000000000000e+01	1.684432631805869732e+03	1.053945592185894726e+06
2.400000000000000000e+01	1.757668349866829885e+03	1.053945328902820591e+06
2.500000000000000000e+01	1.830904006227415266e+03	1.053945054416365223e+06
2.600000000000000000e+01	1.904139598316840647e+03	1.053944768726548180e+06
2.700000000000000000e+01	1.977375123564323303e+03	1.053944471833389718e+06
2.800000000000000000e+01	2.050610579399091876e+03	1.053944163736910792e+06
2.900000000000000000e+01	2.123845963250383647e+03	1.053943844437132124e+06
3.000000000000000000e+01	2.197081272547444314e+03	1.053943513934077695e+06
3.100000000000000000e+01	2.270316504719521163e+03	1.053943172227768693e+06
3.200000000000000000e+01	2.343551657195886037e+03	1.053942819318231428e+06
3.300000000000000000e+01	2.416786727405798956e+03	1.053942455205488484e+06
3.400000000000000000e+01	2.490021712778546771e+03	1.053942079889566172e+06
3.500000000000000000e+01	2.563256610743422243e+03	1.053941693370491732e+06
3.600000000000000000e+01	2.636491418729724501e+03	1.053941295648291474e+06
3.700000000000000000e+01	2.709726134166766315e+03	1.053940886722992873e+06
3.800000000000000000e+01	2.782960754483868186e+03	1.053940466594626196e+06
3.900000000000000000e+01	2.856195277110366078e+03	1.053940035263219383e+06
4.000000000000000000e+01	2.929429699475602774e+03	1.053939592728803866e+06
4.100000000000000000e+01	3.002664019008939704e+03	1.053939138991409913e+06
4.200000000000000000e+01	3.075898233139741023e+03	1.053938674051069655e+06
4.300000000000000000e+01	3.149132339297391354e+03	1.053938197907815687e+06
4.400000000000000000e+01	3.222366334911278955e+03	1.053937710561680840e+06
4.500000000000000000e+01	3.295600217410818914e+03	1.053937212012700038e+06
4.600000000000000000e+01	3.368833984225424956e+03	1.053936702260908671e+06
4.700000000000000000e+01	3.442067632784533998e+03	1.053936181306341896e+06
4.800000000000000000e+01	3.515301160517587959e+03	1.053935649149036501e+06
4.900000000000000000e+01	3.588534564854056498e+03	1.053935105789029505e+06
5.000000000000000000e+01	3.661767843223411546e+03	1.053934551226359792e+06
5.100000000000000000e+01	3.735000993055140498e+03	1.053933985461065080e+06
5.200000000000000000e+01	3.808234011778756667e+03	1.053933408493186114e+06
5.300000000000000000e+01	3.881466896823779734e+03	1.053932820322764339e+06
5.400000000000000000e+01	3.954699645619743478e+03	1.053932220949838404e+06
5.500000000000000000e+01	4.027932255596197137e+03	1.053931610374451848e+06
5.600000000000000000e+01	4.101164724182714963e+03	1.053930988596648443e+06
5.700000000000000000e+01	4.174397048808881664e+03	1.053930355616469868e+06
5.800000000000000000e+01	4.247629226904301504e+03	1.053929711433962220e+06
5.900000000000000000e+01	4.320861255898589661e+03	1.053929056049169740e+06
6.000000000000000000e+01	4.394093133221384051e+03	1.053928389462139225e+06
6.100000000000000000e+01	4.467324856302340777e+03	1.053927711672916543e+06
6.200000000000000000e+01	4.540556422571133226e+03	1.053927022681549890e+06
6.300000000000000000e+01	4.613787829457455700e+03	1.053926322488087928e+06
6.400000000000000000e+01	4.687019074391007052e+03	1.053925611092579085e+06
6.500000000000000000e+01	4.760250154801522513e+03	1.053924888495073188e+06
6.600000000000000000e+01	4.833481068118754592e+03	1.053924154695622390e+06
6.700000000000000000e+01	4.906711811772458532e+03	1.053923409694276983e+06
6.800000000000000000e+01	4.979942383192435045e+03	1.053922653491088189e+06
6.900000000000000000e+01	5.053172779808488485e+03	1.053921886086112587e+06
7.000000000000000000e+01	5.126402999050437757e+03	1.053921107479400001e+06
7.100000000000000000e+01	5.199633038348140872e+03	1.053920317671007942e+06
7.200000000000000000e+01	5.272862895131464029e+03	1.053919516660990193e+06
7.300000000000000000e+01	5.346092566830301621e+03	1.053918704449404031e+06
7.400000000000000000e+01	5.419322050874560773e+03	1.053917881036306266e+06
7.500000000000000000e+01	5.492551344694184991e+03	1.053917046421754640e+06
7.600000000000000000e+01	5.565780445719123236e+03	1.053916200605807593e+06
7.700000000000000000e+01	5.639009351379348118e+03	1.053915343588524265e+06
7.800000000000000000e+01	5.712238059104882268e+03	1.053914475369964959e+06
7.900000000000000000e+01	5.785466566325734675e+03	1.053913595950191375e+06
8.000000000000000000e+01	5.858694870471959803e+03	1.053912705329264281e+06
8.100000000000000000e+01	5.931922968973635761e+03	1.053911803507247241e+06
8.200000000000000000e+01	6.005150859260850666e+03	1.053910890484202420e+06
8.300000000000000000e+01	6.078378538763721735e+03	1.053909966260193614e+06
8.400000000000000000e+01	6.151606004912407116e+03	1.053909030835286947e+06
8.500000000000000000e+01	6.224833255137076776e+03	1.053908084209547844e+06
8.600000000000000000e+01	6.298060286867915238e+03	1.053907126383042429e+06
8.700000000000000000e+01	6.371287097535156136e+03	1.053906157355838222e+06
8.800000000000000000e+01	6.444513684569044926e+03	1.053905177128002746e+06
8.900000000000000000e+01	6.517740045399843439e+03	1.053904185699604917e+06
9.000000000000000000e+01	6.590966177457870799e+03	1.053903183070715517e+06
9.100000000000000000e+01	6.664192078173434311e+03	1.053902169241403230e+06
9.200000000000000000e+01	6.737417744976906761e+03	1.053901144211739535e+06
9.300000000000000000e+01	6.810643175298652750e+03	1.053900107981797308e+06
9.400000000000000000e+01	6.883868366569096906e+03	1.053899060551649192e+06
9.500000000000000000e+01	6.957093316218655673e+03	1.053898001921367832e+06
9.600000000000000000e+01	7.030318021677813704e+03	1.053896932091027964e+06
9.700000000000000000e+01	7.103542480377070206e+03	1.053895851060705492e+06
9.800000000000000000e+01	7.176766689746916200e+03	1.053894758830474457e+06
9.900000000000000000e+01	7.249990647217916376e+03	1.053893655400412623e+06
1.000000000000000000e+02	7.323214350220681808e+03	1.053892540770598222e+06
1.100000000000000142e+02	8.055436819243574064e+03	1.053880778503618436e+06
1.200000000000000142e+02	8.787631015310402290e+03	1.053867896352340234e+06
1.300000000000000000e+02	9.519794369535804435e+03	1.053853894407184562e+06
1.400000000000000000e+02	1.025192431339516770e+04	1.053838772766430397e+06
1.500000000000000000e+02	1.098401827875468734e+04	1.053822531536208931e+06
1.600000000000000000e+02	1.171607369790137091e+04	1.053805170830503339e+06
1.700000000000000000e+02	1.244808800357306063e+04	1.053786690771148773e+06
1.800000000000000000e+02	1.318005862898839405e+04	1.053767091487826547e+06
1.900000000000000000e+02	1.391198300787683002e+04	1.053746373118065298e+06
2.000000000000000000e+02	1.464385857450861113e+04	1.053724535807237262e+06
2.100000000000000000e+02	1.537568276372463333e+04	1.053701579708554316e+06
2.200000000000000000e+02	1.610745301096656112e+04	1.053677504983068677e+06
2.300000000000000000e+02	1.683916675230651163e+04	1.053652311799663585e+06
2.400000000000000000e+02	1.757082142447725346e+04	1.053626000335060060e+06
2.500000000000000000e+02	1.830241446490188173e+04	1.053598570773805492e+06
2.600000000000000000e+02	1.903394331172375314e+04	1.053570023308272939e+06
2.700000000000000000e+02	1.976540540383643383e+04	1.053540358138660667e+06
2.800000000000000000e+02	2.049679818091339985e+04	1.053509575472983299e+06
2.900000000000000000e+02	2.122811908343795221e+04	1.053477675527071813e+06
3.000000000000000000e+02	2.195936555273306658e+04	1.053444658524570987e+06
3.100000000000000000e+02	2.269053503099104273e+04	1.053410524696931941e+06
3.200000000000000000e+02	2.342162496130334330e+04	1.053375274283408653e+06
3.300000000000000000e+02	2.415263278769033786e+04	1.053338907531056553e+06
3.400000000000000000e+02	2.488355595513099979e+04	1.053301424694724847e+06
3.500000000000000000e+02	2.561439190959263215e+04	1.053262826037053950e+06
3.600000000000000000e+02	2.634513809806056088e+04	1.053223111828472698e+06
3.700000000000000000e+02	2.707579196856755516e+04	1.053182282347187866e+06
3.800000000000000000e+02	2.780635097022378613e+04	1.053140337879184401e+06
3.900000000000000000e+02	2.853681255324624726e+04	1.053097278718221001e+06
4.000000000000000000e+02	2.926717416898824013e+04	1.053053105165819637e+06
4.100000000000000000e+02	2.999743326996902033e+04	1.053007817531264620e+06
4.200000000000000000e+02	3.072758730990337790e+04	1.052961416131596547e+06
4.300000000000000000e+02	3.145763374373091574e+04	1.052913901291605784e+06
4.400000000000000000e+02	3.218757002764571371e+04	1.052865273343829205e+06
4.500000000000000000e+02	3.291739361912545428e+04	1.052815532628537389e+06
4.600000000000000000e+02	3.364710197696126124e+04	1.052764679493740667e+06
4.700000000000000000e+02	3.437669256128659617e+04	1.052712714295171667e+06
4.800000000000000000e+02	3.510616283360687521e+04	1.052659637396284612e+06
4.900000000000000000e+02	3.583551025682855106e+04	1.052605449168247404e+06
5.000000000000000000e+02	3.656473229528863158e+04	1.052550149989936501e+06
5.100000000000000000e+02	3.729382641478361620e+04	1.052493740247928770e+06
5.200000000000000000e+02	3.802279008259887632e+04	1.052436220336496830e+06
5.300000000000000000e+02	3.875162076753778820e+04	1.052377590657600202e+06
5.400000000000000000e+02	3.948031593995064031e+04	1.052317851620878326e+06
5.500000000000000000e+02	4.020887307176400645e+04	1.052257003643642645e+06
5.600000000000000000e+02	4.093728963650950755e+04	1.052195047150874510e+06
5.700000000000000000e+02	4.166556310935314104e+04	1.052131982575210743e+06
5.800000000000000000e+02	4.239369096712376631e+04	1.052067810356940841e+06
5.900000000000000000e+02	4.312167068834246311e+04	1.052002530943996040e+06
6.000000000000000000e+02	4.384949975325123523e+04	1.051936144791947212e+06
6.100000000000000000e+02	4.457717564384174329e+04	1.051868652363988338e+06
6.200000000000000000e+02	4.530469584388427756e+04	1.051800054130935809e+06
6.300000000000000000e+02	4.603205783895629429e+04	1.051730350571217015e+06
6.400000000000000000e+02	4.675925911647133034e+04	1.051659542170861270e+06
6.500000000000000000e+02	4.748629716570761229e+04	1.051587629423496081e+06
6.600000000000000000e+02	4.821316947783656360e+04	1.051514612830330385e+06
6.700000000000000000e+02	4.893987354595139186e+04	1.051440492900154321e+06
6.800000000000000000e+02	4.966640686509571242e+04	1.051365270149324555e+06
6.900000000000000000e+02	5.039276693229199736e+04	1.051288945101759629e+06
7.000000000000000000e+02	5.111895124656995176e+04	1.051211518288926221e+06
7.100000000000000000e+02	5.184495730899477348e+04	1.051132990249834256e+06
7.200000000000000000e+02	5.257078262269586412e+04	1.051053361531024566e+06
7.300000000000000000e+02	5.329642469289461587e+04	1.050972632686561206e+06
7.400000000000000000e+02	5.402188102693296241e+04	1.050890804278020514e+06
7.500000000000000000e+02	5.474714913430155138e+04	1.050807876874482958e+06
7.600000000000000000e+02	5.547222652666763315e+04	1.050723851052521728e+06
7.700000000000000000e+02	5.619711071790339338e+04	1.050638727396192728e+06
7.800000000000000000e+02	5.692179922411381267e+04	1.050552506497027818e+06
7.900000000000000000e+02	5.764628956366462808e+04	1.050465188954017591e+06
8.000000000000000000e+02	5.837057925721046195e+04	1.050376775373610202e+06
8.100000000000000000e+02	5.909466582772228139e+04	1.050287266369692516e+06
8.200000000000000000e+02	5.981854680051567993e+04	1.050196662563585211e+06
8.300000000000000000e+02	6.054221970327795134e+04	1.050104964584027650e+06
8.400000000000000000e+02	6.126568206609665503e+04	1.050012173067170894e+06
8.500000000000000000e+02	6.198893142148652987e+04	1.049918288656566059e+06
8.600000000000000000e+02	6.271196530441717914e+04	1.049823312003149185e+06
8.700000000000000000e+02	6.343478125234082836e+04	1.049727243765235413e+06
8.800000000000000000e+02	6.415737680521984294e+04	1.049630084608504316e+06
8.900000000000000000e+02	6.487974950555352552e+04	1.049531835205990821e+06
9.000000000000000000e+02	6.560189689840613573e+04	1.049432496238070074e+06
9.100000000000000000e+02	6.632381653143368021e+04	1.049332068392449757e+06
9.200000000000000000e+02	6.704550595491136482e+04	1.049230552364154952e+06
9.300000000000000000e+02	6.776696272176079219e+04	1.049127948855519528e+06
9.400000000000000000e+02	6.848818438757657714e+04	1.049024258576169377e+06
9.500000000000000000e+02	6.920916851065405353e+04	1.048919482243015664e+06
9.600000000000000000e+02	6.992991265201559872e+04	1.048813620580238756e+06
9.700000000000000000e+02	7.065041437543793290e+04	1.048706674319276819e+06
9.800000000000000000e+02	7.137067124747874914e+04	1.048598644198813708e+06
9.900000000000000000e+02	7.209068083750354708e+04	1.048489530964766629e+06
1.000000000000000000e+03	7.281044071771204472e+04	1.048379335370270885e+06
1.100000000000000000e+03	7.999377344358390837e+04	1.047218020426732837e+06
1.200000000000000000e+03	8.714948666917833907e+04	1.045949350984915160e+06
1.300000000000000000e+03	9.427520346732727194e+04	1.044574197179261013e+06
1.400000000000000000e+03	1.013685809309209872e+05	1.043093498225231888e+06
1.500000000000000000e+03	1.084273126332295360e+05	1.041508260835930821e+06
1.600000000000000000e+03	1.154491310030145542e+05	1.039819557536243228e+06
1.700000000000000000e+03	1.224318096096201480e+05	1.038028524879685021e+06
1.800000000000000000e+03	1.293731653535791556e+05	1.036136361573377973e+06
1.900000000000000000e+03	1.362710605586393212e+05	1.034144326516829082e+06
2.000000000000000000e+03	1.431234049614888791e+05	1.032053736760340631e+06
2.100000000000000000e+03	1.499281575958411267e+05	1.029865965389070567e+06
2.200000000000000000e+03	1.566833285679389955e+05	1.027582439338909113e+06
2.300000000000000000e+03	1.633869807209218561e+05	1.025204637150408234e+06
2.400000000000000000e+03	1.700372311859111942e+05	1.022734086667134543e+06
2.500000000000000000e+03	1.766322528180553054e+05	1.020172362684827065e+06
2.600000000000000000e+03	1.831702755161857058e+05	1.017521084557800321e+06
2.700000000000000000e+03	1.896495874251167697e+05	1.014781913769022678e+06
2.800000000000000000e+03	1.960685360200195282e+05	1.011956551470262930e+06
2.900000000000000000e+03	2.024255290726776293e+05	1.009046735998683958e+06
3.000000000000000000e+03	2.087190354998041003e+05	1.006054240376149304e+06
3.100000000000000000e+03	2.149475860939598933e+05	1.002980869797428604e+06
3.200000000000000000e+03	2.211097741379674408e+05	9.998284591133870417e+05
3.300000000000000000e+03	2.272042559040466731e+05	9.965988703150674701e+05
3.400000000000000000e+03	2.332297510392170225e+05	9.932939900244396413e+05
3.500000000000000000e+03	2.391850428388270957e+05	9.899157269974236842e+05
3.600000000000000000e+03	2.450689784103512648e+05	9.864660096445640083e+05
3.700000000000000000e+03	2.508804687298680656e+05	9.829467835745658958e+05
3.800000000000000000e+03	2.566184885938915832e+05	9.793600091656558216e+05
3.900000000000000000e+03	2.622820764694552636e+05	9.757076591695022071e+05
4.000000000000000000e+03	2.678703342455692473e+05	9.719917163521938492e+05
4.100000000000000000e+03	2.733824268893643166e+05	9.682141711765129585e+05
4.200000000000000000e+03	2.788175820104144514e+05	9.643770195294944569e+05
4.300000000000000000e+03	2.841750893368814141e+05	9.604822604989752872e+05
4.400000000000000000e+03	2.894543001072671614e+05	9.565318942025874276e+05
4.500000000000000000e+03	2.946546263816777500e+05	9.525279196723764762e+05
4.600000000000000000e+03	2.997755402765937615e+05	9.484723327979403548e+05
4.700000000000000000e+03	3.048165731272269622e+05	9.443671243307135301e+05
4.800000000000000000e+03	3.097773145816065953e+05	9.402142779517729068e+05
4.900000000000000000e+03	3.146574116305724601e+05	9.360157684052302502e+05
5.000000000000000000e+03	3.194565675778866280e+05	9.317735596990427002e+05
5.100000000000000000e+03	3.241745409546864685e+05	9.274896033748144982e+05
5.200000000000000000e+03	3.288111443824809976e+05	9.231658368478681659e+05
5.300000000000000000e+03	3.333662433888933156e+05	9.188041818186640739e+05
5.400000000000000000e+03	3.378397551802973612e+05	9.144065427563731791e+05
5.500000000000000000e+03	3.422316473754575127e+05	9.099748054551809328e+05
5.600000000000000000e+03	3.465419367042208323e+05	9.055108356636778917e+05
5.700000000000000000e+03	3.507706876752329990e+05	9.010164777874875581e+05
5.800000000000000000e+03	3.549180112165666069e+05	8.964935536650381982e+05
5.900000000000000000e+03	3.589840632930661668e+05	8.919438614162447629e+05
6.000000000000000000e+03	3.629690435040978482e+05	8.873691743636259343e+05
6.100000000000000000e+03	3.668731936653031153e+05	8.827712400252522202e+05
6.200000000000000000e+03	3.706967963778137346e+05	8.781517791787183378e+05
6.300000000000000000e+03	3.744401735882882494e+05	8.735124849952062359e+05
6.400000000000000000e+03	3.781036851429841481e+05	8.688550222425538814e+05
6.500000000000000000e+03	3.816877273389615584e+05	8.641810265561111737e+05
6.600000000000000000e+03	3.851927314753661631e+05	8.594921037760403706e+05
6.700000000000000000e+03	3.886191624076122534e+05	8.547898293496257393e+05
6.800000000000000000e+03	3.919675171071393415e+05	8.500757477970290929e+05
6.900000000000000000e+03	3.952383232292768662e+05	8.453513722388707101e+05
7.000000000000000000e+03	3.984321376916106674e+05	8.406181839839130407e+05
7.100000000000000000e+03	4.015495452650971129e+05	8.358776321750618517e+05
7.200000000000000000e+03	4.045911571800335660e+05	8.311311334918474313e+05
7.300000000000000000e+03	4.075576097488565138e+05	8.263800719074857188e+05
7.400000000000000000e+03	4.104495630075846566e+05	8.216257984985931544e+05
7.500000000000000000e+03	4.132676993776083691e+05	8.168696313055744395e+05
7.600000000000000000e+03	4.160127223493710626e+05	8.121128552417044993e+05
7.700000000000000000e+03	4.186853551893706899e+05	8.073567220488833264e+05
7.800000000000000000e+03	4.212863396717726137e+05	8.026024502980464604e+05
7.900000000000000000e+03	4.238164348358054995e+05	7.978512254322110675e+05
8.000000000000000000e+03	4.262764157699798234e+05	7.931041998501354828e+05
8.100000000000000000e+03	4.286670724240646232e+05	7.883624930285699666e+05
8.200000000000000000e+03	4.309892084496323369e+05	7.836271916811256669e+05
8.300000000000000000e+03	4.332436400698780781e+05	7.788993499517571181e+05
8.400000000000000000e+03	4.354311949793116073e+05	7.741799896409279900e+05
8.500000000000000000e+03	4.375527112738214200e+05	7.694701004625207279e+05
8.600000000000000000e+03	4.396090364115169505e+05	7.647706403296136996e+05
8.700000000000000000e+03	4.416010262046476128e+05	7.600825356672506314e+05
8.800000000000000000e+03	4.435295438428458874e+05	7.554066817504145438e+05
8.900000000000000000e+03	4.453954589478048147e+05	7.507439430654047756e+05
9.000000000000000000e+03	4.471996466594883241e+05	7.460951536929123104e+05
9.100000000000000000e+03	4.489429867538323742e+05	7.414611177110961871e+05
9.200000000000000000e+03	4.506263627918883576e+05	7.368426096170357196e+05
9.300000000000000000e+03	4.522506613002459053e+05	7.322403747649814468e+05
9.400000000000000000e+03	4.538167709825454513e+05	7.276551298198557924e+05
9.500000000000000000e+03	4.553255819618191454e+05	7.230875632245532470e+05
9.600000000000000000e+03	4.567779850533549325e+05	7.185383356795867439e+05
9.700000000000000000e+03	4.581748710677254130e+05	7.140080806337344693e+05
9.800000000000000000e+03	4.595171301435829955e+05	7.094974047843480948e+05
9.900000000000000000e+03	4.608056511097924667e+05	7.050068885860822629e+05
1.000000000000000000e+04	4.620413208764089504e+05	7.005370867668180726e+05
1.100000000000000000e+04	4.716838698807710898e+05	6.570830613216507481e+05
1.200000000000000000e+04	4.769836709334102925e+05	6.161400668450652156e+05
1.300000000000000000e+04	4.787287082741758204e+05	5.779210846619672375e+05
1.400000000000000000e+04	4.776170576252503670e+05	5.424942846624582307e+05
1.500000000000000000e+04	4.742500086832885281e+05	5.098253014930181671e+05
1.600000000000000000e+04	4.691345019157598144e+05	4.798112679379329202e+05
1.700000000000000000e+04	4.626908295116426889e+05	4.523068848629227723e+05
1.800000000000000000e+04	4.552627877885132330e+05	4.271435817078601685e+05
1.900000000000000000e+04	4.471284793464677641e+05	4.041430733807021752e+05
2.000000000000000000e+04	4.385107074110154645e+05	3.831265835037886281e+05
2.100000000000000000e+04	4.295864122143538552e+05	3.639208360621774918e+05
2.200000000000000000e+04	4.204949231038158759e+05	3.463617092024966259e+05
2.300000000000000000e+04	4.113449931136403466e+05	3.302962437938554795e+05
2.400000000000000000e+04	4.022206882714408566e+05	3.155835259807423572e+05
2.500000000000000000e+04	3.931862539806427085e+05	3.020948229881465086e+05
2.600000000000000000e+04	3.842900976099472609e+05	2.897132431861715158e+05
2.700000000000000000e+04	3.755680245231105946e+05	2.783331102040276746e+05
2.800000000000000000e+04	3.670458533780200523e+05	2.678591813327458221e+05
2.900000000000000000e+04	3.587415211367828888e+05	2.582057975910326932e+05
3.000000000000000000e+04	3.506667720111380913e+05	2.492960224614683830e+05
3.100000000000000000e+04	3.428285091907412861e+05	2.410608051078495337e+05
3.200000000000000000e+04	3.352298744440164301e+05	2.334381893109755183e+05
3.300000000000000000e+04	3.278711088055435102e+05	2.263725795069102023e+05
3.400000000000000000e+04	3.207502375531399739e+05	2.198140687837989244e+05
3.500000000000000000e+04	3.138636143757588579e+05	2.137178294822716271e+05
3.600000000000000000e+04	3.072063528271880932e+05	2.080435644294234808e+05
3.700000000000000000e+04	3.007726676263906411e+05	2.027550153068559885e+05
