f	ZDipXRe	ZDipXIm
4.900000000000003908e+00	3.202318417387392401e+03	2.627022861620709955e+04
5.000000000000003553e+00	3.265698292333699555e+03	2.625437038186867358e+04
5.100000000000003197e+00	3.328961061698249068e+03	2.623821150705202672e+04
5.200000000000002842e+00	3.392104628890424010e+03	2.622175313754488525e+04
5.300000000000004263e+00	3.455126911238480261e+03	2.620499643817260221e+04
5.400000000000003908e+00	3.518025840199405593e+03	2.618794259259658429e+04
5.500000000000003553e+00	3.580799361565380423e+03	2.617059280311035036e+04
5.600000000000003197e+00	3.643445435666854792e+03	2.615294829043271966e+04
5.700000000000004619e+00	3.705962037572171539e+03	2.613501029349861346e+04
5.800000000000004263e+00	3.768347157283683373e+03	2.611678006924730653e+04
5.900000000000003908e+00	3.830598799930377027e+03	2.609825889240829201e+04
6.000000000000003553e+00	3.892714985956957662e+03	2.607944805528480720e+04
6.100000000000004974e+00	3.954693751309315303e+03	2.606034886753503088e+04
6.200000000000004619e+00	4.016533147616415135e+03	2.604096265595113437e+04
6.300000000000004263e+00	4.078231242368556650e+03	2.602129076423617516e+04
6.400000000000003908e+00	4.139786119091936598e+03	2.600133455277881876e+04
6.500000000000005329e+00	4.201195877519555324e+03	2.598109539842620143e+04
6.600000000000004974e+00	4.262458633758384167e+03	2.596057469425470481e+04
6.700000000000004619e+00	4.323572520452823483e+03	2.593977384933898793e+04
6.800000000000004263e+00	4.384535686944394911e+03	2.591869428851912744e+04
6.900000000000005684e+00	4.445346299427639678e+03	2.589733745216599345e+04
7.000000000000005329e+00	4.506002541102267060e+03	2.587570479594509743e+04
7.100000000000004974e+00	4.566502612321433844e+03	2.585379779057869382e+04
7.200000000000004619e+00	4.626844730736255769e+03	2.583161792160643017e+04
7.300000000000006040e+00	4.687027131436431773e+03	2.580916668914449838e+04
7.400000000000005684e+00	4.747048067087055642e+03	2.578644560764345078e+04
7.500000000000005329e+00	4.806905808061541393e+03	2.576345620564464480e+04
7.600000000000004974e+00	4.866598642570645097e+03	2.574020002553542508e+04
7.700000000000006395e+00	4.926124876787695030e+03	2.571667862330319258e+04
7.800000000000006040e+00	4.985482834969814576e+03	2.569289356828827658e+04
7.900000000000005684e+00	5.044670859575354370e+03	2.566884644293581005e+04
8.000000000000005329e+00	5.103687311377346305e+03	2.564453884254662989e+04
8.100000000000006750e+00	5.162530569573112189e+03	2.561997237502726421e+04
8.200000000000006395e+00	5.221199031889925209e+03	2.559514866063899899e+04
8.300000000000006040e+00	5.279691114686779656e+03	2.557006933174636288e+04
8.400000000000005684e+00	5.338005253052283479e+03	2.554473603256472052e+04
8.500000000000007105e+00	5.396139900898579981e+03	2.551915041890729117e+04
8.600000000000006750e+00	5.454093531051461468e+03	2.549331415793166889e+04
8.700000000000006395e+00	5.511864635336498395e+03	2.546722892788572790e+04
8.800000000000006040e+00	5.569451724661341359e+03	2.544089641785316780e+04
8.900000000000007461e+00	5.626853329094129549e+03	2.541431832749869864e+04
9.000000000000007105e+00	5.684067997937976543e+03	2.538749636681282209e+04
9.100000000000006750e+00	5.741094299801672605e+03	2.536043225585652908e+04
9.200000000000006395e+00	5.797930822666477070e+03	2.533312772450565899e+04
9.300000000000006040e+00	5.854576173949070835e+03	2.530558451219534254e+04
9.400000000000007461e+00	5.911028980560715354e+03	2.527780436766415733e+04
9.500000000000007105e+00	5.967287888962557190e+03	2.524978904869854887e+04
9.600000000000006750e+00	6.023351565217175448e+03	2.522154032187717166e+04
9.700000000000008171e+00	6.079218695036285681e+03	2.519305996231541576e+04
9.800000000000007816e+00	6.134887983824752155e+03	2.516434975341014069e+04
9.900000000000007461e+00	6.190358156720793886e+03	2.513541148658472957e+04
1.000000000000000711e+01	6.245627958632512673e+03	2.510624696103440147e+04
1.100000000000000000e+01	6.787043643522411912e+03	2.480255834792033056e+04
1.200000000000000000e+01	7.307189217449686112e+03	2.447827096954061926e+04
1.300000000000000000e+01	7.805137545167617645e+03	2.413527306290146953e+04
1.400000000000000000e+01	8.280157811566774399e+03	2.377547676093833434e+04
1.500000000000000000e+01	8.731710125904424785e+03	2.340079567493025024e+04
1.600000000000000000e+01	9.159437513435965229e+03	2.301312432316434570e+04
1.700000000000000000e+01	9.563155730633328858e+03	2.261431967648080899e+04
1.800000000000000000e+01	9.942841352648074462e+03	2.220618499888784208e+04
1.900000000000000000e+01	1.029861857614623659e+04	2.179045607471429685e+04
2.000000000000000000e+01	1.063074516003747885e+04	2.136878983578911721e+04
2.100000000000000000e+01	1.093959789419108711e+04	2.094275533495460331e+04
2.200000000000000000e+01	1.122565794528479091e+04	2.051382695696684459e+04
2.300000000000000000e+01	1.148949638261718610e+04	2.008337971482840294e+04
2.400000000000000000e+01	1.173176013786761541e+04	1.965268644847810720e+04
2.500000000000000000e+01	1.195315860382263236e+04	1.922291672265743910e+04
2.600000000000000000e+01	1.215445102995244270e+04	1.879513721045339116e+04
2.700000000000000000e+01	1.233643482888052495e+04	1.837031334704150868e+04
2.800000000000000000e+01	1.249993486825832770e+04	1.794931204299480669e+04
2.900000000000000000e+01	1.264579378794124386e+04	1.753290525667362817e+04
3.000000000000000000e+01	1.277486335292335389e+04	1.712177423924898176e+04
3.100000000000000000e+01	1.288799682821016904e+04	1.671651428256268264e+04
3.200000000000000000e+01	1.298604234246341730e+04	1.631763981818777575e+04
3.300000000000000000e+01	1.306983719246060173e+04	1.592558973480568966e+04
3.400000000000000000e+01	1.314020302970311968e+04	1.554073279962868583e+04
3.500000000000000000e+01	1.319794186335610902e+04	1.516337308750677403e+04
3.600000000000000000e+01	1.324383280957400166e+04	1.479375533816412826e+04
3.700000000000000000e+01	1.327862951563455499e+04	1.443207017743935648e+04
3.800000000000000000e+01	1.330305818767990968e+04	1.407845915230163155e+04
3.900000000000000000e+01	1.331781615279937614e+04	1.373301954171255056e+04
4.000000000000000000e+01	1.332357088929188831e+04	1.339580891610618528e+04
4.100000000000000000e+01	1.332095946287593506e+04	1.306684942742384919e+04
4.200000000000000000e+01	1.331058831108576123e+04	1.274613181935744069e+04
4.300000000000000000e+01	1.329303332287027843e+04	1.243361915384399799e+04
4.400000000000000000e+01	1.326884016530564804e+04	1.212925025504300538e+04
4.500000000000000000e+01	1.323852481419891410e+04	1.183294287615368557e+04
4.600000000000000000e+01	1.320257425008556493e+04	1.154459659762527917e+04
4.700000000000000000e+01	1.316144728562892305e+04	1.126409546770831730e+04
4.800000000000000000e+01	1.311557549465924967e+04	1.099131039801078987e+04
4.900000000000000000e+01	1.306536421700914980e+04	1.072610132786884424e+04
5.000000000000000000e+01	1.301119361689404650e+04	1.046831917201818396e+04
5.100000000000000000e+01	1.295341977584434062e+04	1.021780756634676618e+04
5.200000000000000000e+01	1.289237580412611715e+04	9.974404426499231704e+03
5.300000000000000000e+01	1.282837295720020848e+04	9.737943333854858793e+03
5.400000000000000000e+01	1.276170174608234265e+04	9.508254762970400407e+03
5.500000000000000000e+01	1.269263303249997080e+04	9.285167164014148511e+03
5.600000000000000000e+01	1.262141910151473894e+04	9.068507913057925180e+03
5.700000000000000000e+01	1.254829470581802889e+04	8.858104142371965281e+03
5.800000000000000000e+01	1.247347807723033475e+04	8.653783462109280663e+03
5.900000000000000000e+01	1.239717190206820669e+04	8.455374583993634587e+03
6.000000000000000000e+01	1.231956425800330726e+04	8.262707856853388876e+03
6.100000000000000000e+01	1.224082951084881824e+04	8.075615723086691105e+03
6.200000000000000000e+01	1.216112917038538581e+04	7.893933104409804400e+03
6.300000000000000000e+01	1.208061270489974231e+04	7.717497724537465729e+03
6.400000000000000000e+01	1.199941831456915133e+04	7.546150375777076079e+03
6.500000000000000000e+01	1.191767366419704740e+04	7.379735135888998229e+03
6.600000000000000000e+01	1.183549657610278882e+04	7.218099540976651042e+03
6.700000000000000000e+01	1.175299568420124342e+04	7.061094719621261902e+03
6.800000000000000000e+01	1.167027105048629710e+04	6.908575492968180697e+03
6.900000000000000000e+01	1.158741474526491402e+04	6.760400445003112509e+03
7.000000000000000000e+01	1.150451139258112380e+04	6.616431966825257405e+03
7.100000000000000000e+01	1.142163868233092944e+04	6.476536278330529967e+03
7.200000000000000000e+01	1.133886785060290822e+04	6.340583430357500220e+03
7.300000000000000000e+01	1.125626412979169072e+04	6.208447290020966648e+03
7.400000000000000000e+01	1.117388717002583326e+04	6.080005511660463526e+03
7.500000000000000000e+01	1.109179143343154283e+04	5.955139495561396870e+03
7.600000000000000000e+01	1.101002656272240893e+04	5.833734336362676004e+03
7.700000000000000000e+01	1.092863772556521326e+04	5.715678762845143865e+03
7.800000000000000000e+01	1.084766593612494398e+04	5.600865070596943042e+03
7.900000000000000000e+01	1.076714835514069819e+04	5.489189048874507534e+03
8.000000000000000000e+01	1.068711856982881909e+04	5.380549902818015653e+03
8.100000000000000000e+01	1.060760685485267823e+04	5.274850172037554330e+03
8.200000000000000000e+01	1.052864041553998686e+04	5.171995646458445663e+03
8.300000000000000000e+01	1.045024361447004230e+04	5.071895280200079469e+03
8.400000000000000000e+01	1.037243818249488686e+04	4.974461104161186995e+03
8.500000000000000000e+01	1.029524341520101734e+04	4.879608137893721505e+03
8.600000000000000000e+01	1.021867635576235261e+04	4.787254301267485971e+03
8.700000000000000000e+01	1.014275196508036606e+04	4.697320326356085388e+03
8.800000000000000000e+01	1.006748328005491021e+04	4.609729669911665951e+03
8.900000000000000000e+01	9.992881560778729181e+03	4.524408426740118557e+03
9.000000000000000000e+01	9.918956427399827589e+03	4.441285244238924861e+03
9.100000000000000000e+01	9.845715987350136857e+03	4.360291238316597628e+03
9.200000000000000000e+01	9.773166953594400184e+03	4.281359910874095476e+03
9.300000000000000000e+01	9.701314754511840874e+03	4.204427068995368245e+03
9.400000000000000000e+01	9.630163635983350105e+03	4.129430745964443304e+03
9.500000000000000000e+01	9.559716756219748277e+03	4.056311124201070925e+03
9.600000000000000000e+01	9.489976273831260187e+03	3.985010460184279964e+03
9.700000000000000000e+01	9.420943429605345955e+03	3.915473011413831046e+03
9.800000000000000000e+01	9.352618622428652088e+03	3.847644965442802004e+03
9.900000000000000000e+01	9.285001479759615904e+03	3.781474370999660550e+03
1.000000000000000000e+02	9.218090923030793419e+03	3.716911071205984172e+03
1.100000000000000142e+02	8.587214796053538521e+03	3.149804390584535668e+03
1.200000000000000142e+02	8.022431047011080409e+03	2.699343591813181774e+03
1.300000000000000000e+02	7.517411172940900542e+03	2.336654561929677129e+03
1.400000000000000000e+02	7.065309892526404838e+03	2.040964631405422097e+03
1.500000000000000000e+02	6.659600766639753601e+03	1.797125909386811372e+03
1.600000000000000000e+02	6.294397667273501611e+03	1.593938262571208952e+03
1.700000000000000000e+02	5.964536305078043370e+03	1.423007477725258013e+03
1.800000000000000000e+02	5.665548948115244457e+03	1.277960196573929807e+03
1.900000000000000000e+02	5.393596602953280126e+03	1.153897771135969151e+03
2.000000000000000000e+02	5.145389115503519861e+03	1.047011535735525058e+03
2.100000000000000000e+02	4.918107006634644677e+03	9.543083331894229104e+02
2.200000000000000000e+02	4.709330708152706393e+03	8.734122489530343501e+02
2.300000000000000000e+02	4.516978945094988376e+03	8.024196644824543228e+02
2.400000000000000000e+02	4.339256201770979715e+03	7.397920679011173206e+02
2.500000000000000000e+02	4.174608448360019793e+03	6.842759176333038340e+02
2.600000000000000000e+02	4.021686055174867306e+03	6.348421097243391387e+02
2.700000000000000000e+02	3.879312811386121211e+03	5.906398052265107026e+02
2.800000000000000000e+02	3.746460057612349374e+03	5.509608854956593404e+02
2.900000000000000000e+02	3.622225069952656213e+03	5.152123505602991145e+02
3.000000000000000000e+02	3.505812964772877422e+03	4.828947093242272217e+02
3.100000000000000000e+02	3.396521514823831694e+03	4.535849296255494210e+02
3.200000000000000000e+02	3.293728373011734675e+03	4.269228874454857419e+02
3.300000000000000000e+02	3.196880289612608067e+03	4.026005225942325296e+02
3.400000000000000000e+02	3.105483983105189054e+03	3.803531035019589694e+02
3.500000000000000000e+02	3.019098385991212581e+03	3.599521473097169633e+02
3.600000000000000000e+02	2.937328037012086043e+03	3.411996478851814345e+02
3.700000000000000000e+02	2.859817431959529586e+03	3.239233439253722509e+02
3.800000000000000000e+02	2.786246178482165305e+03	3.079728192060039191e+02
3.900000000000000000e+02	2.716324827321575412e+03	2.932162724763027200e+02
4.000000000000000000e+02	2.649791274437884567e+03	2.795378292107054676e+02
4.100000000000000000e+02	2.586407646462229422e+03	2.668352941248681418e+02
4.200000000000000000e+02	2.525957596615530292e+03	2.550182640255207218e+02
4.300000000000000000e+02	2.468243950284998391e+03	2.440065366535614828e+02
4.400000000000000000e+02	2.413086649355323516e+03	2.337287637825674267e+02
4.500000000000000000e+02	2.360320952554477572e+03	2.241213067615522050e+02
4.600000000000000000e+02	2.309795855820688757e+03	2.151272605515238183e+02
4.700000000000000000e+02	2.261372702288765140e+03	2.066956185622305213e+02
4.800000000000000000e+02	2.214923956142050429e+03	1.987805556000891727e+02
4.900000000000000000e+02	2.170332118451216957e+03	1.913408102603721375e+02
5.000000000000000000e+02	2.127488766360752834e+03	1.843391513437277354e+02
5.100000000000000000e+02	2.086293699700418529e+03	1.777419155099336194e+02
5.200000000000000000e+02	2.046654181382971956e+03	1.715186055254921769e+02
5.300000000000000000e+02	2.008484259875247517e+03	1.656415402141932418e+02
5.400000000000000000e+02	1.971704163657945401e+03	1.600855486581223488e+02
5.500000000000000000e+02	1.936239758969764580e+03	1.548277023813776054e+02
5.600000000000000000e+02	1.902022063304742915e+03	1.498470802283520982e+02
5.700000000000000000e+02	1.868986808131369344e+03	1.451245614610892858e+02
5.800000000000000000e+02	1.837074045156071406e+03	1.406426432766812695e+02
5.900000000000000000e+02	1.806227791185022625e+03	1.363852795106178064e+02
6.000000000000000000e+02	1.776395707266005957e+03	1.323377377652274447e+02
6.100000000000000000e+02	1.747528808332195013e+03	1.284864726000227222e+02
6.200000000000000000e+02	1.719581200035536312e+03	1.248190127558612943e+02
6.300000000000000000e+02	1.692509839859897966e+03	1.213238606680451710e+02
6.400000000000000000e+02	1.666274319952895439e+03	1.179904027634785137e+02
6.500000000000000000e+02	1.640836669417856001e+03	1.148088292409288442e+02
6.600000000000000000e+02	1.616161174070585048e+03	1.117700622071334067e+02
6.700000000000000000e+02	1.592214211894957543e+03	1.088656911898669506e+02
6.800000000000000000e+02	1.568964102631613287e+03	1.060879151760594965e+02
6.900000000000000000e+02	1.546380970109221835e+03	1.034294904320433659e+02
7.000000000000000000e+02	1.524436616081312195e+03	1.008836834567152465e+02
7.100000000000000000e+02	1.503104404466496817e+03	9.844422849917862095e+01
7.200000000000000000e+02	1.482359155008464995e+03	9.610528914222270203e+01
7.300000000000000000e+02	1.462177045476598551e+03	9.386142351336215484e+01
7.400000000000000000e+02	1.442535521620264490e+03	9.170755273757463044e+01
7.500000000000000000e+02	1.423413214171355776e+03	8.963893229138935226e+01
7.600000000000000000e+02	1.404789862261765165e+03	8.765112595761041803e+01
7.700000000000000000e+02	1.386646242686532332e+03	8.573998211455752028e+01
7.800000000000000000e+02	1.368964104500182657e+03	8.390161212391384993e+01
7.900000000000000000e+02	1.351726108484359429e+03	8.213237060774258680e+01
8.000000000000000000e+02	1.334915771069870516e+03	8.042883742842975892e+01
8.100000000000000000e+02	1.318517412336395182e+03	7.878780120570384327e+01
8.200000000000000000e+02	1.302516107749047251e+03	7.720624422281649402e+01
8.300000000000000000e+02	1.286897643323007060e+03	7.568132858977908484e+01
8.400000000000000000e+02	1.271648473936202208e+03	7.421038354551157568e+01
8.500000000000000000e+02	1.256755684535794217e+03	7.279089379309108665e+01
8.600000000000000000e+02	1.242206954007358036e+03	7.142048877320848987e+01
8.700000000000000000e+02	1.227990521496455585e+03	7.009693279064536853e+01
8.800000000000000000e+02	1.214095154991007576e+03	6.881811591715717213e+01
8.900000000000000000e+02	1.200510121989779918e+03	6.758204560182264231e+01
9.000000000000000000e+02	1.187225162097495058e+03	6.638683892670385944e+01
9.100000000000000000e+02	1.174230461400842387e+03	6.523071545175434949e+01
9.200000000000000000e+02	1.161516628492098562e+03	6.411199059830947533e+01
9.300000000000000000e+02	1.149074672018320371e+03	6.302906952536102381e+01
9.400000000000000000e+02	1.136895979644288218e+03	6.198044145712657382e+01
9.500000000000000000e+02	1.124972298326594682e+03	6.096467442433278450e+01
9.600000000000000000e+02	1.113295715804728616e+03	5.998041038509863654e+01
9.700000000000000000e+02	1.101858643222593628e+03	5.902636069443787648e+01
9.800000000000000000e+02	1.090653798800883578e+03	5.810130189422939395e+01
9.900000000000000000e+02	1.079674192487038226e+03	5.720407179800282194e+01
1.000000000000000000e+03	1.068913111515301580e+03	5.633356584721102678e+01
1.100000000000000000e+03	9.720176390130313848e+02	4.889037787490634912e+01
1.200000000000000000e+03	8.912124173995264300e+02	4.322642462308110112e+01
1.300000000000000000e+03	8.228005323073771251e+02	3.881685920491182884e+01
1.400000000000000000e+03	7.641361615963163558e+02	3.531695484016825048e+01
1.500000000000000000e+03	7.132760694375118646e+02	3.249273027960199300e+01
1.600000000000000000e+03	6.687610549162162670e+02	3.018085390825138958e+01
1.700000000000000000e+03	6.294741591023901037e+02	2.826451340069244722e+01
1.800000000000000000e+03	5.945459334523994812e+02	2.665837925118665908e+01
1.900000000000000000e+03	5.632895097199311749e+02	2.529894683412825884e+01
2.000000000000000000e+03	5.351550828560891659e+02	2.413816582106662167e+01
2.100000000000000000e+03	5.096973592265965181e+02	2.313913781352401600e+01
2.200000000000000000e+03	4.865518582070033062e+02	2.227314903018896786e+01
2.300000000000000000e+03	4.654173805669967123e+02	2.151758479793045709e+01
2.400000000000000000e+03	4.460428498051668953e+02	2.085443862448622809e+01
2.500000000000000000e+03	4.282173049990498157e+02	2.026922974067135286e+01
2.600000000000000000e+03	4.117621985870724757e+02	1.975020605765740456e+01
2.700000000000000000e+03	3.965254027405910620e+02	1.928774966910658151e+01
2.800000000000000000e+03	3.823764979928478738e+02	1.887392814457097856e+01
2.900000000000000000e+03	3.692030351613885273e+02	1.850215214277359621e+01
3.000000000000000000e+03	3.569075438350408831e+02	1.816691150039674341e+01
3.100000000000000000e+03	3.454051191042786400e+02	1.786356989461753031e+01
3.200000000000000000e+03	3.346214602250208827e+02	1.758820368054102445e+01
3.300000000000000000e+03	3.244912654794660511e+02	1.733747436752631899e+01
3.400000000000000000e+03	3.149569099913458672e+02	1.710852694327089196e+01
3.500000000000000000e+03	3.059673499715028129e+02	1.689890822725567787e+01
3.600000000000000000e+03	2.974772094146150607e+02	1.670650086814033131e+01
3.700000000000000000e+03	2.894460147654871207e+02	1.652946965101833499e+01
3.800000000000000000e+03	2.818375503243772187e+02	1.636621755902688591e+01
3.900000000000000000e+03	2.746193127405784367e+02	1.621534961548551479e+01
4.000000000000000000e+03	2.677620472692418048e+02	1.607564297095918704e+01
4.100000000000000000e+03	2.612393518436443856e+02	1.594602203236142124e+01
4.200000000000000000e+03	2.550273376694022716e+02	1.582553768572263131e+01
4.300000000000000000e+03	2.491043371464130303e+02	1.571334986031132530e+01
4.400000000000000000e+03	2.434506515945926708e+02	1.560871283382516594e+01
4.500000000000000000e+03	2.380483325960106811e+02	1.551096279702286651e+01
4.600000000000000000e+03	2.328809918412728450e+02	1.541950728931757197e+01
4.700000000000000000e+03	2.279336352375348440e+02	1.533381619041253252e+01
4.800000000000000000e+03	2.231925177421352373e+02	1.525341401145875686e+01
4.900000000000000000e+03	2.186450159627682126e+02	1.517787327582566803e+01
5.000000000000000000e+03	2.142795160382675022e+02	1.510680881696416833e+01
5.100000000000000000e+03	2.100853147037814779e+02	1.503987285097367810e+01
5.200000000000000000e+03	2.060525317664333613e+02	1.497675070587903612e+01
5.300000000000000000e+03	2.021720324851607984e+02	1.491715710946448858e+01
5.400000000000000000e+03	1.984353585714731025e+02	1.486083295371143365e+01
5.500000000000000000e+03	1.948346667144190008e+02	1.480754246716951705e+01
5.600000000000000000e+03	1.913626736896511318e+02	1.475707073752521126e+01
5.700000000000000000e+03	1.880126072443598559e+02	1.470922153566404944e+01
5.800000000000000000e+03	1.847781620612725817e+02	1.466381540001229489e+01
5.900000000000000000e+03	1.816534601993564593e+02	1.462068794617643874e+01
6.000000000000000000e+03	1.786330154891411155e+02	1.457968837209917190e+01
6.100000000000000000e+03	1.757117014290210477e+02	1.454067813330729386e+01
6.200000000000000000e+03	1.728847221874064815e+02	1.450352976648850145e+01
6.300000000000000000e+03	1.701475863657460650e+02	1.446812584271499169e+01
6.400000000000000000e+03	1.674960832205553061e+02	1.443435803423843211e+01
6.500000000000000000e+03	1.649262610797156583e+02	1.440212628099061476e+01
6.600000000000000000e+03	1.624344077203977861e+02	1.437133804479753429e+01
6.700000000000000000e+03	1.600170325037184398e+02	1.434190764091439263e+01
6.800000000000000000e+03	1.576708500853504802e+02	1.431375563785440264e+01
6.900000000000000000e+03	1.553927655422476164e+02	1.428680831765197645e+01
7.000000000000000000e+03	1.531798607739161184e+02	1.426099718970385943e+01
7.100000000000000000e+03	1.510293820526030117e+02	1.423625855219639114e+01
7.200000000000000000e+03	1.489387286107337047e+02	1.421253309586749047e+01
7.300000000000000000e+03	1.469054421661610093e+02	1.418976554549795210e+01
7.400000000000000000e+03	1.449271972965351267e+02	1.416790433508168157e+01
7.500000000000000000e+03	1.430017925835625192e+02	1.414690131310524457e+01
7.600000000000000000e+03	1.411271424562593495e+02	1.412671147479130696e+01
7.700000000000000000e+03	1.393012696696710293e+02	1.410729271852099664e+01
7.800000000000000000e+03	1.375222983620378443e+02	1.408860562397302907e+01
7.900000000000000000e+03	1.357884476391666624e+02	1.407061324979396666e+01
8.000000000000000000e+03	1.340980256398857193e+02	1.405328094885931911e+01
8.100000000000000000e+03	1.324494240410167265e+02	1.403657619939903611e+01
8.200000000000000000e+03	1.308411129643522202e+02	1.402046845044942458e+01
8.300000000000000000e+03	1.292716362517403468e+02	1.400492898025873423e+01
8.400000000000000000e+03	1.277396070776076584e+02	1.398993076642130795e+01
8.500000000000000000e+03	1.262437038711357502e+02	1.397544836664129875e+01
8.600000000000000000e+03	1.247826665228917449e+02	1.396145780914503476e+01
8.700000000000000000e+03	1.233552928530315427e+02	1.394793649185862172e+01
8.800000000000000000e+03	1.219604353202684734e+02	1.393486308955908193e+01
8.900000000000000000e+03	1.205969979526792173e+02	1.392221746828652940e+01
9.000000000000000000e+03	1.192639334830910514e+02	1.390998060637535261e+01
9.100000000000000000e+03	1.179602406733184665e+02	1.389813452152575124e+01
9.200000000000000000e+03	1.166849618128831736e+02	1.388666220339381674e+01
9.300000000000000000e+03	1.154371803790833582e+02	1.387554755122746819e+01
9.400000000000000000e+03	1.142160188464019086e+02	1.386477531612137071e+01
9.500000000000000000e+03	1.130206366342493141e+02	1.385433104750380551e+01
9.600000000000000000e+03	1.118502281829564140e+02	1.384420104350524561e+01
9.700000000000000000e+03	1.107040211487633456e+02	1.383437230488926595e+01
9.800000000000000000e+03	1.095812747093056458e+02	1.382483249225765753e+01
9.900000000000000000e+03	1.084812779717862128e+02	1.381556988626510574e+01
1.000000000000000000e+04	1.074033484766458599e+02	1.380657335060535651e+01
1.100000000000000000e+04	9.770535332189062672e+01	1.372914624225914260e+01
1.200000000000000000e+04	8.962931683330968724e+01	1.366932917545253723e+01
1.300000000000000000e+04	8.280094532953116016e+01	1.362184178660837297e+01
1.400000000000000000e+04	7.695288004485615829e+01	1.358321952438500446e+01
1.500000000000000000e+04	7.188905404140008670e+01	1.355111292991260008e+01
1.600000000000000000e+04	6.746241453557445311e+01	1.352388324781901652e+01
1.700000000000000000e+04	6.356050755210246450e+01	1.350035934383781111e+01
1.800000000000000000e+04	6.009586748898762920e+01	1.347968637437685047e+01
1.900000000000000000e+04	5.699944144246923372e+01	1.346122866158766840e+01
2.000000000000000000e+04	5.421598616835746043e+01	1.344450566836772332e+01
2.100000000000000000e+04	5.170078015779314029e+01	1.342914878201958295e+01
2.200000000000000000e+04	4.941723239541138213e+01	1.341487152147496609e+01
2.300000000000000000e+04	4.733511490452766424e+01	1.340144860594484122e+01
2.400000000000000000e+04	4.542923714629254306e+01	1.338870099584344331e+01
2.500000000000000000e+04	4.367843855670103181e+01	1.337648503492260055e+01
2.600000000000000000e+04	4.206481357085889528e+01	1.336468445708474206e+01
2.700000000000000000e+04	4.057310886126143146e+01	1.335320442548627717e+01
2.800000000000000000e+04	3.919024973739054474e+01	1.334196703407780049e+01
2.900000000000000000e+04	3.790496453030011281e+01	1.333090787538228561e+01
3.000000000000000000e+04	3.670748409939123036e+01	1.331997339509974054e+01
3.100000000000000000e+04	3.558929949855274799e+01	1.330911883387984318e+01
3.200000000000000000e+04	3.454296507947926642e+01	1.329830661184313634e+01
3.300000000000000000e+04	3.356193739409708598e+01	1.328750505019741013e+01
3.400000000000000000e+04	3.264044252577914307e+01	1.327668735183572402e+01
3.500000000000000000e+04	3.177336616364961230e+01	1.326583078259072046e+01
3.600000000000000000e+04	3.095616199775249200e+01	1.325491600919191981e+01
3.700000000000000000e+04	3.018477496900407075e+01	1.324392656051449002e+01
