f	ZDipYTotalRe	ZDipYTotalIm
3.300000000000000000e+02	2.652340519667671742e+03	3.340236676317526303e+02
3.400000000000000000e+02	2.576512179180462681e+03	3.155657568653737144e+02
3.500000000000000000e+02	2.504841050209645800e+03	2.986397922227609456e+02
3.600000000000000000e+02	2.436999032286921647e+03	2.830814948944717457e+02
3.700000000000000000e+02	2.372691175920561818e+03	2.687479456616196103e+02
3.800000000000000000e+02	2.311651662706758998e+03	2.555143494082334144e+02
3.900000000000000000e+02	2.253640346650999618e+03	2.432713552151982128e+02
4.000000000000000000e+02	2.198439769136648010e+03	2.319228260140264979e+02
4.100000000000000000e+02	2.145852574893054680e+03	2.213839739274663998e+02
4.200000000000000000e+02	2.095699268513303196e+03	2.115797945665840132e+02
4.300000000000000000e+02	2.047816261070822748e+03	2.024437469031538797e+02
4.400000000000000000e+02	2.002054164602391211e+03	1.939166357922833583e+02
4.500000000000000000e+02	1.958276298997563572e+03	1.859456624559961142e+02
4.600000000000000000e+02	1.916357381432027978e+03	1.784836147602681820e+02
4.700000000000000000e+02	1.876182373121543833e+03	1.714881743090888619e+02
4.800000000000000000e+02	1.837645462029506007e+03	1.649213215312664431e+02
4.900000000000000000e+02	1.800649163376054275e+03	1.587488232726809088e+02
5.000000000000000000e+02	1.765103522484478390e+03	1.529397901006071265e+02
5.100000000000000000e+02	1.730925406754390679e+03	1.474662927110955479e+02
5.200000000000000000e+02	1.698037875446106227e+03	1.423030286089584706e+02
5.300000000000000000e+02	1.666369617558432765e+03	1.374270316839123893e+02
5.400000000000000000e+02	1.635854449432995352e+03	1.328174184997778013e+02
5.500000000000000000e+02	1.606430864863379611e+03	1.284551660966126576e+02
5.600000000000000000e+02	1.578041631460776443e+03	1.243229169183912148e+02
5.700000000000000000e+02	1.550633427857219658e+03	1.204048071530674804e+02
5.800000000000000000e+02	1.524156517036079777e+03	1.166863153330996710e+02
5.900000000000000000e+02	1.498564451686242592e+03	1.131541285132224175e+02
6.000000000000000000e+02	1.473813807997259573e+03	1.097960237348773376e+02
6.100000000000000000e+02	1.449863944760880486e+03	1.066007628166479293e+02
6.200000000000000000e+02	1.426676785030851761e+03	1.035579987880636139e+02
6.300000000000000000e+02	1.404216617926795152e+03	1.006581925191091074e+02
6.400000000000000000e+02	1.382449918457318745e+03	9.789253829689235431e+01
6.500000000000000000e+02	1.361345183488526118e+03	9.525289727011406171e+01
6.600000000000000000e+02	1.340872782202468443e+03	9.273173782609163140e+01
6.700000000000000000e+02	1.321004819580363801e+03	9.032208208819169215e+01
6.800000000000000000e+02	1.301715011611563796e+03	8.801745782686995767e+01
6.900000000000000000e+02	1.282978571074585943e+03	8.581185516794288048e+01
7.000000000000000000e+02	1.264772102863913460e+03	8.369968755946054273e+01
7.100000000000000000e+02	1.247073507948131919e+03	8.167575652557043497e+01
7.200000000000000000e+02	1.229861895143318634e+03	7.973521979366441315e+01
7.300000000000000000e+02	1.213117499972291625e+03	7.787356243118694010e+01
7.400000000000000000e+02	1.196821609956814427e+03	7.608657067196735113e+01
7.500000000000000000e+02	1.180956495757486891e+03	7.437030814970221115e+01
7.600000000000000000e+02	1.165505347635883709e+03	7.272109428909412543e+01
7.700000000000000000e+02	1.150452216766645961e+03	7.113548463385838261e+01
7.800000000000000000e+02	1.135781960974333515e+03	6.961025291587117181e+01
7.900000000000000000e+02	1.121480194511824720e+03	6.814237469169532346e+01
8.000000000000000000e+02	1.107533241534383933e+03	6.672901239196491474e+01
8.100000000000000000e+02	1.093928092956826958e+03	6.536750164602898394e+01
8.200000000000000000e+02	1.080652366411022967e+03	6.405533875913408792e+01
8.300000000000000000e+02	1.067694269047548005e+03	6.279016923254229710e+01
8.400000000000000000e+02	1.055042562949163084e+03	6.156977722856524338e+01
8.500000000000000000e+02	1.042686532945185036e+03	6.039207589272507448e+01
8.600000000000000000e+02	1.030615956634999293e+03	5.925509845431400180e+01
8.700000000000000000e+02	1.018821076446239999e+03	5.815699003467526040e+01
8.800000000000000000e+02	1.007292573568674015e+03	5.709600009964128731e+01
8.900000000000000000e+02	9.960215436188648255e+02	5.607047549893206195e+01
9.000000000000000000e+02	9.849994739032867983e+02	5.507885404094528781e+01
9.100000000000000000e+02	9.742182221589926030e+02	5.411965855642523593e+01
9.200000000000000000e+02	9.636699966612428625e+02	5.319149140897453520e+01
9.300000000000000000e+02	9.533473375968515029e+02	5.229302941441194008e+01
9.400000000000000000e+02	9.432430996104715177e+02	5.142301913455373352e+01
9.500000000000000000e+02	9.333504354386907380e+02	5.058027251423906989e+01
9.600000000000000000e+02	9.236627805538275879e+02	4.976366283329639373e+01
9.700000000000000000e+02	9.141738387456082364e+02	4.897212094774690883e+01
9.800000000000000000e+02	9.048775685747051511e+02	4.820463179688933053e+01
9.900000000000000000e+02	8.957681706373367660e+02	4.746023115498245204e+01
1.000000000000000000e+03	8.868400755849503412e+02	4.673800260817105823e+01
1.100000000000000000e+03	8.064492681076835652e+02	4.056264811692139460e+01
1.200000000000000000e+03	7.394079828325955077e+02	3.586346286430750041e+01
1.300000000000000000e+03	6.826490183363852111e+02	3.220499962102073255e+01
1.400000000000000000e+03	6.339772279026536808e+02	2.930125055298915626e+01
1.500000000000000000e+03	5.917803762704094197e+02	2.695808954600061114e+01
1.600000000000000000e+03	5.548478151319583276e+02	2.504000603310857187e+01
1.700000000000000000e+03	5.222528424651524119e+02	2.345008488585941464e+01
1.800000000000000000e+03	4.932741070171660454e+02	2.211753117760892451e+01
1.900000000000000000e+03	4.673417380651919188e+02	2.098965732658315275e+01
2.000000000000000000e+03	4.439995814598730703e+02	2.002659764448997493e+01
2.100000000000000000e+03	4.228781925419330605e+02	1.919773881192817910e+01
2.200000000000000000e+03	4.036751743989810279e+02	1.847925800203348601e+01
2.300000000000000000e+03	3.861406324930053984e+02	1.785239260612162226e+01
2.400000000000000000e+03	3.700662573729485985e+02	1.730220326309125056e+01
2.500000000000000000e+03	3.552770220900267759e+02	1.681667578179798994e+01
2.600000000000000000e+03	3.416247919349778499e+02	1.638605986239743473e+01
2.700000000000000000e+03	3.289833517331541088e+02	1.600237586211816421e+01
2.800000000000000000e+03	3.172444969836366795e+02	1.565904251898274069e+01
2.900000000000000000e+03	3.063149325061223749e+02	1.535059288544118417e+01
3.000000000000000000e+03	2.961137904864923485e+02	1.507245537040670769e+01
3.100000000000000000e+03	2.865706282708295589e+02	1.482078337789467248e+01
3.200000000000000000e+03	2.776238011129082111e+02	1.459232159603948986e+01
3.300000000000000000e+03	2.692191304459889238e+02	1.438430019513244318e+01
3.400000000000000000e+03	2.613088069120659611e+02	1.419435047064657773e+01
3.500000000000000000e+03	2.538504812524887768e+02	1.402043710392641174e+01
3.600000000000000000e+03	2.468065065719617053e+02	1.386080340211966444e+01
3.700000000000000000e+03	2.401433033677524236e+02	1.371392675117204440e+01
3.800000000000000000e+03	2.338308247318846043e+02	1.357848216167135291e+01
3.900000000000000000e+03	2.278421037634127231e+02	1.345331226992598594e+01
4.000000000000000000e+03	2.221528688168179144e+02	1.333740252024033346e+01
4.100000000000000000e+03	2.167412150145232204e+02	1.322986053039564425e+01
4.200000000000000000e+03	2.115873226537026426e+02	1.312989885350267727e+01
4.300000000000000000e+03	2.066732148792633268e+02	1.303682051205878523e+01
4.400000000000000000e+03	2.019825483806532134e+02	1.295000680617541455e+01
4.500000000000000000e+03	1.975004319790266152e+02	1.286890699638517432e+01
4.600000000000000000e+03	1.932132688633936368e+02	1.279302953872068116e+01
4.700000000000000000e+03	1.891086189558020294e+02	1.272193461078760457e+01
4.800000000000000000e+03	1.851750784718455805e+02	1.265522771600596919e+01
4.900000000000000000e+03	1.814021742214528956e+02	1.259255419186552594e+01
5.000000000000000000e+03	1.777802705874690048e+02	1.253359447906081137e+01
5.100000000000000000e+03	1.743004874428678477e+02	1.247806003337120195e+01
5.200000000000000000e+03	1.709546275348482993e+02	1.242568978239031630e+01
5.300000000000000000e+03	1.677351120860831770e+02	1.237624704567083000e+01
5.400000000000000000e+03	1.646349235484448172e+02	1.232951685029088296e+01
5.500000000000000000e+03	1.616475545993061758e+02	1.228530358486859342e+01
5.600000000000000000e+03	1.587669626004386600e+02	1.224342894412327887e+01
5.700000000000000000e+03	1.559875288489478180e+02	1.220373012357548248e+01
5.800000000000000000e+03	1.533040220421333686e+02	1.216605823019180299e+01
5.900000000000000000e+03	1.507115654565145917e+02	1.213027687995150217e+01
6.000000000000000000e+03	1.482056074078662391e+02	1.209626095762635600e+01
6.100000000000000000e+03	1.457818946158960784e+02	1.206389551767985679e+01
6.200000000000000000e+03	1.434364481457367901e+02	1.203307480822973652e+01
6.300000000000000000e+03	1.411655416400372758e+02	1.200370140257397367e+01
6.400000000000000000e+03	1.389656815912057368e+02	1.197568542494297894e+01
6.500000000000000000e+03	1.368335894341628318e+02	1.194894385897415212e+01
6.600000000000000000e+03	1.347661852665861772e+02	1.192339992895921341e+01
6.700000000000000000e+03	1.327605730266558339e+02	1.189898254524200816e+01
6.800000000000000000e+03	1.308140269783133931e+02	1.187562580627732522e+01
6.900000000000000000e+03	1.289239793714220923e+02	1.185326855083001085e+01
7.000000000000000000e+03	1.270880091593743231e+02	1.183185395462584211e+01
7.100000000000000000e+03	1.253038316699153540e+02	1.181132916648296849e+01
7.200000000000000000e+03	1.235692891365367814e+02	1.179164497956698732e+01
7.300000000000000000e+03	1.218823420079395135e+02	1.177275553394873597e+01
7.400000000000000000e+03	1.202410609619829245e+02	1.175461804710430869e+01
7.500000000000000000e+03	1.186436195583840458e+02	1.173719256939575040e+01
7.600000000000000000e+03	1.170882874713483801e+02	1.172044176192272857e+01
7.700000000000000000e+03	1.155734242494247326e+02	1.170433069443463836e+01
7.800000000000000000e+03	1.140974735552767783e+02	1.168882666126033421e+01
7.900000000000000000e+03	1.126589578428590244e+02	1.167389901344217407e+01
8.000000000000000000e+03	1.112564734337309602e+02	1.165951900546458120e+01
8.100000000000000000e+03	1.098886859580232027e+02	1.164565965514471912e+01
8.200000000000000000e+03	1.085543261289335391e+02	1.163229561540932266e+01
8.300000000000000000e+03	1.072521858226289311e+02	1.161940305681873120e+01
8.400000000000000000e+03	1.059811144381081505e+02	1.160695955982170524e+01
8.500000000000000000e+03	1.047400155139732618e+02	1.159494401582922229e+01
8.600000000000000000e+03	1.035278435812028448e+02	1.158333653629342308e+01
8.700000000000000000e+03	1.023436012329428308e+02	1.157211836905876901e+01
8.800000000000000000e+03	1.011863363940521907e+02	1.156127182132858167e+01
8.900000000000000000e+03	1.000551397746992137e+02	1.155078018865576972e+01
9.000000000000000000e+03	9.894914249369170989e+01	1.154062768942517714e+01
9.100000000000000000e+03	9.786751385848928919e+01	1.153079940434734318e+01
9.200000000000000000e+03	9.680945928997805083e+01	1.152128122053085235e+01
9.300000000000000000e+03	9.577421838111145291e+01	1.151205977974102979e+01
9.400000000000000000e+03	9.476106307945235585e+01	1.150312243049084771e+01
9.500000000000000000e+03	9.376929598448661807e+01	1.149445718364295210e+01
9.600000000000000000e+03	9.279824875134113427e+01	1.148605267123218887e+01
9.700000000000000000e+03	9.184728059322885940e+01	1.147789810824367507e+01
9.800000000000000000e+03	9.091577687556943488e+01	1.146998325710737632e+01
9.900000000000000000e+03	9.000314779530486931e+01	1.146229839468960243e+01
1.000000000000000000e+04	8.910882713944693023e+01	1.145483428158392414e+01
1.100000000000000000e+04	8.106273745880548631e+01	1.139059569953421835e+01
1.200000000000000000e+04	7.436233053816550864e+01	1.134096755719359528e+01
1.300000000000000000e+04	6.869706791270431268e+01	1.130156892033695648e+01
1.400000000000000000e+04	6.384513130231438538e+01	1.126952537107140628e+01
1.500000000000000000e+04	5.964385077981447125e+01	1.124288764499064186e+01
1.600000000000000000e+04	5.597122175913701625e+01	1.122029612369122020e+01
1.700000000000000000e+04	5.273394508354054011e+01	1.120077915775638289e+01
1.800000000000000000e+04	4.985945358152154938e+01	1.118362751315420134e+01
1.900000000000000000e+04	4.729045645766292694e+01	1.116831379005665426e+01
2.000000000000000000e+04	4.498112031135887889e+01	1.115443930352316926e+01
2.100000000000000000e+04	4.289434126029224359e+01	1.114169822840394986e+01
2.200000000000000000e+04	4.099976101015234775e+01	1.112985288130872696e+01
2.300000000000000000e+04	3.927230045877559661e+01	1.111871635459288221e+01
2.400000000000000000e+04	3.769105989117431221e+01	1.110814010533177765e+01
2.500000000000000000e+04	3.623848312249170789e+01	1.109800494692678186e+01
2.600000000000000000e+04	3.489971452755757753e+01	1.108821441743572045e+01
2.700000000000000000e+04	3.366209895042756983e+01	1.107868983402400964e+01
2.800000000000000000e+04	3.251478877458131223e+01	1.106936656074883807e+01
2.900000000000000000e+04	3.144843228786140799e+01	1.106019116096397248e+01
3.000000000000000000e+04	3.045492437368373828e+01	1.105111920252713809e+01
3.100000000000000000e+04	2.952720545505268746e+01	1.104211355016026985e+01
3.200000000000000000e+04	2.865909813622410596e+01	1.103314302514286993e+01
3.300000000000000000e+04	2.784517354564450642e+01	1.102418134468153355e+01
3.400000000000000000e+04	2.708064126526885573e+01	1.101520627614754311e+01
3.500000000000000000e+04	2.636125812902984222e+01	1.100619895779199986e+01
3.600000000000000000e+04	2.568325222149152509e+01	1.099714334947200989e+01
3.700000000000000000e+04	2.504325920100109570e+01	1.098802578566748878e+01
