f	ZTransSurfRe	ZTransSurfIm
4.300000000000000000e+01	7.561063514758919404e-06	6.633515861703989343e-06
4.400000000000000000e+01	7.711602222203074250e-06	6.612014674351622904e-06
4.500000000000000000e+01	7.857734203203540157e-06	6.587786221815460371e-06
4.600000000000000000e+01	7.999544241868147886e-06	6.561077826068294983e-06
4.700000000000000000e+01	8.137123002847452009e-06	6.532120475364515069e-06
4.800000000000000000e+01	8.270565825956877951e-06	6.501129579343823527e-06
4.900000000000000000e+01	8.399971658223765288e-06	6.468305737361795224e-06
5.000000000000000000e+01	8.525442111979718662e-06	6.433835509618921978e-06
5.100000000000000000e+01	8.647080637991196828e-06	6.397892182570852765e-06
5.200000000000000000e+01	8.764991803109122362e-06	6.360636521766456772e-06
5.300000000000000000e+01	8.879280662484307390e-06	6.322217506697238540e-06
5.400000000000000000e+01	8.990052217010533178e-06	6.282773043473327891e-06
5.500000000000000000e+01	9.097410947297740903e-06	6.242430652188780308e-06
5.600000000000000000e+01	9.201460416125203641e-06	6.201308126722932739e-06
5.700000000000000000e+01	9.302302931965577334e-06	6.159514165464419368e-06
5.800000000000000000e+01	9.400039266793602666e-06	6.117148972058116237e-06
5.900000000000000000e+01	9.494768421991853382e-06	6.074304825779361417e-06
6.000000000000000000e+01	9.586587436733311568e-06	6.031066621549174332e-06
6.100000000000000000e+01	9.675591233755248476e-06	5.987512379932521408e-06
6.200000000000000000e+01	9.761872497937529260e-06	5.943713727720739359e-06
6.300000000000000000e+01	9.845521583560789232e-06	5.899736349899354237e-06
6.400000000000000000e+01	9.926626446547147253e-06	5.855640413954016020e-06
6.500000000000000000e+01	1.000527259837685646e-05	5.811480967576454476e-06
6.600000000000000000e+01	1.008154307873266205e-05	5.767308310908409487e-06
6.700000000000000000e+01	1.015551844424863551e-05	5.723168344508144432e-06
6.800000000000000000e+01	1.022727677103557117e-05	5.679102894248754188e-06
6.900000000000000000e+01	1.029689366892220876e-05	5.635150014363047641e-06
7.000000000000000000e+01	1.036444230559149652e-05	5.591344269839999728e-06
7.100000000000000000e+01	1.042999343900798552e-05	5.547716999357426505e-06
7.200000000000000000e+01	1.049361545672599951e-05	5.504296559904876701e-06
7.300000000000000000e+01	1.055537442084207160e-05	5.461108554214270125e-06
7.400000000000000000e+01	1.061533411750999157e-05	5.418176042073648010e-06
7.500000000000000000e+01	1.067355611007500815e-05	5.375519736554323822e-06
7.600000000000000000e+01	1.073009979500656723e-05	5.333158186134052886e-06
7.700000000000000000e+01	1.078502245991818659e-05	5.291107943650219501e-06
7.800000000000000000e+01	1.083837934305942994e-05	5.249383722967845377e-06
7.900000000000000000e+01	1.089022369375103003e-05	5.207998544198677250e-06
8.000000000000000000e+01	1.094060683330907854e-05	5.166963868259191706e-06
8.100000000000000000e+01	1.098957821607143575e-05	5.126289721508903993e-06
8.200000000000000000e+01	1.103718549019777590e-05	5.085984811164807359e-06
8.300000000000000000e+01	1.108347455796614249e-05	5.046056632143915213e-06
8.400000000000000000e+01	1.112848963533440272e-05	5.006511565944541443e-06
8.500000000000000000e+01	1.117227331057402800e-05	4.967354972136315346e-06
8.600000000000000000e+01	1.121486660181861526e-05	4.928591272991712334e-06
8.700000000000000000e+01	1.125630901339922663e-05	4.890224031755401587e-06
8.800000000000000000e+01	1.129663859086504763e-05	4.852256025014073605e-06
8.900000000000000000e+01	1.133589197461045756e-05	4.814689309597342785e-06
9.000000000000000000e+01	1.137410445204914880e-05	4.777525284410176788e-06
9.100000000000000000e+01	1.141131000829292115e-05	4.740764747569304095e-06
9.200000000000000000e+01	1.144754137530722302e-05	4.704407949189317947e-06
9.300000000000000000e+01	1.148283007952793355e-05	4.668454640139787602e-06
9.400000000000000000e+01	1.151720648793457799e-05	4.632904117071319902e-06
9.500000000000000000e+01	1.155069985258391328e-05	4.597755263987208721e-06
9.600000000000000000e+01	1.158333835361552891e-05	4.563006590617045456e-06
9.700000000000000000e+01	1.161514914074735234e-05	4.528656267829973081e-06
9.800000000000000000e+01	1.164615837328426771e-05	4.494702160308129974e-06
9.900000000000000000e+01	1.167639125866715107e-05	4.461141856684210926e-06
1.000000000000000000e+02	1.170587208959326939e-05	4.427972697332445351e-06
1.100000000000000142e+02	1.196407532722387029e-05	4.117077156772868090e-06
1.200000000000000142e+02	1.216821688549691862e-05	3.841298926266195868e-06
1.300000000000000000e+02	1.233197255935545053e-05	3.596498322006747728e-06
1.400000000000000000e+02	1.246507789168848431e-05	3.378657820101936002e-06
1.500000000000000000e+02	1.257457323806556837e-05	3.184154131129394544e-06
1.600000000000000000e+02	1.266562923825672117e-05	3.009829421706719256e-06
1.700000000000000000e+02	1.274209990158292289e-05	2.852977018828661971e-06
1.800000000000000000e+02	1.280689811602895041e-05	2.711294702726748165e-06
1.900000000000000000e+02	1.286225424904008840e-05	2.582829562046996723e-06
2.000000000000000000e+02	1.290989681767308335e-05	2.465924708732060321e-06
2.100000000000000000e+02	1.295118050235056278e-05	2.359171768125563187e-06
2.200000000000000000e+02	1.298717808674307856e-05	2.261370147173339664e-06
2.300000000000000000e+02	1.301874734491596806e-05	2.171492823569956818e-06
2.400000000000000000e+02	1.304658029842485399e-05	2.088657919397411697e-06
2.500000000000000000e+02	1.307123990882072561e-05	2.012105203147871729e-06
2.600000000000000000e+02	1.309318770709682925e-05	1.941176700766442754e-06
2.700000000000000000e+02	1.311280481070572194e-05	1.875300692448636757e-06
2.800000000000000000e+02	1.313040806373566910e-05	1.813978482340249317e-06
2.900000000000000000e+02	1.314626254339805720e-05	1.756773433359949126e-06
3.000000000000000000e+02	1.316059133287551119e-05	1.703301851674714368e-06
3.100000000000000000e+02	1.317358321884791330e-05	1.653225383190581958e-06
3.200000000000000000e+02	1.318539879988096295e-05	1.606244648559997134e-06
3.300000000000000000e+02	1.319617536804233172e-05	1.562093895370079522e-06
3.400000000000000000e+02	1.320603083618060257e-05	1.520536488287758587e-06
3.500000000000000000e+02	1.321506691738484779e-05	1.481361091806005118e-06
3.600000000000000000e+02	1.322337171440241263e-05	1.444378427434488600e-06
3.700000000000000000e+02	1.323102184045373063e-05	1.409418509024539942e-06
3.800000000000000000e+02	1.323808416557427435e-05	1.376328277485679203e-06
3.900000000000000000e+02	1.324461726193808988e-05	1.344969570305762570e-06
4.000000000000000000e+02	1.325067260584839463e-05	1.315217372718598655e-06
4.100000000000000000e+02	1.325629558197503020e-05	1.286958306622263305e-06
4.200000000000000000e+02	1.326152632606118542e-05	1.260089320873062717e-06
4.300000000000000000e+02	1.326640043504553283e-05	1.234516552709772852e-06
4.400000000000000000e+02	1.327094956785430916e-05	1.210154335074526534e-06
4.500000000000000000e+02	1.327520195563877208e-05	1.186924328707711453e-06
4.600000000000000000e+02	1.327918283669146672e-05	1.164754761277333367e-06
4.700000000000000000e+02	1.328291482845773948e-05	1.143579758597240386e-06
4.800000000000000000e+02	1.328641824680768899e-05	1.123338755302505730e-06
4.900000000000000000e+02	1.328971138092636541e-05	1.103975974273801518e-06
5.000000000000000000e+02	1.329281073072190816e-05	1.085439965705862032e-06
5.100000000000000000e+02	1.329573121246981419e-05	1.067683198056152139e-06
5.200000000000000000e+02	1.329848633745042810e-05	1.050661694234633331e-06
5.300000000000000000e+02	1.330108836755141533e-05	1.034334707341674456e-06
5.400000000000000000e+02	1.330354845116269076e-05	1.018664431059872018e-06
5.500000000000000000e+02	1.330587674216114258e-05	1.003615740480807177e-06
5.600000000000000000e+02	1.330808250434427036e-05	9.891559597211833366e-07
5.700000000000000000e+02	1.331017420330848408e-05	9.752546531703827341e-07
5.800000000000000000e+02	1.331215958746545587e-05	9.618834376273375964e-07
5.900000000000000000e+02	1.331404575963783910e-05	9.490158129404560348e-07
6.000000000000000000e+02	1.331583924046388574e-05	9.366270090690611302e-07
6.100000000000000000e+02	1.331754602466348859e-05	9.246938477469966977e-07
6.200000000000000000e+02	1.331917163106861433e-05	9.131946171545999830e-07
6.300000000000000000e+02	1.332072114719428051e-05	9.021089582001225466e-07
6.400000000000000000e+02	1.332219926902000173e-05	8.914177611802417309e-07
6.500000000000000000e+02	1.332361033656019796e-05	8.811030717354942108e-07
6.600000000000000000e+02	1.332495836572487466e-05	8.711480051433575517e-07
6.700000000000000000e+02	1.332624707690575486e-05	8.615366681024455188e-07
6.800000000000000000e+02	1.332747992066655806e-05	8.522540872575754937e-07
6.900000000000000000e+02	1.332866010086752995e-05	8.432861437999467703e-07
7.000000000000000000e+02	1.332979059551273586e-05	8.346195135504261219e-07
7.100000000000000000e+02	1.333087417557246780e-05	8.262416119987079471e-07
7.200000000000000000e+02	1.333191342200252668e-05	8.181405438282339545e-07
7.300000000000000000e+02	1.333291074115457225e-05	8.103050565066330839e-07
7.400000000000000000e+02	1.333386837874918179e-05	8.027244975659184731e-07
7.500000000000000000e+02	1.333478843256267569e-05	7.953887752356764162e-07
7.600000000000000000e+02	1.333567286396093812e-05	7.882883221269476081e-07
7.700000000000000000e+02	1.333652350839857332e-05	7.814140616953309558e-07
7.800000000000000000e+02	1.333734208498794022e-05	7.747573772388847298e-07
7.900000000000000000e+02	1.333813020523097955e-05	7.683100832106990873e-07
8.000000000000000000e+02	1.333888938099661590e-05	7.620643986474781275e-07
8.100000000000000000e+02	1.333962103181692166e-05	7.560129225346962346e-07
8.200000000000000000e+02	1.334032649156807922e-05	7.501486109460230052e-07
8.300000000000000000e+02	1.334100701459441392e-05	7.444647558100157819e-07
8.400000000000000000e+02	1.334166378132794607e-05	7.389549651708753915e-07
8.500000000000000000e+02	1.334229790345045366e-05	7.336131448222781833e-07
8.600000000000000000e+02	1.334291042863998072e-05	7.284334812043109046e-07
8.700000000000000000e+02	1.334350234493969099e-05	7.234104254636356040e-07
8.800000000000000000e+02	1.334407458478284816e-05	7.185386785856812452e-07
8.900000000000000000e+02	1.334462802870466674e-05	7.138131775159486207e-07
9.000000000000000000e+02	1.334516350876836552e-05	7.092290821945471201e-07
9.100000000000000000e+02	1.334568181173047884e-05	7.047817634348470528e-07
9.200000000000000000e+02	1.334618368196763159e-05	7.004667915828252966e-07
9.300000000000000000e+02	1.334666982418533193e-05	6.962799258993083576e-07
9.400000000000000000e+02	1.334714090592692183e-05	6.922171046118562782e-07
9.500000000000000000e+02	1.334759755989946179e-05	6.882744355877488060e-07
9.600000000000000000e+02	1.334804038613161675e-05	6.844481875832898158e-07
9.700000000000000000e+02	1.334846995397726165e-05	6.807347820283585214e-07
9.800000000000000000e+02	1.334888680397739035e-05	6.771307853086021784e-07
9.900000000000000000e+02	1.334929144959131712e-05	6.736329015102729952e-07
1.000000000000000000e+03	1.334968437880806703e-05	6.702379655959698685e-07
1.100000000000000000e+03	1.335306113803197502e-05	6.413361919420447365e-07
1.200000000000000000e+03	1.335566081804451396e-05	6.200129167228190009e-07
1.300000000000000000e+03	1.335771523625863116e-05	6.045259403480183793e-07
1.400000000000000000e+03	1.335937663557218727e-05	5.936286897707074551e-07
1.500000000000000000e+03	1.336074834035286657e-05	5.864057798024268249e-07
1.600000000000000000e+03	1.336190247124950127e-05	5.821699341371102852e-07
1.700000000000000000e+03	1.336289060472537763e-05	5.803951307948445989e-07
1.800000000000000000e+03	1.336375041462741909e-05	5.806719482990910360e-07
1.900000000000000000e+03	1.336450993767280468e-05	5.826769659345250209e-07
2.000000000000000000e+03	1.336519038683618417e-05	5.861513165669173520e-07
2.100000000000000000e+03	1.336580805124466513e-05	5.908853508363905465e-07
2.200000000000000000e+03	1.336637560644997891e-05	5.967074737436510336e-07
2.300000000000000000e+03	1.336690303528049832e-05	6.034758870507174846e-07
2.400000000000000000e+03	1.336739828613036011e-05	6.110723919588085496e-07
2.500000000000000000e+03	1.336786775088028541e-05	6.193976764247145898e-07
2.600000000000000000e+03	1.336831661679270818e-05	6.283676881929555732e-07
2.700000000000000000e+03	1.336874912897613847e-05	6.379108125726221252e-07
2.800000000000000000e+03	1.336916878847950589e-05	6.479656541099876607e-07
2.900000000000000000e+03	1.336957850344536010e-05	6.584792766154158361e-07
3.000000000000000000e+03	1.336998070561649990e-05	6.694057947497562419e-07
3.100000000000000000e+03	1.337037744098282189e-05	6.807052378924712281e-07
3.200000000000000000e+03	1.337077044092611648e-05	6.923426268049344181e-07
3.300000000000000000e+03	1.337116117851421462e-05	7.042872180034759936e-07
3.400000000000000000e+03	1.337155091338432356e-05	7.165118813519465794e-07
3.500000000000000000e+03	1.337194072778436507e-05	7.289925842574473212e-07
3.600000000000000000e+03	1.337233155570818823e-05	7.417079617612312667e-07
3.700000000000000000e+03	1.337272420659675231e-05	7.546389562891709182e-07
3.800000000000000000e+03	1.337311938473333649e-05	7.677685142411237126e-07
3.900000000000000000e+03	1.337351770520412404e-05	7.810813292255775333e-07
4.000000000000000000e+03	1.337391970710217038e-05	7.945636237831917060e-07
4.100000000000000000e+03	1.337432586450559038e-05	8.082029630328188200e-07
4.200000000000000000e+03	1.337473659564873820e-05	8.219880949232194698e-07
4.300000000000000000e+03	1.337515227061852309e-05	8.359088127623974191e-07
4.400000000000000000e+03	1.337557321784064551e-05	8.499558364825314875e-07
4.500000000000000000e+03	1.337599972956866541e-05	8.641207097279414539e-07
4.600000000000000000e+03	1.337643206654695587e-05	8.783957103595481548e-07
4.700000000000000000e+03	1.337687046198707045e-05	8.927737723788379120e-07
4.800000000000000000e+03	1.337731512497033557e-05	9.072484176068298115e-07
4.900000000000000000e+03	1.337776624336950086e-05	9.218136957251711943e-07
5.000000000000000000e+03	1.337822398636566884e-05	9.364641315092499317e-07
5.100000000000000000e+03	1.337868850662316038e-05	9.511946782666951643e-07
5.200000000000000000e+03	1.337915994217460008e-05	9.660006766462146288e-07
5.300000000000000000e+03	1.337963841805937955e-05	9.808778181078529221e-07
5.400000000000000000e+03	1.338012404775180749e-05	9.958221124506581796e-07
5.500000000000000000e+03	1.338061693440921948e-05	1.010829858881532831e-06
5.600000000000000000e+03	1.338111717196539925e-05	1.025897620182832952e-06
5.700000000000000000e+03	1.338162484609110395e-05	1.041022199598290099e-06
5.800000000000000000e+03	1.338214003503949441e-05	1.056200620109273041e-06
5.900000000000000000e+03	1.338266281039233739e-05	1.071430105817963693e-06
6.000000000000000000e+03	1.338319323771971878e-05	1.086708065191657129e-06
6.100000000000000000e+03	1.338373137716481151e-05	1.102032075954669856e-06
6.200000000000000000e+03	1.338427728396312705e-05	1.117399871441982158e-06
6.300000000000000000e+03	1.338483100890451936e-05	1.132809328252182819e-06
6.400000000000000000e+03	1.338539259874512751e-05	1.148258455057604005e-06
6.500000000000000000e+03	1.338596209657520649e-05	1.163745382447191950e-06
6.600000000000000000e+03	1.338653954214838423e-05	1.179268353692492162e-06
6.700000000000000000e+03	1.338712497217661872e-05	1.194825716340369268e-06
6.800000000000000000e+03	1.338771842059519572e-05	1.210415914547405216e-06
6.900000000000000000e+03	1.338831991880087033e-05	1.226037482080726909e-06
7.000000000000000000e+03	1.338892949586656954e-05	1.241689035918595204e-06
7.100000000000000000e+03	1.338954717873485118e-05	1.257369270391764108e-06
7.200000000000000000e+03	1.339017299239286362e-05	1.273076951812877051e-06
7.300000000000000000e+03	1.339080696003058172e-05	1.288810913547238276e-06
7.400000000000000000e+03	1.339144910318418239e-05	1.304570051483227070e-06
7.500000000000000000e+03	1.339209944186612682e-05	1.320353319864902864e-06
7.600000000000000000e+03	1.339275799468334193e-05	1.336159727453678189e-06
7.700000000000000000e+03	1.339342477894477150e-05	1.351988333988940678e-06
7.800000000000000000e+03	1.339409981075926949e-05	1.367838246920953395e-06
7.900000000000000000e+03	1.339478310512491118e-05	1.383708618391813205e-06
8.000000000000000000e+03	1.339547467601057938e-05	1.399598642442824652e-06
8.100000000000000000e+03	1.339617453643045083e-05	1.415507552428692812e-06
8.200000000000000000e+03	1.339688269851226533e-05	1.431434618620907943e-06
8.300000000000000000e+03	1.339759917355978938e-05	1.447379145984326350e-06
8.400000000000000000e+03	1.339832397211020601e-05	1.463340472112614610e-06
8.500000000000000000e+03	1.339905710398668168e-05	1.479317965309305110e-06
8.600000000000000000e+03	1.339979857834677417e-05	1.495311022802813025e-06
8.700000000000000000e+03	1.340054840372694590e-05	1.511319069084484410e-06
8.800000000000000000e+03	1.340130658808353491e-05	1.527341554359967763e-06
8.900000000000000000e+03	1.340207313883057313e-05	1.543377953104975208e-06
9.000000000000000000e+03	1.340284806287463001e-05	1.559427762717315744e-06
9.100000000000000000e+03	1.340363136664696921e-05	1.575490502257773145e-06
9.200000000000000000e+03	1.340442305613340995e-05	1.591565711273137589e-06
9.300000000000000000e+03	1.340522313690176235e-05	1.607652948695136302e-06
9.400000000000000000e+03	1.340603161412735878e-05	1.623751791809643593e-06
9.500000000000000000e+03	1.340684849261673850e-05	1.639861835290973718e-06
9.600000000000000000e+03	1.340767377682945376e-05	1.655982690296564022e-06
9.700000000000000000e+03	1.340850747089851542e-05	1.672113983617601214e-06
9.800000000000000000e+03	1.340934957864924117e-05	1.688255356881720051e-06
9.900000000000000000e+03	1.341020010361681787e-05	1.704406465803923194e-06
1.000000000000000000e+04	1.341105904906269676e-05	1.720566979482532072e-06
1.100000000000000000e+04	1.342011217920820227e-05	1.882624931192888989e-06
1.200000000000000000e+04	1.343000938742289011e-05	2.045337480494536521e-06
1.300000000000000000e+04	1.344075108114278945e-05	2.208518803265738195e-06
1.400000000000000000e+04	1.345233670463776932e-05	2.372033439620412856e-06
1.500000000000000000e+04	1.346476504962816978e-05	2.535779525274270205e-06
1.600000000000000000e+04	1.347803443521124243e-05	2.699678312129473919e-06
1.700000000000000000e+04	1.349214281668978155e-05	2.863667388508513762e-06
1.800000000000000000e+04	1.350708785399926903e-05	3.027696160325534118e-06
1.900000000000000000e+04	1.352286695630293936e-05	3.191722760227858906e-06
2.000000000000000000e+04	1.353947731206743271e-05	3.355711884912188656e-06
2.100000000000000000e+04	1.355691591004118874e-05	3.519633251210538257e-06
2.200000000000000000e+04	1.357517955439262456e-05	3.683460474047128439e-06
2.300000000000000000e+04	1.359426487601873094e-05	3.847170237851123816e-06
2.400000000000000000e+04	1.361416834129654905e-05	4.010741675813238948e-06
2.500000000000000000e+04	1.363488625910024203e-05	4.174155898768824376e-06
2.600000000000000000e+04	1.365641478662676571e-05	4.337395633401983105e-06
2.700000000000000000e+04	1.367874993439421176e-05	4.500444941406910824e-06
2.800000000000000000e+04	1.370188757066137483e-05	4.663288999346040387e-06
2.900000000000000000e+04	1.372582342544027132e-05	4.825913924533086048e-06
3.000000000000000000e+04	1.375055309422151394e-05	4.988306636181245666e-06
3.100000000000000000e+04	1.377607204149755544e-05	5.150454743833177089e-06
3.200000000000000000e+04	1.380237560414435919e-05	5.312346457084995745e-06
3.300000000000000000e+04	1.382945899470443793e-05	5.473970512067829755e-06
3.400000000000000000e+04	1.385731730460277190e-05	5.635316111217887963e-06
3.500000000000000000e+04	1.388594550731790027e-05	5.796372873658579401e-06
3.600000000000000000e+04	1.391533846152397634e-05	5.957130794113077842e-06
3.700000000000000000e+04	1.394549091421561944e-05	6.117580208715850286e-06
