f	ZTransRe	ZTransIm
3.600000000000000000e+01	7.061680029744866260e+03	7.398697305264732677e+03
3.700000000000000000e+01	7.067875690362944624e+03	7.205222796370360811e+03
3.800000000000000000e+01	7.068815689740421476e+03	7.016719182349937910e+03
3.900000000000000000e+01	7.064900179683159877e+03	6.833190737238715883e+03
4.000000000000000000e+01	7.056508325880135089e+03	6.654621536580394604e+03
4.100000000000000000e+01	7.043998467957057073e+03	6.480978067767060566e+03
4.200000000000000000e+01	7.027708452224888788e+03	6.312211622422460096e+03
4.300000000000000000e+01	7.007956103635243380e+03	6.148260476961739187e+03
4.400000000000000000e+01	6.985039807517753616e+03	5.989051869825736503e+03
4.500000000000000000e+01	6.959239175493145922e+03	5.834503785574863286e+03
4.600000000000000000e+01	6.930815773488744526e+03	5.684526557150690678e+03
4.700000000000000000e+01	6.900013893009584535e+03	5.539024298275377078e+03
4.800000000000000000e+01	6.867061349730645816e+03	5.397896178250596677e+03
4.900000000000000000e+01	6.832170296077658350e+03	5.261037551416785391e+03
5.000000000000000000e+01	6.795538036767605263e+03	5.128340953307911150e+03
5.100000000000000000e+01	6.757347838301055162e+03	4.999696975142558586e+03
5.200000000000000000e+01	6.717769725158238543e+03	4.874995027776471943e+03
5.300000000000000000e+01	6.676961256970483191e+03	4.754124005642962402e+03
5.400000000000000000e+01	6.635068282241152701e+03	4.636972860557162676e+03
5.500000000000000000e+01	6.592225665298237800e+03	4.523431094582660080e+03
5.600000000000000000e+01	6.548557984095466054e+03	4.413389180474086061e+03
5.700000000000000000e+01	6.504180197261486683e+03	4.306738917531689367e+03
5.800000000000000000e+01	6.459198279445453409e+03	4.203373730044746480e+03
5.900000000000000000e+01	6.413709824540692352e+03	4.103188914868033862e+03
6.000000000000000000e+01	6.367804616800876829e+03	4.006081844074967194e+03
6.100000000000000000e+01	6.321565170210506039e+03	3.911952128066006480e+03
6.200000000000000000e+01	6.275067236745381706e+03	3.820701743983468987e+03
6.300000000000000000e+01	6.228380284370519803e+03	3.732235133794459216e+03
6.400000000000000000e+01	6.181567945783017421e+03	3.646459275952751341e+03
6.500000000000000000e+01	6.134688439023021601e+03	3.563283734136071871e+03
6.600000000000000000e+01	6.087794961156157115e+03	3.482620686177328480e+03
6.700000000000000000e+01	6.040936056280444973e+03	3.404384935963754288e+03
6.800000000000000000e+01	5.994155959136393903e+03	3.328493910765947021e+03
6.900000000000000000e+01	5.947494915605027927e+03	3.254867646176624930e+03
7.000000000000000000e+01	5.900989481368386805e+03	3.183428760584166866e+03
7.100000000000000000e+01	5.854672799985180973e+03	3.114102420877703480e+03
7.200000000000000000e+01	5.808574861602214696e+03	3.046816300875036177e+03
7.300000000000000000e+01	5.762722743483351223e+03	2.981500533781294052e+03
7.400000000000000000e+01	5.717140833493440368e+03	2.918087659822165733e+03
7.500000000000000000e+01	5.671851037626715879e+03	2.856512570049559145e+03
7.600000000000000000e+01	5.626872972618931271e+03	2.796712447187518137e+03
7.700000000000000000e+01	5.582224144631033596e+03	2.738626704270894606e+03
7.800000000000000000e+01	5.537920114940131498e+03	2.682196921726947949e+03
7.900000000000000000e+01	5.493974653522122026e+03	2.627366783459734961e+03
8.000000000000000000e+01	5.450399881359277060e+03	2.574082012417014084e+03
8.100000000000000000e+01	5.407206402256833826e+03	2.522290306049191258e+03
8.200000000000000000e+01	5.364403424904417989e+03	2.471941272007692532e+03
8.300000000000000000e+01	5.321998875872020108e+03	2.422986364375656649e+03
8.400000000000000000e+01	5.279999504186033846e+03	2.375378820676278337e+03
8.500000000000000000e+01	5.238410978088499178e+03	2.329073599862051196e+03
8.600000000000000000e+01	5.197237974542772463e+03	2.284027321451943408e+03
8.700000000000000000e+01	5.156484262010623752e+03	2.240198205951519412e+03
8.800000000000000000e+01	5.116152776990038547e+03	2.197546016663477531e+03
8.900000000000000000e+01	5.076245694769126203e+03	2.156032002972074224e+03
9.000000000000000000e+01	5.036764494819669380e+03	2.115618845164131017e+03
9.100000000000000000e+01	4.997710021224143929e+03	2.076270600831535376e+03
9.200000000000000000e+01	4.959082538501951603e+03	2.037952652884682720e+03
9.300000000000000000e+01	4.920881783174548218e+03	2.000631659193288897e+03
9.400000000000000000e+01	4.883107011384729958e+03	1.964275503859721312e+03
9.500000000000000000e+01	4.845757042862478556e+03	1.928853250120602979e+03
9.600000000000000000e+01	4.808830301508595767e+03	1.894335094864396751e+03
9.700000000000000000e+01	4.772324852847563307e+03	1.860692324746015174e+03
9.800000000000000000e+01	4.736238438582672643e+03	1.827897273874066514e+03
9.900000000000000000e+01	4.700568508469340486e+03	1.795923283041642208e+03
1.000000000000000000e+02	4.665312249706622424e+03	1.764744660468036045e+03
1.100000000000000142e+02	4.334743417142973158e+03	1.491671743538910732e+03
1.200000000000000142e+02	4.041314397488304166e+03	1.275774158355000736e+03
1.300000000000000000e+02	3.780647091139730492e+03	1.102588483224325728e+03
1.400000000000000000e+02	3.548492593933809530e+03	9.618184784920148331e+02
1.500000000000000000e+02	3.341018941227738651e+03	8.460183150938032668e+02
1.600000000000000000e+02	3.154886431315779646e+03	7.497195618545138132e+02
1.700000000000000000e+02	2.987232506439769168e+03	6.688462464269230168e+02
1.800000000000000000e+02	2.835622355655715637e+03	6.003177195733619556e+02
1.900000000000000000e+02	2.697990594069116014e+03	5.417751608359403690e+02
2.000000000000000000e+02	2.572584908880184230e+03	4.913905030932915565e+02
2.100000000000000000e+02	2.457915813262289248e+03	4.477310461409566074e+02
2.200000000000000000e+02	2.352713568706521528e+03	4.096622217380263464e+02
2.300000000000000000e+02	2.255892003870875214e+03	3.762768542449253459e+02
2.400000000000000000e+02	2.166518451066318903e+03	3.468430666759939527e+02
2.500000000000000000e+02	2.083788894966278804e+03	3.207654749718134326e+02
2.600000000000000000e+02	2.007007466985854535e+03	2.975559672962996842e+02
2.700000000000000000e+02	1.935569520410735549e+03	2.768114765915878479e+02
2.800000000000000000e+02	1.868947638127571281e+03	2.581969108444834546e+02
2.900000000000000000e+02	1.806680035931799011e+03	2.414319263158716353e+02
3.000000000000000000e+02	1.748360922014832113e+03	2.262805918473043221e+02
3.100000000000000000e+02	1.693632455547778591e+03	2.125432480132653552e+02
3.200000000000000000e+02	1.642178015111287550e+03	2.000500469336730589e+02
3.300000000000000000e+02	1.593716542888590993e+03	1.886557895119804584e+02
3.400000000000000000e+02	1.547997775075673871e+03	1.782357719733738008e+02
3.500000000000000000e+02	1.504798204781302275e+03	1.686824232914044615e+02
3.600000000000000000e+02	1.463917652455390680e+03	1.599025666384408169e+02
3.700000000000000000e+02	1.425176341988660170e+03	1.518151764273576418e+02
3.800000000000000000e+02	1.388412399206002647e+03	1.443495313927897428e+02
3.900000000000000000e+02	1.353479704445662264e+03	1.374436860276228742e+02
4.000000000000000000e+02	1.320246043006788568e+03	1.310431993662813852e+02
4.100000000000000000e+02	1.288591507040403940e+03	1.251000729105251423e+02
4.200000000000000000e+02	1.258407110413757437e+03	1.195718593889845494e+02
4.300000000000000000e+02	1.229593584560847376e+03	1.144209117370050137e+02
4.400000000000000000e+02	1.202060328632207757e+03	1.096137477034036607e+02
4.500000000000000000e+02	1.175724491604714103e+03	1.051205102269943410e+02
4.600000000000000000e+02	1.150510167590359742e+03	1.009145074722635087e+02
4.700000000000000000e+02	1.126347688537450267e+03	9.697181939272984152e+01
4.800000000000000000e+02	1.103173000965179654e+03	9.327096007122196397e+01
4.900000000000000000e+02	1.080927115406602525e+03	8.979258699798739940e+01
5.000000000000000000e+02	1.059555618930794708e+03	8.651924998959465540e+01
5.100000000000000000e+02	1.039008242533128396e+03	8.343517370101855590e+01
5.200000000000000000e+02	1.019238476372169202e+03	8.052606869990715666e+01
5.300000000000000000e+02	1.000203226832492533e+03	7.777896690257331613e+01
5.400000000000000000e+02	9.818625102371256617e+02	7.518207785249248332e+01
5.500000000000000000e+02	9.641791787478194919e+02	7.272466288290604552e+01
5.600000000000000000e+02	9.471186745975675194e+02	7.039692466856803321e+01
5.700000000000000000e+02	9.306488093155132901e+02	6.818991005593490229e+01
5.800000000000000000e+02	9.147395650442890656e+02	6.609542438080536897e+01
5.900000000000000000e+02	8.993629154260044061e+02	6.410595574930070484e+01
6.000000000000000000e+02	8.844926638555525642e+02	6.221460798153133709e+01
6.100000000000000000e+02	8.701042971770265240e+02	6.041504110500351743e+01
6.200000000000000000e+02	8.561748531377108975e+02	5.870141844292447786e+01
6.300000000000000000e+02	8.426828001201349707e+02	5.706835947614254678e+01
6.400000000000000000e+02	8.296079278509882897e+02	5.551089777061321939e+01
6.500000000000000000e+02	8.169312479402453846e+02	5.402444335839787470e+01
6.600000000000000000e+02	8.046349032381748430e+02	5.260474904204497193e+01
6.700000000000000000e+02	7.927020851148474776e+02	5.124788016209290475e+01
6.800000000000000000e+02	7.811169578687862440e+02	4.995018742722530192e+01
6.900000000000000000e+02	7.698645895605792475e+02	4.870828245792040434e+01
7.000000000000000000e+02	7.589308886453860623e+02	4.751901573853944427e+01
7.100000000000000000e+02	7.483025458467811859e+02	4.637945671080723997e+01
7.200000000000000000e+02	7.379669807746325887e+02	4.528687577447151114e+01
7.300000000000000000e+02	7.279122928427144643e+02	4.423872798931763839e+01
7.400000000000000000e+02	7.181272160885629319e+02	4.323263829736256270e+01
7.500000000000000000e+02	7.086010775393941685e+02	4.226638810544849889e+01
7.600000000000000000e+02	6.993237588044590893e+02	4.133790308708431382e+01
7.700000000000000000e+02	6.902856606066508220e+02	4.044524207864256482e+01
7.800000000000000000e+02	6.814776699949214844e+02	3.958658695921189263e+01
7.900000000000000000e+02	6.728911300046625001e+02	3.876023341584036785e+01
8.000000000000000000e+02	6.645178115559707521e+02	3.796458250680109359e+01
8.100000000000000000e+02	6.563498874000051728e+02	3.719813294508641377e+01
8.200000000000000000e+02	6.483799079418081419e+02	3.645947403275931720e+01
8.300000000000000000e+02	6.406007787841317622e+02	3.574727918421180561e+01
8.400000000000000000e+02	6.330057398513407634e+02	3.506029998293462313e+01
8.500000000000000000e+02	6.255883459654727403e+02	3.439736072218949658e+01
8.600000000000000000e+02	6.183424487581976337e+02	3.375735338509971939e+01
8.700000000000000000e+02	6.112621798129293893e+02	3.313923302422885797e+01
8.800000000000000000e+02	6.043419349407648724e+02	3.254201350473922361e+01
8.900000000000000000e+02	5.975763595024492361e+02	3.196476357882125185e+01
9.000000000000000000e+02	5.909603346962225032e+02	3.140660326226798915e+01
9.100000000000000000e+02	5.844889647383428155e+02	3.086670048692575818e+01
9.200000000000000000e+02	5.781575648693309404e+02	3.034426800528292745e+01
9.300000000000000000e+02	5.719616501246624694e+02	2.983856052574182982e+01
9.400000000000000000e+02	5.658969248137518662e+02	2.934887205913741326e+01
9.500000000000000000e+02	5.599592726557428932e+02	2.887453345890065748e+01
9.600000000000000000e+02	5.541447475248355659e+02	2.841491013888767725e+01
9.700000000000000000e+02	5.484495647617297891e+02	2.796939995436575188e+01
9.800000000000000000e+02	5.428700930112580636e+02	2.753743123297292072e+01
9.900000000000000000e+02	5.374028465494461670e+02	2.711846094363803772e+01
1.000000000000000000e+03	5.320444780661737241e+02	2.671197299253907786e+01
1.100000000000000000e+03	4.837991427142130192e+02	2.323646215993354858e+01
1.200000000000000000e+03	4.435688881931819765e+02	2.059190060925940458e+01
1.300000000000000000e+03	4.095111873560116464e+02	1.853311971701874228e+01
1.400000000000000000e+03	3.803076840980641578e+02	1.689910827274139038e+01
1.500000000000000000e+03	3.549902841948300534e+02	1.558059093118556149e+01
1.600000000000000000e+03	3.328321397233007133e+02	1.450129315629618709e+01
1.700000000000000000e+03	3.132769441673839879e+02	1.360666777596319044e+01
1.800000000000000000e+03	2.958917068582946968e+02	1.285687090645502195e+01
1.900000000000000000e+03	2.803343909087741395e+02	1.222225080482608384e+01
2.000000000000000000e+03	2.663312308307246212e+02	1.168037245081634623e+01
2.100000000000000000e+03	2.536605134969760798e+02	1.121400823177630635e+01
2.200000000000000000e+03	2.421407717957077637e+02	1.080975220828240246e+01
2.300000000000000000e+03	2.316220514532248274e+02	1.045704622770973913e+01
2.400000000000000000e+03	2.219793567909148635e+02	1.014748372242668140e+01
2.500000000000000000e+03	2.131076666251419738e+02	9.874304264209483151e+00
2.600000000000000000e+03	2.049180984122862412e+02	9.632021402491105277e+00
2.700000000000000000e+03	1.973349234859169883e+02	9.416145083986503295e+00
2.800000000000000000e+03	1.902932209697745805e+02	9.222972149519840457e+00
2.900000000000000000e+03	1.837370164429576676e+02	9.049426475461061159e+00
3.000000000000000000e+03	1.776177924118000817e+02	8.892935757279820663e+00
3.100000000000000000e+03	1.718932867450525066e+02	8.751335641973374990e+00
3.200000000000000000e+03	1.665265161595791028e+02	8.622794485925798114e+00
3.300000000000000000e+03	1.614849770747564150e+02	8.505753818605379379e+00
3.400000000000000000e+03	1.567399873588100263e+02	8.398880874254304629e+00
3.500000000000000000e+03	1.522661408179527029e+02	8.301030474892016287e+00
3.600000000000000000e+03	1.480408525275442173e+02	8.211214217069622734e+00
3.700000000000000000e+03	1.440439778348003870e+02	8.128575405703200474e+00
3.800000000000000000e+03	1.402574914738083294e+02	8.052368541850132289e+00
3.900000000000000000e+03	1.366652160123637714e+02	7.981942442884624178e+00
4.000000000000000000e+03	1.332525910043163435e+02	7.916726278135436168e+00
4.100000000000000000e+03	1.300064759028634001e+02	7.856217958394505985e+00
4.200000000000000000e+03	1.269149811119397242e+02	7.799974436532786548e+00
4.300000000000000000e+03	1.239673225981629372e+02	7.747603567998214480e+00
4.400000000000000000e+03	1.211536963174615238e+02	7.698757250949649134e+00
4.500000000000000000e+03	1.184651693759877844e+02	7.653125621177059301e+00
4.600000000000000000e+03	1.158935853802761642e+02	7.610432120446732895e+00
4.700000000000000000e+03	1.134314818645377301e+02	7.570429291253082837e+00
4.800000000000000000e+03	1.110720180347790631e+02	7.532895178222395849e+00
4.900000000000000000e+03	1.088089113566682045e+02	7.497630238174920692e+00
5.000000000000000000e+03	1.066363817496306439e+02	7.464454678306292834e+00
5.100000000000000000e+03	1.045491023436726579e+02	7.433206156016725963e+00
5.200000000000000000e+03	1.025421559158888982e+02	7.403737785304489449e+00
5.300000000000000000e+03	1.006109962568312994e+02	7.375916403903230112e+00
5.400000000000000000e+03	9.875141382795163736e+01	7.349621062905114854e+00
5.500000000000000000e+03	9.695950516420019483e+01	7.324741706812718967e+00
5.600000000000000000e+03	9.523164555381663376e+01	7.301178017067300630e+00
5.700000000000000000e+03	9.356446459300292418e+01	7.278838396317503623e+00
5.800000000000000000e+03	9.195482426863264891e+01	7.257639074188809936e+00
5.900000000000000000e+03	9.039979926916677755e+01	7.237503318223892812e+00
6.000000000000000000e+03	8.889665926390347295e+01	7.218360736091294250e+00
6.100000000000000000e+03	8.744285292476291716e+01	7.200146657193977617e+00
6.200000000000000000e+03	8.603599349392973750e+01	7.182801583518446442e+00
6.300000000000000000e+03	8.467384572564364476e+01	7.166270701003481847e+00
6.400000000000000000e+03	8.335431405188531073e+01	7.150503443924171698e+00
6.500000000000000000e+03	8.207543184019026228e+01	7.135453105818824859e+00
6.600000000000000000e+03	8.083535162779183736e+01	7.121076491360439853e+00
6.700000000000000000e+03	7.963233623011491602e+01	7.107333604321633302e+00
6.800000000000000000e+03	7.846475063363830316e+01	7.094187367419023005e+00
6.900000000000000000e+03	7.733105459357081202e+01	7.081603370368260819e+00
7.000000000000000000e+03	7.622979586587857170e+01	7.069549642949091606e+00
7.100000000000000000e+03	7.515960401113463263e+01	7.057996450283517298e+00
7.200000000000000000e+03	7.411918471461189029e+01	7.046916107875571100e+00
7.300000000000000000e+03	7.310731457312647308e+01	7.036282814262992957e+00
7.400000000000000000e+03	7.212283630448935412e+01	7.026072499390058290e+00
7.500000000000000000e+03	7.116465434013142044e+01	7.016262687035242251e+00
7.600000000000000000e+03	7.023173076561651840e+01	7.006832369825482409e+00
7.700000000000000000e+03	6.932308157742328092e+01	6.997761895536935839e+00
7.800000000000000000e+03	6.843777322761755499e+01	6.989032863533035211e+00
7.900000000000000000e+03	6.757491943091119424e+01	6.980628030319439681e+00
8.000000000000000000e+03	6.673367821115327558e+01	6.972531223310317827e+00
8.100000000000000000e+03	6.591324916656459720e+01	6.964727261999929198e+00
8.200000000000000000e+03	6.511287093504681422e+01	6.957201885821665321e+00
8.300000000000000000e+03	6.433181884269447437e+01	6.949941688053741018e+00
8.400000000000000000e+03	6.356940272024610294e+01	6.942934055199655674e+00
8.500000000000000000e+03	6.282496487364593207e+01	6.936167111330407309e+00
8.600000000000000000e+03	6.209787819617478988e+01	6.929629666930626541e+00
8.700000000000000000e+03	6.138754441076112300e+01	6.923311171836156852e+00
8.800000000000000000e+03	6.069339243211835822e+01	6.917201671893676185e+00
8.900000000000000000e+03	6.001487683928593242e+01	6.911291769009594077e+00
9.000000000000000000e+03	5.935147644998769323e+01	6.905572584288686144e+00
9.100000000000000000e+03	5.870269298897684962e+01	6.900035723992238523e+00
9.200000000000000000e+03	5.806804984321812668e+01	6.894673248072217042e+00
9.300000000000000000e+03	5.744709089737025209e+01	6.889477641060740787e+00
9.400000000000000000e+03	5.683937944359144012e+01	6.884441785115652301e+00
9.500000000000000000e+03	5.624449716019126555e+01	6.879558935041504064e+00
9.600000000000000000e+03	5.566204315410929127e+01	6.874822695122455585e+00
9.700000000000000000e+03	5.509163306261594784e+01	6.870226997618019027e+00
9.800000000000000000e+03	5.453289821000505810e+01	6.865766082787185809e+00
9.900000000000000000e+03	5.398548481539059907e+01	6.861434480317313955e+00
1.000000000000000000e+04	5.344905324803099234e+01	6.857226992046761893e+00
1.100000000000000000e+04	4.862284910040041552e+01	6.821000206232583629e+00
1.200000000000000000e+04	4.460381566709620671e+01	6.792985270912574869e+00
1.300000000000000000e+04	4.120568403236179478e+01	6.770717457491988611e+00
1.400000000000000000e+04	3.829540222876614308e+01	6.752579619794268240e+00
1.500000000000000000e+04	3.577539707972584182e+01	6.737475112930464860e+00
1.600000000000000000e+04	3.357248752554469462e+01	6.724639033431122570e+00
1.700000000000000000e+04	3.163071072652368798e+01	6.713524753891950247e+00
1.800000000000000000e+04	2.990653937557999598e+01	6.703733285428948641e+00
1.900000000000000000e+04	2.836560928320650987e+01	6.694967942041527564e+00
2.000000000000000000e+04	2.698042865801032519e+01	6.687004455261775782e+00
2.100000000000000000e+04	2.572874186126095353e+01	6.679670801796058655e+00
2.200000000000000000e+04	2.459233939961810833e+01	6.672833296966148353e+00
2.300000000000000000e+04	2.355617834790333376e+01	6.666386824449416437e+00
2.400000000000000000e+04	2.260772266193230706e+01	6.660247853730006717e+00
2.500000000000000000e+04	2.173644181350253390e+01	6.654349371893054865e+00
2.600000000000000000e+04	2.093342512317291693e+01	6.648637152579119913e+00
2.700000000000000000e+04	2.019108179564891259e+01	6.643066973560082467e+00
2.800000000000000000e+04	1.950290523247566199e+01	6.637602516943009512e+00
2.900000000000000000e+04	1.886328610706272002e+01	6.632213767066255095e+00
3.000000000000000000e+04	1.826736282432244352e+01	6.626875775665455492e+00
3.100000000000000000e+04	1.771090092334426558e+01	6.621567701113859172e+00
3.200000000000000000e+04	1.719019509189124406e+01	6.616272054325786023e+00
3.300000000000000000e+04	1.670198899632354639e+01	6.610974102006831110e+00
3.400000000000000000e+04	1.624340925910387412e+01	6.605661390789507870e+00
3.500000000000000000e+04	1.581191075439368277e+01	6.600323365029582945e+00
3.600000000000000000e+04	1.540523102101798614e+01	6.594951057746802014e+00
3.700000000000000000e+04	1.502135206790373445e+01	6.589536839114530586e+00
3.800000000000000000e+04	1.465846821022840807e+01	6.584074210546074113e+00
