f	ZDipXTotalRe	ZDipXTotalIm
8.400000000000005684e+00	1.710637800387349489e+04	7.678069228108218522e+04
8.500000000000007105e+00	1.729042267513297338e+04	7.669378520674521860e+04
8.600000000000006750e+00	1.747381706160113026e+04	7.660604976023970812e+04
8.700000000000006395e+00	1.765655603706721377e+04	7.651749230189516675e+04
8.800000000000006040e+00	1.783863455139062353e+04	7.642811922868955298e+04
8.900000000000007461e+00	1.802004763073576032e+04	7.633793697318447812e+04
9.000000000000007105e+00	1.820079037778990460e+04	7.624695200246092281e+04
9.100000000000006750e+00	1.838085797196426938e+04	7.615517081705525925e+04
9.200000000000006395e+00	1.856024566957850038e+04	7.606259994989611732e+04
9.300000000000006040e+00	1.873894880402828130e+04	7.596924596524279332e+04
9.400000000000007461e+00	1.891696278593661918e+04	7.587511545762467722e+04
9.500000000000007105e+00	1.909428310328856969e+04	7.578021505078276095e+04
9.600000000000006750e+00	1.927090532154965331e+04	7.568455139661295107e+04
9.700000000000008171e+00	1.944682508376800251e+04	7.558813117411169515e+04
9.800000000000007816e+00	1.962203811066048002e+04	7.549096108832425671e+04
9.900000000000007461e+00	1.979654020068267710e+04	7.539304786929592956e+04
1.000000000000000711e+01	1.997032723008314133e+04	7.529439827102597337e+04
1.100000000000000000e+01	2.166801761702183649e+04	7.426890236173159792e+04
1.200000000000000000e+01	2.329024294782481229e+04	7.317733619909953268e+04
1.300000000000000000e+01	2.483415489264366261e+04	7.202669008563175157e+04
1.400000000000000000e+01	2.629765582094118508e+04	7.082397776948442333e+04
1.500000000000000000e+01	2.767936726237062976e+04	6.957614939429846709e+04
1.600000000000000000e+01	2.897858843103616891e+04	6.829001368954220379e+04
1.700000000000000000e+01	3.019524693121710879e+04	6.697217029163213738e+04
1.800000000000000000e+01	3.132984374164701876e+04	6.562895264647595468e+04
1.900000000000000000e+01	3.238339447274802296e+04	6.426638155066318723e+04
2.000000000000000000e+01	3.335736872537690942e+04	6.289012905315494572e+04
2.100000000000000000e+01	3.425362916951931402e+04	6.150549216822886956e+04
2.200000000000000000e+01	3.507437172481235757e+04	6.011737564495872357e+04
2.300000000000000000e+01	3.582206797758636094e+04	5.873028289601575671e+04
2.400000000000000000e+01	3.649941072446565522e+04	5.734831410350545048e+04
2.500000000000000000e+01	3.710926330072590645e+04	5.597517048441312363e+04
2.600000000000000000e+01	3.765461313995772070e+04	5.461416370452720003e+04
2.700000000000000000e+01	3.813852982486428664e+04	5.326822946869346197e+04
2.800000000000000000e+01	3.856412772964627220e+04	5.193994437851318071e+04
2.900000000000000000e+01	3.893453322293706879e+04	5.063154522846134205e+04
3.000000000000000000e+01	3.925285629573895858e+04	4.934495000119109318e+04
3.100000000000000000e+01	3.952216639933340775e+04	4.808177991694754746e+04
3.200000000000000000e+01	3.974547222109275754e+04	4.684338198610295512e+04
3.300000000000000000e+01	3.992570508854430955e+04	4.563085160448971146e+04
3.400000000000000000e+01	4.006570567086285155e+04	4.444505481604845409e+04
3.500000000000000000e+01	4.016821363919111172e+04	4.328664994476097490e+04
3.600000000000000000e+01	4.023585995001233823e+04	4.215610836702281813e+04
3.700000000000000000e+01	4.027116142669731926e+04	4.105373425619063346e+04
3.800000000000000000e+01	4.027651733112033980e+04	3.997968318309621100e+04
3.900000000000000000e+01	4.025420763801143767e+04	3.893397950022834993e+04
4.000000000000000000e+01	4.020639274794034282e+04	3.791653247362702677e+04
4.100000000000000000e+01	4.013511439926589810e+04	3.692715115601158323e+04
4.200000000000000000e+01	4.004229756406207161e+04	3.596555801804097428e+04
4.300000000000000000e+01	3.992975313721333077e+04	3.503140137265130761e+04
4.400000000000000000e+01	3.979918125102300837e+04	3.412426664089085534e+04
4.500000000000000000e+01	3.965217506943573244e+04	3.324368651728455734e+04
4.600000000000000000e+01	3.949022493610558740e+04	3.238915009915913470e+04
4.700000000000000000e+01	3.931472276892494847e+04	3.156011104813191196e+04
4.800000000000000000e+01	3.912696661022286571e+04	3.075599485362759515e+04
4.900000000000000000e+01	3.892816525666724192e+04	2.997620526828225047e+04
5.000000000000000000e+01	3.871944290603065019e+04	2.922012998380853242e+04
5.100000000000000000e+01	3.850184376949503348e+04	2.848714561364859037e+04
5.200000000000000000e+01	3.827633660819737997e+04	2.777662204580337129e+04
5.300000000000000000e+01	3.804381916137723601e+04	2.708792622581527030e+04
5.400000000000000000e+01	3.780512244090862805e+04	2.642042542617537038e+04
5.500000000000000000e+01	3.756101487331194221e+04	2.577349005456632585e+04
5.600000000000000000e+01	3.731220627566722396e+04	2.514649604944940802e+04
5.700000000000000000e+01	3.705935165631002019e+04	2.453882690764360450e+04
5.800000000000000000e+01	3.680305483488716709e+04	2.394987538478882561e+04
5.900000000000000000e+01	3.654387187938917486e+04	2.337904490598083794e+04
6.000000000000000000e+01	3.628231436024139839e+04	2.282575072044310218e+04
6.100000000000000000e+01	3.601885242351535271e+04	2.228942083088170693e+04
6.200000000000000000e+01	3.575391768688224693e+04	2.176949672516398277e+04
6.300000000000000000e+01	3.548790596313728020e+04	2.126543393517292498e+04
6.400000000000000000e+01	3.522117981703527767e+04	2.077670244512043428e+04
6.500000000000000000e+01	3.495407096183711838e+04	2.030278696924135875e+04
6.600000000000000000e+01	3.468688250242340291e+04	1.984318711663710565e+04
6.700000000000000000e+01	3.441989103211485053e+04	1.939741745907429504e+04
6.800000000000000000e+01	3.415334859048513317e+04	1.896500751576620678e+04
6.900000000000000000e+01	3.388748448948630539e+04	1.854550166755722967e+04
7.000000000000000000e+01	3.362250701514899993e+04	1.813845901147883706e+04
7.100000000000000000e+01	3.335860501199475402e+04	1.774345316534493395e+04
7.200000000000000000e+01	3.309594935711536527e+04	1.736007203088352981e+04
7.300000000000000000e+01	3.283469433065268095e+04	1.698791752285686380e+04
7.400000000000000000e+01	3.257497888915959265e+04	1.662660527068739611e+04
7.500000000000000000e+01	3.231692784805004339e+04	1.627576429827512038e+04
7.600000000000000000e+01	3.206065297905953048e+04	1.593503668695094166e+04
7.700000000000000000e+01	3.180625402834437773e+04	1.560407722585367628e+04
7.800000000000000000e+01	3.155381966055148951e+04	1.528255305343518739e+04
7.900000000000000000e+01	3.130342833389751104e+04	1.497014329328366512e+04
8.000000000000000000e+01	3.105514911100538302e+04	1.466653868699837403e+04
8.100000000000000000e+01	3.080904240996550652e+04	1.437144122644929121e+04
8.200000000000000000e+01	3.056516069981421970e+04	1.408456378740093169e+04
8.300000000000000000e+01	3.032354914435938917e+04	1.380562976616922242e+04
8.400000000000000000e+01	3.008424619803106179e+04	1.353437272070925064e+04
8.500000000000000000e+01	2.984728415719383338e+04	1.327053601729195543e+04
8.600000000000000000e+01	2.961268967012995563e+04	1.301387248372148133e+04
8.700000000000000000e+01	2.938048420868456742e+04	1.276414406986248105e+04
8.800000000000000000e+01	2.915068450436081912e+04	1.252112151608966815e+04
8.900000000000000000e+01	2.892330295145969285e+04	1.228458403013527459e+04
9.000000000000000000e+01	2.869834797967769191e+04	1.205431897269158435e+04
9.100000000000000000e+01	2.847582439840636653e+04	1.183012155202448230e+04
9.200000000000000000e+01	2.825573371481760478e+04	1.161179452776576363e+04
9.300000000000000000e+01	2.803807442767009343e+04	1.139914792397784367e+04
9.400000000000000000e+01	2.782284229863326982e+04	1.119199875152019922e+04
9.500000000000000000e+01	2.761003060279479905e+04	1.099017073969332341e+04
9.600000000000000000e+01	2.739963035989695709e+04	1.079349407709017942e+04
9.700000000000000000e+01	2.719163054773458862e+04	1.060180516154714860e+04
9.800000000000000000e+01	2.698601829904244369e+04	1.041494635905550967e+04
9.900000000000000000e+01	2.678277908310212297e+04	1.023276577146764430e+04
1.000000000000000000e+02	2.658189687320831581e+04	1.005511701281223031e+04
1.100000000000000142e+02	2.469839022962698436e+04	8.499209127518452078e+03
1.200000000000000142e+02	2.302649786260320616e+04	7.269073385823070566e+03
1.300000000000000000e+02	2.154127434814058506e+04	6.282300473349729145e+03
1.400000000000000000e+02	2.021851038871485071e+04	5.480224739004049297e+03
1.500000000000000000e+02	1.903637231414386770e+04	4.820421528287445653e+03
1.600000000000000000e+02	1.797583125742418997e+04	4.271732953843944415e+03
1.700000000000000000e+02	1.702057701013924452e+04	3.810935044630932680e+03
1.800000000000000000e+02	1.615673656873541222e+04	3.420474956175160060e+03
1.900000000000000000e+02	1.537254183595990617e+04	3.086912661572105208e+03
2.000000000000000000e+02	1.465800852873789881e+04	2.799832246710010622e+03
2.100000000000000000e+02	1.400464988710557736e+04	2.551070508989191239e+03
2.200000000000000000e+02	1.340523122744623470e+04	2.334162934490484531e+03
2.300000000000000000e+02	1.285356379045407084e+04	2.143940641045586290e+03
2.400000000000000000e+02	1.234433344601306271e+04	1.976233558675171025e+03
2.500000000000000000e+02	1.187295909614915763e+04	1.827649323305769940e+03
2.600000000000000000e+02	1.143547583862836655e+04	1.695406783795742513e+03
2.700000000000000000e+02	1.102843853285896330e+04	1.577209354966717001e+03
2.800000000000000000e+02	1.064884207509529188e+04	1.471147758112144174e+03
2.900000000000000000e+02	1.029405532310156013e+04	1.375624657841949556e+03
3.000000000000000000e+02	9.961766166684390555e+03	1.289295771632828291e+03
3.100000000000000000e+02	9.649935709516697898e+03	1.211023485114130381e+03
3.200000000000000000e+02	9.356759914169353578e+03	1.139840043376685799e+03
3.300000000000000000e+02	9.080637376598888295e+03	1.074918134720032185e+03
3.400000000000000000e+02	8.820142150100482468e+03	1.015547225163939288e+03
3.500000000000000000e+02	8.574000742822949178e+03	9.611143992638338887e+02
3.600000000000000000e+02	8.341072576843165734e+03	9.110887564731915518e+02
3.700000000000000000e+02	8.120333328441446611e+03	8.650086312730130658e+02
3.800000000000000000e+02	7.910860675080980400e+03	8.224710698454058502e+02
3.900000000000000000e+02	7.711822059888389958e+03	7.831231206634978435e+02
4.000000000000000000e+02	7.522464153321082449e+03	7.466545913853506136e+02
4.100000000000000000e+02	7.342103747502455917e+03	7.127919973947161907e+02
4.200000000000000000e+02	7.170119864031420548e+03	6.812934837138991497e+02
4.300000000000000000e+02	7.005946893010297572e+03	6.519445458603128145e+02
4.400000000000000000e+02	6.849068611235101343e+03	6.245544095191015685e+02
4.500000000000000000e+02	6.699012952264261912e+03	5.989529558902993358e+02
4.600000000000000000e+02	6.555347421469537949e+03	5.749881009158619918e+02
4.700000000000000000e+02	6.417675066006967427e+03	5.525235535664359077e+02
4.800000000000000000e+02	6.285630923591063947e+03	5.314368919324241460e+02
4.900000000000000000e+02	6.158878885545062985e+03	5.116179067562271143e+02
5.000000000000000000e+02	6.037108919262144809e+03	4.929671708287821730e+02
5.100000000000000000e+02	5.920034603292810061e+03	4.753947997924828996e+02
5.200000000000000000e+02	5.807390935051502311e+03	4.588193756849667011e+02
5.300000000000000000e+02	5.698932376837893571e+03	4.431670092905146703e+02
5.400000000000000000e+02	5.594431110679462108e+03	4.283705212473502684e+02
5.500000000000000000e+02	5.493675476573072956e+03	4.143687250545374354e+02
5.600000000000000000e+02	5.396468572157305971e+03	4.011057977627468176e+02
5.700000000000000000e+02	5.302626994785773604e+03	3.885307263225946599e+02
5.800000000000000000e+02	5.211979709478137920e+03	3.765968193858818154e+02
5.900000000000000000e+02	5.124367028368871615e+03	3.652612758756986864e+02
6.000000000000000000e+02	5.039639689111082589e+03	3.544848029145630903e+02
6.100000000000000000e+02	4.957658021271691723e+03	3.442312767692740181e+02
6.200000000000000000e+02	4.878291191114182766e+03	3.344674413720094321e+02
6.300000000000000000e+02	4.801416516338958900e+03	3.251626397382934215e+02
6.400000000000000000e+02	4.726918843367405316e+03	3.162885742471882509e+02
6.500000000000000000e+02	4.654689980636249857e+03	3.078190922967103234e+02
6.600000000000000000e+02	4.584628182134249073e+03	2.997299943137948617e+02
6.700000000000000000e+02	4.516637676079485573e+03	2.919988614963463078e+02
6.800000000000000000e+02	4.450628234216905184e+03	2.846049010055921258e+02
6.900000000000000000e+02	4.386514777723842599e+03	2.775288066193131158e+02
7.000000000000000000e+02	4.324217016156340833e+03	2.707526331078163366e+02
7.100000000000000000e+02	4.263659116259417715e+03	2.642596828110777096e+02
7.200000000000000000e+02	4.204769397807782298e+03	2.580344030825587538e+02
7.300000000000000000e+02	4.147480053945461805e+03	2.520622934269630377e+02
7.400000000000000000e+02	4.091726893759529958e+03	2.463298212996301686e+02
7.500000000000000000e+02	4.037449105058501118e+03	2.408243456571814818e+02
7.600000000000000000e+02	3.984589035534229424e+03	2.355340474551634316e+02
7.700000000000000000e+02	3.933091990671010080e+03	2.304478663810831449e+02
7.800000000000000000e+02	3.882906046929323566e+03	2.255554431920899958e+02
7.900000000000000000e+02	3.833981878877529198e+03	2.208470670974152199e+02
8.000000000000000000e+02	3.786272599074520258e+03	2.163136276877623061e+02
8.100000000000000000e+02	3.739733609621945561e+03	2.119465709683977082e+02
8.200000000000000000e+02	3.694322464408095584e+03	2.077378591006786905e+02
8.300000000000000000e+02	3.649998741157690347e+03	2.036799334990406294e+02
8.400000000000000000e+02	3.606723922484588911e+03	1.997656809678113632e+02
8.500000000000000000e+02	3.564461285218560533e+03	1.959884025951930937e+02
8.600000000000000000e+02	3.523175797343709746e+03	1.923417851509508694e+02
8.700000000000000000e+02	3.482834021946031953e+03	1.888198747602941978e+02
8.800000000000000000e+02	3.443404027621259047e+03	1.854170526493543036e+02
8.900000000000000000e+02	3.404855304842729765e+03	1.821280127781680562e+02
9.000000000000000000e+02	3.367158687832632040e+03	1.789477411952168495e+02
9.100000000000000000e+02	3.330286281519517161e+03	1.758714969638454875e+02
9.200000000000000000e+02	3.294211393200583643e+03	1.728947945253072476e+02
9.300000000000000000e+02	3.258908468559617631e+03	1.700133873761894279e+02
9.400000000000000000e+02	3.224353031720615036e+03	1.672232529494751816e+02
9.500000000000000000e+02	3.190521629043741086e+03	1.645205785989494984e+02
9.600000000000000000e+02	3.157391776394290900e+03	1.619017485959041665e+02
9.700000000000000000e+02	3.124941909637253957e+03	1.593633320554741886e+02
9.800000000000000000e+02	3.093151338129988744e+03	1.569020717174897470e+02
9.900000000000000000e+02	3.062000201003543225e+03	1.545148735133955995e+02
1.000000000000000000e+03	3.031469426039883729e+03	1.521987968570059024e+02
1.100000000000000000e+03	2.756578387606214619e+03	1.323961200822952264e+02
1.200000000000000000e+03	2.527355471834988748e+03	1.173280048839411336e+02
1.300000000000000000e+03	2.333302374649656031e+03	1.055975357464220821e+02
1.400000000000000000e+03	2.166907400339419837e+03	9.628730711078164006e+01
1.500000000000000000e+03	2.022654566380050028e+03	8.877469270839563364e+01
1.600000000000000000e+03	1.896402457256832577e+03	8.262509743759747494e+01
1.700000000000000000e+03	1.784981363923693152e+03	7.752772381557207382e+01
1.800000000000000000e+03	1.685924203216920205e+03	7.325555038015542664e+01
1.900000000000000000e+03	1.597282126104058307e+03	6.963962818840367675e+01
2.000000000000000000e+03	1.517495278585513688e+03	6.655212755540392777e+01
2.100000000000000000e+03	1.445300389273130122e+03	6.389488943020528211e+01
2.200000000000000000e+03	1.379663499496166651e+03	6.159152979386711735e+01
2.300000000000000000e+03	1.319730203627367473e+03	5.958189067426994256e+01
2.400000000000000000e+03	1.264788304484501168e+03	5.781807334526614284e+01
2.500000000000000000e+03	1.214239415052189088e+03	5.626155841174477956e+01
2.600000000000000000e+03	1.167577102645570221e+03	5.488108531591958439e+01
2.700000000000000000e+03	1.124369882404969530e+03	5.365107074696590672e+01
2.800000000000000000e+03	1.084247849821259933e+03	5.255041493919853224e+01
2.900000000000000000e+03	1.046892075269949146e+03	5.156159083403558441e+01
3.000000000000000000e+03	1.012026117015918544e+03	5.066994202048197593e+01
3.100000000000000000e+03	9.794091749681167585e+02	4.986313650332778025e+01
3.200000000000000000e+03	9.488305267213261232e+02	4.913073799040197542e+01
3.300000000000000000e+03	9.201049742047860036e+02	4.846386666814943567e+01
3.400000000000000000e+03	8.930690931012966303e+02	4.785492873790584412e+01
3.500000000000000000e+03	8.675781246493762637e+02	4.729739923384871503e+01
3.600000000000000000e+03	8.435033850427665811e+02	4.678564645607430350e+01
3.700000000000000000e+03	8.207300945938081895e+02	4.631478914923382462e+01
3.800000000000000000e+03	7.991555494031770195e+02	4.588057962850982818e+01
3.900000000000000000e+03	7.786875741112164633e+02	4.547930760218378765e+01
4.000000000000000000e+03	7.592432065800715009e+02	4.510772060584970689e+01
4.100000000000000000e+03	7.407475749380923844e+02	4.476295784845320469e+01
4.200000000000000000e+03	7.231329349487623404e+02	4.444249494738837569e+01
4.300000000000000000e+03	7.063378416223561089e+02	4.414409755145118197e+01
4.400000000000000000e+03	6.903064337271916884e+02	4.386578225486998406e+01
4.500000000000000000e+03	6.749878136490626730e+02	4.360578352127017610e+01
4.600000000000000000e+03	6.603355080977894431e+02	4.336252558421759318e+01
4.700000000000000000e+03	6.463069976265690002e+02	4.313459848666285978e+01
4.800000000000000000e+03	6.328633049342622598e+02	4.292073757695165881e+01
4.900000000000000000e+03	6.199686335573582028e+02	4.271980590305548731e+01
5.000000000000000000e+03	6.075900499005202846e+02	4.253077904612982962e+01
5.100000000000000000e+03	5.956972026600733443e+02	4.235273201465971482e+01
5.200000000000000000e+03	5.842620746090502735e+02	4.218482788533945183e+01
5.300000000000000000e+03	5.732587624714763024e+02	4.202630792961195283e+01
5.400000000000000000e+03	5.626632812462232778e+02	4.187648300788207223e+01
5.500000000000000000e+03	5.524533898699183965e+02	4.173472604875002645e+01
5.600000000000000000e+03	5.426084355525549654e+02	4.160046545969633769e+01
5.700000000000000000e+03	5.331092144935329316e+02	4.147317933967403292e+01
5.800000000000000000e+03	5.239378470018803000e+02	4.135239038398466960e+01
5.900000000000000000e+03	5.150776653122919697e+02	4.123766138839446427e+01
6.000000000000000000e+03	5.065131126162928012e+02	4.112859127327673292e+01
6.100000000000000000e+03	4.982296520219711624e+02	4.102481156015691255e+01
6.200000000000000000e+03	4.902136843216613329e+02	4.092598324277469146e+01
6.300000000000000000e+03	4.824524735892117064e+02	4.083179400297331796e+01
6.400000000000000000e+03	4.749340797507324510e+02	4.074195572865803427e+01
6.500000000000000000e+03	4.676472973780421398e+02	4.065620229694541621e+01
6.600000000000000000e+03	4.605816000450171259e+02	4.057428759060551471e+01
6.700000000000000000e+03	4.537270896657942671e+02	4.049598372015640280e+01
6.800000000000000000e+03	4.470744503021296623e+02	4.042107942760064532e+01
6.900000000000000000e+03	4.406149059866267521e+02	4.034937865089976583e+01
7.000000000000000000e+03	4.343401821603541180e+02	4.028069923095005578e+01
7.100000000000000000e+03	4.282424703685785516e+02	4.021487174512380136e+01
7.200000000000000000e+03	4.223143958979356398e+02	4.015173845340761005e+01
7.300000000000000000e+03	4.165489880730391405e+02	4.009115234488939450e+01
7.400000000000000000e+03	4.109396529610169750e+02	4.003297627382096380e+01
7.500000000000000000e+03	4.054801482592828847e+02	3.997708217576190037e+01
7.600000000000000000e+03	4.001645601654957431e+02	3.992335035543899835e+01
7.700000000000000000e+03	3.949872820495462520e+02	3.987166883891362801e+01
7.800000000000000000e+03	3.899429947658803144e+02	3.982193278350914056e+01
7.900000000000000000e+03	3.850266484608399651e+02	3.977404393968430441e+01
8.000000000000000000e+03	3.802334457442365192e+02	3.972791015969298911e+01
8.100000000000000000e+03	3.755588261072738874e+02	3.968344494843766768e+01
8.200000000000000000e+03	3.709984514804513083e+02	3.964056705242646217e+01
8.300000000000000000e+03	3.665481928353157741e+02	3.959920008318272266e+01
8.400000000000000000e+03	3.622041177430926950e+02	3.955927217184853362e+01
8.500000000000000000e+03	3.579624788114041394e+02	3.952071565205921644e+01
8.600000000000000000e+03	3.538197029276169587e+02	3.948346676848014880e+01
8.700000000000000000e+03	3.497723812439270432e+02	3.944746540865570950e+01
8.800000000000000000e+03	3.458172598451876638e+02	3.941265485606555785e+01
8.900000000000000000e+03	3.419512310457928379e+02	3.937898156249228521e+01
9.000000000000000000e+03	3.381713252666928611e+02	3.934639493799366505e+01
9.100000000000000000e+03	3.344747034479243553e+02	3.931484715693982679e+01
9.200000000000000000e+03	3.308586499559190202e+02	3.928429297872806103e+01
9.300000000000000000e+03	3.273205659483454042e+02	3.925468958191759583e+01
9.400000000000000000e+03	3.238579631624264721e+02	3.922599641064935128e+01
9.500000000000000000e+03	3.204684580955284332e+02	3.919817503232113864e+01
9.600000000000000000e+03	3.171497665494198372e+02	3.917118900558673289e+01
9.700000000000000000e+03	3.138996985119659939e+02	3.914500375782950670e+01
9.800000000000000000e+03	3.107161533521530146e+02	3.911958647134437683e+01
9.900000000000000000e+03	3.075971153062923804e+02	3.909490597752381547e+01
1.000000000000000000e+04	3.045406492350271037e+02	3.907093265841530894e+01
1.100000000000000000e+04	2.770420266188381220e+02	3.886452060429806465e+01
1.200000000000000000e+04	2.541424806643766203e+02	3.870489782200029083e+01
1.300000000000000000e+04	2.347806931051886465e+02	3.857802084394268860e+01
1.400000000000000000e+04	2.181985638425612422e+02	3.847467553598091428e+01
1.500000000000000000e+04	2.038401429252998867e+02	3.838861346290111953e+01
1.600000000000000000e+04	1.912884611822545082e+02	3.831547637726890798e+01
1.700000000000000000e+04	1.802246549760116636e+02	3.825214971943397302e+01
1.800000000000000000e+04	1.704007155289987168e+02	3.819636014073275021e+01
1.900000000000000000e+04	1.616208434407218419e+02	3.814641719125550168e+01
2.000000000000000000e+04	1.537283966849775538e+02	3.810104303985892216e+01
2.100000000000000000e+04	1.465965676523462093e+02	3.805925753661810518e+01
2.200000000000000000e+04	1.401216027571776692e+02	3.802029897639093292e+01
2.300000000000000000e+04	1.342177908049446273e+02	3.798356843008151884e+01
2.400000000000000000e+04	1.288137042435627393e+02	3.794858995965196868e+01
2.500000000000000000e+04	1.238493424986402829e+02	3.791498174062906656e+01
2.600000000000000000e+04	1.192739345286487236e+02	3.788243480344823411e+01
2.700000000000000000e+04	1.150442296942084823e+02	3.785069717982857895e+01
2.800000000000000000e+04	1.111231548649769252e+02	3.781956193860816740e+01
2.900000000000000000e+04	1.074787493633027964e+02	3.778885805731739111e+01
3.000000000000000000e+04	1.040833129169766238e+02	3.775844338637332953e+01
3.100000000000000000e+04	1.009127185228711596e+02	3.772819917488786956e+01
3.200000000000000000e+04	9.794585414764465270e+01	3.769802577399570964e+01
3.300000000000000000e+04	9.516416593672836655e+01	3.766783923670863032e+01
3.400000000000000000e+04	9.255128203304478518e+01	3.763756860654772396e+01
3.500000000000000000e+04	9.009270088365414608e+01	3.760715373983311594e+01
3.600000000000000000e+04	8.777553149511076924e+01	3.757654354473394420e+01
3.700000000000000000e+04	8.558827580946618241e+01	3.754569454821906049e+01
