f	ZDipYTotalRe	ZDipYTotalIm
1.000000000000000711e+01	1.483909217314672787e+04	5.594803245799004799e+04
1.100000000000000000e+01	1.610057296126817164e+04	5.518603050650069781e+04
1.200000000000000000e+01	1.730597890840440232e+04	5.437493458835345518e+04
1.300000000000000000e+01	1.845319354301876592e+04	5.351993889701092849e+04
1.400000000000000000e+01	1.954065820598024220e+04	5.262625504739407916e+04
1.500000000000000000e+01	2.056734861519781771e+04	5.169904739264122327e+04
1.600000000000000000e+01	2.153274404678039355e+04	5.074337520709467935e+04
1.700000000000000000e+01	2.243679070657827833e+04	4.976414239703326166e+04
1.800000000000000000e+01	2.327986085036467921e+04	4.876605507400511851e+04
1.900000000000000000e+01	2.406270913461028977e+04	4.775358703328253614e+04
2.000000000000000000e+01	2.478642755657284943e+04	4.673095293075845984e+04
2.100000000000000000e+01	2.545240018629220867e+04	4.570208875016529782e+04
2.200000000000000000e+01	2.606225871730671133e+04	4.467063899981547002e+04
2.300000000000000000e+01	2.661783967923087403e+04	4.363994997218342178e+04
2.400000000000000000e+01	2.712114397354475295e+04	4.261306833643431310e+04
2.500000000000000000e+01	2.757429922167331461e+04	4.159274430789337202e+04
2.600000000000000000e+01	2.797952525716767195e+04	4.058143864312781807e+04
2.700000000000000000e+01	2.833910295505510658e+04	3.958133273828093661e+04
2.800000000000000000e+01	2.865534647300029610e+04	3.859434115530327108e+04
2.900000000000000000e+01	2.893057888121552605e+04	3.762212596006907552e+04
3.000000000000000000e+01	2.916711108039907049e+04	3.666611232308499893e+04
3.100000000000000000e+01	2.936722384792436424e+04	3.572750490346219158e+04
3.200000000000000000e+01	2.953315281011460684e+04	3.480730460673622292e+04
3.300000000000000000e+01	2.966707611051578351e+04	3.390632537448832591e+04
3.400000000000000000e+01	2.977110452834708849e+04	3.302521072676264157e+04
3.500000000000000000e+01	2.984727379552933417e+04	3.216444983582628265e+04
3.600000000000000000e+01	2.989753886279059952e+04	3.132439296122686574e+04
3.700000000000000000e+01	2.992376987344662120e+04	3.050526612111743088e+04
3.800000000000000000e+01	2.992774961591593819e+04	2.970718491349923715e+04
3.900000000000000000e+01	2.991117224146516673e+04	2.893016743366044466e+04
4.000000000000000000e+01	2.987564305093968505e+04	2.817414626109359597e+04
4.100000000000000000e+01	2.982267917239409508e+04	2.743897951107816334e+04
4.200000000000000000e+01	2.975371096987337660e+04	2.672446096348439460e+04
4.300000000000000000e+01	2.967008404156412871e+04	2.603032929476475692e+04
4.400000000000000000e+01	2.957306168273762523e+04	2.535627644911191237e+04
4.500000000000000000e+01	2.946382770507351233e+04	2.470195519190433333e+04
4.600000000000000000e+01	2.934348951891103206e+04	2.406698589331557741e+04
4.700000000000000000e+01	2.921308139863458928e+04	2.345096259276599449e+04
4.800000000000000000e+01	2.907356786373070645e+04	2.285345839612995769e+04
4.900000000000000000e+01	2.892584711906938173e+04	2.227403025760810124e+04
5.000000000000000000e+01	2.877075450771614487e+04	2.171222319721888925e+04
5.100000000000000000e+01	2.860906593813752625e+04	2.116757400319394219e+04
5.200000000000000000e+01	2.844150125511321676e+04	2.063961446637845802e+04
5.300000000000000000e+01	2.826872753010227825e+04	2.012787419120312188e+04
5.400000000000000000e+01	2.809136225232527067e+04	1.963188302504012245e+04
5.500000000000000000e+01	2.790997640651532856e+04	1.915117314488781994e+04
5.600000000000000000e+01	2.772509742724855096e+04	1.868528083742853778e+04
5.700000000000000000e+01	2.753721202307774001e+04	1.823374800563548706e+04
5.800000000000000000e+01	2.734676886644036858e+04	1.779612343231392151e+04
5.900000000000000000e+01	2.715418114756966315e+04	1.737196382828333662e+04
6.000000000000000000e+01	2.695982899246993475e+04	1.696083469036452880e+04
6.100000000000000000e+01	2.676406174648789238e+04	1.656231099194328999e+04
6.200000000000000000e+01	2.656720012617128668e+04	1.617597772664936383e+04
6.300000000000000000e+01	2.636953824300279666e+04	1.580143032361716723e+04
6.400000000000000000e+01	2.617134550327475154e+04	1.543827495088579781e+04
6.500000000000000000e+01	2.597286838885980251e+04	1.508612872174155927e+04
6.600000000000000000e+01	2.577433212397233001e+04	1.474461981720615950e+04
6.700000000000000000e+01	2.557594223322560720e+04	1.441338753641498079e+04
6.800000000000000000e+01	2.537788599639835957e+04	1.409208228530883025e+04
6.900000000000000000e+01	2.518033380535016477e+04	1.378036551286808208e+04
7.000000000000000000e+01	2.498344042848171739e+04	1.347790960303947759e+04
7.100000000000000000e+01	2.478734618804359707e+04	1.318439772953932697e+04
7.200000000000000000e+01	2.459217805546126328e+04	1.289952367984681769e+04
7.300000000000000000e+01	2.439805066967973471e+04	1.262299165392483883e+04
7.400000000000000000e+01	2.420506728334343643e+04	1.235451604251105164e+04
7.500000000000000000e+01	2.401332064142398303e+04	1.209382118920390712e+04
7.600000000000000000e+01	2.382289379669593836e+04	1.184064114001777671e+04
7.700000000000000000e+01	2.363386086624263771e+04	1.159471938359311571e+04
7.800000000000000000e+01	2.344628773295386782e+04	1.135580858481434007e+04
7.900000000000000000e+01	2.326023269575959785e+04	1.112367031420575040e+04
8.000000000000000000e+01	2.307574707212777139e+04	1.089807477513653066e+04
8.100000000000000000e+01	2.289287575614560410e+04	1.067880053056867473e+04
8.200000000000000000e+01	2.271165773529975922e+04	1.046563423081860492e+04
8.300000000000000000e+01	2.253212656887546837e+04	1.025837034357249831e+04
8.400000000000000000e+01	2.235431083070757086e+04	1.005681088719401487e+04
8.500000000000000000e+01	2.217823451883704547e+04	9.860765168184927461e+03
8.600000000000000000e+01	2.200391743445752945e+04	9.670049523505831530e+03
8.700000000000000000e+01	2.183137553237464454e+04	9.484487068328575333e+03
8.800000000000000000e+01	2.166062124504954045e+04	9.303907449675361931e+03
8.900000000000000000e+01	2.149166378215477744e+04	9.128146606297983453e+03
9.000000000000000000e+01	2.132450940743565661e+04	8.957046535062565454e+03
9.100000000000000000e+01	2.115916169454441842e+04	8.790455064030018548e+03
9.200000000000000000e+01	2.099562176339573489e+04	8.628225632356830829e+03
9.300000000000000000e+01	2.083388849848168320e+04	8.470217077085781057e+03
9.400000000000000000e+01	2.067395875048091693e+04	8.316293426848365925e+03
9.500000000000000000e+01	2.051582752240000264e+04	8.166323702460954337e+03
9.600000000000000000e+01	2.035948814139524984e+04	8.020181724362641944e+03
9.700000000000000000e+01	2.020493241733956165e+04	7.877745926814535778e+03
9.800000000000000000e+01	2.005215078912094032e+04	7.738899178757232221e+03
9.900000000000000000e+01	1.990113245958684274e+04	7.603528611203288165e+03
1.000000000000000000e+02	1.975186551998110735e+04	7.471525451026636802e+03
1.100000000000000142e+02	1.835231265483152310e+04	6.315397148430763082e+03
1.200000000000000142e+02	1.711000126694030769e+04	5.401336129490515304e+03
1.300000000000000000e+02	1.600639548347393611e+04	4.668107573270437570e+03
1.400000000000000000e+02	1.502350641555387665e+04	4.072119554913347201e+03
1.500000000000000000e+02	1.414511040091471114e+04	3.581848136365285882e+03
1.600000000000000000e+02	1.335706790602945330e+04	3.174141230178266142e+03
1.700000000000000000e+02	1.264725951576442458e+04	2.831742101249385087e+03
1.800000000000000000e+02	1.200537679720919914e+04	2.541607984979017601e+03
1.900000000000000000e+02	1.142267538289173899e+04	2.293752174802568334e+03
2.000000000000000000e+02	1.089173638101707729e+04	2.080435052445826841e+03
2.100000000000000000e+02	1.040625364487547267e+04	1.895590892775237990e+03
2.200000000000000000e+02	9.960851391897365829e+03	1.734416193234443426e+03
2.300000000000000000e+02	9.550931020932253887e+03	1.593070179556506218e+03
2.400000000000000000e+02	9.172543830203587277e+03	1.468454251899834617e+03
2.500000000000000000e+02	8.822285802626016448e+03	1.358047690268651422e+03
2.600000000000000000e+02	8.497210789694818232e+03	1.259783940737085686e+03
2.700000000000000000e+02	8.194758855450958436e+03	1.171956509528009974e+03
2.800000000000000000e+02	7.912697036410266264e+03	1.093146693663536325e+03
2.900000000000000000e+02	7.649070243819926873e+03	1.022167581842129721e+03
3.000000000000000000e+02	7.402160447931168164e+03	9.580202954755600331e+02
3.100000000000000000e+02	7.170452632481084947e+03	8.998595222006860013e+02
3.200000000000000000e+02	6.952606294763526421e+03	8.469661649224657367e+02
3.300000000000000000e+02	6.747431500235422391e+03	7.987254838603414555e+02
3.400000000000000000e+02	6.553868689163823547e+03	7.546095117405019437e+02
3.500000000000000000e+02	6.370971584467550201e+03	7.141628174289661501e+02
3.600000000000000000e+02	6.197892671694941782e+03	6.769909115388609280e+02
3.700000000000000000e+02	6.033870819898244008e+03	6.427507502577008154e+02
3.800000000000000000e+02	5.878220690826391547e+03	6.111429159156431297e+02
3.900000000000000000e+02	5.730323647236183206e+03	5.819051453970376997e+02
4.000000000000000000e+02	5.589619922310055699e+03	5.548069480994827245e+02
4.100000000000000000e+02	5.455601853627781566e+03	5.296451093544510513e+02
4.200000000000000000e+02	5.327808018818806886e+03	5.062399171189093749e+02
4.300000000000000000e+02	5.205818137468642817e+03	4.844319823276721309e+02
4.400000000000000000e+02	5.089248626293070629e+03	4.640795487836676898e+02
4.500000000000000000e+02	4.977748713000898533e+03	4.450562085155094110e+02
4.600000000000000000e+02	4.870997029415288125e+03	4.272489543937005578e+02
4.700000000000000000e+02	4.768698616932299046e+03	4.105565144098433734e+02
4.800000000000000000e+02	4.670582287757579252e+03	3.948879221025676998e+02
4.900000000000000000e+02	4.576398293973768887e+03	3.801612857075069201e+02
5.000000000000000000e+02	4.485916263670769695e+03	3.663027251373293325e+02
5.100000000000000000e+02	4.398923369375074799e+03	3.532454511876277934e+02
5.200000000000000000e+02	4.315222699050747906e+03	3.409289656685566570e+02
5.300000000000000000e+02	4.234631804181787629e+03	3.292983646784410325e+02
5.400000000000000000e+02	4.156981403020632570e+03	3.183037301197931015e+02
5.500000000000000000e+02	4.082114220112567182e+03	3.078995969325424085e+02
5.600000000000000000e+02	4.009883945772399329e+03	2.980444854813814004e+02
5.700000000000000000e+02	3.940154301373184808e+03	2.887004901610030174e+02
5.800000000000000000e+02	3.872798198169265106e+03	2.798329166365755896e+02
5.900000000000000000e+02	3.807696978968486746e+03	2.714099612667239398e+02
6.000000000000000000e+02	3.744739733333679851e+03	2.634024272023435174e+02
6.100000000000000000e+02	3.683822678166730384e+03	2.557834724492881264e+02
6.200000000000000000e+02	3.624848596539082337e+03	2.485283858523501124e+02
6.300000000000000000e+02	3.567726328504746107e+03	2.416143875234913310e+02
6.400000000000000000e+02	3.512370308386830857e+03	2.350204507163525989e+02
6.500000000000000000e+02	3.458700143682938688e+03	2.287271425560024909e+02
6.600000000000000000e+02	3.406640231303461405e+03	2.227164813793904727e+02
6.700000000000000000e+02	3.356119407351929112e+03	2.169718087378655582e+02
6.800000000000000000e+02	3.307070627088515721e+03	2.114776743662652052e+02
6.900000000000000000e+02	3.259430672095368664e+03	2.062197326403176589e+02
7.000000000000000000e+02	3.213139881993125982e+03	2.011846492308247605e+02
7.100000000000000000e+02	3.168141908348059587e+03	1.963600168240094774e+02
7.200000000000000000e+02	3.124383488664375818e+03	1.917342789164223689e+02
7.300000000000000000e+02	3.081814238580608617e+03	1.872966608129980557e+02
7.400000000000000000e+02	3.040386460587217698e+03	1.830371070612024482e+02
7.500000000000000000e+02	3.000054967757403119e+03	1.789462246448019869e+02
7.600000000000000000e+02	2.960776921137916361e+03	1.750152313396486363e+02
7.700000000000000000e+02	2.922511679583994919e+03	1.712359087027166993e+02
7.800000000000000000e+02	2.885220660944229621e+03	1.676005592257112653e+02
7.900000000000000000e+02	2.848867213609552437e+03	1.641019672372199238e+02
8.000000000000000000e+02	2.813416497536917177e+03	1.607333631835078052e+02
8.100000000000000000e+02	2.778835373944132243e+03	1.574883909585964261e+02
8.200000000000000000e+02	2.745092302949212808e+03	1.543610779899226202e+02
8.300000000000000000e+02	2.712157248496072953e+03	1.513458078172951673e+02
8.400000000000000000e+02	2.680001589969906036e+03	1.484372949306166447e+02
8.500000000000000000e+02	2.648598039960663300e+03	1.456305616563375622e+02
8.600000000000000000e+02	2.617920567682424007e+03	1.429209169043076315e+02
8.700000000000000000e+02	2.587944327600952420e+03	1.403039366059682891e+02
8.800000000000000000e+02	2.558645592861615569e+03	1.377754456918587778e+02
8.900000000000000000e+02	2.530001693145942681e+03	1.353315014716476128e+02
9.000000000000000000e+02	2.501990956617499705e+03	1.329683782933772989e+02
9.100000000000000000e+02	2.474592655647157699e+03	1.306825533707057332e+02
9.200000000000000000e+02	2.447786956034272407e+03	1.284706936776427142e+02
9.300000000000000000e+02	2.421554869464363946e+03	1.263296438199461704e+02
9.400000000000000000e+02	2.395878208965537851e+03	1.242564148008886633e+02
9.500000000000000000e+02	2.370739547145678898e+03	1.222481736068717737e+02
9.600000000000000000e+02	2.346122177010281575e+03	1.203022335452361347e+02
9.700000000000000000e+02	2.322010075177086037e+03	1.184160452728407762e+02
9.800000000000000000e+02	2.298387867318484496e+03	1.165871884595961774e+02
9.900000000000000000e+02	2.275240795676046673e+03	1.148133640360904337e+02
1.000000000000000000e+03	2.252554688503958005e+03	1.130923869790661769e+02
1.100000000000000000e+03	2.048294968075118049e+03	9.837786865648682522e+01
1.200000000000000000e+03	1.877969267542642910e+03	8.718139962882138150e+01
1.300000000000000000e+03	1.733776748189230148e+03	7.846499199261192814e+01
1.400000000000000000e+03	1.610135791659561164e+03	7.154696109178510710e+01
1.500000000000000000e+03	1.502947708324794121e+03	6.596466009621691740e+01
1.600000000000000000e+03	1.409135190244898695e+03	6.139516005750667915e+01
1.700000000000000000e+03	1.326342962808956145e+03	5.760752071906571814e+01
1.800000000000000000e+03	1.252737842512091902e+03	5.443305218595531869e+01
1.900000000000000000e+03	1.186871723367309869e+03	5.174621575728116341e+01
2.000000000000000000e+03	1.127585544884016599e+03	4.945202668617191222e+01
2.100000000000000000e+03	1.073940624368003228e+03	4.747754719910453503e+01
2.200000000000000000e+03	1.025168671553338299e+03	4.576601961331517288e+01
2.300000000000000000e+03	9.806348143265089448e+02	4.427274312430794367e+01
2.400000000000000000e+03	9.398098495597532747e+02	4.296212624657079004e+01
2.500000000000000000e+03	9.022491415706354019e+02	4.180554687251780877e+01
2.600000000000000000e+03	8.675763819890638615e+02	4.077977662471531062e+01
2.700000000000000000e+03	8.354709529538354218e+02	3.986580564403344340e+01
2.800000000000000000e+03	8.056579943165429540e+02	3.904795560110746067e+01
2.900000000000000000e+03	7.779005231755014620e+02	3.831320289172577986e+01
3.000000000000000000e+03	7.519931275541982814e+02	3.765065696656600380e+01
3.100000000000000000e+03	7.277568792505443298e+02	3.705115444981107231e+01
3.200000000000000000e+03	7.050351994985562669e+02	3.650694058112644313e+01
3.300000000000000000e+03	6.836904755685752662e+02	3.601141715256554932e+01
3.400000000000000000e+03	6.636012738717413413e+02	3.555894153859573947e+01
3.500000000000000000e+03	6.446600303917141446e+02	3.514466531744850641e+01
3.600000000000000000e+03	6.267711257207465678e+02	3.476440381488189502e+01
3.700000000000000000e+03	6.098492720042548854e+02	3.441452997976114858e+01
3.800000000000000000e+03	5.938181543871520489e+02	3.409188753999305277e+01
3.900000000000000000e+03	5.786092813198363274e+02	3.379371953720801969e+01
4.000000000000000000e+03	5.641610072019965401e+02	3.351760920484261419e+01
4.100000000000000000e+03	5.504176979625538024e+02	3.326143081197340479e+01
4.200000000000000000e+03	5.373290157698696703e+02	3.302330859834179222e+01
4.300000000000000000e+03	5.248493034919598585e+02	3.280158231356320897e+01
4.400000000000000000e+03	5.129370530475456462e+02	3.259477817402243005e+01
4.500000000000000000e+03	5.015544446062403949e+02	3.240158428549279535e+01
4.600000000000000000e+03	4.906669458627584959e+02	3.222082976363723361e+01
4.700000000000000000e+03	4.802429624429570367e+02	3.205146692994878066e+01
4.800000000000000000e+03	4.702535319889540233e+02	3.189255607611675458e+01
4.900000000000000000e+03	4.606720556866491165e+02	3.174325238193600285e+01
5.000000000000000000e+03	4.514740619962842629e+02	3.160279464577559239e+01
5.100000000000000000e+03	4.426369981680912247e+02	3.147049554618146061e+01
5.200000000000000000e+03	4.341400458044238349e+02	3.134573320140214747e+01
5.300000000000000000e+03	4.259639572937958292e+02	3.122794383284437814e+01
5.400000000000000000e+03	4.180909104123442148e+02	3.111661537048272663e+01
5.500000000000000000e+03	4.105043787814263965e+02	3.101128186450107904e+01
5.600000000000000000e+03	4.031890162001009799e+02	3.091151858905572425e+01
5.700000000000000000e+03	3.961305531492009777e+02	3.081693774190125623e+01
5.800000000000000000e+03	3.893157039985359233e+02	3.072718465842285696e+01
5.900000000000000000e+03	3.827320836478101569e+02	3.064193447093814626e+01
6.000000000000000000e+03	3.763681325010178966e+02	3.056088915440825104e+01
6.100000000000000000e+03	3.702130488183327657e+02	3.048377490830977266e+01
6.200000000000000000e+03	3.642567276128054345e+02	3.041033983165551291e+01
6.300000000000000000e+03	3.584897053648902556e+02	3.034035185424141545e+01
6.400000000000000000e+03	3.529031099186649385e+02	3.027359689234811668e+01
6.500000000000000000e+03	3.474886150018701869e+02	3.020987720149446432e+01
6.600000000000000000e+03	3.422383988795037908e+02	3.014900990254089663e+01
6.700000000000000000e+03	3.371451067092154403e+02	3.009082566060427766e+01
6.800000000000000000e+03	3.322018162175397151e+02	3.003516749894307480e+01
6.900000000000000000e+03	3.274020063601488459e+02	2.998188973227994580e+01
7.000000000000000000e+03	3.227395286678034836e+02	2.993085700601110943e+01
7.100000000000000000e+03	3.182085810132685424e+02	2.988194342946085413e+01
7.200000000000000000e+03	3.138036835638849880e+02	2.983503179280226902e+01
7.300000000000000000e+03	3.095196567102566974e+02	2.979001285854265291e+01
7.400000000000000000e+03	3.053516007841636224e+02	2.974678471956877246e+01
7.500000000000000000e+03	3.012948773987440632e+02	2.970525221669701565e+01
7.600000000000000000e+03	2.973450922615547256e+02	2.966532640951237454e+01
7.700000000000000000e+03	2.934980793266410046e+02	2.962692409499182133e+01
7.800000000000000000e+03	2.897498861654697180e+02	2.958996736904673597e+01
7.900000000000000000e+03	2.860967604487460676e+02	2.955438322666414308e+01
8.000000000000000000e+03	2.825351374419327044e+02	2.952010319681287953e+01
8.100000000000000000e+03	2.790616284268777463e+02	2.948706300870207997e+01
8.200000000000000000e+03	2.756730099705131920e+02	2.945520228635285420e+01
8.300000000000000000e+03	2.723662139691923016e+02	2.942446426877010168e+01
8.400000000000000000e+03	2.691383184040428205e+02	2.939479555329323546e+01
8.500000000000000000e+03	2.659865387487891439e+02	2.936614585995383209e+01
8.600000000000000000e+03	2.629082199769463841e+02	2.933846781490187539e+01
8.700000000000000000e+03	2.599008291201667475e+02	2.931171675115421849e+01
8.800000000000000000e+03	2.569619483339036492e+02	2.928585052510133124e+01
8.900000000000000000e+03	2.540892684304997147e+02	2.926082934736346886e+01
9.000000000000000000e+03	2.512805828433461670e+02	2.923661562672807079e+01
9.100000000000000000e+03	2.485337819889596176e+02	2.921317382602432744e+01
9.200000000000000000e+03	2.458468479967081350e+02	2.919047032890405191e+01
9.300000000000000000e+03	2.432178497785100433e+02	2.916847331659435838e+01
9.400000000000000000e+03	2.406449384131997817e+02	2.914715265377877884e+01
9.500000000000000000e+03	2.381263428223733740e+02	2.912647978284181960e+01
9.600000000000000000e+03	2.356603657164617687e+02	2.910642762578474319e+01
9.700000000000000000e+03	2.332453797915378573e+02	2.908697049318148586e+01
9.800000000000000000e+03	2.308798241589452687e+02	2.906808399960535994e+01
9.900000000000000000e+03	2.285622009912910357e+02	2.904974498500321900e+01
1.000000000000000000e+04	2.262910723696589059e+02	2.903193144154703020e+01
1.100000000000000000e+04	2.058580273356488419e+02	2.887855551227931272e+01
1.200000000000000000e+04	1.888423585773734033e+02	2.875994668067826154e+01
1.300000000000000000e+04	1.744554460887852372e+02	2.866566984933967177e+01
1.400000000000000000e+04	1.621339782570266550e+02	2.858887839105064543e+01
1.500000000000000000e+04	1.514648525588198424e+02	2.852492936205730700e+01
1.600000000000000000e+04	1.421382371174624382e+02	2.847058433593590721e+01
1.700000000000000000e+04	1.339171980634325223e+02	2.842352901722213332e+01
1.800000000000000000e+04	1.266174507293959834e+02	2.838207417819469214e+01
1.900000000000000000e+04	1.200935049930377971e+02	2.834496371815298943e+01
2.000000000000000000e+04	1.142289668945474119e+02	2.831124813567430465e+01
2.100000000000000000e+04	1.089296111474408235e+02	2.828019912345993703e+01
2.200000000000000000e+04	1.041183429198197388e+02	2.825125069114415410e+01
2.300000000000000000e+04	9.973147390546824909e+01	2.822395780024778489e+01
2.400000000000000000e+04	9.571592935919714762e+01	2.819796680166274783e+01
2.500000000000000000e+04	9.202712543199974959e+01	2.817299397802744920e+01
2.600000000000000000e+04	8.862733634420861506e+01	2.814880974733279828e+01
2.700000000000000000e+04	8.548442440389176511e+01	2.812522688277466187e+01
2.800000000000000000e+04	8.257084216067629256e+01	2.810209162269705629e+01
2.900000000000000000e+04	7.986284100813632847e+01	2.807927688765051144e+01
3.000000000000000000e+04	7.733983806408862449e+01	2.805667705238717247e+01
3.100000000000000000e+04	7.498390558908543824e+01	2.803420387822401594e+01
3.200000000000000000e+04	7.277935613819352056e+01	2.801178332037048335e+01
3.300000000000000000e+04	7.071240313921802567e+01	2.798935300142626659e+01
3.400000000000000000e+04	6.877088136855394396e+01	2.796686019668041823e+01
3.500000000000000000e+04	6.694401534524659780e+01	2.794426021594839682e+01
3.600000000000000000e+04	6.522222632590631974e+01	2.792151509508576623e+01
3.700000000000000000e+04	6.359697059766634197e+01	2.789859253115081472e+01
