f	ZDipXTotalRe	ZDipXTotalIm
6.800000000000004263e+00	7.377995599743647290e+03	4.236809704064772086e+04
6.900000000000005684e+00	7.479966471593648748e+03	4.233116588210354530e+04
7.000000000000005329e+00	7.581663196038601200e+03	4.229376135802078352e+04
7.100000000000004974e+00	7.683082622152635849e+03	4.225588614883966511e+04
7.200000000000004619e+00	7.784221631338037696e+03	4.221754296132950549e+04
7.300000000000006040e+00	7.885077137576270616e+03	4.217873452812765026e+04
7.400000000000005684e+00	7.985646087671507303e+03	4.213946360727593128e+04
7.500000000000005329e+00	8.085925461486554923e+03	4.209973298175477248e+04
7.600000000000004974e+00	8.185912272171204677e+03	4.205954545901528763e+04
7.700000000000006395e+00	8.285603566383029829e+03	4.201890387050926802e+04
7.800000000000006040e+00	8.384996424500512148e+03	4.197781107121730747e+04
7.900000000000005684e+00	8.484087960828635914e+03	4.193626993917521759e+04
8.000000000000005329e+00	8.582875323796833982e+03	4.189428337499878398e+04
8.100000000000006750e+00	8.681355696149323194e+03	4.185185430140717654e+04
8.200000000000006395e+00	8.779526295127852791e+03	4.180898566274485347e+04
8.300000000000006040e+00	8.877384372646809425e+03	4.176568042450245412e+04
8.400000000000005684e+00	8.974927215460827938e+03	4.172194157283651293e+04
8.500000000000007105e+00	9.072152145324651428e+03	4.167777211408830772e+04
8.600000000000006750e+00	9.169056519145597122e+03	4.163317507430188562e+04
8.700000000000006395e+00	9.265637729128353385e+03	4.158815349874146341e+04
8.800000000000006040e+00	9.361893202912260676e+03	4.154271045140824572e+04
8.900000000000007461e+00	9.457820403701121904e+03	4.149684901455691579e+04
9.000000000000007105e+00	9.553416830385434878e+03	4.145057228821182071e+04
9.100000000000006750e+00	9.648680017657239659e+03	4.140388338968305470e+04
9.200000000000006395e+00	9.743607536117468044e+03	4.135678545308242610e+04
9.300000000000006040e+00	9.838196992375887930e+03	4.130928162883965706e+04
9.400000000000007461e+00	9.932446029143713531e+03	4.126137508321880159e+04
9.500000000000007105e+00	1.002635232531876682e+04	4.121306899783497647e+04
9.600000000000006750e+00	1.011991359606351034e+04	4.116436656917167420e+04
9.700000000000008171e+00	1.021312759287555127e+04	4.111527100809849071e+04
9.800000000000007816e+00	1.030599210365117688e+04	4.106578553938987170e+04
9.900000000000007461e+00	1.039850495274155219e+04	4.101591340124448470e+04
1.000000000000000711e+01	1.049066400100180726e+04	4.096565784480555158e+04
1.100000000000000000e+01	1.139235098952998851e+04	4.044273782717198628e+04
1.200000000000000000e+01	1.225657660764443790e+04	3.988513011944630853e+04
1.300000000000000000e+01	1.308180416803916341e+04	3.929622604386261810e+04
1.400000000000000000e+01	1.386685497948765806e+04	3.867944599832739914e+04
1.500000000000000000e+01	1.461089623460797520e+04	3.803819824903175322e+04
1.600000000000000000e+01	1.531342412774097829e+04	3.737584154048997152e+04
1.700000000000000000e+01	1.597424309162869031e+04	3.669565199140903860e+04
1.800000000000000000e+01	1.659344205147622051e+04	3.600079455807207705e+04
1.900000000000000000e+01	1.717136856917067053e+04	3.529429917529724480e+04
2.000000000000000000e+01	1.770860169569143909e+04	3.457904153418725764e+04
2.100000000000000000e+01	1.820592427329923157e+04	3.385772832934286271e+04
2.200000000000000000e+01	1.866429533804081439e+04	3.313288670752933103e+04
2.300000000000000000e+01	1.908482317400664033e+04	3.240685757484228088e+04
2.400000000000000000e+01	1.946873946933574916e+04	3.168179236876801224e+04
2.500000000000000000e+01	1.981737492486198244e+04	3.095965287277417519e+04
2.600000000000000000e+01	2.013213657314629381e+04	3.024221364119595455e+04
2.700000000000000000e+01	2.041448698100033289e+04	2.953106660790363094e+04
2.800000000000000000e+01	2.066592543408339770e+04	2.882762747021984978e+04
2.900000000000000000e+01	2.088797113852873372e+04	2.813314346662342359e+04
3.000000000000000000e+01	2.108214842194314406e+04	2.744870220005262672e+04
3.100000000000000000e+01	2.124997387412456010e+04	2.677524119559815517e+04
3.200000000000000000e+01	2.139294533569122359e+04	2.611355791996480184e+04
3.300000000000000000e+01	2.151253261950882370e+04	2.546432002860528883e+04
3.400000000000000000e+01	2.161016983420760880e+04	2.482807564360994729e+04
3.500000000000000000e+01	2.168724917002618531e+04	2.420526350034784264e+04
3.600000000000000000e+01	2.174511600355459086e+04	2.359622283288318795e+04
3.700000000000000000e+01	2.178506517859569794e+04	2.300120289697595945e+04
3.800000000000000000e+01	2.180833832434457508e+04	2.242037205486739913e+04
3.900000000000000000e+01	2.181612207853601285e+04	2.185382636805512084e+04
4.000000000000000000e+01	2.180954709139289116e+04	2.130159766300523916e+04
4.100000000000000000e+01	2.178968769550230354e+04	2.076366105043625430e+04
4.200000000000000000e+01	2.175756213664833922e+04	2.023994189169985475e+04
4.300000000000000000e+01	2.171413327073931578e+04	1.973032221616310926e+04
4.400000000000000000e+01	2.166030964197157300e+04	1.923464660166168687e+04
4.500000000000000000e+01	2.159694686704419655e+04	1.875272753633608954e+04
4.600000000000000000e+01	2.152484925941249094e+04	1.828435028476229127e+04
4.700000000000000000e+01	2.144477163613469384e+04	1.782927728450166251e+04
4.800000000000000000e+01	2.135742125776216199e+04	1.738725210126113961e+04
4.900000000000000000e+01	2.126345985891467353e+04	1.695800297198057160e+04
5.000000000000000000e+01	2.116350573367023389e+04	1.654124596553678202e+04
5.100000000000000000e+01	2.105813584569393061e+04	1.613668779053265825e+04
5.200000000000000000e+01	2.094788793816735415e+04	1.574402827896071176e+04
5.300000000000000000e+01	2.083326262309541926e+04	1.536296257351068016e+04
5.400000000000000000e+01	2.071472543350792694e+04	1.499318304502464707e+04
5.500000000000000000e+01	2.059270882548757072e+04	1.463438096517079066e+04
5.600000000000000000e+01	2.046761411989216504e+04	1.428624795787181938e+04
5.700000000000000000e+01	2.033981337614747099e+04	1.394847725143851676e+04
5.800000000000000000e+01	2.020965119261267682e+04	1.362076475176155873e+04
5.900000000000000000e+01	2.007744642980933349e+04	1.330280995533825808e+04
6.000000000000000000e+01	1.994349385429633548e+04	1.299431671937771534e+04
6.100000000000000000e+01	1.980806570220633148e+04	1.269499390475535984e+04
6.200000000000000000e+01	1.967141316246783026e+04	1.240455590618777933e+04
6.300000000000000000e+01	1.953376778055135583e+04	1.212272308267823064e+04
6.400000000000000000e+01	1.939534278422757052e+04	1.184922210004829503e+04
6.500000000000000000e+01	1.925633433333161156e+04	1.158378619622056249e+04
6.600000000000000000e+01	1.911692269591596414e+04	1.132615537885442245e+04
6.700000000000000000e+01	1.897727335346006657e+04	1.107607656395659615e+04
6.800000000000000000e+01	1.883753803800630703e+04	1.083330366318981396e+04
6.900000000000000000e+01	1.869785570422479941e+04	1.059759762678243169e+04
7.000000000000000000e+01	1.855835343948177979e+04	1.036872644819319430e+04
7.100000000000000000e+01	1.841914731501428105e+04	1.014646513600738399e+04
7.200000000000000000e+01	1.828034318130133761e+04	9.930595657925370688e+03
7.300000000000000000e+01	1.814203741068084855e+04	9.720906861149855104e+03
7.400000000000000000e+01	1.800431759019481615e+04	9.517194372977382955e+03
7.500000000000000000e+01	1.786726316756193046e+04	9.319260484950520549e+03
7.600000000000000000e+01	1.773094605307845268e+04	9.126914023523087963e+03
7.700000000000000000e+01	1.759543118014046559e+04	8.939970209829732994e+03
7.800000000000000000e+01	1.746077702696608685e+04	8.758250510827734615e+03
7.900000000000000000e+01	1.732703610197759554e+04	8.581582483791104096e+03
8.000000000000000000e+01	1.719425539518255027e+04	8.409799615879528574e+03
8.100000000000000000e+01	1.706247679777232770e+04	8.242741160276927985e+03
8.200000000000000000e+01	1.693173749203627813e+04	8.080251970191144210e+03
8.300000000000000000e+01	1.680207031357236701e+04	7.922182331826353220e+03
8.400000000000000000e+01	1.667350408766023611e+04	7.768387797281213352e+03
8.500000000000000000e+01	1.654606394155158705e+04	7.618729018184254528e+03
8.600000000000000000e+01	1.641977159432612461e+04	7.473071580754742172e+03
8.700000000000000000e+01	1.629464562585833301e+04	7.331285842867532665e+03
8.800000000000000000e+01	1.617070172634271330e+04	7.193246773604497321e+03
8.900000000000000000e+01	1.604795292773208348e+04	7.058833795691011801e+03
9.000000000000000000e+01	1.592640981835458842e+04	6.927930631141946833e+03
9.100000000000000000e+01	1.580608074189214494e+04	6.800425150377636783e+03
9.200000000000000000e+01	1.568697198182331158e+04	6.676209225013544710e+03
9.300000000000000000e+01	1.556908793235968369e+04	6.555178584479233905e+03
9.400000000000000000e+01	1.545243125683469589e+04	6.437232676579350482e+03
9.500000000000000000e+01	1.533700303443789562e+04	6.322274532073304727e+03
9.600000000000000000e+01	1.522280289612625347e+04	6.210210633318551118e+03
9.700000000000000000e+01	1.510982915048621362e+04	6.100950786995490489e+03
9.800000000000000000e+01	1.499807890026634959e+04	5.994408000909354996e+03
9.900000000000000000e+01	1.488754815024979325e+04	5.890498364844355820e+03
1.000000000000000000e+02	1.477823190708863149e+04	5.789140935429435558e+03
1.100000000000000142e+02	1.375022090812435454e+04	4.900040588700566332e+03
1.200000000000000142e+02	1.283356930564040886e+04	4.195342658102028508e+03
1.300000000000000000e+02	1.201642316051111993e+04	3.628933883420845632e+03
1.400000000000000000e+02	1.128666300993904406e+04	3.167802198705456249e+03
1.500000000000000000e+02	1.063305100312176364e+04	2.787968147114758267e+03
1.600000000000000000e+02	1.004562074850534736e+04	2.471757287311305845e+03
1.700000000000000000e+02	9.515726507151115584e+03	2.205957071162096781e+03
1.800000000000000000e+02	9.035949491984114502e+03	1.980557111860258374e+03
1.900000000000000000e+02	8.599954150118139296e+03	1.787876987759981603e+03
2.000000000000000000e+02	8.202336790151366586e+03	1.621954211207516437e+03
2.100000000000000000e+02	7.838484600338470955e+03	1.478108994606057877e+03
2.200000000000000000e+02	7.504451527565148353e+03	1.352630707853337753e+03
2.300000000000000000e+02	7.196852138122983888e+03	1.242549180872315446e+03
2.400000000000000000e+02	6.912772271363725849e+03	1.145465911404636017e+03
2.500000000000000000e+02	6.649694452425760574e+03	1.059428087080591467e+03
2.600000000000000000e+02	6.405435870210391840e+03	9.828335655242348139e+02
2.700000000000000000e+02	6.178096866086735645e+03	9.143584893489191927e+02
2.800000000000000000e+02	5.966018129463704099e+03	8.529016258796135617e+02
2.900000000000000000e+02	5.767745069610868086e+03	7.975411886023123316e+02
3.000000000000000000e+02	5.581998089730325773e+03	7.475010621933527091e+02
3.100000000000000000e+02	5.407647714474851455e+03	7.021241756939009520e+02
3.200000000000000000e+02	5.243693712701559889e+03	6.608513554998047539e+02
3.300000000000000000e+02	5.089247515257464329e+03	6.232044129681273716e+02
3.400000000000000000e+02	4.943517357008914587e+03	5.887725292855295720e+02
3.500000000000000000e+02	4.805795677592097491e+03	5.572012262345984936e+02
3.600000000000000000e+02	4.675448400670175033e+03	5.281833788237079261e+02
3.700000000000000000e+02	4.551905780515075094e+03	5.014518506570325371e+02
3.800000000000000000e+02	4.434654560591831796e+03	4.767734268950204637e+02
3.900000000000000000e+02	4.323231234069552556e+03	4.539437908811239595e+02
4.000000000000000000e+02	4.217216232893149026e+03	4.327833448772781821e+02
4.100000000000000000e+02	4.116228901900602068e+03	4.131337171302919842e+02
4.200000000000000000e+02	4.019923138803804250e+03	3.948548298054641350e+02
4.300000000000000000e+02	3.927983600741793907e+03	3.778224274711793669e+02
4.400000000000000000e+02	3.840122394422125581e+03	3.619259855040598381e+02
4.500000000000000000e+02	3.756076180274611488e+03	3.470669332815070334e+02
4.600000000000000000e+02	3.675603632101181120e+03	3.331571392942724401e+02
4.700000000000000000e+02	3.598483202855406489e+03	3.201176150702908103e+02
4.800000000000000000e+02	3.524511154778643231e+03	3.078774026031484254e+02
4.900000000000000000e+02	3.453499818440514446e+03	2.963726162464298000e+02
5.000000000000000000e+02	3.385276050509024117e+03	2.855456150933046615e+02
5.100000000000000000e+02	3.319679864495135917e+03	2.753442859606346360e+02
5.200000000000000000e+02	3.256563212428474344e+03	2.657214204340391461e+02
5.300000000000000000e+02	3.195788898547300960e+03	2.566341721577063026e+02
5.400000000000000000e+02	3.137229608726636798e+03	2.480435827905092765e+02
5.500000000000000000e+02	3.080767041605078248e+03	2.399141668927754267e+02
5.600000000000000000e+02	3.026291129270372039e+03	2.322135475312928179e+02
5.700000000000000000e+02	2.973699336981078432e+03	2.249121356534902247e+02
5.800000000000000000e+02	2.922896032782395650e+03	2.179828473331112946e+02
5.900000000000000000e+02	2.873791919055645849e+03	2.114008538675744262e+02
6.000000000000000000e+02	2.826303519054568824e+03	2.051433604424191230e+02
6.100000000000000000e+02	2.780352712353055267e+03	1.991894096959458409e+02
6.200000000000000000e+02	2.735866313880152575e+03	1.935197070375678834e+02
6.300000000000000000e+02	2.692775691866984289e+03	1.881164650131563860e+02
6.400000000000000000e+02	2.651016420591933638e+03	1.829632643832463827e+02
6.500000000000000000e+02	2.610527964297746621e+03	1.780449298965214098e+02
6.600000000000000000e+02	2.571253389077804513e+03	1.733474190105749244e+02
6.700000000000000000e+02	2.533139099897812685e+03	1.688577220421925915e+02
6.800000000000000000e+02	2.496134600241259250e+03	1.645637724264117594e+02
6.900000000000000000e+02	2.460192272148627580e+03	1.604543659327035812e+02
7.000000000000000000e+02	2.425267174667062591e+03	1.565190878319790500e+02
7.100000000000000000e+02	2.391316858943834177e+03	1.527482471334136562e+02
7.200000000000000000e+02	2.358301198387349814e+03	1.491328171183219240e+02
7.300000000000000000e+02	2.326182232487138208e+03	1.456643814919210911e+02
7.400000000000000000e+02	2.294924023032340301e+03	1.423350855550980327e+02
7.500000000000000000e+02	2.264492521598924668e+03	1.391375918688544289e+02
7.600000000000000000e+02	2.234855447291629844e+03	1.360650399455459763e+02
7.700000000000000000e+02	2.205982173829312160e+03	1.331110095546617060e+02
7.800000000000000000e+02	2.177843625153444464e+03	1.302694872777102546e+02
7.900000000000000000e+02	2.150412178820597092e+03	1.275348359878054794e+02
8.000000000000000000e+02	2.123661576511888143e+03	1.249017669654944740e+02
8.100000000000000000e+02	2.097566841056667272e+03	1.223653143939664432e+02
8.200000000000000000e+02	2.072104199425341903e+03	1.199208120045766890e+02
8.300000000000000000e+02	2.047251011197459547e+03	1.175638716681069269e+02
8.400000000000000000e+02	2.022985702057315166e+03	1.152903637488229123e+02
8.500000000000000000e+02	1.999287701910574924e+03	1.130963990574872327e+02
8.600000000000000000e+02	1.976137387252428880e+03	1.109783122564029156e+02
8.700000000000000000e+02	1.953516027451155196e+03	1.089326465845984728e+02
8.800000000000000000e+02	1.931405734640856735e+03	1.069561397845405963e+02
8.900000000000000000e+02	1.909789416944222694e+03	1.050457111236477772e+02
9.000000000000000000e+02	1.888650734770448253e+03	1.031984494143859763e+02
9.100000000000000000e+02	1.867974059955532539e+03	1.014116019461630316e+02
9.200000000000000000e+02	1.847744437531951007e+03	9.968256425059409764e+01
9.300000000000000000e+02	1.827947549932827769e+03	9.800887062925180260e+01
9.400000000000000000e+02	1.808569683451947640e+03	9.638818537968121802e+01
9.500000000000000000e+02	1.789597696795779711e+03	9.481829466151667418e+01
9.600000000000000000e+02	1.771018991577131374e+03	9.329709894990128305e+01
9.700000000000000000e+02	1.752821484612224140e+03	9.182260602826296747e+01
9.800000000000000000e+02	1.734993581894142608e+03	9.039292447688090704e+01
9.900000000000000000e+02	1.717524154125637551e+03	8.900625761754311327e+01
1.000000000000000000e+03	1.700402513703600334e+03	8.766089787819669255e+01
1.100000000000000000e+03	1.546239095876396277e+03	7.615771432440952537e+01
1.200000000000000000e+03	1.417681054261544887e+03	6.740451704727109927e+01
1.300000000000000000e+03	1.308843812671544356e+03	6.059002278792422658e+01
1.400000000000000000e+03	1.215516339731076414e+03	5.518139874613635953e+01
1.500000000000000000e+03	1.134606091442137540e+03	5.081700341296611612e+01
1.600000000000000000e+03	1.063790995936737772e+03	4.724440004028420503e+01
1.700000000000000000e+03	1.001293700421925678e+03	4.428305465744844582e+01
1.800000000000000000e+03	9.457307643012742346e+02	4.180109313759004408e+01
1.900000000000000000e+03	8.960093047240941360e+02	3.970037289382491963e+01
2.000000000000000000e+03	8.512545493034634774e+02	3.790663620969522185e+01
2.100000000000000000e+03	8.107580286414237207e+02	3.636286050278321369e+01
2.200000000000000000e+03	7.739398615563579824e+02	3.502467216586892818e+01
2.300000000000000000e+03	7.403208558184149979e+02	3.385712335941106232e+01
2.400000000000000000e+03	7.095015687563371785e+02	3.283238778888440379e+01
2.500000000000000000e+03	6.811463834627223832e+02	3.192808779774042449e+01
2.600000000000000000e+03	6.549712530993938344e+02	3.112606257872418425e+01
2.700000000000000000e+03	6.307341641654601290e+02	3.041144941945544389e+01
2.800000000000000000e+03	6.082276402100742416e+02	2.977199026581180874e+01
2.900000000000000000e+03	5.872727942897799949e+02	2.919750259856596486e+01
3.000000000000000000e+03	5.677145693565779538e+02	2.867947158941320041e+01
3.100000000000000000e+03	5.494178987215203733e+02	2.821073277838737425e+01
3.200000000000000000e+03	5.322645855987453842e+02	2.778522301965019636e+01
3.300000000000000000e+03	5.161507493902972783e+02	2.739778341274447016e+01
3.400000000000000000e+03	5.009847221680381040e+02	2.704400217859657474e+01
3.500000000000000000e+03	4.866853054134946319e+02	2.672008848838128969e+01
3.600000000000000000e+03	4.731803170389662796e+02	2.642277046799091877e+01
3.700000000000000000e+03	4.604053738261648050e+02	2.614921222561161329e+01
3.800000000000000000e+03	4.483028659565659382e+02	2.589694595316225900e+01
3.900000000000000000e+03	4.368210891859934009e+02	2.566381605129034327e+01
4.000000000000000000e+03	4.259135070988547227e+02	2.544793290485115733e+01
4.100000000000000000e+03	4.155381212509992110e+02	2.524763444998152195e+01
4.200000000000000000e+03	4.056569312333817834e+02	2.506145406719539181e+01
4.300000000000000000e+03	3.962354700288163940e+02	2.488809363791976637e+01
4.400000000000000000e+03	3.872424026915958279e+02	2.472640083683091561e+01
4.500000000000000000e+03	3.786491785062180497e+02	2.457534991571436933e+01
4.600000000000000000e+03	3.704297284921755704e+02	2.443402537852145073e+01
4.700000000000000000e+03	3.625602015051941862e+02	2.430160806097158144e+01
4.800000000000000000e+03	3.550187333094842757e+02	2.417736321829525536e+01
4.900000000000000000e+03	3.477852439134484825e+02	2.406063029674338694e+01
5.000000000000000000e+03	3.408412592140431912e+02	2.395081412226553752e+01
5.100000000000000000e+03	3.341697536149938514e+02	2.384737728632431697e+01
5.200000000000000000e+03	3.277550107968316979e+02	2.374983354650936818e+01
5.300000000000000000e+03	3.215825002424547279e+02	2.365774209027631514e+01
5.400000000000000000e+03	3.156387674767494218e+02	2.357070253516877756e+01
5.500000000000000000e+03	3.099113362755994103e+02	2.348835055940785566e+01
5.600000000000000000e+03	3.043886213487259624e+02	2.341035407363081333e+01
5.700000000000000000e+03	2.990598502106219598e+02	2.333640985851776506e+01
5.800000000000000000e+03	2.939149931310930697e+02	2.326624060461868737e+01
5.900000000000000000e+03	2.889447002071726729e+02	2.319959230032486985e+01
6.000000000000000000e+03	2.841402447258777784e+02	2.313623192196412504e+01
6.100000000000000000e+03	2.794934720961608718e+02	2.307594538673192019e+01
6.200000000000000000e+03	2.749967537214882896e+02	2.301853573482887683e+01
6.300000000000000000e+03	2.706429452642642559e+02	2.296382151193567722e+01
6.400000000000000000e+03	2.664253488218958523e+02	2.291163532718438134e+01
6.500000000000000000e+03	2.623376785933718338e+02	2.286182256520039857e+01
6.600000000000000000e+03	2.583740296662625155e+02	2.281424023368354526e+01
6.700000000000000000e+03	2.545288495982135260e+02	2.276875593046930035e+01
6.800000000000000000e+03	2.507969125053546406e+02	2.272524691612096248e+01
6.900000000000000000e+03	2.471732954033561214e+02	2.268359927990774239e+01
7.000000000000000000e+03	2.436533565759386590e+02	2.264370718857406217e+01
7.100000000000000000e+03	2.402327157709883068e+02	2.260547220864112106e+01
7.200000000000000000e+03	2.369072360466413443e+02	2.256880269412573625e+01
7.300000000000000000e+03	2.336730071091625121e+02	2.253361323256038418e+01
7.400000000000000000e+03	2.305263300015278958e+02	2.249982414305505074e+01
7.500000000000000000e+03	2.274637030166821887e+02	2.246736102088549458e+01
7.600000000000000000e+03	2.244818087226908574e+02	2.243615432374708263e+01
7.700000000000000000e+03	2.215775019987321173e+02	2.240613899537076392e+01
7.800000000000000000e+03	2.187477989912282794e+02	2.237725412269679737e+01
7.900000000000000000e+03	2.159898669086018401e+02	2.234944262322850861e+01
8.000000000000000000e+03	2.133010145812946234e+02	2.232265095956824652e+01
8.100000000000000000e+03	2.106786837209243402e+02	2.229682887846749040e+01
8.200000000000000000e+03	2.081204408189111916e+02	2.227192917201463729e+01
8.300000000000000000e+03	2.056239696306510325e+02	2.224790745883926135e+01
8.400000000000000000e+03	2.031870641964498247e+02	2.222472198343978889e+01
8.500000000000000000e+03	2.008076223550214365e+02	2.220233343193627817e+01
8.600000000000000000e+03	1.984836397094654501e+02	2.218070476273268454e+01
8.700000000000000000e+03	1.962132040093234764e+02	2.215980105072329209e+01
8.800000000000000000e+03	1.939944899156220401e+02	2.213958934382032950e+01
8.900000000000000000e+03	1.918257541187853690e+02	2.212003853070141091e+01
9.000000000000000000e+03	1.897053307819755901e+02	2.210111921878488772e+01
9.100000000000000000e+03	1.876316272848324047e+02	2.208280362153898579e+01
9.200000000000000000e+03	1.856031202447589692e+02	2.206506545431832222e+01
9.300000000000000000e+03	1.836183517948656458e+02	2.204787983799744211e+01
9.400000000000000000e+03	1.816759260994629983e+02	2.203122320974173221e+01
9.500000000000000000e+03	1.797745060896015161e+02	2.201507324031766544e+01
9.600000000000000000e+03	1.779128104026154062e+02	2.199940875740117008e+01
9.700000000000000000e+03	1.760896105109521841e+02	2.198420967439060902e+01
9.800000000000000000e+03	1.743037280267660378e+02	2.196945692427914665e+01
9.900000000000000000e+03	1.725540321698526895e+02	2.195513239817760009e+01
1.000000000000000000e+04	1.708394373874904488e+02	2.194121888811983112e+01
1.100000000000000000e+04	1.554134493574393332e+02	2.182145149236737680e+01
1.200000000000000000e+04	1.425674137323890136e+02	2.172888344862452570e+01
1.300000000000000000e+04	1.317059625326664900e+02	2.165535549834845952e+01
1.400000000000000000e+04	1.224038236218801785e+02	2.159551420666056387e+01
1.500000000000000000e+04	1.143491249212382002e+02	2.154572919816336096e+01
1.600000000000000000e+04	1.073079584273205000e+02	2.150346828868523019e+01
1.700000000000000000e+04	1.011014504755834480e+02	2.146692187075228020e+01
1.800000000000000000e+04	9.559047494261497491e+01	2.143476907566765632e+01
1.900000000000000000e+04	9.066519368676438262e+01	2.140602769475007250e+01
2.000000000000000000e+04	8.623773475734245153e+01	2.137995524706153105e+01
2.100000000000000000e+04	8.223696248481789439e+01	2.135598220095457123e+01
2.200000000000000000e+04	7.860467387374121984e+01	2.133366593788629473e+01
2.300000000000000000e+04	7.529278721820851672e+01	2.131265840901826181e+01
2.400000000000000000e+04	7.226123354886999550e+01	2.129268302024576442e+01
2.500000000000000000e+04	6.947635412314862435e+01	2.127351785446428067e+01
2.600000000000000000e+04	6.690966771912064814e+01	2.125498332036946536e+01
2.700000000000000000e+04	6.453691185987875656e+01	2.123693294157380151e+01
2.800000000000000000e+04	6.233728948697086736e+01	2.121924640549561047e+01
2.900000000000000000e+04	6.029287149256813905e+01	2.120182425980943464e+01
3.000000000000000000e+04	5.838811874387334910e+01	2.118458382470810974e+01
3.100000000000000000e+04	5.660949661802585808e+01	2.116745601246175212e+01
3.200000000000000000e+04	5.494516181109190001e+01	2.115038283111567452e+01
3.300000000000000000e+04	5.338470609045221948e+01	2.113331540907024575e+01
3.400000000000000000e+04	5.191894526707427104e+01	2.111621241984101971e+01
3.500000000000000000e+04	5.053974434377926173e+01	2.109903881687425908e+01
3.600000000000000000e+04	4.923987180534469843e+01	2.108176481050070095e+01
3.700000000000000000e+04	4.801287753716569995e+01	2.106436503540007976e+01
