f	ZDipYRe	ZDipYIm
4.400000000000003020e+00	5.736858772916669295e+03	5.091282820826503303e+04
4.500000000000003553e+00	5.863858892466782891e+03	5.088348652453346585e+04
4.600000000000003197e+00	5.990635063278404232e+03	5.085352044227193255e+04
4.700000000000002842e+00	6.117182758830596867e+03	5.082293222796209739e+04
4.800000000000003375e+00	6.243497481105169754e+03	5.079172419097124657e+04
4.900000000000003908e+00	6.369574761082430996e+03	5.075989868312481121e+04
5.000000000000003553e+00	6.495410159229514647e+03	5.072745809827239282e+04
5.100000000000003197e+00	6.620999265981147801e+03	5.069440487184712401e+04
5.200000000000002842e+00	6.746337702212866134e+03	5.066074148041872104e+04
5.300000000000004263e+00	6.871421119706431455e+03	5.062647044124039530e+04
5.400000000000003908e+00	6.996245201607507624e+03	5.059159431178937666e+04
5.500000000000003553e+00	7.120805662875385678e+03	5.055611568930202338e+04
5.600000000000003197e+00	7.245098250724794525e+03	5.052003721030266024e+04
5.700000000000004619e+00	7.369118745059586217e+03	5.048336155012708332e+04
5.800000000000004263e+00	7.492862958898343095e+03	5.044609142244065151e+04
5.900000000000003908e+00	7.616326738791693970e+03	5.040822957875064458e+04
6.000000000000003553e+00	7.739505965231463961e+03	5.036977880791422649e+04
6.100000000000004974e+00	7.862396553051370574e+03	5.033074193564065354e+04
6.200000000000004619e+00	7.984994451819329697e+03	5.029112182398920413e+04
6.300000000000004263e+00	8.107295646221338757e+03	5.025092137086212460e+04
6.400000000000003908e+00	8.229296156436777892e+03	5.021014350949329673e+04
6.500000000000005329e+00	8.350992038505137316e+03	5.016879120793232141e+04
6.600000000000004974e+00	8.472379384684112665e+03	5.012686746852472425e+04
6.700000000000004619e+00	8.593454323799000122e+03	5.008437532738784648e+04
6.800000000000004263e+00	8.714213021583444061e+03	5.004131785388317803e+04
6.900000000000005684e+00	8.834651681011266191e+03	4.999769815008463047e+04
7.000000000000005329e+00	8.954766542619665415e+03	4.995351935024372506e+04
7.100000000000004974e+00	9.074553884823440967e+03	4.990878462025110639e+04
7.200000000000004619e+00	9.194010024220446212e+03	4.986349715709489828e+04
7.300000000000006040e+00	9.313131315888082099e+03	4.981766018831619294e+04
7.400000000000005684e+00	9.431914153670926680e+03	4.977127697146152786e+04
7.500000000000005329e+00	9.550354970459389733e+03	4.972435079353264155e+04
7.600000000000004974e+00	9.668450238459419779e+03	4.967688497043378447e+04
7.700000000000006395e+00	9.786196469453294412e+03	4.962888284641662176e+04
7.800000000000006040e+00	9.903590215051332052e+03	4.958034779352288751e+04
7.900000000000005684e+00	1.002062806693474340e+04	4.953128321102501650e+04
8.000000000000005329e+00	1.013730665708940069e+04	4.948169252486487676e+04
8.100000000000006750e+00	1.025362265803066839e+04	4.943157918709078513e+04
8.200000000000006395e+00	1.036957278301923179e+04	4.938094667529290018e+04
8.300000000000006040e+00	1.048515378626792517e+04	4.932979849203729827e+04
8.400000000000005684e+00	1.060036246313969241e+04	4.927813816429873259e+04
8.500000000000007105e+00	1.071519565033640356e+04	4.922596924289231538e+04
8.600000000000006750e+00	1.082965022607892752e+04	4.917329530190427613e+04
8.700000000000006395e+00	1.094372311027816068e+04	4.912011993812194851e+04
8.800000000000006040e+00	1.105741126469716801e+04	4.906644677046305151e+04
8.900000000000007461e+00	1.117071169310449841e+04	4.901227943940470868e+04
9.000000000000007105e+00	1.128362144141855606e+04	4.895762160641187074e+04
9.100000000000006750e+00	1.139613759784325703e+04	4.890247695336587640e+04
9.200000000000006395e+00	1.150825729299480372e+04	4.884684918199267850e+04
9.300000000000006040e+00	1.161997770001975005e+04	4.879074201329150674e+04
9.400000000000007461e+00	1.173129603470436632e+04	4.873415918696360313e+04
9.500000000000007105e+00	1.184220955557523303e+04	4.867710446084149589e+04
9.600000000000006750e+00	1.195271556399139990e+04	4.861958161031889176e+04
9.700000000000008171e+00	1.206281140422767749e+04	4.856159442778103403e+04
9.800000000000007816e+00	1.217249446354965039e+04	4.850314672203629743e+04
9.900000000000007461e+00	1.228176217228007226e+04	4.844424231774851796e+04
1.000000000000000711e+01	1.239061200385684424e+04	4.838488505487046496e+04
1.100000000000000000e+01	1.345560213438736901e+04	4.776725979807749536e+04
1.200000000000000000e+01	1.447634632339455857e+04	4.710866461705473193e+04
1.300000000000000000e+01	1.545102957650074313e+04	4.641310503118383349e+04
1.400000000000000000e+01	1.637825973152642837e+04	4.568462090136914776e+04
1.500000000000000000e+01	1.725705315262714794e+04	4.492723775964331435e+04
1.600000000000000000e+01	1.808681479067663167e+04	4.414492264756755321e+04
1.700000000000000000e+01	1.886731365953197019e+04	4.334154501666303258e+04
1.800000000000000000e+01	1.959865478950523539e+04	4.252084302357165870e+04
1.900000000000000000e+01	2.028124868888168567e+04	4.168639534994077258e+04
2.000000000000000000e+01	2.091577927967194773e+04	4.084159849886046868e+04
2.100000000000000000e+01	2.150317118349306475e+04	3.998964937022267986e+04
2.200000000000000000e+01	2.204455712593344288e+04	3.913353279845180077e+04
2.300000000000000000e+01	2.254124611070852916e+04	3.827601364754172391e+04
2.400000000000000000e+01	2.299469289509956434e+04	3.741963299850894691e+04
2.500000000000000000e+01	2.340646918111930427e+04	3.656670793040401622e+04
2.600000000000000000e+01	2.377823682682913204e+04	3.571933438436517463e+04
2.700000000000000000e+01	2.411172328226379977e+04	3.487939260695455596e+04
2.800000000000000000e+01	2.440869936639962907e+04	3.404855469025690400e+04
2.900000000000000000e+01	2.467095942645326431e+04	3.322829375819134293e+04
3.000000000000000000e+01	2.490030385865709468e+04	3.241989438778950353e+04
3.100000000000000000e+01	2.509852392005198271e+04	3.162446389786758664e+04
3.200000000000000000e+01	2.526738872286405240e+04	3.084294418309729008e+04
3.300000000000000000e+01	2.540863427550376218e+04	3.007612381698226818e+04
3.400000000000000000e+01	2.552395441580702391e+04	2.932465019116058829e+04
3.500000000000000000e+01	2.561499347144275453e+04	2.858904149968841011e+04
3.600000000000000000e+01	2.568334047808349351e+04	2.786969841478893068e+04
3.700000000000000000e+01	2.573052478669935226e+04	2.716691533454899763e+04
3.800000000000000000e+01	2.575801289603695113e+04	2.648089111303610480e+04
3.900000000000000000e+01	2.576720635396394937e+04	2.581173920929777159e+04
4.000000000000000000e+01	2.575944058102403142e+04	2.515949721384238728e+04
4.100000000000000000e+01	2.573598448052478852e+04	2.452413572972900874e+04
4.200000000000000000e+01	2.569804071117629792e+04	2.390556660061865114e+04
4.300000000000000000e+01	2.564674651023774277e+04	2.330365049039872247e+04
4.400000000000000000e+01	2.558317496694581860e+04	2.271820382863604391e+04
4.500000000000000000e+01	2.550833665742243466e+04	2.214900514348698198e+04
4.600000000000000000e+01	2.542318156309422920e+04	2.159580080912553603e+04
4.700000000000000000e+01	2.532860120477454257e+04	2.105831023854563318e+04
4.800000000000000000e+01	2.522543093388408670e+04	2.053623055503427531e+04
4.900000000000000000e+01	2.511445233078063393e+04	2.002924077694196239e+04
5.000000000000000000e+01	2.499639566783055488e+04	1.953700555081702623e+04
5.100000000000000000e+01	2.487194240169987461e+04	1.905917846770905089e+04
5.200000000000000000e+01	2.474172766540973680e+04	1.859540499664493836e+04
5.300000000000000000e+01	2.460634273603438487e+04	1.814532506807641039e+04
5.400000000000000000e+01	2.446633745857377653e+04	1.770857533860246622e+04
5.500000000000000000e+01	2.432222261056582283e+04	1.728479116657851773e+04
5.600000000000000000e+01	2.417447219547089844e+04	1.687360832641077650e+04
5.700000000000000000e+01	2.402352565582444731e+04	1.647466448746178139e+04
5.800000000000000000e+01	2.386978999966384436e+04	1.608760048160633960e+04
5.900000000000000000e+01	2.371364183584868806e+04	1.571206138161512899e+04
6.000000000000000000e+01	2.355542931565546314e+04	1.534769741073241494e+04
6.100000000000000000e+01	2.339547397948357684e+04	1.499416470207509883e+04
6.200000000000000000e+01	2.323407250870157804e+04	1.465112592482668333e+04
6.300000000000000000e+01	2.307149838362361697e+04	1.431825079264012311e+04
6.400000000000000000e+01	2.290800344937355112e+04	1.399521646820484239e+04
6.500000000000000000e+01	2.274381939199219414e+04	1.368170787657437904e+04
6.600000000000000000e+01	2.257915912760142965e+04	1.337741793859566860e+04
6.700000000000000000e+01	2.241421810777661085e+04	1.308204773462312551e+04
6.800000000000000000e+01	2.224917554451667456e+04	1.279530660763966807e+04
6.900000000000000000e+01	2.208419555835806750e+04	1.251691221393761771e+04
7.000000000000000000e+01	2.191942825326422098e+04	1.224659052862829412e+04
7.100000000000000000e+01	2.175501072195517554e+04	1.198407581244831817e+04
7.200000000000000000e+01	2.159106798532722678e+04	1.172911054560402044e+04
7.300000000000000000e+01	2.142771386956398783e+04	1.148144533374012826e+04
7.400000000000000000e+01	2.126505182446176332e+04	1.124083879052757948e+04
7.500000000000000000e+01	2.110317568639323508e+04	1.100705740083465753e+04
7.600000000000000000e+01	2.094217038921768835e+04	1.077987536796862150e+04
7.700000000000000000e+01	2.078211262631857608e+04	1.055907444804835177e+04
7.800000000000000000e+01	2.062307146681406084e+04	1.034444377418667864e+04
7.900000000000000000e+01	2.046510892884591158e+04	1.013577967282105237e+04
8.000000000000000000e+01	2.030828051270960714e+04	9.932885474227057784e+03
8.100000000000000000e+01	2.015263569644567906e+04	9.735571318980288197e+03
8.200000000000000000e+01	1.999821839637065204e+04	9.543653961891965082e+03
8.300000000000000000e+01	1.984506739488706808e+04	9.356956574731240835e+03
8.400000000000000000e+01	1.969321673777658725e+04	9.175308548859798975e+03
8.500000000000000000e+01	1.954269610304876551e+04	8.998545298737190024e+03
8.600000000000000000e+01	1.939353114329239179e+04	8.826508067109831245e+03
8.700000000000000000e+01	1.924574380335440583e+04	8.659043732566928156e+03
8.800000000000000000e+01	1.909935261505627932e+04	8.496004620033301762e+03
8.900000000000000000e+01	1.895437297054772716e+04	8.337248314669795946e+03
9.000000000000000000e+01	1.881081737579271066e+04	8.182637479564449677e+03
9.100000000000000000e+01	1.866869568558452374e+04	8.032039677522087914e+03
9.200000000000000000e+01	1.852801532139284973e+04	7.885327197192956191e+03
9.300000000000000000e+01	1.838878147325818645e+04	7.742376883724170511e+03
9.400000000000000000e+01	1.825099728686617891e+04	7.603069974067114345e+03
9.500000000000000000e+01	1.811466403685673504e+04	7.467291937031356611e+03
9.600000000000000000e+01	1.797978128735000791e+04	7.334932318138115079e+03
9.700000000000000000e+01	1.784634704060314471e+04	7.205884589294564648e+03
9.800000000000000000e+01	1.771435787464796522e+04	7.080046003283502614e+03
9.900000000000000000e+01	1.758380907070003013e+04	6.957317453039167958e+03
1.000000000000000000e+02	1.745469473107387603e+04	6.837603335661216988e+03
1.100000000000000142e+02	1.624050224310102021e+04	5.787479394244354808e+03
1.200000000000000142e+02	1.515783728042491566e+04	4.955154706585547501e+03
1.300000000000000000e+02	1.419269905525847935e+04	4.286164510923546004e+03
1.400000000000000000e+02	1.333077316755954416e+04	3.741517976876930334e+03
1.500000000000000000e+02	1.255878649667181162e+04	3.292892765101599252e+03
1.600000000000000000e+02	1.186496765321406929e+04	2.919413443406004262e+03
1.700000000000000000e+02	1.123910508178185410e+04	2.605474559410517941e+03
1.800000000000000000e+02	1.067243639019711190e+04	2.339252760568471331e+03
1.900000000000000000e+02	1.015747860334640973e+04	2.111676635896712469e+03
2.000000000000000000e+02	9.687849375599180348e+03	1.915703840784038448e+03
2.100000000000000000e+02	9.258100475978073518e+03	1.745807038508299229e+03
2.200000000000000000e+02	8.863571187765708601e+03	1.597603572463330693e+03
2.300000000000000000e+02	8.500262946567901963e+03	1.467585349643145719e+03
2.400000000000000000e+02	8.164733812588853652e+03	1.352919478738785074e+03
2.500000000000000000e+02	7.854010374971372585e+03	1.251299476539360057e+03
2.600000000000000000e+02	7.565514497059947644e+03	1.160833039130323414e+03
2.700000000000000000e+02	7.297002475974300978e+03	1.079956547352314374e+03
2.800000000000000000e+02	7.046514485937332211e+03	1.007369325976293680e+03
2.900000000000000000e+02	6.812332497531319859e+03	9.419826451521449826e+02
3.000000000000000000e+02	6.592945168152719816e+03	8.828798285050614822e+02
3.100000000000000000e+02	6.387018464913428033e+03	8.292848039666657769e+02
3.200000000000000000e+02	6.193371006348506853e+03	7.805371268624177219e+02
3.300000000000000000e+02	6.010953295913960574e+03	7.360720045406119425e+02
3.400000000000000000e+02	5.838830173112010016e+03	6.954042154252368846e+02
3.500000000000000000e+02	5.676165932410908681e+03	6.581150822947779488e+02
3.600000000000000000e+02	5.522211660884855519e+03	6.238418572233114219e+02
3.700000000000000000e+02	5.376294427034306864e+03	5.922690231537219461e+02
3.800000000000000000e+02	5.237808019223604788e+03	5.631211280659894101e+02
3.900000000000000000e+02	5.106204985613456302e+03	5.361568518285220080e+02
4.000000000000000000e+02	4.980989770824401603e+03	5.111640700334727399e+02
4.100000000000000000e+02	4.861712779824191784e+03	4.879557284633037852e+02
4.200000000000000000e+02	4.747965228272276363e+03	4.663663800023740578e+02
4.300000000000000000e+02	4.639374662047735001e+03	4.462492655091871256e+02
4.400000000000000000e+02	4.535601047947248844e+03	4.274738434160197471e+02
4.500000000000000000e+02	4.436333353376584455e+03	4.099236911266016250e+02
4.600000000000000000e+02	4.341286545921552715e+03	3.934947157697561124e+02
4.700000000000000000e+02	4.250198954491302175e+03	3.780936233928750880e+02
4.800000000000000000e+02	4.162829942695452701e+03	3.636366048942701354e+02
4.900000000000000000e+02	4.078957852582080704e+03	3.500482043964796048e+02
5.000000000000000000e+02	3.998378183096951489e+03	3.372603417367972725e+02
5.100000000000000000e+02	3.920901972844359989e+03	3.252114655937347720e+02
5.200000000000000000e+02	3.846354361113991672e+03	3.138458177096782151e+02
5.300000000000000000e+02	3.774573304830965299e+03	3.031127918912929999e+02
5.400000000000000000e+02	3.705408432205174904e+03	2.929663741122818692e+02
5.500000000000000000e+02	3.638720016497823508e+03	2.833646522196365254e+02
5.600000000000000000e+02	3.574378055566560306e+03	2.742693855436274930e+02
5.700000000000000000e+02	3.512261444760816175e+03	2.656456262039361036e+02
5.800000000000000000e+02	3.452257232369714984e+03	2.574613851461276113e+02
5.900000000000000000e+02	3.394259948220368642e+03	2.496873369795291921e+02
6.000000000000000000e+02	3.338170997221546713e+03	2.422965585559346096e+02
6.100000000000000000e+02	3.283898110677061595e+03	2.352642969581387717e+02
6.200000000000000000e+02	3.231354849080458280e+03	2.285677631819651765e+02
6.300000000000000000e+02	3.180460150868883829e+03	2.221859483148582228e+02
6.400000000000000000e+02	3.131137922277485814e+03	2.160994594541771789e+02
6.500000000000000000e+02	3.083316664011233115e+03	2.102903729822076002e+02
6.600000000000000000e+02	3.036929130951350544e+03	2.047421031333116446e+02
6.700000000000000000e+02	2.991912021549412202e+03	1.994392840605813149e+02
6.800000000000000000e+02	2.948205693942558810e+03	1.943676638420546396e+02
6.900000000000000000e+02	2.905753906155951881e+03	1.895140090662649186e+02
7.000000000000000000e+02	2.864503578049968837e+03	1.848660188085752338e+02
7.100000000000000000e+02	2.824404572925527646e+03	1.804122469577358174e+02
7.200000000000000000e+02	2.785409496925822168e+03	1.761420319799401568e+02
7.300000000000000000e+02	2.747473514570784573e+03	1.720454333182173912e+02
7.400000000000000000e+02	2.710554178935527943e+03	1.681131737209934158e+02
7.500000000000000000e+02	2.674611275138374822e+03	1.643365868769916460e+02
7.600000000000000000e+02	2.639606675940831337e+03	1.607075698062148206e+02
7.700000000000000000e+02	2.605504208383137211e+03	1.572185395200905873e+02
7.800000000000000000e+02	2.572269530486578788e+03	1.538623935191645273e+02
7.900000000000000000e+02	2.539870017149532487e+03	1.506324737451806470e+02
8.000000000000000000e+02	2.508274654449417540e+03	1.475225336468498938e+02
8.100000000000000000e+02	2.477453941638669676e+03	1.445267080559256669e+02
8.200000000000000000e+02	2.447379800190914011e+03	1.416394856030345011e+02
8.300000000000000000e+02	2.418025489314013612e+03	1.388556834316325990e+02
8.400000000000000000e+02	2.389365527401168492e+03	1.361704239940170282e+02
8.500000000000000000e+02	2.361375618939934611e+03	1.335791137358764615e+02
8.600000000000000000e+02	2.334032586442764114e+03	1.310774234958477962e+02
8.700000000000000000e+02	2.307314307002067380e+03	1.286612704643030440e+02
8.800000000000000000e+02	2.281199653108099028e+03	1.263268015612704858e+02
8.900000000000000000e+02	2.255668437399968298e+03	1.240703781074347631e+02
9.000000000000000000e+02	2.230701361048741546e+03	1.218885616745703970e+02
9.100000000000000000e+02	2.206279965497699777e+03	1.197781010129087349e+02
9.200000000000000000e+02	2.182386587308179514e+03	1.177359199628063209e+02
9.300000000000000000e+02	2.159004315880815284e+03	1.157591062669905000e+02
9.400000000000000000e+02	2.136116953841177292e+03	1.138449012075313931e+02
9.500000000000000000e+02	2.113708979896298388e+03	1.119906899988437914e+02
9.600000000000000000e+02	2.091765513984481913e+03	1.101939928743569936e+02
9.700000000000000000e+02	2.070272284555142051e+03	1.084524568102233104e+02
9.800000000000000000e+02	2.049215597828624141e+03	1.067638478346088391e+02
9.900000000000000000e+02	2.028582308897792245e+03	1.051260438756772970e+02
1.000000000000000000e+03	2.008359794544195893e+03	1.035370281056307533e+02
1.100000000000000000e+03	1.826276077507510763e+03	8.995052069194245803e+01
1.200000000000000000e+03	1.674435086939784014e+03	7.961204533481718215e+01
1.300000000000000000e+03	1.545886500121738209e+03	7.156338851366518838e+01
1.400000000000000000e+03	1.435656632270155569e+03	6.517521690030251591e+01
1.500000000000000000e+03	1.340092853505700759e+03	6.002039264898802173e+01
1.600000000000000000e+03	1.256452545100085899e+03	5.580076058086110180e+01
1.700000000000000000e+03	1.182636460632937769e+03	5.230309049585725489e+01
1.800000000000000000e+03	1.117010606711743549e+03	4.937162474706084936e+01
1.900000000000000000e+03	1.058284170155634456e+03	4.689044629480505222e+01
2.000000000000000000e+03	1.005423949897737657e+03	4.477184872195233822e+01
2.100000000000000000e+03	9.575931667383887316e+02	4.294848217399123058e+01
2.200000000000000000e+03	9.141069181081154511e+02	4.136793660802819517e+01
2.300000000000000000e+03	8.743992260102168075e+02	3.998893483511810842e+01
2.400000000000000000e+03	8.379983053263377997e+02	3.877861098338344448e+01
2.500000000000000000e+03	8.045077560877865608e+02	3.771053461335708334e+01
2.600000000000000000e+03	7.735920881709220112e+02	3.676325584194761120e+01
2.700000000000000000e+03	7.449654573823784176e+02	3.591922019382240450e+01
2.800000000000000000e+03	7.183828115307844655e+02	3.516394957755289852e+01
2.900000000000000000e+03	6.936328657338194716e+02	3.448541733353437877e+01
3.000000000000000000e+03	6.705324808002895907e+02	3.387356652601967966e+01
3.100000000000000000e+03	6.489221283211986702e+02	3.331993515073060763e+01
3.200000000000000000e+03	6.286622050728061595e+02	3.281736197482261730e+01
3.300000000000000000e+03	6.096300168020243291e+02	3.235975377732079750e+01
3.400000000000000000e+03	5.917172937434077085e+02	3.194189976863711422e+01
3.500000000000000000e+03	5.748281316398384888e+02	3.155932256877523656e+01
3.600000000000000000e+03	5.588772756168642672e+02	3.120815773954611672e+01
3.700000000000000000e+03	5.437886821106751540e+02	3.088505578513643357e+01
3.800000000000000000e+03	5.294943076772261747e+02	3.058710195654363062e+01
3.900000000000000000e+03	5.159330839962966593e+02	3.031175025713582727e+01
4.000000000000000000e+03	5.030500465137266133e+02	3.005676884647923686e+01
4.100000000000000000e+03	4.907955905118178066e+02	2.982019464688379529e+01
4.200000000000000000e+03	4.791248333859591639e+02	2.960029542166676464e+01
4.300000000000000000e+03	4.679970658505570213e+02	2.939553795199933717e+01
4.400000000000000000e+03	4.573752779361393550e+02	2.920456121669283434e+01
4.500000000000000000e+03	4.472257481510840762e+02	2.902615369585320337e+01
4.600000000000000000e+03	4.375176862019671375e+02	2.885923408935213885e+01
4.700000000000000000e+03	4.282229213005028896e+02	2.870283487532762834e+01
4.800000000000000000e+03	4.193156294128258992e+02	2.855608824051637029e+01
4.900000000000000000e+03	4.107720938909816368e+02	2.841821399929696312e+01
5.000000000000000000e+03	4.025704948155719762e+02	2.828850918656318925e+01
5.100000000000000000e+03	3.946907231107985581e+02	2.816633906454499936e+01
5.200000000000000000e+03	3.871142160987749321e+02	2.805112932821784355e+01
5.300000000000000000e+03	3.798238116628218677e+02	2.794235933015623630e+01
5.400000000000000000e+03	3.728036186085564623e+02	2.783955617525366577e+01
5.500000000000000000e+03	3.660389011621244322e+02	2.774228955997486779e+01
5.600000000000000000e+03	3.595159758391646392e+02	2.765016725076399240e+01
5.700000000000000000e+03	3.532221191659080546e+02	2.756283111271705621e+01
5.800000000000000000e+03	3.471454849431695493e+02	2.747995361329656561e+01
5.900000000000000000e+03	3.412750299214538927e+02	2.740123473724250402e+01
6.000000000000000000e+03	3.356004469062278304e+02	2.732639925832423700e+01
6.100000000000000000e+03	3.301121044410162995e+02	2.725519432153017618e+01
6.200000000000000000e+03	3.248009923259146490e+02	2.718738729597496118e+01
6.300000000000000000e+03	3.196586723233464795e+02	2.712276386442692555e+01
6.400000000000000000e+03	3.146772334838942129e+02	2.706112632011580033e+01
6.500000000000000000e+03	3.098492515948049117e+02	2.700229204551458650e+01
6.600000000000000000e+03	3.051677523140515405e+02	2.694609215120780732e+01
6.700000000000000000e+03	3.006261776049950640e+02	2.689237025587881291e+01
6.800000000000000000e+03	2.962183551319847652e+02	2.684098139094051660e+01
6.900000000000000000e+03	2.919384703165797532e+02	2.679179101546509756e+01
7.000000000000000000e+03	2.877810407884130655e+02	2.674467412889901752e+01
7.100000000000000000e+03	2.837408929946553826e+02	2.669951447062771521e+01
7.200000000000000000e+03	2.798131407582725387e+02	2.665620379680510510e+01
7.300000000000000000e+03	2.759931655982521761e+02	2.661464122604321503e+01
7.400000000000000000e+03	2.722765986451598224e+02	2.657473264656871947e+01
7.500000000000000000e+03	2.686593040031675628e+02	2.653639017833235414e+01
7.600000000000000000e+03	2.651373634253516229e+02	2.649953168432978146e+01
7.700000000000000000e+03	2.617070621829012680e+02	2.646408032605124205e+01
7.800000000000000000e+03	2.583648760211122521e+02	2.642996415856653769e+01
7.900000000000000000e+03	2.551074591058864769e+02	2.639711576125592529e+01
8.000000000000000000e+03	2.519316328740912923e+02	2.636547190064610646e+01
8.100000000000000000e+03	2.488343757096748448e+02	2.633497322220010517e+01
8.200000000000000000e+03	2.458128133750658435e+02	2.630556396825414112e+01
8.300000000000000000e+03	2.428642101341666262e+02	2.627719171959613575e+01
8.400000000000000000e+03	2.399859605093197672e+02	2.624980715844992218e+01
8.500000000000000000e+03	2.371755816200458185e+02	2.622336385085930033e+01
8.600000000000000000e+03	2.344307060562081801e+02	2.619781804668180314e+01
8.700000000000000000e+03	2.317490752426126051e+02	2.617312849557960064e+01
8.800000000000000000e+03	2.291285332559549488e+02	2.614925627756305104e+01
8.900000000000000000e+03	2.265670210585466293e+02	2.612616464678607997e+01
9.000000000000000000e+03	2.240625711164052518e+02	2.610381888742182710e+01
9.100000000000000000e+03	2.216133023721495476e+02	2.608218618056254812e+01
9.200000000000000000e+03	2.192174155457063591e+02	2.606123548119120414e+01
9.300000000000000000e+03	2.168731887381586034e+02	2.604093740436224280e+01
9.400000000000000000e+03	2.145789733161645643e+02	2.602126411981235066e+01
9.500000000000000000e+03	2.123331900562762087e+02	2.600218925429491179e+01
9.600000000000000000e+03	2.101343255302084856e+02	2.598368780099884034e+01
9.700000000000000000e+03	2.079809287136756666e+02	2.596573603546899989e+01
9.800000000000000000e+03	2.058716078028237746e+02	2.594831143750232272e+01
9.900000000000000000e+03	2.038050272235869329e+02	2.593139261853657729e+01
1.000000000000000000e+04	2.017799048204617236e+02	2.591495925409738277e+01
1.100000000000000000e+04	1.835601398524624983e+02	2.577350096972765314e+01
1.200000000000000000e+04	1.683875784967160030e+02	2.566416807012624091e+01
1.300000000000000000e+04	1.555590265955460154e+02	2.557732358599990974e+01
1.400000000000000000e+04	1.445721916308072537e+02	2.550664453012284838e+01
1.500000000000000000e+04	1.350587188517635298e+02	2.544784303539966785e+01
1.600000000000000000e+04	1.267423375366856817e+02	2.539792831768269110e+01
1.700000000000000000e+04	1.194117784870886112e+02	2.535476303427500966e+01
1.800000000000000000e+04	1.129027186615866469e+02	2.531678709598406485e+01
1.900000000000000000e+04	1.070854273018323255e+02	2.528284040782678588e+01
2.000000000000000000e+04	1.018561181034593943e+02	2.525204601928581738e+01
2.100000000000000000e+04	9.713077212536816774e+01	2.522373125171404951e+01
2.200000000000000000e+04	9.284064531722891900e+01	2.519737332460584867e+01
2.300000000000000000e+04	8.892894796942157143e+01	2.517256115453360366e+01
2.400000000000000000e+04	8.534835428325880002e+01	2.514896805386022649e+01
2.500000000000000000e+04	8.205910963312587114e+01	2.512633191441611658e+01
2.600000000000000000e+04	7.902757460685411672e+01	2.510444061939235638e+01
2.700000000000000000e+04	7.622509258770483598e+01	2.508312116428843197e+01
2.800000000000000000e+04	7.362709999399467620e+01	2.506223144689626992e+01
2.900000000000000000e+04	7.121242060478458313e+01	2.504165400323288893e+01
3.000000000000000000e+04	6.896270101886481996e+01	2.502129117947856329e+01
3.100000000000000000e+04	6.686195537867020278e+01	2.500106137553105157e+01
3.200000000000000000e+04	6.489619545772873721e+01	2.498089609660203791e+01
3.300000000000000000e+04	6.305312800443897459e+01	2.496073762003175034e+01
3.400000000000000000e+04	6.132190549543520319e+01	2.494053713475977219e+01
3.500000000000000000e+04	5.969291961672650615e+01	2.492025324700499311e+01
3.600000000000000000e+04	5.815762916450412234e+01	2.489985077193702523e+01
3.700000000000000000e+04	5.670841585383947603e+01	2.487929975036149699e+01
