f	ZDipXRe	ZDipXIm
8.000000000000005329e+00	3.751112024568499947e+01	6.156196022386653931e+04
8.100000000000006750e+00	3.798000889100260480e+01	6.156195964644031483e+04
8.200000000000006395e+00	3.844889752298782781e+01	6.156195906184110208e+04
8.300000000000006040e+00	3.891778614147598603e+01	6.156195847006890108e+04
8.400000000000005684e+00	3.938667474630256748e+01	6.156195787112372636e+04
8.500000000000007105e+00	3.985556333730294654e+01	6.156195726500557066e+04
8.600000000000006750e+00	4.032445191431251175e+01	6.156195665171447035e+04
8.700000000000006395e+00	4.079334047716664458e+01	6.156195603125032358e+04
8.800000000000006040e+00	4.126222902570085438e+01	6.156195540361328312e+04
8.900000000000007461e+00	4.173111755975040893e+01	6.156195476880319620e+04
9.000000000000007105e+00	4.220000607915076785e+01	6.156195412682013557e+04
9.100000000000006750e+00	4.266889458373732680e+01	6.156195347766407212e+04
9.200000000000006395e+00	4.313778307334546014e+01	6.156195282133501314e+04
9.300000000000006040e+00	4.360667154781069144e+01	6.156195215783303865e+04
9.400000000000007461e+00	4.407556000696825294e+01	6.156195148715803953e+04
9.500000000000007105e+00	4.454444845065366110e+01	6.156195080931009579e+04
9.600000000000006750e+00	4.501333687870229028e+01	6.156195012428914197e+04
9.700000000000008171e+00	4.548222529094953615e+01	6.156194943209522171e+04
9.800000000000007816e+00	4.595111368723083700e+01	6.156194873272831319e+04
9.900000000000007461e+00	4.642000206738156010e+01	6.156194802618846734e+04
1.000000000000000711e+01	4.688889043123709399e+01	6.156194731247559685e+04
1.100000000000000000e+01	5.157777313734686686e+01	6.156193978083346155e+04
1.200000000000000000e+01	5.626665403288323830e+01	6.156193153189414443e+04
1.300000000000000000e+01	6.095553295324940990e+01	6.156192256565824937e+04
1.400000000000000000e+01	6.564440973384900246e+01	6.156191288212648215e+04
1.500000000000000000e+01	7.033328421008576470e+01	6.156190248129943939e+04
1.600000000000000000e+01	7.502215621736371531e+01	6.156189136317792145e+04
1.700000000000000000e+01	7.971102559108724961e+01	6.156187952776263410e+04
1.800000000000000000e+01	8.439989216666087657e+01	6.156186697505446500e+04
1.900000000000000000e+01	8.908875577948975888e+01	6.156185370505424362e+04
2.000000000000000000e+01	9.377761626497913028e+01	6.156183971776294493e+04
2.100000000000000000e+01	9.846647345853465083e+01	6.156182501318155118e+04
2.200000000000000000e+01	1.031553271955624211e+02	6.156180959131108102e+04
2.300000000000000000e+01	1.078441773114689113e+02	6.156179345215261128e+04
2.400000000000000000e+01	1.125330236416611598e+02	6.156177659570730611e+04
2.500000000000000000e+01	1.172218660215462904e+02	6.156175902197632240e+04
2.600000000000000000e+01	1.219107042865322370e+02	6.156174073096088978e+04
2.700000000000000000e+01	1.265995382720272318e+02	6.156172172266228154e+04
2.800000000000000000e+01	1.312883678134400043e+02	6.156170199708188738e+04
2.900000000000000000e+01	1.359771927461799521e+02	6.156168155422098789e+04
3.000000000000000000e+01	1.406660129056570554e+02	6.156166039408118377e+04
3.100000000000000000e+01	1.453548281272814222e+02	6.156163851666379924e+04
3.200000000000000000e+01	1.500436382464644396e+02	6.156161592197045684e+04
3.300000000000000000e+01	1.547324430986171819e+02	6.156159261000272090e+04
3.400000000000000000e+01	1.594212425191521447e+02	6.156156858076219214e+04
3.500000000000000000e+01	1.641100363434821929e+02	6.156154383425060951e+04
3.600000000000000000e+01	1.687988244070207315e+02	6.156151837046971195e+04
3.700000000000000000e+01	1.734876065451819613e+02	6.156149218942123116e+04
3.800000000000000000e+01	1.781763825933806515e+02	6.156146529110709525e+04
3.900000000000000000e+01	1.828651523870324525e+02	6.156143767552908685e+04
4.000000000000000000e+01	1.875539157615536681e+02	6.156140934268925048e+04
4.100000000000000000e+01	1.922426725523613129e+02	6.156138029258950701e+04
4.200000000000000000e+01	1.969314225948732258e+02	6.156135052523190825e+04
4.300000000000000000e+01	2.016201657245079844e+02	6.156132004061854241e+04
4.400000000000000000e+01	2.063089017766850191e+02	6.156128883875151223e+04
4.500000000000000000e+01	2.109976305868247550e+02	6.156125691963310965e+04
4.600000000000000000e+01	2.156863519903480721e+02	6.156122428326551744e+04
4.700000000000000000e+01	2.203750658226768735e+02	6.156119092965100572e+04
4.800000000000000000e+01	2.250637719192340569e+02	6.156115685879192461e+04
4.900000000000000000e+01	2.297524701154435434e+02	6.156112207069068245e+04
5.000000000000000000e+01	2.344411602467298508e+02	6.156108656534974580e+04
5.100000000000000000e+01	2.391298421485185486e+02	6.156105034277151572e+04
5.200000000000000000e+01	2.438185156562364284e+02	6.156101340295862610e+04
5.300000000000000000e+01	2.485071806053112198e+02	6.156097574591373268e+04
5.400000000000000000e+01	2.531958368311709933e+02	6.156093737163928017e+04
5.500000000000000000e+01	2.578844841692455816e+02	6.156089828013811348e+04
5.600000000000000000e+01	2.625731224549655280e+02	6.156085847141293198e+04
5.700000000000000000e+01	2.672617515237625412e+02	6.156081794546649326e+04
5.800000000000000000e+01	2.719503712110695801e+02	6.156077670230170770e+04
5.900000000000000000e+01	2.766389813523202861e+02	6.156073474192144204e+04
6.000000000000000000e+01	2.813275817829498351e+02	6.156069206432868668e+04
6.100000000000000000e+01	2.860161723383939147e+02	6.156064866952633020e+04
6.200000000000000000e+01	2.907047528540903159e+02	6.156060455751750123e+04
6.300000000000000000e+01	2.953933231654775113e+02	6.156055972830535757e+04
6.400000000000000000e+01	3.000818831079948268e+02	6.156051418189291144e+04
6.500000000000000000e+01	3.047704325170827815e+02	6.156046791828340065e+04
6.600000000000000000e+01	3.094589712281842253e+02	6.156042093748012121e+04
6.700000000000000000e+01	3.141474990767417239e+02	6.156037323948631092e+04
6.800000000000000000e+01	3.188360158982005714e+02	6.156032482430533128e+04
6.900000000000000000e+01	3.235245215280067441e+02	6.156027569194065291e+04
7.000000000000000000e+01	3.282130158016066162e+02	6.156022584239565185e+04
7.100000000000000000e+01	3.329014985544493470e+02	6.156017527567384968e+04
7.200000000000000000e+01	3.375899696219847215e+02	6.156012399177876068e+04
7.300000000000000000e+01	3.422784288396641159e+02	6.156007199071404466e+04
7.400000000000000000e+01	3.469668760429395320e+02	6.156001927248330321e+04
7.500000000000000000e+01	3.516553110672660978e+02	6.155996583709029073e+04
7.600000000000000000e+01	3.563437337480986571e+02	6.155991168453873979e+04
7.700000000000000000e+01	3.610321439208933612e+02	6.155985681483236112e+04
7.800000000000000000e+01	3.657205414211102266e+02	6.155980122797515651e+04
7.900000000000000000e+01	3.704089260842077351e+02	6.155974492397088034e+04
8.000000000000000000e+01	3.750972977456481203e+02	6.155968790282365080e+04
8.100000000000000000e+01	3.797856562408936725e+02	6.155963016453735327e+04
8.200000000000000000e+01	3.844740014054090693e+02	6.155957170911601861e+04
8.300000000000000000e+01	3.891623330746602960e+02	6.155951253656381596e+04
8.400000000000000000e+01	3.938506510841149293e+02	6.155945264688492898e+04
8.500000000000000000e+01	3.985389552692419670e+02	6.155939204008346860e+04
8.600000000000000000e+01	4.032272454655125102e+02	6.155933071616374218e+04
8.700000000000000000e+01	4.079155215083987400e+02	6.155926867513009347e+04
8.800000000000000000e+01	4.126037832333747701e+02	6.155920591698677163e+04
8.900000000000000000e+01	4.172920304759161354e+02	6.155914244173826592e+04
9.000000000000000000e+01	4.219802630715005876e+02	6.155907824938899284e+04
9.100000000000000000e+01	4.266684808556071289e+02	6.155901333994352899e+04
9.200000000000000000e+01	4.313566836637167512e+02	6.155894771340631996e+04
9.300000000000000000e+01	4.360448713313121516e+02	6.155888136978205875e+04
9.400000000000000000e+01	4.407330436938776188e+02	6.155881430907539470e+04
9.500000000000000000e+01	4.454212005868987490e+02	6.155874653129098442e+04
9.600000000000000000e+01	4.501093418458648330e+02	6.155867803643360094e+04
9.700000000000000000e+01	4.547974673062653892e+02	6.155860882450814825e+04
9.800000000000000000e+01	4.594855768035907317e+02	6.155853889551929751e+04
9.900000000000000000e+01	4.641736701733351538e+02	6.155846824947209825e+04
1.000000000000000000e+02	4.688617472509956769e+02	6.155839688637151266e+04
1.100000000000000142e+02	5.157415857732921722e+02	6.155764381855401734e+04
1.200000000000000142e+02	5.626196141468011547e+02	6.155681905122265744e+04
1.300000000000000000e+02	6.094956679011099823e+02	6.155592259016654862e+04
1.400000000000000000e+02	6.563695825889044499e+02	6.155495444167794631e+04
1.500000000000000000e+02	7.032411937878897561e+02	6.155391461255165632e+04
1.600000000000000000e+02	7.501103371027143112e+02	6.155280311008548597e+04
1.700000000000000000e+02	7.969768481668908180e+02	6.155161994207978569e+04
1.800000000000000000e+02	8.438405626447136001e+02	6.155036511683723074e+04
1.900000000000000000e+02	8.907013162331827516e+02	6.154903864316300314e+04
2.000000000000000000e+02	9.375589446639206699e+02	6.154764053036441328e+04
2.100000000000000000e+02	9.844132837050860871e+02	6.154617078825066710e+04
2.200000000000000000e+02	1.031264169163300949e+03	6.154462942713301163e+04
2.300000000000000000e+02	1.078111436885550575e+03	6.154301645782403648e+04
2.400000000000000000e+02	1.124954922761120315e+03	6.154133189163814677e+04
2.500000000000000000e+02	1.171794462723489687e+03	6.153957574039074825e+04
2.600000000000000000e+02	1.218629892752254591e+03	6.153774801639837096e+04
2.700000000000000000e+02	1.265461048875041797e+03	6.153584873247856012e+04
2.800000000000000000e+02	1.312287767169410472e+03	6.153387790194918489e+04
2.900000000000000000e+02	1.359109883764769165e+03	6.153183553862870031e+04
3.000000000000000000e+02	1.405927234844284840e+03	6.152972165683569619e+04
3.100000000000000000e+02	1.452739656646782805e+03	6.152753627138856245e+04
3.200000000000000000e+02	1.499546985468654839e+03	6.152527939760537993e+04
3.300000000000000000e+02	1.546349057665767532e+03	6.152295105130360025e+04
3.400000000000000000e+02	1.593145709655358360e+03	6.152055124879970390e+04
3.500000000000000000e+02	1.639936777917945165e+03	6.151808000690901099e+04
3.600000000000000000e+02	1.686722098999220634e+03	6.151553734294542664e+04
3.700000000000000000e+02	1.733501509511940412e+03	6.151292327472090255e+04
3.800000000000000000e+02	1.780274846137839859e+03	6.151023782054534240e+04
3.900000000000000000e+02	1.827041945629515794e+03	6.150748099922634719e+04
4.000000000000000000e+02	1.873802644812318022e+03	6.150465283006858954e+04
4.100000000000000000e+02	1.920556780586244713e+03	6.150175333287366811e+04
4.200000000000000000e+02	1.967304189927838479e+03	6.149878252793984575e+04
4.300000000000000000e+02	2.014044709892055835e+03	6.149574043606152554e+04
4.400000000000000000e+02	2.060778177614174183e+03	6.149262707852899621e+04
4.500000000000000000e+02	2.107504430311649230e+03	6.148944247712780634e+04
4.600000000000000000e+02	2.154223305286030609e+03	6.148618665413896088e+04
4.700000000000000000e+02	2.200934639924806561e+03	6.148285963233786606e+04
4.800000000000000000e+02	2.247638271703308419e+03	6.147946143499444588e+04
4.900000000000000000e+02	2.294334038186562793e+03	6.147599208587219618e+04
5.000000000000000000e+02	2.341021777031190595e+03	6.147245160922847572e+04
5.100000000000000000e+02	2.387701325987250584e+03	6.146884002981340745e+04
5.200000000000000000e+02	2.434372522900127478e+03	6.146515737286990770e+04
5.300000000000000000e+02	2.481035205712395054e+03	6.146140366413310403e+04
5.400000000000000000e+02	2.527689212465666969e+03	6.145757892982970952e+04
5.500000000000000000e+02	2.574334381302475776e+03	6.145368319667776086e+04
5.600000000000000000e+02	2.620970550468118290e+03	6.144971649188623269e+04
5.700000000000000000e+02	2.667597558312525052e+03	6.144567884315428091e+04
5.800000000000000000e+02	2.714215243292096602e+03	6.144157027867098805e+04
5.900000000000000000e+02	2.760823443971572033e+03	6.143739082711481751e+04
6.000000000000000000e+02	2.807421999025869809e+03	6.143314051765311888e+04
6.100000000000000000e+02	2.854010747241931313e+03	6.142881937994154578e+04
6.200000000000000000e+02	2.900589527520573029e+03	6.142442744412363390e+04
6.300000000000000000e+02	2.947158178878315084e+03	6.141996474083025532e+04
6.400000000000000000e+02	2.993716540449227978e+03	6.141543130117893452e+04
6.500000000000000000e+02	3.040264451486762937e+03	6.141082715677367378e+04
6.600000000000000000e+02	3.086801751365590462e+03	6.140615233970396366e+04
6.700000000000000000e+02	3.133328279583414314e+03	6.140140688254457200e+04
6.800000000000000000e+02	3.179843875762819152e+03	6.139659081835471443e+04
6.900000000000000000e+02	3.226348379653071333e+03	6.139170418067779246e+04
7.000000000000000000e+02	3.272841631131962913e+03	6.138674700354046945e+04
7.100000000000000000e+02	3.319323470207593800e+03	6.138171932145227765e+04
7.200000000000000000e+02	3.365793737020230765e+03	6.137662116940502892e+04
7.300000000000000000e+02	3.412252271844078223e+03	6.137145258287212346e+04
7.400000000000000000e+02	3.458698915089098591e+03	6.136621359780790226e+04
7.500000000000000000e+02	3.505133507302834460e+03	6.136090425064726878e+04
7.600000000000000000e+02	3.551555889172170282e+03	6.135552457830467029e+04
7.700000000000000000e+02	3.597965901525170921e+03	6.135007461817383592e+04
7.800000000000000000e+02	3.644363385332851067e+03	6.134455440812694724e+04
7.900000000000000000e+02	3.690748181710965582e+03	6.133896398651383060e+04
8.000000000000000000e+02	3.737120131921811208e+03	6.133330339216174616e+04
8.100000000000000000e+02	3.783479077375992347e+03	6.132757266437417275e+04
8.200000000000000000e+02	3.829824859634220502e+03	6.132177184293060418e+04
8.300000000000000000e+02	3.876157320409057320e+03	6.131590096808543603e+04
8.400000000000000000e+02	3.922476301566734492e+03	6.130996008056771825e+04
8.500000000000000000e+02	3.968781645128888613e+03	6.130394922158008558e+04
8.600000000000000000e+02	4.015073193274317418e+03	6.129786843279816821e+04
8.700000000000000000e+02	4.061350788340771487e+03	6.129171775636982784e+04
8.800000000000000000e+02	4.107614272826713204e+03	6.128549723491477198e+04
8.900000000000000000e+02	4.153863489393022064e+03	6.127920691152324434e+04
9.000000000000000000e+02	4.200098280864808657e+03	6.127284682975566830e+04
9.100000000000000000e+02	4.246318490233100420e+03	6.126641703364184650e+04
9.200000000000000000e+02	4.292523960656633790e+03	6.125991756768009509e+04
9.300000000000000000e+02	4.338714535463565880e+03	6.125334847683668340e+04
9.400000000000000000e+02	4.384890058153200698e+03	6.124670980654474261e+04
9.500000000000000000e+02	4.431050372397741739e+03	6.124000160270372726e+04
9.600000000000000000e+02	4.477195322044001841e+03	6.123322391167868045e+04
9.700000000000000000e+02	4.523324751115127583e+03	6.122637678029922972e+04
9.800000000000000000e+02	4.569438503812319141e+03	6.121946025585885945e+04
9.900000000000000000e+02	4.615536424516538318e+03	6.121247438611416146e+04
1.000000000000000000e+03	4.661618357790222035e+03	6.120541921928395459e+04
1.100000000000000000e+03	5.121524318734274857e+03	6.113106714825467498e+04
1.200000000000000000e+03	5.579661967767883652e+03	6.104984180884475063e+04
1.300000000000000000e+03	6.035879124417842831e+03	6.096179891057404166e+04
1.400000000000000000e+03	6.490025786312449782e+03	6.086699858580811997e+04
1.500000000000000000e+03	6.941954286701165984e+03	6.076550528838398168e+04
1.600000000000000000e+03	7.391519446518904260e+03	6.065738768567475927e+04
1.700000000000000000e+03	7.838578720686758970e+03	6.054271854442485346e+04
1.800000000000000000e+03	8.282992338363437739e+03	6.042157461070354475e+04
1.900000000000000000e+03	8.724623436885271076e+03	6.029403648433960916e+04
2.000000000000000000e+03	9.163338189156416774e+03	6.016018848821036227e+04
2.100000000000000000e+03	9.599005924275639700e+03	6.002011853277094633e+04
2.200000000000000000e+03	1.003149924121119147e+04	5.987391797621775186e+04
2.300000000000000000e+03	1.046069411536037842e+04	5.972168148068592564e+04
2.400000000000000000e+03	1.088646999785624939e+04	5.956350686488864449e+04
2.500000000000000000e+03	1.130870990750904639e+04	5.939949495360674337e+04
2.600000000000000000e+03	1.172730051529587035e+04	5.922974942444095359e+04
2.700000000000000000e+03	1.214213222133681666e+04	5.905437665223842487e+04
2.800000000000000000e+03	1.255309922432092389e+04	5.887348555160314572e+04
2.900000000000000000e+03	1.296009958336980708e+04	5.868718741789815249e+04
3.000000000000000000e+03	1.336303527235028014e+04	5.849559576714094874e+04
3.100000000000000000e+03	1.376181222667077054e+04	5.829882617518852203e+04
3.200000000000000000e+03	1.415634038261851674e+04	5.809699611660068331e+04
3.300000000000000000e+03	1.454653370931625614e+04	5.789022480356103915e+04
3.400000000000000000e+03	1.493231023339726198e+04	5.767863302522462618e+04
3.500000000000000000e+03	1.531359205651781849e+04	5.746234298785121791e+04
3.600000000000000000e+03	1.569030536584406400e+04	5.724147815606907534e+04
3.700000000000000000e+03	1.606238043766806186e+04	5.701616309560219088e+04
3.800000000000000000e+03	1.642975163432379486e+04	5.678652331777878135e+04
3.900000000000000000e+03	1.679235739458892567e+04	5.655268512612491031e+04
4.000000000000000000e+03	1.715014021777213929e+04	5.631477546533015993e+04
4.100000000000000000e+03	1.750304664169802345e+04	5.607292177285758225e+04
4.200000000000000000e+03	1.785102721481331173e+04	5.582725183345274854e+04
4.300000000000000000e+03	1.819403646264741838e+04	5.557789363678947120e+04
4.400000000000000000e+03	1.853203284887020345e+04	5.532497523847325647e+04
4.500000000000000000e+03	1.886497873119603173e+04	5.506862462460596726e+04
4.600000000000000000e+03	1.919284031239088654e+04	5.480896958009720402e+04
4.700000000000000000e+03	1.951558758664298512e+04	5.454613756089071831e+04
4.800000000000000000e+03	1.983319428156252252e+04	5.428025557025737362e+04
4.900000000000000000e+03	2.014563779607791730e+04	5.401145003928738151e+04
5.000000000000000000e+03	2.045289913449823871e+04	5.373984671169913054e+04
5.100000000000000000e+03	2.075496283701206630e+04	5.346557053306465241e+04
5.200000000000000000e+03	2.105181690689194875e+04	5.318874554453443125e+04
5.300000000000000000e+03	2.134345273467341394e+04	5.290949478113008809e+04
5.400000000000000000e+03	2.162986501957429209e+04	5.262794017465643992e+04
5.500000000000000000e+03	2.191105168841715204e+04	5.234420246127034625e+04
5.600000000000000000e+03	2.218701381231434425e+04	5.205840109372888401e+04
5.700000000000000000e+03	2.245775552136979968e+04	5.177065415832604049e+04
5.800000000000000000e+03	2.272328391764653134e+04	5.148107829651291831e+04
5.900000000000000000e+03	2.298360898664354318e+04	5.118978863118572190e+04
6.000000000000000000e+03	2.323874350751805468e+04	5.089689869761118462e+04
6.100000000000000000e+03	2.348870296228368534e+04	5.060252037895105605e+04
6.200000000000000000e+03	2.373350544420575534e+04	5.030676384633386624e+04
6.300000000000000000e+03	2.397317156560909280e+04	5.000973750341426785e+04
6.400000000000000000e+03	2.420772436530382402e+04	4.971154793535001954e+04
6.500000000000000000e+03	2.443718921582764960e+04	4.941229986211945652e+04
6.600000000000000000e+03	2.466159373069306457e+04	4.911209609609276231e+04
6.700000000000000000e+03	2.488096767182033363e+04	4.881103750376520475e+04
6.800000000000000000e+03	2.509534285732735952e+04	4.850922297155299020e+04
6.900000000000000000e+03	2.530475306983855626e+04	4.820674937554687494e+04
7.000000000000000000e+03	2.550923396546606091e+04	4.790371155511396501e+04
7.100000000000000000e+03	2.570882298360729328e+04	4.760020229023345746e+04
7.200000000000000000e+03	2.590355925769349051e+04	4.729631228244813974e+04
7.300000000000000000e+03	2.609348352701569092e+04	4.699213013931056048e+04
7.400000000000000000e+03	2.627863804974445156e+04	4.668774236220010062e+04
7.500000000000000000e+03	2.645906651725218035e+04	4.638323333738456131e+04
7.600000000000000000e+03	2.663481396983710874e+04	4.607868533019912138e+04
7.700000000000000000e+03	2.680592671394036734e+04	4.577417848221359600e+04
7.800000000000000000e+03	2.697245224093863362e+04	4.546979081125879748e+04
7.900000000000000000e+03	2.713443914758761093e+04	4.516559821418245701e+04
8.000000000000000000e+03	2.729193705818289527e+04	4.486167447220540635e+04
8.100000000000000000e+03	2.744499654849778744e+04	4.455809125874864549e+04
8.200000000000000000e+03	2.759366907155035733e+04	4.425491814960468764e+04
8.300000000000000000e+03	2.773800688524475481e+04	4.395222263532526267e+04
8.400000000000000000e+03	2.787806298192497707e+04	4.365007013570109848e+04
8.500000000000000000e+03	2.801389101987328104e+04	4.334852401621056197e+04
8.600000000000000000e+03	2.814554525677908896e+04	4.304764560631613858e+04
8.700000000000000000e+03	2.827308048519764270e+04	4.274749421948914096e+04
8.800000000000000000e+03	2.839655197001399210e+04	4.244812717484834138e+04
8.900000000000000000e+03	2.851601538791964413e+04	4.214959982029661478e+04
9.000000000000000000e+03	2.863152676890811927e+04	4.185196555704709317e+04
9.100000000000000000e+03	2.874314243978662853e+04	4.155527586542963400e+04
9.200000000000000000e+03	2.885091896970064408e+04	4.125958033187399997e+04
9.300000000000000000e+03	2.895491311766147555e+04	4.096492667696833814e+04
9.400000000000000000e+03	2.905518178206393713e+04	4.067136078449430352e+04
9.500000000000000000e+03	2.915178195217810571e+04	4.037892673134525103e+04
9.600000000000000000e+03	2.924477066159498645e+04	4.008766681823536055e+04
9.700000000000000000e+03	2.933420494360373050e+04	3.979762160111268895e+04
9.800000000000000000e+03	2.942014178847447693e+04	3.950882992319102050e+04
9.900000000000000000e+03	2.950263810261941762e+04	3.922132894752067659e+04
1.000000000000000000e+04	2.958175066960082404e+04	3.893515419002009730e+04
1.100000000000000000e+04	3.019910558479626343e+04	3.615305205283420946e+04
1.200000000000000000e+04	3.053842024401394883e+04	3.353171625554629281e+04
1.300000000000000000e+04	3.065014457946028415e+04	3.108478272240377555e+04
1.400000000000000000e+04	3.057897221707106655e+04	2.881661596497959181e+04
1.500000000000000000e+04	3.036340015069282890e+04	2.672501577460494445e+04
1.600000000000000000e+04	3.003588475562241365e+04	2.480339617684455879e+04
1.700000000000000000e+04	2.962333483455990790e+04	2.304245453453461232e+04
1.800000000000000000e+04	2.914776161569669785e+04	2.143139827987952958e+04
1.900000000000000000e+04	2.862697035021897682e+04	1.995881288153187052e+04
2.000000000000000000e+04	2.807522580010281672e+04	1.861325235405569765e+04
2.100000000000000000e+04	2.750385639333890867e+04	1.738362286744172525e+04
2.200000000000000000e+04	2.692178255723008260e+04	1.625941667806072837e+04
2.300000000000000000e+04	2.633596710007515867e+04	1.523084072484172248e+04
2.400000000000000000e+04	2.575179226834496149e+04	1.428887313387148606e+04
2.500000000000000000e+04	2.517337131213188695e+04	1.342527191318667610e+04
2.600000000000000000e+04	2.460380346660560463e+04	1.263255318873810393e+04
2.700000000000000000e+04	2.404538113570361747e+04	1.190395113264169777e+04
2.800000000000000000e+04	2.349975733413638591e+04	1.123336792216488720e+04
2.900000000000000000e+04	2.296808045863130246e+04	1.061531932351134492e+04
3.000000000000000000e+04	2.245110242103649580e+04	1.004487955023542418e+04
3.100000000000000000e+04	2.194926519142256075e+04	9.517627689038228709e+03
3.200000000000000000e+04	2.146276991848764374e+04	9.029597052643059214e+03
3.300000000000000000e+04	2.099163203423860978e+04	8.577228188601819056e+03
3.400000000000000000e+04	2.053572510898923429e+04	8.157325854938391785e+03
3.500000000000000000e+04	2.009481569118571497e+04	7.767020003926123536e+03
3.600000000000000000e+04	1.966859093081452011e+04	7.403730647871905603e+03
3.700000000000000000e+04	1.925668043082788063e+04	7.065136382853404939e+03
