f	ZDipYTotalRe	ZDipYTotalIm
8.700000000000006395e+00	3.234151383300236660e+01	5.349748528959837131e+04
8.800000000000006040e+00	3.271325503637461196e+01	5.349748479199920257e+04
8.900000000000007461e+00	3.308499622826321485e+01	5.349748428871315264e+04
9.000000000000007105e+00	3.345673740853774802e+01	5.349748377974025789e+04
9.100000000000006750e+00	3.382847857706769901e+01	5.349748326508052560e+04
9.200000000000006395e+00	3.420021973372254820e+01	5.349748274473394849e+04
9.300000000000006040e+00	3.457196087837189680e+01	5.349748221870057023e+04
9.400000000000007461e+00	3.494370201088513284e+01	5.349748168698033987e+04
9.500000000000007105e+00	3.531544313113181488e+01	5.349748114957328653e+04
9.600000000000006750e+00	3.568718423898145176e+01	5.349748060647938837e+04
9.700000000000008171e+00	3.605892533430354518e+01	5.349748005769864540e+04
9.800000000000007816e+00	3.643066641696761820e+01	5.349747950323107943e+04
9.900000000000007461e+00	3.680240748684314411e+01	5.349747894307671231e+04
1.000000000000000711e+01	3.717414854379963174e+01	5.349747837723546400e+04
1.100000000000000000e+01	4.089155837410896055e+01	5.349747240604738181e+04
1.200000000000000000e+01	4.460896676897112911e+01	5.349746586617636058e+04
1.300000000000000000e+01	4.832637359789156051e+01	5.349745875762288779e+04
1.400000000000000000e+01	5.204377873037602598e+01	5.349745108038751641e+04
1.500000000000000000e+01	5.576118203593036071e+01	5.349744283447071939e+04
1.600000000000000000e+01	5.947858338406064860e+01	5.349743401987311518e+04
1.700000000000000000e+01	6.319598264427327905e+01	5.349742463659527857e+04
1.800000000000000000e+01	6.691337968607469122e+01	5.349741468463793717e+04
1.900000000000000000e+01	7.063077437897185007e+01	5.349740416400170216e+04
2.000000000000000000e+01	7.434816659247184134e+01	5.349739307468737388e+04
2.100000000000000000e+01	7.806555619608198526e+01	5.349738141669571633e+04
2.200000000000000000e+01	8.178294305931004260e+01	5.349736919002755894e+04
2.300000000000000000e+01	8.550032705166400149e+01	5.349735639468375302e+04
2.400000000000000000e+01	8.921770804265236166e+01	5.349734303066519351e+04
2.500000000000000000e+01	9.293508590178363704e+01	5.349732909797281172e+04
2.600000000000000000e+01	9.665246049856699528e+01	5.349731459660760447e+04
2.700000000000000000e+01	1.003698317025118598e+02	5.349729952657055401e+04
2.800000000000000000e+01	1.040871993831280520e+02	5.349728388786276628e+04
2.900000000000000000e+01	1.078045634099258763e+02	5.349726768048528174e+04
3.000000000000000000e+01	1.115219236524161630e+02	5.349725090443933004e+04
3.100000000000000000e+01	1.152392799801098136e+02	5.349723355972598074e+04
3.200000000000000000e+01	1.189566322625187240e+02	5.349721564634652168e+04
3.300000000000000000e+01	1.226739803691545632e+02	5.349719716430218978e+04
3.400000000000000000e+01	1.263913241695301224e+02	5.349717811359427287e+04
3.500000000000000000e+01	1.301086635331585057e+02	5.349715849422411702e+04
3.600000000000000000e+01	1.338259983295531867e+02	5.349713830619311193e+04
3.700000000000000000e+01	1.375433284282283921e+02	5.349711754950264003e+04
3.800000000000000000e+01	1.412606536986986043e+02	5.349709622415422200e+04
3.900000000000000000e+01	1.449779740104792154e+02	5.349707433014927665e+04
4.000000000000000000e+01	1.486952892330859868e+02	5.349705186748942651e+04
4.100000000000000000e+01	1.524125992360353052e+02	5.349702883617617044e+04
4.200000000000000000e+01	1.561299038888442112e+02	5.349700523621116736e+04
4.300000000000000000e+01	1.598472030610303420e+02	5.349698106759606162e+04
4.400000000000000000e+01	1.635644966221119034e+02	5.349695633033253398e+04
4.500000000000000000e+01	1.672817844416080675e+02	5.349693102442236705e+04
4.600000000000000000e+01	1.709990663890382336e+02	5.349690514986731432e+04
4.700000000000000000e+01	1.747163423339226540e+02	5.349687870666916569e+04
4.800000000000000000e+01	1.784336121457823481e+02	5.349685169482980564e+04
4.900000000000000000e+01	1.821508756941392448e+02	5.349682411435111135e+04
5.000000000000000000e+01	1.858681328485155859e+02	5.349679596523506189e+04
5.100000000000000000e+01	1.895853834784345509e+02	5.349676724748355628e+04
5.200000000000000000e+01	1.933026274534202855e+02	5.349673796109867544e+04
5.300000000000000000e+01	1.970198646429976748e+02	5.349670810608254396e+04
5.400000000000000000e+01	2.007370949166918308e+02	5.349667768243707542e+04
5.500000000000000000e+01	2.044543181440292585e+02	5.349664669016453990e+04
5.600000000000000000e+01	2.081715341945371449e+02	5.349661512926706928e+04
5.700000000000000000e+01	2.118887429377434444e+02	5.349658299974685360e+04
5.800000000000000000e+01	2.156059442431771629e+02	5.349655030160620663e+04
5.900000000000000000e+01	2.193231379803679886e+02	5.349651703484739119e+04
6.000000000000000000e+01	2.230403240188465190e+02	5.349648319947279379e+04
6.100000000000000000e+01	2.267575022281440340e+02	5.349644879548468452e+04
6.200000000000000000e+01	2.304746724777934048e+02	5.349641382288555906e+04
6.300000000000000000e+01	2.341918346373279860e+02	5.349637828167789849e+04
6.400000000000000000e+01	2.379089885762817573e+02	5.349634217186411843e+04
6.500000000000000000e+01	2.416261341641898923e+02	5.349630549344678002e+04
6.600000000000000000e+01	2.453432712705891277e+02	5.349626824642848078e+04
6.700000000000000000e+01	2.490603997650161716e+02	5.349623043081178912e+04
6.800000000000000000e+01	2.527775195170097504e+02	5.349619204659938987e+04
6.900000000000000000e+01	2.564946303961093008e+02	5.349615309379403334e+04
7.000000000000000000e+01	2.602117322718543164e+02	5.349611357239836798e+04
7.100000000000000000e+01	2.639288250137867635e+02	5.349607348241520231e+04
7.200000000000000000e+01	2.676459084914490063e+02	5.349603282384735212e+04
7.300000000000000000e+01	2.713629825743846027e+02	5.349599159669765504e+04
7.400000000000000000e+01	2.750800471321377927e+02	5.349594980096901418e+04
7.500000000000000000e+01	2.787971020342550332e+02	5.349590743666440540e+04
7.600000000000000000e+01	2.825141471502828381e+02	5.349586450378675363e+04
7.700000000000000000e+01	2.862311823497684031e+02	5.349582100233904202e+04
7.800000000000000000e+01	2.899482075022623349e+02	5.349577693232442834e+04
7.900000000000000000e+01	2.936652224773138755e+02	5.349573229374588118e+04
8.000000000000000000e+01	2.973822271444752232e+02	5.349568708660666744e+04
8.100000000000000000e+01	3.010992213732986897e+02	5.349564131090987212e+04
8.200000000000000000e+01	3.048162050333383490e+02	5.349559496665868937e+04
8.300000000000000000e+01	3.085331779941494688e+02	5.349554805385642976e+04
8.400000000000000000e+01	3.122501401252885103e+02	5.349550057250637474e+04
8.500000000000000000e+01	3.159670912963131855e+02	5.349545252261184214e+04
8.600000000000000000e+01	3.196840313767824568e+02	5.349540390417621529e+04
8.700000000000000000e+01	3.234009602362566511e+02	5.349535471720293572e+04
8.800000000000000000e+01	3.271178777442974592e+02	5.349530496169537946e+04
8.900000000000000000e+01	3.308347837704674816e+02	5.349525463765709719e+04
9.000000000000000000e+01	3.345516781843313083e+02	5.349520374509160320e+04
9.100000000000000000e+01	3.382685608554545524e+02	5.349515228400252090e+04
9.200000000000000000e+01	3.419854316534042482e+02	5.349510025439337915e+04
9.300000000000000000e+01	3.457022904477486804e+02	5.349504765626788139e+04
9.400000000000000000e+01	3.494191371080578961e+02	5.349499448962971655e+04
9.500000000000000000e+01	3.531359715039023399e+02	5.349494075448259537e+04
9.600000000000000000e+01	3.568527935048558675e+02	5.349488645083030133e+04
9.700000000000000000e+01	3.605696029804922773e+02	5.349483157867669070e+04
9.800000000000000000e+01	3.642863998003860502e+02	5.349477613802551059e+04
9.900000000000000000e+01	3.680031838341149069e+02	5.349472012888071913e+04
1.000000000000000000e+02	3.717199549512584440e+02	5.349466355124629627e+04
1.100000000000000142e+02	4.088869270188296241e+02	5.349406650886261195e+04
1.200000000000000142e+02	4.460524639758810963e+02	5.349341262213148002e+04
1.300000000000000000e+02	4.832164354280379825e+02	5.349270189564261091e+04
1.400000000000000000e+02	5.203787109992385922e+02	5.349193433438454667e+04
1.500000000000000000e+02	5.575391603332564046e+02	5.349110994374433358e+04
1.600000000000000000e+02	5.946976530952263147e+02	5.349022872950776946e+04
1.700000000000000000e+02	6.318540589731667296e+02	5.348929069785907632e+04
1.800000000000000000e+02	6.690082476795006414e+02	5.348829585538071842e+04
1.900000000000000000e+02	7.061600889525803950e+02	5.348724420905358420e+04
2.000000000000000000e+02	7.433094525582069991e+02	5.348613576625660062e+04
2.100000000000000000e+02	7.804562082911487551e+02	5.348497053476668952e+04
2.200000000000000000e+02	8.176002259766676161e+02	5.348374852275869489e+04
2.300000000000000000e+02	8.547413754720261068e+02	5.348246973880503356e+04
2.400000000000000000e+02	8.918795266680228906e+02	5.348113419187586987e+04
2.500000000000000000e+02	9.290145494904943462e+02	5.347974189133865730e+04
2.600000000000000000e+02	9.661463139018387665e+02	5.347829284695808747e+04
2.700000000000000000e+02	1.003274689902533964e+03	5.347678706889609020e+04
2.800000000000000000e+02	1.040399547532644192e+03	5.347522456771125144e+04
2.900000000000000000e+02	1.077520756873341497e+03	5.347360535435903148e+04
3.000000000000000000e+02	1.114638188048417760e+03	5.347192944019140123e+04
3.100000000000000000e+02	1.151751711225791723e+03	5.347019683695658750e+04
3.200000000000000000e+02	1.188861196619021484e+03	5.346840755679897120e+04
3.300000000000000000e+02	1.225966514488817666e+03	5.346656161225883989e+04
3.400000000000000000e+02	1.263067535144546810e+03	5.346465901627211133e+04
3.500000000000000000e+02	1.300164128945744551e+03	5.346269978217019525e+04
3.600000000000000000e+02	1.337256166303618102e+03	5.346068392367981869e+04
3.700000000000000000e+02	1.374343517682543961e+03	5.345861145492253127e+04
3.800000000000000000e+02	1.411426053601584954e+03	5.345648239041463967e+04
3.900000000000000000e+02	1.448503644635984983e+03	5.345429674506709853e+04
4.000000000000000000e+02	1.485576161418668335e+03	5.345205453418490652e+04
4.100000000000000000e+02	1.522643474641739203e+03	5.344975577346704813e+04
4.200000000000000000e+02	1.559705455057989411e+03	5.344740047900623904e+04
4.300000000000000000e+02	1.596761973482377471e+03	5.344498866728859866e+04
4.400000000000000000e+02	1.633812900793541530e+03	5.344252035519331548e+04
4.500000000000000000e+02	1.670858107935271391e+03	5.343999555999230506e+04
4.600000000000000000e+02	1.707897465918028274e+03	5.343741429935023189e+04
4.700000000000000000e+02	1.744930845820406603e+03	5.343477659132373083e+04
4.800000000000000000e+02	1.781958118790643539e+03	5.343208245436153811e+04
4.900000000000000000e+02	1.818979156048088043e+03	5.342933190730367642e+04
5.000000000000000000e+02	1.855993828884707227e+03	5.342652496938170225e+04
5.100000000000000000e+02	1.893002008666545407e+03	5.342366166021783283e+04
5.200000000000000000e+02	1.930003566835223864e+03	5.342074199982503342e+04
5.300000000000000000e+02	1.966998374909416270e+03	5.341776600860641338e+04
5.400000000000000000e+02	2.003986304486315930e+03	5.341473370735491335e+04
5.500000000000000000e+02	2.040967227243126445e+03	5.341164511725290504e+04
5.600000000000000000e+02	2.077941014938525313e+03	5.340850025987209665e+04
5.700000000000000000e+02	2.114907539414142775e+03	5.340529915717270342e+04
5.800000000000000000e+02	2.151866672596022454e+03	5.340204183150342578e+04
5.900000000000000000e+02	2.188818286496098153e+03	5.339872830560094008e+04
6.000000000000000000e+02	2.225762253213657004e+03	5.339535860258954199e+04
6.100000000000000000e+02	2.262698444936799206e+03	5.339193274598059361e+04
6.200000000000000000e+02	2.299626733943904583e+03	5.338845075967231969e+04
6.300000000000000000e+02	2.336546992605086871e+03	5.338491266794928379e+04
6.400000000000000000e+02	2.373459093383654817e+03	5.338131849548189348e+04
6.500000000000000000e+02	2.410362908837562827e+03	5.337766826732623304e+04
6.600000000000000000e+02	2.447258311620871154e+03	5.337396200892327033e+04
6.700000000000000000e+02	2.484145174485180632e+03	5.337019974609872588e+04
6.800000000000000000e+02	2.521023370281099687e+03	5.336638150506240345e+04
6.900000000000000000e+02	2.557892771959674519e+03	5.336250731240797177e+04
7.000000000000000000e+02	2.594753252573844293e+03	5.335857719511220785e+04
7.100000000000000000e+02	2.631604685279860860e+03	5.335459118053475686e+04
7.200000000000000000e+02	2.668446943338757137e+03	5.335054929641758645e+04
7.300000000000000000e+02	2.705279900117756370e+03	5.334645157088452106e+04
7.400000000000000000e+02	2.742103429091710950e+03	5.334229803244060895e+04
7.500000000000000000e+02	2.778917403844549881e+03	5.333808870997195481e+04
7.600000000000000000e+02	2.815721698070672574e+03	5.333382363274484669e+04
7.700000000000000000e+02	2.852516185576409953e+03	5.332950283040552313e+04
7.800000000000000000e+02	2.889300740281423259e+03	5.332512633297956927e+04
7.900000000000000000e+02	2.926075236220128318e+03	5.332069417087126203e+04
8.000000000000000000e+02	2.962839547543120716e+03	5.331620637486333726e+04
8.100000000000000000e+02	2.999593548518574607e+03	5.331166297611616028e+04
8.200000000000000000e+02	3.036337113533672436e+03	5.330706400616745668e+04
8.300000000000000000e+02	3.073070117095986006e+03	5.330240949693143193e+04
8.400000000000000000e+02	3.109792433834917574e+03	5.329769948069866223e+04
8.500000000000000000e+02	3.146503938503076824e+03	5.329293399013512681e+04
8.600000000000000000e+02	3.183204505977674216e+03	5.328811305828184413e+04
8.700000000000000000e+02	3.219894011261939340e+03	5.328323671855421708e+04
8.800000000000000000e+02	3.256572329486514263e+03	5.327830500474172004e+04
8.900000000000000000e+02	3.293239335910811860e+03	5.327331795100687305e+04
9.000000000000000000e+02	3.329894905924444629e+03	5.326827559188497980e+04
9.100000000000000000e+02	3.366538915048570288e+03	5.326317796228348016e+04
9.200000000000000000e+02	3.403171238937307862e+03	5.325802509748122247e+04
9.300000000000000000e+02	3.439791753379092825e+03	5.325281703312807804e+04
9.400000000000000000e+02	3.476400334298049984e+03	5.324755380524404609e+04
9.500000000000000000e+02	3.512996857755382280e+03	5.324223545021886821e+04
9.600000000000000000e+02	3.549581199950723203e+03	5.323686200481134438e+04
9.700000000000000000e+02	3.586153237223506949e+03	5.323143350614863448e+04
9.800000000000000000e+02	3.622712846054331294e+03	5.322594999172569078e+04
9.900000000000000000e+02	3.659259903066313200e+03	5.322041149940455216e+04
1.000000000000000000e+03	3.695794285026439411e+03	5.321481806741377659e+04
1.100000000000000000e+03	4.060413971077348833e+03	5.315587073665823118e+04
1.200000000000000000e+03	4.423631715452392200e+03	5.309147418547079724e+04
1.300000000000000000e+03	4.785326867407558893e+03	5.302167258111472620e+04
1.400000000000000000e+03	5.145380503027263330e+03	5.294651359734533617e+04
1.500000000000000000e+03	5.503675550108067000e+03	5.286604833403915109e+04
1.600000000000000000e+03	5.860096908717314363e+03	5.278033123162128322e+04
1.700000000000000000e+03	6.214531567182329127e+03	5.268941998055404110e+04
1.800000000000000000e+03	6.566868713283663965e+03	5.259337542616247083e+04
1.900000000000000000e+03	6.916999840444544134e+03	5.249226146908444207e+04
2.000000000000000000e+03	7.264818848727559271e+03	5.238614496164122829e+04
2.100000000000000000e+03	7.610222140469204533e+03	5.227509560043444071e+04
2.200000000000000000e+03	7.953108710402882025e+03	5.215918581548182556e+04
2.300000000000000000e+03	8.293380230140744970e+03	5.203849065620851616e+04
2.400000000000000000e+03	8.630941126905418059e+03	5.191308767461755633e+04
2.500000000000000000e+03	8.965698656422406202e+03	5.178305680596324964e+04
2.600000000000000000e+03	9.297562969904653073e+03	5.164848024725419236e+04
2.700000000000000000e+03	9.626447175080267698e+03	5.150944233391254966e+04
2.800000000000000000e+03	9.952267391234363458e+03	5.136602941491415550e+04
2.900000000000000000e+03	1.027494279825537342e+04	5.121832972673294717e+04
3.000000000000000000e+03	1.059439567969484233e+04	5.106643326640784653e+04
3.100000000000000000e+03	1.091055145986826756e+04	5.091043166404642398e+04
3.200000000000000000e+03	1.122333873504213807e+04	5.075041805507368554e+04
3.300000000000000000e+03	1.153268929876965558e+04	5.058648695252629841e+04
3.400000000000000000e+03	1.183853816145343444e+04	5.041873411968531582e+04
3.500000000000000000e+03	1.214082356422960402e+04	5.024725644333160744e+04
3.600000000000000000e+03	1.243948698728196541e+04	5.007215180789770966e+04
3.700000000000000000e+03	1.273447315270880972e+04	4.989351897077974718e+04
3.800000000000000000e+03	1.302573002207792524e+04	4.971145743906174903e+04
3.900000000000000000e+03	1.331320878881695171e+04	4.952606734789290203e+04
4.000000000000000000e+03	1.359686386559761741e+04	4.933744934074558114e+04
4.100000000000000000e+03	1.387665286688185915e+04	4.914570445176956855e+04
4.200000000000000000e+03	1.415253658680725857e+04	4.895093399044503894e+04
4.300000000000000000e+03	1.442447897259652564e+04	4.875323942872203042e+04
4.400000000000000000e+03	1.469244709368353506e+04	4.855272229082205740e+04
4.500000000000000000e+03	1.495641110675348864e+04	4.834948404586326797e+04
4.600000000000000000e+03	1.521634421690068666e+04	4.814362600345585088e+04
4.700000000000000000e+03	1.547222263511040728e+04	4.793524921240137337e+04
4.800000000000000000e+03	1.572402553227554381e+04	4.772445436261622672e+04
4.900000000000000000e+03	1.597173498995988302e+04	4.751134169038420077e+04
5.000000000000000000e+03	1.621533594812191222e+04	4.729601088703139976e+04
5.100000000000000000e+03	1.645481615001337195e+04	4.707856101110262534e+04
5.200000000000000000e+03	1.669016608446595637e+04	4.685909040410505258e+04
5.300000000000000000e+03	1.692137892577942330e+04	4.663769660987317184e+04
5.400000000000000000e+03	1.714845047142174371e+04	4.641447629759633128e+04
5.500000000000000000e+03	1.737137907774971245e+04	4.618952518853783113e+04
5.600000000000000000e+03	1.759016559395574222e+04	4.596293798646431242e+04
5.700000000000000000e+03	1.780481329444226867e+04	4.573480831179189408e+04
5.800000000000000000e+03	1.801532780982121039e+04	4.550522863944566052e+04
5.900000000000000000e+03	1.822171705673166434e+04	4.527429024041973753e+04
6.000000000000000000e+03	1.842399116666286864e+04	4.504208312701409159e+04
6.100000000000000000e+03	1.862216241396528858e+04	4.480869600171745697e+04
6.200000000000000000e+03	1.881624514322516552e+04	4.457421620969539072e+04
6.300000000000000000e+03	1.900625569617330257e+04	4.433872969483613997e+04
6.400000000000000000e+03	1.919221233829096673e+04	4.410232095929900242e+04
6.500000000000000000e+03	1.937413518527031920e+04	4.386507302650366910e+04
6.600000000000000000e+03	1.955204612947873102e+04	4.362706740749224264e+04
6.700000000000000000e+03	1.972596876657041867e+04	4.338838407059077872e+04
6.800000000000000000e+03	1.989592832238096889e+04	4.314910141429176292e+04
6.900000000000000000e+03	2.006195158023340628e+04	4.290929624327441707e+04
7.000000000000000000e+03	2.022406680877722829e+04	4.266904374747580005e+04
7.100000000000000000e+03	2.038230369047469503e+04	4.242841748412232118e+04
7.200000000000000000e+03	2.053669325084108277e+04	4.218748936262775533e+04
7.300000000000000000e+03	2.068726778853909127e+04	4.194632963226203719e+04
7.400000000000000000e+03	2.083406080641971494e+04	4.170500687249243492e+04
7.500000000000000000e+03	2.097710694359582703e+04	4.146358798589706566e+04
7.600000000000000000e+03	2.111644190862699179e+04	4.122213819354984298e+04
7.700000000000000000e+03	2.125210241388804207e+04	4.098072103277474525e+04
7.800000000000000000e+03	2.138412611118679706e+04	4.073939835716661037e+04
7.900000000000000000e+03	2.151255152869055746e+04	4.049823033877612033e+04
8.000000000000000000e+03	2.163741800921419781e+04	4.025727547235623206e+04
8.100000000000000000e+03	2.175876564991702253e+04	4.001659058156763786e+04
8.200000000000000000e+03	2.187663524344990947e+04	3.977623082704267290e+04
8.300000000000000000e+03	2.199106822058830949e+04	3.953624971620648284e+04
8.400000000000000000e+03	2.210210659438157745e+04	3.929669911475681147e+04
8.500000000000000000e+03	2.220979290584394766e+04	3.905762925970467040e+04
8.600000000000000000e+03	2.231417017120778473e+04	3.881908877388008113e+04
8.700000000000000000e+03	2.241528183075433117e+04	3.858112468180787255e+04
8.800000000000000000e+03	2.251317169923432084e+04	3.834378242686314479e+04
8.900000000000000000e+03	2.260788391788422814e+04	3.810710588961428584e+04
9.000000000000000000e+03	2.269946290804314413e+04	3.787113740726764809e+04
9.100000000000000000e+03	2.278795332636811145e+04	3.763591779412723554e+04
9.200000000000000000e+03	2.287340002164520774e+04	3.740148636298737256e+04
9.300000000000000000e+03	2.295584799318872319e+04	3.716788094737786741e+04
9.400000000000000000e+03	2.303534235081810402e+04	3.693513792458335229e+04
9.500000000000000000e+03	2.311192827639991083e+04	3.670329223936295602e+04
9.600000000000000000e+03	2.318565098693896289e+04	3.647237742829682247e+04
9.700000000000000000e+03	2.325655569920074777e+04	3.624242564469087665e+04
9.800000000000000000e+03	2.332468759584469808e+04	3.601346768397200503e+04
9.900000000000000000e+03	2.339009179304653662e+04	3.578553300951080018e+04
1.000000000000000000e+04	2.345281330958489343e+04	3.555864977880926017e+04
1.100000000000000000e+04	2.394226066290574090e+04	3.335296145556066040e+04
1.200000000000000000e+04	2.421127392871003394e+04	3.127473086792977483e+04
1.300000000000000000e+04	2.429985049777877794e+04	2.933476876167843147e+04
1.400000000000000000e+04	2.424342408317743684e+04	2.753653538080137878e+04
1.500000000000000000e+04	2.407251562397236557e+04	2.587828637001258903e+04
1.600000000000000000e+04	2.381285697488183359e+04	2.435480027941828303e+04
1.700000000000000000e+04	2.348578179979742708e+04	2.295870185205259622e+04
1.800000000000000000e+04	2.310874089908769020e+04	2.168143459372868165e+04
1.900000000000000000e+04	2.269585051748282058e+04	2.051394890911676339e+04
2.000000000000000000e+04	2.225841995182827668e+04	1.944717026565886044e+04
2.100000000000000000e+04	2.180543053354436415e+04	1.847230332439749327e+04
2.200000000000000000e+04	2.134395449843320966e+04	1.758101740360953409e+04
2.300000000000000000e+04	2.087951205538868089e+04	1.676554843160120799e+04
2.400000000000000000e+04	2.041637032244162765e+04	1.601874374432120931e+04
2.500000000000000000e+04	1.995779034007577138e+04	1.533406897870990906e+04
2.600000000000000000e+04	1.950622922398545415e+04	1.470559081787650030e+04
2.700000000000000000e+04	1.906350442311671941e+04	1.412794522167264586e+04
2.800000000000000000e+04	1.863092646996088297e+04	1.359629775349793454e+04
2.900000000000000000e+04	1.820940582902538881e+04	1.310630043838606070e+04
3.000000000000000000e+04	1.779953862622571614e+04	1.265404804600761418e+04
3.100000000000000000e+04	1.740167526143068972e+04	1.223603561631425691e+04
3.200000000000000000e+04	1.701597520805747627e+04	1.184911830581120739e+04
3.300000000000000000e+04	1.664245070081050289e+04	1.149047413230135135e+04
3.400000000000000000e+04	1.628100150451908303e+04	1.115756986459153632e+04
3.500000000000000000e+04	1.593144253562377708e+04	1.084813008990194976e+04
3.600000000000000000e+04	1.559352576238896654e+04	1.056010935898306889e+04
3.700000000000000000e+04	1.526695752900946354e+04	1.029166723130739047e+04
