f	ZTransISCRe	ZTransISCIm
5.700000000000004619e+00	0.000000000000000000e+00	1.121568101419272352e+03
5.800000000000004263e+00	0.000000000000000000e+00	1.121568101419270533e+03
5.900000000000003908e+00	0.000000000000000000e+00	1.121568101419272352e+03
6.000000000000003553e+00	0.000000000000000000e+00	1.121568101419271898e+03
6.100000000000004974e+00	0.000000000000000000e+00	1.121568101419271898e+03
6.200000000000004619e+00	0.000000000000000000e+00	1.121568101419271670e+03
6.300000000000004263e+00	0.000000000000000000e+00	1.121568101419271670e+03
6.400000000000003908e+00	0.000000000000000000e+00	1.121568101419272352e+03
6.500000000000005329e+00	0.000000000000000000e+00	1.121568101419271670e+03
6.600000000000004974e+00	0.000000000000000000e+00	1.121568101419272352e+03
6.700000000000004619e+00	0.000000000000000000e+00	1.121568101419273034e+03
6.800000000000004263e+00	0.000000000000000000e+00	1.121568101419270761e+03
6.900000000000005684e+00	0.000000000000000000e+00	1.121568101419272125e+03
7.000000000000005329e+00	0.000000000000000000e+00	1.121568101419271215e+03
7.100000000000004974e+00	0.000000000000000000e+00	1.121568101419272125e+03
7.200000000000004619e+00	0.000000000000000000e+00	1.121568101419273034e+03
7.300000000000006040e+00	0.000000000000000000e+00	1.121568101419271443e+03
7.400000000000005684e+00	0.000000000000000000e+00	1.121568101419271215e+03
7.500000000000005329e+00	0.000000000000000000e+00	1.121568101419270533e+03
7.600000000000004974e+00	0.000000000000000000e+00	1.121568101419271215e+03
7.700000000000006395e+00	0.000000000000000000e+00	1.121568101419272580e+03
7.800000000000006040e+00	0.000000000000000000e+00	1.121568101419272352e+03
7.900000000000005684e+00	0.000000000000000000e+00	1.121568101419271215e+03
8.000000000000005329e+00	0.000000000000000000e+00	1.121568101419271898e+03
8.100000000000006750e+00	0.000000000000000000e+00	1.121568101419272125e+03
8.200000000000006395e+00	0.000000000000000000e+00	1.121568101419271215e+03
8.300000000000006040e+00	0.000000000000000000e+00	1.121568101419271898e+03
8.400000000000005684e+00	0.000000000000000000e+00	1.121568101419271215e+03
8.500000000000007105e+00	0.000000000000000000e+00	1.121568101419272580e+03
8.600000000000006750e+00	0.000000000000000000e+00	1.121568101419271898e+03
8.700000000000006395e+00	0.000000000000000000e+00	1.121568101419271443e+03
8.800000000000006040e+00	0.000000000000000000e+00	1.121568101419271898e+03
8.900000000000007461e+00	0.000000000000000000e+00	1.121568101419272352e+03
9.000000000000007105e+00	0.000000000000000000e+00	1.121568101419270533e+03
9.100000000000006750e+00	0.000000000000000000e+00	1.121568101419271215e+03
9.200000000000006395e+00	0.000000000000000000e+00	1.121568101419272352e+03
9.300000000000006040e+00	0.000000000000000000e+00	1.121568101419270533e+03
9.400000000000007461e+00	0.000000000000000000e+00	1.121568101419271443e+03
9.500000000000007105e+00	0.000000000000000000e+00	1.121568101419270761e+03
9.600000000000006750e+00	0.000000000000000000e+00	1.121568101419271443e+03
9.700000000000008171e+00	0.000000000000000000e+00	1.121568101419271215e+03
9.800000000000007816e+00	0.000000000000000000e+00	1.121568101419270079e+03
9.900000000000007461e+00	0.000000000000000000e+00	1.121568101419271670e+03
1.000000000000000711e+01	0.000000000000000000e+00	1.121568101419272125e+03
1.100000000000000000e+01	0.000000000000000000e+00	1.121568101419273262e+03
1.200000000000000000e+01	0.000000000000000000e+00	1.121568101419270761e+03
1.300000000000000000e+01	0.000000000000000000e+00	1.121568101419272125e+03
1.400000000000000000e+01	0.000000000000000000e+00	1.121568101419272580e+03
1.500000000000000000e+01	0.000000000000000000e+00	1.121568101419272352e+03
1.600000000000000000e+01	0.000000000000000000e+00	1.121568101419272125e+03
1.700000000000000000e+01	0.000000000000000000e+00	1.121568101419271670e+03
1.800000000000000000e+01	0.000000000000000000e+00	1.121568101419271898e+03
1.900000000000000000e+01	0.000000000000000000e+00	1.121568101419271443e+03
2.000000000000000000e+01	0.000000000000000000e+00	1.121568101419271215e+03
2.100000000000000000e+01	0.000000000000000000e+00	1.121568101419270761e+03
2.200000000000000000e+01	0.000000000000000000e+00	1.121568101419270988e+03
2.300000000000000000e+01	0.000000000000000000e+00	1.121568101419272125e+03
2.400000000000000000e+01	0.000000000000000000e+00	1.121568101419270988e+03
2.500000000000000000e+01	0.000000000000000000e+00	1.121568101419270533e+03
2.600000000000000000e+01	0.000000000000000000e+00	1.121568101419271215e+03
2.700000000000000000e+01	0.000000000000000000e+00	1.121568101419270079e+03
2.800000000000000000e+01	0.000000000000000000e+00	1.121568101419270079e+03
2.900000000000000000e+01	0.000000000000000000e+00	1.121568101419271443e+03
3.000000000000000000e+01	0.000000000000000000e+00	1.121568101419270079e+03
3.100000000000000000e+01	0.000000000000000000e+00	1.121568101419270079e+03
3.200000000000000000e+01	0.000000000000000000e+00	1.121568101419271215e+03
3.300000000000000000e+01	0.000000000000000000e+00	1.121568101419271215e+03
3.400000000000000000e+01	0.000000000000000000e+00	1.121568101419272125e+03
3.500000000000000000e+01	0.000000000000000000e+00	1.121568101419272352e+03
3.600000000000000000e+01	0.000000000000000000e+00	1.121568101419269624e+03
3.700000000000000000e+01	0.000000000000000000e+00	1.121568101419270079e+03
3.800000000000000000e+01	0.000000000000000000e+00	1.121568101419270761e+03
3.900000000000000000e+01	0.000000000000000000e+00	1.121568101419272125e+03
4.000000000000000000e+01	0.000000000000000000e+00	1.121568101419271670e+03
4.100000000000000000e+01	0.000000000000000000e+00	1.121568101419269624e+03
4.200000000000000000e+01	0.000000000000000000e+00	1.121568101419269624e+03
4.300000000000000000e+01	0.000000000000000000e+00	1.121568101419269624e+03
4.400000000000000000e+01	0.000000000000000000e+00	1.121568101419269624e+03
4.500000000000000000e+01	0.000000000000000000e+00	1.121568101419270533e+03
4.600000000000000000e+01	0.000000000000000000e+00	1.121568101419270761e+03
4.700000000000000000e+01	0.000000000000000000e+00	1.121568101419268942e+03
4.800000000000000000e+01	0.000000000000000000e+00	1.121568101419270533e+03
4.900000000000000000e+01	0.000000000000000000e+00	1.121568101419268487e+03
5.000000000000000000e+01	0.000000000000000000e+00	1.121568101419269397e+03
5.100000000000000000e+01	0.000000000000000000e+00	1.121568101419269397e+03
5.200000000000000000e+01	0.000000000000000000e+00	1.121568101419268487e+03
5.300000000000000000e+01	0.000000000000000000e+00	1.121568101419270533e+03
5.400000000000000000e+01	0.000000000000000000e+00	1.121568101419268942e+03
5.500000000000000000e+01	0.000000000000000000e+00	1.121568101419268487e+03
5.600000000000000000e+01	0.000000000000000000e+00	1.121568101419268714e+03
5.700000000000000000e+01	0.000000000000000000e+00	1.121568101419269397e+03
5.800000000000000000e+01	0.000000000000000000e+00	1.121568101419269397e+03
5.900000000000000000e+01	0.000000000000000000e+00	1.121568101419269397e+03
6.000000000000000000e+01	0.000000000000000000e+00	1.121568101419267350e+03
6.100000000000000000e+01	0.000000000000000000e+00	1.121568101419269624e+03
6.200000000000000000e+01	0.000000000000000000e+00	1.121568101419268032e+03
6.300000000000000000e+01	0.000000000000000000e+00	1.121568101419267123e+03
6.400000000000000000e+01	0.000000000000000000e+00	1.121568101419268260e+03
6.500000000000000000e+01	0.000000000000000000e+00	1.121568101419268032e+03
6.600000000000000000e+01	0.000000000000000000e+00	1.121568101419268714e+03
6.700000000000000000e+01	0.000000000000000000e+00	1.121568101419267805e+03
6.800000000000000000e+01	0.000000000000000000e+00	1.121568101419266441e+03
6.900000000000000000e+01	0.000000000000000000e+00	1.121568101419268487e+03
7.000000000000000000e+01	0.000000000000000000e+00	1.121568101419267123e+03
7.100000000000000000e+01	0.000000000000000000e+00	1.121568101419266895e+03
7.200000000000000000e+01	0.000000000000000000e+00	1.121568101419268487e+03
7.300000000000000000e+01	0.000000000000000000e+00	1.121568101419266668e+03
7.400000000000000000e+01	0.000000000000000000e+00	1.121568101419266668e+03
7.500000000000000000e+01	0.000000000000000000e+00	1.121568101419266441e+03
7.600000000000000000e+01	0.000000000000000000e+00	1.121568101419265531e+03
7.700000000000000000e+01	0.000000000000000000e+00	1.121568101419267578e+03
7.800000000000000000e+01	0.000000000000000000e+00	1.121568101419266668e+03
7.900000000000000000e+01	0.000000000000000000e+00	1.121568101419266668e+03
8.000000000000000000e+01	0.000000000000000000e+00	1.121568101419265986e+03
8.100000000000000000e+01	0.000000000000000000e+00	1.121568101419267123e+03
8.200000000000000000e+01	0.000000000000000000e+00	1.121568101419266668e+03
8.300000000000000000e+01	0.000000000000000000e+00	1.121568101419266441e+03
8.400000000000000000e+01	0.000000000000000000e+00	1.121568101419263940e+03
8.500000000000000000e+01	0.000000000000000000e+00	1.121568101419265759e+03
8.600000000000000000e+01	0.000000000000000000e+00	1.121568101419265531e+03
8.700000000000000000e+01	0.000000000000000000e+00	1.121568101419265759e+03
8.800000000000000000e+01	0.000000000000000000e+00	1.121568101419265076e+03
8.900000000000000000e+01	0.000000000000000000e+00	1.121568101419264167e+03
9.000000000000000000e+01	0.000000000000000000e+00	1.121568101419263940e+03
9.100000000000000000e+01	0.000000000000000000e+00	1.121568101419265076e+03
9.200000000000000000e+01	0.000000000000000000e+00	1.121568101419264622e+03
9.300000000000000000e+01	0.000000000000000000e+00	1.121568101419265076e+03
9.400000000000000000e+01	0.000000000000000000e+00	1.121568101419263485e+03
9.500000000000000000e+01	0.000000000000000000e+00	1.121568101419263940e+03
9.600000000000000000e+01	0.000000000000000000e+00	1.121568101419265076e+03
9.700000000000000000e+01	0.000000000000000000e+00	1.121568101419263485e+03
9.800000000000000000e+01	0.000000000000000000e+00	1.121568101419263257e+03
9.900000000000000000e+01	0.000000000000000000e+00	1.121568101419263940e+03
1.000000000000000000e+02	0.000000000000000000e+00	1.121568101419263257e+03
1.100000000000000142e+02	0.000000000000000000e+00	1.121568101419261438e+03
1.200000000000000142e+02	0.000000000000000000e+00	1.121568101419260074e+03
1.300000000000000000e+02	0.000000000000000000e+00	1.121568101419258028e+03
1.400000000000000000e+02	0.000000000000000000e+00	1.121568101419255754e+03
1.500000000000000000e+02	0.000000000000000000e+00	1.121568101419253026e+03
1.600000000000000000e+02	0.000000000000000000e+00	1.121568101419250752e+03
1.700000000000000000e+02	0.000000000000000000e+00	1.121568101419247796e+03
1.800000000000000000e+02	0.000000000000000000e+00	1.121568101419245295e+03
1.900000000000000000e+02	0.000000000000000000e+00	1.121568101419243249e+03
2.000000000000000000e+02	0.000000000000000000e+00	1.121568101419238019e+03
2.100000000000000000e+02	0.000000000000000000e+00	1.121568101419236200e+03
2.200000000000000000e+02	0.000000000000000000e+00	1.121568101419231425e+03
2.300000000000000000e+02	0.000000000000000000e+00	1.121568101419229606e+03
2.400000000000000000e+02	0.000000000000000000e+00	1.121568101419224149e+03
2.500000000000000000e+02	0.000000000000000000e+00	1.121568101419220966e+03
2.600000000000000000e+02	0.000000000000000000e+00	1.121568101419217328e+03
2.700000000000000000e+02	0.000000000000000000e+00	1.121568101419213690e+03
2.800000000000000000e+02	0.000000000000000000e+00	1.121568101419209370e+03
2.900000000000000000e+02	0.000000000000000000e+00	1.121568101419204822e+03
3.000000000000000000e+02	0.000000000000000000e+00	1.121568101419200275e+03
3.100000000000000000e+02	0.000000000000000000e+00	1.121568101419195500e+03
3.200000000000000000e+02	0.000000000000000000e+00	1.121568101419191180e+03
3.300000000000000000e+02	0.000000000000000000e+00	1.121568101419187315e+03
3.400000000000000000e+02	0.000000000000000000e+00	1.121568101419181403e+03
3.500000000000000000e+02	0.000000000000000000e+00	1.121568101419176173e+03
3.600000000000000000e+02	0.000000000000000000e+00	1.121568101419169125e+03
3.700000000000000000e+02	0.000000000000000000e+00	1.121568101419165941e+03
3.800000000000000000e+02	0.000000000000000000e+00	1.121568101419157983e+03
3.900000000000000000e+02	0.000000000000000000e+00	1.121568101419152526e+03
4.000000000000000000e+02	0.000000000000000000e+00	1.121568101419146387e+03
4.100000000000000000e+02	0.000000000000000000e+00	1.121568101419141840e+03
4.200000000000000000e+02	0.000000000000000000e+00	1.121568101419134791e+03
4.300000000000000000e+02	0.000000000000000000e+00	1.121568101419128425e+03
4.400000000000000000e+02	0.000000000000000000e+00	1.121568101419121376e+03
4.500000000000000000e+02	0.000000000000000000e+00	1.121568101419115465e+03
4.600000000000000000e+02	0.000000000000000000e+00	1.121568101419107961e+03
4.700000000000000000e+02	0.000000000000000000e+00	1.121568101419100458e+03
4.800000000000000000e+02	0.000000000000000000e+00	1.121568101419094774e+03
4.900000000000000000e+02	0.000000000000000000e+00	1.121568101419087270e+03
5.000000000000000000e+02	0.000000000000000000e+00	1.121568101419078857e+03
5.100000000000000000e+02	0.000000000000000000e+00	1.121568101419072946e+03
5.200000000000000000e+02	0.000000000000000000e+00	1.121568101419064305e+03
5.300000000000000000e+02	0.000000000000000000e+00	1.121568101419055665e+03
5.400000000000000000e+02	0.000000000000000000e+00	1.121568101419049981e+03
5.500000000000000000e+02	0.000000000000000000e+00	1.121568101419040204e+03
5.600000000000000000e+02	0.000000000000000000e+00	1.121568101419032246e+03
5.700000000000000000e+02	0.000000000000000000e+00	1.121568101419022469e+03
5.800000000000000000e+02	0.000000000000000000e+00	1.121568101419016102e+03
5.900000000000000000e+02	0.000000000000000000e+00	1.121568101419005643e+03
6.000000000000000000e+02	0.000000000000000000e+00	1.121568101418998140e+03
6.100000000000000000e+02	0.000000000000000000e+00	1.121568101418988590e+03
6.200000000000000000e+02	0.000000000000000000e+00	1.121568101418979495e+03
6.300000000000000000e+02	0.000000000000000000e+00	1.121568101418970627e+03
6.400000000000000000e+02	0.000000000000000000e+00	1.121568101418960396e+03
6.500000000000000000e+02	0.000000000000000000e+00	1.121568101418952665e+03
6.600000000000000000e+02	0.000000000000000000e+00	1.121568101418941751e+03
6.700000000000000000e+02	0.000000000000000000e+00	1.121568101418932201e+03
6.800000000000000000e+02	0.000000000000000000e+00	1.121568101418922197e+03
6.900000000000000000e+02	0.000000000000000000e+00	1.121568101418913329e+03
7.000000000000000000e+02	0.000000000000000000e+00	1.121568101418903552e+03
7.100000000000000000e+02	0.000000000000000000e+00	1.121568101418891729e+03
7.200000000000000000e+02	0.000000000000000000e+00	1.121568101418881724e+03
7.300000000000000000e+02	0.000000000000000000e+00	1.121568101418871038e+03
7.400000000000000000e+02	0.000000000000000000e+00	1.121568101418859669e+03
7.500000000000000000e+02	0.000000000000000000e+00	1.121568101418848755e+03
7.600000000000000000e+02	0.000000000000000000e+00	1.121568101418838296e+03
7.700000000000000000e+02	0.000000000000000000e+00	1.121568101418827837e+03
7.800000000000000000e+02	0.000000000000000000e+00	1.121568101418816468e+03
7.900000000000000000e+02	0.000000000000000000e+00	1.121568101418806464e+03
8.000000000000000000e+02	0.000000000000000000e+00	1.121568101418794413e+03
8.100000000000000000e+02	0.000000000000000000e+00	1.121568101418781453e+03
8.200000000000000000e+02	0.000000000000000000e+00	1.121568101418769857e+03
8.300000000000000000e+02	0.000000000000000000e+00	1.121568101418757806e+03
8.400000000000000000e+02	0.000000000000000000e+00	1.121568101418746437e+03
8.500000000000000000e+02	0.000000000000000000e+00	1.121568101418733249e+03
8.600000000000000000e+02	0.000000000000000000e+00	1.121568101418720289e+03
8.700000000000000000e+02	0.000000000000000000e+00	1.121568101418710512e+03
8.800000000000000000e+02	0.000000000000000000e+00	1.121568101418695733e+03
8.900000000000000000e+02	0.000000000000000000e+00	1.121568101418682772e+03
9.000000000000000000e+02	0.000000000000000000e+00	1.121568101418670722e+03
9.100000000000000000e+02	0.000000000000000000e+00	1.121568101418658216e+03
9.200000000000000000e+02	0.000000000000000000e+00	1.121568101418644801e+03
9.300000000000000000e+02	0.000000000000000000e+00	1.121568101418631841e+03
9.400000000000000000e+02	0.000000000000000000e+00	1.121568101418617971e+03
9.500000000000000000e+02	0.000000000000000000e+00	1.121568101418604783e+03
9.600000000000000000e+02	0.000000000000000000e+00	1.121568101418591368e+03
9.700000000000000000e+02	0.000000000000000000e+00	1.121568101418577498e+03
9.800000000000000000e+02	0.000000000000000000e+00	1.121568101418563629e+03
9.900000000000000000e+02	0.000000000000000000e+00	1.121568101418548849e+03
1.000000000000000000e+03	0.000000000000000000e+00	1.121568101418535207e+03
1.100000000000000000e+03	0.000000000000000000e+00	1.121568101418386050e+03
1.200000000000000000e+03	0.000000000000000000e+00	1.121568101418222568e+03
1.300000000000000000e+03	0.000000000000000000e+00	1.121568101418046126e+03
1.400000000000000000e+03	0.000000000000000000e+00	1.121568101417857633e+03
1.500000000000000000e+03	0.000000000000000000e+00	1.121568101417655498e+03
1.600000000000000000e+03	0.000000000000000000e+00	1.121568101417439948e+03
1.700000000000000000e+03	0.000000000000000000e+00	1.121568101417212802e+03
1.800000000000000000e+03	0.000000000000000000e+00	1.121568101416971786e+03
1.900000000000000000e+03	0.000000000000000000e+00	1.121568101416718491e+03
2.000000000000000000e+03	0.000000000000000000e+00	1.121568101416452009e+03
2.100000000000000000e+03	0.000000000000000000e+00	1.121568101416171658e+03
2.200000000000000000e+03	0.000000000000000000e+00	1.121568101415881301e+03
2.300000000000000000e+03	0.000000000000000000e+00	1.121568101415575711e+03
2.400000000000000000e+03	0.000000000000000000e+00	1.121568101415259207e+03
2.500000000000000000e+03	0.000000000000000000e+00	1.121568101414931107e+03
2.600000000000000000e+03	0.000000000000000000e+00	1.121568101414587545e+03
2.700000000000000000e+03	0.000000000000000000e+00	1.121568101414233524e+03
2.800000000000000000e+03	0.000000000000000000e+00	1.121568101413866316e+03
2.900000000000000000e+03	0.000000000000000000e+00	1.121568101413485692e+03
3.000000000000000000e+03	0.000000000000000000e+00	1.121568101413096656e+03
3.100000000000000000e+03	0.000000000000000000e+00	1.121568101412691703e+03
3.200000000000000000e+03	0.000000000000000000e+00	1.121568101412274473e+03
3.300000000000000000e+03	0.000000000000000000e+00	1.121568101411845873e+03
3.400000000000000000e+03	0.000000000000000000e+00	1.121568101411406360e+03
3.500000000000000000e+03	0.000000000000000000e+00	1.121568101410952067e+03
3.600000000000000000e+03	0.000000000000000000e+00	1.121568101410487998e+03
3.700000000000000000e+03	0.000000000000000000e+00	1.121568101410009604e+03
3.800000000000000000e+03	0.000000000000000000e+00	1.121568101409520068e+03
3.900000000000000000e+03	0.000000000000000000e+00	1.121568101409018254e+03
4.000000000000000000e+03	0.000000000000000000e+00	1.121568101408505072e+03
4.100000000000000000e+03	0.000000000000000000e+00	1.121568101407978702e+03
4.200000000000000000e+03	0.000000000000000000e+00	1.121568101407438462e+03
4.300000000000000000e+03	0.000000000000000000e+00	1.121568101406890719e+03
4.400000000000000000e+03	0.000000000000000000e+00	1.121568101406330015e+03
4.500000000000000000e+03	0.000000000000000000e+00	1.121568101405754760e+03
4.600000000000000000e+03	0.000000000000000000e+00	1.121568101405168818e+03
4.700000000000000000e+03	0.000000000000000000e+00	1.121568101404570598e+03
4.800000000000000000e+03	0.000000000000000000e+00	1.121568101403961009e+03
4.900000000000000000e+03	0.000000000000000000e+00	1.121568101403340279e+03
5.000000000000000000e+03	0.000000000000000000e+00	1.121568101402706588e+03
5.100000000000000000e+03	0.000000000000000000e+00	1.121568101402061302e+03
5.200000000000000000e+03	0.000000000000000000e+00	1.121568101401404647e+03
5.300000000000000000e+03	0.000000000000000000e+00	1.121568101400734577e+03
5.400000000000000000e+03	0.000000000000000000e+00	1.121568101400054047e+03
5.500000000000000000e+03	0.000000000000000000e+00	1.121568101399360103e+03
5.600000000000000000e+03	0.000000000000000000e+00	1.121568101398656609e+03
5.700000000000000000e+03	0.000000000000000000e+00	1.121568101397939472e+03
5.800000000000000000e+03	0.000000000000000000e+00	1.121568101397213923e+03
5.900000000000000000e+03	0.000000000000000000e+00	1.121568101396472684e+03
6.000000000000000000e+03	0.000000000000000000e+00	1.121568101395720760e+03
6.100000000000000000e+03	0.000000000000000000e+00	1.121568101394957694e+03
6.200000000000000000e+03	0.000000000000000000e+00	1.121568101394182577e+03
6.300000000000000000e+03	0.000000000000000000e+00	1.121568101393397455e+03
6.400000000000000000e+03	0.000000000000000000e+00	1.121568101392598692e+03
6.500000000000000000e+03	0.000000000000000000e+00	1.121568101391788105e+03
6.600000000000000000e+03	0.000000000000000000e+00	1.121568101390967058e+03
6.700000000000000000e+03	0.000000000000000000e+00	1.121568101390133961e+03
6.800000000000000000e+03	0.000000000000000000e+00	1.121568101389290405e+03
6.900000000000000000e+03	0.000000000000000000e+00	1.121568101388434798e+03
7.000000000000000000e+03	0.000000000000000000e+00	1.121568101387565775e+03
7.100000000000000000e+03	0.000000000000000000e+00	1.121568101386688113e+03
7.200000000000000000e+03	0.000000000000000000e+00	1.121568101385797036e+03
7.300000000000000000e+03	0.000000000000000000e+00	1.121568101384893680e+03
7.400000000000000000e+03	0.000000000000000000e+00	1.121568101383981229e+03
7.500000000000000000e+03	0.000000000000000000e+00	1.121568101383055591e+03
7.600000000000000000e+03	0.000000000000000000e+00	1.121568101382117675e+03
7.700000000000000000e+03	0.000000000000000000e+00	1.121568101381169981e+03
7.800000000000000000e+03	0.000000000000000000e+00	1.121568101380210919e+03
7.900000000000000000e+03	0.000000000000000000e+00	1.121568101379239351e+03
8.000000000000000000e+03	0.000000000000000000e+00	1.121568101378255960e+03
8.100000000000000000e+03	0.000000000000000000e+00	1.121568101377261655e+03
8.200000000000000000e+03	0.000000000000000000e+00	1.121568101376256664e+03
8.300000000000000000e+03	0.000000000000000000e+00	1.121568101375240303e+03
8.400000000000000000e+03	0.000000000000000000e+00	1.121568101374211665e+03
8.500000000000000000e+03	0.000000000000000000e+00	1.121568101373172567e+03
8.600000000000000000e+03	0.000000000000000000e+00	1.121568101372119827e+03
8.700000000000000000e+03	0.000000000000000000e+00	1.121568101371058447e+03
8.800000000000000000e+03	0.000000000000000000e+00	1.121568101369985243e+03
8.900000000000000000e+03	0.000000000000000000e+00	1.121568101368899534e+03
9.000000000000000000e+03	0.000000000000000000e+00	1.121568101367804047e+03
9.100000000000000000e+03	0.000000000000000000e+00	1.121568101366696283e+03
9.200000000000000000e+03	0.000000000000000000e+00	1.121568101365575330e+03
9.300000000000000000e+03	0.000000000000000000e+00	1.121568101364446193e+03
9.400000000000000000e+03	0.000000000000000000e+00	1.121568101363304322e+03
9.500000000000000000e+03	0.000000000000000000e+00	1.121568101362151310e+03
9.600000000000000000e+03	0.000000000000000000e+00	1.121568101360986702e+03
9.700000000000000000e+03	0.000000000000000000e+00	1.121568101359812317e+03
9.800000000000000000e+03	0.000000000000000000e+00	1.121568101358625199e+03
9.900000000000000000e+03	0.000000000000000000e+00	1.121568101357428077e+03
1.000000000000000000e+04	0.000000000000000000e+00	1.121568101356218449e+03
1.100000000000000000e+04	0.000000000000000000e+00	1.121568101343508943e+03
1.200000000000000000e+04	0.000000000000000000e+00	1.121568101329690307e+03
1.300000000000000000e+04	0.000000000000000000e+00	1.121568101314763680e+03
1.400000000000000000e+04	0.000000000000000000e+00	1.121568101298739293e+03
1.500000000000000000e+04	0.000000000000000000e+00	1.121568101281623967e+03
1.600000000000000000e+04	0.000000000000000000e+00	1.121568101263422477e+03
1.700000000000000000e+04	0.000000000000000000e+00	1.121568101244146419e+03
1.800000000000000000e+04	0.000000000000000000e+00	1.121568101223793064e+03
1.900000000000000000e+04	0.000000000000000000e+00	1.121568101202374237e+03
2.000000000000000000e+04	0.000000000000000000e+00	1.121568101179890391e+03
2.100000000000000000e+04	0.000000000000000000e+00	1.121568101156352213e+03
2.200000000000000000e+04	0.000000000000000000e+00	1.121568101131757658e+03
2.300000000000000000e+04	0.000000000000000000e+00	1.121568101106114000e+03
2.400000000000000000e+04	0.000000000000000000e+00	1.121568101079424423e+03
2.500000000000000000e+04	0.000000000000000000e+00	1.121568101051694839e+03
2.600000000000000000e+04	0.000000000000000000e+00	1.121568101022929113e+03
2.700000000000000000e+04	0.000000000000000000e+00	1.121568100993128382e+03
2.800000000000000000e+04	0.000000000000000000e+00	1.121568100962296739e+03
2.900000000000000000e+04	0.000000000000000000e+00	1.121568100930438959e+03
3.000000000000000000e+04	0.000000000000000000e+00	1.121568100897558224e+03
3.100000000000000000e+04	0.000000000000000000e+00	1.121568100863656582e+03
3.200000000000000000e+04	0.000000000000000000e+00	1.121568100828736078e+03
3.300000000000000000e+04	0.000000000000000000e+00	1.121568100792802397e+03
3.400000000000000000e+04	0.000000000000000000e+00	1.121568100755857358e+03
3.500000000000000000e+04	0.000000000000000000e+00	1.121568100717901643e+03
3.600000000000000000e+04	0.000000000000000000e+00	1.121568100678942756e+03
3.700000000000000000e+04	0.000000000000000000e+00	1.121568100638977512e+03
