f	ZDipYRe	ZDipYIm
7.300000000000000000e+01	2.713629825743846027e+02	4.880566034945573483e+04
7.400000000000000000e+01	2.750800471321377927e+02	4.880561855372709397e+04
7.500000000000000000e+01	2.787971020342550332e+02	4.880557618942247791e+04
7.600000000000000000e+01	2.825141471502828381e+02	4.880553325654484797e+04
7.700000000000000000e+01	2.862311823497684031e+02	4.880548975509712909e+04
7.800000000000000000e+01	2.899482075022623349e+02	4.880544568508250086e+04
7.900000000000000000e+01	2.936652224773138755e+02	4.880540104650396097e+04
8.000000000000000000e+01	2.973822271444752232e+02	4.880535583936474723e+04
8.100000000000000000e+01	3.010992213732986897e+02	4.880531006366795918e+04
8.200000000000000000e+01	3.048162050333383490e+02	4.880526371941677644e+04
8.300000000000000000e+01	3.085331779941494688e+02	4.880521680661450955e+04
8.400000000000000000e+01	3.122501401252885103e+02	4.880516932526446908e+04
8.500000000000000000e+01	3.159670912963131855e+02	4.880512127536993648e+04
8.600000000000000000e+01	3.196840313767824568e+02	4.880507265693430236e+04
8.700000000000000000e+01	3.234009602362566511e+02	4.880502346996102278e+04
8.800000000000000000e+01	3.271178777442974592e+02	4.880497371445347380e+04
8.900000000000000000e+01	3.308347837704674816e+02	4.880492339041518426e+04
9.000000000000000000e+01	3.345516781843313083e+02	4.880487249784969754e+04
9.100000000000000000e+01	3.382685608554545524e+02	4.880482103676060797e+04
9.200000000000000000e+01	3.419854316534042482e+02	4.880476900715145894e+04
9.300000000000000000e+01	3.457022904477486804e+02	4.880471640902597574e+04
9.400000000000000000e+01	3.494191371080578961e+02	4.880466324238781090e+04
9.500000000000000000e+01	3.531359715039023399e+02	4.880460950724068243e+04
9.600000000000000000e+01	3.568527935048558675e+02	4.880455520358839567e+04
9.700000000000000000e+01	3.605696029804922773e+02	4.880450033143479232e+04
9.800000000000000000e+01	3.642863998003860502e+02	4.880444489078360493e+04
9.900000000000000000e+01	3.680031838341149069e+02	4.880438888163882075e+04
1.000000000000000000e+02	3.717199549512584440e+02	4.880433230400439061e+04
1.100000000000000142e+02	4.088869270188296241e+02	4.880373526162071357e+04
1.200000000000000142e+02	4.460524639758810963e+02	4.880308137488958891e+04
1.300000000000000000e+02	4.832164354280379825e+02	4.880237064840071980e+04
1.400000000000000000e+02	5.203787109992385922e+02	4.880160308714266284e+04
1.500000000000000000e+02	5.575391603332564046e+02	4.880077869650246430e+04
1.600000000000000000e+02	5.946976530952263147e+02	4.879989748226591473e+04
1.700000000000000000e+02	6.318540589731667296e+02	4.879895945061722887e+04
1.800000000000000000e+02	6.690082476795006414e+02	4.879796460813889280e+04
1.900000000000000000e+02	7.061600889525803950e+02	4.879691296181175858e+04
2.000000000000000000e+02	7.433094525582069991e+02	4.879580451901480410e+04
2.100000000000000000e+02	7.804562082911487551e+02	4.879463928752489301e+04
2.200000000000000000e+02	8.176002259766676161e+02	4.879341727551692748e+04
2.300000000000000000e+02	8.547413754720261068e+02	4.879213849156326614e+04
2.400000000000000000e+02	8.918795266680228906e+02	4.879080294463413156e+04
2.500000000000000000e+02	9.290145494904943462e+02	4.878941064409692626e+04
2.600000000000000000e+02	9.661463139018387665e+02	4.878796159971637098e+04
2.700000000000000000e+02	1.003274689902533964e+03	4.878645582165438827e+04
2.800000000000000000e+02	1.040399547532644192e+03	4.878489332046957134e+04
2.900000000000000000e+02	1.077520756873341497e+03	4.878327410711737321e+04
3.000000000000000000e+02	1.114638188048417760e+03	4.878159819294975750e+04
3.100000000000000000e+02	1.151751711225791723e+03	4.877986558971496561e+04
3.200000000000000000e+02	1.188861196619021484e+03	4.877807630955737113e+04
3.300000000000000000e+02	1.225966514488817666e+03	4.877623036501725437e+04
3.400000000000000000e+02	1.263067535144546810e+03	4.877432776903054037e+04
3.500000000000000000e+02	1.300164128945744551e+03	4.877236853492866067e+04
3.600000000000000000e+02	1.337256166303618102e+03	4.877035267643830593e+04
3.700000000000000000e+02	1.374343517682543961e+03	4.876828020768103306e+04
3.800000000000000000e+02	1.411426053601584954e+03	4.876615114317316329e+04
3.900000000000000000e+02	1.448503644635984983e+03	4.876396549782565853e+04
4.000000000000000000e+02	1.485576161418668335e+03	4.876172328694348835e+04
4.100000000000000000e+02	1.522643474641739203e+03	4.875942452622564451e+04
4.200000000000000000e+02	1.559705455057989411e+03	4.875706923176487180e+04
4.300000000000000000e+02	1.596761973482377471e+03	4.875465742004725325e+04
4.400000000000000000e+02	1.633812900793541530e+03	4.875218910795200645e+04
4.500000000000000000e+02	1.670858107935271391e+03	4.874966431275101786e+04
4.600000000000000000e+02	1.707897465918028274e+03	4.874708305210896651e+04
4.700000000000000000e+02	1.744930845820406603e+03	4.874444534408250183e+04
4.800000000000000000e+02	1.781958118790643539e+03	4.874175120712033822e+04
4.900000000000000000e+02	1.818979156048088043e+03	4.873900066006250563e+04
5.000000000000000000e+02	1.855993828884707227e+03	4.873619372214056057e+04
5.100000000000000000e+02	1.893002008666545407e+03	4.873333041297672753e+04
5.200000000000000000e+02	1.930003566835223864e+03	4.873041075258394994e+04
5.300000000000000000e+02	1.966998374909416270e+03	4.872743476136538084e+04
5.400000000000000000e+02	2.003986304486315930e+03	4.872440246011389536e+04
5.500000000000000000e+02	2.040967227243126445e+03	4.872131387001194526e+04
5.600000000000000000e+02	2.077941014938525313e+03	4.871816901263115869e+04
5.700000000000000000e+02	2.114907539414142775e+03	4.871496790993178729e+04
5.800000000000000000e+02	2.151866672596022454e+03	4.871171058426255331e+04
5.900000000000000000e+02	2.188818286496098153e+03	4.870839705836011126e+04
6.000000000000000000e+02	2.225762253213657004e+03	4.870502735534874228e+04
6.100000000000000000e+02	2.262698444936799206e+03	4.870160149873983755e+04
6.200000000000000000e+02	2.299626733943904583e+03	4.869811951243160001e+04
6.300000000000000000e+02	2.336546992605086871e+03	4.869458142070860777e+04
6.400000000000000000e+02	2.373459093383654817e+03	4.869098724824125384e+04
6.500000000000000000e+02	2.410362908837562827e+03	4.868733702008562977e+04
6.600000000000000000e+02	2.447258311620871154e+03	4.868363076168271073e+04
6.700000000000000000e+02	2.484145174485180632e+03	4.867986849885820266e+04
6.800000000000000000e+02	2.521023370281099687e+03	4.867605025782192388e+04
6.900000000000000000e+02	2.557892771959674519e+03	4.867217606516752130e+04
7.000000000000000000e+02	2.594753252573844293e+03	4.866824594787180831e+04
7.100000000000000000e+02	2.631604685279860860e+03	4.866425993329440098e+04
7.200000000000000000e+02	2.668446943338757137e+03	4.866021804917728150e+04
7.300000000000000000e+02	2.705279900117756370e+03	4.865612032364425249e+04
7.400000000000000000e+02	2.742103429091710950e+03	4.865196678520038404e+04
7.500000000000000000e+02	2.778917403844549881e+03	4.864775746273178811e+04
7.600000000000000000e+02	2.815721698070672574e+03	4.864349238550472364e+04
7.700000000000000000e+02	2.852516185576409953e+03	4.863917158316543646e+04
7.800000000000000000e+02	2.889300740281423259e+03	4.863479508573953353e+04
7.900000000000000000e+02	2.926075236220128318e+03	4.863036292363126267e+04
8.000000000000000000e+02	2.962839547543120716e+03	4.862587512762339611e+04
8.100000000000000000e+02	2.999593548518574607e+03	4.862133172887626279e+04
8.200000000000000000e+02	3.036337113533672436e+03	4.861673275892761012e+04
8.300000000000000000e+02	3.073070117095986006e+03	4.861207824969164358e+04
8.400000000000000000e+02	3.109792433834917574e+03	4.860736823345891753e+04
8.500000000000000000e+02	3.146503938503076824e+03	4.860260274289543304e+04
8.600000000000000000e+02	3.183204505977674216e+03	4.859778181104220857e+04
8.700000000000000000e+02	3.219894011261939340e+03	4.859290547131462517e+04
8.800000000000000000e+02	3.256572329486514263e+03	4.858797375750217907e+04
8.900000000000000000e+02	3.293239335910811860e+03	4.858298670376739028e+04
9.000000000000000000e+02	3.329894905924444629e+03	4.857794434464556252e+04
9.100000000000000000e+02	3.366538915048570288e+03	4.857284671504409926e+04
9.200000000000000000e+02	3.403171238937307862e+03	4.856769385024189978e+04
9.300000000000000000e+02	3.439791753379092825e+03	4.856248578588881355e+04
9.400000000000000000e+02	3.476400334298049984e+03	4.855722255800483981e+04
9.500000000000000000e+02	3.512996857755382280e+03	4.855190420297971286e+04
9.600000000000000000e+02	3.549581199950723203e+03	4.854653075757223996e+04
9.700000000000000000e+02	3.586153237223506949e+03	4.854110225890959555e+04
9.800000000000000000e+02	3.622712846054331294e+03	4.853561874448670278e+04
9.900000000000000000e+02	3.659259903066313200e+03	4.853008025216564420e+04
1.000000000000000000e+03	3.695794285026439411e+03	4.852448682017491956e+04
1.100000000000000000e+03	4.060413971077348833e+03	4.846553948941999261e+04
1.200000000000000000e+03	4.423631715452392200e+03	4.840114293823324260e+04
1.300000000000000000e+03	4.785326867407558893e+03	4.833134133387790644e+04
1.400000000000000000e+03	5.145380503027263330e+03	4.825618235010930948e+04
1.500000000000000000e+03	5.503675550108067000e+03	4.817571708680396841e+04
1.600000000000000000e+03	5.860096908717314363e+03	4.808999998438699549e+04
1.700000000000000000e+03	6.214531567182329127e+03	4.799908873332071380e+04
1.800000000000000000e+03	6.566868713283663965e+03	4.790304417893014761e+04
1.900000000000000000e+03	6.916999840444544134e+03	4.780193022185318114e+04
2.000000000000000000e+03	7.264818848727559271e+03	4.769581371441107331e+04
2.100000000000000000e+03	7.610222140469204533e+03	4.758476435320546443e+04
2.200000000000000000e+03	7.953108710402882025e+03	4.746885456825406436e+04
2.300000000000000000e+03	8.293380230140744970e+03	4.734815940898202098e+04
2.400000000000000000e+03	8.630941126905418059e+03	4.722275642739239993e+04
2.500000000000000000e+03	8.965698656422406202e+03	4.709272555873946112e+04
2.600000000000000000e+03	9.297562969904653073e+03	4.695814900003182993e+04
2.700000000000000000e+03	9.626447175080267698e+03	4.681911108669167879e+04
2.800000000000000000e+03	9.952267391234363458e+03	4.667569816769481986e+04
2.900000000000000000e+03	1.027494279825537342e+04	4.652799847951519769e+04
3.000000000000000000e+03	1.059439567969484233e+04	4.637610201919171959e+04
3.100000000000000000e+03	1.091055145986826756e+04	4.622010041683200689e+04
3.200000000000000000e+03	1.122333873504213807e+04	4.606008680786100012e+04
3.300000000000000000e+03	1.153268929876965558e+04	4.589615570531541744e+04
3.400000000000000000e+03	1.183853816145343444e+04	4.572840287247626839e+04
3.500000000000000000e+03	1.214082356422960402e+04	4.555692519612445903e+04
3.600000000000000000e+03	1.243948698728196541e+04	4.538182056069249666e+04
3.700000000000000000e+03	1.273447315270880972e+04	4.520318772357654234e+04
3.800000000000000000e+03	1.302573002207792524e+04	4.502112619186058873e+04
3.900000000000000000e+03	1.331320878881695171e+04	4.483573610069383722e+04
4.000000000000000000e+03	1.359686386559761741e+04	4.464711809354866273e+04
4.100000000000000000e+03	1.387665286688185915e+04	4.445537320457485475e+04
4.200000000000000000e+03	1.415253658680725857e+04	4.426060274325258797e+04
4.300000000000000000e+03	1.442447897259652564e+04	4.406290818153186410e+04
4.400000000000000000e+03	1.469244709368353506e+04	4.386239104363423394e+04
4.500000000000000000e+03	1.495641110675348864e+04	4.365915279867784557e+04
4.600000000000000000e+03	1.521634421690068666e+04	4.345329475627288048e+04
4.700000000000000000e+03	1.547222263511040728e+04	4.324491796522090590e+04
4.800000000000000000e+03	1.572402553227554381e+04	4.303412311543830583e+04
4.900000000000000000e+03	1.597173498995988302e+04	4.282101044320889196e+04
5.000000000000000000e+03	1.621533594812191222e+04	4.260567963985872484e+04
5.100000000000000000e+03	1.645481615001337195e+04	4.238822976393265708e+04
5.200000000000000000e+03	1.669016608446595637e+04	4.216875915693782736e+04
5.300000000000000000e+03	1.692137892577942330e+04	4.194736536270874785e+04
5.400000000000000000e+03	1.714845047142174371e+04	4.172414505043474492e+04
5.500000000000000000e+03	1.737137907774971245e+04	4.149919394137916242e+04
5.600000000000000000e+03	1.759016559395574222e+04	4.127260673930859048e+04
5.700000000000000000e+03	1.780481329444226867e+04	4.104447706463916256e+04
5.800000000000000000e+03	1.801532780982121039e+04	4.081489739229597035e+04
5.900000000000000000e+03	1.822171705673166434e+04	4.058395899327313236e+04
6.000000000000000000e+03	1.842399116666286864e+04	4.035175187987064419e+04
6.100000000000000000e+03	1.862216241396528858e+04	4.011836475457719644e+04
6.200000000000000000e+03	1.881624514322516552e+04	3.988388496255836071e+04
6.300000000000000000e+03	1.900625569617330257e+04	3.964839844770240597e+04
6.400000000000000000e+03	1.919221233829096673e+04	3.941198971216860082e+04
6.500000000000000000e+03	1.937413518527031920e+04	3.917474177937666536e+04
6.600000000000000000e+03	1.955204612947873102e+04	3.893673616036867315e+04
6.700000000000000000e+03	1.972596876657041867e+04	3.869805282347067987e+04
6.800000000000000000e+03	1.989592832238096889e+04	3.845877016717520019e+04
6.900000000000000000e+03	2.006195158023340628e+04	3.821896499616143410e+04
7.000000000000000000e+03	2.022406680877722829e+04	3.797871250036645506e+04
7.100000000000000000e+03	2.038230369047469503e+04	3.773808623701663601e+04
7.200000000000000000e+03	2.053669325084108277e+04	3.749715811552579544e+04
7.300000000000000000e+03	2.068726778853909127e+04	3.725599838516385353e+04
7.400000000000000000e+03	2.083406080641971494e+04	3.701467562539807841e+04
7.500000000000000000e+03	2.097710694359582703e+04	3.677325673880657268e+04
7.600000000000000000e+03	2.111644190862699179e+04	3.653180694646327902e+04
7.700000000000000000e+03	2.125210241388804207e+04	3.629038978569214669e+04
7.800000000000000000e+03	2.138412611118679706e+04	3.604906711008801358e+04
7.900000000000000000e+03	2.151255152869055746e+04	3.580789909170159081e+04
8.000000000000000000e+03	2.163741800921419781e+04	3.556694422528581345e+04
8.100000000000000000e+03	2.175876564991702253e+04	3.532625933450138109e+04
8.200000000000000000e+03	2.187663524344990947e+04	3.508589957998061436e+04
8.300000000000000000e+03	2.199106822058830949e+04	3.484591846914868074e+04
8.400000000000000000e+03	2.210210659438157745e+04	3.460636786770330946e+04
8.500000000000000000e+03	2.220979290584394766e+04	3.436729801265551214e+04
8.600000000000000000e+03	2.231417017120778473e+04	3.412875752683531755e+04
8.700000000000000000e+03	2.241528183075433117e+04	3.389079343476754730e+04
8.800000000000000000e+03	2.251317169923432084e+04	3.365345117982731608e+04
8.900000000000000000e+03	2.260788391788422814e+04	3.341677464258300461e+04
9.000000000000000000e+03	2.269946290804314413e+04	3.318080616024094343e+04
9.100000000000000000e+03	2.278795332636811145e+04	3.294558654710516566e+04
9.200000000000000000e+03	2.287340002164520774e+04	3.271115511596998840e+04
9.300000000000000000e+03	2.295584799318872319e+04	3.247754970036520535e+04
9.400000000000000000e+03	2.303534235081810402e+04	3.224480667757545962e+04
9.500000000000000000e+03	2.311192827639991083e+04	3.201296099235988731e+04
9.600000000000000000e+03	2.318565098693896289e+04	3.178204618129862502e+04
9.700000000000000000e+03	2.325655569920074777e+04	3.155209439769758319e+04
9.800000000000000000e+03	2.332468759584469808e+04	3.132313643698368833e+04
9.900000000000000000e+03	2.339009179304653662e+04	3.109520176252748570e+04
1.000000000000000000e+04	2.345281330958489343e+04	3.086831853183100611e+04
1.100000000000000000e+04	2.394226066290574090e+04	2.866263020863555721e+04
1.200000000000000000e+04	2.421127392871003394e+04	2.658439962106245366e+04
1.300000000000000000e+04	2.429985049777877794e+04	2.464443751487353438e+04
1.400000000000000000e+04	2.424342408317743684e+04	2.284620413406349689e+04
1.500000000000000000e+04	2.407251562397236557e+04	2.118795512334628074e+04
1.600000000000000000e+04	2.381285697488183359e+04	1.966446903282809217e+04
1.700000000000000000e+04	2.348578179979742708e+04	1.826837060554301570e+04
1.800000000000000000e+04	2.310874089908769020e+04	1.699110334730421891e+04
1.900000000000000000e+04	2.269585051748282058e+04	1.582361766278187315e+04
2.000000000000000000e+04	2.225841995182827668e+04	1.475683901941799377e+04
2.100000000000000000e+04	2.180543053354436415e+04	1.378197207825506484e+04
2.200000000000000000e+04	2.134395449843320966e+04	1.289068615756996223e+04
2.300000000000000000e+04	2.087951205538868089e+04	1.207521718566887466e+04
2.400000000000000000e+04	2.041637032244162765e+04	1.132841249850048916e+04
2.500000000000000000e+04	1.995779034007577138e+04	1.064373773300515313e+04
2.600000000000000000e+04	1.950622922398545415e+04	1.001525957229203959e+04
2.700000000000000000e+04	1.906350442311671941e+04	9.437613976212809575e+03
2.800000000000000000e+04	1.863092646996088297e+04	8.905966508167033680e+03
2.900000000000000000e+04	1.820940582902538881e+04	8.415969193188389909e+03
3.000000000000000000e+04	1.779953862622571614e+04	7.963716800947447155e+03
3.100000000000000000e+04	1.740167526143068972e+04	7.545704371395864655e+03
3.200000000000000000e+04	1.701597520805747627e+04	7.158787061038848151e+03
3.300000000000000000e+04	1.664245070081050289e+04	6.800142887679267915e+03
3.400000000000000000e+04	1.628100150451908303e+04	6.467238620123954206e+03
3.500000000000000000e+04	1.593144253562377708e+04	6.157798845593094484e+03
3.600000000000000000e+04	1.559352576238896654e+04	5.869778114837139583e+03
3.700000000000000000e+04	1.526695752900946354e+04	5.601335987328592637e+03
