f	ZDipXTotalRe	ZDipXTotalIm
8.600000000000006750e+00	4.032445191431251175e+01	6.747801489522781048e+04
8.700000000000006395e+00	4.079334047716664458e+01	6.747801427476367098e+04
8.800000000000006040e+00	4.126222902570085438e+01	6.747801364712661598e+04
8.900000000000007461e+00	4.173111755975040893e+01	6.747801301231652906e+04
9.000000000000007105e+00	4.220000607915076785e+01	6.747801237033345387e+04
9.100000000000006750e+00	4.266889458373732680e+01	6.747801172117739043e+04
9.200000000000006395e+00	4.313778307334546014e+01	6.747801106484835327e+04
9.300000000000006040e+00	4.360667154781069144e+01	6.747801040134635696e+04
9.400000000000007461e+00	4.407556000696825294e+01	6.747800973067137238e+04
9.500000000000007105e+00	4.454444845065366110e+01	6.747800905282342865e+04
9.600000000000006750e+00	4.501333687870229028e+01	6.747800836780248210e+04
9.700000000000008171e+00	4.548222529094953615e+01	6.747800767560856184e+04
9.800000000000007816e+00	4.595111368723083700e+01	6.747800697624163877e+04
9.900000000000007461e+00	4.642000206738156010e+01	6.747800626970180019e+04
1.000000000000000711e+01	4.688889043123709399e+01	6.747800555598892970e+04
1.100000000000000000e+01	5.157777313734686686e+01	6.747799802434681624e+04
1.200000000000000000e+01	5.626665403288323830e+01	6.747798977540747728e+04
1.300000000000000000e+01	6.095553295324940990e+01	6.747798080917159677e+04
1.400000000000000000e+01	6.564440973384900246e+01	6.747797112563982955e+04
1.500000000000000000e+01	7.033328421008576470e+01	6.747796072481278679e+04
1.600000000000000000e+01	7.502215621736371531e+01	6.747794960669125430e+04
1.700000000000000000e+01	7.971102559108724961e+01	6.747793777127595968e+04
1.800000000000000000e+01	8.439989216666087657e+01	6.747792521856780513e+04
1.900000000000000000e+01	8.908875577948975888e+01	6.747791194856757647e+04
2.000000000000000000e+01	9.377761626497913028e+01	6.747789796127626323e+04
2.100000000000000000e+01	9.846647345853465083e+01	6.747788325669486949e+04
2.200000000000000000e+01	1.031553271955624211e+02	6.747786783482439932e+04
2.300000000000000000e+01	1.078441773114689113e+02	6.747785169566594413e+04
2.400000000000000000e+01	1.125330236416611598e+02	6.747783483922063897e+04
2.500000000000000000e+01	1.172218660215462904e+02	6.747781726548964798e+04
2.600000000000000000e+01	1.219107042865322370e+02	6.747779897447420808e+04
2.700000000000000000e+01	1.265995382720272318e+02	6.747777996617561439e+04
2.800000000000000000e+01	1.312883678134400043e+02	6.747776024059522024e+04
2.900000000000000000e+01	1.359771927461799521e+02	6.747773979773433530e+04
3.000000000000000000e+01	1.406660129056570554e+02	6.747771863759451662e+04
3.100000000000000000e+01	1.453548281272814222e+02	6.747769676017713209e+04
3.200000000000000000e+01	1.500436382464644396e+02	6.747767416548378242e+04
3.300000000000000000e+01	1.547324430986171819e+02	6.747765085351603921e+04
3.400000000000000000e+01	1.594212425191521447e+02	6.747762682427553227e+04
3.500000000000000000e+01	1.641100363434821929e+02	6.747760207776394964e+04
3.600000000000000000e+01	1.687988244070207315e+02	6.747757661398303753e+04
3.700000000000000000e+01	1.734876065451819613e+02	6.747755043293457129e+04
3.800000000000000000e+01	1.781763825933806515e+02	6.747752353462042811e+04
3.900000000000000000e+01	1.828651523870324525e+02	6.747749591904242698e+04
4.000000000000000000e+01	1.875539157615536681e+02	6.747746758620259061e+04
4.100000000000000000e+01	1.922426725523613129e+02	6.747743853610283986e+04
4.200000000000000000e+01	1.969314225948732258e+02	6.747740876874522655e+04
4.300000000000000000e+01	2.016201657245079844e+02	6.747737828413186071e+04
4.400000000000000000e+01	2.063089017766850191e+02	6.747734708226485236e+04
4.500000000000000000e+01	2.109976305868247550e+02	6.747731516314644250e+04
4.600000000000000000e+01	2.156863519903480721e+02	6.747728252677884302e+04
4.700000000000000000e+01	2.203750658226768735e+02	6.747724917316432402e+04
4.800000000000000000e+01	2.250637719192340569e+02	6.747721510230525746e+04
4.900000000000000000e+01	2.297524701154435434e+02	6.747718031420400075e+04
5.000000000000000000e+01	2.344411602467298508e+02	6.747714480886305682e+04
5.100000000000000000e+01	2.391298421485185486e+02	6.747710858628484129e+04
5.200000000000000000e+01	2.438185156562364284e+02	6.747707164647194440e+04
5.300000000000000000e+01	2.485071806053112198e+02	6.747703398942705826e+04
5.400000000000000000e+01	2.531958368311709933e+02	6.747699561515259848e+04
5.500000000000000000e+01	2.578844841692455816e+02	6.747695652365143178e+04
5.600000000000000000e+01	2.625731224549655280e+02	6.747691671492625028e+04
5.700000000000000000e+01	2.672617515237625412e+02	6.747687618897981883e+04
5.800000000000000000e+01	2.719503712110695801e+02	6.747683494581503328e+04
5.900000000000000000e+01	2.766389813523202861e+02	6.747679298543474579e+04
6.000000000000000000e+01	2.813275817829498351e+02	6.747675030784199771e+04
6.100000000000000000e+01	2.860161723383939147e+02	6.747670691303965577e+04
6.200000000000000000e+01	2.907047528540903159e+02	6.747666280103081954e+04
6.300000000000000000e+01	2.953933231654775113e+02	6.747661797181867587e+04
6.400000000000000000e+01	3.000818831079948268e+02	6.747657242540622246e+04
6.500000000000000000e+01	3.047704325170827815e+02	6.747652616179671895e+04
6.600000000000000000e+01	3.094589712281842253e+02	6.747647918099345407e+04
6.700000000000000000e+01	3.141474990767417239e+02	6.747643148299961467e+04
6.800000000000000000e+01	3.188360158982005714e+02	6.747638306781864958e+04
6.900000000000000000e+01	3.235245215280067441e+02	6.747633393545396393e+04
7.000000000000000000e+01	3.282130158016066162e+02	6.747628408590896288e+04
7.100000000000000000e+01	3.329014985544493470e+02	6.747623351918716799e+04
7.200000000000000000e+01	3.375899696219847215e+02	6.747618223529208626e+04
7.300000000000000000e+01	3.422784288396641159e+02	6.747613023422735569e+04
7.400000000000000000e+01	3.469668760429395320e+02	6.747607751599661424e+04
7.500000000000000000e+01	3.516553110672660978e+02	6.747602408060360176e+04
7.600000000000000000e+01	3.563437337480986571e+02	6.747596992805204354e+04
7.700000000000000000e+01	3.610321439208933612e+02	6.747591505834566487e+04
7.800000000000000000e+01	3.657205414211102266e+02	6.747585947148846753e+04
7.900000000000000000e+01	3.704089260842077351e+02	6.747580316748417681e+04
8.000000000000000000e+01	3.750972977456481203e+02	6.747574614633695455e+04
8.100000000000000000e+01	3.797856562408936725e+02	6.747568840805067157e+04
8.200000000000000000e+01	3.844740014054090693e+02	6.747562995262932964e+04
8.300000000000000000e+01	3.891623330746602960e+02	6.747557078007713426e+04
8.400000000000000000e+01	3.938506510841149293e+02	6.747551089039821818e+04
8.500000000000000000e+01	3.985389552692419670e+02	6.747545028359677235e+04
8.600000000000000000e+01	4.032272454655125102e+02	6.747538895967704593e+04
8.700000000000000000e+01	4.079155215083987400e+02	6.747532691864338994e+04
8.800000000000000000e+01	4.126037832333747701e+02	6.747526416050008265e+04
8.900000000000000000e+01	4.172920304759161354e+02	6.747520068525156239e+04
9.000000000000000000e+01	4.219802630715005876e+02	6.747513649290228204e+04
9.100000000000000000e+01	4.266684808556071289e+02	6.747507158345682546e+04
9.200000000000000000e+01	4.313566836637167512e+02	6.747500595691961644e+04
9.300000000000000000e+01	4.360448713313121516e+02	6.747493961329535523e+04
9.400000000000000000e+01	4.407330436938776188e+02	6.747487255258868390e+04
9.500000000000000000e+01	4.454212005868987490e+02	6.747480477480427362e+04
9.600000000000000000e+01	4.501093418458648330e+02	6.747473627994689741e+04
9.700000000000000000e+01	4.547974673062653892e+02	6.747466706802144472e+04
9.800000000000000000e+01	4.594855768035907317e+02	6.747459713903260126e+04
9.900000000000000000e+01	4.641736701733351538e+02	6.747452649298538745e+04
1.000000000000000000e+02	4.688617472509956769e+02	6.747445512988480914e+04
1.100000000000000142e+02	5.157415857732921722e+02	6.747370206206729927e+04
1.200000000000000142e+02	5.626196141468011547e+02	6.747287729473592481e+04
1.300000000000000000e+02	6.094956679011099823e+02	6.747198083367981599e+04
1.400000000000000000e+02	6.563695825889044499e+02	6.747101268519120640e+04
1.500000000000000000e+02	7.032411937878897561e+02	6.746997285606489459e+04
1.600000000000000000e+02	7.501103371027143112e+02	6.746886135359870968e+04
1.700000000000000000e+02	7.969768481668908180e+02	6.746767818559300213e+04
1.800000000000000000e+02	8.438405626447136001e+02	6.746642336035042536e+04
1.900000000000000000e+02	8.907013162331827516e+02	6.746509688667618320e+04
2.000000000000000000e+02	9.375589446639206699e+02	6.746369877387756424e+04
2.100000000000000000e+02	9.844132837050860871e+02	6.746222903176382533e+04
2.200000000000000000e+02	1.031264169163300949e+03	6.746068767064613348e+04
2.300000000000000000e+02	1.078111436885550575e+03	6.745907470133715833e+04
2.400000000000000000e+02	1.124954922761120315e+03	6.745739013515123224e+04
2.500000000000000000e+02	1.171794462723489687e+03	6.745563398390382645e+04
2.600000000000000000e+02	1.218629892752254591e+03	6.745380625991142006e+04
2.700000000000000000e+02	1.265461048875041797e+03	6.745190697599158739e+04
2.800000000000000000e+02	1.312287767169410472e+03	6.744993614546218305e+04
2.900000000000000000e+02	1.359109883764769165e+03	6.744789378214167664e+04
3.000000000000000000e+02	1.405927234844284840e+03	6.744577990034864342e+04
3.100000000000000000e+02	1.452739656646782805e+03	6.744359451490150241e+04
3.200000000000000000e+02	1.499546985468654839e+03	6.744133764111829805e+04
3.300000000000000000e+02	1.546349057665767532e+03	6.743900929481649655e+04
3.400000000000000000e+02	1.593145709655358360e+03	6.743660949231256382e+04
3.500000000000000000e+02	1.639936777917945165e+03	6.743413825042184908e+04
3.600000000000000000e+02	1.686722098999220634e+03	6.743159558645822108e+04
3.700000000000000000e+02	1.733501509511940412e+03	6.742898151823368971e+04
3.800000000000000000e+02	1.780274846137839859e+03	6.742629606405808590e+04
3.900000000000000000e+02	1.827041945629515794e+03	6.742353924273904704e+04
4.000000000000000000e+02	1.873802644812318022e+03	6.742071107358126028e+04
4.100000000000000000e+02	1.920556780586244713e+03	6.741781157638630248e+04
4.200000000000000000e+02	1.967304189927838479e+03	6.741484077145245101e+04
4.300000000000000000e+02	2.014044709892055835e+03	6.741179867957410170e+04
4.400000000000000000e+02	2.060778177614174183e+03	6.740868532204153598e+04
4.500000000000000000e+02	2.107504430311649230e+03	6.740550072064032429e+04
4.600000000000000000e+02	2.154223305286030609e+03	6.740224489765144244e+04
4.700000000000000000e+02	2.200934639924806561e+03	6.739891787585031125e+04
4.800000000000000000e+02	2.247638271703308419e+03	6.739551967850684014e+04
4.900000000000000000e+02	2.294334038186562793e+03	6.739205032938455406e+04
5.000000000000000000e+02	2.341021777031190595e+03	6.738850985274079721e+04
5.100000000000000000e+02	2.387701325987250584e+03	6.738489827332569985e+04
5.200000000000000000e+02	2.434372522900127478e+03	6.738121561638216372e+04
5.300000000000000000e+02	2.481035205712395054e+03	6.737746190764530911e+04
5.400000000000000000e+02	2.527689212465666969e+03	6.737363717334187822e+04
5.500000000000000000e+02	2.574334381302475776e+03	6.736974144018987135e+04
5.600000000000000000e+02	2.620970550468118290e+03	6.736577473539829953e+04
5.700000000000000000e+02	2.667597558312525052e+03	6.736173708666631137e+04
5.800000000000000000e+02	2.714215243292096602e+03	6.735762852218297485e+04
5.900000000000000000e+02	2.760823443971572033e+03	6.735344907062673883e+04
6.000000000000000000e+02	2.807421999025869809e+03	6.734919876116501109e+04
6.100000000000000000e+02	2.854010747241931313e+03	6.734487762345338706e+04
6.200000000000000000e+02	2.900589527520573029e+03	6.734048568763543153e+04
6.300000000000000000e+02	2.947158178878315084e+03	6.733602298434199474e+04
6.400000000000000000e+02	2.993716540449227978e+03	6.733148954469063028e+04
6.500000000000000000e+02	3.040264451486762937e+03	6.732688540028531861e+04
6.600000000000000000e+02	3.086801751365590462e+03	6.732221058321555029e+04
6.700000000000000000e+02	3.133328279583414314e+03	6.731746512605612224e+04
6.800000000000000000e+02	3.179843875762819152e+03	6.731264906186622102e+04
6.900000000000000000e+02	3.226348379653071333e+03	6.730776242418923357e+04
7.000000000000000000e+02	3.272841631131962913e+03	6.730280524705185962e+04
7.100000000000000000e+02	3.319323470207593800e+03	6.729777756496361690e+04
7.200000000000000000e+02	3.365793737020230765e+03	6.729267941291630268e+04
7.300000000000000000e+02	3.412252271844078223e+03	6.728751082638333901e+04
7.400000000000000000e+02	3.458698915089098591e+03	6.728227184131905960e+04
7.500000000000000000e+02	3.505133507302834460e+03	6.727696249415837519e+04
7.600000000000000000e+02	3.551555889172170282e+03	6.727158282181571121e+04
7.700000000000000000e+02	3.597965901525170921e+03	6.726613286168481864e+04
7.800000000000000000e+02	3.644363385332851067e+03	6.726061265163787175e+04
7.900000000000000000e+02	3.690748181710965582e+03	6.725502223002471146e+04
8.000000000000000000e+02	3.737120131921811208e+03	6.724936163567256881e+04
8.100000000000000000e+02	3.783479077375992347e+03	6.724363090788492991e+04
8.200000000000000000e+02	3.829824859634220502e+03	6.723783008644130314e+04
8.300000000000000000e+02	3.876157320409057320e+03	6.723195921159606951e+04
8.400000000000000000e+02	3.922476301566734492e+03	6.722601832407827897e+04
8.500000000000000000e+02	3.968781645128888613e+03	6.722000746509057353e+04
8.600000000000000000e+02	4.015073193274317418e+03	6.721392667630860524e+04
8.700000000000000000e+02	4.061350788340771487e+03	6.720777599988020665e+04
8.800000000000000000e+02	4.107614272826713204e+03	6.720155547842507076e+04
8.900000000000000000e+02	4.153863489393022064e+03	6.719526515503347036e+04
9.000000000000000000e+02	4.200098280864808657e+03	6.718890507326583611e+04
9.100000000000000000e+02	4.246318490233100420e+03	6.718247527715194155e+04
9.200000000000000000e+02	4.292523960656633790e+03	6.717597581119013194e+04
9.300000000000000000e+02	4.338714535463565880e+03	6.716940672034664021e+04
9.400000000000000000e+02	4.384890058153200698e+03	6.716276805005462666e+04
9.500000000000000000e+02	4.431050372397741739e+03	6.715605984621353855e+04
9.600000000000000000e+02	4.477195322044001841e+03	6.714928215518842626e+04
9.700000000000000000e+02	4.523324751115127583e+03	6.714243502380889549e+04
9.800000000000000000e+02	4.569438503812319141e+03	6.713551849936845247e+04
9.900000000000000000e+02	4.615536424516538318e+03	6.712853262962368899e+04
1.000000000000000000e+03	4.661618357790222035e+03	6.712147746279340936e+04
1.100000000000000000e+03	5.121524318734274857e+03	6.704712539176332939e+04
1.200000000000000000e+03	5.579661967767883652e+03	6.696590005235254648e+04
1.300000000000000000e+03	6.035879124417842831e+03	6.687785715408090618e+04
1.400000000000000000e+03	6.490025786312449782e+03	6.678305682931399497e+04
1.500000000000000000e+03	6.941954286701165984e+03	6.668156353188879439e+04
1.600000000000000000e+03	7.391519446518904260e+03	6.657344592917842965e+04
1.700000000000000000e+03	7.838578720686758970e+03	6.645877678792733059e+04
1.800000000000000000e+03	8.282992338363437739e+03	6.633763285420474131e+04
1.900000000000000000e+03	8.724623436885271076e+03	6.621009472783947422e+04
2.000000000000000000e+03	9.163338189156416774e+03	6.607624673170883034e+04
2.100000000000000000e+03	9.599005924275639700e+03	6.593617677626792283e+04
2.200000000000000000e+03	1.003149924121119147e+04	6.578997621971320768e+04
2.300000000000000000e+03	1.046069411536037842e+04	6.563773972417977348e+04
2.400000000000000000e+03	1.088646999785624939e+04	6.547956510838081158e+04
2.500000000000000000e+03	1.130870990750904639e+04	6.531555319709717878e+04
2.600000000000000000e+03	1.172730051529587035e+04	6.514580766792959184e+04
2.700000000000000000e+03	1.214213222133681666e+04	6.497043489572519320e+04
2.800000000000000000e+03	1.255309922432092389e+04	6.478954379508796410e+04
2.900000000000000000e+03	1.296009958336980708e+04	6.460324566138096270e+04
3.000000000000000000e+03	1.336303527235028014e+04	6.441165401062171441e+04
3.100000000000000000e+03	1.376181222667077054e+04	6.421488441866714129e+04
3.200000000000000000e+03	1.415634038261851674e+04	6.401305436007710523e+04
3.300000000000000000e+03	1.454653370931625614e+04	6.380628304703520553e+04
3.400000000000000000e+03	1.493231023339726198e+04	6.359469126869647880e+04
3.500000000000000000e+03	1.531359205651781849e+04	6.337840123132066947e+04
3.600000000000000000e+03	1.569030536584406400e+04	6.315753639953608217e+04
3.700000000000000000e+03	1.606238043766806186e+04	6.293222133906667295e+04
3.800000000000000000e+03	1.642975163432379486e+04	6.270258156124068046e+04
3.900000000000000000e+03	1.679235739458892567e+04	6.246874336958416097e+04
4.000000000000000000e+03	1.715014021777213929e+04	6.223083370878671121e+04
4.100000000000000000e+03	1.750304664169802345e+04	6.198898001631133957e+04
4.200000000000000000e+03	1.785102721481331173e+04	6.174331007690365368e+04
4.300000000000000000e+03	1.819403646264741838e+04	6.149395188023750234e+04
4.400000000000000000e+03	1.853203284887020345e+04	6.124103348191831901e+04
4.500000000000000000e+03	1.886497873119603173e+04	6.098468286804801028e+04
4.600000000000000000e+03	1.919284031239088654e+04	6.072502782353614748e+04
4.700000000000000000e+03	1.951558758664298512e+04	6.046219580432651128e+04
4.800000000000000000e+03	1.983319428156252252e+04	6.019631381368994334e+04
4.900000000000000000e+03	2.014563779607791730e+04	5.992750828271666978e+04
5.000000000000000000e+03	2.045289913449823871e+04	5.965590495512508642e+04
5.100000000000000000e+03	2.075496283701206630e+04	5.938162877648718859e+04
5.200000000000000000e+03	2.105181690689194875e+04	5.910480378795352590e+04
5.300000000000000000e+03	2.134345273467341394e+04	5.882555302454563935e+04
5.400000000000000000e+03	2.162986501957429209e+04	5.854399841806841141e+04
5.500000000000000000e+03	2.191105168841715204e+04	5.826026070467865065e+04
5.600000000000000000e+03	2.218701381231434425e+04	5.797445933713346312e+04
5.700000000000000000e+03	2.245775552136979968e+04	5.768671240172684338e+04
5.800000000000000000e+03	2.272328391764653134e+04	5.739713653990990861e+04
5.900000000000000000e+03	2.298360898664354318e+04	5.710584687457879772e+04
6.000000000000000000e+03	2.323874350751805468e+04	5.681295694100029505e+04
6.100000000000000000e+03	2.348870296228368534e+04	5.651857862233613560e+04
6.200000000000000000e+03	2.373350544420575534e+04	5.622282208971486398e+04
6.300000000000000000e+03	2.397317156560909280e+04	5.592579574679112557e+04
6.400000000000000000e+03	2.420772436530382402e+04	5.562760617872265721e+04
6.500000000000000000e+03	2.443718921582764960e+04	5.532835810548782320e+04
6.600000000000000000e+03	2.466159373069306457e+04	5.502815433945679251e+04
6.700000000000000000e+03	2.488096767182033363e+04	5.472709574712484755e+04
6.800000000000000000e+03	2.509534285732735952e+04	5.442528121490818012e+04
6.900000000000000000e+03	2.530475306983855626e+04	5.412280761889755377e+04
7.000000000000000000e+03	2.550923396546606091e+04	5.381976979846005997e+04
7.100000000000000000e+03	2.570882298360729328e+04	5.351626053357491764e+04
7.200000000000000000e+03	2.590355925769349051e+04	5.321237052578490693e+04
7.300000000000000000e+03	2.609348352701569092e+04	5.290818838264256192e+04
7.400000000000000000e+03	2.627863804974445156e+04	5.260380060552727809e+04
7.500000000000000000e+03	2.645906651725218035e+04	5.229929158070687117e+04
7.600000000000000000e+03	2.663481396983710874e+04	5.199474357351648359e+04
7.700000000000000000e+03	2.680592671394036734e+04	5.169023672552595963e+04
7.800000000000000000e+03	2.697245224093863362e+04	5.138584905456608976e+04
7.900000000000000000e+03	2.713443914758761093e+04	5.108165645748464158e+04
8.000000000000000000e+03	2.729193705818289527e+04	5.077773271550238860e+04
8.100000000000000000e+03	2.744499654849778744e+04	5.047414950204038178e+04
8.200000000000000000e+03	2.759366907155035733e+04	5.017097639289112703e+04
8.300000000000000000e+03	2.773800688524475481e+04	4.986828087860633241e+04
8.400000000000000000e+03	2.787806298192497707e+04	4.956612837897675490e+04
8.500000000000000000e+03	2.801389101987328104e+04	4.926458225948072504e+04
8.600000000000000000e+03	2.814554525677908896e+04	4.896370384958076465e+04
8.700000000000000000e+03	2.827308048519764270e+04	4.866355246274816454e+04
8.800000000000000000e+03	2.839655197001399210e+04	4.836418541810169700e+04
8.900000000000000000e+03	2.851601538791964413e+04	4.806565806354424421e+04
9.000000000000000000e+03	2.863152676890811927e+04	4.776802380028894549e+04
9.100000000000000000e+03	2.874314243978662853e+04	4.747133410866565100e+04
9.200000000000000000e+03	2.885091896970064408e+04	4.717563857510409434e+04
9.300000000000000000e+03	2.895491311766147555e+04	4.688098492019248806e+04
9.400000000000000000e+03	2.905518178206393713e+04	4.658741902771242167e+04
9.500000000000000000e+03	2.915178195217810571e+04	4.629498497455729375e+04
9.600000000000000000e+03	2.924477066159498645e+04	4.600372506144125509e+04
9.700000000000000000e+03	2.933420494360373050e+04	4.571367984431239165e+04
9.800000000000000000e+03	2.942014178847447693e+04	4.542488816638445132e+04
9.900000000000000000e+03	2.950263810261941762e+04	4.513738719070779916e+04
1.000000000000000000e+04	2.958175066960082404e+04	4.485121243320083886e+04
1.100000000000000000e+04	3.019910558479626343e+04	4.206911029594791034e+04
1.200000000000000000e+04	3.053842024401394883e+04	3.944777449858711043e+04
1.300000000000000000e+04	3.065014457946028415e+04	3.700084096536586003e+04
1.400000000000000000e+04	3.057897221707106655e+04	3.473267420785714057e+04
1.500000000000000000e+04	3.036340015069282890e+04	3.264107401739221314e+04
1.600000000000000000e+04	3.003588475562241365e+04	3.071945441953581758e+04
1.700000000000000000e+04	2.962333483455990790e+04	2.895851277712419687e+04
1.800000000000000000e+04	2.914776161569669785e+04	2.734745652236175374e+04
1.900000000000000000e+04	2.862697035021897682e+04	2.587487112390111361e+04
2.000000000000000000e+04	2.807522580010281672e+04	2.452931059630634263e+04
2.100000000000000000e+04	2.750385639333890867e+04	2.329968110956821329e+04
2.200000000000000000e+04	2.692178255723008260e+04	2.217547492005748063e+04
2.300000000000000000e+04	2.633596710007515867e+04	2.114689896670321104e+04
2.400000000000000000e+04	2.575179226834496149e+04	2.020493137559219031e+04
2.500000000000000000e+04	2.517337131213188695e+04	1.934133015476111541e+04
2.600000000000000000e+04	2.460380346660560463e+04	1.854861143016080678e+04
2.700000000000000000e+04	2.404538113570361747e+04	1.782000937390720719e+04
2.800000000000000000e+04	2.349975733413638591e+04	1.714942616326776624e+04
2.900000000000000000e+04	2.296808045863130246e+04	1.653137756444617844e+04
3.000000000000000000e+04	2.245110242103649580e+04	1.596093779099682251e+04
3.100000000000000000e+04	2.194926519142256075e+04	1.543368592962080220e+04
3.200000000000000000e+04	2.146276991848764374e+04	1.494565529304143092e+04
3.300000000000000000e+04	2.099163203423860978e+04	1.449328642881064661e+04
3.400000000000000000e+04	2.053572510898923429e+04	1.407338409495234373e+04
3.500000000000000000e+04	2.009481569118571497e+04	1.368307824373986477e+04
3.600000000000000000e+04	1.966859093081452011e+04	1.331978888748014651e+04
3.700000000000000000e+04	1.925668043082788063e+04	1.298119462225083771e+04
