f	ZDipISCRe	ZDipISCIm
4.300000000000002487e+00	0.000000000000000000e+00	9.510897500035437133e+02
4.400000000000003020e+00	0.000000000000000000e+00	9.510897500035423491e+02
4.500000000000003553e+00	0.000000000000000000e+00	9.510897500035429175e+02
4.600000000000003197e+00	0.000000000000000000e+00	9.510897500035420080e+02
4.700000000000002842e+00	0.000000000000000000e+00	9.510897500035423491e+02
4.800000000000003375e+00	0.000000000000000000e+00	9.510897500035429175e+02
4.900000000000003908e+00	0.000000000000000000e+00	9.510897500035429175e+02
5.000000000000003553e+00	0.000000000000000000e+00	9.510897500035425765e+02
5.100000000000003197e+00	0.000000000000000000e+00	9.510897500035417806e+02
5.200000000000002842e+00	0.000000000000000000e+00	9.510897500035425765e+02
5.300000000000004263e+00	0.000000000000000000e+00	9.510897500035414396e+02
5.400000000000003908e+00	0.000000000000000000e+00	9.510897500035423491e+02
5.500000000000003553e+00	0.000000000000000000e+00	9.510897500035425765e+02
5.600000000000003197e+00	0.000000000000000000e+00	9.510897500035421217e+02
5.700000000000004619e+00	0.000000000000000000e+00	9.510897500035429175e+02
5.800000000000004263e+00	0.000000000000000000e+00	9.510897500035414396e+02
5.900000000000003908e+00	0.000000000000000000e+00	9.510897500035429175e+02
6.000000000000003553e+00	0.000000000000000000e+00	9.510897500035425765e+02
6.100000000000004974e+00	0.000000000000000000e+00	9.510897500035425765e+02
6.200000000000004619e+00	0.000000000000000000e+00	9.510897500035423491e+02
6.300000000000004263e+00	0.000000000000000000e+00	9.510897500035423491e+02
6.400000000000003908e+00	0.000000000000000000e+00	9.510897500035429175e+02
6.500000000000005329e+00	0.000000000000000000e+00	9.510897500035423491e+02
6.600000000000004974e+00	0.000000000000000000e+00	9.510897500035429175e+02
6.700000000000004619e+00	0.000000000000000000e+00	9.510897500035434859e+02
6.800000000000004263e+00	0.000000000000000000e+00	9.510897500035415533e+02
6.900000000000005684e+00	0.000000000000000000e+00	9.510897500035426901e+02
7.000000000000005329e+00	0.000000000000000000e+00	9.510897500035420080e+02
7.100000000000004974e+00	0.000000000000000000e+00	9.510897500035426901e+02
7.200000000000004619e+00	0.000000000000000000e+00	9.510897500035434859e+02
7.300000000000006040e+00	0.000000000000000000e+00	9.510897500035421217e+02
7.400000000000005684e+00	0.000000000000000000e+00	9.510897500035420080e+02
7.500000000000005329e+00	0.000000000000000000e+00	9.510897500035414396e+02
7.600000000000004974e+00	0.000000000000000000e+00	9.510897500035420080e+02
7.700000000000006395e+00	0.000000000000000000e+00	9.510897500035431449e+02
7.800000000000006040e+00	0.000000000000000000e+00	9.510897500035429175e+02
7.900000000000005684e+00	0.000000000000000000e+00	9.510897500035420080e+02
8.000000000000005329e+00	0.000000000000000000e+00	9.510897500035425765e+02
8.100000000000006750e+00	0.000000000000000000e+00	9.510897500035426901e+02
8.200000000000006395e+00	0.000000000000000000e+00	9.510897500035420080e+02
8.300000000000006040e+00	0.000000000000000000e+00	9.510897500035425765e+02
8.400000000000005684e+00	0.000000000000000000e+00	9.510897500035420080e+02
8.500000000000007105e+00	0.000000000000000000e+00	9.510897500035431449e+02
8.600000000000006750e+00	0.000000000000000000e+00	9.510897500035425765e+02
8.700000000000006395e+00	0.000000000000000000e+00	9.510897500035421217e+02
8.800000000000006040e+00	0.000000000000000000e+00	9.510897500035425765e+02
8.900000000000007461e+00	0.000000000000000000e+00	9.510897500035429175e+02
9.000000000000007105e+00	0.000000000000000000e+00	9.510897500035414396e+02
9.100000000000006750e+00	0.000000000000000000e+00	9.510897500035420080e+02
9.200000000000006395e+00	0.000000000000000000e+00	9.510897500035429175e+02
9.300000000000006040e+00	0.000000000000000000e+00	9.510897500035414396e+02
9.400000000000007461e+00	0.000000000000000000e+00	9.510897500035421217e+02
9.500000000000007105e+00	0.000000000000000000e+00	9.510897500035415533e+02
9.600000000000006750e+00	0.000000000000000000e+00	9.510897500035421217e+02
9.700000000000008171e+00	0.000000000000000000e+00	9.510897500035420080e+02
9.800000000000007816e+00	0.000000000000000000e+00	9.510897500035409848e+02
9.900000000000007461e+00	0.000000000000000000e+00	9.510897500035423491e+02
1.000000000000000711e+01	0.000000000000000000e+00	9.510897500035426901e+02
1.100000000000000000e+01	0.000000000000000000e+00	9.510897500035437133e+02
1.200000000000000000e+01	0.000000000000000000e+00	9.510897500035415533e+02
1.300000000000000000e+01	0.000000000000000000e+00	9.510897500035426901e+02
1.400000000000000000e+01	0.000000000000000000e+00	9.510897500035431449e+02
1.500000000000000000e+01	0.000000000000000000e+00	9.510897500035429175e+02
1.600000000000000000e+01	0.000000000000000000e+00	9.510897500035426901e+02
1.700000000000000000e+01	0.000000000000000000e+00	9.510897500035423491e+02
1.800000000000000000e+01	0.000000000000000000e+00	9.510897500035425765e+02
1.900000000000000000e+01	0.000000000000000000e+00	9.510897500035421217e+02
2.000000000000000000e+01	0.000000000000000000e+00	9.510897500035420080e+02
2.100000000000000000e+01	0.000000000000000000e+00	9.510897500035415533e+02
2.200000000000000000e+01	0.000000000000000000e+00	9.510897500035417806e+02
2.300000000000000000e+01	0.000000000000000000e+00	9.510897500035426901e+02
2.400000000000000000e+01	0.000000000000000000e+00	9.510897500035417806e+02
2.500000000000000000e+01	0.000000000000000000e+00	9.510897500035414396e+02
2.600000000000000000e+01	0.000000000000000000e+00	9.510897500035420080e+02
2.700000000000000000e+01	0.000000000000000000e+00	9.510897500035409848e+02
2.800000000000000000e+01	0.000000000000000000e+00	9.510897500035409848e+02
2.900000000000000000e+01	0.000000000000000000e+00	9.510897500035421217e+02
3.000000000000000000e+01	0.000000000000000000e+00	9.510897500035409848e+02
3.100000000000000000e+01	0.000000000000000000e+00	9.510897500035409848e+02
3.200000000000000000e+01	0.000000000000000000e+00	9.510897500035420080e+02
3.300000000000000000e+01	0.000000000000000000e+00	9.510897500035420080e+02
3.400000000000000000e+01	0.000000000000000000e+00	9.510897500035426901e+02
3.500000000000000000e+01	0.000000000000000000e+00	9.510897500035429175e+02
3.600000000000000000e+01	0.000000000000000000e+00	9.510897500035406438e+02
3.700000000000000000e+01	0.000000000000000000e+00	9.510897500035409848e+02
3.800000000000000000e+01	0.000000000000000000e+00	9.510897500035415533e+02
3.900000000000000000e+01	0.000000000000000000e+00	9.510897500035426901e+02
4.000000000000000000e+01	0.000000000000000000e+00	9.510897500035423491e+02
4.100000000000000000e+01	0.000000000000000000e+00	9.510897500035406438e+02
4.200000000000000000e+01	0.000000000000000000e+00	9.510897500035406438e+02
4.300000000000000000e+01	0.000000000000000000e+00	9.510897500035406438e+02
4.400000000000000000e+01	0.000000000000000000e+00	9.510897500035406438e+02
4.500000000000000000e+01	0.000000000000000000e+00	9.510897500035414396e+02
4.600000000000000000e+01	0.000000000000000000e+00	9.510897500035415533e+02
4.700000000000000000e+01	0.000000000000000000e+00	9.510897500035400753e+02
4.800000000000000000e+01	0.000000000000000000e+00	9.510897500035414396e+02
4.900000000000000000e+01	0.000000000000000000e+00	9.510897500035396206e+02
5.000000000000000000e+01	0.000000000000000000e+00	9.510897500035404164e+02
5.100000000000000000e+01	0.000000000000000000e+00	9.510897500035404164e+02
5.200000000000000000e+01	0.000000000000000000e+00	9.510897500035396206e+02
5.300000000000000000e+01	0.000000000000000000e+00	9.510897500035414396e+02
5.400000000000000000e+01	0.000000000000000000e+00	9.510897500035400753e+02
5.500000000000000000e+01	0.000000000000000000e+00	9.510897500035396206e+02
5.600000000000000000e+01	0.000000000000000000e+00	9.510897500035398480e+02
5.700000000000000000e+01	0.000000000000000000e+00	9.510897500035404164e+02
5.800000000000000000e+01	0.000000000000000000e+00	9.510897500035404164e+02
5.900000000000000000e+01	0.000000000000000000e+00	9.510897500035404164e+02
6.000000000000000000e+01	0.000000000000000000e+00	9.510897500035387111e+02
6.100000000000000000e+01	0.000000000000000000e+00	9.510897500035406438e+02
6.200000000000000000e+01	0.000000000000000000e+00	9.510897500035392795e+02
6.300000000000000000e+01	0.000000000000000000e+00	9.510897500035384837e+02
6.400000000000000000e+01	0.000000000000000000e+00	9.510897500035395069e+02
6.500000000000000000e+01	0.000000000000000000e+00	9.510897500035392795e+02
6.600000000000000000e+01	0.000000000000000000e+00	9.510897500035398480e+02
6.700000000000000000e+01	0.000000000000000000e+00	9.510897500035390522e+02
6.800000000000000000e+01	0.000000000000000000e+00	9.510897500035379153e+02
6.900000000000000000e+01	0.000000000000000000e+00	9.510897500035396206e+02
7.000000000000000000e+01	0.000000000000000000e+00	9.510897500035384837e+02
7.100000000000000000e+01	0.000000000000000000e+00	9.510897500035382564e+02
7.200000000000000000e+01	0.000000000000000000e+00	9.510897500035396206e+02
7.300000000000000000e+01	0.000000000000000000e+00	9.510897500035381427e+02
7.400000000000000000e+01	0.000000000000000000e+00	9.510897500035381427e+02
7.500000000000000000e+01	0.000000000000000000e+00	9.510897500035379153e+02
7.600000000000000000e+01	0.000000000000000000e+00	9.510897500035371195e+02
7.700000000000000000e+01	0.000000000000000000e+00	9.510897500035388248e+02
7.800000000000000000e+01	0.000000000000000000e+00	9.510897500035381427e+02
7.900000000000000000e+01	0.000000000000000000e+00	9.510897500035381427e+02
8.000000000000000000e+01	0.000000000000000000e+00	9.510897500035375742e+02
8.100000000000000000e+01	0.000000000000000000e+00	9.510897500035384837e+02
8.200000000000000000e+01	0.000000000000000000e+00	9.510897500035381427e+02
8.300000000000000000e+01	0.000000000000000000e+00	9.510897500035379153e+02
8.400000000000000000e+01	0.000000000000000000e+00	9.510897500035357552e+02
8.500000000000000000e+01	0.000000000000000000e+00	9.510897500035373469e+02
8.600000000000000000e+01	0.000000000000000000e+00	9.510897500035371195e+02
8.700000000000000000e+01	0.000000000000000000e+00	9.510897500035373469e+02
8.800000000000000000e+01	0.000000000000000000e+00	9.510897500035367784e+02
8.900000000000000000e+01	0.000000000000000000e+00	9.510897500035359826e+02
9.000000000000000000e+01	0.000000000000000000e+00	9.510897500035357552e+02
9.100000000000000000e+01	0.000000000000000000e+00	9.510897500035367784e+02
9.200000000000000000e+01	0.000000000000000000e+00	9.510897500035363237e+02
9.300000000000000000e+01	0.000000000000000000e+00	9.510897500035367784e+02
9.400000000000000000e+01	0.000000000000000000e+00	9.510897500035354142e+02
9.500000000000000000e+01	0.000000000000000000e+00	9.510897500035357552e+02
9.600000000000000000e+01	0.000000000000000000e+00	9.510897500035367784e+02
9.700000000000000000e+01	0.000000000000000000e+00	9.510897500035354142e+02
9.800000000000000000e+01	0.000000000000000000e+00	9.510897500035351868e+02
9.900000000000000000e+01	0.000000000000000000e+00	9.510897500035357552e+02
1.000000000000000000e+02	0.000000000000000000e+00	9.510897500035351868e+02
1.100000000000000142e+02	0.000000000000000000e+00	9.510897500035337089e+02
1.200000000000000142e+02	0.000000000000000000e+00	9.510897500035325720e+02
1.300000000000000000e+02	0.000000000000000000e+00	9.510897500035307530e+02
1.400000000000000000e+02	0.000000000000000000e+00	9.510897500035288203e+02
1.500000000000000000e+02	0.000000000000000000e+00	9.510897500035265466e+02
1.600000000000000000e+02	0.000000000000000000e+00	9.510897500035246139e+02
1.700000000000000000e+02	0.000000000000000000e+00	9.510897500035221128e+02
1.800000000000000000e+02	0.000000000000000000e+00	9.510897500035199528e+02
1.900000000000000000e+02	0.000000000000000000e+00	9.510897500035182475e+02
2.000000000000000000e+02	0.000000000000000000e+00	9.510897500035138137e+02
2.100000000000000000e+02	0.000000000000000000e+00	9.510897500035122221e+02
2.200000000000000000e+02	0.000000000000000000e+00	9.510897500035082430e+02
2.300000000000000000e+02	0.000000000000000000e+00	9.510897500035066514e+02
2.400000000000000000e+02	0.000000000000000000e+00	9.510897500035021039e+02
2.500000000000000000e+02	0.000000000000000000e+00	9.510897500034993755e+02
2.600000000000000000e+02	0.000000000000000000e+00	9.510897500034963059e+02
2.700000000000000000e+02	0.000000000000000000e+00	9.510897500034932364e+02
2.800000000000000000e+02	0.000000000000000000e+00	9.510897500034894847e+02
2.900000000000000000e+02	0.000000000000000000e+00	9.510897500034856193e+02
3.000000000000000000e+02	0.000000000000000000e+00	9.510897500034817540e+02
3.100000000000000000e+02	0.000000000000000000e+00	9.510897500034777750e+02
3.200000000000000000e+02	0.000000000000000000e+00	9.510897500034741370e+02
3.300000000000000000e+02	0.000000000000000000e+00	9.510897500034708401e+02
3.400000000000000000e+02	0.000000000000000000e+00	9.510897500034658378e+02
3.500000000000000000e+02	0.000000000000000000e+00	9.510897500034614040e+02
3.600000000000000000e+02	0.000000000000000000e+00	9.510897500034553786e+02
3.700000000000000000e+02	0.000000000000000000e+00	9.510897500034526502e+02
3.800000000000000000e+02	0.000000000000000000e+00	9.510897500034459426e+02
3.900000000000000000e+02	0.000000000000000000e+00	9.510897500034412815e+02
4.000000000000000000e+02	0.000000000000000000e+00	9.510897500034361656e+02
4.100000000000000000e+02	0.000000000000000000e+00	9.510897500034323002e+02
4.200000000000000000e+02	0.000000000000000000e+00	9.510897500034262748e+02
4.300000000000000000e+02	0.000000000000000000e+00	9.510897500034209315e+02
4.400000000000000000e+02	0.000000000000000000e+00	9.510897500034149061e+02
4.500000000000000000e+02	0.000000000000000000e+00	9.510897500034099039e+02
4.600000000000000000e+02	0.000000000000000000e+00	9.510897500034035374e+02
4.700000000000000000e+02	0.000000000000000000e+00	9.510897500033971710e+02
4.800000000000000000e+02	0.000000000000000000e+00	9.510897500033923961e+02
4.900000000000000000e+02	0.000000000000000000e+00	9.510897500033860297e+02
5.000000000000000000e+02	0.000000000000000000e+00	9.510897500033788674e+02
5.100000000000000000e+02	0.000000000000000000e+00	9.510897500033738652e+02
5.200000000000000000e+02	0.000000000000000000e+00	9.510897500033664755e+02
5.300000000000000000e+02	0.000000000000000000e+00	9.510897500033591996e+02
5.400000000000000000e+02	0.000000000000000000e+00	9.510897500033543110e+02
5.500000000000000000e+02	0.000000000000000000e+00	9.510897500033460119e+02
5.600000000000000000e+02	0.000000000000000000e+00	9.510897500033393044e+02
5.700000000000000000e+02	0.000000000000000000e+00	9.510897500033310052e+02
5.800000000000000000e+02	0.000000000000000000e+00	9.510897500033256620e+02
5.900000000000000000e+02	0.000000000000000000e+00	9.510897500033167944e+02
6.000000000000000000e+02	0.000000000000000000e+00	9.510897500033104279e+02
6.100000000000000000e+02	0.000000000000000000e+00	9.510897500033022425e+02
6.200000000000000000e+02	0.000000000000000000e+00	9.510897500032946255e+02
6.300000000000000000e+02	0.000000000000000000e+00	9.510897500032870084e+02
6.400000000000000000e+02	0.000000000000000000e+00	9.510897500032783682e+02
6.500000000000000000e+02	0.000000000000000000e+00	9.510897500032718881e+02
6.600000000000000000e+02	0.000000000000000000e+00	9.510897500032625658e+02
6.700000000000000000e+02	0.000000000000000000e+00	9.510897500032544940e+02
6.800000000000000000e+02	0.000000000000000000e+00	9.510897500032459675e+02
6.900000000000000000e+02	0.000000000000000000e+00	9.510897500032384642e+02
7.000000000000000000e+02	0.000000000000000000e+00	9.510897500032301650e+02
7.100000000000000000e+02	0.000000000000000000e+00	9.510897500032201606e+02
7.200000000000000000e+02	0.000000000000000000e+00	9.510897500032116341e+02
7.300000000000000000e+02	0.000000000000000000e+00	9.510897500032026528e+02
7.400000000000000000e+02	0.000000000000000000e+00	9.510897500031929894e+02
7.500000000000000000e+02	0.000000000000000000e+00	9.510897500031836671e+02
7.600000000000000000e+02	0.000000000000000000e+00	9.510897500031747995e+02
7.700000000000000000e+02	0.000000000000000000e+00	9.510897500031659320e+02
7.800000000000000000e+02	0.000000000000000000e+00	9.510897500031563823e+02
7.900000000000000000e+02	0.000000000000000000e+00	9.510897500031478558e+02
8.000000000000000000e+02	0.000000000000000000e+00	9.510897500031376239e+02
8.100000000000000000e+02	0.000000000000000000e+00	9.510897500031265963e+02
8.200000000000000000e+02	0.000000000000000000e+00	9.510897500031168192e+02
8.300000000000000000e+02	0.000000000000000000e+00	9.510897500031065874e+02
8.400000000000000000e+02	0.000000000000000000e+00	9.510897500030969240e+02
8.500000000000000000e+02	0.000000000000000000e+00	9.510897500030857827e+02
8.600000000000000000e+02	0.000000000000000000e+00	9.510897500030747551e+02
8.700000000000000000e+02	0.000000000000000000e+00	9.510897500030664560e+02
8.800000000000000000e+02	0.000000000000000000e+00	9.510897500030539504e+02
8.900000000000000000e+02	0.000000000000000000e+00	9.510897500030429228e+02
9.000000000000000000e+02	0.000000000000000000e+00	9.510897500030326910e+02
9.100000000000000000e+02	0.000000000000000000e+00	9.510897500030221181e+02
9.200000000000000000e+02	0.000000000000000000e+00	9.510897500030107494e+02
9.300000000000000000e+02	0.000000000000000000e+00	9.510897500029997218e+02
9.400000000000000000e+02	0.000000000000000000e+00	9.510897500029880121e+02
9.500000000000000000e+02	0.000000000000000000e+00	9.510897500029768707e+02
9.600000000000000000e+02	0.000000000000000000e+00	9.510897500029655021e+02
9.700000000000000000e+02	0.000000000000000000e+00	9.510897500029536786e+02
9.800000000000000000e+02	0.000000000000000000e+00	9.510897500029419689e+02
9.900000000000000000e+02	0.000000000000000000e+00	9.510897500029293496e+02
1.000000000000000000e+03	0.000000000000000000e+00	9.510897500029178673e+02
1.100000000000000000e+03	0.000000000000000000e+00	9.510897500027913338e+02
1.200000000000000000e+03	0.000000000000000000e+00	9.510897500026527496e+02
1.300000000000000000e+03	0.000000000000000000e+00	9.510897500025031377e+02
1.400000000000000000e+03	0.000000000000000000e+00	9.510897500023432940e+02
1.500000000000000000e+03	0.000000000000000000e+00	9.510897500021718542e+02
1.600000000000000000e+03	0.000000000000000000e+00	9.510897500019890458e+02
1.700000000000000000e+03	0.000000000000000000e+00	9.510897500017964603e+02
1.800000000000000000e+03	0.000000000000000000e+00	9.510897500015920514e+02
1.900000000000000000e+03	0.000000000000000000e+00	9.510897500013772969e+02
2.000000000000000000e+03	0.000000000000000000e+00	9.510897500011512875e+02
2.100000000000000000e+03	0.000000000000000000e+00	9.510897500009135683e+02
2.200000000000000000e+03	0.000000000000000000e+00	9.510897500006673226e+02
2.300000000000000000e+03	0.000000000000000000e+00	9.510897500004082303e+02
2.400000000000000000e+03	0.000000000000000000e+00	9.510897500001398157e+02
2.500000000000000000e+03	0.000000000000000000e+00	9.510897499998615103e+02
2.600000000000000000e+03	0.000000000000000000e+00	9.510897499995702447e+02
2.700000000000000000e+03	0.000000000000000000e+00	9.510897499992699977e+02
2.800000000000000000e+03	0.000000000000000000e+00	9.510897499989586095e+02
2.900000000000000000e+03	0.000000000000000000e+00	9.510897499986358525e+02
3.000000000000000000e+03	0.000000000000000000e+00	9.510897499983059333e+02
3.100000000000000000e+03	0.000000000000000000e+00	9.510897499979624854e+02
3.200000000000000000e+03	0.000000000000000000e+00	9.510897499976086920e+02
3.300000000000000000e+03	0.000000000000000000e+00	9.510897499972452351e+02
3.400000000000000000e+03	0.000000000000000000e+00	9.510897499968725697e+02
3.500000000000000000e+03	0.000000000000000000e+00	9.510897499964872850e+02
3.600000000000000000e+03	0.000000000000000000e+00	9.510897499960938148e+02
3.700000000000000000e+03	0.000000000000000000e+00	9.510897499956880665e+02
3.800000000000000000e+03	0.000000000000000000e+00	9.510897499952729959e+02
3.900000000000000000e+03	0.000000000000000000e+00	9.510897499948474660e+02
4.000000000000000000e+03	0.000000000000000000e+00	9.510897499944122728e+02
4.100000000000000000e+03	0.000000000000000000e+00	9.510897499939659383e+02
4.200000000000000000e+03	0.000000000000000000e+00	9.510897499935077803e+02
4.300000000000000000e+03	0.000000000000000000e+00	9.510897499930432559e+02
4.400000000000000000e+03	0.000000000000000000e+00	9.510897499925678176e+02
4.500000000000000000e+03	0.000000000000000000e+00	9.510897499920799874e+02
4.600000000000000000e+03	0.000000000000000000e+00	9.510897499915831759e+02
4.700000000000000000e+03	0.000000000000000000e+00	9.510897499910757915e+02
4.800000000000000000e+03	0.000000000000000000e+00	9.510897499905588575e+02
4.900000000000000000e+03	0.000000000000000000e+00	9.510897499900324874e+02
5.000000000000000000e+03	0.000000000000000000e+00	9.510897499894952034e+02
5.100000000000000000e+03	0.000000000000000000e+00	9.510897499889479150e+02
5.200000000000000000e+03	0.000000000000000000e+00	9.510897499883910768e+02
5.300000000000000000e+03	0.000000000000000000e+00	9.510897499878228700e+02
5.400000000000000000e+03	0.000000000000000000e+00	9.510897499872457956e+02
5.500000000000000000e+03	0.000000000000000000e+00	9.510897499866573526e+02
5.600000000000000000e+03	0.000000000000000000e+00	9.510897499860607240e+02
5.700000000000000000e+03	0.000000000000000000e+00	9.510897499854526131e+02
5.800000000000000000e+03	0.000000000000000000e+00	9.510897499848373400e+02
5.900000000000000000e+03	0.000000000000000000e+00	9.510897499842087655e+02
6.000000000000000000e+03	0.000000000000000000e+00	9.510897499835712097e+02
6.100000000000000000e+03	0.000000000000000000e+00	9.510897499829241042e+02
6.200000000000000000e+03	0.000000000000000000e+00	9.510897499822667669e+02
6.300000000000000000e+03	0.000000000000000000e+00	9.510897499816010168e+02
6.400000000000000000e+03	0.000000000000000000e+00	9.510897499809236706e+02
6.500000000000000000e+03	0.000000000000000000e+00	9.510897499802363200e+02
6.600000000000000000e+03	0.000000000000000000e+00	9.510897499795399881e+02
6.700000000000000000e+03	0.000000000000000000e+00	9.510897499788335381e+02
6.800000000000000000e+03	0.000000000000000000e+00	9.510897499781182205e+02
6.900000000000000000e+03	0.000000000000000000e+00	9.510897499773926711e+02
7.000000000000000000e+03	0.000000000000000000e+00	9.510897499766557530e+02
7.100000000000000000e+03	0.000000000000000000e+00	9.510897499759114453e+02
7.200000000000000000e+03	0.000000000000000000e+00	9.510897499751558826e+02
7.300000000000000000e+03	0.000000000000000000e+00	9.510897499743898607e+02
7.400000000000000000e+03	0.000000000000000000e+00	9.510897499736161080e+02
7.500000000000000000e+03	0.000000000000000000e+00	9.510897499728311004e+02
7.600000000000000000e+03	0.000000000000000000e+00	9.510897499720357473e+02
7.700000000000000000e+03	0.000000000000000000e+00	9.510897499712320950e+02
7.800000000000000000e+03	0.000000000000000000e+00	9.510897499704187794e+02
7.900000000000000000e+03	0.000000000000000000e+00	9.510897499695948909e+02
8.000000000000000000e+03	0.000000000000000000e+00	9.510897499687609979e+02
8.100000000000000000e+03	0.000000000000000000e+00	9.510897499679178964e+02
8.200000000000000000e+03	0.000000000000000000e+00	9.510897499670655861e+02
8.300000000000000000e+03	0.000000000000000000e+00	9.510897499662037262e+02
8.400000000000000000e+03	0.000000000000000000e+00	9.510897499653315208e+02
8.500000000000000000e+03	0.000000000000000000e+00	9.510897499644503341e+02
8.600000000000000000e+03	0.000000000000000000e+00	9.510897499635575514e+02
8.700000000000000000e+03	0.000000000000000000e+00	9.510897499626574927e+02
8.800000000000000000e+03	0.000000000000000000e+00	9.510897499617474296e+02
8.900000000000000000e+03	0.000000000000000000e+00	9.510897499608267935e+02
9.000000000000000000e+03	0.000000000000000000e+00	9.510897499598978584e+02
9.100000000000000000e+03	0.000000000000000000e+00	9.510897499589584640e+02
9.200000000000000000e+03	0.000000000000000000e+00	9.510897499580078147e+02
9.300000000000000000e+03	0.000000000000000000e+00	9.510897499570503442e+02
9.400000000000000000e+03	0.000000000000000000e+00	9.510897499560820734e+02
9.500000000000000000e+03	0.000000000000000000e+00	9.510897499551042529e+02
9.600000000000000000e+03	0.000000000000000000e+00	9.510897499541166553e+02
9.700000000000000000e+03	0.000000000000000000e+00	9.510897499531208723e+02
9.800000000000000000e+03	0.000000000000000000e+00	9.510897499521141754e+02
9.900000000000000000e+03	0.000000000000000000e+00	9.510897499510989519e+02
1.000000000000000000e+04	0.000000000000000000e+00	9.510897499500732692e+02
1.100000000000000000e+04	0.000000000000000000e+00	9.510897499392955297e+02
1.200000000000000000e+04	0.000000000000000000e+00	9.510897499275773725e+02
1.300000000000000000e+04	0.000000000000000000e+00	9.510897499149195937e+02
1.400000000000000000e+04	0.000000000000000000e+00	9.510897499013309471e+02
1.500000000000000000e+04	0.000000000000000000e+00	9.510897498868171169e+02
1.600000000000000000e+04	0.000000000000000000e+00	9.510897498713821960e+02
1.700000000000000000e+04	0.000000000000000000e+00	9.510897498550361888e+02
1.800000000000000000e+04	0.000000000000000000e+00	9.510897498377764805e+02
1.900000000000000000e+04	0.000000000000000000e+00	9.510897498196133029e+02
2.000000000000000000e+04	0.000000000000000000e+00	9.510897498005469970e+02
2.100000000000000000e+04	0.000000000000000000e+00	9.510897497805866578e+02
2.200000000000000000e+04	0.000000000000000000e+00	9.510897497597304664e+02
2.300000000000000000e+04	0.000000000000000000e+00	9.510897497379846754e+02
2.400000000000000000e+04	0.000000000000000000e+00	9.510897497153518998e+02
2.500000000000000000e+04	0.000000000000000000e+00	9.510897496918371417e+02
2.600000000000000000e+04	0.000000000000000000e+00	9.510897496674438116e+02
2.700000000000000000e+04	0.000000000000000000e+00	9.510897496421728192e+02
2.800000000000000000e+04	0.000000000000000000e+00	9.510897496160275750e+02
2.900000000000000000e+04	0.000000000000000000e+00	9.510897495890121718e+02
3.000000000000000000e+04	0.000000000000000000e+00	9.510897495611293380e+02
3.100000000000000000e+04	0.000000000000000000e+00	9.510897495323807789e+02
3.200000000000000000e+04	0.000000000000000000e+00	9.510897495027681998e+02
3.300000000000000000e+04	0.000000000000000000e+00	9.510897494722963756e+02
3.400000000000000000e+04	0.000000000000000000e+00	9.510897494409670117e+02
3.500000000000000000e+04	0.000000000000000000e+00	9.510897494087805626e+02
3.600000000000000000e+04	0.000000000000000000e+00	9.510897493757433949e+02
3.700000000000000000e+04	0.000000000000000000e+00	9.510897493418528938e+02
