f	ZDipXRe	ZDipXIm
2.900000000000000000e+01	2.500374780772539907e+03	3.492345525645991984e+03
3.000000000000000000e+01	2.526468626232137012e+03	3.411227302727128972e+03
3.100000000000000000e+01	2.549413680607267906e+03	3.331231397772568471e+03
3.200000000000000000e+01	2.569374682018586100e+03	3.252460956991742023e+03
3.300000000000000000e+01	2.586514518153769131e+03	3.175004354487778983e+03
3.400000000000000000e+01	2.600993268959512989e+03	3.098936225031625781e+03
3.500000000000000000e+01	2.612967407144898061e+03	3.024318502282839290e+03
3.600000000000000000e+01	2.622589143468444490e+03	2.951201446751210824e+03
3.700000000000000000e+01	2.630005903372331886e+03	2.879624650741961432e+03
3.800000000000000000e+01	2.635359921512409528e+03	2.809618010197236799e+03
3.900000000000000000e+01	2.638787941027152101e+03	2.741202655721423071e+03
4.000000000000000000e+01	2.640421004917734990e+03	2.674391837155595567e+03
4.100000000000000000e+01	2.640384327609589036e+03	2.609191757855122432e+03
4.200000000000000000e+01	2.638797235577948868e+03	2.545602356339654307e+03
4.300000000000000000e+01	2.635773166800234321e+03	2.483618034246930165e+03
4.400000000000000000e+01	2.631419719709433593e+03	2.423228330554499280e+03
4.500000000000000000e+01	2.625838743236079154e+03	2.364418542861305923e+03
4.600000000000000000e+01	2.619126460419256546e+03	2.307170297169040623e+03
4.700000000000000000e+01	2.611373618923246340e+03	2.251462068095251198e+03
4.800000000000000000e+01	2.602665662604140380e+03	2.197269651809402603e+03
4.900000000000000000e+01	2.593082919022713668e+03	2.144566594230052942e+03
5.000000000000000000e+01	2.582700798491833666e+03	2.093324577175359536e+03
5.100000000000000000e+01	2.571590000876836257e+03	2.043513765236972176e+03
5.200000000000000000e+01	2.559816726936242048e+03	1.995103116163965296e+03
5.300000000000000000e+01	2.547442891499322741e+03	1.948060657511699901e+03
5.400000000000000000e+01	2.534526336229360368e+03	1.902353732241408125e+03
5.500000000000000000e+01	2.521121040120363887e+03	1.857949215859150399e+03
5.600000000000000000e+01	2.507277326224344961e+03	1.814813707565507457e+03
5.700000000000000000e+01	2.493042063410276569e+03	1.772913697756397369e+03
5.800000000000000000e+01	2.478458862218496961e+03	1.732215714075842243e+03
5.900000000000000000e+01	2.463568264099910721e+03	1.692686448077868590e+03
6.000000000000000000e+01	2.448407923521584507e+03	1.654292864410104812e+03
6.100000000000000000e+01	2.433012782583098669e+03	1.617002294288824032e+03
6.200000000000000000e+01	2.417415237924750727e+03	1.580782514896067141e+03
6.300000000000000000e+01	2.401645299822482684e+03	1.545601816195520541e+03
6.400000000000000000e+01	2.385730743458397683e+03	1.511429056536182770e+03
6.500000000000000000e+01	2.369697252432206824e+03	1.478233708291977337e+03
6.600000000000000000e+01	2.353568554640730326e+03	1.445985894672068753e+03
6.700000000000000000e+01	2.337366550701357937e+03	1.414656418730584392e+03
6.800000000000000000e+01	2.321111435133252144e+03	1.384216785506018368e+03
6.900000000000000000e+01	2.304821810538832324e+03	1.354639218129565506e+03
7.000000000000000000e+01	2.288514795048710766e+03	1.325896668657646615e+03
7.100000000000000000e+01	2.272206123307606504e+03	1.297962824307000346e+03
7.200000000000000000e+01	2.255910241287454028e+03	1.270812109700185829e+03
7.300000000000000000e+01	2.239640395218225876e+03	1.244419685665166753e+03
7.400000000000000000e+01	2.223408714927544679e+03	1.218761445074106405e+03
7.500000000000000000e+01	2.207226291877718268e+03	1.193814006153508899e+03
7.600000000000000000e+01	2.191103252184071607e+03	1.169554703649771909e+03
7.700000000000000000e+01	2.175048824891754066e+03	1.145961578190813043e+03
7.800000000000000000e+01	2.159071405780082387e+03	1.123013364145266678e+03
7.900000000000000000e+01	2.143178616954307472e+03	1.100689476245549713e+03
8.000000000000000000e+01	2.127377362474706842e+03	1.078969995209359695e+03
8.100000000000000000e+01	2.111673880262429975e+03	1.057835652565819146e+03
8.200000000000000000e+01	2.096073790510724393e+03	1.037267814867011111e+03
8.300000000000000000e+01	2.080582140819221422e+03	1.017248467442861283e+03
8.400000000000000000e+01	2.065203448258038406e+03	9.977601978370894358e+02
8.500000000000000000e+01	2.049941738557592089e+03	9.787861790437279979e+02
8.600000000000000000e+01	2.034800582609415414e+03	9.603101526476735899e+02
8.700000000000000000e+01	2.019783130452883142e+03	9.423164119583568663e+02
8.800000000000000000e+01	2.004892142912688769e+03	9.247897852128814975e+02
8.900000000000000000e+01	1.990130021042272574e+03	9.077156189137708679e+02
9.000000000000000000e+01	1.975498833519017126e+03	8.910797613564021731e+02
9.100000000000000000e+01	1.961000342128208104e+03	8.748685463924982741e+02
9.200000000000000000e+01	1.946636025464178374e+03	8.590687774681754263e+02
9.300000000000000000e+01	1.932407100969050362e+03	8.436677119683330375e+02
9.400000000000000000e+01	1.918314545421775620e+03	8.286530458930503755e+02
9.500000000000000000e+01	1.904359113982959116e+03	8.140128988865039901e+02
9.600000000000000000e+01	1.890541357894063140e+03	7.997357996342576598e+02
9.700000000000000000e+01	1.876861640923152436e+03	7.858106716407819476e+02
9.800000000000000000e+01	1.863320154643266051e+03	7.722268193956314235e+02
9.900000000000000000e+01	1.849916932623734510e+03	7.589739149335979391e+02
1.000000000000000000e+02	1.836651863609437896e+03	7.460419847916413119e+02
1.100000000000000142e+02	1.711493625157716451e+03	6.324114361037095478e+02
1.200000000000000142e+02	1.599329273685084445e+03	5.421019480903786416e+02
1.300000000000000000e+02	1.498952693082000678e+03	4.693562259504911367e+02
1.400000000000000000e+02	1.409036918213237641e+03	4.100269786865683841e+02
1.500000000000000000e+02	1.328306664384872192e+03	3.610868043741394899e+02
1.600000000000000000e+02	1.255606352634555151e+03	3.202954327304293543e+02
1.700000000000000000e+02	1.189918952546637001e+03	2.859727019644769825e+02
1.800000000000000000e+02	1.130362649473368265e+03	2.568422236886738688e+02
1.900000000000000000e+02	1.076178458373750800e+03	2.319224882382342514e+02
2.000000000000000000e+02	1.026715056281989973e+03	2.104500755270501315e+02
2.100000000000000000e+02	9.814137160580320369e+02	1.918248251795104977e+02
2.200000000000000000e+02	9.397945535960068355e+02	1.755702019039656250e+02
2.300000000000000000e+02	9.014444901235750649e+02	1.613043021462244440e+02
2.400000000000000000e+02	8.660069521322953960e+02	1.487184021176412614e+02
2.500000000000000000e+02	8.331731679558107544e+02	1.375609127881963047e+02
2.600000000000000000e+02	8.026748625498748879e+02	1.276252552312074471e+02
2.700000000000000000e+02	7.742781449564193963e+02	1.187406091242216490e+02
2.800000000000000000e+02	7.477783980873221026e+02	1.107647885997939596e+02
2.900000000000000000e+02	7.229960038088140664e+02	1.035787086377178809e+02
3.000000000000000000e+02	6.997727610822028055e+02	9.708205168165949317e+01
3.100000000000000000e+02	6.779688780788669646e+02	9.118984791421668490e+01
3.200000000000000000e+02	6.574604395705725892e+02	8.582975684402099148e+01
3.300000000000000000e+02	6.381372682484510506e+02	8.093989146464168982e+01
3.400000000000000000e+02	6.199011131127630279e+02	7.646706532046621874e+01
3.500000000000000000e+02	6.026641100344691040e+02	7.236537154962583429e+01
3.600000000000000000e+02	5.863474693936677795e+02	6.859502428292826437e+01
3.700000000000000000e+02	5.708803537077523060e+02	6.512140870693791328e+01
3.800000000000000000e+02	5.561989146919019049e+02	6.191429809837050868e+01
3.900000000000000000e+02	5.422454645178481769e+02	5.894720524181115451e+01
4.000000000000000000e+02	5.289677603796726544e+02	5.619684259978248519e+01
4.100000000000000000e+02	5.163183850234921692e+02	5.364267095562022547e+01
4.200000000000000000e+02	5.042542088021126006e+02	5.126652039225508162e+01
4.300000000000000000e+02	4.927359211983409182e+02	4.905227069647408200e+01
4.400000000000000000e+02	4.817276217202180533e+02	4.698558080584355423e+01
4.500000000000000000e+02	4.711964616872957663e+02	4.505365890664652539e+01
4.600000000000000000e+02	4.611123297632768185e+02	4.324506636816454375e+01
4.700000000000000000e+02	4.514475751983404166e+02	4.154954995400505169e+01
4.800000000000000000e+02	4.421767636659157006e+02	3.995789775541047817e+01
4.900000000000000000e+02	4.332764613471255188e+02	3.846181509865352410e+01
5.000000000000000000e+02	4.247250435588653659e+02	3.705381733030829849e+01
5.100000000000000000e+02	4.165025247605552181e+02	3.572713691265345659e+01
5.200000000000000000e+02	4.085904072280367245e+02	3.447564269179250118e+01
5.300000000000000000e+02	4.009715460655024231e+02	3.329376955290433671e+01
5.400000000000000000e+02	3.936300285497485447e+02	3.217645696581750769e+01
5.500000000000000000e+02	3.865510660752840408e+02	3.111909516199077430e+01
5.600000000000000000e+02	3.797208972019590192e+02	3.011747788068304743e+01
5.700000000000000000e+02	3.731267005054848482e+02	2.916776078528785021e+01
5.800000000000000000e+02	3.667565161009902113e+02	2.826642478665560176e+01
5.900000000000000000e+02	3.605991748551867317e+02	2.741024362368895950e+01
6.000000000000000000e+02	3.546442344275481560e+02	2.659625514654161904e+01
6.100000000000000000e+02	3.488819213883545558e+02	2.582173582762770181e+01
6.200000000000000000e+02	3.433030787541031827e+02	2.508417809295738721e+01
6.300000000000000000e+02	3.378991183608775941e+02	2.438127012320619968e+01
6.400000000000000000e+02	3.326619775656501474e+02	2.371087782213583139e+01
6.500000000000000000e+02	3.275840798257082724e+02	2.307102869095185227e+01
6.600000000000000000e+02	3.226582987587792672e+02	2.245989738207967079e+01
6.700000000000000000e+02	3.178779253320828957e+02	2.187579273564912086e+01
6.800000000000000000e+02	3.132366378684050687e+02	2.131714612748911719e+01
6.900000000000000000e+02	3.087284745921663216e+02	2.078250097933210583e+01
7.000000000000000000e+02	3.043478084690282799e+02	2.027050330075672946e+01
7.100000000000000000e+02	3.000893241194287953e+02	1.977989314862811199e+01
7.200000000000000000e+02	2.959479966100467436e+02	1.930949690381904915e+01
7.300000000000000000e+02	2.919190719480031930e+02	1.885822027712626436e+01
7.400000000000000000e+02	2.879980491209725528e+02	1.842504196682819284e+01
7.500000000000000000e+02	2.841806635426127627e+02	1.800900789947758796e+01
7.600000000000000000e+02	2.804628717770901289e+02	1.760922599348624829e+01
7.700000000000000000e+02	2.768408374292357621e+02	1.722486139201276956e+01
7.800000000000000000e+02	2.733109180981802524e+02	1.685513211773453435e+01
7.900000000000000000e+02	2.698696533023955340e+02	1.649930510740553302e+01
8.000000000000000000e+02	2.665137532930394855e+02	1.615669258876374670e+01
8.100000000000000000e+02	2.632400886804971378e+02	1.582664876644991203e+01
8.200000000000000000e+02	2.600456808061745164e+02	1.550856678720456827e+01
8.300000000000000000e+02	2.569276927979814786e+02	1.520187595778754286e+01
8.400000000000000000e+02	2.538834212536769996e+02	1.490603919187060278e+01
8.500000000000000000e+02	2.509102885013811033e+02	1.462055066463230091e+01
8.600000000000000000e+02	2.480058353911750544e+02	1.434493365597923109e+01
8.700000000000000000e+02	2.451677145758534095e+02	1.407873856526835965e+01
8.800000000000000000e+02	2.423936842426266765e+02	1.382154108212883159e+01
8.900000000000000000e+02	2.396816022609386039e+02	1.357294049952352744e+01
9.000000000000000000e+02	2.370294207145921632e+02	1.333255815655510546e+01
9.100000000000000000e+02	2.344351807891274859e+02	1.310003599974564459e+01
9.200000000000000000e+02	2.318970079878663455e+02	1.287503525260406079e+01
9.300000000000000000e+02	2.294131076522865271e+02	1.265723518427380156e+01
9.400000000000000000e+02	2.269817607644247346e+02	1.244633196891960836e+01
9.500000000000000000e+02	2.246013200108450008e+02	1.224203762829796638e+01
9.600000000000000000e+02	2.222702060893913369e+02	1.204407905065229833e+01
9.700000000000000000e+02	2.199869042414649130e+02	1.185219707970468228e+01
9.800000000000000000e+02	2.177499609939494007e+02	1.166614566808379472e+01
9.900000000000000000e+02	2.155579810961701810e+02	1.148569109003167377e+01
1.000000000000000000e+03	2.134096246384288236e+02	1.131061120869904535e+01
1.100000000000000000e+03	1.940651474580847378e+02	9.813598464218106443e+00
1.200000000000000000e+03	1.779327952530368009e+02	8.674426362959296810e+00
1.300000000000000000e+03	1.642745947474747652e+02	7.787540150673951445e+00
1.400000000000000000e+03	1.525623749362427475e+02	7.083608977898784964e+00
1.500000000000000000e+03	1.424082094443068058e+02	6.515574408234888537e+00
1.600000000000000000e+03	1.335207940597980212e+02	6.050586800811172061e+00
1.700000000000000000e+03	1.256771439900479947e+02	5.665152412175750385e+00
1.800000000000000000e+03	1.187036842429251351e+02	5.342109341224385410e+00
1.900000000000000000e+03	1.124632884245835243e+02	5.068685153097510110e+00
2.000000000000000000e+03	1.068461925185306853e+02	4.835215634162054243e+00
2.100000000000000000e+03	1.017634967110432171e+02	4.634279497442901352e+00
2.200000000000000000e+03	9.714243450627688503e+01	4.460101590898982948e+00
2.300000000000000000e+03	9.292287286439486138e+01	4.308133453361908671e+00
2.400000000000000000e+03	8.905468528849642951e+01	4.174753453092506561e+00
2.500000000000000000e+03	8.549575404066781914e+01	4.057049078465908565e+00
2.600000000000000000e+03	8.221043249149991539e+01	3.952656632153605187e+00
2.700000000000000000e+03	7.916834855905435120e+01	3.859641661894672726e+00
2.800000000000000000e+03	7.634346412991159525e+01	3.776408713477632073e+00
2.900000000000000000e+03	7.371332878431780955e+01	3.701632467343174859e+00
3.000000000000000000e+03	7.125848256336259112e+01	3.634204658649073938e+00
3.100000000000000000e+03	6.896197417579394084e+01	3.573192778070077402e+00
3.200000000000000000e+03	6.680896942867995847e+01	3.517807657364628415e+00
3.300000000000000000e+03	6.478643076951489377e+01	3.467377820648451348e+00
3.400000000000000000e+03	6.288285331783193044e+01	3.421329034374192002e+00
3.500000000000000000e+03	6.108804610195433327e+01	3.379167885782487168e+00
3.600000000000000000e+03	5.939294972091298064e+01	3.340468507799625453e+00
3.700000000000000000e+03	5.778948354761813277e+01	3.304861779804565192e+00
3.800000000000000000e+03	5.627041703695019237e+01	3.272026490282002875e+00
3.900000000000000000e+03	5.482926081636495752e+01	3.241682064369431959e+00
4.000000000000000000e+03	5.346017410019923233e+01	3.213582547444322479e+00
4.100000000000000000e+03	5.215788564309102071e+01	3.187511602816699874e+00
4.200000000000000000e+03	5.091762597783397837e+01	3.163278332781360280e+00
4.300000000000000000e+03	4.973506910208951837e+01	3.140713771717650982e+00
4.400000000000000000e+03	4.860628211183892944e+01	3.119667930502115105e+00
4.500000000000000000e+03	4.752768154628870434e+01	3.100007295364125337e+00
4.600000000000000000e+03	4.649599542360665083e+01	3.081612703049580126e+00
4.700000000000000000e+03	4.550823012046546978e+01	3.064377528952992424e+00
4.800000000000000000e+03	4.456164138943898934e+01	3.048206136623889506e+00
4.900000000000000000e+03	4.365370892347847587e+01	3.033012546428487610e+00
5.000000000000000000e+03	4.278211397115894954e+01	3.018719288667398359e+00
5.100000000000000000e+03	4.194471958418881030e+01	3.005256412510718178e+00
5.200000000000000000e+03	4.113955314302553035e+01	2.992560627018225450e+00
5.300000000000000000e+03	4.036479085986501048e+01	2.980574554503085061e+00
5.400000000000000000e+03	3.961874400280285613e+01	2.969246079755741619e+00
5.500000000000000000e+03	3.889984662221067424e+01	2.958527781316186545e+00
5.600000000000000000e+03	3.820664459163415927e+01	2.948376433182150258e+00
5.700000000000000000e+03	3.753778580185045399e+01	2.938752567157294937e+00
5.800000000000000000e+03	3.689201136896792121e+01	2.929620087549977381e+00
5.900000000000000000e+03	3.626814773630685096e+01	2.920945931186647027e+00
6.000000000000000000e+03	3.566509956582643781e+01	2.912699766749899055e+00
6.100000000000000000e+03	3.508184332852901122e+01	2.904853728327519757e+00
6.200000000000000000e+03	3.451742151495289335e+01	2.897382178795254060e+00
6.300000000000000000e+03	3.397093739687915814e+01	2.890261499275768919e+00
6.400000000000000000e+03	3.344155027998424146e+01	2.883469901440474104e+00
6.500000000000000000e+03	3.292847119458402716e+01	2.876987259865436020e+00
6.600000000000000000e+03	3.243095897802066219e+01	2.870794962029274977e+00
6.700000000000000000e+03	3.194831670778599886e+01	2.864875773862857855e+00
6.800000000000000000e+03	3.147988844928820384e+01	2.859213719035076373e+00
6.900000000000000000e+03	3.102505628634941104e+01	2.853793970393970536e+00
7.000000000000000000e+03	3.058323760617041032e+01	2.848602752184121290e+00
7.100000000000000000e+03	3.015388261367988676e+01	2.843627251835182168e+00
7.200000000000000000e+03	2.973647205297361396e+01	2.838855540265297073e+00
7.300000000000000000e+03	2.933051511599055061e+01	2.834276499773144220e+00
7.400000000000000000e+03	2.893554752071854352e+01	2.829879758703891302e+00
7.500000000000000000e+03	2.855112974311109042e+01	2.825655632171154341e+00
7.600000000000000000e+03	2.817684538856051191e+01	2.821595068202265022e+00
7.700000000000000000e+03	2.781229969024397874e+01	2.817689598746714097e+00
7.800000000000000000e+03	2.745711812295858323e+01	2.813931295052569670e+00
7.900000000000000000e+03	2.711094512221462338e+01	2.810312726971229136e+00
8.000000000000000000e+03	2.677344289937907362e+01	2.806826925800287587e+00
8.100000000000000000e+03	2.644429034457022709e+01	2.803467350317254692e+00
8.200000000000000000e+03	2.612318200981409433e+01	2.800227855694783496e+00
8.300000000000000000e+03	2.580982716569486612e+01	2.797102665021319989e+00
8.400000000000000000e+03	2.550394892537616798e+01	2.794086343180743892e+00
8.500000000000000000e+03	2.520528343044591679e+01	2.791173772869990799e+00
8.600000000000000000e+03	2.491357909355340539e+01	2.788360132557306414e+00
8.700000000000000000e+03	2.462859589327046095e+01	2.785640876203500760e+00
8.800000000000000000e+03	2.435010471702246448e+01	2.783011714586951069e+00
8.900000000000000000e+03	2.407788674830985443e+01	2.780468598089012033e+00
9.000000000000000000e+03	2.381173289477534638e+01	2.778007700810765535e+00
9.100000000000000000e+03	2.355144325397563065e+01	2.775625405904658560e+00
9.200000000000000000e+03	2.329682661398925347e+01	2.773318292016109243e+00
9.300000000000000000e+03	2.304769998623881833e+01	2.771083120740018391e+00
9.400000000000000000e+03	2.280388816812911301e+01	2.768916825006291660e+00
9.500000000000000000e+03	2.256522333330446983e+01	2.766816498316559958e+00
9.600000000000000000e+03	2.233154464751165236e+01	2.764779384761636205e+00
9.700000000000000000e+03	2.210269790822098557e+01	2.762802869755478508e+00
9.800000000000000000e+03	2.187853520630860515e+01	2.760884471427704323e+00
9.900000000000000000e+03	2.165891460824042625e+01	2.759021832621427084e+00
1.000000000000000000e+04	2.144369985732284434e+01	2.757212713448535801e+00
1.100000000000000000e+04	1.950743986356015469e+01	2.741643601368768390e+00
1.200000000000000000e+04	1.789501298560287523e+01	2.729616852505654112e+00
1.300000000000000000e+04	1.653168944578300881e+01	2.720070406082012227e+00
1.400000000000000000e+04	1.536408959090254100e+01	2.712307422398208434e+00
1.500000000000000000e+04	1.435306756580329868e+01	2.705855344464974443e+00
1.600000000000000000e+04	1.346926345867521313e+01	2.700384561730211352e+00
1.700000000000000000e+04	1.269022520027874812e+01	2.695659517996278787e+00
1.800000000000000000e+04	1.199848978868090299e+01	2.691508273752923674e+00
1.900000000000000000e+04	1.138027041987450261e+01	2.687802971067541069e+00
2.000000000000000000e+04	1.082453746581035503e+01	2.684446955991024453e+00
2.100000000000000000e+04	1.032236202213411325e+01	2.681366086288564876e+00
2.200000000000000000e+04	9.866438483452679264e+00	2.678502739103778119e+00
2.300000000000000000e+04	9.450731661103441539e+00	2.675811600955763758e+00
2.400000000000000000e+04	9.070212119507932158e+00	2.673256658962867238e+00
2.500000000000000000e+04	8.720655030513560391e+00	2.670809016958837656e+00
2.600000000000000000e+04	8.398485445112061853e+00	2.668445287793079768e+00
2.700000000000000000e+04	8.100657948648988693e+00	2.666146394393432040e+00
2.800000000000000000e+04	7.824562103815529746e+00	2.663896664974642725e+00
2.900000000000000000e+04	7.567947456894938973e+00	2.661683142703523686e+00
3.000000000000000000e+04	7.328863542578241130e+00	2.659495053621634852e+00
3.100000000000000000e+04	7.105611500626287658e+00	2.657323392667412243e+00
3.200000000000000000e+04	6.896704764321965442e+00	2.655160598750085033e+00
3.300000000000000000e+04	6.700836896417657229e+00	2.653000297624921622e+00
3.400000000000000000e+04	6.516855101052200006e+00	2.650837096858484010e+00
3.500000000000000000e+04	6.343738276455310299e+00	2.648666421152722883e+00
3.600000000000000000e+04	6.180578725517091421e+00	2.646484379187353575e+00
3.700000000000000000e+04	6.026566832199995005e+00	2.644287655260398218e+00
