f	ZTransSurfRe	ZTransSurfIm
5.200000000000000000e+02	7.500668897515905288e-07	6.328841213246563268e-08
5.300000000000000000e+02	7.502360169320251072e-07	6.229415853349170364e-08
5.400000000000000000e+02	7.503959242567814067e-07	6.133953309693096181e-08
5.500000000000000000e+02	7.505472703917217195e-07	6.042242275524746996e-08
5.600000000000000000e+02	7.506906563475755806e-07	5.954086120722171590e-08
5.700000000000000000e+02	7.508266314216152176e-07	5.869301646561538093e-08
5.800000000000000000e+02	7.509556984381920681e-07	5.787717964407905233e-08
5.900000000000000000e+02	7.510783183809808210e-07	5.709175484264752711e-08
6.000000000000000000e+02	7.511949144961718662e-07	5.633525000899541197e-08
6.100000000000000000e+02	7.513058759344597053e-07	5.560626866798609831e-08
6.200000000000000000e+02	7.514115609900535315e-07	5.490350242527889763e-08
6.300000000000000000e+02	7.515122999867951429e-07	5.422572416220742152e-08
6.400000000000000000e+02	7.516083978545975870e-07	5.357178184905314520e-08
6.500000000000000000e+02	7.517001364335554070e-07	5.294059291244582069e-08
6.600000000000000000e+02	7.517877765380902427e-07	5.233113910010015194e-08
6.700000000000000000e+02	7.518715598092394085e-07	5.174246179263107078e-08
6.800000000000000000e+02	7.519517103795516678e-07	5.117365771787677321e-08
6.900000000000000000e+02	7.520284363719189149e-07	5.062387502814932061e-08
7.000000000000000000e+02	7.521019312509882318e-07	5.009230970519741131e-08
7.100000000000000000e+02	7.521723750434779141e-07	4.957820226149983026e-08
7.200000000000000000e+02	7.522399354417195232e-07	4.908083470989045943e-08
7.300000000000000000e+02	7.523047688030037688e-07	4.859952777647434491e-08
7.400000000000000000e+02	7.523670210558165064e-07	4.813363833443220191e-08
7.500000000000000000e+02	7.524268285227479746e-07	4.768255703862535615e-08
7.600000000000000000e+02	7.524843186686913966e-07	4.724570614296156299e-08
7.700000000000000000e+02	7.525396107819958539e-07	4.682253748431345764e-08
7.800000000000000000e+02	7.525928165953287315e-07	4.641253061839055371e-08
7.900000000000000000e+02	7.526440408522787140e-07	4.601519109441162583e-08
8.000000000000000000e+02	7.526933818250439003e-07	4.563004885670122058e-08
8.100000000000000000e+02	7.527409317879577377e-07	4.525665676248069809e-08
8.200000000000000000e+02	7.527867774511209742e-07	4.489458920614384834e-08
8.300000000000000000e+02	7.528310003579163392e-07	4.454344084122046013e-08
8.400000000000000000e+02	7.528736772498105983e-07	4.420282539205337785e-08
8.500000000000000000e+02	7.529148804014751979e-07	4.387237454794423465e-08
8.600000000000000000e+02	7.529546779289580279e-07	4.355173693318045999e-08
8.700000000000000000e+02	7.529931340733507317e-07	4.324057714695882408e-08
8.800000000000000000e+02	7.530303094621473928e-07	4.293857486773960873e-08
8.900000000000000000e+02	7.530662613502868180e-07	4.264542401706009575e-08
9.000000000000000000e+02	7.531010438426467050e-07	4.236083197825705863e-08
9.100000000000000000e+02	7.531347080996195978e-07	4.208451886595217709e-08
9.200000000000000000e+02	7.531673025272096322e-07	4.181621684249550233e-08
9.300000000000000000e+02	7.531988729529715490e-07	4.155566947789745333e-08
9.400000000000000000e+02	7.532294627889919033e-07	4.130263115005372708e-08
9.500000000000000000e+02	7.532591131829766611e-07	4.105686648234789337e-08
9.600000000000000000e+02	7.532878631584353633e-07	4.081814981594229833e-08
9.700000000000000000e+02	7.533157497448517728e-07	4.058626471429097472e-08
9.800000000000000000e+02	7.533428080986483320e-07	4.036100349761411269e-08
9.900000000000000000e+02	7.533690716156735149e-07	4.014216680523230445e-08
1.000000000000000000e+03	7.533945720358973225e-07	3.992956318385180715e-08
1.100000000000000000e+03	7.536135816759844933e-07	3.810916686803180123e-08
1.200000000000000000e+03	7.537819478831893286e-07	3.674772821582563465e-08
1.300000000000000000e+03	7.539147528167080413e-07	3.573980149986516526e-08
1.400000000000000000e+03	7.540219027893028234e-07	3.500991854880842995e-08
1.500000000000000000e+03	7.541101217234342004e-07	3.450265001761480015e-08
1.600000000000000000e+03	7.541841033196643598e-07	3.417637239997156553e-08
1.700000000000000000e+03	7.542472044620450804e-07	3.399922399631656888e-08
1.800000000000000000e+03	7.543018773096246923e-07	3.394640301671176594e-08
1.900000000000000000e+03	7.543499468324820241e-07	3.399831562202390131e-08
2.000000000000000000e+03	7.543927938821585973e-07	3.413927764104070637e-08
2.100000000000000000e+03	7.544314788291093871e-07	3.435658608008369110e-08
2.200000000000000000e+03	7.544668268351680070e-07	3.463984315145621833e-08
2.300000000000000000e+03	7.544994877857269045e-07	3.498045619637313998e-08
2.400000000000000000e+03	7.545299791353842908e-07	3.537126233900866189e-08
2.500000000000000000e+03	7.545587170152935037e-07	3.580624303353301977e-08
2.600000000000000000e+03	7.545860391384294436e-07	3.628030435722886193e-08
2.700000000000000000e+03	7.546122218842159089e-07	3.678910604010730134e-08
2.800000000000000000e+03	7.546374931934514175e-07	3.732892707047203230e-08
2.900000000000000000e+03	7.546620424078406515e-07	3.789655906358518858e-08
3.000000000000000000e+03	7.546860278543143378e-07	3.848922092617867888e-08
3.100000000000000000e+03	7.547095827460554815e-07	3.910449001552876221e-08
3.200000000000000000e+03	7.547328198140298878e-07	3.974024619015367831e-08
3.300000000000000000e+03	7.547558349717988280e-07	4.039462602125093032e-08
3.400000000000000000e+03	7.547787102375169508e-07	4.106598507563008007e-08
3.500000000000000000e+03	7.548015160803228135e-07	4.175286665776926551e-08
3.600000000000000000e+03	7.548243133171487830e-07	4.245397575647894399e-08
3.700000000000000000e+03	7.548471546557667789e-07	4.316815721255723397e-08
3.800000000000000000e+03	7.548700859575129101e-07	4.389437733067677917e-08
3.900000000000000000e+03	7.548931472764086478e-07	4.463170831788652696e-08
4.000000000000000000e+03	7.549163737188173167e-07	4.537931505452591632e-08
4.100000000000000000e+03	7.549397961581968597e-07	4.613644379967465615e-08
4.200000000000000000e+03	7.549634418322055498e-07	4.690241250897080635e-08
4.300000000000000000e+03	7.549873348437919643e-07	4.767660250253240158e-08
4.400000000000000000e+03	7.550114965834944840e-07	4.845845126834415147e-08
4.500000000000000000e+03	7.550359460868267283e-07	4.924744622461158535e-08
4.600000000000000000e+03	7.550607003378766095e-07	5.004311929524498880e-08
4.700000000000000000e+03	7.550857745281995186e-07	5.084504217745247915e-08
4.800000000000000000e+03	7.551111822783594741e-07	5.165282220056915876e-08
4.900000000000000000e+03	7.551369358281564175e-07	5.246609869170904775e-08
5.000000000000000000e+03	7.551630462005011477e-07	5.328453977732526473e-08
5.100000000000000000e+03	7.551895233430197478e-07	5.410783956088319694e-08
5.200000000000000000e+03	7.552163762507942714e-07	5.493571562603753973e-08
5.300000000000000000e+03	7.552436130730409302e-07	5.576790682234710172e-08
5.400000000000000000e+03	7.552712412060986418e-07	5.660417129691967056e-08
5.500000000000000000e+03	7.552992673746931586e-07	5.744428474069911040e-08
5.600000000000000000e+03	7.553276977031336813e-07	5.828803882257901120e-08
5.700000000000000000e+03	7.553565377778481366e-07	5.913523978828475362e-08
5.800000000000000000e+03	7.553857927024360836e-07	5.998570720414559554e-08
5.900000000000000000e+03	7.554154671462503944e-07	6.083927282857673499e-08
6.000000000000000000e+03	7.554455653873542125e-07	6.169577959637484581e-08
6.100000000000000000e+03	7.554760913505950835e-07	6.255508070288438299e-08
6.200000000000000000e+03	7.555070486414161812e-07	6.341703877676870246e-08
6.300000000000000000e+03	7.555384405759355064e-07	6.428152513154058070e-08
6.400000000000000000e+03	7.555702702077695144e-07	6.514841908723783568e-08
6.500000000000000000e+03	7.556025403519835010e-07	6.601760735470054551e-08
6.600000000000000000e+03	7.556352536065297946e-07	6.688898347580516956e-08
6.700000000000000000e+03	7.556684123714532755e-07	6.776244731381374437e-08
6.800000000000000000e+03	7.557020188661460723e-07	6.863790458868176208e-08
6.900000000000000000e+03	7.557360751448530291e-07	6.951526645276419988e-08
7.000000000000000000e+03	7.557705831106507142e-07	7.039444910287834778e-08
7.100000000000000000e+03	7.558055445280466112e-07	7.127537342514703630e-08
7.200000000000000000e+03	7.558409610343683246e-07	7.215796466942664720e-08
7.300000000000000000e+03	7.558768341500687936e-07	7.304215215049113473e-08
7.400000000000000000e+03	7.559131652880591138e-07	7.392786897344138773e-08
7.500000000000000000e+03	7.559499557621824657e-07	7.481505178107145916e-08
7.600000000000000000e+03	7.559872067949057038e-07	7.570364052118209075e-08
7.700000000000000000e+03	7.560249195243234719e-07	7.659357823201711620e-08
7.800000000000000000e+03	7.560630950105332905e-07	7.748481084420517506e-08
7.900000000000000000e+03	7.561017342414492738e-07	7.837728699773880235e-08
8.000000000000000000e+03	7.561408381381139786e-07	7.927095787267899900e-08
8.100000000000000000e+03	7.561804075595515858e-07	8.016577703239746476e-08
8.200000000000000000e+03	7.562204433072098471e-07	8.106170027828768380e-08
8.300000000000000000e+03	7.562609461290287017e-07	8.195868551497527473e-08
8.400000000000000000e+03	7.563019167231747386e-07	8.285669262515881414e-08
8.500000000000000000e+03	7.563433557414688216e-07	8.375568335327850374e-08
8.600000000000000000e+03	7.563852637925322873e-07	8.465562119730436282e-08
8.700000000000000000e+03	7.564276414446901502e-07	8.555647130798431947e-08
8.800000000000000000e+03	7.564704892286357626e-07	8.645820039496106390e-08
8.900000000000000000e+03	7.565138076398934571e-07	8.736077663921761435e-08
9.000000000000000000e+03	7.565575971410887010e-07	8.826416961135923120e-08
9.100000000000000000e+03	7.566018581640417495e-07	8.916835019528099144e-08
9.200000000000000000e+03	7.566465911117093630e-07	9.007329051681566558e-08
9.300000000000000000e+03	7.566917963599747998e-07	9.097896387698328620e-08
9.400000000000000000e+03	7.567374742593084239e-07	9.188534468950047168e-08
9.500000000000000000e+03	7.567836251363083520e-07	9.279240842223578533e-08
9.600000000000000000e+03	7.568302492951232573e-07	9.370013154232594438e-08
9.700000000000000000e+03	7.568773470187810464e-07	9.460849146468342982e-08
9.800000000000000000e+03	7.569249185704171630e-07	9.551746650366073652e-08
9.900000000000000000e+03	7.569729641944185061e-07	9.642703582763832968e-08
1.000000000000000000e+04	7.570214841174898441e-07	9.733717941634200613e-08
1.100000000000000000e+04	7.575328088255344598e-07	1.064663017120484949e-07
1.200000000000000000e+04	7.580917124636969611e-07	1.156355637042899693e-07
1.300000000000000000e+04	7.586982382345317748e-07	1.248337401773980818e-07
1.400000000000000000e+04	7.593523680264599268e-07	1.340526590806501327e-07
1.500000000000000000e+04	7.600540426277591769e-07	1.432861849146760811e-07
1.600000000000000000e+04	7.608031734298878080e-07	1.525295833991720579e-07
1.700000000000000000e+04	7.615996495004681871e-07	1.617791104316628503e-07
1.800000000000000000e+04	7.624433420247261523e-07	1.710317381161840369e-07
1.900000000000000000e+04	7.633341071943131853e-07	1.802849673634283158e-07
2.000000000000000000e+04	7.642717881499171833e-07	1.895366967622454199e-07
2.100000000000000000e+04	7.652562163307607506e-07	1.987851289647538814e-07
2.200000000000000000e+04	7.662872124430791887e-07	2.080287026480025125e-07
2.300000000000000000e+04	7.673645871785257728e-07	2.172660422669528111e-07
2.400000000000000000e+04	7.684881417653908305e-07	2.264959204085055606e-07
2.500000000000000000e+04	7.696576684062284077e-07	2.357172292171055848e-07
2.600000000000000000e+04	7.708729506372698179e-07	2.449289584483792090e-07
2.700000000000000000e+04	7.721337636333618565e-07	2.541301784312286792e-07
2.800000000000000000e+04	7.734398744746439006e-07	2.633200267100832241e-07
2.900000000000000000e+04	7.747910423861632597e-07	2.724976974778130808e-07
3.000000000000000000e+04	7.761870189582762192e-07	2.816624331469902134e-07
3.100000000000000000e+04	7.776275483533895124e-07	2.908135175755018131e-07
3.200000000000000000e+04	7.791123675030195716e-07	2.999502705835038541e-07
3.300000000000000000e+04	7.806412062979920819e-07	3.090720434866953379e-07
3.400000000000000000e+04	7.822137877738643757e-07	3.181782154355959487e-07
3.500000000000000000e+04	7.838298282930441868e-07	3.272681903985727202e-07
3.600000000000000000e+04	7.854890377246789077e-07	3.363413946624147914e-07
3.700000000000000000e+04	7.871911196230930327e-07	3.453972747515494316e-07
