f	ZTransRe	ZTransIm
6.500000000000000000e+01	4.131245401099293417e+02	2.577099755195794160e+02
6.600000000000000000e+01	4.103127206461405763e+02	2.520880070771542592e+02
6.700000000000000000e+01	4.074881212508201429e+02	2.466261383397337283e+02
6.800000000000000000e+01	4.046542625641820337e+02	2.413194015976850437e+02
6.900000000000000000e+01	4.018143876973711031e+02	2.361629543310876045e+02
7.000000000000000000e+01	3.989714809640288991e+02	2.311520810982364935e+02
7.100000000000000000e+01	3.961282854858166047e+02	2.262821946226461876e+02
7.200000000000000000e+01	3.932873197217928123e+02	2.215488361845234806e+02
7.300000000000000000e+01	3.904508929722953781e+02	2.169476754114911614e+02
7.400000000000000000e+01	3.876211199080710230e+02	2.124745095531385459e+02
7.500000000000000000e+01	3.847999341749728046e+02	2.081252623147353802e+02
7.600000000000000000e+01	3.819891011237147040e+02	2.038959823170658296e+02
7.700000000000000000e+01	3.791902297130062038e+02	1.997828412417726724e+02
7.800000000000000000e+01	3.764047836329729080e+02	1.957821317147729872e+02
7.900000000000000000e+01	3.736340916941720707e+02	1.918902649741712594e+02
8.000000000000000000e+01	3.708793575257693647e+02	1.881037683635629492e+02
8.100000000000000000e+01	3.681416686246184895e+02	1.844192826866787414e+02
8.200000000000000000e+01	3.654220047951009178e+02	1.808335594548800316e+02
8.300000000000000000e+01	3.627212460176758668e+02	1.773434580550433282e+02
8.400000000000000000e+01	3.600401797821853620e+02	1.739459428618432923e+02
8.500000000000000000e+01	3.573795079200659188e+02	1.706380803152672740e+02
8.600000000000000000e+01	3.547398529677706165e+02	1.674170359813994651e+02
8.700000000000000000e+01	3.521217640918931124e+02	1.642800716120052016e+02
8.800000000000000000e+01	3.495257226047320955e+02	1.612245422162263822e+02
8.900000000000000000e+01	3.469521470973532473e+02	1.582478931557437818e+02
9.000000000000000000e+01	3.444013982155697136e+02	1.553476572730088776e+02
9.100000000000000000e+01	3.418737831027243601e+02	1.525214520606290591e+02
9.200000000000000000e+01	3.393695595316627305e+02	1.497669768786181237e+02
9.300000000000000000e+01	3.368889397468884113e+02	1.470820102250530397e+02
9.400000000000000000e+01	3.344320940365488468e+02	1.444644070646118621e+02
9.500000000000000000e+01	3.319991540526419271e+02	1.419120962185687631e+02
9.600000000000000000e+01	3.295902158966317756e+02	1.394230778190098192e+02
9.700000000000000000e+01	3.272053429865412681e+02	1.369954208293365525e+02
9.800000000000000000e+01	3.248445687205285708e+02	1.346272606325269408e+02
9.900000000000000000e+01	3.225078989509506187e+02	1.323167966880805011e+02
1.000000000000000000e+02	3.201953142819879190e+02	1.300622902581362723e+02
1.100000000000000142e+02	2.983756748118967721e+02	1.102523469748924470e+02
1.200000000000000142e+02	2.788213431050513691e+02	9.450811396589635649e+01
1.300000000000000000e+02	2.613220491944497894e+02	8.182588505536361367e+01
1.400000000000000000e+02	2.456464547263550173e+02	7.148263636998009929e+01
1.500000000000000000e+02	2.315722311302522201e+02	6.295058149040835360e+01
1.600000000000000000e+02	2.188979189045568603e+02	5.583915971133318834e+01
1.700000000000000000e+02	2.074462126055833551e+02	4.985545763780991990e+01
1.800000000000000000e+02	1.970633798228139426e+02	4.477695428531563948e+01
1.900000000000000000e+02	1.876171018198822651e+02	4.043253677077556318e+01
2.000000000000000000e+02	1.789938292813933742e+02	3.668911316792766542e+01
2.100000000000000000e+02	1.710961557169001424e+02	3.344205366428765558e+01
2.200000000000000000e+02	1.638404198484312246e+02	3.060828080217317648e+01
2.300000000000000000e+02	1.571546070008306799e+02	2.812121488241396960e+01
2.400000000000000000e+02	1.509765534244722289e+02	2.592703410432458355e+01
2.500000000000000000e+02	1.452524289718415673e+02	2.398187733660779131e+01
2.600000000000000000e+02	1.399354635316244924e+02	2.224973034833415397e+01
2.700000000000000000e+02	1.349848813910632828e+02	2.070081293568969372e+01
2.800000000000000000e+02	1.303650103391435096e+02	1.931033692329123141e+01
2.900000000000000000e+02	1.260445363931053464e+02	1.805754145480731410e+01
3.000000000000000000e+02	1.219958793499132810e+02	1.692493752640723415e+01
3.100000000000000000e+02	1.181946684023466645e+02	1.589771180415078078e+01
3.200000000000000000e+02	1.146193006128892478e+02	1.496325270561018250e+01
3.300000000000000000e+02	1.112505680637320182e+02	1.411077107151868404e+01
3.400000000000000000e+02	1.080713420271267466e+02	1.333099456550823092e+01
3.500000000000000000e+02	1.050663045851983526e+02	1.261591994953735707e+01
3.600000000000000000e+02	1.022217198375258675e+02	1.195861109752663864e+01
3.700000000000000000e+02	9.952523823085121535e+01	1.135303338675501550e+01
3.800000000000000000e+02	9.696572868365066711e+01	1.079391719843762765e+01
3.900000000000000000e+02	9.453313410635341540e+01	1.027664484621144148e+01
4.000000000000000000e+02	9.221834667510269412e+01	9.797156464116467234e+00
4.100000000000000000e+02	9.001309983551745120e+01	9.351871318609660477e+00
4.200000000000000000e+02	8.790987451922563878e+01	8.937621731361907962e+00
4.300000000000000000e+02	8.590181747131452994e+01	8.551597362080478604e+00
4.400000000000000000e+02	8.398266992846950529e+01	8.191298041253629592e+00
4.500000000000000000e+02	8.214670516927520794e+01	7.854493689847601878e+00
4.600000000000000000e+02	8.038867369110123207e+01	7.539190137910858347e+00
4.700000000000000000e+02	7.870375496115941871e+01	7.243599872897240388e+00
4.800000000000000000e+02	7.708751484996049896e+01	6.966116923594563026e+00
4.900000000000000000e+02	7.553586798936866842e+01	6.705295226263907615e+00
5.000000000000000000e+02	7.404504440950552180e+01	6.459829933207418051e+00
5.100000000000000000e+02	7.261155990273546479e+01	6.228541216113298695e+00
5.200000000000000000e+02	7.123218964201440428e+01	6.010360191548766551e+00
5.300000000000000000e+02	6.990394464755242154e+01	5.804316657308132399e+00
5.400000000000000000e+02	6.862405075212259931e+01	5.609528378668101389e+00
5.500000000000000000e+02	6.738992976315788042e+01	5.425191705075143034e+00
5.600000000000000000e+02	6.619918256042157623e+01	5.250573332081840405e+00
5.700000000000000000e+02	6.504957390267881578e+01	5.085003051799421137e+00
5.800000000000000000e+02	6.393901874639410465e+01	4.927867358817000998e+00
5.900000000000000000e+02	6.286556990483359897e+01	4.778603798318570739e+00
6.000000000000000000e+02	6.182740689771309661e+01	4.636695959698625913e+00
6.100000000000000000e+02	6.082282586026498450e+01	4.501669032902743339e+00
6.200000000000000000e+02	5.985023039674945267e+01	4.373085856453745812e+00
6.300000000000000000e+02	5.890812327739815402e+01	4.250543396042393951e+00
6.400000000000000000e+02	5.799509888987412864e+01	4.133669600966388913e+00
6.500000000000000000e+02	5.710983636683005926e+01	4.022120592843596576e+00
6.600000000000000000e+02	5.625109332027903264e+01	3.915578147109034735e+00
6.700000000000000000e+02	5.541770012145133251e+01	3.813747433001981157e+00
6.800000000000000000e+02	5.460855467176071443e+01	3.716354982197054291e+00
6.900000000000000000e+02	5.382261761658413235e+01	3.623146860050789009e+00
7.000000000000000000e+02	5.305890795888881684e+01	3.533887016717761842e+00
7.100000000000000000e+02	5.231649903442053784e+01	3.448355798219969515e+00
7.200000000000000000e+02	5.159451481428353503e+01	3.366348599998035152e+00
7.300000000000000000e+02	5.089212650436929408e+01	3.287674647587673249e+00
7.400000000000000000e+02	5.020854941429377050e+01	3.212155890901007727e+00
7.500000000000000000e+02	4.954304007133297461e+01	3.139626000186961807e+00
7.600000000000000000e+02	4.889489355735123866e+01	3.069929453133355413e+00
7.700000000000000000e+02	4.826344104894161546e+01	3.002920703785612044e+00
7.800000000000000000e+02	4.764804754296920208e+01	2.938463425015253705e+00
7.900000000000000000e+02	4.704810975146614282e+01	2.876429817198904892e+00
8.000000000000000000e+02	4.646305415139016048e+01	2.816699976581282794e+00
8.100000000000000000e+02	4.589233517615288349e+01	2.759161317510137490e+00
8.200000000000000000e+02	4.533543353707279522e+01	2.703708043359561941e+00
8.300000000000000000e+02	4.479185466402016402e+01	2.650240661512029305e+00
8.400000000000000000e+02	4.426112725552116700e+01	2.598665538258793983e+00
8.500000000000000000e+02	4.374280192948327795e+01	2.548894489910347172e+00
8.600000000000000000e+02	4.323644996650860861e+01	2.500844406791330243e+00
8.700000000000000000e+02	4.274166213848427276e+01	2.454436907134326606e+00
8.800000000000000000e+02	4.225804761578984881e+01	2.409598018187482982e+00
8.900000000000000000e+02	4.178523294704879731e+01	2.366257882119694234e+00
9.000000000000000000e+02	4.132286110587886441e+01	2.324350484544983164e+00
9.100000000000000000e+02	4.087059059957583429e+01	2.283813403701139944e+00
9.200000000000000000e+02	4.042809463509586010e+01	2.244587578506866077e+00
9.300000000000000000e+02	3.999506033809353767e+01	2.206617093892218495e+00
9.400000000000000000e+02	3.957118802112787392e+01	2.169848981948180544e+00
9.500000000000000000e+02	3.915619049746859304e+01	2.134233037578176617e+00
9.600000000000000000e+02	3.874979243722864197e+01	2.099721647455770057e+00
9.700000000000000000e+02	3.835172976281376123e+01	2.066269631202740875e+00
9.800000000000000000e+02	3.796174908092144307e+01	2.033834093800740650e+00
9.900000000000000000e+02	3.757960714854134920e+01	2.002374288337406938e+00
1.000000000000000000e+03	3.720507037061089761e+01	1.971851488269252384e+00
1.100000000000000000e+03	3.383262343436442876e+01	1.710867642772691877e+00
1.200000000000000000e+03	3.102016687318921839e+01	1.512268454646202853e+00
1.300000000000000000e+03	2.863904506668075456e+01	1.357651885713542450e+00
1.400000000000000000e+03	2.659717857161882293e+01	1.234931043748054513e+00
1.500000000000000000e+03	2.482693769179734034e+01	1.135901929325070947e+00
1.600000000000000000e+03	2.327753749321811583e+01	1.054837653592559432e+00
1.700000000000000000e+03	2.191010360497656251e+01	9.876424013787471479e-01
1.800000000000000000e+03	2.069437558400327859e+01	9.313242282511441372e-01
1.900000000000000000e+03	1.960644730543932468e+01	8.836564336166573552e-01
2.000000000000000000e+03	1.862718290338979088e+01	8.429541930494708346e-01
2.100000000000000000e+03	1.774108390241751465e+01	8.079237059320281134e-01
2.200000000000000000e+03	1.693546445199867634e+01	7.775581529212325371e-01
2.300000000000000000e+03	1.619984117312673533e+01	7.510645715715776882e-01
2.400000000000000000e+03	1.552547519168679102e+01	7.278115795640109909e-01
2.500000000000000000e+03	1.490502385195004464e+01	7.072914200429452070e-01
2.600000000000000000e+03	1.433227264809048584e+01	6.890920144735391828e-01
2.700000000000000000e+03	1.380192662001560500e+01	6.728761173701772735e-01
2.800000000000000000e+03	1.330944637619733584e+01	6.583655829542340854e-01
2.900000000000000000e+03	1.285091799078436026e+01	6.453293597557906436e-01
3.000000000000000000e+03	1.242294888416881449e+01	6.335742368476723341e-01
3.100000000000000000e+03	1.202258382888627786e+01	6.229376438906735203e-01
3.200000000000000000e+03	1.164723668481838814e+01	6.132820001172392121e-01
3.300000000000000000e+03	1.129463453171021392e+01	6.044902428242744374e-01
3.400000000000000000e+03	1.096277164986613073e+01	5.964622621897658350e-01
3.500000000000000000e+03	1.064987138174775616e+01	5.891120383986984121e-01
3.600000000000000000e+03	1.035435434380505804e+01	5.823653273092118665e-01
3.700000000000000000e+03	1.007481178842404645e+01	5.761577777529635069e-01
3.800000000000000000e+03	9.809983168239771345e+00	5.704333908636838313e-01
3.900000000000000000e+03	9.558737149262134025e+00	5.651432522237525014e-01
4.000000000000000000e+03	9.320055469817193128e+00	5.602444829843139518e-01
4.100000000000000000e+03	9.093019159849285771e+00	5.556993677808998999e-01
4.200000000000000000e+03	8.876796727511013785e+00	5.514746261906254832e-01
4.300000000000000000e+03	8.670633993033293407e+00	5.475408013517523154e-01
4.400000000000000000e+03	8.473845308001601850e+00	5.438717446971644831e-01
4.500000000000000000e+03	8.285805944682977042e+00	5.404441799138088864e-01
4.600000000000000000e+03	8.105945477472086935e+00	5.372373325063367622e-01
4.700000000000000000e+03	7.933742008789363531e+00	5.342326139225348491e-01
4.800000000000000000e+03	7.768717116357563235e+00	5.314133512458191211e-01
4.900000000000000000e+03	7.610431418863579545e+00	5.287645550944746198e-01
5.000000000000000000e+03	7.458480673480570644e+00	5.262727196782998051e-01
5.100000000000000000e+03	7.312492332289474817e+00	5.239256500198964384e-01
5.200000000000000000e+03	7.172122495857365720e+00	5.217123122032040206e-01
5.300000000000000000e+03	7.037053211544066933e+00	5.196227032075995123e-01
5.400000000000000000e+03	6.906990071871722314e+00	5.176477374539194543e-01
5.500000000000000000e+03	6.781660074785154535e+00	5.157791476545021681e-01
5.600000000000000000e+03	6.660809713081245143e+00	5.140093979427762250e-01
5.700000000000000000e+03	6.544203264875987358e+00	5.123316075746111586e-01
5.800000000000000000e+03	6.431621260856054789e+00	5.107394837562778678e-01
5.900000000000000000e+03	6.322859107348941521e+00	5.092272623724009017e-01
6.000000000000000000e+03	6.217725847039782927e+00	5.077896555696307379e-01
6.100000000000000000e+03	6.116043041545353276e+00	5.064218053045373980e-01
6.200000000000000000e+03	6.017643762092116155e+00	5.051192420926090554e-01
6.300000000000000000e+03	5.922371676290914877e+00	5.038778483032808619e-01
6.400000000000000000e+03	5.830080220501420385e+00	5.026938254373058967e-01
6.500000000000000000e+03	5.740631848571871032e+00	5.015636649002852554e-01
6.600000000000000000e+03	5.653897348856408378e+00	5.004841218518379931e-01
6.700000000000000000e+03	5.569755222378582893e+00	4.994521917660156851e-01
6.800000000000000000e+03	5.488091115848614976e+00	4.984650893864169818e-01
6.900000000000000000e+03	5.408797303970986015e+00	4.975202298004212653e-01
7.000000000000000000e+03	5.331772216114895713e+00	4.966152113921191158e-01
7.100000000000000000e+03	5.256920002974802664e+00	4.957478004638401492e-01
7.200000000000000000e+03	5.184150139334282592e+00	4.949159173421364133e-01
7.300000000000000000e+03	5.113377059472106190e+00	4.941176238067391258e-01
7.400000000000000000e+03	5.044519822123496589e+00	4.933511117004549806e-01
7.500000000000000000e+03	4.977501802238822215e+00	4.926146925948448052e-01
7.600000000000000000e+03	4.912250407072058067e+00	4.919067884013818559e-01
7.700000000000000000e+03	4.848696814387804643e+00	4.912259228304394210e-01
7.800000000000000000e+03	4.786775730802254714e+00	4.905707136117752332e-01
7.900000000000000000e+03	4.726425168474498228e+00	4.899398653998671693e-01
8.000000000000000000e+03	4.667586238542876131e+00	4.893321632960723755e-01
8.100000000000000000e+03	4.610202959859557303e+00	4.887464669270665252e-01
8.200000000000000000e+03	4.554222081717661297e+00	4.881817050256365698e-01
8.300000000000000000e+03	4.499592919391079526e+00	4.876368704656921516e-01
8.400000000000000000e+03	4.446267201419470183e+00	4.871110157085358772e-01
8.500000000000000000e+03	4.394198927671368438e+00	4.866032486218615505e-01
8.600000000000000000e+03	4.343344237308242484e+00	4.861127286370747203e-01
8.700000000000000000e+03	4.293661285853111131e+00	4.856386632139689241e-01
8.800000000000000000e+03	4.245110130639490720e+00	4.851803045849933937e-01
8.900000000000000000e+03	4.197652623981781517e+00	4.847369467541233767e-01
9.000000000000000000e+03	4.151252313466557098e+00	4.843079227278305754e-01
9.100000000000000000e+03	4.105874348817109443e+00	4.838926019578539406e-01
9.200000000000000000e+03	4.061485394831217732e+00	4.834903879774773983e-01
9.300000000000000000e+03	4.018053549935038937e+00	4.831007162147430978e-01
9.400000000000000000e+03	3.975548269935006651e+00	4.827230519676248277e-01
9.500000000000000000e+03	3.933940296584764074e+00	4.823568885275966167e-01
9.600000000000000000e+03	3.893201590616072849e+00	4.820017454393115131e-01
9.700000000000000000e+03	3.853305268911654036e+00	4.816571668851939991e-01
9.800000000000000000e+03	3.814225545524076999e+00	4.813227201848419012e-01
9.900000000000000000e+03	3.775937676268854570e+00	4.809979943999576069e-01
1.000000000000000000e+04	3.738417906641556154e+00	4.806825990364622658e-01
1.100000000000000000e+04	3.400857267350841262e+00	4.779683357434310054e-01
1.200000000000000000e+04	3.119752534780769082e+00	4.758716353788624009e-01
1.300000000000000000e+04	2.882075586879072837e+00	4.742073420669622452e-01
1.400000000000000000e+04	2.678520405901914092e+00	4.728539712678187512e-01
1.500000000000000000e+04	2.502262443526577673e+00	4.717291390867521805e-01
1.600000000000000000e+04	2.348183197779128317e+00	4.707753823994704767e-01
1.700000000000000000e+04	2.212368455242819110e+00	4.699516351813071702e-01
1.800000000000000000e+04	2.091773778644025139e+00	4.692279221132518163e-01
1.900000000000000000e+04	1.983995625901916027e+00	4.685819529008152240e-01
2.000000000000000000e+04	1.887111131126880670e+00	4.679968772403422239e-01
2.100000000000000000e+04	1.799563661081788002e+00	4.674597694399002523e-01
2.200000000000000000e+04	1.720079582662176643e+00	4.669605837368844270e-01
2.300000000000000000e+04	1.647606742670772562e+00	4.664914203411680838e-01
2.400000000000000000e+04	1.581268327304363508e+00	4.660460008958193234e-01
2.500000000000000000e+04	1.520327795139444493e+00	4.656192877466055480e-01
2.600000000000000000e+04	1.464161902357236311e+00	4.652072036613723593e-01
2.700000000000000000e+04	1.412239722263507691e+00	4.648064228116176588e-01
2.800000000000000000e+04	1.364106160558098191e+00	4.644142130343749120e-01
2.900000000000000000e+04	1.319368881192250598e+00	4.640283154817063105e-01
3.000000000000000000e+04	1.277687847022847434e+00	4.636468518602470668e-01
3.100000000000000000e+04	1.238766884834390902e+00	4.632682522597845187e-01
3.200000000000000000e+04	1.202346831904419266e+00	4.628911985068077661e-01
3.300000000000000000e+04	1.168199928637671858e+00	4.625145793382974824e-01
3.400000000000000000e+04	1.136125200728466789e+00	4.621374546567025288e-01
3.500000000000000000e+04	1.105944632947719386e+00	4.617590268209315063e-01
3.600000000000000000e+04	1.077499980629069265e+00	4.613786174321294342e-01
3.700000000000000000e+04	1.050650098209371830e+00	4.609956484426770973e-01
3.800000000000000000e+04	1.025268689577401027e+00	4.606096266905304049e-01
