f	ZDipYTotalRe	ZDipYTotalIm
6.900000000000005684e+00	6.537850640002072851e+02	3.836980608289662996e+03
7.000000000000005329e+00	6.627137684181667510e+02	3.833821073522854476e+03
7.100000000000004974e+00	6.716198177202857096e+02	3.830621392387480228e+03
7.200000000000004619e+00	6.805029524196010016e+02	3.827381778966965157e+03
7.300000000000006040e+00	6.893629155262041195e+02	3.824102449458828232e+03
7.400000000000005684e+00	6.981994525670623943e+02	3.820783622140219450e+03
7.500000000000005329e+00	7.070123116052827754e+02	3.817425517333246262e+03
7.600000000000004974e+00	7.158012432588310503e+02	3.814028357370141748e+03
7.700000000000006395e+00	7.245660007187062774e+02	3.810592366558234971e+03
7.800000000000006040e+00	7.333063397665532648e+02	3.807117771144774906e+03
7.900000000000005684e+00	7.420220187917375370e+02	3.803604799281595660e+03
8.000000000000005329e+00	7.507127988078561884e+02	3.800053680989636632e+03
8.100000000000006750e+00	7.593784434687036082e+02	3.796464648123324423e+03
8.200000000000006395e+00	7.680187190836803666e+02	3.792837934334843339e+03
8.300000000000006040e+00	7.766333946326482192e+02	3.789173775038276744e+03
8.400000000000005684e+00	7.852222417802355494e+02	3.785472407373649730e+03
8.500000000000007105e+00	7.937850348895848356e+02	3.781734070170877203e+03
8.600000000000006750e+00	8.023215510355506694e+02	3.777959003913618290e+03
8.700000000000006395e+00	8.108315700173458254e+02	3.774147450703071627e+03
8.800000000000006040e+00	8.193148743706327650e+02	3.770299654221673791e+03
8.900000000000007461e+00	8.277712493790650115e+02	3.766415859696764073e+03
9.000000000000007105e+00	8.362004830852827126e+02	3.762496313864197873e+03
9.100000000000006750e+00	8.446023663013545502e+02	3.758541264931905971e+03
9.200000000000006395e+00	8.529766926186778164e+02	3.754550962543437436e+03
9.300000000000006040e+00	8.613232584173272244e+02	3.750525657741477062e+03
9.400000000000007461e+00	8.696418628748651827e+02	3.746465602931344165e+03
9.500000000000007105e+00	8.779323079746078520e+02	3.742371051844498197e+03
9.600000000000006750e+00	8.861943985133520982e+02	3.738242259502042998e+03
9.700000000000008171e+00	8.944279421085637978e+02	3.734079482178253329e+03
9.800000000000007816e+00	9.026327492050319279e+02	3.729882977364102317e+03
9.900000000000007461e+00	9.108086330809898072e+02	3.725653003730859382e+03
1.000000000000000711e+01	9.189554098537068967e+02	3.721389821093684077e+03
1.100000000000000000e+01	9.987838711868441806e+02	3.676989404185003423e+03
1.200000000000000000e+01	1.075520559722293001e+03	3.629560988159253156e+03
1.300000000000000000e+01	1.149028747997530218e+03	3.579377655466974829e+03
1.400000000000000000e+01	1.219199987418056935e+03	3.526716219477382310e+03
1.500000000000000000e+01	1.285953375153434990e+03	3.471854002722331188e+03
1.600000000000000000e+01	1.349234445135628903e+03	3.415065872415449576e+03
1.700000000000000000e+01	1.409013744193995763e+03	3.356621572622112126e+03
1.800000000000000000e+01	1.465285156379837872e+03	3.296783379494467226e+03
1.900000000000000000e+01	1.518064038017549592e+03	3.235804093765031212e+03
2.000000000000000000e+01	1.567385223364931335e+03	3.173925373643106923e+03
2.100000000000000000e+01	1.613300956416279860e+03	3.111376401678583534e+03
2.200000000000000000e+01	1.655878798794328532e+03	3.048372871218168257e+03
2.300000000000000000e+01	1.695199557288710594e+03	2.985116271837221575e+03
2.400000000000000000e+01	1.731355267806591428e+03	2.921793448548362448e+03
2.500000000000000000e+01	1.764447265646790811e+03	2.858576406554762343e+03
2.600000000000000000e+01	1.794584365370110390e+03	2.795622331668467723e+03
2.700000000000000000e+01	1.821881167327763706e+03	2.733073796057163690e+03
2.800000000000000000e+01	1.846456502276651236e+03	2.671059119507515788e+03
2.900000000000000000e+01	1.868432020547030561e+03	2.609692857690330129e+03
3.000000000000000000e+01	1.887930927979160970e+03	2.549076390784258365e+03
3.100000000000000000e+01	1.905076867314879792e+03	2.489298588080794616e+03
3.200000000000000000e+01	1.919992940891484977e+03	2.430436526697329555e+03
3.300000000000000000e+01	1.932800868290277094e+03	2.372556245135510380e+03
3.400000000000000000e+01	1.943620270977827204e+03	2.315713515032833129e+03
3.500000000000000000e+01	1.952568074873495789e+03	2.259954616984334734e+03
3.600000000000000000e+01	1.959758021108124240e+03	2.205317108697996446e+03
3.700000000000000000e+01	1.965300274933308856e+03	2.151830575950884395e+03
3.800000000000000000e+01	1.969301122729581948e+03	2.099517358808182507e+03
3.900000000000000000e+01	1.971862747281892780e+03	2.048393247341904498e+03
4.000000000000000000e+01	1.973083071886119114e+03	1.998468142638688050e+03
4.100000000000000000e+01	1.973055664372056071e+03	1.949746680222733858e+03
4.200000000000000000e+01	1.971869692735213903e+03	1.902228814152186715e+03
4.300000000000000000e+01	1.969609924727606312e+03	1.855910360990471872e+03
4.400000000000000000e+01	1.966356764438693062e+03	1.810783503625744061e+03
4.500000000000000000e+01	1.962186319580217287e+03	1.766837255530254424e+03
4.600000000000000000e+01	1.957170493855865971e+03	1.724057886535609668e+03
4.700000000000000000e+01	1.951377099436451772e+03	1.682429311567629611e+03
4.800000000000000000e+01	1.944869985164920308e+03	1.641933444052916684e+03
4.900000000000000000e+01	1.937709176677363303e+03	1.602550515893816282e+03
5.000000000000000000e+01	1.929951025143343486e+03	1.564259366023545908e+03
5.100000000000000000e+01	1.921648361799704844e+03	1.527037699611451444e+03
5.200000000000000000e+01	1.912850655877202598e+03	1.490862320000749605e+03
5.300000000000000000e+01	1.903604173899738271e+03	1.455709335437373511e+03
5.400000000000000000e+01	1.893952138674000253e+03	1.421554342596909237e+03
5.500000000000000000e+01	1.883934886585405366e+03	1.388372588844025358e+03
5.600000000000000000e+01	1.873590022077284857e+03	1.356139115071140395e+03
5.700000000000000000e+01	1.862952568417442080e+03	1.324828880865215751e+03
5.800000000000000000e+01	1.852055114052467843e+03	1.294416873647259763e+03
5.900000000000000000e+01	1.840927954018775836e+03	1.264878203321799447e+03
6.000000000000000000e+01	1.829599226022970697e+03	1.236188183865501287e+03
6.100000000000000000e+01	1.818095040925801186e+03	1.208322403177404794e+03
6.200000000000000000e+01	1.806439607466116058e+03	1.181256782409278230e+03
6.300000000000000000e+01	1.794655351146262092e+03	1.154967625894506227e+03
6.400000000000000000e+01	1.782763027270611019e+03	1.129431662698525997e+03
6.500000000000000000e+01	1.770781828186035227e+03	1.104626080723523273e+03
6.600000000000000000e+01	1.758729484819330082e+03	1.080528554215335589e+03
6.700000000000000000e+01	1.746622362643030101e+03	1.057117265441281916e+03
6.800000000000000000e+01	1.734475552229369896e+03	1.034370921234069101e+03
6.900000000000000000e+01	1.722302954573629222e+03	1.012268765028919347e+03
7.000000000000000000e+01	1.710117361383521256e+03	9.907905849582911060e+02
7.100000000000000000e+01	1.697930530542004590e+03	9.699167185111184608e+02
7.200000000000000000e+01	1.685753256957401391e+03	9.496280542107881502e+02
7.300000000000000000e+01	1.673595439017914259e+03	9.299060307181144935e+02
7.400000000000000000e+01	1.661466140868050161e+03	9.107326337218351000e+02
7.500000000000000000e+01	1.649373650722636285e+03	8.920903909395417486e+02
7.600000000000000000e+01	1.637325535430554737e+03	8.739623655160431781e+02
7.700000000000000000e+01	1.625328691495325984e+03	8.563321480737275806e+02
7.800000000000000000e+01	1.613389392753589391e+03	8.391838476402150491e+02
7.900000000000000000e+01	1.601513334905695501e+03	8.225020816522992391e+02
8.000000000000000000e+01	1.589705677085144089e+03	8.062719652114578821e+02
8.100000000000000000e+01	1.577971080645788106e+03	7.904790997450244276e+02
8.200000000000000000e+01	1.566313745337643468e+03	7.751095612080881665e+02
8.300000000000000000e+01	1.554737443033970976e+03	7.601498879441543295e+02
8.400000000000000000e+01	1.543245549164131035e+03	7.455870683074807630e+02
8.500000000000000000e+01	1.531841071998593179e+03	7.314085281363852573e+02
8.600000000000000000e+01	1.520526679924566224e+03	7.176021181548408094e+02
8.700000000000000000e+01	1.509304726842945229e+03	7.041561013689283755e+02
8.800000000000000000e+01	1.498177275809756566e+03	6.910591405152022162e+02
8.900000000000000000e+01	1.487146121038078263e+03	6.783002856096402411e+02
9.000000000000000000e+01	1.476212808369394224e+03	6.658689616383421708e+02
9.100000000000000000e+01	1.465378654316759366e+03	6.537549564246234013e+02
9.200000000000000000e+01	1.454644763775734646e+03	6.419484087012746159e+02
9.300000000000000000e+01	1.444012046493076468e+03	6.304397964117374613e+02
9.400000000000000000e+01	1.433481232377389915e+03	6.192199252593770780e+02
9.500000000000000000e+01	1.423052885730581693e+03	6.082799175201790831e+02
9.600000000000000000e+01	1.412727418473778926e+03	5.976112011307172907e+02
9.700000000000000000e+01	1.402505102436591642e+03	5.872054990602512135e+02
9.800000000000000000e+01	1.392386080774038874e+03	5.770548189732535320e+02
9.900000000000000000e+01	1.382370378571164792e+03	5.671514431863391792e+02
1.000000000000000000e+02	1.372457912691381807e+03	5.574879189216912891e+02
1.100000000000000142e+02	1.278932069223145845e+03	4.725762659513064250e+02
1.200000000000000142e+02	1.195116047934287053e+03	4.050915270790078466e+02
1.300000000000000000e+02	1.120108565554435472e+03	3.507315016743412457e+02
1.400000000000000000e+02	1.052918033075465473e+03	3.063970818124454354e+02
1.500000000000000000e+02	9.925914802563705734e+02	2.698260087558523992e+02
1.600000000000000000e+02	9.382653882550447406e+02	2.393442163752742147e+02
1.700000000000000000e+02	8.891797701250980026e+02	2.136961856524935399e+02
1.800000000000000000e+02	8.446756803609557664e+02	1.919281215994944603e+02
1.900000000000000000e+02	8.041859592053597225e+02	1.733065805340480665e+02
2.000000000000000000e+02	7.672238985478431914e+02	1.572610885636076716e+02
2.100000000000000000e+02	7.333719835073362674e+02	1.433431693749908220e+02
2.200000000000000000e+02	7.022716155103552182e+02	1.311967268322558766e+02
2.300000000000000000e+02	6.736141169893680853e+02	1.205363793858454073e+02
2.400000000000000000e+02	6.471330345446790488e+02	1.111314298552222652e+02
2.500000000000000000e+02	6.225976352186148688e+02	1.027938756244098357e+02
2.600000000000000000e+02	5.998074475911158743e+02	9.536934836256779136e+01
2.700000000000000000e+02	5.785876941213377904e+02	8.873020074150925041e+01
2.800000000000000000e+02	5.587854724834622857e+02	8.277018283836412138e+01
2.900000000000000000e+02	5.402665610899153990e+02	7.740030708749533517e+01
3.000000000000000000e+02	5.229127425083945582e+02	7.254561011304470242e+01
3.100000000000000000e+02	5.066195557873596158e+02	6.814259730259054493e+01
3.200000000000000000e+02	4.912944039361328805e+02	6.413721144379240968e+01
3.300000000000000000e+02	4.768549557724408601e+02	6.048320680366650492e+01
3.400000000000000000e+02	4.632277921771276965e+02	5.714083922966016615e+01
3.500000000000000000e+02	4.503472557321866248e+02	5.407580432415347360e+01
3.600000000000000000e+02	4.381544700444295017e+02	5.125837166731666628e+01
3.700000000000000000e+02	4.265965010410224636e+02	4.866267496650207391e+01
3.800000000000000000e+02	4.156256374025530818e+02	4.626612697675152219e+01
3.900000000000000000e+02	4.051987712772058785e+02	4.404893484069143028e+01
4.000000000000000000e+02	3.952768636648391976e+02	4.199369669479438727e+01
4.100000000000000000e+02	3.858244815111110597e+02	4.008506438790016091e+01
4.200000000000000000e+02	3.768093957220186212e+02	3.830946025352292850e+01
4.300000000000000000e+02	3.682022310896399517e+02	3.665483828848875447e+01
4.400000000000000000e+02	3.599761605841852088e+02	3.511048197923105363e+01
4.500000000000000000e+02	3.521066376749285496e+02	3.366683250499483648e+01
4.600000000000000000e+02	3.445711613410822451e+02	3.231534222561436565e+01
4.700000000000000000e+02	3.373490692616397268e+02	3.104834929961793577e+01
4.800000000000000000e+02	3.304213553617710204e+02	2.985897002883944396e+01
4.900000000000000000e+02	3.237705084675952207e+02	2.874100612888117467e+01
5.000000000000000000e+02	3.173803693014482405e+02	2.768886461175142699e+01
5.100000000000000000e+02	3.112360034525950709e+02	2.669748836190253982e+01
5.200000000000000000e+02	3.053235882971672481e+02	2.576229580846313638e+01
5.300000000000000000e+02	2.996303121268712744e+02	2.487912835936544553e+01
5.400000000000000000e+02	2.941442839876804101e+02	2.404420447886291612e+01
5.500000000000000000e+02	2.888544529346517038e+02	2.325407946769845680e+01
5.600000000000000000e+02	2.837505355832212217e+02	2.250561015217032690e+01
5.700000000000000000e+02	2.788229509858149981e+02	2.179592381028959380e+01
5.800000000000000000e+02	2.740627619894799523e+02	2.112239076473715826e+01
5.900000000000000000e+02	2.694616223389114111e+02	2.048260015711400683e+01
6.000000000000000000e+02	2.650117288825343280e+02	1.987433848900179711e+01
6.100000000000000000e+02	2.607057783195877505e+02	1.929557057503974704e+01
6.200000000000000000e+02	2.565369279953944783e+02	1.874442260352070733e+01
6.300000000000000000e+02	2.524987603118478887e+02	1.821916704252235419e+01
6.400000000000000000e+02	2.485852503719928848e+02	1.771820916561516768e+01
6.500000000000000000e+02	2.447907365225773333e+02	1.724007500180234587e+01
6.600000000000000000e+02	2.411098934975925658e+02	1.678340054042308083e+01
6.700000000000000000e+02	2.375377078999390505e+02	1.634692204402585247e+01
6.800000000000000000e+02	2.340694557881417097e+02	1.592946734128179287e+01
6.900000000000000000e+02	2.307006821611032308e+02	1.552994798837181634e+01
7.000000000000000000e+02	2.274271821567287759e+02	1.514735220135127669e+01
7.100000000000000000e+02	2.242449838003161062e+02	1.478073847412461994e+01
7.200000000000000000e+02	2.211503321562489646e+02	1.442922980714199355e+01
7.300000000000000000e+02	2.181396747520785766e+02	1.409200848099474790e+01
7.400000000000000000e+02	2.152096481578028602e+02	1.376831131695707988e+01
7.500000000000000000e+02	2.123570656152857055e+02	1.345742537335620703e+01
7.600000000000000000e+02	2.095789056234934549e+02	1.315868403260458130e+01
7.700000000000000000e+02	2.068723013947620473e+02	1.287146343892384159e+01
7.800000000000000000e+02	2.042345311057599133e+02	1.259517925132631788e+01
7.900000000000000000e+02	2.016630088743451665e+02	1.232928368039562450e+01
8.000000000000000000e+02	1.991552764002167635e+02	1.207326278089159466e+01
8.100000000000000000e+02	1.967089952132357098e+02	1.182663397526735238e+01
8.200000000000000000e+02	1.943219394786438272e+02	1.158894378588008323e+01
8.300000000000000000e+02	1.919919893131772142e+02	1.135976575605135075e+01
8.400000000000000000e+02	1.897171245703560487e+02	1.113869854223010947e+01
8.500000000000000000e+02	1.874954190570687729e+02	1.092536416136339383e+01
8.600000000000000000e+02	1.853250351470176440e+02	1.071940637922016215e+01
8.700000000000000000e+02	1.832042187596880751e+02	1.052048922687112764e+01
8.800000000000000000e+02	1.811312946762959939e+02	1.032829563381564242e+01
8.900000000000000000e+02	1.791046621666811802e+02	1.014252616739873858e+01
9.000000000000000000e+02	1.771227909033793821e+02	9.962897869181160715e+00
9.100000000000000000e+02	1.751842171411603601e+02	9.789143179840060327e+00
9.200000000000000000e+02	1.732875401421655965e+02	9.621008944988895806e+00
9.300000000000000000e+02	1.714314188284596128e+02	9.458255495036143046e+00
9.400000000000000000e+02	1.696145686453303654e+02	9.300655792849758186e+00
9.500000000000000000e+02	1.678357586200471587e+02	9.147994643581535357e+00
9.600000000000000000e+02	1.660938086020417757e+02	9.000067961525960669e+00
9.700000000000000000e+02	1.643875866716150824e+02	8.856682089359457777e+00
9.800000000000000000e+02	1.627160067053057446e+02	8.717653165530272474e+00
9.900000000000000000e+02	1.610780260869999267e+02	8.582806535945122661e+00
1.000000000000000000e+03	1.594726435547250105e+02	8.451976206447723072e+00
1.100000000000000000e+03	1.450172743587003765e+02	7.333317288407057433e+00
1.200000000000000000e+03	1.329622001920424452e+02	6.482058650192759508e+00
1.300000000000000000e+03	1.227559625656338795e+02	5.819323363323636755e+00
1.400000000000000000e+03	1.140038799997435319e+02	5.293303202830747622e+00
1.500000000000000000e+03	1.064160703269852490e+02	4.868833244607221999e+00
1.600000000000000000e+03	9.977485333343202001e+01	4.521366240240943135e+00
1.700000000000000000e+03	9.391360122795410348e+01	4.233346236566180920e+00
1.800000000000000000e+03	8.870260822573928294e+01	3.991948817898053115e+00
1.900000000000000000e+03	8.403940515012885726e+01	3.787629644541775864e+00
2.000000000000000000e+03	7.984196965603460683e+01	3.613167028635076772e+00
2.100000000000000000e+03	7.604387039890022493e+01	3.463015333449972033e+00
2.200000000000000000e+03	7.259073182994642082e+01	3.332859014340900483e+00
2.300000000000000000e+03	6.943761888664259629e+01	3.219299184646315481e+00
2.400000000000000000e+03	6.654707400358398672e+01	3.119629540991165850e+00
2.500000000000000000e+03	6.388762424689038255e+01	3.031673677653410781e+00
2.600000000000000000e+03	6.143263228830010547e+01	2.953665296312721900e+00
2.700000000000000000e+03	5.915940226203309749e+01	2.884158856654775338e+00
2.800000000000000000e+03	5.704847690702521845e+01	2.821962138313659718e+00
2.900000000000000000e+03	5.508307990499594098e+01	2.766084781955602701e+00
3.000000000000000000e+03	5.324866959178103087e+01	2.715698624725024324e+00
3.100000000000000000e+03	5.153257893217905661e+01	2.670106838971863183e+00
3.200000000000000000e+03	4.992372291554038100e+01	2.628719710216729233e+00
3.300000000000000000e+03	4.841235909014989858e+01	2.591035470863479073e+00
3.400000000000000000e+03	4.698989031000292727e+01	2.556625018700955376e+00
3.500000000000000000e+03	4.564870126160817421e+01	2.525119645723452155e+00
3.600000000000000000e+03	4.438202220988917190e+01	2.496201118167318711e+00
3.700000000000000000e+03	4.318381481910656561e+01	2.469593606667653596e+00
3.800000000000000000e+03	4.204867598644096915e+01	2.445057082455498243e+00
3.900000000000000000e+03	4.097175645827326917e+01	2.422381882938949182e+00
4.000000000000000000e+03	3.994869164452591548e+01	2.401384215873791916e+00
4.100000000000000000e+03	3.897554255025374914e+01	2.381902421335331255e+00
4.200000000000000000e+03	3.804874513964988125e+01	2.363793848954593102e+00
4.300000000000000000e+03	3.716506676081247917e+01	2.346932237349313333e+00
4.400000000000000000e+03	3.632156850879864862e+01	2.331205505529411415e+00
4.500000000000000000e+03	3.551557260388413795e+01	2.316513883889889769e+00
4.600000000000000000e+03	3.474463402235773657e+01	2.302768326403989541e+00
4.700000000000000000e+03	3.400651574690301260e+01	2.289889156685353200e+00
4.800000000000000000e+03	3.329916710903504651e+01	2.277804909364962160e+00
4.900000000000000000e+03	3.262070478213112068e+01	2.266451335234212383e+00
5.000000000000000000e+03	3.196939605418201680e+01	2.255770544224754204e+00
5.100000000000000000e+03	3.134364406753066135e+01	2.245710264824547941e+00
5.200000000000000000e+03	3.074197476094992965e+01	2.236223202195944726e+00
5.300000000000000000e+03	3.016302528933432825e+01	2.227266480243658808e+00
5.400000000000000000e+03	2.960553372955594753e+01	2.218801155315307305e+00
5.500000000000000000e+03	2.906832990886679724e+01	2.210791791213476465e+00
5.600000000000000000e+03	2.855032721559166831e+01	2.203206086841792199e+00
5.700000000000000000e+03	2.805051527153178981e+01	2.196014549164893026e+00
5.800000000000000000e+03	2.756795336212254455e+01	2.189190205287919522e+00
5.900000000000000000e+03	2.710176453447864020e+01	2.182708348397861098e+00
6.000000000000000000e+03	2.665113028543627394e+01	2.176546313090676144e+00
6.100000000000000000e+03	2.621528577191354970e+01	2.170683276262938222e+00
6.200000000000000000e+03	2.579351548463885280e+01	2.165100080297061691e+00
6.300000000000000000e+03	2.538514933377970451e+01	2.159779075732238596e+00
6.400000000000000000e+03	2.498955910143624592e+01	2.154703981004950641e+00
6.500000000000000000e+03	2.460615522150327195e+01	2.149859757175117903e+00
6.600000000000000000e+03	2.423438385219154156e+01	2.145232495835410980e+00
6.700000000000000000e+03	2.387372421064079475e+01	2.140809318641806236e+00
6.800000000000000000e+03	2.352368614265326485e+01	2.136578287108585439e+00
6.900000000000000000e+03	2.318380790370104805e+01	2.132528321486539813e+00
7.000000000000000000e+03	2.285365413008667090e+01	2.128649127693866827e+00
7.100000000000000000e+03	2.253281398151376180e+01	2.124931131399195650e+00
7.200000000000000000e+03	2.222089943840789772e+01	2.121365418467459296e+00
7.300000000000000000e+03	2.191754373915228626e+01	2.117943681076444484e+00
7.400000000000000000e+03	2.162239994400623644e+01	2.114658168895223511e+00
7.500000000000000000e+03	2.133513961388589664e+01	2.111501644787997733e+00
7.600000000000000000e+03	2.105545159343001771e+01	2.108467344570568613e+00
7.700000000000000000e+03	2.078304088887282219e+01	2.105548940400868485e+00
7.800000000000000000e+03	2.051762763221732655e+01	2.102740507433507489e+00
7.900000000000000000e+03	2.025894612406396433e+01	2.100036493409811023e+00
8.000000000000000000e+03	2.000674394821378854e+01	2.097431690891752076e+00
8.100000000000000000e+03	1.976078115184463968e+01	2.094921211880279799e+00
8.200000000000000000e+03	1.952082948566381404e+01	2.092500464586890097e+00
8.300000000000000000e+03	1.928667169897993361e+01	2.090165132152121963e+00
8.400000000000000000e+03	1.905810088511839950e+01	2.087911153126838837e+00
8.500000000000000000e+03	1.883491987303516524e+01	2.085734703551138214e+00
8.600000000000000000e+03	1.861694066136914216e+01	2.083632180483417695e+00
8.700000000000000000e+03	1.840398389151958014e+01	2.081600186846864986e+00
8.800000000000000000e+03	1.819587835664420794e+01	2.079635517474364814e+00
8.900000000000000000e+03	1.799246054375386805e+01	2.077735146244712006e+00
9.000000000000000000e+03	1.779357420632960185e+01	2.075896214213677649e+00
9.100000000000000000e+03	1.759906996511476507e+01	2.074116018652921944e+00
9.200000000000000000e+03	1.740880493493890668e+01	2.072392002918336029e+00
9.300000000000000000e+03	1.722264237561410027e+01	2.070721747076783803e+00
9.400000000000000000e+03	1.704045136511158276e+01	2.069102959227060445e+00
9.500000000000000000e+03	1.686210649337713363e+01	2.067533467456913687e+00
9.600000000000000000e+03	1.668748757528048188e+01	2.066011212383482842e+00
9.700000000000000000e+03	1.651647938131831950e+01	2.064534240229149997e+00
9.800000000000000000e+03	1.634897138480268097e+01	2.063100696389506439e+00
9.900000000000000000e+03	1.618485752436953007e+01	2.061708819453647035e+00
1.000000000000000000e+04	1.602403598073509272e+01	2.060356935641024734e+00
1.100000000000000000e+04	1.457714481854994659e+01	2.048722748732318522e+00
1.200000000000000000e+04	1.337224144457045760e+01	2.039735630940329614e+00
1.300000000000000000e+04	1.235348322650127351e+01	2.032601945895379014e+00
1.400000000000000000e+04	1.148098164281041100e+01	2.026800972616756624e+00
1.500000000000000000e+04	1.072548453105739874e+01	2.021979587797879674e+00
1.600000000000000000e+04	1.006505238050639761e+01	2.017891486398964762e+00
1.700000000000000000e+04	9.482907640280927808e+00	2.014360646510939379e+00
1.800000000000000000e+04	8.966000893854552345e+00	2.011258584480462464e+00
1.900000000000000000e+04	8.504029803247343366e+00	2.008489757088494976e+00
2.000000000000000000e+04	8.088752359949092252e+00	2.005981938629190164e+00
2.100000000000000000e+04	7.713496343886092177e+00	2.003679725517990118e+00
2.200000000000000000e+04	7.372802562640104362e+00	2.001540058454020610e+00
2.300000000000000000e+04	7.062161156395720951e+00	1.999529076449989784e+00
2.400000000000000000e+04	6.777813825176335349e+00	1.997619868491696149e+00
2.500000000000000000e+04	6.516603520581719877e+00	1.995790841607273602e+00
2.600000000000000000e+04	6.275858823410947807e+00	1.994024519496218506e+00
2.700000000000000000e+04	6.053304014719815385e+00	1.992306646610619181e+00
2.800000000000000000e+04	5.846988417076716793e+00	1.990625512039931211e+00
2.900000000000000000e+04	5.655230354671503257e+00	1.988971433650820853e+00
3.000000000000000000e+04	5.476572321266998777e+00	1.987336360486650078e+00
3.100000000000000000e+04	5.309744825227921794e+00	1.985713563418049166e+00
3.200000000000000000e+04	5.153637013542838652e+00	1.984097392338396215e+00
3.300000000000000000e+04	5.007272636889026352e+00	1.982483084024571296e+00
3.400000000000000000e+04	4.869790256126754535e+00	1.980866608922532857e+00
3.500000000000000000e+04	4.740426841945976300e+00	1.979244548091470213e+00
3.600000000000000000e+04	4.618504107892142052e+00	1.977613993700334749e+00
3.700000000000000000e+04	4.503417059649788001e+00	1.975972468055064324e+00
