f	ZTransSurfRe	ZTransSurfIm
7.500000000000005329e+00	4.865168282434484000e-10	1.330924231721711621e-06
7.600000000000004974e+00	4.995771003945822660e-10	1.348669883274719908e-06
7.700000000000006395e+00	5.128103561859768618e-10	1.366415534634220977e-06
7.800000000000006040e+00	5.262165956138074077e-10	1.384161185797668011e-06
7.900000000000005684e+00	5.397958186742031121e-10	1.401906836762514195e-06
8.000000000000005329e+00	5.535480253632401402e-10	1.419652487526214406e-06
8.100000000000006750e+00	5.674732156769466810e-10	1.437398138086222464e-06
8.200000000000006395e+00	5.815713896112995348e-10	1.455143788439991763e-06
8.300000000000006040e+00	5.958425471622263880e-10	1.472889438584976122e-06
8.400000000000005684e+00	6.102866883256047792e-10	1.490635088518629362e-06
8.500000000000007105e+00	6.249038130972631333e-10	1.508380738238406993e-06
8.600000000000006750e+00	6.396939214729773490e-10	1.526126387741760719e-06
8.700000000000006395e+00	6.546570134484761758e-10	1.543872037026144358e-06
8.800000000000006040e+00	6.697930890194371814e-10	1.561617686089013422e-06
8.900000000000007461e+00	6.851021481814871654e-10	1.579363334927820885e-06
9.000000000000007105e+00	7.005841909302039168e-10	1.597108983540019505e-06
9.100000000000006750e+00	7.162392172611167311e-10	1.614854631923065432e-06
9.200000000000006395e+00	7.320672271697009305e-10	1.632600280074410155e-06
9.300000000000006040e+00	7.480682206513867555e-10	1.650345927991508975e-06
9.400000000000007461e+00	7.642421977015499565e-10	1.668091575671815499e-06
9.500000000000007105e+00	7.805891583155191343e-10	1.685837223112783759e-06
9.600000000000006750e+00	7.971091024885727419e-10	1.703582870311866937e-06
9.700000000000008171e+00	8.138020302159376371e-10	1.721328517266519065e-06
9.800000000000007816e+00	8.306679414927928044e-10	1.739074163974194385e-06
9.900000000000007461e+00	8.477068363142660466e-10	1.756819810432347563e-06
1.000000000000000711e+01	8.649187146754342950e-10	1.774565456638430301e-06
1.100000000000000000e+01	1.046551591851805639e-09	1.952021904275292858e-06
1.200000000000000000e+01	1.245482817212502535e-09	2.129478323904460867e-06
1.300000000000000000e+01	1.461712385011006555e-09	2.306934712979784628e-06
1.400000000000000000e+01	1.695240289001113318e-09	2.484391068955119100e-06
1.500000000000000000e+01	1.946066522436912847e-09	2.661847389284313313e-06
1.600000000000000000e+01	2.214191078072811071e-09	2.839303671421228157e-06
1.700000000000000000e+01	2.499613948163513697e-09	3.016759912819721555e-06
1.800000000000000000e+01	2.802335124464033037e-09	3.194216110933652279e-06
1.900000000000000000e+01	3.122354598229695242e-09	3.371672263216882911e-06
2.000000000000000000e+01	3.459672360216130377e-09	3.549128367123277304e-06
2.100000000000000000e+01	3.814288400679271180e-09	3.726584420106701006e-06
2.200000000000000000e+01	4.186202709375376227e-09	3.904040419621026341e-06
2.300000000000000000e+01	4.575415275560993114e-09	4.081496363120119703e-06
2.400000000000000000e+01	4.981926087993006856e-09	4.258952248057864003e-06
2.500000000000000000e+01	5.405735134928581152e-09	4.436408071888129024e-06
2.600000000000000000e+01	5.846842404125230349e-09	4.613863832064798948e-06
2.700000000000000000e+01	6.305247882840748310e-09	4.791319526041754569e-06
2.800000000000000000e+01	6.780951557833253076e-09	4.968775151272883457e-06
2.900000000000000000e+01	7.273953415361193486e-09	5.146230705212074030e-06
3.000000000000000000e+01	7.784253441183324361e-09	5.323686185313224868e-06
3.100000000000000000e+01	8.311851620558703195e-09	5.501141589030218461e-06
3.200000000000000000e+01	8.856747938246745580e-09	5.678596913816973719e-06
3.300000000000000000e+01	9.418942378507130899e-09	5.856052157127384141e-06
3.400000000000000000e+01	9.998434925099909868e-09	6.033507316415356778e-06
3.500000000000000000e+01	1.059522556128544166e-08	6.210962389134811390e-06
3.600000000000000000e+01	1.120931426982437573e-08	6.388417372739655873e-06
3.700000000000000000e+01	1.184070103297773947e-08	6.565872264683817610e-06
3.800000000000000000e+01	1.248938583250683729e-08	6.743327062421216358e-06
3.900000000000000000e+01	1.315536864967333999e-08	6.920781763405787121e-06
4.000000000000000000e+01	1.383864946523920199e-08	7.098236365091455585e-06
4.100000000000000000e+01	1.453922825946677389e-08	7.275690864932173695e-06
4.200000000000000000e+01	1.525710501211866841e-08	7.453145260381876456e-06
4.300000000000000000e+01	1.599227970245785802e-08	7.630599548894507342e-06
4.400000000000000000e+01	1.674475230924766171e-08	7.808053727924030155e-06
4.500000000000000000e+01	1.751452281075174828e-08	7.985507794924407853e-06
4.600000000000000000e+01	1.830159118473405366e-08	8.162961747349591532e-06
4.700000000000000000e+01	1.910595740845891982e-08	8.340415582653559396e-06
4.800000000000000000e+01	1.992762145869100879e-08	8.517869298290293035e-06
4.900000000000000000e+01	2.076658331169531258e-08	8.695322891713758794e-06
5.000000000000000000e+01	2.162284294323719286e-08	8.872776360377960286e-06
5.100000000000000000e+01	2.249640032858232142e-08	9.050229701736877408e-06
5.200000000000000000e+01	2.338725544249676620e-08	9.227682913244517163e-06
5.300000000000000000e+01	2.429540825924690196e-08	9.405135992354889940e-06
5.400000000000000000e+01	2.522085875259948634e-08	9.582588936521999352e-06
5.500000000000000000e+01	2.616360689582156065e-08	9.760041743199864261e-06
5.600000000000000000e+01	2.712365266168065499e-08	9.937494409842523855e-06
5.700000000000000000e+01	2.810099602244448715e-08	1.011494693390398344e-05
5.800000000000000000e+01	2.909563694988129679e-08	1.029239931283831779e-05
5.900000000000000000e+01	3.010757541525952451e-08	1.046985154409953897e-05
6.000000000000000000e+01	3.113681138934813610e-08	1.064730362514172346e-05
6.100000000000000000e+01	3.218334484241633466e-08	1.082475555341891382e-05
6.200000000000000000e+01	3.324717574423379224e-08	1.100220732638519161e-05
6.300000000000000000e+01	3.432830406407044468e-08	1.117965894149463326e-05
6.400000000000000000e+01	3.542672977069669675e-08	1.135711039620131018e-05
6.500000000000000000e+01	3.654245283238321703e-08	1.153456168795931066e-05
6.600000000000000000e+01	3.767547321690118936e-08	1.171201281422275352e-05
6.700000000000000000e+01	3.882579089152204813e-08	1.188946377244572878e-05
6.800000000000000000e+01	3.999340582301770328e-08	1.206691456008234337e-05
6.900000000000000000e+01	4.117831797766043444e-08	1.224436517458674492e-05
7.000000000000000000e+01	4.238052732122279826e-08	1.242181561341304546e-05
7.100000000000000000e+01	4.360003381897786666e-08	1.259926587401538582e-05
7.200000000000000000e+01	4.483683743569906138e-08	1.277671595384791869e-05
7.300000000000000000e+01	4.609093813566022013e-08	1.295416585036480014e-05
7.400000000000000000e+01	4.736233588263543785e-08	1.313161556102019305e-05
7.500000000000000000e+01	4.865103063989949675e-08	1.330906508326827550e-05
7.600000000000000000e+01	4.995702237022728404e-08	1.348651441456323239e-05
7.700000000000000000e+01	5.128031103589420216e-08	1.366396355235925705e-05
7.800000000000000000e+01	5.262089659867616886e-08	1.384141249411054114e-05
7.900000000000000000e+01	5.397877901984928622e-08	1.401886123727130173e-05
8.000000000000000000e+01	5.535395826019025764e-08	1.419630977929576774e-05
8.100000000000000000e+01	5.674643427997610987e-08	1.437375811763815116e-05
8.200000000000000000e+01	5.815620703898435845e-08	1.455120624975270802e-05
8.300000000000000000e+01	5.958327649649286872e-08	1.472865417309368926e-05
8.400000000000000000e+01	6.102764261127996836e-08	1.490610188511536277e-05
8.500000000000000000e+01	6.248930534162439443e-08	1.508354938327197950e-05
8.600000000000000000e+01	6.396826464530523381e-08	1.526099666501782258e-05
8.700000000000000000e+01	6.546452047960223423e-08	1.543844372780719040e-05
8.800000000000000000e+01	6.697807280129540718e-08	1.561589056909438980e-05
8.900000000000000000e+01	6.850892156666513388e-08	1.579333718633372765e-05
9.000000000000000000e+01	7.005706673149242989e-08	1.597078357697952094e-05
9.100000000000000000e+01	7.162250825105854809e-08	1.614822973848611043e-05
9.200000000000000000e+01	7.320524608014549486e-08	1.632567566830784699e-05
9.300000000000000000e+01	7.480528017303543451e-08	1.650312136389909848e-05
9.400000000000000000e+01	7.642261048351098041e-08	1.668056682271418529e-05
9.500000000000000000e+01	7.805723696485540679e-08	1.685801204220753626e-05
9.600000000000000000e+01	7.970915956985241047e-08	1.703545701983351243e-05
9.700000000000000000e+01	8.137837825078612415e-08	1.721290175304653587e-05
9.800000000000000000e+01	8.306489295944086491e-08	1.739034623930100490e-05
9.900000000000000000e+01	8.476870364710186212e-08	1.756779047605135173e-05
1.000000000000000000e+02	8.648981026455476777e-08	1.774523446075201873e-05
1.100000000000000142e+02	1.046521413932930923e-07	1.951965988501127541e-05
1.200000000000000142e+02	1.245440076564557278e-07	2.129405730427784893e-05
1.300000000000000000e+02	1.461653515980031845e-07	2.306842417320713808e-05
1.400000000000000000e+02	1.695161107675227282e-07	2.484275794660165099e-05
1.500000000000000000e+02	1.945962177206784458e-07	2.661705607942306342e-05
1.600000000000000000e+02	2.214056000196996527e-07	2.839131602680480568e-05
1.700000000000000000e+02	2.499441802339034855e-07	3.016553524406400246e-05
1.800000000000000000e+02	2.802118759402523290e-07	3.193971118671384282e-05
1.900000000000000000e+02	3.122085997239521394e-07	3.371384131047579447e-05
2.000000000000000000e+02	3.459342591790804658e-07	3.548792307129191621e-05
2.100000000000000000e+02	3.813887569092549186e-07	3.726195392533701795e-05
2.200000000000000000e+02	4.185719905283362592e-07	3.903593132903087151e-05
2.300000000000000000e+02	4.574838526611662193e-07	4.080985273905052990e-05
2.400000000000000000e+02	4.981242309443460824e-07	4.258371561234250424e-05
2.500000000000000000e+02	5.404930080270432181e-07	4.435751740613500172e-05
2.600000000000000000e+02	5.845900615718408682e-07	4.613125557795013640e-05
2.700000000000000000e+02	6.304152642556204902e-07	4.790492758561620780e-05
2.800000000000000000e+02	6.779684837704797289e-07	4.967853088727976267e-05
2.900000000000000000e+02	7.272495828246880821e-07	5.145206294141803621e-05
3.000000000000000000e+02	7.782584191436800459e-07	5.322552120685106799e-05
3.100000000000000000e+02	8.309948454710769544e-07	5.499890314275379763e-05
3.200000000000000000e+02	8.854587095697502181e-07	5.677220620866839758e-05
3.300000000000000000e+02	9.416498542229238428e-07	5.854542786451642973e-05
3.400000000000000000e+02	9.995681172353055362e-07	6.031856557061117142e-05
3.500000000000000000e+02	1.059213331434257202e-06	6.209161678766944006e-05
3.600000000000000000e+02	1.120585324671001325e-06	6.386457897682429861e-05
3.700000000000000000e+02	1.183683919821856796e-06	6.563744959963671750e-05
3.800000000000000000e+02	1.248508934789531267e-06	6.741022611810829372e-05
3.900000000000000000e+02	1.315060182504417540e-06	6.918290599469293983e-05
4.000000000000000000e+02	1.383337470925951992e-06	7.095548669230936588e-05
4.100000000000000000e+02	1.453340603043996089e-06	7.272796567435301917e-05
4.200000000000000000e+02	1.525069376880264693e-06	7.450034040470853900e-05
4.300000000000000000e+02	1.598523585489764116e-06	7.627260834776157451e-05
4.400000000000000000e+02	1.673703016962305126e-06	7.804476696841128010e-05
4.500000000000000000e+02	1.750607454424011517e-06	7.981681373208206545e-05
4.600000000000000000e+02	1.829236676038905123e-06	8.158874610473621294e-05
4.700000000000000000e+02	1.909590455010477901e-06	8.336056155288555994e-05
4.800000000000000000e+02	1.991668559583350221e-06	8.513225754360395354e-05
4.900000000000000000e+02	2.075470753044923207e-06	8.690383154453910908e-05
5.000000000000000000e+02	2.160996793727100548e-06	8.867528102392511905e-05
5.100000000000000000e+02	2.248246435008011995e-06	9.044660345059402703e-05
5.200000000000000000e+02	2.337219425313798065e-06	9.221779629398829594e-05
5.300000000000000000e+02	2.427915508120436236e-06	9.398885702417314090e-05
5.400000000000000000e+02	2.520334421955556992e-06	9.575978311184796753e-05
5.500000000000000000e+02	2.614475900400357692e-06	9.753057202835897581e-05
5.600000000000000000e+02	2.710339672091496959e-06	9.930122124571103210e-05
5.700000000000000000e+02	2.807925460723070383e-06	1.010717282365797986e-04
5.800000000000000000e+02	2.907232985048573947e-06	1.028420904743238223e-04
5.900000000000000000e+02	3.008261958882955536e-06	1.046123054329965154e-04
6.000000000000000000e+02	3.111012091104653750e-06	1.063823705873583389e-04
6.100000000000000000e+02	3.215483085657706166e-06	1.081522834128888780e-04
6.200000000000000000e+02	3.321674641553871156e-06	1.099220413857985245e-04
6.300000000000000000e+02	3.429586452874786976e-06	1.116916419830408906e-04
6.400000000000000000e+02	3.539218208774201999e-06	1.134610826823247219e-04
6.500000000000000000e+02	3.650569593480172348e-06	1.152303609621260267e-04
6.600000000000000000e+02	3.763640286297355233e-06	1.169994743016997043e-04
6.700000000000000000e+02	3.878429961609313732e-06	1.187684201810920536e-04
6.800000000000000000e+02	3.994938288880846973e-06	1.205371960811523065e-04
6.900000000000000000e+02	4.113164932660382584e-06	1.223057994835449204e-04
7.000000000000000000e+02	4.233109552582375062e-06	1.240742278707616800e-04
7.100000000000000000e+02	4.354771803369734646e-06	1.258424787261329327e-04
7.200000000000000000e+02	4.478151334836376879e-06	1.276105495338407479e-04
7.300000000000000000e+02	4.603247791889638351e-06	1.293784377789296237e-04
7.400000000000000000e+02	4.730060814532908429e-06	1.311461409473191450e-04
7.500000000000000000e+02	4.858590037868191533e-06	1.329136565258160179e-04
7.600000000000000000e+02	4.988835092098688041e-06	1.346809820021253456e-04
7.700000000000000000e+02	5.120795602531522587e-06	1.364481148648632319e-04
7.800000000000000000e+02	5.254471189580379179e-06	1.382150526035686540e-04
7.900000000000000000e+02	5.389861468768227796e-06	1.399817927087143035e-04
8.000000000000000000e+02	5.526966050730122141e-06	1.417483326717201668e-04
8.100000000000000000e+02	5.665784541215941485e-06	1.435146699849638519e-04
8.200000000000000000e+02	5.806316541093274813e-06	1.452808021417936800e-04
8.300000000000000000e+02	5.948561646350229587e-06	1.470467266365395819e-04
8.400000000000000000e+02	6.092519448098375187e-06	1.488124409645255933e-04
8.500000000000000000e+02	6.238189532575644842e-06	1.505779426220814018e-04
8.600000000000000000e+02	6.385571481149307870e-06	1.523432291065542727e-04
8.700000000000000000e+02	6.534664870318976648e-06	1.541082979163206775e-04
8.800000000000000000e+02	6.685469271719653385e-06	1.558731465507985452e-04
8.900000000000000000e+02	6.837984252124767585e-06	1.576377725104587005e-04
9.000000000000000000e+02	6.992209373449315149e-06	1.594021732968365192e-04
9.100000000000000000e+02	7.148144192752957672e-06	1.611663464125441796e-04
9.200000000000000000e+02	7.305788262243227612e-06	1.629302893612819924e-04
9.300000000000000000e+02	7.465141129278733464e-06	1.646939996478504083e-04
9.400000000000000000e+02	7.626202336372370864e-06	1.664574747781619169e-04
9.500000000000000000e+02	7.788971421194634484e-06	1.682207122592522413e-04
9.600000000000000000e+02	7.953447916576889275e-06	1.699837095992924813e-04
9.700000000000000000e+02	8.119631350514738271e-06	1.717464643076006597e-04
9.800000000000000000e+02	8.287521246171412415e-06	1.735089738946537304e-04
9.900000000000000000e+02	8.457117121881140053e-06	1.752712358720989890e-04
1.000000000000000000e+03	8.628418491152602831e-06	1.770332477527651865e-04
1.100000000000000000e+03	1.043512385848056773e-05	1.946390649275176040e-04
1.200000000000000000e+03	1.241180775015283848e-05	2.122171457608746476e-04
1.300000000000000000e+03	1.455790463050651559e-05	2.297650244027652563e-04
1.400000000000000000e+03	1.687280155623156926e-05	2.472802493584845486e-04
1.500000000000000000e+03	1.935583861177000273e-05	2.647603846196528647e-04
1.600000000000000000e+03	2.200630937680466079e-05	2.822030107798385781e-04
1.700000000000000000e+03	2.482346142522343855e-05	2.996057261337928398e-04
1.800000000000000000e+03	2.780649685490520155e-05	3.169661477592737977e-04
1.900000000000000000e+03	3.095457284763739687e-05	3.342819125804661305e-04
2.000000000000000000e+03	3.426680225843835884e-05	3.515506784120320705e-04
2.100000000000000000e+03	3.774225423352285035e-05	3.687701249828617147e-04
2.200000000000000000e+03	4.137995485611747833e-05	3.859379549386268054e-04
2.300000000000000000e+03	4.517888781929980089e-05	4.030518948222719714e-04
2.400000000000000000e+03	4.913799512500636492e-05	4.201096960316179742e-04
2.500000000000000000e+03	5.325617780832618146e-05	4.371091357532842434e-04
2.600000000000000000e+03	5.753229668617151123e-05	4.540480178721833073e-04
2.700000000000000000e+03	6.196517312939049693e-05	4.709241738558652031e-04
2.800000000000000000e+03	6.655358985736760553e-05	4.877354636130470868e-04
2.900000000000000000e+03	7.129629175413294091e-05	5.044797763256884731e-04
3.000000000000000000e+03	7.619198670498662654e-05	5.211550312540219740e-04
3.100000000000000000e+03	8.123934645262448210e-05	5.377591785139910910e-04
3.200000000000000000e+03	8.643700747173738012e-05	5.542901998265804472e-04
3.300000000000000000e+03	9.178357186104493955e-05	5.707461092385827115e-04
3.400000000000000000e+03	9.727760825170995562e-05	5.871249538143663137e-04
3.500000000000000000e+03	1.029176527310736769e-04	6.034248142982735329e-04
3.600000000000000000e+03	1.087022097806433405e-04	6.196438057473077589e-04
3.700000000000000000e+03	1.146297532272578178e-04	6.357800781338181694e-04
3.800000000000000000e+03	1.206987272063540692e-04	6.518318169179181457e-04
3.900000000000000000e+03	1.269075471362548645e-04	6.677972435894505071e-04
4.000000000000000000e+03	1.332546007023996284e-04	6.836746161793104837e-04
4.100000000000000000e+03	1.397382488504403722e-04	6.994622297400163776e-04
4.200000000000000000e+03	1.463568267871289872e-04	7.151584167954336962e-04
4.300000000000000000e+03	1.531086449879297089e-04	7.307615477596278225e-04
4.400000000000000000e+03	1.599919902102925123e-04	7.462700313248151873e-04
4.500000000000000000e+03	1.670051265115370229e-04	7.616823148184816844e-04
4.600000000000000000e+03	1.741462962703064880e-04	7.769968845297254645e-04
4.700000000000000000e+03	1.814137212105567764e-04	7.922122660049427199e-04
4.800000000000000000e+03	1.888056034270690876e-04	8.073270243130139948e-04
4.900000000000000000e+03	1.963201264114789314e-04	8.223397642801751192e-04
5.000000000000000000e+03	2.039554560778396330e-04	8.372491306947973033e-04
5.100000000000000000e+03	2.117097417867485373e-04	8.520538084823376865e-04
5.200000000000000000e+03	2.195811173670871562e-04	8.667525228507491717e-04
5.300000000000000000e+03	2.275677021344443883e-04	8.813440394066728543e-04
5.400000000000000000e+03	2.356676019053153084e-04	8.958271642427724588e-04
5.500000000000000000e+03	2.438789100061830096e-04	9.102007439965905788e-04
5.600000000000000000e+03	2.521997082766263567e-04	9.244636658813385009e-04
5.700000000000000000e+03	2.606280680656071318e-04	9.386148576890715077e-04
5.800000000000000000e+03	2.691620512201215506e-04	9.526532877666990615e-04
5.900000000000000000e+03	2.777997110654305637e-04	9.665779649653359748e-04
6.000000000000000000e+03	2.865390933760939549e-04	9.803879385634954678e-04
6.100000000000000000e+03	2.953782373370860228e-04	9.940822981646757570e-04
6.200000000000000000e+03	3.043151764942648844e-04	1.007660173569884009e-03
6.300000000000000000e+03	3.133479396935287260e-04	1.021120734625678575e-03
6.400000000000000000e+03	3.224745520079938424e-04	1.034463191048326037e-03
6.500000000000000000e+03	3.316930356525756018e-04	1.047686792224684004e-03
6.600000000000000000e+03	3.410014108853708765e-04	1.060790826990426266e-03
6.700000000000000000e+03	3.503976968952764171e-04	1.073774623386263179e-03
6.800000000000000000e+03	3.598799126753079026e-04	1.086637548392805448e-03
6.900000000000000000e+03	3.694460778811036383e-04	1.099379007644728755e-03
7.000000000000000000e+03	3.790942136741394844e-04	1.111998445124914251e-03
7.100000000000000000e+03	3.888223435492041522e-04	1.124495342839259681e-03
7.200000000000000000e+03	3.986284941457092067e-04	1.136869220472830084e-03
7.300000000000000000e+03	4.085106960424510019e-04	1.149119635028061697e-03
7.400000000000000000e+03	4.184669845354503323e-04	1.161246180445699725e-03
7.500000000000000000e+03	4.284954003985528377e-04	1.173248487209202886e-03
7.600000000000000000e+03	4.385939906264632181e-04	1.185126221933284355e-03
7.700000000000000000e+03	4.487608091599583088e-04	1.196879086937327648e-03
7.800000000000000000e+03	4.589939175930121402e-04	1.208506819804363534e-03
7.900000000000000000e+03	4.692913858616261152e-04	1.220009192926338514e-03
8.000000000000000000e+03	4.796512929141572229e-04	1.231386013036348589e-03
8.100000000000000000e+03	4.900717273629850729e-04	1.242637120728567546e-03
8.200000000000000000e+03	5.005507881173685636e-04	1.253762389966551951e-03
8.300000000000000000e+03	5.110865849973852829e-04	1.264761727580633426e-03
8.400000000000000000e+03	5.216772393288500453e-04	1.275635072755056110e-03
8.500000000000000000e+03	5.323208845191528807e-04	1.286382396505576179e-03
8.600000000000000000e+03	5.430156666139727799e-04	1.297003701148168086e-03
8.700000000000000000e+03	5.537597448348409619e-04	1.307499019759520787e-03
8.800000000000000000e+03	5.645512920975607075e-04	1.317868415629974916e-03
8.900000000000000000e+03	5.753884955115033846e-04	1.328111981709550115e-03
9.000000000000000000e+03	5.862695568598293465e-04	1.338229840047692456e-03
9.100000000000000000e+03	5.971926930606858515e-04	1.348222141227380750e-03
9.200000000000000000e+03	6.081561366094881491e-04	1.358089063794199131e-03
9.300000000000000000e+03	6.191581360023582165e-04	1.367830813680978716e-03
9.400000000000000000e+03	6.301969561408668615e-04	1.377447623628604012e-03
9.500000000000000000e+03	6.412708787181995405e-04	1.386939752603559778e-03
9.600000000000000000e+03	6.523782025869123138e-04	1.396307485212782773e-03
9.700000000000000000e+03	6.635172441084356918e-04	1.405551131116373293e-03
9.800000000000000000e+03	6.746863374845218529e-04	1.414671024438694065e-03
9.900000000000000000e+03	6.858838350708329912e-04	1.423667523178400764e-03
1.000000000000000000e+04	6.971081076728738663e-04	1.432541008617885768e-03
1.100000000000000000e+04	8.104787352657392453e-04	1.514609481822253413e-03
1.200000000000000000e+04	9.248803444912706822e-04	1.584946376456950086e-03
1.300000000000000000e+04	1.039016707849419298e-03	1.644226736847620180e-03
1.400000000000000000e+04	1.151800333229108936e-03	1.693236620065247935e-03
1.500000000000000000e+04	1.262345683734591517e-03	1.732826878970039359e-03
1.600000000000000000e+04	1.369954949067597348e-03	1.763874788425009435e-03
1.700000000000000000e+04	1.474099215332799750e-03	1.787253698294268478e-03
1.800000000000000000e+04	1.574397366196260330e-03	1.803810233297512477e-03
1.900000000000000000e+04	1.670594490812272841e-03	1.814348163813796861e-03
2.000000000000000000e+04	1.762541050410664639e-03	1.819617888578924352e-03
2.100000000000000000e+04	1.850173608220727784e-03	1.820310439624617423e-03
2.200000000000000000e+04	1.933497572403882056e-03	1.817054987156467268e-03
2.300000000000000000e+04	2.012572137556154200e-03	1.810418943607826044e-03
2.400000000000000000e+04	2.087497426260541411e-03	1.800909910033611679e-03
2.500000000000000000e+04	2.158403713273618699e-03	1.788978853264196157e-03
2.600000000000000000e+04	2.225442545939974436e-03	1.775024036335670847e-03
2.700000000000000000e+04	2.288779541580214603e-03	1.759395341393468152e-03
2.800000000000000000e+04	2.348588634497044726e-03	1.742398721455867307e-03
2.900000000000000000e+04	2.405047553014826641e-03	1.724300595606406868e-03
3.000000000000000000e+04	2.458334324046664889e-03	1.705332063235455442e-03
3.100000000000000000e+04	2.508624624436063284e-03	1.685692859351118397e-03
3.200000000000000000e+04	2.556089821633941977e-03	1.665555007323726248e-03
3.300000000000000000e+04	2.600895569170404154e-03	1.645066150149225234e-03
3.400000000000000000e+04	2.643200843706236449e-03	1.624352558551103503e-03
3.500000000000000000e+04	2.683157329606529820e-03	1.603521825780478182e-03
3.600000000000000000e+04	2.720909073746514192e-03	1.582665266276147426e-03
3.700000000000000000e+04	2.756592347648786911e-03	1.561860039561908204e-03
