f	ZDipYRe	ZDipYIm
4.700000000000000000e+01	2.560759911919841670e+03	1.117860854403187754e+06
4.800000000000000000e+01	2.615243567291985073e+03	1.117860600451753475e+06
4.900000000000000000e+01	2.669727184891386059e+03	1.117860341154092224e+06
5.000000000000000000e+01	2.724210763931145266e+03	1.117860076510212850e+06
5.100000000000000000e+01	2.778694303624359236e+03	1.117859806520122336e+06
5.200000000000000000e+01	2.833177803184133609e+03	1.117859531183827901e+06
5.300000000000000000e+01	2.887661261823569930e+03	1.117859250501339324e+06
5.400000000000000000e+01	2.942144678755775658e+03	1.117858964472663123e+06
5.500000000000000000e+01	2.996628053193852338e+03	1.117858673097807914e+06
5.600000000000000000e+01	3.051111384350919707e+03	1.117858376376783010e+06
5.700000000000000000e+01	3.105594671440078400e+03	1.117858074309594696e+06
5.800000000000000000e+01	3.160077913674451793e+03	1.117857766896254849e+06
5.900000000000000000e+01	3.214561110267146432e+03	1.117857454136769986e+06
6.000000000000000000e+01	3.269044260431287057e+03	1.117857136031149654e+06
6.100000000000000000e+01	3.323527363379992494e+03	1.117856812579403166e+06
6.200000000000000000e+01	3.378010418326388390e+03	1.117856483781540301e+06
6.300000000000000000e+01	3.432493424483594936e+03	1.117856149637570372e+06
6.400000000000000000e+01	3.486976381064742782e+03	1.117855810147502925e+06
6.500000000000000000e+01	3.541459287282956666e+03	1.117855465311346576e+06
6.600000000000000000e+01	3.595942142351375423e+03	1.117855115129113663e+06
6.700000000000000000e+01	3.650424945483126976e+03	1.117854759600813035e+06
6.800000000000000000e+01	3.704907695891354251e+03	1.117854398726453772e+06
6.900000000000000000e+01	3.759390392789197449e+03	1.117854032506048912e+06
7.000000000000000000e+01	3.813873035389792221e+03	1.117853660939607071e+06
7.100000000000000000e+01	3.868355622906288772e+03	1.117853284027139191e+06
7.200000000000000000e+01	3.922838154551832758e+03	1.117852901768656680e+06
7.300000000000000000e+01	3.977320629539577112e+03	1.117852514164170483e+06
7.400000000000000000e+01	4.031803047082665671e+03	1.117852121213691542e+06
7.500000000000000000e+01	4.086285406394268648e+03	1.117851722917231731e+06
7.600000000000000000e+01	4.140767706687534883e+03	1.117851319274802459e+06
7.700000000000000000e+01	4.195249947175624584e+03	1.117850910286415135e+06
7.800000000000000000e+01	4.249732127071710238e+03	1.117850495952080935e+06
7.900000000000000000e+01	4.304214245588947961e+03	1.117850076271812664e+06
8.000000000000000000e+01	4.358696301940515696e+03	1.117849651245622663e+06
8.100000000000000000e+01	4.413178295339581382e+03	1.117849220873521641e+06
8.200000000000000000e+01	4.467660224999326601e+03	1.117848785155524034e+06
8.300000000000000000e+01	4.522142090132928388e+03	1.117848344091641717e+06
8.400000000000000000e+01	4.576623889953568323e+03	1.117847897681887494e+06
8.500000000000000000e+01	4.631105623674433446e+03	1.117847445926273940e+06
8.600000000000000000e+01	4.685587290508704427e+03	1.117846988824813627e+06
8.700000000000000000e+01	4.740068889669586497e+03	1.117846526377520291e+06
8.800000000000000000e+01	4.794550420370269421e+03	1.117846058584408136e+06
8.900000000000000000e+01	4.849031881823945696e+03	1.117845585445489734e+06
9.000000000000000000e+01	4.903513273243824187e+03	1.117845106960778357e+06
9.100000000000000000e+01	4.957994593843101029e+03	1.117844623130288441e+06
9.200000000000000000e+01	5.012475842834998730e+03	1.117844133954034187e+06
9.300000000000000000e+01	5.066957019432721609e+03	1.117843639432030497e+06
9.400000000000000000e+01	5.121438122849479441e+03	1.117843139564288780e+06
9.500000000000000000e+01	5.175919152298496556e+03	1.117842634350826498e+06
9.600000000000000000e+01	5.230400106992998190e+03	1.117842123791656224e+06
9.700000000000000000e+01	5.284880986146213218e+03	1.117841607886794023e+06
9.800000000000000000e+01	5.339361788971355054e+03	1.117841086636253865e+06
9.900000000000000000e+01	5.393842514681668945e+03	1.117840560040051350e+06
1.000000000000000000e+02	5.448323162490399227e+03	1.117840028098201845e+06
1.100000000000000142e+02	5.993125182905027032e+03	1.117834414672563085e+06
1.200000000000000142e+02	6.537918547750346988e+03	1.117828266700076172e+06
1.300000000000000000e+02	7.082702470330696087e+03	1.117821584198499098e+06
1.400000000000000000e+02	7.627476163995857860e+03	1.117814367187135387e+06
1.500000000000000000e+02	8.172238842144833143e+03	1.117806615686826641e+06
1.600000000000000000e+02	8.716989718229669961e+03	1.117798329719964415e+06
1.700000000000000000e+02	9.261728005759243388e+03	1.117789509310479742e+06
1.800000000000000000e+02	9.806452918302962644e+03	1.117780154483846622e+06
1.900000000000000000e+02	1.035116366949469193e+04	1.117770265267082723e+06
2.000000000000000000e+02	1.089585947303640569e+04	1.117759841688747983e+06
2.100000000000000000e+02	1.144053954270203576e+04	1.117748883778946009e+06
2.200000000000000000e+02	1.198520309234123306e+04	1.117737391569320345e+06
2.300000000000000000e+02	1.252984933588313834e+04	1.117725365093058208e+06
2.400000000000000000e+02	1.307447748734022753e+04	1.117712804384887684e+06
2.500000000000000000e+02	1.361908676081200065e+04	1.117699709481079364e+06
2.600000000000000000e+02	1.416367637048880351e+04	1.117686080419443548e+06
2.700000000000000000e+02	1.470824553065561668e+04	1.117671917239333736e+06
2.800000000000000000e+02	1.525279345569579164e+04	1.117657219981640112e+06
2.900000000000000000e+02	1.579731936009485435e+04	1.117641988688796991e+06
3.000000000000000000e+02	1.634182245844434328e+04	1.117626223404778633e+06
3.100000000000000000e+02	1.688630196544543651e+04	1.117609924175097141e+06
3.200000000000000000e+02	1.743075709591280611e+04	1.117593091046804562e+06
3.300000000000000000e+02	1.797518706477842352e+04	1.117575724068491952e+06
3.400000000000000000e+02	1.851959108709527209e+04	1.117557823290291009e+06
3.500000000000000000e+02	1.906396837804117240e+04	1.117539388763868250e+06
3.600000000000000000e+02	1.960831815292246029e+04	1.117520420542431297e+06
3.700000000000000000e+02	2.015263962717778486e+04	1.117500918680722360e+06
3.800000000000000000e+02	2.069693201638199753e+04	1.117480883235024987e+06
3.900000000000000000e+02	2.124119453624972084e+04	1.117460314263156150e+06
4.000000000000000000e+02	2.178542640263922294e+04	1.117439211824470432e+06
4.100000000000000000e+02	2.232962683155614650e+04	1.117417575979857938e+06
4.200000000000000000e+02	2.287379503915736495e+04	1.117395406791745685e+06
4.300000000000000000e+02	2.341793024175450773e+04	1.117372704324092716e+06
4.400000000000000000e+02	2.396203165581797657e+04	1.117349468642397085e+06
4.500000000000000000e+02	2.450609849798047799e+04	1.117325699813685613e+06
4.600000000000000000e+02	2.505012998504103962e+04	1.117301397906524362e+06
4.700000000000000000e+02	2.559412533396841900e+04	1.117276562991008162e+06
4.800000000000000000e+02	2.613808376190519266e+04	1.117251195138767362e+06
4.900000000000000000e+02	2.668200448617121947e+04	1.117225294422962004e+06
5.000000000000000000e+02	2.722588672426764606e+04	1.117198860918286489e+06
5.100000000000000000e+02	2.776972969388041747e+04	1.117171894700963516e+06
5.200000000000000000e+02	2.831353261288408248e+04	1.117144395848746877e+06
5.300000000000000000e+02	2.885729469934577719e+04	1.117116364440924022e+06
5.400000000000000000e+02	2.940101517152852466e+04	1.117087800558306510e+06
5.500000000000000000e+02	2.994469324789537495e+04	1.117058704283237923e+06
5.600000000000000000e+02	3.048832814711283572e+04	1.117029075699588750e+06
5.700000000000000000e+02	3.103191908805488129e+04	1.116998914892757544e+06
5.800000000000000000e+02	3.157546528980637231e+04	1.116968221949670231e+06
5.900000000000000000e+02	3.211896597166708307e+04	1.116936996958777774e+06
6.000000000000000000e+02	3.266242035315524481e+04	1.116905240010058507e+06
6.100000000000000000e+02	3.320582765401135839e+04	1.116872951195015805e+06
6.200000000000000000e+02	3.374918709420182131e+04	1.116840130606676219e+06
6.300000000000000000e+02	3.429249789392265666e+04	1.116806778339589946e+06
6.400000000000000000e+02	3.483575927360344940e+04	1.116772894489831291e+06
6.500000000000000000e+02	3.537897045391072606e+04	1.116738479154997738e+06
6.600000000000000000e+02	3.592213065575188375e+04	1.116703532434205757e+06
6.700000000000000000e+02	3.646523910027885722e+04	1.116668054428095696e+06
6.800000000000000000e+02	3.700829500889177143e+04	1.116632045238825958e+06
6.900000000000000000e+02	3.755129760324271774e+04	1.116595504970075330e+06
7.000000000000000000e+02	3.809424610523948650e+04	1.116558433727042982e+06
7.100000000000000000e+02	3.863713973704894306e+04	1.116520831616441486e+06
7.200000000000000000e+02	3.917997772110142978e+04	1.116482698746507289e+06
7.300000000000000000e+02	3.972275928009359632e+04	1.116444035226987675e+06
7.400000000000000000e+02	4.026548363699270703e+04	1.116404841169147054e+06
7.500000000000000000e+02	4.080815001504022803e+04	1.116365116685767192e+06
7.600000000000000000e+02	4.135075763775509404e+04	1.116324861891139997e+06
7.700000000000000000e+02	4.189330572893808858e+04	1.116284076901073568e+06
7.800000000000000000e+02	4.243579351267500169e+04	1.116242761832889868e+06
7.900000000000000000e+02	4.297822021334032615e+04	1.116200916805416113e+06
8.000000000000000000e+02	4.352058505560132471e+04	1.116158541938997107e+06
8.100000000000000000e+02	4.406288726442116604e+04	1.116115637355482439e+06
8.200000000000000000e+02	4.460512606506313750e+04	1.116072203178235097e+06
8.300000000000000000e+02	4.514730068309381022e+04	1.116028239532122854e+06
8.400000000000000000e+02	4.568941034438712813e+04	1.115983746543521993e+06
8.500000000000000000e+02	4.623145427512777678e+04	1.115938724340314744e+06
8.600000000000000000e+02	4.677343170181488676e+04	1.115893173051889520e+06
8.700000000000000000e+02	4.731534185126582452e+04	1.115847092809137423e+06
8.800000000000000000e+02	4.785718395061978663e+04	1.115800483744455501e+06
8.900000000000000000e+02	4.839895722734131414e+04	1.115753345991742099e+06
9.000000000000000000e+02	4.894066090922414878e+04	1.115705679686396383e+06
9.100000000000000000e+02	4.948229422439463815e+04	1.115657484965319745e+06
9.200000000000000000e+02	5.002385640131554828e+04	1.115608761966911377e+06
9.300000000000000000e+02	5.056534666878972348e+04	1.115559510831070598e+06
9.400000000000000000e+02	5.110676425596352783e+04	1.115509731699194992e+06
9.500000000000000000e+02	5.164810839233069419e+04	1.115459424714177148e+06
9.600000000000000000e+02	5.218937830773572205e+04	1.115408590020405827e+06
9.700000000000000000e+02	5.273057323237763194e+04	1.115357227763764095e+06
9.800000000000000000e+02	5.327169239681371982e+04	1.115305338091630256e+06
9.900000000000000000e+02	5.381273503196286765e+04	1.115252921152874129e+06
1.000000000000000000e+03	5.435370036910923955e+04	1.115199977097853785e+06
1.100000000000000000e+03	5.975893350138456299e+04	1.114641579296867130e+06
1.200000000000000000e+03	6.515559409704726568e+04	1.114030646298013860e+06
1.300000000000000000e+03	7.054292002998595126e+04	1.113367352892742725e+06
1.400000000000000000e+03	7.592015361093649699e+04	1.112651888524894370e+06
1.500000000000000000e+03	8.128654193703002238e+04	1.111884457156133372e+06
1.600000000000000000e+03	8.664133723660078249e+04	1.111065277121461229e+06
1.700000000000000000e+03	9.198379720892995829e+04	1.110194580974999815e+06
1.800000000000000000e+03	9.731318535860687552e+04	1.109272615326248342e+06
1.900000000000000000e+03	1.026287713242030004e+05	1.108299640667028027e+06
2.000000000000000000e+03	1.079298312009594083e+05	1.107275931189341936e+06
2.100000000000000000e+03	1.132156478571991756e+05	1.106201774594374001e+06
2.200000000000000000e+03	1.184855112441895471e+05	1.105077471892889123e+06
2.300000000000000000e+03	1.237387186991845228e+05	1.103903337197276065e+06
2.400000000000000000e+03	1.289745752413937589e+05	1.102679697505504359e+06
2.500000000000000000e+03	1.341923938606315642e+05	1.101406892477260670e+06
2.600000000000000000e+03	1.393914957984174835e+05	1.100085274202563567e+06
2.700000000000000000e+03	1.445712108213017345e+05	1.098715206963116303e+06
2.800000000000000000e+03	1.497308774862138380e+05	1.097297066986724036e+06
2.900000000000000000e+03	1.548698433976333181e+05	1.095831242195053259e+06
3.000000000000000000e+03	1.599874654564030352e+05	1.094318131945055444e+06
3.100000000000000000e+03	1.650831101000136114e+05	1.092758146764364094e+06
3.200000000000000000e+03	1.701561535342005081e+05	1.091151708080975804e+06
3.300000000000000000e+03	1.752059819557132141e+05	1.089499247947552940e+06
3.400000000000000000e+03	1.802319917661216750e+05	1.087801208760653855e+06
3.500000000000000000e+03	1.852335897765452683e+05	1.086058042975231772e+06
3.600000000000000000e+03	1.902101934031987912e+05	1.084270212814729894e+06
3.700000000000000000e+03	1.951612308536651544e+05	1.082438189977106405e+06
3.800000000000000000e+03	2.000861413038157625e+05	1.080562455337106017e+06
3.900000000000000000e+03	2.049843750653149909e+05	1.078643498645143583e+06
4.000000000000000000e+03	2.098553937436570122e+05	1.076681818223100156e+06
4.100000000000000000e+03	2.146986703866968746e+05	1.074677920657387469e+06
4.200000000000000000e+03	2.195136896236478933e+05	1.072632320489597507e+06
4.300000000000000000e+03	2.242999477945364488e+05	1.070545539905084996e+06
4.400000000000000000e+03	2.290569530701091862e+05	1.068418108419782715e+06
4.500000000000000000e+03	2.337842255622055964e+05	1.066250562565607484e+06
4.600000000000000000e+03	2.384812974246238300e+05	1.064043445574758342e+06
4.700000000000000000e+03	2.431477129445077153e+05	1.061797307063224725e+06
4.800000000000000000e+03	2.477830286243095761e+05	1.059512702713833423e+06
4.900000000000000000e+03	2.523868132543808606e+05	1.057190193959129043e+06
5.000000000000000000e+03	2.569586479762656672e+05	1.054830347664400237e+06
5.100000000000000000e+03	2.614981263367720821e+05	1.052433735811152030e+06
5.200000000000000000e+03	2.660048543329144595e+05	1.050000935181315290e+06
5.300000000000000000e+03	2.704784504478253657e+05	1.047532527042476111e+06
5.400000000000000000e+03	2.749185456777490908e+05	1.045029096834419179e+06
5.500000000000000000e+03	2.793247835502302623e+05	1.042491233857246931e+06
5.600000000000000000e+03	2.836968201336331549e+05	1.039919530961344251e+06
5.700000000000000000e+03	2.880343240381206851e+05	1.037314584239458432e+06
5.800000000000000000e+03	2.923369764082403854e+05	1.034676992721130024e+06
5.900000000000000000e+03	2.966044709072715486e+05	1.032007358069735230e+06
6.000000000000000000e+03	3.008365136934836628e+05	1.029306284282359062e+06
6.100000000000000000e+03	3.050328233884868096e+05	1.026574377392748953e+06
6.200000000000000000e+03	3.091931310378288617e+05	1.023812245177546167e+06
6.300000000000000000e+03	3.133171800640317379e+05	1.021020496866019210e+06
6.400000000000000000e+03	3.174047262122425018e+05	1.018199742853499018e+06
6.500000000000000000e+03	3.214555374886916252e+05	1.015350594418709748e+06
6.600000000000000000e+03	3.254693940921490430e+05	1.012473663445171667e+06
6.700000000000000000e+03	3.294460883385779453e+05	1.009569562146864948e+06
6.800000000000000000e+03	3.333854245791890426e+05	1.006638902798312600e+06
6.900000000000000000e+03	3.372872191120957723e+05	1.003682297469240497e+06
7.000000000000000000e+03	3.411513000877831946e+05	1.000700357763958513e+06
7.100000000000000000e+03	3.449775074085999513e+05	9.976936945656165481e+05
7.200000000000000000e+03	3.487656926224839408e+05	9.946629177854468580e+05
7.300000000000000000e+03	3.525157188111415599e+05	9.916086361171290046e+05
7.400000000000000000e+03	3.562274604728895356e+05	9.885314567963739391e+05
7.500000000000000000e+03	3.599008034003886278e+05	9.854319853658545762e+05
7.600000000000000000e+03	3.635356445534709492e+05	9.823108254455440911e+05
7.700000000000000000e+03	3.671318919272964122e+05	9.791685785085790558e+05
7.800000000000000000e+03	3.706894644160437165e+05	9.760058436627003830e+05
7.900000000000000000e+03	3.742082916723652161e+05	9.728232174373631133e+05
8.000000000000000000e+03	3.776883139628139907e+05	9.696212935765509028e+05
8.100000000000000000e+03	3.811294820194671047e+05	9.664006628373643616e+05
8.200000000000000000e+03	3.845317568879553583e+05	9.631619127944216598e+05
8.300000000000000000e+03	3.878951097721214755e+05	9.599056276501124958e+05
8.400000000000000000e+03	3.912195218755092355e+05	9.566323880507177673e+05
8.500000000000000000e+03	3.945049842399024055e+05	9.533427709084384842e+05
8.600000000000000000e+03	3.977514975811178447e+05	9.500373492293304298e+05
8.700000000000000000e+03	4.009590721222597640e+05	9.467166919471555157e+05
8.800000000000000000e+03	4.041277274246366578e+05	9.433813637631552992e+05
8.900000000000000000e+03	4.072574922165438184e+05	9.400319249917330453e+05
9.000000000000000000e+03	4.103484042201070697e+05	9.366689314120284980e+05
9.100000000000000000e+03	4.134005099763763137e+05	9.332929341253738385e+05
9.200000000000000000e+03	4.164138646688723820e+05	9.299044794186002109e+05
9.300000000000000000e+03	4.193885319457558217e+05	9.265041086331610568e+05
9.400000000000000000e+03	4.223245837408169173e+05	9.230923580400387291e+05
9.500000000000000000e+03	4.252221000934531912e+05	9.196697587203921285e+05
9.600000000000000000e+03	4.280811689678193652e+05	9.162368364518921589e+05
9.700000000000000000e+03	4.309018860713083413e+05	9.127941116007025121e+05
9.800000000000000000e+03	4.336843546725419001e+05	9.093420990190330194e+05
9.900000000000000000e+03	4.364286854190262384e+05	9.058813079482245957e+05
1.000000000000000000e+04	4.391349961546271807e+05	9.024122419272790430e+05
1.100000000000000000e+04	4.641377093542599468e+05	8.673730042142664315e+05
1.200000000000000000e+04	4.855145159114185371e+05	8.320151653069496388e+05
1.300000000000000000e+04	5.034740533884834149e+05	7.967393533101528883e+05
1.400000000000000000e+04	5.182592703200856922e+05	7.618816819874193752e+05
1.500000000000000000e+04	5.301331418289674912e+05	7.277158463253499940e+05
1.600000000000000000e+04	5.393668093488857849e+05	6.944575202062318567e+05
1.700000000000000000e+04	5.462302012048850302e+05	6.622701763008874841e+05
1.800000000000000000e+04	5.509849857183006825e+05	6.312716071376232430e+05
1.900000000000000000e+04	5.538795861178619089e+05	6.015405986154506681e+05
2.000000000000000000e+04	5.551459299320511054e+05	5.731233690363017377e+05
2.100000000000000000e+04	5.549975960814510472e+05	5.460395249531123554e+05
2.200000000000000000e+04	5.536290437054577051e+05	5.202873948525098385e+05
2.300000000000000000e+04	5.512156443224659888e+05	4.958486833203224814e+05
2.400000000000000000e+04	5.479142834064112976e+05	4.726924452324642334e+05
2.500000000000000000e+04	5.438643423572542379e+05	4.507784162611034699e+05
2.600000000000000000e+04	5.391889132883740822e+05	4.300597573092270759e+05
2.700000000000000000e+04	5.339961351166326785e+05	4.104852806389844627e+05
2.800000000000000000e+04	5.283805694794723531e+05	3.920012279631568817e+05
2.900000000000000000e+04	5.224245591674490133e+05	3.745526683672576910e+05
3.000000000000000000e+04	5.161995306298590149e+05	3.580845786512646009e+05
3.100000000000000000e+04	5.097672164520534570e+05	3.425426619567265734e+05
3.200000000000000000e+04	5.031807843178330804e+05	3.278739533393704914e+05
3.300000000000000000e+04	4.964858666109186015e+05	3.140272538699589204e+05
3.400000000000000000e+04	4.897214901361376396e+05	3.009534282550733187e+05
3.500000000000000000e+04	4.829209090076781576e+05	2.886055950483970228e+05
3.600000000000000000e+04	4.761123460086295963e+05	2.769392333406981779e+05
3.700000000000000000e+04	4.693196490289619542e+05	2.659122253694028477e+05
