f	ZDipXTotalRe	ZDipXTotalIm
8.300000000000006040e+00	6.006095275687347339e+02	1.627349094606623985e+06
8.400000000000005684e+00	6.078457844934300738e+02	1.627349088677520864e+06
8.500000000000007105e+00	6.150820413303321175e+02	1.627349082677411381e+06
8.600000000000006750e+00	6.223182980783942639e+02	1.627349076606293907e+06
8.700000000000006395e+00	6.295545547365722996e+02	1.627349070464169141e+06
8.800000000000006040e+00	6.367908113038211013e+02	1.627349064251038013e+06
8.900000000000007461e+00	6.440270677790945228e+02	1.627349057966899360e+06
9.000000000000007105e+00	6.512633241613476685e+02	1.627349051611752715e+06
9.100000000000006750e+00	6.584995804495370066e+02	1.627349045185600407e+06
9.200000000000006395e+00	6.657358366426149132e+02	1.627349038688439643e+06
9.300000000000006040e+00	6.729720927395381977e+02	1.627349032120272284e+06
9.400000000000007461e+00	6.802083487392603729e+02	1.627349025481097167e+06
9.500000000000007105e+00	6.874446046407366566e+02	1.627349018770916155e+06
9.600000000000006750e+00	6.946808604429226079e+02	1.627349011989727383e+06
9.700000000000008171e+00	7.019171161447718532e+02	1.627349005137530854e+06
9.800000000000007816e+00	7.091533717452405199e+02	1.627348998214327497e+06
9.900000000000007461e+00	7.163896272432830301e+02	1.627348991220118012e+06
1.000000000000000711e+01	7.236258826378534650e+02	1.627348984154900303e+06
1.100000000000000000e+01	7.959884306626847774e+02	1.627348909597332822e+06
1.200000000000000000e+01	8.683509671906783751e+02	1.627348827939052833e+06
1.300000000000000000e+01	9.407134911766669347e+02	1.627348739180063130e+06
1.400000000000000000e+01	1.013076001575489727e+03	1.627348643320367904e+06
1.500000000000000000e+01	1.085438497341980110e+03	1.627348540359966224e+06
1.600000000000000000e+01	1.157800977430976900e+03	1.627348430298863910e+06
1.700000000000000000e+01	1.230163440797317662e+03	1.627348313137063989e+06
1.800000000000000000e+01	1.302525886395839507e+03	1.627348188874568790e+06
1.900000000000000000e+01	1.374888313181384092e+03	1.627348057511382271e+06
2.000000000000000000e+01	1.447250720108791256e+03	1.627347919047508389e+06
2.100000000000000000e+01	1.519613106132900384e+03	1.627347773482951103e+06
2.200000000000000000e+01	1.591975470208557454e+03	1.627347620817714138e+06
2.300000000000000000e+01	1.664337811290602076e+03	1.627347461051801918e+06
2.400000000000000000e+01	1.736700128333883868e+03	1.627347294185220730e+06
2.500000000000000000e+01	1.809062420293242212e+03	1.627347120217973832e+06
2.600000000000000000e+01	1.881424686123531274e+03	1.627346939150066581e+06
2.700000000000000000e+01	1.953786924779593846e+03	1.627346750981504098e+06
2.800000000000000000e+01	2.026149135216279092e+03	1.627346555712291738e+06
2.900000000000000000e+01	2.098511316388440264e+03	1.627346353342435323e+06
3.000000000000000000e+01	2.170873467250930389e+03	1.627346143871941837e+06
3.100000000000000000e+01	2.243235586758600220e+03	1.627345927300813841e+06
3.200000000000000000e+01	2.315597673866308924e+03	1.627345703629061813e+06
3.300000000000000000e+01	2.387959727528907933e+03	1.627345472856689710e+06
3.400000000000000000e+01	2.460321746701260054e+03	1.627345234983704286e+06
3.500000000000000000e+01	2.532683730338226269e+03	1.627344990010114620e+06
3.600000000000000000e+01	2.605045677394662562e+03	1.627344737935924204e+06
3.700000000000000000e+01	2.677407586825439012e+03	1.627344478761143284e+06
3.800000000000000000e+01	2.749769457585416149e+03	1.627344212485777447e+06
3.900000000000000000e+01	2.822131288629465416e+03	1.627343939109836705e+06
4.000000000000000000e+01	2.894493078912449164e+03	1.627343658633325482e+06
4.100000000000000000e+01	2.966854827389247930e+03	1.627343371056255884e+06
4.200000000000000000e+01	3.039216533014727702e+03	1.627343076378633501e+06
4.300000000000000000e+01	3.111578194743764470e+03	1.627342774600467179e+06
4.400000000000000000e+01	3.183939811531236955e+03	1.627342465721765766e+06
4.500000000000000000e+01	3.256301382332028879e+03	1.627342149742539506e+06
4.600000000000000000e+01	3.328662906101013050e+03	1.627341826662795385e+06
4.700000000000000000e+01	3.401024381793079556e+03	1.627341496482544346e+06
4.800000000000000000e+01	3.473385808363112574e+03	1.627341159201795934e+06
4.900000000000000000e+01	3.545747184765998554e+03	1.627340814820557600e+06
5.000000000000000000e+01	3.618108509956632588e+03	1.627340463338843081e+06
5.100000000000000000e+01	3.690469782889903854e+03	1.627340104756659130e+06
5.200000000000000000e+01	3.762831002520714264e+03	1.627339739074017154e+06
5.300000000000000000e+01	3.835192167803958000e+03	1.627339366290929494e+06
5.400000000000000000e+01	3.907553277694540611e+03	1.627338986407404533e+06
5.500000000000000000e+01	3.979914331147357188e+03	1.627338599423453910e+06
5.600000000000000000e+01	4.052275327117326469e+03	1.627338205339090666e+06
5.700000000000000000e+01	4.124636264559345364e+03	1.627337804154322017e+06
5.800000000000000000e+01	4.196997142428337611e+03	1.627337395869164495e+06
5.900000000000000000e+01	4.269357959679205123e+03	1.627336980483626248e+06
6.000000000000000000e+01	4.341718715266876643e+03	1.627336557997720782e+06
6.100000000000000000e+01	4.414079408146267269e+03	1.627336128411459737e+06
6.200000000000000000e+01	4.486440037272308473e+03	1.627335691724855918e+06
6.300000000000000000e+01	4.558800601599918082e+03	1.627335247937922366e+06
6.400000000000000000e+01	4.631161100084033023e+03	1.627334797050671652e+06
6.500000000000000000e+01	4.703521531679579311e+03	1.627334339063114952e+06
6.600000000000000000e+01	4.775881895341500240e+03	1.627333873975268798e+06
6.700000000000000000e+01	4.848242190024730007e+03	1.627333401787144365e+06
6.800000000000000000e+01	4.920602414684217365e+03	1.627332922498754459e+06
6.900000000000000000e+01	4.992962568274909245e+03	1.627332436110117007e+06
7.000000000000000000e+01	5.065322649751748031e+03	1.627331942621241091e+06
7.100000000000000000e+01	5.137682658069693389e+03	1.627331442032143939e+06
7.200000000000000000e+01	5.210042592183698616e+03	1.627330934342839522e+06
7.300000000000000000e+01	5.282402451048730654e+03	1.627330419553342042e+06
7.400000000000000000e+01	5.354762233619739163e+03	1.627329897663666634e+06
7.500000000000000000e+01	5.427121938851711093e+03	1.627329368673828430e+06
7.600000000000000000e+01	5.499481565699607017e+03	1.627328832583842799e+06
7.700000000000000000e+01	5.571841113118400244e+03	1.627328289393725339e+06
7.800000000000000000e+01	5.644200580063079542e+03	1.627327739103490952e+06
7.900000000000000000e+01	5.716559965488614580e+03	1.627327181713156169e+06
8.000000000000000000e+01	5.788919268350000493e+03	1.627326617222737288e+06
8.100000000000000000e+01	5.861278487602225141e+03	1.627326045632249210e+06
8.200000000000000000e+01	5.933637622200286387e+03	1.627325466941710096e+06
8.300000000000000000e+01	6.005996671099183004e+03	1.627324881151136709e+06
8.400000000000000000e+01	6.078355633253916494e+03	1.627324288260545116e+06
8.500000000000000000e+01	6.150714507619497454e+03	1.627323688269952778e+06
8.600000000000000000e+01	6.223073293150922837e+03	1.627323081179375993e+06
8.700000000000000000e+01	6.295431988803229615e+03	1.627322466988833621e+06
8.800000000000000000e+01	6.367790593531431114e+03	1.627321845698343823e+06
8.900000000000000000e+01	6.440149106290542477e+03	1.627321217307923129e+06
9.000000000000000000e+01	6.512507526035602496e+03	1.627320581817590399e+06
9.100000000000000000e+01	6.584865851721633589e+03	1.627319939227363560e+06
9.200000000000000000e+01	6.657224082303690921e+03	1.627319289537261240e+06
9.300000000000000000e+01	6.729582216736806913e+03	1.627318632747304859e+06
9.400000000000000000e+01	6.801940253976021268e+03	1.627317968857508153e+06
9.500000000000000000e+01	6.874298192976391874e+03	1.627317297867894405e+06
9.600000000000000000e+01	6.946656032692982990e+03	1.627316619778481312e+06
9.700000000000000000e+01	7.019013772080855233e+03	1.627315934589289129e+06
9.800000000000000000e+01	7.091371410095053761e+03	1.627315242300337413e+06
9.900000000000000000e+01	7.163728945690667388e+03	1.627314542911645724e+06
1.000000000000000000e+02	7.236086377822779468e+03	1.627313836423235014e+06
1.100000000000000142e+02	7.959654778771052406e+03	1.627306381059155567e+06
1.200000000000000142e+02	8.683211683990219171e+03	1.627298215746886795e+06
1.300000000000000000e+02	9.406756048645454939e+03	1.627289340510012815e+06
1.400000000000000000e+02	1.013028682796229623e+04	1.627279755374172004e+06
1.500000000000000000e+02	1.085380297723164404e+04	1.627269460367043968e+06
1.600000000000000000e+02	1.157730345181485973e+04	1.627258455518367933e+06
1.700000000000000000e+02	1.230078720714876181e+04	1.627246740859928308e+06
1.800000000000000000e+02	1.302425319875058813e+04	1.627234316425556550e+06
1.900000000000000000e+02	1.374770038222316725e+04	1.627221182251136517e+06
2.000000000000000000e+02	1.447112771325978974e+04	1.627207338374599116e+06
2.100000000000000000e+02	1.519453414764930676e+04	1.627192784835926257e+06
2.200000000000000000e+02	1.591791864128115776e+04	1.627177521677144105e+06
2.300000000000000000e+02	1.664128015015033088e+04	1.627161548942330526e+06
2.400000000000000000e+02	1.736461763036250704e+04	1.627144866677608341e+06
2.500000000000000000e+02	1.808793003813894757e+04	1.627127474931149278e+06
2.600000000000000000e+02	1.881121632982155279e+04	1.627109373753171181e+06
2.700000000000000000e+02	1.953447546187792977e+04	1.627090563195939874e+06
2.800000000000000000e+02	2.025770639090632903e+04	1.627071043313764269e+06
2.900000000000000000e+02	2.098090807364069769e+04	1.627050814163001254e+06
3.000000000000000000e+02	2.170407946695577994e+04	1.627029875802054303e+06
3.100000000000000000e+02	2.242721952787195187e+04	1.627008228291370673e+06
3.200000000000000000e+02	2.315032721356030015e+04	1.626985871693440713e+06
3.300000000000000000e+02	2.387340148134771880e+04	1.626962806072800420e+06
3.400000000000000000e+02	2.459644128872181318e+04	1.626939031496030744e+06
3.500000000000000000e+02	2.531944559333598954e+04	1.626914548031751299e+06
3.600000000000000000e+02	2.604241335301434810e+04	1.626889355750628980e+06
3.700000000000000000e+02	2.676534352575670346e+04	1.626863454725369113e+06
3.800000000000000000e+02	2.748823506974377960e+04	1.626836845030723605e+06
3.900000000000000000e+02	2.821108694334191387e+04	1.626809526743480004e+06
4.000000000000000000e+02	2.893389810510825555e+04	1.626781499942469643e+06
4.100000000000000000e+02	2.965666751379565540e+04	1.626752764708562987e+06
4.200000000000000000e+02	3.037939412835784242e+04	1.626723321124670096e+06
4.300000000000000000e+02	3.110207690795406234e+04	1.626693169275738299e+06
4.400000000000000000e+02	3.182471481195444358e+04	1.626662309248756617e+06
4.500000000000000000e+02	3.254730679994466482e+04	1.626630741132746218e+06
4.600000000000000000e+02	3.326985183173131372e+04	1.626598465018770890e+06
4.700000000000000000e+02	3.399234886734641623e+04	1.626565480999925872e+06
4.800000000000000000e+02	3.471479686705280619e+04	1.626531789171346696e+06
4.900000000000000000e+02	3.543719479134881112e+04	1.626497389630197780e+06
5.000000000000000000e+02	3.615954160097351996e+04	1.626462282475685235e+06
5.100000000000000000e+02	3.688183625691144698e+04	1.626426467809041264e+06
5.200000000000000000e+02	3.760407772039761767e+04	1.626389945733533008e+06
5.300000000000000000e+02	3.832626495292282925e+04	1.626352716354464879e+06
5.400000000000000000e+02	3.904839691623804538e+04	1.626314779779165750e+06
5.500000000000000000e+02	3.977047257235988218e+04	1.626276136116997804e+06
5.600000000000000000e+02	4.049249088357518485e+04	1.626236785479353275e+06
5.700000000000000000e+02	4.121445081244633184e+04	1.626196727979651187e+06
5.800000000000000000e+02	4.193635132181579684e+04	1.626155963733341312e+06
5.900000000000000000e+02	4.265819137481148209e+04	1.626114492857898120e+06
6.000000000000000000e+02	4.337996993485142593e+04	1.626072315472823568e+06
6.100000000000000000e+02	4.410168596564886684e+04	1.626029431699647801e+06
6.200000000000000000e+02	4.482333843121708924e+04	1.625985841661921237e+06
6.300000000000000000e+02	4.554492629587431293e+04	1.625941545485219453e+06
6.400000000000000000e+02	4.626644852424897545e+04	1.625896543297141092e+06
6.500000000000000000e+02	4.698790408128422132e+04	1.625850835227308795e+06
6.600000000000000000e+02	4.770929193224307528e+04	1.625804421407361748e+06
6.700000000000000000e+02	4.843061104271333897e+04	1.625757301970965229e+06
6.800000000000000000e+02	4.915186037861248042e+04	1.625709477053795941e+06
6.900000000000000000e+02	4.987303890619256708e+04	1.625660946793555282e+06
7.000000000000000000e+02	5.059414559204528632e+04	1.625611711329960730e+06
7.100000000000000000e+02	5.131517940310643462e+04	1.625561770804740721e+06
7.200000000000000000e+02	5.203613930666170199e+04	1.625511125361647224e+06
7.300000000000000000e+02	5.275702427035046276e+04	1.625459775146438740e+06
7.400000000000000000e+02	5.347783326217158901e+04	1.625407720306889620e+06
7.500000000000000000e+02	5.419856525048799813e+04	1.625354960992788430e+06
7.600000000000000000e+02	5.491921920403123659e+04	1.625301497355930274e+06
7.700000000000000000e+02	5.563979409190709703e+04	1.625247329550122609e+06
7.800000000000000000e+02	5.636028888359996199e+04	1.625192457731185248e+06
7.900000000000000000e+02	5.708070254897762788e+04	1.625136882056935225e+06
8.000000000000000000e+02	5.780103405829669646e+04	1.625080602687207283e+06
8.100000000000000000e+02	5.852128238220683124e+04	1.625023619783832924e+06
8.200000000000000000e+02	5.924144649175624363e+04	1.624965933510654606e+06
8.300000000000000000e+02	5.996152535839597112e+04	1.624907544033512939e+06
8.400000000000000000e+02	6.068151795398525428e+04	1.624848451520252274e+06
8.500000000000000000e+02	6.140142325079606962e+04	1.624788656140717212e+06
8.600000000000000000e+02	6.212124022151801910e+04	1.624728158066752134e+06
8.700000000000000000e+02	6.284096783926332864e+04	1.624666957472198177e+06
8.800000000000000000e+02	6.356060507757170126e+04	1.624605054532894865e+06
8.900000000000000000e+02	6.428015091041489359e+04	1.624542449426677544e+06
9.000000000000000000e+02	6.499960431220194005e+04	1.624479142333373660e+06
9.100000000000000000e+02	6.571896425778356206e+04	1.624415133434806252e+06
9.200000000000000000e+02	6.643822972245731216e+04	1.624350422914788360e+06
9.300000000000000000e+02	6.715739968197242706e+04	1.624285010959123028e+06
9.400000000000000000e+02	6.787647311253436783e+04	1.624218897755605867e+06
9.500000000000000000e+02	6.859544899080993491e+04	1.624152083494016668e+06
9.600000000000000000e+02	6.931432629393182287e+04	1.624084568366122898e+06
9.700000000000000000e+02	7.003310399950355350e+04	1.624016352565675741e+06
9.800000000000000000e+02	7.075178108560449618e+04	1.623947436288413126e+06
9.900000000000000000e+02	7.147035653079421900e+04	1.623877819732054137e+06
1.000000000000000000e+03	7.218882931411750906e+04	1.623807503096293425e+06
1.100000000000000000e+03	7.936768649107241072e+04	1.623065877718968550e+06
1.200000000000000000e+03	8.653515821720952226e+04	1.622254478721705033e+06
1.300000000000000000e+03	9.369023228928603930e+04	1.621373538250428159e+06
1.400000000000000000e+03	1.008319023967731773e+05	1.620423307911357842e+06
1.500000000000000000e+03	1.079591685861015430e+05	1.619404058592283400e+06
1.600000000000000000e+03	1.150710377186113183e+05	1.618316080270668957e+06
1.700000000000000000e+03	1.221665239217762573e+05	1.617159681808831170e+06
1.800000000000000000e+03	1.292446490332793619e+05	1.615935190736467717e+06
1.900000000000000000e+03	1.363044430375348602e+05	1.614642953020816902e+06
2.000000000000000000e+03	1.433449444942594273e+05	1.613283332824751968e+06
2.100000000000000000e+03	1.503652009587093198e+05	1.611856712253107224e+06
2.200000000000000000e+03	1.573642693932178372e+05	1.610363491087582428e+06
2.300000000000000000e+03	1.643412165696754528e+05	1.608804086510549765e+06
2.400000000000000000e+03	1.712951194626155775e+05	1.607178932818117319e+06
2.500000000000000000e+03	1.782250656325778109e+05	1.605488481122813886e+06
2.600000000000000000e+03	1.851301535994465230e+05	1.603733199046273250e+06
2.700000000000000000e+03	1.920094932054629317e+05	1.601913570402285783e+06
2.800000000000000000e+03	1.988622059676425706e+05	1.600030094870625995e+06
2.900000000000000000e+03	2.056874254193317029e+05	1.598083287662048824e+06
3.000000000000000000e+03	2.124842974406642315e+05	1.596073679174864432e+06
3.100000000000000000e+03	2.192519805776905559e+05	1.594001814643508988e+06
3.200000000000000000e+03	2.259896463499689416e+05	1.591868253779530758e+06
3.300000000000000000e+03	2.326964795464322087e+05	1.589673570405423408e+06
3.400000000000000000e+03	2.393716785093506332e+05	1.587418352081728866e+06
3.500000000000000000e+03	2.460144554062387906e+05	1.585103199727853760e+06
3.600000000000000000e+03	2.526240364895661187e+05	1.582728727237038780e+06
3.700000000000000000e+03	2.591996623441518459e+05	1.580295561085919850e+06
3.800000000000000000e+03	2.657405881221378804e+05	1.577804339939108584e+06
3.900000000000000000e+03	2.722460837654570933e+05	1.575255714249265846e+06
4.000000000000000000e+03	2.787154342157266219e+05	1.572650345853083301e+06
4.100000000000000000e+03	2.851479396115167183e+05	1.569988907563631888e+06
4.200000000000000000e+03	2.915429154729576549e+05	1.567272082759501180e+06
4.300000000000000000e+03	2.978996928736724658e+05	1.564500564971199958e+06
4.400000000000000000e+03	3.042176186000291491e+05	1.561675057465203106e+06
4.500000000000000000e+03	3.104960552977303159e+05	1.558796272826132365e+06
4.600000000000000000e+03	3.167343816057761433e+05	1.555864932537459536e+06
4.700000000000000000e+03	3.229319922778380569e+05	1.552881766561167780e+06
4.800000000000000000e+03	3.290882982911162544e+05	1.549847512916791718e+06
4.900000000000000000e+03	3.352027269427495776e+05	1.546762917260246817e+06
5.000000000000000000e+03	3.412747219338774448e+05	1.543628732462841552e+06
5.100000000000000000e+03	3.473037434414539603e+05	1.540445718190891203e+06
5.200000000000000000e+03	3.532892681779367267e+05	1.537214640486303251e+06
5.300000000000000000e+03	3.592307894389830180e+05	1.533936271348523675e+06
5.400000000000000000e+03	3.651278171393004595e+05	1.530611388318224577e+06
5.500000000000000000e+03	3.709798778368039057e+05	1.527240774063084740e+06
5.600000000000000000e+03	3.767865147452583769e+05	1.523825215966022806e+06
5.700000000000000000e+03	3.825472877355794772e+05	1.520365505716239335e+06
5.800000000000000000e+03	3.882617733259861125e+05	1.516862438903380651e+06
5.900000000000000000e+03	3.939295646612120327e+05	1.513316814615171170e+06
6.000000000000000000e+03	3.995502714809731115e+05	1.509729435038807802e+06
6.100000000000000000e+03	4.051235200779337902e+05	1.506101105066440068e+06
6.200000000000000000e+03	4.106489532453737920e+05	1.502432631905008573e+06
6.300000000000000000e+03	4.161262302148146555e+05	1.498724824690734269e+06
6.400000000000000000e+03	4.215550265838372870e+05	1.494978494108520914e+06
6.500000000000000000e+03	4.269350342343464145e+05	1.491194452016534051e+06
6.600000000000000000e+03	4.322659612415351439e+05	1.487373511076187715e+06
6.700000000000000000e+03	4.375475317738156882e+05	1.483516484387790784e+06
6.800000000000000000e+03	4.427794859839840210e+05	1.479624185132059269e+06
6.900000000000000000e+03	4.479615798918872606e+05	1.475697426217713393e+06
7.000000000000000000e+03	4.530935852588734124e+05	1.471737019935338758e+06
7.100000000000000000e+03	4.581752894543038565e+05	1.467743777617727173e+06
7.200000000000000000e+03	4.632064953144066967e+05	1.463718509306835942e+06
7.300000000000000000e+03	4.681870209937646287e+05	1.459662023427553009e+06
7.400000000000000000e+03	4.731166998097133473e+05	1.455575126468393486e+06
7.500000000000000000e+03	4.779953800799560267e+05	1.451458622669295873e+06
7.600000000000000000e+03	4.828229249536609859e+05	1.447313313716602512e+06
7.700000000000000000e+03	4.875992122363566887e+05	1.443139998445374658e+06
7.800000000000000000e+03	4.923241342088952661e+05	1.438939472549119266e+06
7.900000000000000000e+03	4.969975974407899776e+05	1.434712528297042008e+06
8.000000000000000000e+03	5.016195225982040283e+05	1.430459954258877551e+06
8.100000000000000000e+03	5.061898442468862049e+05	1.426182535037389491e+06
8.200000000000000000e+03	5.107085106503348798e+05	1.421881051008587703e+06
8.300000000000000000e+03	5.151754835634836345e+05	1.417556278069720836e+06
8.400000000000000000e+03	5.195907380221779458e+05	1.413208987395060249e+06
8.500000000000000000e+03	5.239542621287340298e+05	1.408839945199530572e+06
8.600000000000000000e+03	5.282660568338504527e+05	1.404449912510182941e+06
8.700000000000000000e+03	5.325261357151477132e+05	1.400039644945530687e+06
8.800000000000000000e+03	5.367345247526043095e+05	1.395609892502745381e+06
8.900000000000000000e+03	5.408912621011569863e+05	1.391161399352702545e+06
9.000000000000000000e+03	5.449963978607270401e+05	1.386694903642855352e+06
9.100000000000000000e+03	5.490499938439211110e+05	1.382211137307914440e+06
9.200000000000000000e+03	5.530521233416787582e+05	1.377710825888304273e+06
9.300000000000000000e+03	5.570028708870890550e+05	1.373194688356340164e+06
9.400000000000000000e+03	5.609023320176423294e+05	1.368663436950087314e+06
9.500000000000000000e+03	5.647506130361357937e+05	1.364117777014846681e+06
9.600000000000000000e+03	5.685478307704820763e+05	1.359558406852192013e+06
9.700000000000000000e+03	5.722941123326276429e+05	1.354986017576508457e+06
9.800000000000000000e+03	5.759895948768205708e+05	1.350401292978927959e+06
9.900000000000000000e+03	5.796344253574337345e+05	1.345804909398613265e+06
1.000000000000000000e+04	5.832287602865472436e+05	1.341197535601275740e+06
1.100000000000000000e+04	6.164356364201160613e+05	1.294660841072266223e+06
1.200000000000000000e+04	6.448268338796482421e+05	1.247701002450362546e+06
1.300000000000000000e+04	6.686794506598879816e+05	1.200850106303381734e+06
1.400000000000000000e+04	6.883161542182390112e+05	1.154554555708609056e+06
1.500000000000000000e+04	7.040862099427169887e+05	1.109177853436558507e+06
1.600000000000000000e+04	7.163497291513837408e+05	1.065006442635906860e+06
1.700000000000000000e+04	7.254652119951280765e+05	1.022257436413056101e+06
1.800000000000000000e+04	7.317801882586291758e+05	9.810872786653417861e+05
1.900000000000000000e+04	7.356245965097233420e+05	9.416006073801966850e+05
2.000000000000000000e+04	7.373064668669335078e+05	9.038588065128379967e+05
2.100000000000000000e+04	7.371094600955498172e+05	8.678879161321802530e+05
2.200000000000000000e+04	7.352918433885526611e+05	8.336857162496531382e+05
2.300000000000000000e+04	7.320865330795493210e+05	8.012279081602585502e+05
2.400000000000000000e+04	7.277018936151713133e+05	7.704733926883077947e+05
2.500000000000000000e+04	7.223230417404241161e+05	7.413686935356011381e+05
2.600000000000000000e+04	7.161134598953677341e+05	7.138516022497871891e+05
2.700000000000000000e+04	7.092167707176248077e+05	6.878541348142197821e+05
2.800000000000000000e+04	7.017585644404017366e+05	6.633048931861917954e+05
2.900000000000000000e+04	6.938482030687198276e+05	6.401309219204807887e+05
3.000000000000000000e+04	6.855805502773933113e+05	6.182591430045920424e+05
3.100000000000000000e+04	6.770375950209322618e+05	5.976174431027193787e+05
3.200000000000000000e+04	6.682899509433918865e+05	5.781354778354406590e+05
3.300000000000000000e+04	6.593982238239040598e+05	5.597452483224835014e+05
3.400000000000000000e+04	6.504142463681222871e+05	5.423814964620845858e+05
3.500000000000000000e+04	6.413821843928501476e+05	5.259819575564746046e+05
3.600000000000000000e+04	6.323395214485611068e+05	5.104875020101409755e+05
3.700000000000000000e+04	6.233179306549666217e+05	4.958421919209184707e+05
