f	ZTransRe	ZTransIm
6.300000000000000000e+01	9.475633341814153709e+02	3.085918512560978415e+05
6.400000000000000000e+01	9.626037277407593820e+02	3.085917575375380111e+05
6.500000000000000000e+01	9.776441073970703428e+02	3.085916623431537882e+05
6.600000000000000000e+01	9.926844729331296548e+02	3.085915656729484326e+05
6.700000000000000000e+01	1.007724824131716332e+03	3.085914675269243889e+05
6.800000000000000000e+01	1.022765160775612571e+03	3.085913679050843348e+05
6.900000000000000000e+01	1.037805482647600684e+03	3.085912668074317044e+05
7.000000000000000000e+01	1.052845789530461161e+03	3.085911642339688842e+05
7.100000000000000000e+01	1.067886081206978815e+03	3.085910601846990176e+05
7.200000000000000000e+01	1.082926357459936980e+03	3.085909546596251312e+05
7.300000000000000000e+01	1.097966618072121491e+03	3.085908476587503683e+05
7.400000000000000000e+01	1.113006862826315000e+03	3.085907391820775811e+05
7.500000000000000000e+01	1.128047091505307662e+03	3.085906292296100874e+05
7.600000000000000000e+01	1.143087303891884176e+03	3.085905178013511468e+05
7.700000000000000000e+01	1.158127499768831740e+03	3.085904048973038443e+05
7.800000000000000000e+01	1.173167678918941419e+03	3.085902905174713233e+05
7.900000000000000000e+01	1.188207841124999504e+03	3.085901746618570178e+05
8.000000000000000000e+01	1.203247986169798196e+03	3.085900573304643622e+05
8.100000000000000000e+01	1.218288113836127422e+03	3.085899385232963832e+05
8.200000000000000000e+01	1.233328223906780295e+03	3.085898182403569226e+05
8.300000000000000000e+01	1.248368316164549015e+03	3.085896964816494146e+05
8.400000000000000000e+01	1.263408390392227147e+03	3.085895732471774099e+05
8.500000000000000000e+01	1.278448446372609396e+03	3.085894485369441682e+05
8.600000000000000000e+01	1.293488483888488872e+03	3.085893223509532982e+05
8.700000000000000000e+01	1.308528502722665280e+03	3.085891946892086999e+05
8.800000000000000000e+01	1.323568502657934914e+03	3.085890655517140985e+05
8.900000000000000000e+01	1.338608483477093614e+03	3.085889349384729867e+05
9.000000000000000000e+01	1.353648444962942449e+03	3.085888028494892060e+05
9.100000000000000000e+01	1.368688386898278850e+03	3.085886692847665399e+05
9.200000000000000000e+01	1.383728309065907752e+03	3.085885342443090049e+05
9.300000000000000000e+01	1.398768211248628177e+03	3.085883977281207335e+05
9.400000000000000000e+01	1.413808093229241877e+03	3.085882597362048109e+05
9.500000000000000000e+01	1.428847954790553558e+03	3.085881202685661265e+05
9.600000000000000000e+01	1.443887795715369293e+03	3.085879793252080563e+05
9.700000000000000000e+01	1.458927615786494925e+03	3.085878369061351405e+05
9.800000000000000000e+01	1.473967414786732888e+03	3.085876930113512208e+05
9.900000000000000000e+01	1.489007192498894028e+03	3.085875476408604882e+05
1.000000000000000000e+02	1.504046948705789191e+03	3.085874007946673082e+05
1.100000000000000142e+02	1.654443280203648328e+03	3.085858511700485251e+05
1.200000000000000142e+02	1.804837222272279632e+03	3.085841539801087929e+05
1.300000000000000000e+02	1.955228557738953668e+03	3.085823092297503608e+05
1.400000000000000000e+02	2.105617069443487253e+03	3.085803169243021985e+05
1.500000000000000000e+02	2.256002540239283462e+03	3.085781770695175510e+05
1.600000000000000000e+02	2.406384752994390055e+03	3.085758896715778974e+05
1.700000000000000000e+02	2.556763490592540620e+03	3.085734547370896325e+05
1.800000000000000000e+02	2.707138535934182073e+03	3.085708722730849404e+05
1.900000000000000000e+02	2.857509671937552866e+03	3.085681422870222013e+05
2.000000000000000000e+02	3.007876681539694346e+03	3.085652647867856431e+05
2.100000000000000000e+02	3.158239347697511221e+03	3.085622397806855151e+05
2.200000000000000000e+02	3.308597453388812937e+03	3.085590672774573322e+05
2.300000000000000000e+02	3.458950781613350955e+03	3.085557472862625145e+05
2.400000000000000000e+02	3.609299115393882857e+03	3.085522798166881548e+05
2.500000000000000000e+02	3.759642237777189621e+03	3.085486648787468439e+05
2.600000000000000000e+02	3.909979931835129719e+03	3.085449024828764959e+05
2.700000000000000000e+02	4.060311980665688225e+03	3.085409926399407559e+05
2.800000000000000000e+02	4.210638167394004995e+03	3.085369353612278355e+05
2.900000000000000000e+02	4.360958275173426046e+03	3.085327306584519101e+05
3.000000000000000000e+02	4.511272087186561293e+03	3.085283785437523620e+05
3.100000000000000000e+02	4.661579386646291823e+03	3.085238790296931402e+05
3.200000000000000000e+02	4.811879956796824445e+03	3.085192321292632842e+05
3.300000000000000000e+02	4.962173580914749436e+03	3.085144378558767494e+05
3.400000000000000000e+02	5.112460042310065546e+03	3.085094962233726983e+05
3.500000000000000000e+02	5.262739124327227728e+03	3.085044072460139287e+05
3.600000000000000000e+02	5.413010610346175781e+03	3.084991709384889109e+05
3.700000000000000000e+02	5.563274283783369356e+03	3.084937873159094597e+05
3.800000000000000000e+02	5.713529928092872069e+03	3.084882563938132371e+05
3.900000000000000000e+02	5.863777326767328304e+03	3.084825781881607836e+05
4.000000000000000000e+02	6.014016263339040961e+03	3.084767527153375559e+05
4.100000000000000000e+02	6.164246521380993727e+03	3.084707799921525293e+05
4.200000000000000000e+02	6.314467884507919734e+03	3.084646600358391297e+05
4.300000000000000000e+02	6.464680136377272902e+03	3.084583928640538361e+05
4.400000000000000000e+02	6.614883060690338425e+03	3.084519784948775778e+05
4.500000000000000000e+02	6.765076441193205028e+03	3.084454169468138134e+05
4.600000000000000000e+02	6.915260061677877275e+03	3.084387082387905684e+05
4.700000000000000000e+02	7.065433705983215987e+03	3.084318523901579319e+05
4.800000000000000000e+02	7.215597157996061469e+03	3.084248494206900359e+05
4.900000000000000000e+02	7.365750201652197575e+03	3.084176993505831924e+05
5.000000000000000000e+02	7.515892620937454922e+03	3.084104022004574072e+05
5.100000000000000000e+02	7.666024199888673138e+03	3.084029579913543421e+05
5.200000000000000000e+02	7.816144722594764971e+03	3.083953667447384796e+05
5.300000000000000000e+02	7.966253973197802225e+03	3.083876284824976465e+05
5.400000000000000000e+02	8.116351735893936166e+03	3.083797432269405108e+05
5.500000000000000000e+02	8.266437794934534395e+03	3.083717110007985611e+05
5.600000000000000000e+02	8.416511934627133087e+03	3.083635318272248260e+05
5.700000000000000000e+02	8.566573939336536569e+03	3.083552057297941064e+05
5.800000000000000000e+02	8.716623593485772290e+03	3.083467327325029182e+05
5.900000000000000000e+02	8.866660681557190401e+03	3.083381128597687930e+05
6.000000000000000000e+02	9.016684988093449647e+03	3.083293461364308023e+05
6.100000000000000000e+02	9.166696297698566923e+03	3.083204325877491501e+05
6.200000000000000000e+02	9.316694395038923176e+03	3.083113722394043580e+05
6.300000000000000000e+02	9.466679064844285676e+03	3.083021651174977887e+05
6.400000000000000000e+02	9.616650091908895774e+03	3.082928112485512975e+05
6.500000000000000000e+02	9.766607261092411136e+03	3.082833106595074059e+05
6.600000000000000000e+02	9.916550357320975309e+03	3.082736633777279058e+05
6.700000000000000000e+02	1.006647916558824181e+04	3.082638694309952552e+05
6.800000000000000000e+02	1.021639347095638368e+04	3.082539288475108333e+05
6.900000000000000000e+02	1.036629305855712482e+04	3.082438416558961035e+05
7.000000000000000000e+02	1.051617771359277322e+04	3.082336078851917991e+05
7.100000000000000000e+02	1.066604722133716859e+04	3.082232275648568757e+05
7.200000000000000000e+02	1.081590136713687389e+04	3.082127007247706060e+05
7.300000000000000000e+02	1.096573993641197012e+04	3.082020273952294956e+05
7.400000000000000000e+02	1.111556271465725149e+04	3.081912076069488539e+05
7.500000000000000000e+02	1.126536948744319488e+04	3.081802413910628529e+05
7.600000000000000000e+02	1.141516004041688575e+04	3.081691287791226641e+05
7.700000000000000000e+02	1.156493415930320589e+04	3.081578698030977394e+05
7.800000000000000000e+02	1.171469162990572295e+04	3.081464644953757524e+05
7.900000000000000000e+02	1.186443223810769996e+04	3.081349128887595725e+05
8.000000000000000000e+02	1.201415576987321947e+04	3.081232150164714549e+05
8.100000000000000000e+02	1.216386201124805484e+04	3.081113709121487336e+05
8.200000000000000000e+02	1.231355074836082531e+04	3.080993806098464993e+05
8.300000000000000000e+02	1.246322176742387637e+04	3.080872441440354451e+05
8.400000000000000000e+02	1.261287485473440211e+04	3.080749615496025654e+05
8.500000000000000000e+02	1.276250979667538559e+04	3.080625328618507483e+05
8.600000000000000000e+02	1.291212637971661024e+04	3.080499581164983683e+05
8.700000000000000000e+02	1.306172439041570760e+04	3.080372373496789951e+05
8.800000000000000000e+02	1.321130361541915772e+04	3.080243705979415681e+05
8.900000000000000000e+02	1.336086384146325327e+04	3.080113578982497565e+05
9.000000000000000000e+02	1.351040485537516724e+04	3.079981992879813770e+05
9.100000000000000000e+02	1.365992644407388252e+04	3.079848948049290339e+05
9.200000000000000000e+02	1.380942839457125956e+04	3.079714444872987806e+05
9.300000000000000000e+02	1.395891049397304050e+04	3.079578483737107017e+05
9.400000000000000000e+02	1.410837252947979505e+04	3.079441065031986218e+05
9.500000000000000000e+02	1.425781428838798638e+04	3.079302189152091159e+05
9.600000000000000000e+02	1.440723555809091340e+04	3.079161856496015680e+05
9.700000000000000000e+02	1.455663612607973482e+04	3.079020067466479377e+05
9.800000000000000000e+02	1.470601577994452418e+04	3.078876822470331681e+05
9.900000000000000000e+02	1.485537430737516297e+04	3.078732121918537305e+05
1.000000000000000000e+03	1.500471149616238108e+04	3.078585966226170422e+05
1.100000000000000000e+03	1.649686314671280343e+04	3.077044470827145269e+05
1.200000000000000000e+03	1.798664828978003061e+04	3.075357948413947015e+05
1.300000000000000000e+03	1.947385653522783832e+04	3.073526881510347594e+05
1.400000000000000000e+03	2.095827871774209780e+04	3.071551793089054408e+05
1.500000000000000000e+03	2.243970699332587537e+04	3.069433246200219146e+05
1.600000000000000000e+03	2.391793493448605659e+04	3.067171843572577927e+05
1.700000000000000000e+03	2.539275762402189866e+04	3.064768227187722223e+05
1.800000000000000000e+03	2.686397174732776693e+04	3.062223077828075038e+05
1.900000000000000000e+03	2.833137568312582880e+04	3.059537114599162596e+05
2.000000000000000000e+03	2.979476959254615940e+04	3.056711094426799682e+05
2.100000000000000000e+03	3.125395550647452546e+04	3.053745811529822531e+05
2.200000000000000000e+03	3.270873741109199182e+04	3.050642096869077068e+05
2.300000000000000000e+03	3.415892133153186296e+04	3.047400817573340610e+05
2.400000000000000000e+03	3.560431541358397226e+04	3.044022876342916861e+05
2.500000000000000000e+03	3.704473000337817939e+04	3.040509210831651581e+05
2.600000000000000000e+03	3.847997772498412814e+04	3.036860793008169276e+05
2.700000000000000000e+03	3.990987355586460762e+04	3.033078628497078898e+05
2.800000000000000000e+03	4.133423490012687398e+04	3.029163755901019904e+05
2.900000000000000000e+03	4.275288165951632254e+04	3.025117246104339720e+05
3.000000000000000000e+03	4.416563630210322299e+04	3.020940201559272246e+05
3.100000000000000000e+03	4.557232392861476546e+04	3.016633755555484677e+05
3.200000000000000000e+03	4.697277233636910387e+04	3.012199071473843651e+05
3.300000000000000000e+03	4.836681208077226620e+04	3.007637342025334947e+05
3.400000000000000000e+03	4.975427653434092645e+04	3.002949788475976093e+05
3.500000000000000000e+03	5.113500194321920571e+04	2.998137659858675324e+05
3.600000000000000000e+03	5.250882748116050061e+04	2.993202232172924560e+05
3.700000000000000000e+03	5.387559530094933143e+04	2.988144807573265862e+05
3.800000000000000000e+03	5.523515058324144775e+04	2.982966713547388208e+05
3.900000000000000000e+03	5.658734158280453266e+04	2.977669302084876108e+05
4.000000000000000000e+03	5.793201967214541219e+04	2.972253948837434291e+05
4.100000000000000000e+03	5.926903938251303043e+04	2.966722052271572175e+05
4.200000000000000000e+03	6.059825844226967456e+04	2.961075032814616570e+05
4.300000000000000000e+03	6.191953781262783741e+04	2.955314331995027023e+05
4.400000000000000000e+03	6.323274172075140086e+04	2.949441411577826366e+05
4.500000000000000000e+03	6.453773769022477791e+04	2.943457752696142416e+05
4.600000000000000000e+03	6.583439656889760226e+04	2.937364854979689699e+05
4.700000000000000000e+03	6.712259255411272170e+04	2.931164235681075370e+05
4.800000000000000000e+03	6.840220321533262904e+04	2.924857428800825146e+05
4.900000000000000000e+03	6.967310951417857723e+04	2.918445984211956384e+05
5.000000000000000000e+03	7.093519582190319488e+04	2.911931466784948716e+05
5.100000000000000000e+03	7.218834993431725889e+04	2.905315455513946363e+05
5.200000000000000000e+03	7.343246308419630805e+04	2.898599542644998292e+05
5.300000000000000000e+03	7.466742995119438274e+04	2.891785332807113882e+05
5.400000000000000000e+03	7.589314866929578420e+04	2.884874442146940855e+05
5.500000000000000000e+03	7.710952083183614013e+04	2.877868497467799461e+05
5.600000000000000000e+03	7.831645149413030595e+04	2.870769135373807512e+05
5.700000000000000000e+03	7.951384917374260840e+04	2.863578001419847133e+05
5.800000000000000000e+03	8.070162584844011872e+04	2.856296749268018175e+05
5.900000000000000000e+03	8.187969695187165053e+04	2.848927039851305890e+05
6.000000000000000000e+03	8.304798136701362091e+04	2.841470540545058320e+05
6.100000000000000000e+03	8.420640141743316781e+04	2.833928924346968997e+05
6.200000000000000000e+03	8.535488285641044786e+04	2.826303869066109182e+05
6.300000000000000000e+03	8.649335485397424782e+04	2.818597056521628401e+05
6.400000000000000000e+03	8.762174998189839243e+04	2.810810171751670423e+05
6.500000000000000000e+03	8.874000419671287818e+04	2.802944902233046596e+05
6.600000000000000000e+03	8.984805682078175596e+04	2.795002937112150248e+05
6.700000000000000000e+03	9.094585052150330739e+04	2.786985966447630781e+05
6.800000000000000000e+03	9.203333128868837957e+04	2.778895680465270998e+05
6.900000000000000000e+03	9.311044841017219005e+04	2.770733768825496663e+05
7.000000000000000000e+03	9.417715444571840635e+04	2.762501919903921662e+05
7.100000000000000000e+03	9.523340519927315472e+04	2.754201820085346699e+05
7.200000000000000000e+03	9.627915968962725310e+04	2.745835153071529348e+05
7.300000000000000000e+03	9.731438011954742251e+04	2.737403599203088088e+05
7.400000000000000000e+03	9.833903184343385510e+04	2.728908834795819130e+05
7.500000000000000000e+03	9.935308333356786170e+04	2.720352531491771806e+05
7.600000000000000000e+03	1.003565061450048961e+05	2.711736355625250726e+05
7.700000000000000000e+03	1.013492748791783379e+05	2.703061967604070669e+05
7.800000000000000000e+03	1.023313671462703351e+05	2.694331021306210314e+05
7.900000000000000000e+03	1.033027635264134587e+05	2.685545163492112770e+05
8.000000000000000000e+03	1.042634475297803147e+05	2.676706033232736518e+05
8.100000000000000000e+03	1.052134055556231033e+05	2.667815261353545357e+05
8.200000000000000000e+03	1.061526268503212486e+05	2.658874469894541544e+05
8.300000000000000000e+03	1.070811034644981992e+05	2.649885271586459712e+05
8.400000000000000000e+03	1.079988302092633530e+05	2.640849269343152409e+05
8.500000000000000000e+03	1.089058046116397600e+05	2.631768055770288920e+05
8.600000000000000000e+03	1.098020268692335667e+05	2.622643212690356886e+05
8.700000000000000000e+03	1.106874998042027291e+05	2.613476310683997290e+05
8.800000000000000000e+03	1.115622288165805367e+05	2.604268908647689095e+05
8.900000000000000000e+03	1.124262218370097980e+05	2.595022553367743094e+05
9.000000000000000000e+03	1.132794892789418664e+05	2.585738779110564501e+05
9.100000000000000000e+03	1.141220439903525257e+05	2.576419107229150250e+05
9.200000000000000000e+03	1.149539012050309102e+05	2.567065045785737457e+05
9.300000000000000000e+03	1.157750784934879339e+05	2.557678089190507890e+05
9.400000000000000000e+03	1.165855957135394128e+05	2.548259717856261996e+05
9.500000000000000000e+03	1.173854749606095866e+05	2.538811397868935601e+05
9.600000000000000000e+03	1.181747405178061745e+05	2.529334580673823948e+05
9.700000000000000000e+03	1.189534188058109576e+05	2.519830702777383849e+05
9.800000000000000000e+03	1.197215383326347073e+05	2.510301185464426526e+05
9.900000000000000000e+03	1.204791296432798263e+05	2.500747434530573373e+05
1.000000000000000000e+04	1.212262252693531045e+05	2.491170840029748506e+05
1.100000000000000000e+04	1.281283956024514191e+05	2.394442622933418606e+05
1.200000000000000000e+04	1.340296095569980971e+05	2.296834885405102978e+05
1.300000000000000000e+04	1.389874629619711777e+05	2.199453588784934254e+05
1.400000000000000000e+04	1.430690234253862873e+05	2.103226598152494989e+05
1.500000000000000000e+04	1.463468870321579161e+05	2.008909467275790230e+05
1.600000000000000000e+04	1.488959042333234975e+05	1.917097578687931527e+05
1.700000000000000000e+04	1.507905905929463624e+05	1.828242209900210146e+05
1.800000000000000000e+04	1.521031814444566262e+05	1.742668535259843047e+05
1.900000000000000000e+04	1.529022557226961362e+05	1.660594048640587716e+05
2.000000000000000000e+04	1.532518386114015011e+05	1.582146338832467445e+05
2.100000000000000000e+04	1.532108900353477220e+05	1.507379531068582146e+05
2.200000000000000000e+04	1.528330917726771149e+05	1.436289011021710758e+05
2.300000000000000000e+04	1.521668563329390017e+05	1.368824272947169084e+05
2.400000000000000000e+04	1.512554930264168361e+05	1.304899890709114843e+05
2.500000000000000000e+04	1.501374790438103664e+05	1.244404711871081963e+05
2.600000000000000000e+04	1.488467948066210956e+05	1.187209433895680704e+05
2.700000000000000000e+04	1.474132928039712133e+05	1.133172749524458923e+05
2.800000000000000000e+04	1.458630774239482125e+05	1.082146255321262870e+05
2.900000000000000000e+04	1.442188799582156353e+05	1.033978310732000245e+05
3.000000000000000000e+04	1.425004181676178414e+05	9.885170204420335358e+04
3.100000000000000000e+04	1.407247337554209516e+05	9.456124942524112703e+04
3.200000000000000000e+04	1.389065040251191822e+05	9.051185188045524410e+04
3.300000000000000000e+04	1.370583261089769076e+05	8.668937559454141592e+04
3.400000000000000000e+04	1.351909736239343183e+05	8.308025643300620141e+04
3.500000000000000000e+04	1.333136265961177414e+05	7.967155245129515242e+04
3.600000000000000000e+04	1.314340761182218266e+05	7.645097334729392605e+04
3.700000000000000000e+04	1.295589055637126876e+05	7.340689222399282153e+04
3.800000000000000000e+04	1.276936503542177816e+05	7.052834399173581915e+04
