f	ZTransTotalRe	ZTransTotalIm
5.800000000000004263e+00	8.723681591613079434e+01	3.382504714088974288e+05
5.900000000000003908e+00	8.874089869923061258e+01	3.382504705454893992e+05
6.000000000000003553e+00	9.024498146951319200e+01	3.382504696673221770e+05
6.100000000000004974e+00	9.174906422676123441e+01	3.382504687743959366e+05
6.200000000000004619e+00	9.325314697075741321e+01	3.382504678667103872e+05
6.300000000000004263e+00	9.475722970128477129e+01	3.382504669442659942e+05
6.400000000000003908e+00	9.626131241812581152e+01	3.382504660070623504e+05
6.500000000000005329e+00	9.776539512106333518e+01	3.382504650550996303e+05
6.600000000000004974e+00	9.926947780988015779e+01	3.382504640883778920e+05
6.700000000000004619e+00	1.007735604843590380e+02	3.382504631068969029e+05
6.800000000000004263e+00	1.022776431442826777e+02	3.382504621106568375e+05
6.900000000000005684e+00	1.037817257894339349e+02	3.382504610996576375e+05
7.000000000000005329e+00	1.052858084195954120e+02	3.382504600738994195e+05
7.100000000000004974e+00	1.067898910345500241e+02	3.382504590333822416e+05
7.200000000000004619e+00	1.082939736340803591e+02	3.382504579781056964e+05
7.300000000000006040e+00	1.097980562179693749e+02	3.382504569080700749e+05
7.400000000000005684e+00	1.113021387859996594e+02	3.382504558232754353e+05
7.500000000000005329e+00	1.128062213379541134e+02	3.382504547237216611e+05
7.600000000000004974e+00	1.143103038736152968e+02	3.382504536094087525e+05
7.700000000000006395e+00	1.158143863927662949e+02	3.382504524803368840e+05
7.800000000000006040e+00	1.173184688951894401e+02	3.382504513365058810e+05
7.900000000000005684e+00	1.188225513806679174e+02	3.382504501779155689e+05
8.000000000000005329e+00	1.203266338489841871e+02	3.382504490045662969e+05
8.100000000000006750e+00	1.218307162999211073e+02	3.382504478164579486e+05
8.200000000000006395e+00	1.233347987332614082e+02	3.382504466135904077e+05
8.300000000000006040e+00	1.248388811487878769e+02	3.382504453959637904e+05
8.400000000000005684e+00	1.263429635462832437e+02	3.382504441635780386e+05
8.500000000000007105e+00	1.278470459255304377e+02	3.382504429164334433e+05
8.600000000000006750e+00	1.293511282863119334e+02	3.382504416545295389e+05
8.700000000000006395e+00	1.308552106284107026e+02	3.382504403778665001e+05
8.800000000000006040e+00	1.323592929516094898e+02	3.382504390864445013e+05
8.900000000000007461e+00	1.338633752556908689e+02	3.382504377802633680e+05
9.000000000000007105e+00	1.353674575404376412e+02	3.382504364593229839e+05
9.100000000000006750e+00	1.368715398056328922e+02	3.382504351236237562e+05
9.200000000000006395e+00	1.383756220510588832e+02	3.382504337731652195e+05
9.300000000000006040e+00	1.398797042764988134e+02	3.382504324079476646e+05
9.400000000000007461e+00	1.413837864817351146e+02	3.382504310279709171e+05
9.500000000000007105e+00	1.428878686665506734e+02	3.382504296332352678e+05
9.600000000000006750e+00	1.443919508307283479e+02	3.382504282237404259e+05
9.700000000000008171e+00	1.458960329740506836e+02	3.382504267994863912e+05
9.800000000000007816e+00	1.474001150963006808e+02	3.382504253604733385e+05
9.900000000000007461e+00	1.489041971972610554e+02	3.382504239067013841e+05
1.000000000000000711e+01	1.504082792767143530e+02	3.382504224381701206e+05
1.100000000000000000e+01	1.654490988405724181e+02	3.382504069411077653e+05
1.200000000000000000e+01	1.804899160147708130e+02	3.382503899681364419e+05
1.300000000000000000e+01	1.955307305820677470e+02	3.382503715192566160e+05
1.400000000000000000e+01	2.105715423252226799e+02	3.382503515944692772e+05
1.500000000000000000e+01	2.256123510269939345e+02	3.382503301937742508e+05
1.600000000000000000e+01	2.406531564701409991e+02	3.382503073171727010e+05
1.700000000000000000e+01	2.556939584374229923e+02	3.382502829646651517e+05
1.800000000000000000e+01	2.707347567115990046e+02	3.382502571362523013e+05
1.900000000000000000e+01	2.857755510754290640e+02	3.382502298319347901e+05
2.000000000000000000e+01	3.008163413116728293e+02	3.382502010517135495e+05
2.100000000000000000e+01	3.158571272030898740e+02	3.382501707955892780e+05
2.200000000000000000e+01	3.308979085324410789e+02	3.382501390635629650e+05
2.300000000000000000e+01	3.459386850824860176e+02	3.382501058556353091e+05
2.400000000000000000e+01	3.609794566359864803e+02	3.382500711718077655e+05
2.500000000000000000e+01	3.760202229757019268e+02	3.382500350120808580e+05
2.600000000000000000e+01	3.910609838843950001e+02	3.382499973764559254e+05
2.700000000000000000e+01	4.061017391448260128e+02	3.382499582649337826e+05
2.800000000000000000e+01	4.211424885397565276e+02	3.382499176775157102e+05
2.900000000000000000e+01	4.361832318519489604e+02	3.382498756142028724e+05
3.000000000000000000e+01	4.512239688641656699e+02	3.382498320749967243e+05
3.100000000000000000e+01	4.662646993591685032e+02	3.382497870598977315e+05
3.200000000000000000e+01	4.813054231197214108e+02	3.382497405689082225e+05
3.300000000000000000e+01	4.963461399285861830e+02	3.382496926020288956e+05
3.400000000000000000e+01	5.113868495685273388e+02	3.382496431592612062e+05
3.500000000000000000e+01	5.264275518223089421e+02	3.382495922406069585e+05
3.600000000000000000e+01	5.414682464726939770e+02	3.382495398460669676e+05
3.700000000000000000e+01	5.565089333024483267e+02	3.382494859756433871e+05
3.800000000000000000e+01	5.715496120943359983e+02	3.382494306293373811e+05
3.900000000000000000e+01	5.865902826311231593e+02	3.382493738071508706e+05
4.000000000000000000e+01	6.016309446955741578e+02	3.382493155090849032e+05
4.100000000000000000e+01	6.166715980704572075e+02	3.382492557351419819e+05
4.200000000000000000e+01	6.317122425385371116e+02	3.382491944853232708e+05
4.300000000000000000e+01	6.467528778825814015e+02	3.382491317596305744e+05
4.400000000000000000e+01	6.617935038853576089e+02	3.382490675580658135e+05
4.500000000000000000e+01	6.768341203296344020e+02	3.382490018806310254e+05
4.600000000000000000e+01	6.918747269981785166e+02	3.382489347273277235e+05
4.700000000000000000e+01	7.069153236737597581e+02	3.382488660981581197e+05
4.800000000000000000e+01	7.219559101391472495e+02	3.382487959931243095e+05
4.900000000000000000e+01	7.369964861771102278e+02	3.382487244122277480e+05
5.000000000000000000e+01	7.520370515704199761e+02	3.382486513554712292e+05
5.100000000000000000e+01	7.670776061018460723e+02	3.382485768228563247e+05
5.200000000000000000e+01	7.821181495541612776e+02	3.382485008143852465e+05
5.300000000000000000e+01	7.971586817101366478e+02	3.382484233300606720e+05
5.400000000000000000e+01	8.121992023525451714e+02	3.382483443698843475e+05
5.500000000000000000e+01	8.272397112641582453e+02	3.382482639338586014e+05
5.600000000000000000e+01	8.422802082277518139e+02	3.382481820219861693e+05
5.700000000000000000e+01	8.573206930260973877e+02	3.382480986342686228e+05
5.800000000000000000e+01	8.723611654419719343e+02	3.382480137707093381e+05
5.900000000000000000e+01	8.874016252581484423e+02	3.382479274313100032e+05
6.000000000000000000e+01	9.024420722574043339e+02	3.382478396160734701e+05
6.100000000000000000e+01	9.174825062225157808e+02	3.382477503250020673e+05
6.200000000000000000e+01	9.325229269362606601e+02	3.382476595580985886e+05
6.300000000000000000e+01	9.475633341814153709e+02	3.382475673153656535e+05
6.400000000000000000e+01	9.626037277407593820e+02	3.382474735968058812e+05
6.500000000000000000e+01	9.776441073970703428e+02	3.382473784024216584e+05
6.600000000000000000e+01	9.926844729331296548e+02	3.382472817322163028e+05
6.700000000000000000e+01	1.007724824131716332e+03	3.382471835861922591e+05
6.800000000000000000e+01	1.022765160775612571e+03	3.382470839643521467e+05
6.900000000000000000e+01	1.037805482647600684e+03	3.382469828666995745e+05
7.000000000000000000e+01	1.052845789530461161e+03	3.382468802932366962e+05
7.100000000000000000e+01	1.067886081206978815e+03	3.382467762439668295e+05
7.200000000000000000e+01	1.082926357459936980e+03	3.382466707188930013e+05
7.300000000000000000e+01	1.097966618072121491e+03	3.382465637180181802e+05
7.400000000000000000e+01	1.113006862826315000e+03	3.382464552413453930e+05
7.500000000000000000e+01	1.128047091505307662e+03	3.382463452888779575e+05
7.600000000000000000e+01	1.143087303891884176e+03	3.382462338606189587e+05
7.700000000000000000e+01	1.158127499768831740e+03	3.382461209565716563e+05
7.800000000000000000e+01	1.173167678918941419e+03	3.382460065767391352e+05
7.900000000000000000e+01	1.188207841124999504e+03	3.382458907211248297e+05
8.000000000000000000e+01	1.203247986169798196e+03	3.382457733897321741e+05
8.100000000000000000e+01	1.218288113836127422e+03	3.382456545825642534e+05
8.200000000000000000e+01	1.233328223906780295e+03	3.382455342996247928e+05
8.300000000000000000e+01	1.248368316164549015e+03	3.382454125409172848e+05
8.400000000000000000e+01	1.263408390392227147e+03	3.382452893064451637e+05
8.500000000000000000e+01	1.278448446372609396e+03	3.382451645962119801e+05
8.600000000000000000e+01	1.293488483888488872e+03	3.382450384102211101e+05
8.700000000000000000e+01	1.308528502722665280e+03	3.382449107484765118e+05
8.800000000000000000e+01	1.323568502657934914e+03	3.382447816109819105e+05
8.900000000000000000e+01	1.338608483477093614e+03	3.382446509977407986e+05
9.000000000000000000e+01	1.353648444962942449e+03	3.382445189087570179e+05
9.100000000000000000e+01	1.368688386898278850e+03	3.382443853440344101e+05
9.200000000000000000e+01	1.383728309065907752e+03	3.382442503035768168e+05
9.300000000000000000e+01	1.398768211248628177e+03	3.382441137873885455e+05
9.400000000000000000e+01	1.413808093229241877e+03	3.382439757954726228e+05
9.500000000000000000e+01	1.428847954790553558e+03	3.382438363278338802e+05
9.600000000000000000e+01	1.443887795715369293e+03	3.382436953844759264e+05
9.700000000000000000e+01	1.458927615786494925e+03	3.382435529654029524e+05
9.800000000000000000e+01	1.473967414786732888e+03	3.382434090706190327e+05
9.900000000000000000e+01	1.489007192498894028e+03	3.382432637001283001e+05
1.000000000000000000e+02	1.504046948705789191e+03	3.382431168539351202e+05
1.100000000000000142e+02	1.654443280203648328e+03	3.382415672293162788e+05
1.200000000000000142e+02	1.804837222272279632e+03	3.382398700393765466e+05
1.300000000000000000e+02	1.955228557738953668e+03	3.382380252890181146e+05
1.400000000000000000e+02	2.105617069443487253e+03	3.382360329835698940e+05
1.500000000000000000e+02	2.256002540239283462e+03	3.382338931287852465e+05
1.600000000000000000e+02	2.406384752994390055e+03	3.382316057308455347e+05
1.700000000000000000e+02	2.556763490592540620e+03	3.382291707963572699e+05
1.800000000000000000e+02	2.707138535934182073e+03	3.382265883323525195e+05
1.900000000000000000e+02	2.857509671937552866e+03	3.382238583462897805e+05
2.000000000000000000e+02	3.007876681539694346e+03	3.382209808460531640e+05
2.100000000000000000e+02	3.158239347697511221e+03	3.382179558399530360e+05
2.200000000000000000e+02	3.308597453388812937e+03	3.382147833367247367e+05
2.300000000000000000e+02	3.458950781613350955e+03	3.382114633455299772e+05
2.400000000000000000e+02	3.609299115393882857e+03	3.382079958759555593e+05
2.500000000000000000e+02	3.759642237777189621e+03	3.382043809380141902e+05
2.600000000000000000e+02	3.909979931835129719e+03	3.382006185421437840e+05
2.700000000000000000e+02	4.060311980665688225e+03	3.381967086992079858e+05
2.800000000000000000e+02	4.210638167394004995e+03	3.381926514204950654e+05
2.900000000000000000e+02	4.360958275173426046e+03	3.381884467177190818e+05
3.000000000000000000e+02	4.511272087186561293e+03	3.381840946030194173e+05
3.100000000000000000e+02	4.661579386646291823e+03	3.381795950889601954e+05
3.200000000000000000e+02	4.811879956796824445e+03	3.381749481885302812e+05
3.300000000000000000e+02	4.962173580914749436e+03	3.381701539151436882e+05
3.400000000000000000e+02	5.112460042310065546e+03	3.381652122826395789e+05
3.500000000000000000e+02	5.262739124327227728e+03	3.381601233052807511e+05
3.600000000000000000e+02	5.413010610346175781e+03	3.381548869977556169e+05
3.700000000000000000e+02	5.563274283783369356e+03	3.381495033751761657e+05
3.800000000000000000e+02	5.713529928092872069e+03	3.381439724530798849e+05
3.900000000000000000e+02	5.863777326767328304e+03	3.381382942474273732e+05
4.000000000000000000e+02	6.014016263339040961e+03	3.381324687746040290e+05
4.100000000000000000e+02	6.164246521380993727e+03	3.381264960514190025e+05
4.200000000000000000e+02	6.314467884507919734e+03	3.381203760951054865e+05
4.300000000000000000e+02	6.464680136377272902e+03	3.381141089233201346e+05
4.400000000000000000e+02	6.614883060690338425e+03	3.381076945541438181e+05
4.500000000000000000e+02	6.765076441193205028e+03	3.381011330060799955e+05
4.600000000000000000e+02	6.915260061677877275e+03	3.380944242980566924e+05
4.700000000000000000e+02	7.065433705983215987e+03	3.380875684494239395e+05
4.800000000000000000e+02	7.215597157996061469e+03	3.380805654799559852e+05
4.900000000000000000e+02	7.365750201652197575e+03	3.380734154098490253e+05
5.000000000000000000e+02	7.515892620937454922e+03	3.380661182597231818e+05
5.100000000000000000e+02	7.666024199888673138e+03	3.380586740506200586e+05
5.200000000000000000e+02	7.816144722594764971e+03	3.380510828040040797e+05
5.300000000000000000e+02	7.966253973197802225e+03	3.380433445417631301e+05
5.400000000000000000e+02	8.116351735893936166e+03	3.380354592862059362e+05
5.500000000000000000e+02	8.266437794934534395e+03	3.380274270600638702e+05
5.600000000000000000e+02	8.416511934627133087e+03	3.380192478864900768e+05
5.700000000000000000e+02	8.566573939336536569e+03	3.380109217890592408e+05
5.800000000000000000e+02	8.716623593485772290e+03	3.380024487917679944e+05
5.900000000000000000e+02	8.866660681557190401e+03	3.379938289190337528e+05
6.000000000000000000e+02	9.016684988093449647e+03	3.379850621956956456e+05
6.100000000000000000e+02	9.166696297698566923e+03	3.379761486470138771e+05
6.200000000000000000e+02	9.316694395038923176e+03	3.379670882986689685e+05
6.300000000000000000e+02	9.466679064844285676e+03	3.379578811767623411e+05
6.400000000000000000e+02	9.616650091908895774e+03	3.379485273078157334e+05
6.500000000000000000e+02	9.766607261092411136e+03	3.379390267187717836e+05
6.600000000000000000e+02	9.916550357320975309e+03	3.379293794369921088e+05
6.700000000000000000e+02	1.006647916558824181e+04	3.379195854902594001e+05
6.800000000000000000e+02	1.021639347095638368e+04	3.379096449067748617e+05
6.900000000000000000e+02	1.036629305855712482e+04	3.378995577151600155e+05
7.000000000000000000e+02	1.051617771359277322e+04	3.378893239444556530e+05
7.100000000000000000e+02	1.066604722133716859e+04	3.378789436241205549e+05
7.200000000000000000e+02	1.081590136713687389e+04	3.378684167840341688e+05
7.300000000000000000e+02	1.096573993641197012e+04	3.378577434544929420e+05
7.400000000000000000e+02	1.111556271465725149e+04	3.378469236662121839e+05
7.500000000000000000e+02	1.126536948744319488e+04	3.378359574503260665e+05
7.600000000000000000e+02	1.141516004041688575e+04	3.378248448383857612e+05
7.700000000000000000e+02	1.156493415930320589e+04	3.378135858623607201e+05
7.800000000000000000e+02	1.171469162990572295e+04	3.378021805546385585e+05
7.900000000000000000e+02	1.186443223810769996e+04	3.377906289480223204e+05
8.000000000000000000e+02	1.201415576987321947e+04	3.377789310757340863e+05
8.100000000000000000e+02	1.216386201124805484e+04	3.377670869714111905e+05
8.200000000000000000e+02	1.231355074836082531e+04	3.377550966691088397e+05
8.300000000000000000e+02	1.246322176742387637e+04	3.377429602032976109e+05
8.400000000000000000e+02	1.261287485473440211e+04	3.377306776088646147e+05
8.500000000000000000e+02	1.276250979667538559e+04	3.377182489211126231e+05
8.600000000000000000e+02	1.291212637971661024e+04	3.377056741757601267e+05
8.700000000000000000e+02	1.306172439041570760e+04	3.376929534089406370e+05
8.800000000000000000e+02	1.321130361541915772e+04	3.376800866572030936e+05
8.900000000000000000e+02	1.336086384146325327e+04	3.376670739575111074e+05
9.000000000000000000e+02	1.351040485537516724e+04	3.376539153472426115e+05
9.100000000000000000e+02	1.365992644407388252e+04	3.376406108641900937e+05
9.200000000000000000e+02	1.380942839457125956e+04	3.376271605465597240e+05
9.300000000000000000e+02	1.395891049397304050e+04	3.376135644329715287e+05
9.400000000000000000e+02	1.410837252947979505e+04	3.375998225624592742e+05
9.500000000000000000e+02	1.425781428838798638e+04	3.375859349744695937e+05
9.600000000000000000e+02	1.440723555809091340e+04	3.375719017088619294e+05
9.700000000000000000e+02	1.455663612607973482e+04	3.375577228059081244e+05
9.800000000000000000e+02	1.470601577994452418e+04	3.375433983062931802e+05
9.900000000000000000e+02	1.485537430737516297e+04	3.375289282511136262e+05
1.000000000000000000e+03	1.500471149616238108e+04	3.375143126818767632e+05
1.100000000000000000e+03	1.649686314671280343e+04	3.373601631419725600e+05
1.200000000000000000e+03	1.798664828978003061e+04	3.371915109006509301e+05
1.300000000000000000e+03	1.947385653522783832e+04	3.370084042102890671e+05
1.400000000000000000e+03	2.095827871774209780e+04	3.368108953681576531e+05
1.500000000000000000e+03	2.243970699332587537e+04	3.365990406792718568e+05
1.600000000000000000e+03	2.391793493448605659e+04	3.363729004165053484e+05
1.700000000000000000e+03	2.539275762402189866e+04	3.361325387780172168e+05
1.800000000000000000e+03	2.686397174732776693e+04	3.358780238420498208e+05
1.900000000000000000e+03	2.833137568312582880e+04	3.356094275191557826e+05
2.000000000000000000e+03	2.979476959254615940e+04	3.353268255019165226e+05
2.100000000000000000e+03	3.125395550647452546e+04	3.350302972122157225e+05
2.200000000000000000e+03	3.270873741109199182e+04	3.347199257461379166e+05
2.300000000000000000e+03	3.415892133153186296e+04	3.343957978165608947e+05
2.400000000000000000e+03	3.560431541358397226e+04	3.340580036935150274e+05
2.500000000000000000e+03	3.704473000337817939e+04	3.337066371423848323e+05
2.600000000000000000e+03	3.847997772498412814e+04	3.333417953600327601e+05
2.700000000000000000e+03	3.990987355586460762e+04	3.329635789089197642e+05
2.800000000000000000e+03	4.133423490012687398e+04	3.325720916493097902e+05
2.900000000000000000e+03	4.275288165951632254e+04	3.321674406696375227e+05
3.000000000000000000e+03	4.416563630210322299e+04	3.317497362151265261e+05
3.100000000000000000e+03	4.557232392861476546e+04	3.313190916147431708e+05
3.200000000000000000e+03	4.697277233636910387e+04	3.308756232065744698e+05
3.300000000000000000e+03	4.836681208077226620e+04	3.304194502617187682e+05
3.400000000000000000e+03	4.975427653434092645e+04	3.299506949067780515e+05
3.500000000000000000e+03	5.113500194321920571e+04	3.294694820450429106e+05
3.600000000000000000e+03	5.250882748116050061e+04	3.289759392764627119e+05
3.700000000000000000e+03	5.387559530094933143e+04	3.284701968164914288e+05
3.800000000000000000e+03	5.523515058324144775e+04	3.279523874138982501e+05
3.900000000000000000e+03	5.658734158280453266e+04	3.274226462676414521e+05
4.000000000000000000e+03	5.793201967214541219e+04	3.268811109428915661e+05
4.100000000000000000e+03	5.926903938251303043e+04	3.263279212862994755e+05
4.200000000000000000e+03	6.059825844226967456e+04	3.257632193405979197e+05
4.300000000000000000e+03	6.191953781262783741e+04	3.251871492586329114e+05
4.400000000000000000e+03	6.323274172075140086e+04	3.245998572169065592e+05
4.500000000000000000e+03	6.453773769022477791e+04	3.240014913287317613e+05
4.600000000000000000e+03	6.583439656889760226e+04	3.233922015570799122e+05
4.700000000000000000e+03	6.712259255411272170e+04	3.227721396272118436e+05
4.800000000000000000e+03	6.840220321533262904e+04	3.221414589391800109e+05
4.900000000000000000e+03	6.967310951417857723e+04	3.215003144802862662e+05
5.000000000000000000e+03	7.093519582190319488e+04	3.208488627375783981e+05
5.100000000000000000e+03	7.218834993431725889e+04	3.201872616104710032e+05
5.200000000000000000e+03	7.343246308419630805e+04	3.195156703235689201e+05
5.300000000000000000e+03	7.466742995119438274e+04	3.188342493397729704e+05
5.400000000000000000e+03	7.589314866929578420e+04	3.181431602737480425e+05
5.500000000000000000e+03	7.710952083183614013e+04	3.174425658058262197e+05
5.600000000000000000e+03	7.831645149413030595e+04	3.167326295964191668e+05
5.700000000000000000e+03	7.951384917374260840e+04	3.160135162010151544e+05
5.800000000000000000e+03	8.070162584844011872e+04	3.152853909858241677e+05
5.900000000000000000e+03	8.187969695187165053e+04	3.145484200441446737e+05
6.000000000000000000e+03	8.304798136701362091e+04	3.138027701135115349e+05
6.100000000000000000e+03	8.420640141743316781e+04	3.130486084936941043e+05
6.200000000000000000e+03	8.535488285641044786e+04	3.122861029655994498e+05
6.300000000000000000e+03	8.649335485397424782e+04	3.115154217111426406e+05
6.400000000000000000e+03	8.762174998189839243e+04	3.107367332341379370e+05
6.500000000000000000e+03	8.874000419671287818e+04	3.099502062822665321e+05
6.600000000000000000e+03	8.984805682078175596e+04	3.091560097701677005e+05
6.700000000000000000e+03	9.094585052150330739e+04	3.083543127037064987e+05
6.800000000000000000e+03	9.203333128868837957e+04	3.075452841054610908e+05
6.900000000000000000e+03	9.311044841017219005e+04	3.067290929414741695e+05
7.000000000000000000e+03	9.417715444571840635e+04	3.059059080493069487e+05
7.100000000000000000e+03	9.523340519927315472e+04	3.050758980674396735e+05
7.200000000000000000e+03	9.627915968962725310e+04	3.042392313660480431e+05
7.300000000000000000e+03	9.731438011954742251e+04	3.033960759791937890e+05
7.400000000000000000e+03	9.833903184343385510e+04	3.025465995384567650e+05
7.500000000000000000e+03	9.935308333356786170e+04	3.016909692080416717e+05
7.600000000000000000e+03	1.003565061450048961e+05	3.008293516213791445e+05
7.700000000000000000e+03	1.013492748791783379e+05	2.999619128192505450e+05
7.800000000000000000e+03	1.023313671462703351e+05	2.990888181894537993e+05
7.900000000000000000e+03	1.033027635264134587e+05	2.982102324080332182e+05
8.000000000000000000e+03	1.042634475297803147e+05	2.973263193820846500e+05
8.100000000000000000e+03	1.052134055556231033e+05	2.964372421941544162e+05
8.200000000000000000e+03	1.061526268503212486e+05	2.955431630482428591e+05
8.300000000000000000e+03	1.070811034644981992e+05	2.946442432174233254e+05
8.400000000000000000e+03	1.079988302092633530e+05	2.937406429930811282e+05
8.500000000000000000e+03	1.089058046116397600e+05	2.928325216357831960e+05
8.600000000000000000e+03	1.098020268692335667e+05	2.919200373277782346e+05
8.700000000000000000e+03	1.106874998042027291e+05	2.910033471271304297e+05
8.800000000000000000e+03	1.115622288165805367e+05	2.900826069234876195e+05
8.900000000000000000e+03	1.124262218370097980e+05	2.891579713954809122e+05
9.000000000000000000e+03	1.132794892789418664e+05	2.882295939697508584e+05
9.100000000000000000e+03	1.141220439903525257e+05	2.872976267815970350e+05
9.200000000000000000e+03	1.149539012050309102e+05	2.863622206372432411e+05
9.300000000000000000e+03	1.157750784934879339e+05	2.854235249777077115e+05
9.400000000000000000e+03	1.165855957135394128e+05	2.844816878442703746e+05
9.500000000000000000e+03	1.173854749606095866e+05	2.835368558455249295e+05
9.600000000000000000e+03	1.181747405178061745e+05	2.825891741260007257e+05
9.700000000000000000e+03	1.189534188058109576e+05	2.816387863363436190e+05
9.800000000000000000e+03	1.197215383326347073e+05	2.806858346050346736e+05
9.900000000000000000e+03	1.204791296432798263e+05	2.797304595116359415e+05
1.000000000000000000e+04	1.212262252693531045e+05	2.787728000615399797e+05
1.100000000000000000e+04	1.281283956024514191e+05	2.690999783517651376e+05
1.200000000000000000e+04	1.340296095569980971e+05	2.593392045987793826e+05
1.300000000000000000e+04	1.389874629619711777e+05	2.496010749365958036e+05
1.400000000000000000e+04	1.430690234253862873e+05	2.399783758731729176e+05
1.500000000000000000e+04	1.463468870321579161e+05	2.305466627853112877e+05
1.600000000000000000e+04	1.488959042333234975e+05	2.213654739263220690e+05
1.700000000000000000e+04	1.507905905929463624e+05	2.124799370473345625e+05
1.800000000000000000e+04	1.521031814444566262e+05	2.039225695830704062e+05
1.900000000000000000e+04	1.529022557226961362e+05	1.957151209209055232e+05
2.000000000000000000e+04	1.532518386114015011e+05	1.878703499398421263e+05
2.100000000000000000e+04	1.532108900353477220e+05	1.803936691631904687e+05
2.200000000000000000e+04	1.528330917726771149e+05	1.732846171582282986e+05
2.300000000000000000e+04	1.521668563329390017e+05	1.665381433504873712e+05
2.400000000000000000e+04	1.512554930264168361e+05	1.601457051263834292e+05
2.500000000000000000e+04	1.501374790438103664e+05	1.540961872422699817e+05
2.600000000000000000e+04	1.488467948066210956e+05	1.483766594444080838e+05
2.700000000000000000e+04	1.474132928039712133e+05	1.429729910069525067e+05
2.800000000000000000e+04	1.458630774239482125e+05	1.378703415862878901e+05
2.900000000000000000e+04	1.442188799582156353e+05	1.330535471270051203e+05
3.000000000000000000e+04	1.425004181676178414e+05	1.285074180976404896e+05
3.100000000000000000e+04	1.407247337554209516e+05	1.242169654782988364e+05
3.200000000000000000e+04	1.389065040251191822e+05	1.201675679331220454e+05
3.300000000000000000e+04	1.370583261089769076e+05	1.163450916468059731e+05
3.400000000000000000e+04	1.351909736239343183e+05	1.127359724848571059e+05
3.500000000000000000e+04	1.333136265961177414e+05	1.093272685027210828e+05
3.600000000000000000e+04	1.314340761182218266e+05	1.061066893982836336e+05
3.700000000000000000e+04	1.295589055637126876e+05	1.030626082745349704e+05
