f	ZTransDSCRe	ZTransDSCIm
5.500000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
5.600000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
5.700000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
5.800000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
5.900000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
6.000000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
6.100000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
6.200000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
6.300000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
6.400000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
6.500000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
6.600000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
6.700000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
6.800000000000000000e+01	-0.000000000000000000e+00	-1.318031824856349966e+06
6.900000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
7.000000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
7.100000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
7.200000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
7.300000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
7.400000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
7.500000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
7.600000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
7.700000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
7.800000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
7.900000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
8.000000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
8.100000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
8.200000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
8.300000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
8.400000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
8.500000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
8.600000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
8.700000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
8.800000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
8.900000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
9.000000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
9.100000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
9.200000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
9.300000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350897e+06
9.400000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
9.500000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350198e+06
9.600000000000000000e+01	-0.000000000000000000e+00	-1.318031824856351130e+06
9.700000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350431e+06
9.800000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
9.900000000000000000e+01	-0.000000000000000000e+00	-1.318031824856350664e+06
1.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350664e+06
1.100000000000000142e+02	-0.000000000000000000e+00	-1.318031824856350431e+06
1.200000000000000142e+02	-0.000000000000000000e+00	-1.318031824856350897e+06
1.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350431e+06
1.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350897e+06
1.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350664e+06
1.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350897e+06
1.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
1.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
1.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350897e+06
2.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349966e+06
2.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350431e+06
2.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349733e+06
2.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350431e+06
2.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
2.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349733e+06
2.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
2.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
2.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
2.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
3.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349966e+06
3.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349733e+06
3.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
3.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350431e+06
3.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349966e+06
3.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349733e+06
3.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349034e+06
3.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856350198e+06
3.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
3.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348801e+06
4.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
4.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349267e+06
4.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349034e+06
4.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
4.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348801e+06
4.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349034e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349034e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349034e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348103e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348569e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348103e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856349034e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347637e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347870e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346939e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856348103e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347172e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347172e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347172e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347172e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347172e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346473e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856347172e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346939e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346473e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346240e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346706e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346706e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346007e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856346007e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345775e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345542e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345309e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345542e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345775e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856344843e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345542e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856345775e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856344843e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856344610e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856344610e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856344610e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856343912e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342981e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856344610e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856343446e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342981e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-1.318031824856343446e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342981e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-1.318031824856343213e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-1.318031824856343213e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342981e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342981e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342981e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342515e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342515e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-1.318031824856342049e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824856342049e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824856340187e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824856337858e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824856335763e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824856333435e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824856330873e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824856328312e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824856325984e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824856322724e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824856319930e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824856316671e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824856312713e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824856309686e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824856305728e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824856301537e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824856298277e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824856294086e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824856289662e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824856285006e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824856279884e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824856276158e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824856271269e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824856265448e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824856260326e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824856255902e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824856249383e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824856244028e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824856237974e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824856231688e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824856226100e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824856219813e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824856213294e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824856206076e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824856200255e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824856193969e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824856186053e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824856179068e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824856171384e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824856164167e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824856156483e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824856148567e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824856141815e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824856133433e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824856124585e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824856116669e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824856107356e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824856098974e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824856090127e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824856082210e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824856072431e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824856063118e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824856054038e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824856043560e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824856034946e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824856024468e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824856014224e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824856004911e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824855994433e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824855983956e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824855973944e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824855963234e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824855952291e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824855941813e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824855930405e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824855919695e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824855908053e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824855896179e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824855884537e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824855872896e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824855861021e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824855848914e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824855836574e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824855824700e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824855812127e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824855799088e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824855787214e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824855773011e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824855759973e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824855747167e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824855733663e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-1.318031824855720624e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-1.318031824855706654e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-1.318031824855692685e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-1.318031824855678715e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-1.318031824855664512e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-1.318031824855650775e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-1.318031824855635641e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-1.318031824855621671e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-1.318031824855607236e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-1.318031824855592567e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824855577666e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824855420273e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824855250772e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824855066603e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824854868464e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824854656821e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824854431208e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824854193488e+06
