f	ZLongDSCRe	ZLongDSCIm
4.500000000000000000e+03	-0.000000000000000000e+00	-1.956571104074375858e-02
4.600000000000000000e+03	-0.000000000000000000e+00	-1.997306386700792649e-02
4.700000000000000000e+03	-0.000000000000000000e+00	-2.037982661655537986e-02
4.800000000000000000e+03	-0.000000000000000000e+00	-2.078601184612550307e-02
4.900000000000000000e+03	-0.000000000000000000e+00	-2.119163158914419420e-02
5.000000000000000000e+03	-0.000000000000000000e+00	-2.159669738777260026e-02
5.100000000000000000e+03	-0.000000000000000000e+00	-2.200122032239118855e-02
5.200000000000000000e+03	-0.000000000000000000e+00	-2.240521103877046380e-02
5.300000000000000000e+03	-0.000000000000000000e+00	-2.280867977315088543e-02
5.400000000000000000e+03	-0.000000000000000000e+00	-2.321163637542966382e-02
5.500000000000000000e+03	-0.000000000000000000e+00	-2.361409033062917759e-02
5.600000000000000000e+03	-0.000000000000000000e+00	-2.401605077880389696e-02
5.700000000000000000e+03	-0.000000000000000000e+00	-2.441752653352463609e-02
5.800000000000000000e+03	-0.000000000000000000e+00	-2.481852609906568669e-02
5.900000000000000000e+03	-0.000000000000000000e+00	-2.521905768640614678e-02
6.000000000000000000e+03	-0.000000000000000000e+00	-2.561912922814618687e-02
6.100000000000000000e+03	-0.000000000000000000e+00	-2.601874839242853885e-02
6.200000000000000000e+03	-0.000000000000000000e+00	-2.641792259594711104e-02
6.300000000000000000e+03	-0.000000000000000000e+00	-2.681665901611596584e-02
6.400000000000000000e+03	-0.000000000000000000e+00	-2.721496460246553353e-02
6.500000000000000000e+03	-0.000000000000000000e+00	-2.761284608732650012e-02
6.600000000000000000e+03	-0.000000000000000000e+00	-2.801030999585605794e-02
6.700000000000000000e+03	-0.000000000000000000e+00	-2.840736265545625028e-02
6.800000000000000000e+03	-0.000000000000000000e+00	-2.880401020463010595e-02
6.900000000000000000e+03	-0.000000000000000000e+00	-2.920025860131657269e-02
7.000000000000000000e+03	-0.000000000000000000e+00	-2.959611363074248630e-02
7.100000000000000000e+03	-0.000000000000000000e+00	-2.999158091282508667e-02
7.200000000000000000e+03	-0.000000000000000000e+00	-3.038666590915840154e-02
7.300000000000000000e+03	-0.000000000000000000e+00	-3.078137392961053168e-02
7.400000000000000000e+03	-0.000000000000000000e+00	-3.117571013855996442e-02
7.500000000000000000e+03	-0.000000000000000000e+00	-3.156967956079449744e-02
7.600000000000000000e+03	-0.000000000000000000e+00	-3.196328708709535171e-02
7.700000000000000000e+03	-0.000000000000000000e+00	-3.235653747952784570e-02
7.800000000000000000e+03	-0.000000000000000000e+00	-3.274943537645668562e-02
7.900000000000000000e+03	-0.000000000000000000e+00	-3.314198529730426335e-02
8.000000000000000000e+03	-0.000000000000000000e+00	-3.353419164706777922e-02
8.100000000000000000e+03	-0.000000000000000000e+00	-3.392605872061094791e-02
8.200000000000000000e+03	-0.000000000000000000e+00	-3.431759070674330475e-02
8.300000000000000000e+03	-0.000000000000000000e+00	-3.470879169210049076e-02
8.400000000000000000e+03	-0.000000000000000000e+00	-3.509966566483784661e-02
8.500000000000000000e+03	-0.000000000000000000e+00	-3.549021651814767558e-02
8.600000000000000000e+03	-0.000000000000000000e+00	-3.588044805361152723e-02
8.700000000000000000e+03	-0.000000000000000000e+00	-3.627036398439594661e-02
8.800000000000000000e+03	-0.000000000000000000e+00	-3.665996793830164635e-02
8.900000000000000000e+03	-0.000000000000000000e+00	-3.704926346067387299e-02
9.000000000000000000e+03	-0.000000000000000000e+00	-3.743825401718217649e-02
9.100000000000000000e+03	-0.000000000000000000e+00	-3.782694299647640368e-02
9.200000000000000000e+03	-0.000000000000000000e+00	-3.821533371272604895e-02
9.300000000000000000e+03	-0.000000000000000000e+00	-3.860342940804903367e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-3.899123325483640212e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-3.937874835797756240e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-3.976597775699212273e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-4.015292442807302797e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-4.053959128604502082e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-4.092598118624340281e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-4.131209692631725161e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-4.515875302710791600e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-4.898070103721954838e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-5.278000497065774704e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-5.655841027256744424e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-6.031741234774926075e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-6.405830673537378506e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-6.778222669261149691e-02
