f	ZDipISCRe	ZDipISCIm
5.200000000000002842e+00	0.000000000000000000e+00	2.514804721825916931e+04
5.300000000000004263e+00	0.000000000000000000e+00	2.514804721825915476e+04
5.400000000000003908e+00	0.000000000000000000e+00	2.514804721825917659e+04
5.500000000000003553e+00	0.000000000000000000e+00	2.514804721825920205e+04
5.600000000000003197e+00	0.000000000000000000e+00	2.514804721825917659e+04
5.700000000000004619e+00	0.000000000000000000e+00	2.514804721825917659e+04
5.800000000000004263e+00	0.000000000000000000e+00	2.514804721825915476e+04
5.900000000000003908e+00	0.000000000000000000e+00	2.514804721825919114e+04
6.000000000000003553e+00	0.000000000000000000e+00	2.514804721825915476e+04
6.100000000000004974e+00	0.000000000000000000e+00	2.514804721825916931e+04
6.200000000000004619e+00	0.000000000000000000e+00	2.514804721825917659e+04
6.300000000000004263e+00	0.000000000000000000e+00	2.514804721825919114e+04
6.400000000000003908e+00	0.000000000000000000e+00	2.514804721825917659e+04
6.500000000000005329e+00	0.000000000000000000e+00	2.514804721825917659e+04
6.600000000000004974e+00	0.000000000000000000e+00	2.514804721825918386e+04
6.700000000000004619e+00	0.000000000000000000e+00	2.514804721825919478e+04
6.800000000000004263e+00	0.000000000000000000e+00	2.514804721825914021e+04
6.900000000000005684e+00	0.000000000000000000e+00	2.514804721825915476e+04
7.000000000000005329e+00	0.000000000000000000e+00	2.514804721825916931e+04
7.100000000000004974e+00	0.000000000000000000e+00	2.514804721825919478e+04
7.200000000000004619e+00	0.000000000000000000e+00	2.514804721825919114e+04
7.300000000000006040e+00	0.000000000000000000e+00	2.514804721825916204e+04
7.400000000000005684e+00	0.000000000000000000e+00	2.514804721825917659e+04
7.500000000000005329e+00	0.000000000000000000e+00	2.514804721825914021e+04
7.600000000000004974e+00	0.000000000000000000e+00	2.514804721825917659e+04
7.700000000000006395e+00	0.000000000000000000e+00	2.514804721825920205e+04
7.800000000000006040e+00	0.000000000000000000e+00	2.514804721825920205e+04
7.900000000000005684e+00	0.000000000000000000e+00	2.514804721825916204e+04
8.000000000000005329e+00	0.000000000000000000e+00	2.514804721825917659e+04
8.100000000000006750e+00	0.000000000000000000e+00	2.514804721825917659e+04
8.200000000000006395e+00	0.000000000000000000e+00	2.514804721825914748e+04
8.300000000000006040e+00	0.000000000000000000e+00	2.514804721825917659e+04
8.400000000000005684e+00	0.000000000000000000e+00	2.514804721825916931e+04
8.500000000000007105e+00	0.000000000000000000e+00	2.514804721825919478e+04
8.600000000000006750e+00	0.000000000000000000e+00	2.514804721825917659e+04
8.700000000000006395e+00	0.000000000000000000e+00	2.514804721825916931e+04
8.800000000000006040e+00	0.000000000000000000e+00	2.514804721825917659e+04
8.900000000000007461e+00	0.000000000000000000e+00	2.514804721825917659e+04
9.000000000000007105e+00	0.000000000000000000e+00	2.514804721825916204e+04
9.100000000000006750e+00	0.000000000000000000e+00	2.514804721825916931e+04
9.200000000000006395e+00	0.000000000000000000e+00	2.514804721825916931e+04
9.300000000000006040e+00	0.000000000000000000e+00	2.514804721825915476e+04
9.400000000000007461e+00	0.000000000000000000e+00	2.514804721825917659e+04
9.500000000000007105e+00	0.000000000000000000e+00	2.514804721825914748e+04
9.600000000000006750e+00	0.000000000000000000e+00	2.514804721825916931e+04
9.700000000000008171e+00	0.000000000000000000e+00	2.514804721825915476e+04
9.800000000000007816e+00	0.000000000000000000e+00	2.514804721825914021e+04
9.900000000000007461e+00	0.000000000000000000e+00	2.514804721825917659e+04
1.000000000000000711e+01	0.000000000000000000e+00	2.514804721825917659e+04
1.100000000000000000e+01	0.000000000000000000e+00	2.514804721825920205e+04
1.200000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
1.300000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
1.400000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
1.500000000000000000e+01	0.000000000000000000e+00	2.514804721825920205e+04
1.600000000000000000e+01	0.000000000000000000e+00	2.514804721825920205e+04
1.700000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
1.800000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
1.900000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
2.000000000000000000e+01	0.000000000000000000e+00	2.514804721825916204e+04
2.100000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
2.200000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
2.300000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
2.400000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
2.500000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
2.600000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
2.700000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
2.800000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
2.900000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
3.000000000000000000e+01	0.000000000000000000e+00	2.514804721825916931e+04
3.100000000000000000e+01	0.000000000000000000e+00	2.514804721825914021e+04
3.200000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
3.300000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
3.400000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
3.500000000000000000e+01	0.000000000000000000e+00	2.514804721825918386e+04
3.600000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
3.700000000000000000e+01	0.000000000000000000e+00	2.514804721825914021e+04
3.800000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
3.900000000000000000e+01	0.000000000000000000e+00	2.514804721825920205e+04
4.000000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
4.100000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
4.200000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
4.300000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
4.400000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
4.500000000000000000e+01	0.000000000000000000e+00	2.514804721825916204e+04
4.600000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
4.700000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
4.800000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
4.900000000000000000e+01	0.000000000000000000e+00	2.514804721825912566e+04
5.000000000000000000e+01	0.000000000000000000e+00	2.514804721825916931e+04
5.100000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
5.200000000000000000e+01	0.000000000000000000e+00	2.514804721825912566e+04
5.300000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
5.400000000000000000e+01	0.000000000000000000e+00	2.514804721825916204e+04
5.500000000000000000e+01	0.000000000000000000e+00	2.514804721825912929e+04
5.600000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
5.700000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
5.800000000000000000e+01	0.000000000000000000e+00	2.514804721825916931e+04
5.900000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
6.000000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
6.100000000000000000e+01	0.000000000000000000e+00	2.514804721825917659e+04
6.200000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
6.300000000000000000e+01	0.000000000000000000e+00	2.514804721825912566e+04
6.400000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
6.500000000000000000e+01	0.000000000000000000e+00	2.514804721825913293e+04
6.600000000000000000e+01	0.000000000000000000e+00	2.514804721825914748e+04
6.700000000000000000e+01	0.000000000000000000e+00	2.514804721825913293e+04
6.800000000000000000e+01	0.000000000000000000e+00	2.514804721825909655e+04
6.900000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
7.000000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
7.100000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
7.200000000000000000e+01	0.000000000000000000e+00	2.514804721825915476e+04
7.300000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
7.400000000000000000e+01	0.000000000000000000e+00	2.514804721825910019e+04
7.500000000000000000e+01	0.000000000000000000e+00	2.514804721825912929e+04
7.600000000000000000e+01	0.000000000000000000e+00	2.514804721825909655e+04
7.700000000000000000e+01	0.000000000000000000e+00	2.514804721825912566e+04
7.800000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
7.900000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
8.000000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
8.100000000000000000e+01	0.000000000000000000e+00	2.514804721825912929e+04
8.200000000000000000e+01	0.000000000000000000e+00	2.514804721825914021e+04
8.300000000000000000e+01	0.000000000000000000e+00	2.514804721825912929e+04
8.400000000000000000e+01	0.000000000000000000e+00	2.514804721825907836e+04
8.500000000000000000e+01	0.000000000000000000e+00	2.514804721825911474e+04
8.600000000000000000e+01	0.000000000000000000e+00	2.514804721825911838e+04
8.700000000000000000e+01	0.000000000000000000e+00	2.514804721825912566e+04
8.800000000000000000e+01	0.000000000000000000e+00	2.514804721825912566e+04
8.900000000000000000e+01	0.000000000000000000e+00	2.514804721825909655e+04
9.000000000000000000e+01	0.000000000000000000e+00	2.514804721825909655e+04
9.100000000000000000e+01	0.000000000000000000e+00	2.514804721825914021e+04
9.200000000000000000e+01	0.000000000000000000e+00	2.514804721825911474e+04
9.300000000000000000e+01	0.000000000000000000e+00	2.514804721825911474e+04
9.400000000000000000e+01	0.000000000000000000e+00	2.514804721825907836e+04
9.500000000000000000e+01	0.000000000000000000e+00	2.514804721825907109e+04
9.600000000000000000e+01	0.000000000000000000e+00	2.514804721825913293e+04
9.700000000000000000e+01	0.000000000000000000e+00	2.514804721825909292e+04
9.800000000000000000e+01	0.000000000000000000e+00	2.514804721825909655e+04
9.900000000000000000e+01	0.000000000000000000e+00	2.514804721825909292e+04
1.000000000000000000e+02	0.000000000000000000e+00	2.514804721825909655e+04
1.100000000000000142e+02	0.000000000000000000e+00	2.514804721825907109e+04
1.200000000000000142e+02	0.000000000000000000e+00	2.514804721825906381e+04
1.300000000000000000e+02	0.000000000000000000e+00	2.514804721825904926e+04
1.400000000000000000e+02	0.000000000000000000e+00	2.514804721825902016e+04
1.500000000000000000e+02	0.000000000000000000e+00	2.514804721825900924e+04
1.600000000000000000e+02	0.000000000000000000e+00	2.514804721825895831e+04
1.700000000000000000e+02	0.000000000000000000e+00	2.514804721825893648e+04
1.800000000000000000e+02	0.000000000000000000e+00	2.514804721825892557e+04
1.900000000000000000e+02	0.000000000000000000e+00	2.514804721825891829e+04
2.000000000000000000e+02	0.000000000000000000e+00	2.514804721825884189e+04
2.100000000000000000e+02	0.000000000000000000e+00	2.514804721825884189e+04
2.200000000000000000e+02	0.000000000000000000e+00	2.514804721825876550e+04
2.300000000000000000e+02	0.000000000000000000e+00	2.514804721825878369e+04
2.400000000000000000e+02	0.000000000000000000e+00	2.514804721825873639e+04
2.500000000000000000e+02	0.000000000000000000e+00	2.514804721825868910e+04
2.600000000000000000e+02	0.000000000000000000e+00	2.514804721825866000e+04
2.700000000000000000e+02	0.000000000000000000e+00	2.514804721825862362e+04
2.800000000000000000e+02	0.000000000000000000e+00	2.514804721825859451e+04
2.900000000000000000e+02	0.000000000000000000e+00	2.514804721825854722e+04
3.000000000000000000e+02	0.000000000000000000e+00	2.514804721825848537e+04
3.100000000000000000e+02	0.000000000000000000e+00	2.514804721825844535e+04
3.200000000000000000e+02	0.000000000000000000e+00	2.514804721825841261e+04
3.300000000000000000e+02	0.000000000000000000e+00	2.514804721825837987e+04
3.400000000000000000e+02	0.000000000000000000e+00	2.514804721825831803e+04
3.500000000000000000e+02	0.000000000000000000e+00	2.514804721825825982e+04
3.600000000000000000e+02	0.000000000000000000e+00	2.514804721825818342e+04
3.700000000000000000e+02	0.000000000000000000e+00	2.514804721825818342e+04
3.800000000000000000e+02	0.000000000000000000e+00	2.514804721825809247e+04
3.900000000000000000e+02	0.000000000000000000e+00	2.514804721825804154e+04
4.000000000000000000e+02	0.000000000000000000e+00	2.514804721825797606e+04
4.100000000000000000e+02	0.000000000000000000e+00	2.514804721825794695e+04
4.200000000000000000e+02	0.000000000000000000e+00	2.514804721825789238e+04
4.300000000000000000e+02	0.000000000000000000e+00	2.514804721825781598e+04
4.400000000000000000e+02	0.000000000000000000e+00	2.514804721825775414e+04
4.500000000000000000e+02	0.000000000000000000e+00	2.514804721825769957e+04
4.600000000000000000e+02	0.000000000000000000e+00	2.514804721825765228e+04
4.700000000000000000e+02	0.000000000000000000e+00	2.514804721825755405e+04
4.800000000000000000e+02	0.000000000000000000e+00	2.514804721825751767e+04
4.900000000000000000e+02	0.000000000000000000e+00	2.514804721825744127e+04
5.000000000000000000e+02	0.000000000000000000e+00	2.514804721825735032e+04
5.100000000000000000e+02	0.000000000000000000e+00	2.514804721825730667e+04
5.200000000000000000e+02	0.000000000000000000e+00	2.514804721825723391e+04
5.300000000000000000e+02	0.000000000000000000e+00	2.514804721825714660e+04
5.400000000000000000e+02	0.000000000000000000e+00	2.514804721825709203e+04
5.500000000000000000e+02	0.000000000000000000e+00	2.514804721825697561e+04
5.600000000000000000e+02	0.000000000000000000e+00	2.514804721825692104e+04
5.700000000000000000e+02	0.000000000000000000e+00	2.514804721825682645e+04
5.800000000000000000e+02	0.000000000000000000e+00	2.514804721825677188e+04
5.900000000000000000e+02	0.000000000000000000e+00	2.514804721825667730e+04
6.000000000000000000e+02	0.000000000000000000e+00	2.514804721825658999e+04
6.100000000000000000e+02	0.000000000000000000e+00	2.514804721825649904e+04
6.200000000000000000e+02	0.000000000000000000e+00	2.514804721825641536e+04
6.300000000000000000e+02	0.000000000000000000e+00	2.514804721825635352e+04
6.400000000000000000e+02	0.000000000000000000e+00	2.514804721825623710e+04
6.500000000000000000e+02	0.000000000000000000e+00	2.514804721825618981e+04
6.600000000000000000e+02	0.000000000000000000e+00	2.514804721825605156e+04
6.700000000000000000e+02	0.000000000000000000e+00	2.514804721825597153e+04
6.800000000000000000e+02	0.000000000000000000e+00	2.514804721825586967e+04
6.900000000000000000e+02	0.000000000000000000e+00	2.514804721825581146e+04
7.000000000000000000e+02	0.000000000000000000e+00	2.514804721825573506e+04
7.100000000000000000e+02	0.000000000000000000e+00	2.514804721825559682e+04
7.200000000000000000e+02	0.000000000000000000e+00	2.514804721825550223e+04
7.300000000000000000e+02	0.000000000000000000e+00	2.514804721825540037e+04
7.400000000000000000e+02	0.000000000000000000e+00	2.514804721825529487e+04
7.500000000000000000e+02	0.000000000000000000e+00	2.514804721825519300e+04
7.600000000000000000e+02	0.000000000000000000e+00	2.514804721825510933e+04
7.700000000000000000e+02	0.000000000000000000e+00	2.514804721825500019e+04
7.800000000000000000e+02	0.000000000000000000e+00	2.514804721825487286e+04
7.900000000000000000e+02	0.000000000000000000e+00	2.514804721825481101e+04
8.000000000000000000e+02	0.000000000000000000e+00	2.514804721825469096e+04
8.100000000000000000e+02	0.000000000000000000e+00	2.514804721825456363e+04
8.200000000000000000e+02	0.000000000000000000e+00	2.514804721825446541e+04
8.300000000000000000e+02	0.000000000000000000e+00	2.514804721825433808e+04
8.400000000000000000e+02	0.000000000000000000e+00	2.514804721825423985e+04
8.500000000000000000e+02	0.000000000000000000e+00	2.514804721825409433e+04
8.600000000000000000e+02	0.000000000000000000e+00	2.514804721825397792e+04
8.700000000000000000e+02	0.000000000000000000e+00	2.514804721825389061e+04
8.800000000000000000e+02	0.000000000000000000e+00	2.514804721825375236e+04
8.900000000000000000e+02	0.000000000000000000e+00	2.514804721825361048e+04
9.000000000000000000e+02	0.000000000000000000e+00	2.514804721825353408e+04
9.100000000000000000e+02	0.000000000000000000e+00	2.514804721825339220e+04
9.200000000000000000e+02	0.000000000000000000e+00	2.514804721825326851e+04
9.300000000000000000e+02	0.000000000000000000e+00	2.514804721825316301e+04
9.400000000000000000e+02	0.000000000000000000e+00	2.514804721825302477e+04
9.500000000000000000e+02	0.000000000000000000e+00	2.514804721825290471e+04
9.600000000000000000e+02	0.000000000000000000e+00	2.514804721825278466e+04
9.700000000000000000e+02	0.000000000000000000e+00	2.514804721825263914e+04
9.800000000000000000e+02	0.000000000000000000e+00	2.514804721825251545e+04
9.900000000000000000e+02	0.000000000000000000e+00	2.514804721825236629e+04
1.000000000000000000e+03	0.000000000000000000e+00	2.514804721825222805e+04
1.100000000000000000e+03	0.000000000000000000e+00	2.514804721825082743e+04
1.200000000000000000e+03	0.000000000000000000e+00	2.514804721824929584e+04
1.300000000000000000e+03	0.000000000000000000e+00	2.514804721824765511e+04
1.400000000000000000e+03	0.000000000000000000e+00	2.514804721824586522e+04
1.500000000000000000e+03	0.000000000000000000e+00	2.514804721824396256e+04
1.600000000000000000e+03	0.000000000000000000e+00	2.514804721824192166e+04
1.700000000000000000e+03	0.000000000000000000e+00	2.514804721823977525e+04
1.800000000000000000e+03	0.000000000000000000e+00	2.514804721823750151e+04
1.900000000000000000e+03	0.000000000000000000e+00	2.514804721823514046e+04
2.000000000000000000e+03	0.000000000000000000e+00	2.514804721823261571e+04
2.100000000000000000e+03	0.000000000000000000e+00	2.514804721822995998e+04
2.200000000000000000e+03	0.000000000000000000e+00	2.514804721822721694e+04
2.300000000000000000e+03	0.000000000000000000e+00	2.514804721822433930e+04
2.400000000000000000e+03	0.000000000000000000e+00	2.514804721822137071e+04
2.500000000000000000e+03	0.000000000000000000e+00	2.514804721821827843e+04
2.600000000000000000e+03	0.000000000000000000e+00	2.514804721821504791e+04
2.700000000000000000e+03	0.000000000000000000e+00	2.514804721821168278e+04
2.800000000000000000e+03	0.000000000000000000e+00	2.514804721820822306e+04
2.900000000000000000e+03	0.000000000000000000e+00	2.514804721820461782e+04
3.000000000000000000e+03	0.000000000000000000e+00	2.514804721820099076e+04
3.100000000000000000e+03	0.000000000000000000e+00	2.514804721819712722e+04
3.200000000000000000e+03	0.000000000000000000e+00	2.514804721819320184e+04
3.300000000000000000e+03	0.000000000000000000e+00	2.514804721818913458e+04
3.400000000000000000e+03	0.000000000000000000e+00	2.514804721818501639e+04
3.500000000000000000e+03	0.000000000000000000e+00	2.514804721818070902e+04
3.600000000000000000e+03	0.000000000000000000e+00	2.514804721817635436e+04
3.700000000000000000e+03	0.000000000000000000e+00	2.514804721817180689e+04
3.800000000000000000e+03	0.000000000000000000e+00	2.514804721816717210e+04
3.900000000000000000e+03	0.000000000000000000e+00	2.514804721816247547e+04
4.000000000000000000e+03	0.000000000000000000e+00	2.514804721815762969e+04
4.100000000000000000e+03	0.000000000000000000e+00	2.514804721815264202e+04
4.200000000000000000e+03	0.000000000000000000e+00	2.514804721814753429e+04
4.300000000000000000e+03	0.000000000000000000e+00	2.514804721814239383e+04
4.400000000000000000e+03	0.000000000000000000e+00	2.514804721813707511e+04
4.500000000000000000e+03	0.000000000000000000e+00	2.514804721813164360e+04
4.600000000000000000e+03	0.000000000000000000e+00	2.514804721812609932e+04
4.700000000000000000e+03	0.000000000000000000e+00	2.514804721812044227e+04
4.800000000000000000e+03	0.000000000000000000e+00	2.514804721811470154e+04
4.900000000000000000e+03	0.000000000000000000e+00	2.514804721810882984e+04
5.000000000000000000e+03	0.000000000000000000e+00	2.514804721810284536e+04
5.100000000000000000e+03	0.000000000000000000e+00	2.514804721809676266e+04
5.200000000000000000e+03	0.000000000000000000e+00	2.514804721809056718e+04
5.300000000000000000e+03	0.000000000000000000e+00	2.514804721808421164e+04
5.400000000000000000e+03	0.000000000000000000e+00	2.514804721807777241e+04
5.500000000000000000e+03	0.000000000000000000e+00	2.514804721807122041e+04
5.600000000000000000e+03	0.000000000000000000e+00	2.514804721806458474e+04
5.700000000000000000e+03	0.000000000000000000e+00	2.514804721805780355e+04
5.800000000000000000e+03	0.000000000000000000e+00	2.514804721805095323e+04
5.900000000000000000e+03	0.000000000000000000e+00	2.514804721804393557e+04
6.000000000000000000e+03	0.000000000000000000e+00	2.514804721803683788e+04
6.100000000000000000e+03	0.000000000000000000e+00	2.514804721802961649e+04
6.200000000000000000e+03	0.000000000000000000e+00	2.514804721802227868e+04
6.300000000000000000e+03	0.000000000000000000e+00	2.514804721801486085e+04
6.400000000000000000e+03	0.000000000000000000e+00	2.514804721800731932e+04
6.500000000000000000e+03	0.000000000000000000e+00	2.514804721799965409e+04
6.600000000000000000e+03	0.000000000000000000e+00	2.514804721799189065e+04
6.700000000000000000e+03	0.000000000000000000e+00	2.514804721798402170e+04
6.800000000000000000e+03	0.000000000000000000e+00	2.514804721797603997e+04
6.900000000000000000e+03	0.000000000000000000e+00	2.514804721796797094e+04
7.000000000000000000e+03	0.000000000000000000e+00	2.514804721795975274e+04
7.100000000000000000e+03	0.000000000000000000e+00	2.514804721795145451e+04
7.200000000000000000e+03	0.000000000000000000e+00	2.514804721794303987e+04
7.300000000000000000e+03	0.000000000000000000e+00	2.514804721793448698e+04
7.400000000000000000e+03	0.000000000000000000e+00	2.514804721792585042e+04
7.500000000000000000e+03	0.000000000000000000e+00	2.514804721791709380e+04
7.600000000000000000e+03	0.000000000000000000e+00	2.514804721790822805e+04
7.700000000000000000e+03	0.000000000000000000e+00	2.514804721789924952e+04
7.800000000000000000e+03	0.000000000000000000e+00	2.514804721789020914e+04
7.900000000000000000e+03	0.000000000000000000e+00	2.514804721788100142e+04
8.000000000000000000e+03	0.000000000000000000e+00	2.514804721787171729e+04
8.100000000000000000e+03	0.000000000000000000e+00	2.514804721786230220e+04
8.200000000000000000e+03	0.000000000000000000e+00	2.514804721785279980e+04
8.300000000000000000e+03	0.000000000000000000e+00	2.514804721784319918e+04
8.400000000000000000e+03	0.000000000000000000e+00	2.514804721783347486e+04
8.500000000000000000e+03	0.000000000000000000e+00	2.514804721782363777e+04
8.600000000000000000e+03	0.000000000000000000e+00	2.514804721781367334e+04
8.700000000000000000e+03	0.000000000000000000e+00	2.514804721780362888e+04
8.800000000000000000e+03	0.000000000000000000e+00	2.514804721779348620e+04
8.900000000000000000e+03	0.000000000000000000e+00	2.514804721778321618e+04
9.000000000000000000e+03	0.000000000000000000e+00	2.514804721777284794e+04
9.100000000000000000e+03	0.000000000000000000e+00	2.514804721776236329e+04
9.200000000000000000e+03	0.000000000000000000e+00	2.514804721775175130e+04
9.300000000000000000e+03	0.000000000000000000e+00	2.514804721774107384e+04
9.400000000000000000e+03	0.000000000000000000e+00	2.514804721773027995e+04
9.500000000000000000e+03	0.000000000000000000e+00	2.514804721771938057e+04
9.600000000000000000e+03	0.000000000000000000e+00	2.514804721770833203e+04
9.700000000000000000e+03	0.000000000000000000e+00	2.514804721769723983e+04
9.800000000000000000e+03	0.000000000000000000e+00	2.514804721768601303e+04
9.900000000000000000e+03	0.000000000000000000e+00	2.514804721767468072e+04
1.000000000000000000e+04	0.000000000000000000e+00	2.514804721766323564e+04
1.100000000000000000e+04	0.000000000000000000e+00	2.514804721754294951e+04
1.200000000000000000e+04	0.000000000000000000e+00	2.514804721741217509e+04
1.300000000000000000e+04	0.000000000000000000e+00	2.514804721727080687e+04
1.400000000000000000e+04	0.000000000000000000e+00	2.514804721711906313e+04
1.500000000000000000e+04	0.000000000000000000e+00	2.514804721695694752e+04
1.600000000000000000e+04	0.000000000000000000e+00	2.514804721678452552e+04
1.700000000000000000e+04	0.000000000000000000e+00	2.514804721660189534e+04
1.800000000000000000e+04	0.000000000000000000e+00	2.514804721640900607e+04
1.900000000000000000e+04	0.000000000000000000e+00	2.514804721620603596e+04
2.000000000000000000e+04	0.000000000000000000e+00	2.514804721599287586e+04
2.100000000000000000e+04	0.000000000000000000e+00	2.514804721576974043e+04
2.200000000000000000e+04	0.000000000000000000e+00	2.514804721553652416e+04
2.300000000000000000e+04	0.000000000000000000e+00	2.514804721529335438e+04
2.400000000000000000e+04	0.000000000000000000e+00	2.514804721504021290e+04
2.500000000000000000e+04	0.000000000000000000e+00	2.514804721477719795e+04
2.600000000000000000e+04	0.000000000000000000e+00	2.514804721450432771e+04
2.700000000000000000e+04	0.000000000000000000e+00	2.514804721422161310e+04
2.800000000000000000e+04	0.000000000000000000e+00	2.514804721392904685e+04
2.900000000000000000e+04	0.000000000000000000e+00	2.514804721362671626e+04
3.000000000000000000e+04	0.000000000000000000e+00	2.514804721331469045e+04
3.100000000000000000e+04	0.000000000000000000e+00	2.514804721299294033e+04
3.200000000000000000e+04	0.000000000000000000e+00	2.514804721266145134e+04
3.300000000000000000e+04	0.000000000000000000e+00	2.514804721232033990e+04
3.400000000000000000e+04	0.000000000000000000e+00	2.514804721196956598e+04
3.500000000000000000e+04	0.000000000000000000e+00	2.514804721160918780e+04
3.600000000000000000e+04	0.000000000000000000e+00	2.514804721123927811e+04
3.700000000000000000e+04	0.000000000000000000e+00	2.514804721085974597e+04
