f	ZDipDSCRe	ZDipDSCIm
2.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478186144e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478186144e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478184747e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.117690987478184979e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.117690987478185678e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.117690987478185212e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.117690987478185445e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478185445e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.117690987478185212e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.117690987478185445e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478185212e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478185445e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478185445e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478185445e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478185445e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478184747e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478185212e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478184514e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478185212e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478184514e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478184747e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478184514e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478185212e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478184747e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478184514e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478184979e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478183815e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478183815e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478183117e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478183582e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478183117e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478184048e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478182651e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478182884e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478182185e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478183117e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478182418e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478182418e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478182418e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478182418e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478182418e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478181720e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478182418e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478182185e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478181720e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478181487e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478181953e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478181953e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478181487e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478181487e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478181254e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478181021e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478180788e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478181021e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478181254e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478180323e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478181021e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478181254e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478180323e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478180090e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478180090e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478180090e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478179624e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478180090e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478179159e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.117690987478179159e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.117690987478178926e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.117690987478178460e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.117690987478178460e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.117690987478177994e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.117690987478177994e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.117690987478176365e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.117690987478174502e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.117690987478172639e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.117690987478170777e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.117690987478168448e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.117690987478166353e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.117690987478164490e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.117690987478161696e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.117690987478159368e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.117690987478156574e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.117690987478153082e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.117690987478150520e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.117690987478147261e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.117690987478143768e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.117690987478140974e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.117690987478137249e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.117690987478133524e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.117690987478129566e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.117690987478125375e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.117690987478122115e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.117690987478117924e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.117690987478113035e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.117690987478108611e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.117690987478104886e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.117690987478099531e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.117690987478094874e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.117690987478089752e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.117690987478084397e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.117690987478079740e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.117690987478074385e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.117690987478068797e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.117690987478062743e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.117690987478057854e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.117690987478052499e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.117690987478045747e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.117690987478039926e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.117690987478033407e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.117690987478027120e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.117690987478020601e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.117690987478013849e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.117690987478008261e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.117690987478001043e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.117690987477993593e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.117690987477986841e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.117690987477978924e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.117690987477971939e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.117690987477964489e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.117690987477957737e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.117690987477949355e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.117690987477941439e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.117690987477933755e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.117690987477924908e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.117690987477917690e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.117690987477908609e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.117690987477899995e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.117690987477892078e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.117690987477883231e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.117690987477874383e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.117690987477865769e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.117690987477856688e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.117690987477847608e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.117690987477838527e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.117690987477828981e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.117690987477819901e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.117690987477809889e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.117690987477799878e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.117690987477790099e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.117690987477780087e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.117690987477770075e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.117690987477759831e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.117690987477749353e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.117690987477739342e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.117690987477728631e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.117690987477717688e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.117690987477707444e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.117690987477695569e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.117690987477684394e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.117690987477673450e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.117690987477662042e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.117690987477651099e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.117690987477639224e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.117690987477627350e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.117690987477615476e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.117690987477603368e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.117690987477591727e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.117690987477578921e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.117690987477567047e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.117690987477554940e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.117690987477542367e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.117690987477529794e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.117690987477396382e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.117690987477252726e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.117690987477096496e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.117690987476928392e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.117690987476748880e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.117690987476557726e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.117690987476356095e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.117690987476141891e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.117690987475916976e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.117690987475679722e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.117690987475432921e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.117690987475174246e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.117690987474904163e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.117690987474622438e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.117690987474329770e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.117690987474027323e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.117690987473713001e+06
