f	ZLongSurfRe	ZLongSurfIm
5.700000000000004619e+00	1.097585473139000224e-08	2.028581177367043988e-14
5.800000000000004263e+00	1.136434895595045570e-08	2.137232352792079725e-14
5.900000000000003908e+00	1.175959948198555355e-08	2.249695437193800687e-14
6.000000000000003553e+00	1.216160630300108261e-08	2.366036151328176854e-14
6.100000000000004974e+00	1.257036941290869909e-08	2.486320216237723411e-14
6.200000000000004619e+00	1.298588880562004266e-08	2.610613351173395632e-14
6.300000000000004263e+00	1.340816447261148365e-08	2.738981276871873955e-14
6.400000000000003908e+00	1.383719640860643195e-08	2.871489713608342883e-14
6.500000000000005329e+00	1.427298460873416192e-08	3.008204382103506530e-14
6.600000000000004974e+00	1.471552906284752821e-08	3.149191000968028590e-14
6.700000000000004619e+00	1.516482976607579360e-08	3.294515290984207436e-14
6.800000000000004263e+00	1.562088671111295315e-08	3.444242971931017023e-14
6.900000000000005684e+00	1.608369989146476886e-08	3.598439763211186936e-14
7.000000000000005329e+00	1.655326929698406727e-08	3.757171383469613964e-14
7.100000000000004974e+00	1.702959492280012106e-08	3.920503553564996080e-14
7.200000000000004619e+00	1.751267676120101620e-08	4.088501992134673417e-14
7.300000000000006040e+00	1.800251480325722548e-08	4.261232417419456020e-14
7.400000000000005684e+00	1.849910904490977033e-08	4.438760550406014036e-14
7.500000000000005329e+00	1.900245947560559298e-08	4.621152109176734677e-14
7.600000000000004974e+00	1.951256608479161583e-08	4.808472811014541332e-14
7.700000000000006395e+00	2.002942886840884706e-08	5.000788375512794032e-14
7.800000000000006040e+00	2.055304781793363053e-08	5.198164522377576615e-14
7.900000000000005684e+00	2.108342292403051173e-08	5.400666967631217790e-14
8.000000000000005329e+00	2.162055417817582787e-08	5.608361432377497575e-14
8.100000000000006750e+00	2.216444157306355252e-08	5.821313632585934542e-14
8.200000000000006395e+00	2.271508509854645597e-08	6.039589285744141289e-14
8.300000000000006040e+00	2.327248474813027375e-08	6.263254112920310741e-14
8.400000000000005684e+00	2.383664051126190507e-08	6.492373828043839688e-14
8.500000000000007105e+00	2.440755237901180289e-08	6.727014149957786780e-14
8.600000000000006750e+00	2.498522034488562994e-08	6.967240798151243570e-14
8.700000000000006395e+00	2.556964439711271198e-08	7.213119485814771087e-14
8.800000000000006040e+00	2.616082452716929360e-08	7.464715933218474831e-14
8.900000000000007461e+00	2.675876072571995667e-08	7.722095856419103722e-14
9.000000000000007105e+00	2.736345298383508465e-08	7.985324972108131737e-14
9.100000000000006750e+00	2.797490129380277013e-08	8.254468996757802727e-14
9.200000000000006395e+00	2.859310564101106280e-08	8.529593647206759297e-14
9.300000000000006040e+00	2.921806602099508324e-08	8.810764639403522437e-14
9.400000000000007461e+00	2.984978242198406788e-08	9.098047690012180660e-14
9.500000000000007105e+00	3.048825483180138540e-08	9.391508514563027409e-14
9.600000000000006750e+00	3.113348324435857953e-08	9.691212829755001178e-14
9.700000000000008171e+00	3.178546764747902886e-08	9.997226351514454072e-14
9.800000000000007816e+00	3.244420803142133835e-08	1.030961479345713053e-13
9.900000000000007461e+00	3.310970438360302546e-08	1.062844387179351394e-13
1.000000000000000711e+01	3.378195669712383555e-08	1.095377930245368993e-13
1.100000000000000000e+01	4.087605523046619944e-08	1.457944017200703277e-13
1.200000000000000000e+01	4.864573744259507997e-08	1.892802161325511884e-13
1.300000000000000000e+01	5.709099113002860868e-08	2.406523576269003781e-13
1.400000000000000000e+01	6.621180302301154026e-08	3.005679269021664061e-13
1.500000000000000000e+01	7.600815879728488129e-08	3.696840023440952905e-13
1.600000000000000000e+01	8.648004306515741517e-08	4.486576382256024679e-13
1.700000000000000000e+01	9.762743937428713937e-08	5.381458630218245657e-13
1.800000000000000000e+01	1.094503302198579199e-07	6.388056776904464515e-13
1.900000000000000000e+01	1.219486970275325032e-07	7.512940539074211141e-13
2.000000000000000000e+01	1.351225201684697620e-07	8.762679324077768734e-13
2.100000000000000000e+01	1.489717789512074458e-07	1.014384221333680445e-12
2.200000000000000000e+01	1.634964516220673411e-07	1.166299794184111767e-12
2.300000000000000000e+01	1.786965153712438631e-07	1.332671488626727497e-12
2.400000000000000000e+01	1.945719463218453549e-07	1.514156104424303999e-12
2.500000000000000000e+01	2.111227195465345266e-07	1.711410401599676533e-12
2.600000000000000000e+01	2.283488090472350016e-07	1.925091099059587387e-12
2.700000000000000000e+01	2.462501877738010345e-07	2.155854872632135250e-12
2.800000000000000000e+01	2.648268276138718297e-07	2.404358353607081330e-12
2.900000000000000000e+01	2.840786993936808288e-07	2.671258126693221546e-12
3.000000000000000000e+01	3.040057728817116369e-07	2.957210728499804496e-12
3.100000000000000000e+01	3.246080167870715337e-07	3.262872645962102618e-12
3.200000000000000000e+01	3.458853987594935921e-07	3.588900313987326443e-12
3.300000000000000000e+01	3.678378853889298365e-07	3.935950114538482485e-12
3.400000000000000000e+01	3.904654422047392037e-07	4.304678374472335572e-12
3.500000000000000000e+01	4.137680336805584057e-07	4.695741364126295974e-12
3.600000000000000000e+01	4.377456232290257082e-07	5.109795295106219772e-12
3.700000000000000000e+01	4.623981732074628811e-07	5.547496319068402775e-12
3.800000000000000000e+01	4.877256449109745793e-07	6.009500525793501771e-12
3.900000000000000000e+01	5.137279985773209003e-07	6.496463941163849322e-12
4.000000000000000000e+01	5.404051933889434865e-07	7.009042526085972664e-12
4.100000000000000000e+01	5.677571874672870168e-07	7.547892174902904531e-12
4.200000000000000000e+01	5.957839378760428128e-07	8.113668712116299029e-12
4.300000000000000000e+01	6.244854006239920115e-07	8.707027892672200730e-12
4.400000000000000000e+01	6.538615306625693921e-07	9.328625399333135487e-12
4.500000000000000000e+01	6.839122818818051355e-07	9.979116840710091042e-12
4.600000000000000000e+01	7.146376071188480931e-07	1.065915774977290530e-11
4.700000000000000000e+01	7.460374581543120048e-07	1.136940358245616327e-11
4.800000000000000000e+01	7.781117857098415493e-07	1.211050971586363676e-11
4.900000000000000000e+01	8.108605394546045342e-07	1.288313144624062556e-11
5.000000000000000000e+01	8.442836679959591813e-07	1.368792398728534257e-11
5.100000000000000000e+01	8.783811188916291661e-07	1.452554246841287173e-11
5.200000000000000000e+01	9.131528386411784431e-07	1.539664193386625739e-11
5.300000000000000000e+01	9.485987726839849313e-07	1.630187734010463956e-11
5.400000000000000000e+01	9.847188654150690187e-07	1.724190355398355511e-11
5.500000000000000000e+01	1.021513060163578608e-06	1.821737535198638196e-11
5.600000000000000000e+01	1.058981299213900566e-06	1.922894741767284716e-11
5.700000000000000000e+01	1.097123523787389481e-06	2.027727434022676915e-11
5.800000000000000000e+01	1.135939674055363689e-06	2.136301061251714968e-11
5.900000000000000000e+01	1.175429689135444189e-06	2.248681063054823433e-11
6.000000000000000000e+01	1.215593507093995998e-06	2.364932868983446142e-11
6.100000000000000000e+01	1.256431064938006592e-06	2.485121898499482679e-11
6.200000000000000000e+01	1.297942298625641417e-06	2.609313560869028955e-11
6.300000000000000000e+01	1.340127143060964756e-06	2.737573254784657783e-11
6.400000000000000000e+01	1.382985532098411428e-06	2.869966368360828023e-11
6.500000000000000000e+01	1.426517398536278611e-06	3.006558278904228230e-11
6.600000000000000000e+01	1.470722674123238042e-06	3.147414352832657371e-11
6.700000000000000000e+01	1.515601289555884281e-06	3.292599945255022261e-11
6.800000000000000000e+01	1.561153174478337028e-06	3.442180400156161046e-11
6.900000000000000000e+01	1.607378257488331502e-06	3.596221049939180009e-11
7.000000000000000000e+01	1.654276466125441297e-06	3.754787215406533105e-11
7.100000000000000000e+01	1.701847726887724905e-06	3.917944205427492119e-11
7.200000000000000000e+01	1.750091965215079828e-06	4.085757317187226266e-11
7.300000000000000000e+01	1.799009105500612509e-06	4.258291835409296997e-11
7.400000000000000000e+01	1.848599071093068898e-06	4.435613032547408165e-11
7.500000000000000000e+01	1.898861784283848586e-06	4.617786168707630365e-11
7.600000000000000000e+01	1.949797166322431184e-06	4.804876491170452098e-11
7.700000000000000000e+01	2.001405137406219969e-06	4.996949234517971717e-11
7.800000000000000000e+01	2.053685616685422284e-06	5.194069620307755620e-11
7.900000000000000000e+01	2.106638522264669481e-06	5.396302856846422113e-11
8.000000000000000000e+01	2.160263771197332700e-06	5.603714139147692369e-11
8.100000000000000000e+01	2.214561279494050793e-06	5.816368648730541557e-11
8.200000000000000000e+01	2.269530962115419585e-06	6.034331553348081993e-11
8.300000000000000000e+01	2.325172732980111953e-06	6.257668007154545055e-11
8.400000000000000000e+01	2.381486504956758174e-06	6.486443150046011777e-11
8.500000000000000000e+01	2.438472189871663233e-06	6.720722107797337733e-11
8.600000000000000000e+01	2.496129698503521344e-06	6.960569991977528584e-11
8.700000000000000000e+01	2.554458940589109706e-06	7.206051899323985698e-11
8.800000000000000000e+01	2.613459824819625927e-06	7.457232912212342153e-11
8.900000000000000000e+01	2.673132258840691841e-06	7.714178097993529179e-11
9.000000000000000000e+01	2.733476149257220132e-06	7.976952509021684450e-11
9.100000000000000000e+01	2.794491401631394166e-06	8.245621182430023624e-11
9.200000000000000000e+01	2.856177920481437244e-06	8.520249140243884913e-11
9.300000000000000000e+01	2.918535609283260087e-06	8.800901388561255463e-11
9.400000000000000000e+01	2.981564370471635246e-06	9.087642918090017416e-11
9.500000000000000000e+01	3.045264105437002940e-06	9.380538703503483731e-11
9.600000000000000000e+01	3.109634714537195687e-06	9.679653703391386443e-11
9.700000000000000000e+01	3.174676097079612494e-06	9.985052860541273170e-11
9.800000000000000000e+01	3.240388151340276676e-06	1.029680110103620299e-10
9.900000000000000000e+01	3.306770774547605436e-06	1.061496333435761023e-10
1.000000000000000000e+02	3.373823862897017366e-06	1.093960445349898362e-10
1.100000000000000142e+02	4.081206749655737982e-06	1.455661853632235979e-10
1.200000000000000142e+02	4.855514265868885451e-06	1.889277302715924841e-10
1.300000000000000000e+02	5.696625534978495316e-06	2.401265927467970353e-10
1.400000000000000000e+02	6.604409400272070408e-06	2.998066519526340639e-10
1.500000000000000000e+02	7.578724482029730476e-06	3.686095888521489838e-10
1.600000000000000000e+02	8.619419238988229655e-06	4.471747236685069352e-10
1.700000000000000000e+02	9.726332034103941427e-06	5.361388547659291229e-10
1.800000000000000000e+02	1.089929120455880865e-05	6.361360990744599975e-10
1.900000000000000000e+02	1.213811513591711671e-05	7.477977341169062010e-10
2.000000000000000000e+02	1.344261234040340042e-05	8.717520417750798629e-10
2.100000000000000000e+02	1.481258153922979444e-05	1.008624153799582031e-09
2.200000000000000000e+02	1.624781174889618833e-05	1.159035899261466366e-09
2.300000000000000000e+02	1.774808237138037376e-05	1.323605653951060044e-09
2.400000000000000000e+02	1.931316328818213562e-05	1.502948191804113453e-09
2.500000000000000000e+02	2.094281495809077471e-05	1.697674538516717873e-09
2.600000000000000000e+02	2.263678851864915664e-05	1.908391827329728993e-09
2.700000000000000000e+02	2.439482589118166717e-05	2.135703157079611542e-09
2.800000000000000000e+02	2.621665988934038330e-05	2.380207452705046047e-09
2.900000000000000000e+02	2.810201433105259994e-05	2.642499328069420874e-09
3.000000000000000000e+02	3.005060415380049954e-05	2.923168951354103787e-09
3.100000000000000000e+02	3.206213553312309430e-05	3.222801913023497863e-09
3.200000000000000000e+02	3.413630600425486691e-05	3.541979096359819586e-09
3.300000000000000000e+02	3.627280458680802764e-05	3.881276550775385662e-09
3.400000000000000000e+02	3.847131191238679974e-05	4.241265367787991272e-09
3.500000000000000000e+02	4.073150035504878922e-05	4.622511559858006089e-09
3.600000000000000000e+02	4.305303416449373293e-05	5.025575942068995059e-09
3.700000000000000000e+02	4.543556960190340568e-05	5.451014016723166497e-09
3.800000000000000000e+02	4.787875507829368458e-05	5.899375860857337255e-09
3.900000000000000000e+02	5.038223129530052549e-05	6.371206016791259302e-09
4.000000000000000000e+02	5.294563138828316397e-05	6.867043385681074441e-09
4.100000000000000000e+02	5.556858107163595132e-05	7.387421124238862377e-09
4.200000000000000000e+02	5.825069878619956515e-05	7.932866544429155568e-09
4.300000000000000000e+02	6.099159584866297774e-05	8.503901016422712647e-09
4.400000000000000000e+02	6.379087660285369811e-05	9.101039874629870382e-09
4.500000000000000000e+02	6.664813857280243276e-05	9.724792327103662361e-09
4.600000000000000000e+02	6.956297261744824611e-05	1.037566136787349383e-08
4.700000000000000000e+02	7.253496308692289514e-05	1.105414369292052053e-08
4.800000000000000000e+02	7.556368798025521146e-05	1.176072961899114544e-08
4.900000000000000000e+02	7.864871910442313991e-05	1.249590300609224845e-08
5.000000000000000000e+02	8.178962223459677319e-05	1.326014118294411939e-08
5.100000000000000000e+02	8.498595727552256352e-05	1.405391487588703894e-08
5.200000000000000000e+02	8.823727842388872375e-05	1.487768814121641058e-08
5.300000000000000000e+02	9.154313433157963351e-05	1.573191830058217992e-08
5.400000000000000000e+02	9.490306826972403048e-05	1.661705587975919361e-08
5.500000000000000000e+02	9.831661829340379252e-05	1.753354455098457946e-08
5.600000000000000000e+02	1.017833174069394475e-04	1.848182107817739441e-08
5.700000000000000000e+02	1.053026937296359271e-04	1.946231526589601378e-08
5.800000000000000000e+02	1.088742706618749670e-04	2.047544991123088183e-08
5.900000000000000000e+02	1.124975670514705752e-04	2.152164075914757157e-08
6.000000000000000000e+02	1.161720973601769528e-04	2.260129646111209393e-08
6.100000000000000000e+02	1.198973718302303503e-04	2.371481853697431261e-08
6.200000000000000000e+02	1.236728966508479351e-04	2.486260133977527355e-08
6.300000000000000000e+02	1.274981741245950913e-04	2.604503202442436996e-08
6.400000000000000000e+02	1.313727028334704477e-04	2.726249051866934935e-08
6.500000000000000000e+02	1.352959778046843465e-04	2.851534949819181442e-08
6.600000000000000000e+02	1.392674906759790892e-04	2.980397436412768337e-08
6.700000000000000000e+02	1.432867298604379662e-04	3.112872322372224771e-08
6.800000000000000000e+02	1.473531807106854261e-04	3.248994687462319040e-08
6.900000000000000000e+02	1.514663256823492563e-04	3.388798879163424122e-08
7.000000000000000000e+02	1.556256444967815743e-04	3.532318511665134673e-08
7.100000000000000000e+02	1.598306143028743764e-04	3.679586465163295853e-08
7.200000000000000000e+02	1.640807098379351635e-04	3.830634885448636482e-08
7.300000000000000000e+02	1.683754035875171791e-04	3.985495183772963645e-08
7.400000000000000000e+02	1.727141659441607565e-04	4.144198037016502648e-08
7.500000000000000000e+02	1.770964653649204133e-04	4.306773388099806500e-08
7.600000000000000000e+02	1.815217685276548714e-04	4.473250446733486606e-08
7.700000000000000000e+02	1.859895404859816922e-04	4.643657690382492283e-08
7.800000000000000000e+02	1.904992448228274909e-04	4.818022865503937577e-08
7.900000000000000000e+02	1.950503438025200066e-04	4.996372989082578766e-08
8.000000000000000000e+02	1.996422985213600401e-04	5.178734350395342148e-08
8.100000000000000000e+02	2.042745690565778496e-04	5.365132512978724819e-08
8.200000000000000000e+02	2.089466146136831370e-04	5.555592316991069639e-08
8.300000000000000000e+02	2.136578936720655937e-04	5.750137881636798676e-08
8.400000000000000000e+02	2.184078641288699657e-04	5.948792607911946092e-08
8.500000000000000000e+02	2.231959834410485470e-04	6.151579181645547074e-08
8.600000000000000000e+02	2.280217087655478706e-04	6.358519576585756053e-08
8.700000000000000000e+02	2.328844970975995623e-04	6.569635057924727329e-08
8.800000000000000000e+02	2.377838054070451578e-04	6.784946185839415285e-08
8.900000000000000000e+02	2.427190907726867490e-04	7.004472819360528400e-08
9.000000000000000000e+02	2.476898105145866461e-04	7.228234120440366596e-08
9.100000000000000000e+02	2.526954223242913072e-04	7.456248558118112376e-08
9.200000000000000000e+02	2.577353843929757133e-04	7.688533913004801452e-08
9.300000000000000000e+02	2.628091555374094195e-04	7.925107281862499333e-08
9.400000000000000000e+02	2.679161953237849656e-04	8.165985082385656723e-08
9.500000000000000000e+02	2.730559641893283342e-04	8.411183058197324098e-08
9.600000000000000000e+02	2.782279235616881498e-04	8.660716283911298529e-08
9.700000000000000000e+02	2.834315359760721225e-04	8.914599170498747094e-08
9.800000000000000000e+02	2.886662651901254783e-04	9.172845470700073748e-08
9.900000000000000000e+02	2.939315762965003637e-04	9.435468284571861489e-08
1.000000000000000000e+03	2.992269358331255493e-04	9.702480065321840136e-08
1.100000000000000000e+03	3.537170756327296544e-04	1.261628036397119087e-07
1.200000000000000000e+03	4.106398341189661412e-04	1.597811407085743988e-07
1.300000000000000000e+03	4.695002748874194413e-04	1.979078391292100050e-07
1.400000000000000000e+03	5.298358518776799270e-04	2.405214361250434045e-07
1.500000000000000000e+03	5.912211408654243156e-04	2.875585308444192451e-07
1.600000000000000000e+03	6.532706018169537592e-04	3.389212353609579024e-07
1.700000000000000000e+03	7.156396632315989914e-04	3.944842382509709293e-07
1.800000000000000000e+03	7.780244434314394523e-04	4.541012836958903653e-07
1.900000000000000000e+03	8.401604192359114548e-04	5.176109479852516064e-07
2.000000000000000000e+03	9.018203284146045478e-04	5.848416602045638840e-07
2.100000000000000000e+03	9.628115566533872790e-04	6.556159639176515769e-07
2.200000000000000000e+03	1.022973218885012267e-03	7.297540525169055232e-07
2.300000000000000000e+03	1.082173103430614193e-03	8.070766344790165245e-07
2.400000000000000000e+03	1.140304608605962255e-03	8.874071982679794434e-07
2.500000000000000000e+03	1.197283767089341857e-03	9.705737524119376853e-07
2.600000000000000000e+03	1.253046424250096923e-03	1.056410116480066317e-06
2.700000000000000000e+03	1.307545612921362987e-03	1.144756835078239635e-06
2.800000000000000000e+03	1.360749148444078066e-03	1.235461781089057919e-06
2.900000000000000000e+03	1.412637453640204835e-03	1.328380507222929940e-06
3.000000000000000000e+03	1.463201613012539513e-03	1.423376397389573359e-06
3.100000000000000000e+03	1.512441648227018506e-03	1.520320661919007626e-06
3.200000000000000000e+03	1.560365002166434322e-03	1.619092213688264783e-06
3.300000000000000000e+03	1.606985215984285372e-03	1.719577455810159144e-06
3.400000000000000000e+03	1.652320782153291010e-03	1.821670005961053744e-06
3.500000000000000000e+03	1.696394156102180818e-03	1.925270377530046562e-06
3.600000000000000000e+03	1.739230909353991225e-03	2.030285633648394554e-06
3.700000000000000000e+03	1.780859007877160166e-03	2.136629026669513955e-06
3.800000000000000000e+03	1.821308200454107087e-03	2.244219632795827797e-06
3.900000000000000000e+03	1.860609503125337447e-03	2.352981989209491529e-06
4.000000000000000000e+03	1.898794767083802383e-03	2.462845739116406847e-06
4.100000000000000000e+03	1.935896318706635836e-03	2.573745288630744760e-06
4.200000000000000000e+03	1.971946661674930587e-03	2.685619478162570923e-06
4.300000000000000000e+03	2.006978232318894131e-03	2.798411270073287597e-06
4.400000000000000000e+03	2.041023200419441776e-03	2.912067453569896924e-06
4.500000000000000000e+03	2.074113308691657564e-03	3.026538367292759257e-06
4.600000000000000000e+03	2.106279745068730634e-03	3.141777639583005179e-06
4.700000000000000000e+03	2.137553042700442076e-03	3.257741946151776941e-06
4.800000000000000000e+03	2.167963003283501690e-03	3.374390784593293072e-06
4.900000000000000000e+03	2.197538639958418038e-03	3.491686265075612942e-06
5.000000000000000000e+03	2.226308136547429806e-03	3.609592916405156883e-06
5.100000000000000000e+03	2.254298820377425780e-03	3.728077506637459918e-06
5.200000000000000000e+03	2.281537146338945450e-03	3.847108877330501131e-06
5.300000000000000000e+03	2.308048690183789504e-03	3.966657790585682680e-06
5.400000000000000000e+03	2.333858149366953988e-03	4.086696787982430818e-06
5.500000000000000000e+03	2.358989349998814791e-03	4.207200060582648487e-06
5.600000000000000000e+03	2.383465258696882902e-03	4.328143329177901545e-06
5.700000000000000000e+03	2.407307998317549311e-03	4.449503734017956799e-06
5.800000000000000000e+03	2.430538866711479378e-03	4.571259733280196921e-06
5.900000000000000000e+03	2.453178357785575775e-03	4.693391009605805298e-06
6.000000000000000000e+03	2.475246184273018676e-03	4.815878384055159913e-06
6.100000000000000000e+03	2.496761301713671961e-03	4.938703736883597492e-06
6.200000000000000000e+03	2.517741933232718523e-03	5.061849934596700458e-06
6.300000000000000000e+03	2.538205594777901385e-03	5.185300762749667511e-06
6.400000000000000000e+03	2.558169120537162611e-03	5.309040864042498518e-06
6.500000000000000000e+03	2.577648688310241794e-03	5.433055681259082156e-06
6.600000000000000000e+03	2.596659844651562528e-03	5.557331404652170607e-06
6.700000000000000000e+03	2.615217529638522685e-03	5.681854923403770267e-06
6.800000000000000000e+03	2.633336101150167245e-03	5.806613780835714080e-06
6.900000000000000000e+03	2.651029358567159530e-03	5.931596133034093438e-06
7.000000000000000000e+03	2.668310565825482514e-03	6.056790710630665735e-06
7.100000000000000000e+03	2.685192473774456606e-03	6.182186783457391745e-06
7.200000000000000000e+03	2.701687341804473539e-03	6.307774127853247460e-06
7.300000000000000000e+03	2.717806958722243649e-03	6.433542996397109386e-06
7.400000000000000000e+03	2.733562662861512352e-03	6.559484089865618366e-06
7.500000000000000000e+03	2.748965361425487110e-03	6.685588531231579653e-06
7.600000000000000000e+03	2.764025549063897028e-03	6.811847841546661462e-06
7.700000000000000000e+03	2.778753325693129276e-03	6.938253917545845543e-06
7.800000000000000000e+03	2.793158413572083276e-03	7.064799010838027406e-06
7.900000000000000000e+03	2.807250173649829175e-03	7.191475708543951073e-06
8.000000000000000000e+03	2.821037621203691982e-03	7.318276915290706891e-06
8.100000000000000000e+03	2.834529440788429756e-03	7.445195836424564280e-06
8.200000000000000000e+03	2.847734000518468717e-03	7.572225962365443101e-06
8.300000000000000000e+03	2.860659365706239802e-03	7.699361054011817694e-06
8.400000000000000000e+03	2.873313311880120857e-03	7.826595129092561395e-06
8.500000000000000000e+03	2.885703337205934495e-03	7.953922449434442139e-06
8.600000000000000000e+03	2.897836674335861878e-03	8.081337509020480024e-06
8.700000000000000000e+03	2.909720301708555463e-03	8.208835022827111857e-06
8.800000000000000000e+03	2.921360954323887725e-03	8.336409916347386318e-06
8.900000000000000000e+03	2.932765134015361246e-03	8.464057315774799087e-06
9.000000000000000000e+03	2.943939119242600187e-03	8.591772538765824260e-06
9.100000000000000000e+03	2.954888974425810139e-03	8.719551085776200487e-06
9.200000000000000000e+03	2.965620558843374763e-03	8.847388631894498277e-06
9.300000000000000000e+03	2.976139535113026414e-03	8.975281019163092099e-06
9.400000000000000000e+03	2.986451377276335816e-03	9.103224249324043166e-06
9.500000000000000000e+03	2.996561378505489120e-03	9.231214477002010560e-06
9.600000000000000000e+03	3.006474658450548725e-03	9.359248003233470089e-06
9.700000000000000000e+03	3.016196170244685604e-03	9.487321269376361050e-06
9.800000000000000000e+03	3.025730707184017855e-03	9.615430851332723520e-06
9.900000000000000000e+03	3.035082909098064767e-03	9.743573454087675354e-06
1.000000000000000000e+04	3.044257268426047748e-03	9.871745906529771829e-06
1.100000000000000000e+04	3.127113322101891541e-03	1.115449396803019654e-05
1.200000000000000000e+04	3.196225454764956182e-03	1.243749684324045700e-05
1.300000000000000000e+04	3.254358540180280444e-03	1.371903893352347224e-05
1.400000000000000000e+04	3.303611618141730211e-03	1.499796828570220414e-05
1.500000000000000000e+04	3.345606514084402752e-03	1.627353446921082027e-05
1.600000000000000000e+04	3.381615079774902537e-03	1.754527498860123825e-05
1.700000000000000000e+04	3.412647350472106187e-03	1.881293381155106677e-05
1.800000000000000000e+04	3.439514133579873578e-03	2.007640218115082177e-05
1.900000000000000000e+04	3.462872417234742067e-03	2.133567535618343736e-05
2.000000000000000000e+04	3.483258941400561165e-03	2.259082093059450457e-05
2.100000000000000000e+04	3.501115424206108998e-03	2.384195564620512851e-05
2.200000000000000000e+04	3.516807785203084243e-03	2.508922846203572740e-05
2.300000000000000000e+04	3.530640972783664205e-03	2.633280824067850127e-05
2.400000000000000000e+04	3.542870522636784592e-03	2.757287484339089915e-05
2.500000000000000000e+04	3.553711652440745723e-03	2.880961274102141278e-05
2.600000000000000000e+04	3.563346477807879855e-03	3.004320648048963119e-05
2.700000000000000000e+04	3.571929780771043901e-03	3.127383751819869725e-05
2.800000000000000000e+04	3.579593652856591975e-03	3.250168205876227201e-05
2.900000000000000000e+04	3.586451255929261773e-03	3.372690963128655597e-05
3.000000000000000000e+04	3.592599886278985671e-03	3.494968220487170910e-05
3.100000000000000000e+04	3.598123484663585687e-03	3.617015369635111157e-05
3.200000000000000000e+04	3.603094703005043763e-03	3.738846976126535031e-05
3.300000000000000000e+04	3.607576614232701519e-03	3.860476778728630923e-05
3.400000000000000000e+04	3.611624133310597715e-03	3.981917703016773260e-05
3.500000000000000000e+04	3.615285203302863893e-03	4.103181884783075570e-05
3.600000000000000000e+04	3.618601789353716874e-03	4.224280699977919610e-05
3.700000000000000000e+04	3.621610714906232237e-03	4.345224798763088809e-05
