f	ZLongISCRe	ZLongISCIm
8.900000000000007461e+00	0.000000000000000000e+00	4.915287279953110751e-05
9.000000000000007105e+00	0.000000000000000000e+00	4.967785896658837410e-05
9.100000000000006750e+00	0.000000000000000000e+00	5.020254355643149813e-05
9.200000000000006395e+00	0.000000000000000000e+00	5.072692988323011738e-05
9.300000000000006040e+00	0.000000000000000000e+00	5.125102118910200132e-05
9.400000000000007461e+00	0.000000000000000000e+00	5.177482064643836658e-05
9.500000000000007105e+00	0.000000000000000000e+00	5.229833136012836846e-05
9.600000000000006750e+00	0.000000000000000000e+00	5.282155636969192310e-05
9.700000000000008171e+00	0.000000000000000000e+00	5.334449865132167353e-05
9.800000000000007816e+00	0.000000000000000000e+00	5.386716111984256989e-05
9.900000000000007461e+00	0.000000000000000000e+00	5.438954663058996511e-05
1.000000000000000711e+01	0.000000000000000000e+00	5.491165798121275829e-05
1.100000000000000000e+01	0.000000000000000000e+00	6.011827018749254668e-05
1.200000000000000000e+01	0.000000000000000000e+00	6.530017430309320071e-05
1.300000000000000000e+01	0.000000000000000000e+00	7.045943434202034178e-05
1.400000000000000000e+01	0.000000000000000000e+00	7.559779574941890136e-05
1.500000000000000000e+01	0.000000000000000000e+00	8.071675393008950576e-05
1.600000000000000000e+01	0.000000000000000000e+00	8.581760442320260460e-05
1.700000000000000000e+01	0.000000000000000000e+00	9.090148048592875697e-05
1.800000000000000000e+01	0.000000000000000000e+00	9.596938180456432573e-05
1.900000000000000000e+01	0.000000000000000000e+00	1.010221968067214149e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.060607202639670511e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.110856673657068975e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.160976851066810456e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.210973616000567783e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.260852337680365952e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.310617937486638265e-04
2.600000000000000000e+01	0.000000000000000000e+00	1.360274942760452408e-04
2.700000000000000000e+01	0.000000000000000000e+00	1.409827532317332790e-04
2.800000000000000000e+01	0.000000000000000000e+00	1.459279575209962085e-04
2.900000000000000000e+01	0.000000000000000000e+00	1.508634663946971908e-04
3.000000000000000000e+01	0.000000000000000000e+00	1.557896143124916182e-04
3.100000000000000000e+01	0.000000000000000000e+00	1.607067134238881513e-04
3.200000000000000000e+01	0.000000000000000000e+00	1.656150557288720709e-04
3.300000000000000000e+01	0.000000000000000000e+00	1.705149149682165901e-04
3.400000000000000000e+01	0.000000000000000000e+00	1.754065482844787663e-04
3.500000000000000000e+01	0.000000000000000000e+00	1.802901976874323657e-04
3.600000000000000000e+01	0.000000000000000000e+00	1.851660913519036710e-04
3.700000000000000000e+01	0.000000000000000000e+00	1.900344447713035311e-04
3.800000000000000000e+01	0.000000000000000000e+00	1.948954617863721045e-04
3.900000000000000000e+01	0.000000000000000000e+00	1.997493355055708771e-04
4.000000000000000000e+01	0.000000000000000000e+00	2.045962491310179300e-04
4.100000000000000000e+01	0.000000000000000000e+00	2.094363767017874852e-04
4.200000000000000000e+01	0.000000000000000000e+00	2.142698837646516883e-04
4.300000000000000000e+01	0.000000000000000000e+00	2.190969279809118443e-04
4.400000000000000000e+01	0.000000000000000000e+00	2.239176596767542124e-04
4.500000000000000000e+01	0.000000000000000000e+00	2.287322223435487830e-04
4.600000000000000000e+01	0.000000000000000000e+00	2.335407530936596348e-04
4.700000000000000000e+01	0.000000000000000000e+00	2.383433830766030364e-04
4.800000000000000000e+01	0.000000000000000000e+00	2.431402378597731983e-04
4.900000000000000000e+01	0.000000000000000000e+00	2.479314377774292249e-04
5.000000000000000000e+01	0.000000000000000000e+00	2.527170982511824310e-04
5.100000000000000000e+01	0.000000000000000000e+00	2.574973300848374790e-04
5.200000000000000000e+01	0.000000000000000000e+00	2.622722397360988914e-04
5.300000000000000000e+01	0.000000000000000000e+00	2.670419295673723834e-04
5.400000000000000000e+01	0.000000000000000000e+00	2.718064980776291415e-04
5.500000000000000000e+01	0.000000000000000000e+00	2.765660401170936286e-04
5.600000000000000000e+01	0.000000000000000000e+00	2.813206470863096080e-04
5.700000000000000000e+01	0.000000000000000000e+00	2.860704071209859345e-04
5.800000000000000000e+01	0.000000000000000000e+00	2.908154052638655296e-04
5.900000000000000000e+01	0.000000000000000000e+00	2.955557236247392024e-04
6.000000000000000000e+01	0.000000000000000000e+00	3.002914415296087207e-04
6.100000000000000000e+01	0.000000000000000000e+00	3.050226356599014055e-04
6.200000000000000000e+01	0.000000000000000000e+00	3.097493801825559607e-04
6.300000000000000000e+01	0.000000000000000000e+00	3.144717468717129994e-04
6.400000000000000000e+01	0.000000000000000000e+00	3.191898052226777569e-04
6.500000000000000000e+01	0.000000000000000000e+00	3.239036225587562886e-04
6.600000000000000000e+01	0.000000000000000000e+00	3.286132641315213485e-04
6.700000000000000000e+01	0.000000000000000000e+00	3.333187932149919903e-04
6.800000000000000000e+01	0.000000000000000000e+00	3.380202711941993326e-04
6.900000000000000000e+01	0.000000000000000000e+00	3.427177576485337875e-04
7.000000000000000000e+01	0.000000000000000000e+00	3.474113104302609762e-04
7.100000000000000000e+01	0.000000000000000000e+00	3.521009857385556615e-04
7.200000000000000000e+01	0.000000000000000000e+00	3.567868381893583027e-04
7.300000000000000000e+01	0.000000000000000000e+00	3.614689208813485414e-04
7.400000000000000000e+01	0.000000000000000000e+00	3.661472854583119798e-04
7.500000000000000000e+01	0.000000000000000000e+00	3.708219821681258202e-04
7.600000000000000000e+01	0.000000000000000000e+00	3.754930599186031919e-04
7.700000000000000000e+01	0.000000000000000000e+00	3.801605663303975549e-04
7.800000000000000000e+01	0.000000000000000000e+00	3.848245477871546400e-04
7.900000000000000000e+01	0.000000000000000000e+00	3.894850494830989491e-04
8.000000000000000000e+01	0.000000000000000000e+00	3.941421154682031905e-04
8.100000000000000000e+01	0.000000000000000000e+00	3.987957886911040360e-04
8.200000000000000000e+01	0.000000000000000000e+00	4.034461110398965288e-04
8.300000000000000000e+01	0.000000000000000000e+00	4.080931233809370834e-04
8.400000000000000000e+01	0.000000000000000000e+00	4.127368655957786210e-04
8.500000000000000000e+01	0.000000000000000000e+00	4.173773766163462080e-04
8.600000000000000000e+01	0.000000000000000000e+00	4.220146944584535946e-04
8.700000000000000000e+01	0.000000000000000000e+00	4.266488562537664700e-04
8.800000000000000000e+01	0.000000000000000000e+00	4.312798982802927756e-04
8.900000000000000000e+01	0.000000000000000000e+00	4.359078559914836130e-04
9.000000000000000000e+01	0.000000000000000000e+00	4.405327640440354401e-04
9.100000000000000000e+01	0.000000000000000000e+00	4.451546563244464651e-04
9.200000000000000000e+01	0.000000000000000000e+00	4.497735659744114258e-04
9.300000000000000000e+01	0.000000000000000000e+00	4.543895254151106462e-04
9.400000000000000000e+01	0.000000000000000000e+00	4.590025663704527825e-04
9.500000000000000000e+01	0.000000000000000000e+00	4.636127198893330061e-04
9.600000000000000000e+01	0.000000000000000000e+00	4.682200163669477137e-04
9.700000000000000000e+01	0.000000000000000000e+00	4.728244855652249078e-04
9.800000000000000000e+01	0.000000000000000000e+00	4.774261566324128564e-04
9.900000000000000000e+01	0.000000000000000000e+00	4.820250581218662816e-04
1.000000000000000000e+02	0.000000000000000000e+00	4.866212180100737677e-04
1.100000000000000142e+02	0.000000000000000000e+00	5.324378038926670317e-04
1.200000000000000142e+02	0.000000000000000000e+00	5.780073088684681932e-04
1.300000000000000000e+02	0.000000000000000000e+00	6.233503730775350653e-04
1.400000000000000000e+02	0.000000000000000000e+00	6.684844509713143337e-04
1.500000000000000000e+02	0.000000000000000000e+00	7.134244965978147821e-04
1.600000000000000000e+02	0.000000000000000000e+00	7.581834653487409337e-04
1.700000000000000000e+02	0.000000000000000000e+00	8.027726897957980544e-04
1.800000000000000000e+02	0.000000000000000000e+00	8.472021668019471706e-04
1.900000000000000000e+02	0.000000000000000000e+00	8.914807806433129546e-04
2.000000000000000000e+02	0.000000000000000000e+00	9.356164790355650214e-04
2.100000000000000000e+02	0.000000000000000000e+00	9.796164138727576735e-04
2.200000000000000000e+02	0.000000000000000000e+00	1.023487055102293829e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.067234283855845317e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.110863469355436806e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.154379532981506451e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.197787002075113806e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.241090055451787725e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.284292562164214080e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.327398114721017658e-03
3.000000000000000000e+02	0.000000000000000000e+00	1.370410057718756715e-03
3.100000000000000000e+02	0.000000000000000000e+00	1.413331512652515366e-03
3.200000000000000000e+02	0.000000000000000000e+00	1.456165399522148804e-03
3.300000000000000000e+02	0.000000000000000000e+00	1.498914455735390026e-03
3.400000000000000000e+02	0.000000000000000000e+00	1.541581252717806518e-03
3.500000000000000000e+02	0.000000000000000000e+00	1.584168210567135507e-03
3.600000000000000000e+02	0.000000000000000000e+00	1.626677611031646488e-03
3.700000000000000000e+02	0.000000000000000000e+00	1.669111609045439547e-03
3.800000000000000000e+02	0.000000000000000000e+00	1.711472243015918710e-03
3.900000000000000000e+02	0.000000000000000000e+00	1.753761444027699540e-03
4.000000000000000000e+02	0.000000000000000000e+00	1.795981044101967183e-03
4.100000000000000000e+02	0.000000000000000000e+00	1.838132783629456164e-03
4.200000000000000000e+02	0.000000000000000000e+00	1.880218318077893141e-03
4.300000000000000000e+02	0.000000000000000000e+00	1.922239224060290352e-03
4.400000000000000000e+02	0.000000000000000000e+00	1.964197004838508058e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.006093095326247789e-03
4.600000000000000000e+02	0.000000000000000000e+00	2.047928866647152121e-03
4.700000000000000000e+02	0.000000000000000000e+00	2.089705630296380488e-03
4.800000000000000000e+02	0.000000000000000000e+00	2.131424641947879221e-03
4.900000000000000000e+02	0.000000000000000000e+00	2.173087104944231018e-03
5.000000000000000000e+02	0.000000000000000000e+00	2.214694173501557863e-03
5.100000000000000000e+02	0.000000000000000000e+00	2.256246955657903452e-03
5.200000000000000000e+02	0.000000000000000000e+00	2.297746515990314094e-03
5.300000000000000000e+02	0.000000000000000000e+00	2.339193878122841196e-03
5.400000000000000000e+02	0.000000000000000000e+00	2.380590027045205188e-03
5.500000000000000000e+02	0.000000000000000000e+00	2.421935911259645927e-03
5.600000000000000000e+02	0.000000000000000000e+00	2.463232444771599420e-03
5.700000000000000000e+02	0.000000000000000000e+00	2.504480508938155409e-03
5.800000000000000000e+02	0.000000000000000000e+00	2.545680954186747228e-03
5.900000000000000000e+02	0.000000000000000000e+00	2.586834601615280258e-03
6.000000000000000000e+02	0.000000000000000000e+00	2.627942244483767731e-03
6.100000000000000000e+02	0.000000000000000000e+00	2.669004649606488387e-03
6.200000000000000000e+02	0.000000000000000000e+00	2.710022558652831325e-03
6.300000000000000000e+02	0.000000000000000000e+00	2.750996689364196279e-03
6.400000000000000000e+02	0.000000000000000000e+00	2.791927736693638421e-03
6.500000000000000000e+02	0.000000000000000000e+00	2.832816373874222967e-03
6.600000000000000000e+02	0.000000000000000000e+00	2.873663253421662820e-03
6.700000000000000000e+02	0.000000000000000000e+00	2.914469008076163263e-03
6.800000000000000000e+02	0.000000000000000000e+00	2.955234251688035590e-03
6.900000000000000000e+02	0.000000000000000000e+00	2.995959580051167116e-03
7.000000000000000000e+02	0.000000000000000000e+00	3.036645571688239859e-03
7.100000000000000000e+02	0.000000000000000000e+00	3.077292788590984315e-03
7.200000000000000000e+02	0.000000000000000000e+00	3.117901776918799005e-03
7.300000000000000000e+02	0.000000000000000000e+00	3.158473067658497477e-03
7.400000000000000000e+02	0.000000000000000000e+00	3.199007177247924476e-03
7.500000000000000000e+02	0.000000000000000000e+00	3.239504608165862543e-03
7.600000000000000000e+02	0.000000000000000000e+00	3.279965849490431695e-03
7.700000000000000000e+02	0.000000000000000000e+00	3.320391377428168374e-03
7.800000000000000000e+02	0.000000000000000000e+00	3.360781655815533141e-03
7.900000000000000000e+02	0.000000000000000000e+00	3.401137136594770474e-03
8.000000000000000000e+02	0.000000000000000000e+00	3.441458260265606913e-03
8.100000000000000000e+02	0.000000000000000000e+00	3.481745456314409501e-03
8.200000000000000000e+02	0.000000000000000000e+00	3.521999143622129430e-03
8.300000000000000000e+02	0.000000000000000000e+00	3.562219730852333229e-03
8.400000000000000000e+02	0.000000000000000000e+00	3.602407616820544039e-03
8.500000000000000000e+02	0.000000000000000000e+00	3.642563190846009706e-03
8.600000000000000000e+02	0.000000000000000000e+00	3.682686833086877380e-03
8.700000000000000000e+02	0.000000000000000000e+00	3.722778914859807640e-03
8.800000000000000000e+02	0.000000000000000000e+00	3.762839798944857348e-03
8.900000000000000000e+02	0.000000000000000000e+00	3.802869839876562349e-03
9.000000000000000000e+02	0.000000000000000000e+00	3.842869384221876596e-03
9.100000000000000000e+02	0.000000000000000000e+00	3.882838770845787376e-03
9.200000000000000000e+02	0.000000000000000000e+00	3.922778331165230684e-03
9.300000000000000000e+02	0.000000000000000000e+00	3.962688389392008889e-03
9.400000000000000000e+02	0.000000000000000000e+00	4.002569262765232408e-03
9.500000000000000000e+02	0.000000000000000000e+00	4.042421261773826609e-03
9.600000000000000000e+02	0.000000000000000000e+00	4.082244690369766192e-03
9.700000000000000000e+02	0.000000000000000000e+00	4.122039846172336278e-03
9.800000000000000000e+02	0.000000000000000000e+00	4.161807020664013042e-03
9.900000000000000000e+02	0.000000000000000000e+00	4.201546499378337740e-03
1.000000000000000000e+03	0.000000000000000000e+00	4.241258562080209987e-03
1.100000000000000000e+03	0.000000000000000000e+00	4.636929059104089382e-03
1.200000000000000000e+03	0.000000000000000000e+00	5.030128747060051003e-03
1.300000000000000000e+03	0.000000000000000000e+00	5.421064027348665611e-03
1.400000000000000000e+03	0.000000000000000000e+00	5.809909444484409602e-03
1.500000000000000000e+03	0.000000000000000000e+00	6.196814538947359105e-03
1.600000000000000000e+03	0.000000000000000000e+00	6.581908864654571929e-03
1.700000000000000000e+03	0.000000000000000000e+00	6.965305747323090324e-03
1.800000000000000000e+03	0.000000000000000000e+00	7.347105155582533444e-03
1.900000000000000000e+03	0.000000000000000000e+00	7.727395932194140206e-03
2.000000000000000000e+03	0.000000000000000000e+00	8.106257554314613700e-03
2.100000000000000000e+03	0.000000000000000000e+00	8.483761540884496299e-03
2.200000000000000000e+03	0.000000000000000000e+00	8.859972591377817189e-03
2.300000000000000000e+03	0.000000000000000000e+00	9.234949517111271447e-03
2.400000000000000000e+03	0.000000000000000000e+00	9.608746010305148702e-03
2.500000000000000000e+03	0.000000000000000000e+00	9.981411284763796674e-03
2.600000000000000000e+03	0.000000000000000000e+00	1.035299061389781741e-02
2.700000000000000000e+03	0.000000000000000000e+00	1.072352578586252027e-02
2.800000000000000000e+03	0.000000000000000000e+00	1.109305549118472234e-02
2.900000000000000000e+03	0.000000000000000000e+00	1.146161565495070617e-02
3.000000000000000000e+03	0.000000000000000000e+00	1.182923972312607298e-02
3.100000000000000000e+03	0.000000000000000000e+00	1.219595891066163097e-02
3.200000000000000000e+03	0.000000000000000000e+00	1.256180241755591905e-02
3.300000000000000000e+03	0.000000000000000000e+00	1.292679761788627889e-02
3.400000000000000000e+03	0.000000000000000000e+00	1.329097022590840574e-02
3.500000000000000000e+03	0.000000000000000000e+00	1.365434444259967621e-02
3.600000000000000000e+03	0.000000000000000000e+00	1.401694308544272453e-02
3.700000000000000000e+03	0.000000000000000000e+00	1.437878770377860535e-02
3.800000000000000000e+03	0.000000000000000000e+00	1.473989868168137582e-02
3.900000000000000000e+03	0.000000000000000000e+00	1.510029532999715082e-02
4.000000000000000000e+03	0.000000000000000000e+00	1.545999596893779006e-02
4.100000000000000000e+03	0.000000000000000000e+00	1.581901800241063832e-02
4.200000000000000000e+03	0.000000000000000000e+00	1.617737798509296526e-02
4.300000000000000000e+03	0.000000000000000000e+00	1.653509168311491709e-02
4.400000000000000000e+03	0.000000000000000000e+00	1.689217412909506041e-02
4.500000000000000000e+03	0.000000000000000000e+00	1.724863967217041966e-02
4.600000000000000000e+03	0.000000000000000000e+00	1.760450202357741536e-02
4.700000000000000000e+03	0.000000000000000000e+00	1.795977429826769306e-02
4.800000000000000000e+03	0.000000000000000000e+00	1.831446905298063713e-02
4.900000000000000000e+03	0.000000000000000000e+00	1.866859832114215259e-02
5.000000000000000000e+03	0.000000000000000000e+00	1.902217364491338297e-02
5.100000000000000000e+03	0.000000000000000000e+00	1.937520610467479906e-02
5.200000000000000000e+03	0.000000000000000000e+00	1.972770634619689864e-02
5.300000000000000000e+03	0.000000000000000000e+00	2.007968460572015154e-02
5.400000000000000000e+03	0.000000000000000000e+00	2.043115073314175772e-02
5.500000000000000000e+03	0.000000000000000000e+00	2.078211421348410276e-02
5.600000000000000000e+03	0.000000000000000000e+00	2.113258418680165340e-02
5.700000000000000000e+03	0.000000000000000000e+00	2.148256946666521686e-02
5.800000000000000000e+03	0.000000000000000000e+00	2.183207855734910566e-02
5.900000000000000000e+03	0.000000000000000000e+00	2.218111966983239355e-02
6.000000000000000000e+03	0.000000000000000000e+00	2.252970073671526491e-02
6.100000000000000000e+03	0.000000000000000000e+00	2.287782942614045162e-02
6.200000000000000000e+03	0.000000000000000000e+00	2.322551315480186201e-02
6.300000000000000000e+03	0.000000000000000000e+00	2.357275910011354461e-02
6.400000000000000000e+03	0.000000000000000000e+00	2.391957421160594358e-02
6.500000000000000000e+03	0.000000000000000000e+00	2.426596522160975530e-02
6.600000000000000000e+03	0.000000000000000000e+00	2.461193865528215480e-02
6.700000000000000000e+03	0.000000000000000000e+00	2.495750084002518188e-02
6.800000000000000000e+03	0.000000000000000000e+00	2.530265791434186881e-02
6.900000000000000000e+03	0.000000000000000000e+00	2.564741583617118070e-02
7.000000000000000000e+03	0.000000000000000000e+00	2.599178039073992558e-02
7.100000000000000000e+03	0.000000000000000000e+00	2.633575719796537803e-02
7.200000000000000000e+03	0.000000000000000000e+00	2.667935171944153458e-02
7.300000000000000000e+03	0.000000000000000000e+00	2.702256926503650639e-02
7.400000000000000000e+03	0.000000000000000000e+00	2.736541499912877734e-02
7.500000000000000000e+03	0.000000000000000000e+00	2.770789394650615203e-02
7.600000000000000000e+03	0.000000000000000000e+00	2.805001099794985492e-02
7.700000000000000000e+03	0.000000000000000000e+00	2.839177091552520099e-02
7.800000000000000000e+03	0.000000000000000000e+00	2.873317833759689646e-02
7.900000000000000000e+03	0.000000000000000000e+00	2.907423778358730893e-02
8.000000000000000000e+03	0.000000000000000000e+00	2.941495365849367341e-02
8.100000000000000000e+03	0.000000000000000000e+00	2.975533025717969765e-02
8.200000000000000000e+03	0.000000000000000000e+00	3.009537176845490658e-02
8.300000000000000000e+03	0.000000000000000000e+00	3.043508227895494467e-02
8.400000000000000000e+03	0.000000000000000000e+00	3.077446577683514220e-02
8.500000000000000000e+03	0.000000000000000000e+00	3.111352615528782325e-02
8.600000000000000000e+03	0.000000000000000000e+00	3.145226721589453739e-02
8.700000000000000000e+03	0.000000000000000000e+00	3.179069267182181580e-02
8.800000000000000000e+03	0.000000000000000000e+00	3.212880615087036762e-02
8.900000000000000000e+03	0.000000000000000000e+00	3.246661119838545329e-02
9.000000000000000000e+03	0.000000000000000000e+00	3.280411128003662274e-02
9.100000000000000000e+03	0.000000000000000000e+00	3.314130978447371589e-02
9.200000000000000000e+03	0.000000000000000000e+00	3.347821002586621325e-02
9.300000000000000000e+03	0.000000000000000000e+00	3.381481524633207086e-02
9.400000000000000000e+03	0.000000000000000000e+00	3.415112861826230528e-02
9.500000000000000000e+03	0.000000000000000000e+00	3.448715324654631764e-02
9.600000000000000000e+03	0.000000000000000000e+00	3.482289217070375087e-02
9.700000000000000000e+03	0.000000000000000000e+00	3.515834836692751514e-02
9.800000000000000000e+03	0.000000000000000000e+00	3.549352475004236701e-02
9.900000000000000000e+03	0.000000000000000000e+00	3.582842417538363577e-02
1.000000000000000000e+04	0.000000000000000000e+00	3.616304944060035748e-02
1.100000000000000000e+04	0.000000000000000000e+00	3.949480079281980638e-02
1.200000000000000000e+04	0.000000000000000000e+00	4.280184405436033429e-02
1.300000000000000000e+04	0.000000000000000000e+00	4.608624323922761584e-02
1.400000000000000000e+04	0.000000000000000000e+00	4.934974379256652083e-02
1.500000000000000000e+04	0.000000000000000000e+00	5.259384111917774635e-02
1.600000000000000000e+04	0.000000000000000000e+00	5.581983075823183232e-02
1.700000000000000000e+04	0.000000000000000000e+00	5.902884596689934177e-02
1.800000000000000000e+04	0.000000000000000000e+00	6.222188643147651826e-02
1.900000000000000000e+04	0.000000000000000000e+00	6.539984057957566599e-02
2.000000000000000000e+04	0.000000000000000000e+00	6.856350318276394074e-02
2.100000000000000000e+04	0.000000000000000000e+00	7.171358943044660317e-02
2.200000000000000000e+04	0.000000000000000000e+00	7.485074631736406137e-02
2.300000000000000000e+04	0.000000000000000000e+00	7.797556195668343959e-02
2.400000000000000000e+04	0.000000000000000000e+00	8.108857327060751963e-02
2.500000000000000000e+04	0.000000000000000000e+00	8.419027239717960520e-02
2.600000000000000000e+04	0.000000000000000000e+00	8.728111207050621989e-02
2.700000000000000000e+04	0.000000000000000000e+00	9.036151017214009984e-02
2.800000000000000000e+04	0.000000000000000000e+00	9.343185360734956868e-02
2.900000000000000000e+04	0.000000000000000000e+00	9.649250162699729572e-02
3.000000000000000000e+04	0.000000000000000000e+00	9.954378869073944591e-02
3.100000000000000000e+04	0.000000000000000000e+00	1.025860269480842191e-01
3.200000000000000000e+04	0.000000000000000000e+00	1.056195083990168065e-01
3.300000000000000000e+04	0.000000000000000000e+00	1.086445067843108125e-01
3.400000000000000000e+04	0.000000000000000000e+00	1.116612792465230541e-01
3.500000000000000000e+04	0.000000000000000000e+00	1.146700677954277797e-01
3.600000000000000000e+04	0.000000000000000000e+00	1.176711006058508285e-01
3.700000000000000000e+04	0.000000000000000000e+00	1.206645931712029551e-01
