f	ZDipYTotalRe	ZDipYTotalIm
5.100000000000003197e+00	2.778711527743445799e+02	1.225292807756776456e+06
5.200000000000002842e+00	2.833196060478312575e+02	1.225292805003378540e+06
5.300000000000004263e+00	2.887680592803965283e+02	1.225292802196516888e+06
5.400000000000003908e+00	2.942165124712540205e+02	1.225292799336191267e+06
5.500000000000003553e+00	2.996649656196160549e+02	1.225292796422401676e+06
5.600000000000003197e+00	3.051134187246961460e+02	1.225292793455147883e+06
5.700000000000004619e+00	3.105618717857074103e+02	1.225292790434430353e+06
5.800000000000004263e+00	3.160103248018623958e+02	1.225292787360248156e+06
5.900000000000003908e+00	3.214587777723745603e+02	1.225292784232602455e+06
6.000000000000003553e+00	3.269072306964569634e+02	1.225292781051492319e+06
6.100000000000004974e+00	3.323556835733225512e+02	1.225292777816918446e+06
6.200000000000004619e+00	3.378041364021839854e+02	1.225292774528880371e+06
6.300000000000004263e+00	3.432525891822554058e+02	1.225292771187378559e+06
6.400000000000003908e+00	3.487010419127489627e+02	1.225292767792412546e+06
6.500000000000005329e+00	3.541494945928778293e+02	1.225292764343982795e+06
6.600000000000004974e+00	3.595979472218552360e+02	1.225292760842088843e+06
6.700000000000004619e+00	3.650463997988942992e+02	1.225292757286730921e+06
6.800000000000004263e+00	3.704948523232077946e+02	1.225292753677908797e+06
6.900000000000005684e+00	3.759433047940092933e+02	1.225292750015622471e+06
7.000000000000005329e+00	3.813917572105111162e+02	1.225292746299872641e+06
7.100000000000004974e+00	3.868402095719269482e+02	1.225292742530659540e+06
7.200000000000004619e+00	3.922886618774692238e+02	1.225292738707981072e+06
7.300000000000006040e+00	3.977371141263516847e+02	1.225292734831839101e+06
7.400000000000005684e+00	4.031855663177869360e+02	1.225292730902232928e+06
7.500000000000005329e+00	4.086340184509883215e+02	1.225292726919163018e+06
7.600000000000004974e+00	4.140824705251682758e+02	1.225292722882628674e+06
7.700000000000006395e+00	4.195309225395411090e+02	1.225292718792631058e+06
7.800000000000006040e+00	4.249793744933181756e+02	1.225292714649169473e+06
7.900000000000005684e+00	4.304278263857141837e+02	1.225292710452242987e+06
8.000000000000005329e+00	4.358762782159411131e+02	1.225292706201852998e+06
8.100000000000006750e+00	4.413247299832123645e+02	1.225292701897999272e+06
8.200000000000006395e+00	4.467731816867408270e+02	1.225292697540681111e+06
8.300000000000006040e+00	4.522216333257397309e+02	1.225292693129898980e+06
8.400000000000005684e+00	4.576700848994220223e+02	1.225292688665652880e+06
8.500000000000007105e+00	4.631185364070013293e+02	1.225292684147943743e+06
8.600000000000006750e+00	4.685669878476898020e+02	1.225292679576769704e+06
8.700000000000006395e+00	4.740154392207010687e+02	1.225292674952131696e+06
8.800000000000006040e+00	4.794638905252483028e+02	1.225292670274029952e+06
8.900000000000007461e+00	4.849123417605438249e+02	1.225292665542464238e+06
9.000000000000007105e+00	4.903607929258008653e+02	1.225292660757434089e+06
9.100000000000006750e+00	4.958092440202336206e+02	1.225292655918940669e+06
9.200000000000006395e+00	5.012576950430533316e+02	1.225292651026982814e+06
9.300000000000006040e+00	5.067061459934747631e+02	1.225292646081561223e+06
9.400000000000007461e+00	5.121545968707097245e+02	1.225292641082675196e+06
9.500000000000007105e+00	5.176030476739716732e+02	1.225292636030325666e+06
9.600000000000006750e+00	5.230514984024740670e+02	1.225292630924512167e+06
9.700000000000008171e+00	5.284999490554292834e+02	1.225292625765234232e+06
9.800000000000007816e+00	5.339483996320510641e+02	1.225292620552492794e+06
9.900000000000007461e+00	5.393968501315525828e+02	1.225292615286287852e+06
1.000000000000000711e+01	5.448453005531457620e+02	1.225292609966618009e+06
1.100000000000000000e+01	5.993298003110296577e+02	1.225292553829405224e+06
1.200000000000000000e+01	6.538142914125096468e+02	1.225292492345797364e+06
1.300000000000000000e+01	7.082987730706396405e+02	1.225292425515796058e+06
1.400000000000000000e+01	7.627832444984783251e+02	1.225292353339405498e+06
1.500000000000000000e+01	8.172677049090804076e+02	1.225292275816624286e+06
1.600000000000000000e+01	8.717521535155048014e+02	1.225292192947457079e+06
1.700000000000000000e+01	9.262365895308084873e+02	1.225292104731905507e+06
1.800000000000000000e+01	9.807210121680494694e+02	1.225292011169972597e+06
1.900000000000000000e+01	1.035205420640288139e+03	1.225291912261660211e+06
2.000000000000000000e+01	1.089689814160584092e+03	1.225291808006971842e+06
2.100000000000000000e+01	1.144174191941995787e+03	1.225291698405909818e+06
2.200000000000000000e+01	1.198658553197588162e+03	1.225291583458478097e+06
2.300000000000000000e+01	1.253142897140419336e+03	1.225291463164679008e+06
2.400000000000000000e+01	1.307627222983557203e+03	1.225291337524517905e+06
2.500000000000000000e+01	1.362111529940059881e+03	1.225291206537996419e+06
2.600000000000000000e+01	1.416595817222997994e+03	1.225291070205119904e+06
2.700000000000000000e+01	1.471080084045433296e+03	1.225290928525891155e+06
2.800000000000000000e+01	1.525564329620431863e+03	1.225290781500314362e+06
2.900000000000000000e+01	1.580048553161062955e+03	1.225290629128394183e+06
3.000000000000000000e+01	1.634532753880396285e+03	1.225290471410135739e+06
3.100000000000000000e+01	1.689016930991498612e+03	1.225290308345540892e+06
3.200000000000000000e+01	1.743501083707445559e+03	1.225290139934617793e+06
3.300000000000000000e+01	1.797985211241303887e+03	1.225289966177369002e+06
3.400000000000000000e+01	1.852469312806150583e+03	1.225289787073800107e+06
3.500000000000000000e+01	1.906953387615061274e+03	1.225289602623917162e+06
3.600000000000000000e+01	1.961437434881107038e+03	1.225289412827723892e+06
3.700000000000000000e+01	2.015921453817370093e+03	1.225289217685227282e+06
3.800000000000000000e+01	2.070405443636925611e+03	1.225289017196431756e+06
3.900000000000000000e+01	2.124889403552856493e+03	1.225288811361344531e+06
4.000000000000000000e+01	2.179373332778239273e+03	1.225288600179969333e+06
4.100000000000000000e+01	2.233857230526164130e+03	1.225288383652315009e+06
4.200000000000000000e+01	2.288341096009709418e+03	1.225288161778385751e+06
4.300000000000000000e+01	2.342824928441962584e+03	1.225287934558188543e+06
4.400000000000000000e+01	2.397308727036012442e+03	1.225287701991729904e+06
4.500000000000000000e+01	2.451792491004950080e+03	1.225287464079017751e+06
4.600000000000000000e+01	2.506276219561861126e+03	1.225287220820056740e+06
4.700000000000000000e+01	2.560759911919841670e+03	1.225286972214855487e+06
4.800000000000000000e+01	2.615243567291985073e+03	1.225286718263421440e+06
4.900000000000000000e+01	2.669727184891386059e+03	1.225286458965759957e+06
5.000000000000000000e+01	2.724210763931145266e+03	1.225286194321880816e+06
5.100000000000000000e+01	2.778694303624359236e+03	1.225285924331790302e+06
5.200000000000000000e+01	2.833177803184133609e+03	1.225285648995495634e+06
5.300000000000000000e+01	2.887661261823569930e+03	1.225285368313007290e+06
5.400000000000000000e+01	2.942144678755775658e+03	1.225285082284331089e+06
5.500000000000000000e+01	2.996628053193852338e+03	1.225284790909475647e+06
5.600000000000000000e+01	3.051111384350919707e+03	1.225284494188450975e+06
5.700000000000000000e+01	3.105594671440078400e+03	1.225284192121262662e+06
5.800000000000000000e+01	3.160077913674451793e+03	1.225283884707922814e+06
5.900000000000000000e+01	3.214561110267146432e+03	1.225283571948437719e+06
6.000000000000000000e+01	3.269044260431287057e+03	1.225283253842817619e+06
6.100000000000000000e+01	3.323527363379992494e+03	1.225282930391071131e+06
6.200000000000000000e+01	3.378010418326388390e+03	1.225282601593208034e+06
6.300000000000000000e+01	3.432493424483594936e+03	1.225282267449238105e+06
6.400000000000000000e+01	3.486976381064742782e+03	1.225281927959170658e+06
6.500000000000000000e+01	3.541459287282956666e+03	1.225281583123014541e+06
6.600000000000000000e+01	3.595942142351375423e+03	1.225281232940781629e+06
6.700000000000000000e+01	3.650424945483126976e+03	1.225280877412480535e+06
6.800000000000000000e+01	3.704907695891354251e+03	1.225280516538121505e+06
6.900000000000000000e+01	3.759390392789197449e+03	1.225280150317716645e+06
7.000000000000000000e+01	3.813873035389792221e+03	1.225279778751274571e+06
7.100000000000000000e+01	3.868355622906288772e+03	1.225279401838806923e+06
7.200000000000000000e+01	3.922838154551832758e+03	1.225279019580324413e+06
7.300000000000000000e+01	3.977320629539577112e+03	1.225278631975838216e+06
7.400000000000000000e+01	4.031803047082665671e+03	1.225278239025359275e+06
7.500000000000000000e+01	4.086285406394268648e+03	1.225277840728899464e+06
7.600000000000000000e+01	4.140767706687534883e+03	1.225277437086469959e+06
7.700000000000000000e+01	4.195249947175624584e+03	1.225277028098082636e+06
7.800000000000000000e+01	4.249732127071710238e+03	1.225276613763748668e+06
7.900000000000000000e+01	4.304214245588947961e+03	1.225276194083480397e+06
8.000000000000000000e+01	4.358696301940515696e+03	1.225275769057290163e+06
8.100000000000000000e+01	4.413178295339581382e+03	1.225275338685189607e+06
8.200000000000000000e+01	4.467660224999326601e+03	1.225274902967191767e+06
8.300000000000000000e+01	4.522142090132928388e+03	1.225274461903309450e+06
8.400000000000000000e+01	4.576623889953568323e+03	1.225274015493554994e+06
8.500000000000000000e+01	4.631105623674433446e+03	1.225273563737941673e+06
8.600000000000000000e+01	4.685587290508704427e+03	1.225273106636481127e+06
8.700000000000000000e+01	4.740068889669586497e+03	1.225272644189188024e+06
8.800000000000000000e+01	4.794550420370269421e+03	1.225272176396075869e+06
8.900000000000000000e+01	4.849031881823945696e+03	1.225271703257157234e+06
9.000000000000000000e+01	4.903513273243824187e+03	1.225271224772446090e+06
9.100000000000000000e+01	4.957994593843101029e+03	1.225270740941956174e+06
9.200000000000000000e+01	5.012475842834998730e+03	1.225270251765701687e+06
9.300000000000000000e+01	5.066957019432721609e+03	1.225269757243698230e+06
9.400000000000000000e+01	5.121438122849479441e+03	1.225269257375956280e+06
9.500000000000000000e+01	5.175919152298496556e+03	1.225268752162493998e+06
9.600000000000000000e+01	5.230400106992998190e+03	1.225268241603323957e+06
9.700000000000000000e+01	5.284880986146213218e+03	1.225267725698461523e+06
9.800000000000000000e+01	5.339361788971355054e+03	1.225267204447921598e+06
9.900000000000000000e+01	5.393842514681668945e+03	1.225266677851719083e+06
1.000000000000000000e+02	5.448323162490399227e+03	1.225266145909869345e+06
1.100000000000000142e+02	5.993125182905027032e+03	1.225260532484230585e+06
1.200000000000000142e+02	6.537918547750346988e+03	1.225254384511743439e+06
1.300000000000000000e+02	7.082702470330696087e+03	1.225247702010166366e+06
1.400000000000000000e+02	7.627476163995857860e+03	1.225240484998802654e+06
1.500000000000000000e+02	8.172238842144833143e+03	1.225232733498493908e+06
1.600000000000000000e+02	8.716989718229669961e+03	1.225224447531631216e+06
1.700000000000000000e+02	9.261728005759243388e+03	1.225215627122146776e+06
1.800000000000000000e+02	9.806452918302962644e+03	1.225206272295513656e+06
1.900000000000000000e+02	1.035116366949469193e+04	1.225196383078749524e+06
2.000000000000000000e+02	1.089585947303640569e+04	1.225185959500414785e+06
2.100000000000000000e+02	1.144053954270203576e+04	1.225175001590612344e+06
2.200000000000000000e+02	1.198520309234123306e+04	1.225163509380986448e+06
2.300000000000000000e+02	1.252984933588313834e+04	1.225151482904724544e+06
2.400000000000000000e+02	1.307447748734022753e+04	1.225138922196554020e+06
2.500000000000000000e+02	1.361908676081200065e+04	1.225125827292745234e+06
2.600000000000000000e+02	1.416367637048880351e+04	1.225112198231109418e+06
2.700000000000000000e+02	1.470824553065561668e+04	1.225098035050999140e+06
2.800000000000000000e+02	1.525279345569579164e+04	1.225083337793305749e+06
2.900000000000000000e+02	1.579731936009485435e+04	1.225068106500462163e+06
3.000000000000000000e+02	1.634182245844434328e+04	1.225052341216443572e+06
3.100000000000000000e+02	1.688630196544543651e+04	1.225036041986761848e+06
3.200000000000000000e+02	1.743075709591280611e+04	1.225019208858469035e+06
3.300000000000000000e+02	1.797518706477842352e+04	1.225001841880156426e+06
3.400000000000000000e+02	1.851959108709527209e+04	1.224983941101955250e+06
3.500000000000000000e+02	1.906396837804117240e+04	1.224965506575532258e+06
3.600000000000000000e+02	1.960831815292246029e+04	1.224946538354095072e+06
3.700000000000000000e+02	2.015263962717778486e+04	1.224927036492385902e+06
3.800000000000000000e+02	2.069693201638199753e+04	1.224907001046688529e+06
3.900000000000000000e+02	2.124119453624972084e+04	1.224886432074819226e+06
4.000000000000000000e+02	2.178542640263922294e+04	1.224865329636133276e+06
4.100000000000000000e+02	2.232962683155614650e+04	1.224843693791520782e+06
4.200000000000000000e+02	2.287379503915736495e+04	1.224821524603407830e+06
4.300000000000000000e+02	2.341793024175450773e+04	1.224798822135755094e+06
4.400000000000000000e+02	2.396203165581797657e+04	1.224775586454058997e+06
4.500000000000000000e+02	2.450609849798047799e+04	1.224751817625347292e+06
4.600000000000000000e+02	2.505012998504103962e+04	1.224727515718186041e+06
4.700000000000000000e+02	2.559412533396841900e+04	1.224702680802669376e+06
4.800000000000000000e+02	2.613808376190519266e+04	1.224677312950428342e+06
4.900000000000000000e+02	2.668200448617121947e+04	1.224651412234622054e+06
5.000000000000000000e+02	2.722588672426764606e+04	1.224624978729946772e+06
5.100000000000000000e+02	2.776972969388041747e+04	1.224598012512623565e+06
5.200000000000000000e+02	2.831353261288408248e+04	1.224570513660406694e+06
5.300000000000000000e+02	2.885729469934577719e+04	1.224542482252583141e+06
5.400000000000000000e+02	2.940101517152852466e+04	1.224513918369965395e+06
5.500000000000000000e+02	2.994469324789537495e+04	1.224484822094896343e+06
5.600000000000000000e+02	3.048832814711283572e+04	1.224455193511247169e+06
5.700000000000000000e+02	3.103191908805488129e+04	1.224425032704415498e+06
5.800000000000000000e+02	3.157546528980637231e+04	1.224394339761328185e+06
5.900000000000000000e+02	3.211896597166708307e+04	1.224363114770435030e+06
6.000000000000000000e+02	3.266242035315524481e+04	1.224331357821715297e+06
6.100000000000000000e+02	3.320582765401135839e+04	1.224299069006672362e+06
6.200000000000000000e+02	3.374918709420182131e+04	1.224266248418332078e+06
6.300000000000000000e+02	3.429249789392265666e+04	1.224232896151245805e+06
6.400000000000000000e+02	3.483575927360344940e+04	1.224199012301486451e+06
6.500000000000000000e+02	3.537897045391072606e+04	1.224164596966652665e+06
6.600000000000000000e+02	3.592213065575188375e+04	1.224129650245860219e+06
6.700000000000000000e+02	3.646523910027885722e+04	1.224094172239750158e+06
6.800000000000000000e+02	3.700829500889177143e+04	1.224058163050479721e+06
6.900000000000000000e+02	3.755129760324271774e+04	1.224021622781729093e+06
7.000000000000000000e+02	3.809424610523948650e+04	1.223984551538696280e+06
7.100000000000000000e+02	3.863713973704894306e+04	1.223946949428094085e+06
7.200000000000000000e+02	3.917997772110142978e+04	1.223908816558159655e+06
7.300000000000000000e+02	3.972275928009359632e+04	1.223870153038639575e+06
7.400000000000000000e+02	4.026548363699270703e+04	1.223830958980798488e+06
7.500000000000000000e+02	4.080815001504022803e+04	1.223791234497417929e+06
7.600000000000000000e+02	4.135075763775509404e+04	1.223750979702790733e+06
7.700000000000000000e+02	4.189330572893808858e+04	1.223710194712723605e+06
7.800000000000000000e+02	4.243579351267500169e+04	1.223668879644539440e+06
7.900000000000000000e+02	4.297822021334032615e+04	1.223627034617065219e+06
8.000000000000000000e+02	4.352058505560132471e+04	1.223584659750645980e+06
8.100000000000000000e+02	4.406288726442116604e+04	1.223541755167130614e+06
8.200000000000000000e+02	4.460512606506313750e+04	1.223498320989883039e+06
8.300000000000000000e+02	4.514730068309381022e+04	1.223454357343770098e+06
8.400000000000000000e+02	4.568941034438712813e+04	1.223409864355168538e+06
8.500000000000000000e+02	4.623145427512777678e+04	1.223364842151960824e+06
8.600000000000000000e+02	4.677343170181488676e+04	1.223319290863535134e+06
8.700000000000000000e+02	4.731534185126582452e+04	1.223273210620782804e+06
8.800000000000000000e+02	4.785718395061978663e+04	1.223226601556100417e+06
8.900000000000000000e+02	4.839895722734131414e+04	1.223179463803386316e+06
9.000000000000000000e+02	4.894066090922414878e+04	1.223131797498040134e+06
9.100000000000000000e+02	4.948229422439463815e+04	1.223083602776963031e+06
9.200000000000000000e+02	5.002385640131554828e+04	1.223034879778553965e+06
9.300000000000000000e+02	5.056534666878972348e+04	1.222985628642712720e+06
9.400000000000000000e+02	5.110676425596352783e+04	1.222935849510836648e+06
9.500000000000000000e+02	5.164810839233069419e+04	1.222885542525818106e+06
9.600000000000000000e+02	5.218937830773572205e+04	1.222834707832046552e+06
9.700000000000000000e+02	5.273057323237763194e+04	1.222783345575404121e+06
9.800000000000000000e+02	5.327169239681371982e+04	1.222731455903269583e+06
9.900000000000000000e+02	5.381273503196286765e+04	1.222679038964512991e+06
1.000000000000000000e+03	5.435370036910923955e+04	1.222626094909492182e+06
1.100000000000000000e+03	5.975893350138456299e+04	1.222067697108499473e+06
1.200000000000000000e+03	6.515559409704726568e+04	1.221456764109639684e+06
1.300000000000000000e+03	7.054292002998595126e+04	1.220793470704361331e+06
1.400000000000000000e+03	7.592015361093649699e+04	1.220078006336505525e+06
1.500000000000000000e+03	8.128654193703002238e+04	1.219310574967736145e+06
1.600000000000000000e+03	8.664133723660078249e+04	1.218491394933055155e+06
1.700000000000000000e+03	9.198379720892995829e+04	1.217620698786584660e+06
1.800000000000000000e+03	9.731318535860687552e+04	1.216698733137823408e+06
1.900000000000000000e+03	1.026287713242030004e+05	1.215725758478593314e+06
2.000000000000000000e+03	1.079298312009594083e+05	1.214702049000896513e+06
2.100000000000000000e+03	1.132156478571991756e+05	1.213627892405917402e+06
2.200000000000000000e+03	1.184855112441895471e+05	1.212503589704420418e+06
2.300000000000000000e+03	1.237387186991845228e+05	1.211329455008795485e+06
2.400000000000000000e+03	1.289745752413937589e+05	1.210105815317010973e+06
2.500000000000000000e+03	1.341923938606315642e+05	1.208833010288754012e+06
2.600000000000000000e+03	1.393914957984174835e+05	1.207511392014042940e+06
2.700000000000000000e+03	1.445712108213017345e+05	1.206141324774581473e+06
2.800000000000000000e+03	1.497308774862138380e+05	1.204723184798174305e+06
2.900000000000000000e+03	1.548698433976333181e+05	1.203257360006487928e+06
3.000000000000000000e+03	1.599874654564030352e+05	1.201744249756474979e+06
3.100000000000000000e+03	1.650831101000136114e+05	1.200184264575766865e+06
3.200000000000000000e+03	1.701561535342005081e+05	1.198577825892362045e+06
3.300000000000000000e+03	1.752059819557132141e+05	1.196925365758921718e+06
3.400000000000000000e+03	1.802319917661216750e+05	1.195227326572005171e+06
3.500000000000000000e+03	1.852335897765452683e+05	1.193484160786564695e+06
3.600000000000000000e+03	1.902101934031987912e+05	1.191696330626044190e+06
3.700000000000000000e+03	1.951612308536651544e+05	1.189864307788401144e+06
3.800000000000000000e+03	2.000861413038157625e+05	1.187988573148381198e+06
3.900000000000000000e+03	2.049843750653149909e+05	1.186069616456398508e+06
4.000000000000000000e+03	2.098553937436570122e+05	1.184107936034334125e+06
4.100000000000000000e+03	2.146986703866968746e+05	1.182104038468600484e+06
4.200000000000000000e+03	2.195136896236478933e+05	1.180058438300788868e+06
4.300000000000000000e+03	2.242999477945364488e+05	1.177971657716254238e+06
4.400000000000000000e+03	2.290569530701091862e+05	1.175844226230929140e+06
4.500000000000000000e+03	2.337842255622055964e+05	1.173676680376730626e+06
4.600000000000000000e+03	2.384812974246238300e+05	1.171469563385857735e+06
4.700000000000000000e+03	2.431477129445077153e+05	1.169223424874299904e+06
4.800000000000000000e+03	2.477830286243095761e+05	1.166938820524884155e+06
4.900000000000000000e+03	2.523868132543808606e+05	1.164616311770154862e+06
5.000000000000000000e+03	2.569586479762656672e+05	1.162256465475400444e+06
5.100000000000000000e+03	2.614981263367720821e+05	1.159859853622126393e+06
5.200000000000000000e+03	2.660048543329144595e+05	1.157427052992262878e+06
5.300000000000000000e+03	2.704784504478253657e+05	1.154958644853396807e+06
5.400000000000000000e+03	2.749185456777490908e+05	1.152455214645311935e+06
5.500000000000000000e+03	2.793247835502302623e+05	1.149917351668111980e+06
5.600000000000000000e+03	2.836968201336331549e+05	1.147345648772180779e+06
5.700000000000000000e+03	2.880343240381206851e+05	1.144740702050266322e+06
5.800000000000000000e+03	2.923369764082403854e+05	1.142103110531908460e+06
5.900000000000000000e+03	2.966044709072715486e+05	1.139433475880483631e+06
6.000000000000000000e+03	3.008365136934836628e+05	1.136732402093077311e+06
6.100000000000000000e+03	3.050328233884868096e+05	1.134000495203436352e+06
6.200000000000000000e+03	3.091931310378288617e+05	1.131238362988201901e+06
6.300000000000000000e+03	3.133171800640317379e+05	1.128446614676643396e+06
6.400000000000000000e+03	3.174047262122425018e+05	1.125625860664091073e+06
6.500000000000000000e+03	3.214555374886916252e+05	1.122776712229269091e+06
6.600000000000000000e+03	3.254693940921490430e+05	1.119899781255697832e+06
6.700000000000000000e+03	3.294460883385779453e+05	1.116995679957357468e+06
6.800000000000000000e+03	3.333854245791890426e+05	1.114065020608770894e+06
6.900000000000000000e+03	3.372872191120957723e+05	1.111108415279664565e+06
7.000000000000000000e+03	3.411513000877831946e+05	1.108126475574347423e+06
7.100000000000000000e+03	3.449775074085999513e+05	1.105119812375969952e+06
7.200000000000000000e+03	3.487656926224839408e+05	1.102089035595764406e+06
7.300000000000000000e+03	3.525157188111415599e+05	1.099034753927409882e+06
7.400000000000000000e+03	3.562274604728895356e+05	1.095957574606618145e+06
7.500000000000000000e+03	3.599008034003886278e+05	1.092858103176061064e+06
7.600000000000000000e+03	3.635356445534709492e+05	1.089736943255712977e+06
7.700000000000000000e+03	3.671318919272964122e+05	1.086594696318709524e+06
7.800000000000000000e+03	3.706894644160437165e+05	1.083431961472792085e+06
7.900000000000000000e+03	3.742082916723652161e+05	1.080249335247415584e+06
8.000000000000000000e+03	3.776883139628139907e+05	1.077047411386563675e+06
8.100000000000000000e+03	3.811294820194671047e+05	1.073826780647336971e+06
8.200000000000000000e+03	3.845317568879553583e+05	1.070588030604353873e+06
8.300000000000000000e+03	3.878951097721214755e+05	1.067331745460003382e+06
8.400000000000000000e+03	3.912195218755092355e+05	1.064058505860567093e+06
8.500000000000000000e+03	3.945049842399024055e+05	1.060768888718246017e+06
8.600000000000000000e+03	3.977514975811178447e+05	1.057463467039095238e+06
8.700000000000000000e+03	4.009590721222597640e+05	1.054142809756877366e+06
8.800000000000000000e+03	4.041277274246366578e+05	1.050807481572833844e+06
8.900000000000000000e+03	4.072574922165438184e+05	1.047458042801367701e+06
9.000000000000000000e+03	4.103484042201070697e+05	1.044095049221619032e+06
9.100000000000000000e+03	4.134005099763763137e+05	1.040719051934919320e+06
9.200000000000000000e+03	4.164138646688723820e+05	1.037330597228100523e+06
9.300000000000000000e+03	4.193885319457558217e+05	1.033930226442615734e+06
9.400000000000000000e+03	4.223245837408169173e+05	1.030518475849447306e+06
9.500000000000000000e+03	4.252221000934531912e+05	1.027095876529754256e+06
9.600000000000000000e+03	4.280811689678193652e+05	1.023662954261207138e+06
9.700000000000000000e+03	4.309018860713083413e+05	1.020220229409969877e+06
9.800000000000000000e+03	4.336843546725419001e+05	1.016768216828252655e+06
9.900000000000000000e+03	4.364286854190262384e+05	1.013307425757395686e+06
1.000000000000000000e+04	4.391349961546271807e+05	1.009838359736401122e+06
1.100000000000000000e+04	4.641377093542599468e+05	9.747991220228747698e+05
1.200000000000000000e+04	4.855145159114185371e+05	9.394412831149994163e+05
1.300000000000000000e+04	5.034740533884834149e+05	9.041654711175988195e+05
1.400000000000000000e+04	5.182592703200856922e+05	8.693077997942169895e+05
1.500000000000000000e+04	5.301331418289674912e+05	8.351419641314552864e+05
1.600000000000000000e+04	5.393668093488857849e+05	8.018836380116003565e+05
1.700000000000000000e+04	5.462302012048850302e+05	7.696962941054760013e+05
1.800000000000000000e+04	5.509849857183006825e+05	7.386977249413877726e+05
1.900000000000000000e+04	5.538795861178619089e+05	7.089667164183481364e+05
2.000000000000000000e+04	5.551459299320511054e+05	6.805494868382887216e+05
2.100000000000000000e+04	5.549975960814510472e+05	6.534656427541461308e+05
2.200000000000000000e+04	5.536290437054577051e+05	6.277135126525473315e+05
2.300000000000000000e+04	5.512156443224659888e+05	6.032748011193212587e+05
2.400000000000000000e+04	5.479142834064112976e+05	5.801185630303814542e+05
2.500000000000000000e+04	5.438643423572542379e+05	5.582045340578972828e+05
2.600000000000000000e+04	5.391889132883740822e+05	5.374858751048552804e+05
2.700000000000000000e+04	5.339961351166326785e+05	5.179113984334049164e+05
2.800000000000000000e+04	5.283805694794723531e+05	4.994273457563275588e+05
2.900000000000000000e+04	5.224245591674490133e+05	4.819787861591369146e+05
3.000000000000000000e+04	5.161995306298590149e+05	4.655106964418109274e+05
3.100000000000000000e+04	5.097672164520534570e+05	4.499687797458984423e+05
3.200000000000000000e+04	5.031807843178330804e+05	4.353000711271263426e+05
3.300000000000000000e+04	4.964858666109186015e+05	4.214533716562576592e+05
3.400000000000000000e+04	4.897214901361376396e+05	4.083795460398736177e+05
3.500000000000000000e+04	4.829209090076781576e+05	3.960317128316578455e+05
3.600000000000000000e+04	4.761123460086295963e+05	3.843653511223788373e+05
3.700000000000000000e+04	4.693196490289619542e+05	3.733383431494622491e+05
