f	ZLongTotalRe	ZLongTotalIm
2.300000000000000000e+01	1.422021686731515863e-06	1.210973722051195183e-04
2.400000000000000000e+01	1.548354352206630593e-06	1.260852458173080336e-04
2.500000000000000000e+01	1.680061220741744160e-06	1.310618073676350929e-04
2.600000000000000000e+01	1.817142085450738019e-06	1.360275095954334684e-04
2.700000000000000000e+01	1.959596731075392230e-06	1.409827703874812655e-04
2.800000000000000000e+01	2.107424933904647342e-06	1.459279766542720641e-04
2.900000000000000000e+01	2.260626461781045865e-06	1.508634876518939586e-04
3.000000000000000000e+01	2.419201074129823829e-06	1.557896378452268676e-04
3.100000000000000000e+01	2.583148521945968964e-06	1.607067393890036528e-04
3.200000000000000000e+01	2.752468547794236801e-06	1.656150842884333352e-04
3.300000000000000000e+01	2.927160885805912457e-06	1.705149462895124075e-04
3.400000000000000000e+01	3.107225261672351168e-06	1.754065825400208541e-04
3.500000000000000000e+01	3.292661392683735548e-06	1.802902350549548535e-04
3.600000000000000000e+01	3.483468987687091979e-06	1.851661320143626395e-04
3.700000000000000000e+01	3.679647747131506078e-06	1.900344889168765789e-04
3.800000000000000000e+01	3.881197363013206159e-06	1.948955096084578056e-04
3.900000000000000000e+01	4.088117518914339983e-06	1.997493872027883205e-04
4.000000000000000000e+01	4.300407890019099721e-06	2.045963049072061499e-04
4.100000000000000000e+01	4.518068143068531051e-06	2.094364367660049738e-04
4.200000000000000000e+01	4.741097936386344797e-06	2.142699483311757990e-04
4.300000000000000000e+01	4.969496919901546258e-06	2.190969972692382770e-04
4.400000000000000000e+01	5.203264735129039849e-06	2.239177339115964440e-04
4.500000000000000000e+01	5.442401015137349521e-06	2.287323017548374172e-04
4.600000000000000000e+01	5.686905384616426293e-06	2.335408379165418869e-04
4.700000000000000000e+01	5.936777459848589087e-06	2.383434735514420558e-04
4.800000000000000000e+01	6.192016848689143772e-06	2.431403342321474177e-04
4.900000000000000000e+01	6.452623150618056407e-06	2.479315402981318184e-04
5.000000000000000000e+01	6.718595956665676924e-06	2.527172071762205825e-04
5.100000000000000000e+01	6.989934849509629527e-06	2.574974456754317042e-04
5.200000000000000000e+01	7.266639403406972137e-06	2.622723622586824416e-04
5.300000000000000000e+01	7.548709184178068878e-06	2.670420592935903782e-04
5.400000000000000000e+01	7.836143749332552351e-06	2.718066352843380809e-04
5.500000000000000000e+01	8.128942647898109475e-06	2.765661850863605255e-04
5.600000000000000000e+01	8.427105420588487081e-06	2.813208001054112294e-04
5.700000000000000000e+01	8.730631599658081771e-06	2.860705684824080969e-04
5.800000000000000000e+01	9.039520709005377885e-06	2.908155752653024482e-04
5.900000000000000000e+01	9.353772264143792625e-06	2.955559025690925154e-04
6.000000000000000000e+01	9.673385772221120547e-06	3.002916297249867846e-04
6.100000000000000000e+01	9.998360731954894780e-06	3.050228334196185905e-04
6.200000000000000000e+01	1.032869663371638898e-05	3.097495878251316204e-04
6.300000000000000000e+01	1.066439295948860618e-05	3.144719647208707664e-04
6.400000000000000000e+01	1.100544918290186268e-05	3.191900336073447836e-04
6.500000000000000000e+01	1.135186476918200038e-05	3.239038618130621631e-04
6.600000000000000000e+01	1.170363917520220325e-05	3.286135145947974442e-04
6.700000000000000000e+01	1.206077184946349691e-05	3.333190552317704357e-04
6.800000000000000000e+01	1.242326223209157393e-05	3.380205451142121982e-04
6.900000000000000000e+01	1.279110975488526446e-05	3.427180438267120560e-04
7.000000000000000000e+01	1.316431384122281712e-05	3.474116092267337834e-04
7.100000000000000000e+01	1.354287390619436480e-05	3.521012975186492118e-04
7.200000000000000000e+01	1.392678935646946392e-05	3.567871633235949482e-04
7.300000000000000000e+01	1.431605959038757621e-05	3.614692597454459140e-04
7.400000000000000000e+01	1.471068399797739799e-05	3.661476384331818529e-04
7.500000000000000000e+01	1.511066196085353910e-05	3.708223496398732415e-04
7.600000000000000000e+01	1.551599285233926643e-05	3.754934422785254533e-04
7.700000000000000000e+01	1.592667603738569530e-05	3.801609639749831083e-04
7.800000000000000000e+01	1.634271087261061746e-05	3.848249611180820672e-04
7.900000000000000000e+01	1.676409670631139626e-05	3.894854789072359864e-04
8.000000000000000000e+01	1.719083287841973516e-05	3.941425613976056439e-04
8.100000000000000000e+01	1.762291872056952845e-05	3.987962515430146975e-04
8.200000000000000000e+01	1.806035355603870390e-05	4.034465912367440378e-04
8.300000000000000000e+01	1.850313669981382435e-05	4.080936213503348424e-04
8.400000000000000000e+01	1.895126745852547938e-05	4.127373817705238201e-04
8.500000000000000000e+01	1.940474513050969861e-05	4.173779114344185236e-04
8.600000000000000000e+01	1.986356900576588801e-05	4.220152483630140510e-04
8.700000000000000000e+01	2.032773836600214960e-05	4.266494296931564638e-04
8.800000000000000000e+01	2.079725248460611976e-05	4.312804917080326661e-04
8.900000000000000000e+01	2.127211062664499634e-05	4.359084698662716922e-04
9.000000000000000000e+01	2.175231204890430229e-05	4.405333988297467402e-04
9.100000000000000000e+01	2.223785599987176831e-05	4.451553124901315114e-04
9.200000000000000000e+01	2.272874171972755471e-05	4.497742439942949361e-04
9.300000000000000000e+01	2.322496844035736686e-05	4.543902257685904461e-04
9.400000000000000000e+01	2.372653538536179625e-05	4.590032895420985046e-04
9.500000000000000000e+01	2.423344177003088583e-05	4.636134663688847891e-04
9.600000000000000000e+01	2.474568680143747978e-05	4.682207866493148470e-04
9.700000000000000000e+01	2.526326967829530483e-05	4.728252801504848014e-04
9.800000000000000000e+01	2.578618959111068408e-05	4.774269760258094690e-04
9.900000000000000000e+01	2.631444572205333729e-05	4.820259028338089819e-04
1.000000000000000000e+02	2.684803724507266501e-05	4.866220885561358712e-04
1.100000000000000142e+02	3.247721139938590572e-05	5.324389622715643925e-04
1.200000000000000142e+02	3.863895483331241759e-05	5.780088123075762105e-04
1.300000000000000000e+02	4.533230564176701468e-05	6.233522839442452636e-04
1.400000000000000000e+02	5.255622011279399529e-05	6.684868367568458153e-04
1.500000000000000000e+02	6.030957318232978690e-05	7.134274298997216003e-04
1.600000000000000000e+02	6.859115892331798126e-05	7.581870238521257969e-04
1.700000000000000000e+02	7.739969106903456654e-05	8.027769562532440688e-04
1.800000000000000000e+02	8.673380357017762749e-05	8.472072290121795491e-04
1.900000000000000000e+02	9.659205118498810508e-05	8.914867314286038097e-04
2.000000000000000000e+02	1.069729101021656728e-04	9.356234162178950122e-04
2.100000000000000000e+02	1.178747785960088768e-04	9.796244402487477333e-04
2.200000000000000000e+02	1.292959777131700563e-04	1.023496278416923238e-03
2.300000000000000000e+02	1.412347519903657121e-04	1.067244816774971837e-03
2.400000000000000000e+02	1.536892702027555001e-04	1.110875429437133740e-03
2.500000000000000000e+02	1.666576261419515880e-04	1.154393042646234720e-03
2.600000000000000000e+02	1.801378394234438407e-04	1.197802188574747595e-03
2.700000000000000000e+02	1.941278563223856608e-04	1.241107050837509090e-03
2.800000000000000000e+02	2.086255506373772091e-04	1.284311503253298195e-03
2.900000000000000000e+02	2.236287245813151894e-04	1.327419143062526707e-03
3.000000000000000000e+02	2.391351096987595908e-04	1.370433319558161727e-03
3.100000000000000000e+02	2.551423678089420805e-04	1.413357158895268539e-03
3.200000000000000000e+02	2.716480919737354160e-04	1.456193585696224533e-03
3.300000000000000000e+02	2.886498074898435798e-04	1.498945341952818066e-03
3.400000000000000000e+02	3.061449729043237830e-04	1.541615003635218948e-03
3.500000000000000000e+02	3.241309810527652317e-04	1.584204995345348107e-03
3.600000000000000000e+02	3.426051601191712893e-04	1.626717603294299680e-03
3.700000000000000000e+02	3.615647747169392916e-04	1.669154986836720797e-03
3.800000000000000000e+02	3.810070269898313154e-04	1.711519188757389381e-03
3.900000000000000000e+02	4.009290577323131348e-04	1.753812144474250915e-03
4.000000000000000000e+02	4.213279475283337214e-04	1.796035690296930156e-03
4.100000000000000000e+02	4.422007179076796078e-04	1.838191570858887375e-03
4.200000000000000000e+02	4.635443325190364812e-04	1.880281445824064871e-03
4.300000000000000000e+02	4.853556983188918382e-04	1.922306895954406731e-03
4.400000000000000000e+02	5.076316667754648439e-04	1.964269428612674256e-03
4.500000000000000000e+02	5.303690350867563529e-04	2.006170482764717787e-03
4.600000000000000000e+02	5.535645474116524531e-04	2.048011433536879328e-03
4.700000000000000000e+02	5.772148961135971108e-04	2.089793596376899199e-03
4.800000000000000000e+02	6.013167230155626363e-04	2.131518230860540535e-03
4.900000000000000000e+02	6.258666206657463246e-04	2.173186544180821626e-03
5.000000000000000000e+02	6.508611336127433479e-04	2.214799694352326005e-03
5.100000000000000000e+02	6.762967596898020097e-04	2.256358793159018040e-03
5.200000000000000000e+02	7.021699513068866642e-04	2.297864908870786947e-03
5.300000000000000000e+02	7.284771167498144042e-04	2.339319068750934059e-03
5.400000000000000000e+02	7.552146214857092870e-04	2.380722261374350161e-03
5.500000000000000000e+02	7.823787894737138562e-04	2.422075438773906627e-03
5.600000000000000000e+02	8.099659044802883564e-04	2.463379518430695858e-03
5.700000000000000000e+02	8.379722113981745522e-04	2.504635385122084244e-03
5.800000000000000000e+02	8.663939175681160216e-04	2.545843892640017349e-03
5.900000000000000000e+02	8.952271941026739965e-04	2.587005865390793607e-03
6.000000000000000000e+02	9.244681772112543642e-04	2.628122099886371407e-03
6.100000000000000000e+02	9.541129695254063712e-04	2.669193366136222729e-03
6.200000000000000000e+02	9.841576414237778511e-04	2.710220408947898712e-03
6.300000000000000000e+02	1.014598232356024631e-03	2.751203949143680126e-03
6.400000000000000000e+02	1.045430752164473254e-03	2.792144684699990591e-03
6.500000000000000000e+02	1.076651182403343598e-03	2.833043291815554292e-03
6.600000000000000000e+02	1.108255477654325862e-03	2.873900425913854511e-03
6.700000000000000000e+02	1.140239566838089410e-03	2.914716722584823061e-03
6.800000000000000000e+02	1.172599354520945450e-03	2.955492798470329887e-03
6.900000000000000000e+02	1.205330722215639189e-03	2.996229252097548559e-03
7.000000000000000000e+02	1.238429529676240244e-03	3.036926664664092983e-03
7.100000000000000000e+02	1.271891616185832213e-03	3.077585600778216541e-03
7.200000000000000000e+02	1.305712801836718222e-03	3.118206609157398671e-03
7.300000000000000000e+02	1.339888888802310196e-03	3.158790223288080595e-03
7.400000000000000000e+02	1.374415662600353633e-03	3.199336962049295803e-03
7.500000000000000000e+02	1.409288893346486056e-03	3.239847330302608741e-03
7.600000000000000000e+02	1.444504336997955250e-03	3.280321819450574342e-03
7.700000000000000000e+02	1.480057736586709062e-03	3.320760907965893734e-03
7.800000000000000000e+02	1.515944823441307300e-03	3.361165061893020382e-03
7.900000000000000000e+02	1.552161318397234611e-03	3.401534735324142182e-03
8.000000000000000000e+02	1.588702932995111937e-03	3.441870370851019684e-03
8.100000000000000000e+02	1.625565370666054530e-03	3.482172399994301094e-03
8.200000000000000000e+02	1.662744327904246361e-03	3.522441243611655875e-03
8.300000000000000000e+02	1.700235495425591204e-03	3.562677312285994578e-03
8.400000000000000000e+02	1.738034559312635549e-03	3.602881006695033035e-03
8.500000000000000000e+02	1.776137202144984894e-03	3.643052717963299846e-03
8.600000000000000000e+02	1.814539104114875354e-03	3.683192827997557300e-03
8.700000000000000000e+02	1.853235944127656215e-03	3.723301709806696967e-03
8.800000000000000000e+02	1.892223400886629400e-03	3.763379727806901841e-03
8.900000000000000000e+02	1.931497153962176893e-03	3.803427238113039552e-03
9.000000000000000000e+02	1.971052884844568757e-03	3.843444588816923285e-03
9.100000000000000000e+02	2.010886277980252022e-03	3.883432120253260504e-03
9.200000000000000000e+02	2.050993021791591188e-03	3.923390165253923083e-03
9.300000000000000000e+02	2.091368809679273414e-03	3.963319049391229691e-03
9.400000000000000000e+02	2.132009341007705394e-03	4.003219091210770408e-03
9.500000000000000000e+02	2.172910322072757906e-03	4.043090602454307847e-03
9.600000000000000000e+02	2.214067467051833958e-03	4.082933888273417022e-03
9.700000000000000000e+02	2.255476498936012045e-03	4.122749247434170580e-03
9.800000000000000000e+02	2.297133150444219396e-03	4.162536972513453115e-03
9.900000000000000000e+02	2.339033164919030600e-03	4.202297350087275812e-03
1.000000000000000000e+03	2.381172297204165768e-03	4.242030660911532899e-03
1.100000000000000000e+03	2.814791052147936224e-03	4.637933030795769046e-03
1.200000000000000000e+03	3.267767971523469726e-03	5.031400244977882706e-03
1.300000000000000000e+03	3.736164476566822615e-03	5.422638927892368434e-03
1.400000000000000000e+03	4.216299742681901830e-03	5.811823453258352541e-03
1.500000000000000000e+03	4.704788351458101883e-03	6.199102857027965693e-03
1.600000000000000000e+03	5.198562272789274998e-03	6.584605914150897660e-03
1.700000000000000000e+03	5.694879493796413394e-03	6.968444953147564201e-03
1.800000000000000000e+03	6.191321800921714864e-03	7.350718778780762110e-03
1.900000000000000000e+03	6.685784185577720896e-03	7.731514949242656795e-03
2.000000000000000000e+03	7.176458152397037840e-03	8.110911576371995432e-03
2.100000000000000000e+03	7.661810925369450138e-03	8.488978766955868061e-03
2.200000000000000000e+03	8.140562221808856497e-03	8.865779789612787329e-03
2.300000000000000000e+03	8.611659934603959135e-03	9.241372028902836155e-03
2.400000000000000000e+03	9.074255754505395483e-03	9.615807772412133039e-03
2.500000000000000000e+03	9.527681490797714620e-03	9.989134865280377071e-03
2.600000000000000000e+03	9.971426617151356309e-03	1.036139725849632119e-02
2.700000000000000000e+03	1.040511738072784874e-02	1.073263547130956681e-02
2.800000000000000000e+03	1.082849766414811440e-02	1.110288698365779515e-02
2.900000000000000000e+03	1.124141167717933668e-02	1.147218657115227879e-02
3.000000000000000000e+03	1.164378847254900901e-02	1.184056659260231646e-02
3.100000000000000000e+03	1.203562822266917437e-02	1.220805723808308929e-02
3.200000000000000000e+03	1.241699015611919844e-02	1.257468674401242270e-02
3.300000000000000000e+03	1.278798202997480371e-02	1.294048158049235751e-02
3.400000000000000000e+03	1.314875100265814993e-02	1.330546661521495380e-02
3.500000000000000000e+03	1.349947576879332103e-02	1.366966525746829073e-02
3.600000000000000000e+03	1.384035982009499365e-02	1.403309958516690478e-02
3.700000000000000000e+03	1.417162570266893191e-02	1.439579045733600966e-02
3.800000000000000000e+03	1.449351014980378681e-02	1.475775761407854304e-02
3.900000000000000000e+03	1.480625997930763889e-02	1.511901976572659588e-02
4.000000000000000000e+03	1.511012865492056094e-02	1.547959467261044927e-02
4.100000000000000000e+03	1.540537342177821477e-02	1.583949921665789295e-02
4.200000000000000000e+03	1.569225293595633008e-02	1.619874946585363878e-02
4.300000000000000000e+03	1.597102531756931440e-02	1.655736073243672946e-02
4.400000000000000000e+03	1.624194656559971653e-02	1.691534762558769348e-02
4.500000000000000000e+03	1.650526928054817447e-02	1.727272409925101684e-02
4.600000000000000000e+03	1.676124164810128062e-02	1.762950349564917571e-02
4.700000000000000000e+03	1.701010664334482933e-02	1.798569858497008761e-02
4.800000000000000000e+03	1.725210142064600993e-02	1.834132160164522393e-02
4.900000000000000000e+03	1.748745685924115584e-02	1.869638427758279695e-02
5.000000000000000000e+03	1.771639723886148793e-02	1.905089787267315315e-02
5.100000000000000000e+03	1.793914002346479880e-02	1.940487320284535119e-02
5.200000000000000000e+03	1.815589573438100568e-02	1.975832066591889230e-02
5.300000000000000000e+03	1.836686789697622793e-02	2.011125026546643421e-02
5.400000000000000000e+03	1.857225304735268812e-02	2.046367163287801660e-02
5.500000000000000000e+03	1.877224078767242635e-02	2.081559404779501424e-02
5.600000000000000000e+03	1.896701388047060052e-02	2.116702645706409688e-02
5.700000000000000000e+03	1.915674837384470294e-02	2.151797749234395790e-02
5.800000000000000000e+03	1.934161375070526587e-02	2.186845548648452819e-02
5.900000000000000000e+03	1.952177309638163105e-02	2.221846848878448327e-02
6.000000000000000000e+03	1.969738327982016937e-02	2.256802427922285567e-02
6.100000000000000000e+03	1.986859514441429928e-02	2.291713038175002479e-02
6.200000000000000000e+03	2.003555370518659076e-02	2.326579407671588301e-02
6.300000000000000000e+03	2.019839834962036326e-02	2.361402241250403281e-02
6.400000000000000000e+03	2.035726303992680536e-02	2.396182221643540500e-02
6.500000000000000000e+03	2.051227651494575907e-02	2.430920010499804801e-02
6.600000000000000000e+03	2.066356249022646349e-02	2.465616249345466485e-02
6.700000000000000000e+03	2.081123985512730798e-02	2.500271560487471803e-02
6.800000000000000000e+03	2.095542286601942070e-02	2.534886547863414441e-02
6.900000000000000000e+03	2.109622133488500695e-02	2.569461797842103809e-02
7.000000000000000000e+03	2.123374081277288467e-02	2.603997879978342186e-02
7.100000000000000000e+03	2.136808276771796564e-02	2.638495347725060974e-02
7.200000000000000000e+03	2.149934475684924656e-02	2.672954739105928498e-02
7.300000000000000000e+03	2.162762059250979141e-02	2.707376577351004732e-02
7.400000000000000000e+03	2.175300050229269505e-02	2.741761371498051617e-02
7.500000000000000000e+03	2.187557128296324649e-02	2.776109616961735041e-02
7.600000000000000000e+03	2.199541644829046405e-02	2.810421796072845591e-02
7.700000000000000000e+03	2.211261637085524395e-02	2.844698378589540638e-02
7.800000000000000000e+03	2.222724841793568065e-02	2.878939822182317518e-02
7.900000000000000000e+03	2.233938708159759201e-02	2.913146572894431338e-02
8.000000000000000000e+03	2.244910410313847096e-02	2.947319065579286426e-02
8.100000000000000000e+03	2.255646859204922181e-02	2.981457724316240523e-02
8.200000000000000000e+03	2.266154713966861758e-02	3.015562962806087044e-02
8.300000000000000000e+03	2.276440392771370003e-02	3.049635184747470640e-02
8.400000000000000000e+03	2.286510083187329526e-02	3.083674784195384461e-02
8.500000000000000000e+03	2.296369752065514913e-02	3.117682145902767737e-02
8.600000000000000000e+03	2.306025154967656851e-02	3.151657645646226830e-02
8.700000000000000000e+03	2.315481845158788229e-02	3.185601650536725588e-02
8.800000000000000000e+03	2.324745182181517031e-02	3.219514519316171719e-02
8.900000000000000000e+03	2.333820340030548154e-02	3.253396602640638846e-02
9.000000000000000000e+03	2.342712314945302396e-02	3.287248243350991000e-02
9.100000000000000000e+03	2.351425932838044006e-02	3.321069776731589568e-02
9.200000000000000000e+03	2.359965856374360987e-02	3.354861530757726612e-02
9.300000000000000000e+03	2.368336591722268111e-02	3.388623826332400751e-02
9.400000000000000000e+03	2.376542494985638479e-02	3.422356977513000414e-02
9.500000000000000000e+03	2.384587778337062675e-02	3.456061291728413504e-02
9.600000000000000000e+03	2.392476515864612810e-02	3.489737069987063067e-02
9.700000000000000000e+03	2.400212649146428109e-02	3.523384607076362335e-02
9.800000000000000000e+03	2.407799992566362832e-02	3.557004191753976308e-02
9.900000000000000000e+03	2.415242238383433215e-02	3.590596106931348563e-02
1.000000000000000000e+04	2.422542961567181879e-02	3.624160629849892956e-02
1.100000000000000000e+04	2.488477714105171573e-02	3.958356543545483996e-02
1.200000000000000000e+04	2.543475401809919614e-02	4.290081850947491393e-02
1.300000000000000000e+04	2.589736241315080539e-02	4.619541588226463991e-02
1.400000000000000000e+04	2.628930595415356758e-02	4.946909383201676669e-02
1.500000000000000000e+04	2.662349071784887375e-02	5.272334179179530983e-02
1.600000000000000000e+04	2.691003777901348690e-02	5.595945162034896003e-02
1.700000000000000000e+04	2.715698474285477282e-02	5.917855453740779315e-02
1.800000000000000000e+04	2.737078380968372554e-02	6.238164936380807130e-02
1.900000000000000000e+04	2.755666312497447035e-02	6.556962448943269572e-02
2.000000000000000000e+04	2.771889392964709681e-02	6.874327522374433508e-02
2.100000000000000000e+04	2.786099130488401202e-02	7.190331768515016708e-02
2.200000000000000000e+04	2.798586714595657082e-02	7.505040005376879819e-02
2.300000000000000000e+04	2.809594815506490442e-02	7.818511178653318738e-02
2.400000000000000000e+04	2.819326782061054928e-02	8.130799123693650821e-02
2.500000000000000000e+04	2.827953879046061353e-02	8.441953201099444692e-02
2.600000000000000000e+04	2.835621029461094303e-02	8.752018831139124488e-02
2.700000000000000000e+04	2.842451404934308312e-02	9.061037946366380658e-02
2.800000000000000000e+04	2.848550120562503424e-02	9.369049377527222111e-02
2.900000000000000000e+04	2.854007227696390980e-02	9.676089184614894423e-02
3.000000000000000000e+04	2.858900152263408115e-02	9.982190942485925922e-02
3.100000000000000000e+04	2.863295692196225761e-02	1.028738598857426162e-01
3.200000000000000000e+04	2.867251662057386172e-02	1.059170363878741694e-01
3.300000000000000000e+04	2.870818253689290389e-02	1.089517137653238793e-01
3.400000000000000000e+04	2.874039167031820080e-02	1.119781501892331832e-01
3.500000000000000000e+04	2.876952553963192660e-02	1.149965886351119460e-01
3.600000000000000000e+04	2.879591809284107531e-02	1.180072581830554218e-01
3.700000000000000000e+04	2.881986236159498824e-02	1.210103751739872724e-01
