f	ZLongRe	ZLongIm
7.600000000000004974e+00	1.552760672400928108e-07	3.826461082979726904e-13
7.700000000000006395e+00	1.593891305857387882e-07	3.979500946596752576e-13
7.800000000000006040e+00	1.635559577914115379e-07	4.136567893706562727e-13
7.900000000000005684e+00	1.677765487828219031e-07	4.297714219458127071e-13
8.000000000000005329e+00	1.720509034921407028e-07	4.462992223044106725e-13
8.100000000000006750e+00	1.763790218612284691e-07	4.632454199571444427e-13
8.200000000000006395e+00	1.807609038093360688e-07	4.806152445355148291e-13
8.300000000000006040e+00	1.851965492847837984e-07	4.984139259559557689e-13
8.400000000000005684e+00	1.896859582035927881e-07	5.166466935668139615e-13
8.500000000000007105e+00	1.942291304947038821e-07	5.353187771074531262e-13
8.600000000000006750e+00	1.988260661064369269e-07	5.544354063686462776e-13
8.700000000000006395e+00	2.034767649451237106e-07	5.740018106399456682e-13
8.800000000000006040e+00	2.081812269429344170e-07	5.940232197742753438e-13
8.900000000000007461e+00	2.129394520255801802e-07	6.145048632892717053e-13
9.000000000000007105e+00	2.177514401220013153e-07	6.354519707530801634e-13
9.100000000000006750e+00	2.226171911708284588e-07	6.568697717164013216e-13
9.200000000000006395e+00	2.275367050557833630e-07	6.787634957590918804e-13
9.300000000000006040e+00	2.325099817413356690e-07	7.011383723901756469e-13
9.400000000000007461e+00	2.375370211338166091e-07	7.239996311756192104e-13
9.500000000000007105e+00	2.426178231363275993e-07	7.473525015911645763e-13
9.600000000000006750e+00	2.477523877004183285e-07	7.712022132055516910e-13
9.700000000000008171e+00	2.529407147291902658e-07	7.955539955260397366e-13
9.800000000000007816e+00	2.581828041451238557e-07	8.204130778760160049e-13
9.900000000000007461e+00	2.634786558480908573e-07	8.457846897853502238e-13
1.000000000000000711e+01	2.688282697831808243e-07	8.716740607615990454e-13
1.100000000000000000e+01	3.252813122013009332e-07	1.160194985443736008e-12
1.200000000000000000e+01	3.871104787169750785e-07	1.506244101349891709e-12
1.300000000000000000e+01	4.543156722179802542e-07	1.915050614151988689e-12
1.400000000000000000e+01	5.268967871069592754e-07	2.391843565068162826e-12
1.500000000000000000e+01	6.048537093950809696e-07	2.941851817752929566e-12
1.600000000000000000e+01	6.881863166309893065e-07	3.570304043976996410e-12
1.700000000000000000e+01	7.768944778911065115e-07	4.282428710218869750e-12
1.800000000000000000e+01	8.709780538765319409e-07	5.083454063980132306e-12
1.900000000000000000e+01	9.704368967773859440e-07	5.978608119745747372e-12
2.000000000000000000e+01	1.075270850392314353e-06	6.973118645780626120e-12
2.100000000000000000e+01	1.185479750063891634e-06	8.072213150983923860e-12
2.200000000000000000e+01	1.301063422681847550e-06	9.281118868573077751e-12
2.300000000000000000e+01	1.422021686731515863e-06	1.060506274662891187e-11
2.400000000000000000e+01	1.548354352206630593e-06	1.204927143159480086e-11
2.500000000000000000e+01	1.680061220741744160e-06	1.361897125367371387e-11
2.600000000000000000e+01	1.817142085450738019e-06	1.531938821587714458e-11
2.700000000000000000e+01	1.959596731075392230e-06	1.715574797840763912e-11
2.800000000000000000e+01	2.107424933904647342e-06	1.913327584704290874e-11
2.900000000000000000e+01	2.260626461781045865e-06	2.125719675688113303e-11
3.000000000000000000e+01	2.419201074129823829e-06	2.353273526025643762e-11
3.100000000000000000e+01	2.583148521945968964e-06	2.596511551421002241e-11
3.200000000000000000e+01	2.752468547794236801e-06	2.855956126175691499e-11
3.300000000000000000e+01	2.927160885805912457e-06	3.132129582459555619e-11
3.400000000000000000e+01	3.107225261672351168e-06	3.425554208590285364e-11
3.500000000000000000e+01	3.292661392683735548e-06	3.736752247908898127e-11
3.600000000000000000e+01	3.483468987687091979e-06	4.066245897019324720e-11
3.700000000000000000e+01	3.679647747131506078e-06	4.414557304819153057e-11
3.800000000000000000e+01	3.881197363013206159e-06	4.782208570966899313e-11
3.900000000000000000e+01	4.088117518914339983e-06	5.169721744272412040e-11
4.000000000000000000e+01	4.300407890019099721e-06	5.577618821839436124e-11
4.100000000000000000e+01	4.518068143068531051e-06	6.006421747802168721e-11
4.200000000000000000e+01	4.741097936386344797e-06	6.456652410716805937e-11
4.300000000000000000e+01	4.969496919901546258e-06	6.928832643788947710e-11
4.400000000000000000e+01	5.203264735129039849e-06	7.423484222782372767e-11
4.500000000000000000e+01	5.442401015137349521e-06	7.941128864452944689e-11
4.600000000000000000e+01	5.686905384616426293e-06	8.482288225363209094e-11
4.700000000000000000e+01	5.936777459848589087e-06	9.047483900773007437e-11
4.800000000000000000e+01	6.192016848689143772e-06	9.637237423210614270e-11
4.900000000000000000e+01	6.452623150618056407e-06	1.025207026085916894e-10
5.000000000000000000e+01	6.718595956665676924e-06	1.089250381621293878e-10
5.100000000000000000e+01	6.989934849509629527e-06	1.155905942469579825e-10
5.200000000000000000e+01	7.266639403406972137e-06	1.225225835395386670e-10
5.300000000000000000e+01	7.548709184178068878e-06	1.297262180177706073e-10
5.400000000000000000e+01	7.836143749332552351e-06	1.372067089465100205e-10
5.500000000000000000e+01	8.128942647898109475e-06	1.449692668714544669e-10
5.600000000000000000e+01	8.427105420588487081e-06	1.530191015988384868e-10
5.700000000000000000e+01	8.730631599658081771e-06	1.613614221838770343e-10
5.800000000000000000e+01	9.039520709005377885e-06	1.700014369153361548e-10
5.900000000000000000e+01	9.353772264143792625e-06	1.789443533111565796e-10
6.000000000000000000e+01	9.673385772221120547e-06	1.881953780896065769e-10
6.100000000000000000e+01	9.998360731954894780e-06	1.977597171660540350e-10
6.200000000000000000e+01	1.032869663371638898e-05	2.076425756445105567e-10
6.300000000000000000e+01	1.066439295948860618e-05	2.178491577875734476e-10
6.400000000000000000e+01	1.100544918290186268e-05	2.283846670160605420e-10
6.500000000000000000e+01	1.135186476918200038e-05	2.392543058907346290e-10
6.600000000000000000e+01	1.170363917520220325e-05	2.504632761058480841e-10
6.700000000000000000e+01	1.206077184946349691e-05	2.620167784557204032e-10
6.800000000000000000e+01	1.242326223209157393e-05	2.739200128494456810e-10
6.900000000000000000e+01	1.279110975488526446e-05	2.861781782744731668e-10
7.000000000000000000e+01	1.316431384122281712e-05	2.987964727951014859e-10
7.100000000000000000e+01	1.354287390619436480e-05	3.117800935260168212e-10
7.200000000000000000e+01	1.392678935646946392e-05	3.251342366521140223e-10
7.300000000000000000e+01	1.431605959038757621e-05	3.388640973666246324e-10
7.400000000000000000e+01	1.471068399797739799e-05	3.529748698863759932e-10
7.500000000000000000e+01	1.511066196085353910e-05	3.674717474456021239e-10
7.600000000000000000e+01	1.551599285233926643e-05	3.823599222579095434e-10
7.700000000000000000e+01	1.592667603738569530e-05	3.976445855263989106e-10
7.800000000000000000e+01	1.634271087261061746e-05	4.133309274177116120e-10
7.900000000000000000e+01	1.676409670631139626e-05	4.294241370440123213e-10
8.000000000000000000e+01	1.719083287841973516e-05	4.459294024596501354e-10
8.100000000000000000e+01	1.762291872056952845e-05	4.628519106450967441e-10
8.200000000000000000e+01	1.806035355603870390e-05	4.801968474853712326e-10
8.300000000000000000e+01	1.850313669981382435e-05	4.979693977833279115e-10
8.400000000000000000e+01	1.895126745852547938e-05	5.161747452071936784e-10
8.500000000000000000e+01	1.940474513050969861e-05	5.348180723014641063e-10
8.600000000000000000e+01	1.986356900576588801e-05	5.539045604801690046e-10
8.700000000000000000e+01	2.032773836600214960e-05	5.734393899770766630e-10
8.800000000000000000e+01	2.079725248460611976e-05	5.934277398830822084e-10
8.900000000000000000e+01	2.127211062664499634e-05	6.138747880934527138e-10
9.000000000000000000e+01	2.175231204890430229e-05	6.347857113100489023e-10
9.100000000000000000e+01	2.223785599987176831e-05	6.561656850234886509e-10
9.200000000000000000e+01	2.272874171972755471e-05	6.780198835221427871e-10
9.300000000000000000e+01	2.322496844035736686e-05	7.003534798269246152e-10
9.400000000000000000e+01	2.372653538536179625e-05	7.231716457340411953e-10
9.500000000000000000e+01	2.423344177003088583e-05	7.464795517637093862e-10
9.600000000000000000e+01	2.474568680143747978e-05	7.702823671562550683e-10
9.700000000000000000e+01	2.526326967829530483e-05	7.945852598945065772e-10
9.800000000000000000e+01	2.578618959111068408e-05	8.193933966319910840e-10
9.900000000000000000e+01	2.631444572205333729e-05	8.447119427011204778e-10
1.000000000000000000e+02	2.684803724507266501e-05	8.705460621222377229e-10
1.100000000000000142e+02	3.247721139938590572e-05	1.158378897379406978e-09
1.200000000000000142e+02	3.863895483331241759e-05	1.503439107992812636e-09
1.300000000000000000e+02	4.533230564176701468e-05	1.910866710173360580e-09
1.400000000000000000e+02	5.255622011279399529e-05	2.385785531504657283e-09
1.500000000000000000e+02	6.030957318232978690e-05	2.933301906844535736e-09
1.600000000000000000e+02	6.859115892331798126e-05	3.558503384879762007e-09
1.700000000000000000e+02	7.739969106903456654e-05	4.266457445981269742e-09
1.800000000000000000e+02	8.673380357017762749e-05	5.062210232344798571e-09
1.900000000000000000e+02	9.659205118498810508e-05	5.950785290881224655e-09
2.000000000000000000e+02	1.069729101021656728e-04	6.937182329947819859e-09
2.100000000000000000e+02	1.178747785960088768e-04	8.026375989954178611e-09
2.200000000000000000e+02	1.292959777131700563e-04	9.223314629421120620e-09
2.300000000000000000e+02	1.412347519903657121e-04	1.053291912653459394e-08
2.400000000000000000e+02	1.536892702027555001e-04	1.196008169683253399e-08
2.500000000000000000e+02	1.666576261419515880e-04	1.350966472830939672e-08
2.600000000000000000e+02	1.801378394234438407e-04	1.518649963378505879e-08
2.700000000000000000e+02	1.941278563223856608e-04	1.699538572130934040e-08
2.800000000000000000e+02	2.086255506373772091e-04	1.894108908410883898e-08
2.900000000000000000e+02	2.236287245813151894e-04	2.102834150896302084e-08
3.000000000000000000e+02	2.391351096987595908e-04	2.326183940503788913e-08
3.100000000000000000e+02	2.551423678089420805e-04	2.564624275318531433e-08
3.200000000000000000e+02	2.716480919737354160e-04	2.818617407569149707e-08
3.300000000000000000e+02	2.886498074898435798e-04	3.088621742812821973e-08
3.400000000000000000e+02	3.061449729043237830e-04	3.375091741239622039e-08
3.500000000000000000e+02	3.241309810527652317e-04	3.678477821254146126e-08
3.600000000000000000e+02	3.426051601191712893e-04	3.999226265319946534e-08
3.700000000000000000e+02	3.615647747169392916e-04	4.337779128123496546e-08
3.800000000000000000e+02	3.810070269898313154e-04	4.694574147062253260e-08
3.900000000000000000e+02	4.009290577323131348e-04	5.070044655145770394e-08
4.000000000000000000e+02	4.213279475283337214e-04	5.464619496288238533e-08
4.100000000000000000e+02	4.422007179076796078e-04	5.878722943120507685e-08
4.200000000000000000e+02	4.635443325190364812e-04	6.312774617171114076e-08
4.300000000000000000e+02	4.853556983188918382e-04	6.767189411639338937e-08
4.400000000000000000e+02	5.076316667754648439e-04	7.242377416618936108e-08
4.500000000000000000e+02	5.303690350867563529e-04	7.738743847003417714e-08
4.600000000000000000e+02	5.535645474116524531e-04	8.256688972723413454e-08
4.700000000000000000e+02	5.772148961135971108e-04	8.796608051881996949e-08
4.800000000000000000e+02	6.013167230155626363e-04	9.358891266148519560e-08
4.900000000000000000e+02	6.258666206657463246e-04	9.943923659082279562e-08
5.000000000000000000e+02	6.508611336127433479e-04	1.055208507680984573e-07
5.100000000000000000e+02	6.762967596898020097e-04	1.118375011145071433e-07
5.200000000000000000e+02	7.021699513068866642e-04	1.183928804727132009e-07
5.300000000000000000e+02	7.284771167498144042e-04	1.251906280927752008e-07
5.400000000000000000e+02	7.552146214857092870e-04	1.322343291448959644e-07
5.500000000000000000e+02	7.823787894737138562e-04	1.395275142605581220e-07
5.600000000000000000e+02	8.099659044802883564e-04	1.470736590965957608e-07
5.700000000000000000e+02	8.379722113981745522e-04	1.548761839290102968e-07
5.800000000000000000e+02	8.663939175681160216e-04	1.629384532701452255e-07
5.900000000000000000e+02	8.952271941026739965e-04	1.712637755133173403e-07
6.000000000000000000e+02	9.244681772112543642e-04	1.798554026035675613e-07
6.100000000000000000e+02	9.541129695254063712e-04	1.887165297343385691e-07
6.200000000000000000e+02	9.841576414237778511e-04	1.978502950674207252e-07
6.300000000000000000e+02	1.014598232356024631e-03	2.072597794836926159e-07
6.400000000000000000e+02	1.045430752164473254e-03	2.169480063521078243e-07
6.500000000000000000e+02	1.076651182403343598e-03	2.269179413315112439e-07
6.600000000000000000e+02	1.108255477654325862e-03	2.371724921917524427e-07
6.700000000000000000e+02	1.140239566838089410e-03	2.477145086597437787e-07
6.800000000000000000e+02	1.172599354520945450e-03	2.585467822944678499e-07
6.900000000000000000e+02	1.205330722215639189e-03	2.696720463815667591e-07
7.000000000000000000e+02	1.238429529676240244e-03	2.810929758532564455e-07
7.100000000000000000e+02	1.271891616185832213e-03	2.928121872323863264e-07
7.200000000000000000e+02	1.305712801836718222e-03	3.048322385997033791e-07
7.300000000000000000e+02	1.339888888802310196e-03	3.171556295832045135e-07
7.400000000000000000e+02	1.374415662600353633e-03	3.297848013714528829e-07
7.500000000000000000e+02	1.409288893346486056e-03	3.427221367463570004e-07
7.600000000000000000e+02	1.444504336997955250e-03	3.559699601428317159e-07
7.700000000000000000e+02	1.480057736586709062e-03	3.695305377255338432e-07
7.800000000000000000e+02	1.515944823441307300e-03	3.834060774873648381e-07
7.900000000000000000e+02	1.552161318397234611e-03	3.975987293716603840e-07
8.000000000000000000e+02	1.588702932995111937e-03	4.121105854126071196e-07
8.100000000000000000e+02	1.625565370666054530e-03	4.269436798918031797e-07
8.200000000000000000e+02	1.662744327904246361e-03	4.420999895262423346e-07
8.300000000000000000e+02	1.700235495425591204e-03	4.575814336612281262e-07
8.400000000000000000e+02	1.738034559312635549e-03	4.733898744888566998e-07
8.500000000000000000e+02	1.776137202144984894e-03	4.895271172900425447e-07
8.600000000000000000e+02	1.814539104114875354e-03	5.059949106801042105e-07
8.700000000000000000e+02	1.853235944127656215e-03	5.227949468892652488e-07
8.800000000000000000e+02	1.892223400886629400e-03	5.399288620444223180e-07
8.900000000000000000e+02	1.931497153962176893e-03	5.573982364770263062e-07
9.000000000000000000e+02	1.971052884844568757e-03	5.752045950467913255e-07
9.100000000000000000e+02	2.010886277980252022e-03	5.933494074731574439e-07
9.200000000000000000e+02	2.050993021791591188e-03	6.118340886921932064e-07
9.300000000000000000e+02	2.091368809679273414e-03	6.306599992209956674e-07
9.400000000000000000e+02	2.132009341007705394e-03	6.498284455381776959e-07
9.500000000000000000e+02	2.172910322072757906e-03	6.693406804814546540e-07
9.600000000000000000e+02	2.214067467051833958e-03	6.891979036504770664e-07
9.700000000000000000e+02	2.255476498936012045e-03	7.094012618338927741e-07
9.800000000000000000e+02	2.297133150444219396e-03	7.299518494400101428e-07
9.900000000000000000e+02	2.339033164919030600e-03	7.508507089382089543e-07
1.000000000000000000e+03	2.381172297204165768e-03	7.720988313232731747e-07
1.100000000000000000e+03	2.814791052147936224e-03	1.003971691679615776e-06
1.200000000000000000e+03	3.267767971523469726e-03	1.271497917831563993e-06
1.300000000000000000e+03	3.736164476566822615e-03	1.574900543702469952e-06
1.400000000000000000e+03	4.216299742681901830e-03	1.914008773943111226e-06
1.500000000000000000e+03	4.704788351458101883e-03	2.288318080606628601e-06
1.600000000000000000e+03	5.198562272789274998e-03	2.697049496325406075e-06
1.700000000000000000e+03	5.694879493796413394e-03	3.139205824474148188e-06
1.800000000000000000e+03	6.191321800921714864e-03	3.613623198228802328e-06
1.900000000000000000e+03	6.685784185577720896e-03	4.119017048516735711e-06
2.000000000000000000e+03	7.176458152397037840e-03	4.654022057381347472e-06
2.100000000000000000e+03	7.661810925369450138e-03	5.217226071372597108e-06
2.200000000000000000e+03	8.140562221808856497e-03	5.807198234970405215e-06
2.300000000000000000e+03	8.611659934603959135e-03	6.422511791565314892e-06
2.400000000000000000e+03	9.074255754505395483e-03	7.061762106983928145e-06
2.500000000000000000e+03	9.527681490797714620e-03	7.723580516580463306e-06
2.600000000000000000e+03	9.971426617151356309e-03	8.406644598504373715e-06
2.700000000000000000e+03	1.040511738072784874e-02	9.109685447046771931e-06
2.800000000000000000e+03	1.082849766414811440e-02	9.831492473072033300e-06
2.900000000000000000e+03	1.124141167717933668e-02	1.057091620157242284e-05
3.000000000000000000e+03	1.164378847254900901e-02	1.132686947624422898e-05
3.100000000000000000e+03	1.203562822266917437e-02	1.209832742145761559e-05
3.200000000000000000e+03	1.241699015611919844e-02	1.288432645650433175e-05
3.300000000000000000e+03	1.278798202997480371e-02	1.368396260607860197e-05
3.400000000000000000e+03	1.314875100265814993e-02	1.449638930654720762e-05
3.500000000000000000e+03	1.349947576879332103e-02	1.532081486861532207e-05
3.600000000000000000e+03	1.384035982009499365e-02	1.615649972418014662e-05
3.700000000000000000e+03	1.417162570266893191e-02	1.700275355740391280e-05
3.800000000000000000e+03	1.449351014980378681e-02	1.785893239716671209e-05
3.900000000000000000e+03	1.480625997930763889e-02	1.872443572944456624e-05
4.000000000000000000e+03	1.511012865492056094e-02	1.959870367265943193e-05
4.100000000000000000e+03	1.540537342177821477e-02	2.048121424725299794e-05
4.200000000000000000e+03	1.569225293595633008e-02	2.137148076067248227e-05
4.300000000000000000e+03	1.597102531756931440e-02	2.226904932181163229e-05
4.400000000000000000e+03	1.624194656559971653e-02	2.317349649263387426e-05
4.500000000000000000e+03	1.650526928054817447e-02	2.408442708059584548e-05
4.600000000000000000e+03	1.676124164810128062e-02	2.500147207176112036e-05
4.700000000000000000e+03	1.701010664334482933e-02	2.592428670239332013e-05
4.800000000000000000e+03	1.725210142064600993e-02	2.685254866458808005e-05
4.900000000000000000e+03	1.748745685924115584e-02	2.778595644064308772e-05
5.000000000000000000e+03	1.771639723886148793e-02	2.872422775976856275e-05
5.100000000000000000e+03	1.793914002346479880e-02	2.966709817055299819e-05
5.200000000000000000e+03	1.815589573438100568e-02	3.061431972199306394e-05
5.300000000000000000e+03	1.836686789697622793e-02	3.156565974628437808e-05
5.400000000000000000e+03	1.857225304735268812e-02	3.252089973625876400e-05
5.500000000000000000e+03	1.877224078767242635e-02	3.347983431091250032e-05
5.600000000000000000e+03	1.896701388047060052e-02	3.444227026244376527e-05
5.700000000000000000e+03	1.915674837384470294e-02	3.540802567874018464e-05
5.800000000000000000e+03	1.934161375070526587e-02	3.637692913542411546e-05
5.900000000000000000e+03	1.952177309638163105e-02	3.734881895209125668e-05
6.000000000000000000e+03	1.969738327982016937e-02	3.832354250758939439e-05
6.100000000000000000e+03	1.986859514441429928e-02	3.930095560957199595e-05
6.200000000000000000e+03	2.003555370518659076e-02	4.028092191402260106e-05
6.300000000000000000e+03	2.019839834962036326e-02	4.126331239048923732e-05
6.400000000000000000e+03	2.035726303992680536e-02	4.224800482946153708e-05
6.500000000000000000e+03	2.051227651494575907e-02	4.323488338829439256e-05
6.600000000000000000e+03	2.066356249022646349e-02	4.422383817251095058e-05
6.700000000000000000e+03	2.081123985512730798e-02	4.521476484953662183e-05
6.800000000000000000e+03	2.095542286601942070e-02	4.620756429227616157e-05
6.900000000000000000e+03	2.109622133488500695e-02	4.720214224985738049e-05
7.000000000000000000e+03	2.123374081277288467e-02	4.819840904349720231e-05
7.100000000000000000e+03	2.136808276771796564e-02	4.919627928523143774e-05
7.200000000000000000e+03	2.149934475684924656e-02	5.019567161775066792e-05
7.300000000000000000e+03	2.162762059250979141e-02	5.119650847354218398e-05
7.400000000000000000e+03	2.175300050229269505e-02	5.219871585173776790e-05
7.500000000000000000e+03	2.187557128296324649e-02	5.320222311119950841e-05
7.600000000000000000e+03	2.199541644829046405e-02	5.420696277860045134e-05
7.700000000000000000e+03	2.211261637085524395e-02	5.521287037020644844e-05
7.800000000000000000e+03	2.222724841793568065e-02	5.621988422628023362e-05
7.900000000000000000e+03	2.233938708159759201e-02	5.722794535700301272e-05
8.000000000000000000e+03	2.244910410313847096e-02	5.823699729919119014e-05
8.100000000000000000e+03	2.255646859204922181e-02	5.924698598270838358e-05
8.200000000000000000e+03	2.266154713966861758e-02	6.025785960596222629e-05
8.300000000000000000e+03	2.276440392771370003e-02	6.126956851976030711e-05
8.400000000000000000e+03	2.286510083187329526e-02	6.228206511870159343e-05
8.500000000000000000e+03	2.296369752065514913e-02	6.329530373985437712e-05
8.600000000000000000e+03	2.306025154967656851e-02	6.430924056772769563e-05
8.700000000000000000e+03	2.315481845158788229e-02	6.532383354544031020e-05
8.800000000000000000e+03	2.324745182181517031e-02	6.633904229134901466e-05
8.900000000000000000e+03	2.333820340030548154e-02	6.735482802093392890e-05
9.000000000000000000e+03	2.342712314945302396e-02	6.837115347328918502e-05
9.100000000000000000e+03	2.351425932838044006e-02	6.938798284217927007e-05
9.200000000000000000e+03	2.359965856374360987e-02	7.040528171105253066e-05
9.300000000000000000e+03	2.368336591722268111e-02	7.142301699193351913e-05
9.400000000000000000e+03	2.376542494985638479e-02	7.244115686769647851e-05
9.500000000000000000e+03	2.384587778337062675e-02	7.345967073781677179e-05
9.600000000000000000e+03	2.392476515864612810e-02	7.447852916687790594e-05
9.700000000000000000e+03	2.400212649146428109e-02	7.549770383610614980e-05
9.800000000000000000e+03	2.407799992566362832e-02	7.651716749739571346e-05
9.900000000000000000e+03	2.415242238383433215e-02	7.753689392985130952e-05
1.000000000000000000e+04	2.422542961567181879e-02	7.855685789856983584e-05
1.100000000000000000e+04	2.488477714105171573e-02	8.876464263503678438e-05
1.200000000000000000e+04	2.543475401809919614e-02	9.897445511457814951e-05
1.300000000000000000e+04	2.589736241315080539e-02	1.091726430370212452e-04
1.400000000000000000e+04	2.628930595415356758e-02	1.193500394502492612e-04
1.500000000000000000e+04	2.662349071784887375e-02	1.295006726175622640e-04
1.600000000000000000e+04	2.691003777901348690e-02	1.396208621171242392e-04
1.700000000000000000e+04	2.715698474285477282e-02	1.497085705084501847e-04
1.800000000000000000e+04	2.737078380968372554e-02	1.597629323315531398e-04
1.900000000000000000e+04	2.755666312497447035e-02	1.697839098570264559e-04
2.000000000000000000e+04	2.771889392964709681e-02	1.797720409803983275e-04
2.100000000000000000e+04	2.786099130488401202e-02	1.897282547035634807e-04
2.200000000000000000e+04	2.798586714595657082e-02	1.996537364047428430e-04
2.300000000000000000e+04	2.809594815506490442e-02	2.095498298497489584e-04
2.400000000000000000e+04	2.819326782061054928e-02	2.194179663289915600e-04
2.500000000000000000e+04	2.827953879046061353e-02	2.292596138148402863e-04
2.600000000000000000e+04	2.835621029461094303e-02	2.390762408850194366e-04
2.700000000000000000e+04	2.842451404934308312e-02	2.488692915237047856e-04
2.800000000000000000e+04	2.848550120562503424e-02	2.586401679226592613e-04
2.900000000000000000e+04	2.854007227696390980e-02	2.683902191516454225e-04
3.000000000000000000e+04	2.858900152263408115e-02	2.781207341198091865e-04
3.100000000000000000e+04	2.863295692196225761e-02	2.878329376583934392e-04
3.200000000000000000e+04	2.867251662057386172e-02	2.975279888573618384e-04
3.300000000000000000e+04	2.870818253689290389e-02	3.072069810130693621e-04
3.400000000000000000e+04	2.874039167031820080e-02	3.168709427101225502e-04
3.500000000000000000e+04	2.876952553963192660e-02	3.265208396841731697e-04
3.600000000000000000e+04	2.879591809284107531e-02	3.361575772045888267e-04
3.700000000000000000e+04	2.881986236159498824e-02	3.457820027843158998e-04
3.800000000000000000e+04	2.884161607997455523e-02	3.553949090757213092e-04
