f	ZTransISCRe	ZTransISCIm
5.900000000000003908e+00	0.000000000000000000e+00	2.965571605926791381e+04
6.000000000000003553e+00	0.000000000000000000e+00	2.965571605926787015e+04
6.100000000000004974e+00	0.000000000000000000e+00	2.965571605926788834e+04
6.200000000000004619e+00	0.000000000000000000e+00	2.965571605926789562e+04
6.300000000000004263e+00	0.000000000000000000e+00	2.965571605926791381e+04
6.400000000000003908e+00	0.000000000000000000e+00	2.965571605926789562e+04
6.500000000000005329e+00	0.000000000000000000e+00	2.965571605926789562e+04
6.600000000000004974e+00	0.000000000000000000e+00	2.965571605926790653e+04
6.700000000000004619e+00	0.000000000000000000e+00	2.965571605926792108e+04
6.800000000000004263e+00	0.000000000000000000e+00	2.965571605926785560e+04
6.900000000000005684e+00	0.000000000000000000e+00	2.965571605926787015e+04
7.000000000000005329e+00	0.000000000000000000e+00	2.965571605926788834e+04
7.100000000000004974e+00	0.000000000000000000e+00	2.965571605926792108e+04
7.200000000000004619e+00	0.000000000000000000e+00	2.965571605926791381e+04
7.300000000000006040e+00	0.000000000000000000e+00	2.965571605926788106e+04
7.400000000000005684e+00	0.000000000000000000e+00	2.965571605926789562e+04
7.500000000000005329e+00	0.000000000000000000e+00	2.965571605926785560e+04
7.600000000000004974e+00	0.000000000000000000e+00	2.965571605926789562e+04
7.700000000000006395e+00	0.000000000000000000e+00	2.965571605926792836e+04
7.800000000000006040e+00	0.000000000000000000e+00	2.965571605926792836e+04
7.900000000000005684e+00	0.000000000000000000e+00	2.965571605926788106e+04
8.000000000000005329e+00	0.000000000000000000e+00	2.965571605926789562e+04
8.100000000000006750e+00	0.000000000000000000e+00	2.965571605926789925e+04
8.200000000000006395e+00	0.000000000000000000e+00	2.965571605926786287e+04
8.300000000000006040e+00	0.000000000000000000e+00	2.965571605926789562e+04
8.400000000000005684e+00	0.000000000000000000e+00	2.965571605926788834e+04
8.500000000000007105e+00	0.000000000000000000e+00	2.965571605926792108e+04
8.600000000000006750e+00	0.000000000000000000e+00	2.965571605926789562e+04
8.700000000000006395e+00	0.000000000000000000e+00	2.965571605926788834e+04
8.800000000000006040e+00	0.000000000000000000e+00	2.965571605926789562e+04
8.900000000000007461e+00	0.000000000000000000e+00	2.965571605926789925e+04
9.000000000000007105e+00	0.000000000000000000e+00	2.965571605926788106e+04
9.100000000000006750e+00	0.000000000000000000e+00	2.965571605926788834e+04
9.200000000000006395e+00	0.000000000000000000e+00	2.965571605926788834e+04
9.300000000000006040e+00	0.000000000000000000e+00	2.965571605926787015e+04
9.400000000000007461e+00	0.000000000000000000e+00	2.965571605926789562e+04
9.500000000000007105e+00	0.000000000000000000e+00	2.965571605926786287e+04
9.600000000000006750e+00	0.000000000000000000e+00	2.965571605926788834e+04
9.700000000000008171e+00	0.000000000000000000e+00	2.965571605926787379e+04
9.800000000000007816e+00	0.000000000000000000e+00	2.965571605926785560e+04
9.900000000000007461e+00	0.000000000000000000e+00	2.965571605926789562e+04
1.000000000000000711e+01	0.000000000000000000e+00	2.965571605926789562e+04
1.100000000000000000e+01	0.000000000000000000e+00	2.965571605926792836e+04
1.200000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
1.300000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
1.400000000000000000e+01	0.000000000000000000e+00	2.965571605926789925e+04
1.500000000000000000e+01	0.000000000000000000e+00	2.965571605926792836e+04
1.600000000000000000e+01	0.000000000000000000e+00	2.965571605926792836e+04
1.700000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
1.800000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
1.900000000000000000e+01	0.000000000000000000e+00	2.965571605926789925e+04
2.000000000000000000e+01	0.000000000000000000e+00	2.965571605926788106e+04
2.100000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
2.200000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
2.300000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
2.400000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
2.500000000000000000e+01	0.000000000000000000e+00	2.965571605926787379e+04
2.600000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
2.700000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
2.800000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
2.900000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
3.000000000000000000e+01	0.000000000000000000e+00	2.965571605926788834e+04
3.100000000000000000e+01	0.000000000000000000e+00	2.965571605926785560e+04
3.200000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
3.300000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
3.400000000000000000e+01	0.000000000000000000e+00	2.965571605926789925e+04
3.500000000000000000e+01	0.000000000000000000e+00	2.965571605926790653e+04
3.600000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
3.700000000000000000e+01	0.000000000000000000e+00	2.965571605926785560e+04
3.800000000000000000e+01	0.000000000000000000e+00	2.965571605926787379e+04
3.900000000000000000e+01	0.000000000000000000e+00	2.965571605926792836e+04
4.000000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
4.100000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
4.200000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
4.300000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
4.400000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
4.500000000000000000e+01	0.000000000000000000e+00	2.965571605926788106e+04
4.600000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
4.700000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
4.800000000000000000e+01	0.000000000000000000e+00	2.965571605926787379e+04
4.900000000000000000e+01	0.000000000000000000e+00	2.965571605926783741e+04
5.000000000000000000e+01	0.000000000000000000e+00	2.965571605926788834e+04
5.100000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
5.200000000000000000e+01	0.000000000000000000e+00	2.965571605926783741e+04
5.300000000000000000e+01	0.000000000000000000e+00	2.965571605926787379e+04
5.400000000000000000e+01	0.000000000000000000e+00	2.965571605926788106e+04
5.500000000000000000e+01	0.000000000000000000e+00	2.965571605926784105e+04
5.600000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
5.700000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
5.800000000000000000e+01	0.000000000000000000e+00	2.965571605926788834e+04
5.900000000000000000e+01	0.000000000000000000e+00	2.965571605926787015e+04
6.000000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
6.100000000000000000e+01	0.000000000000000000e+00	2.965571605926789562e+04
6.200000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
6.300000000000000000e+01	0.000000000000000000e+00	2.965571605926783741e+04
6.400000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
6.500000000000000000e+01	0.000000000000000000e+00	2.965571605926784832e+04
6.600000000000000000e+01	0.000000000000000000e+00	2.965571605926786287e+04
6.700000000000000000e+01	0.000000000000000000e+00	2.965571605926784832e+04
6.800000000000000000e+01	0.000000000000000000e+00	2.965571605926780467e+04
6.900000000000000000e+01	0.000000000000000000e+00	2.965571605926787379e+04
7.000000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
7.100000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
7.200000000000000000e+01	0.000000000000000000e+00	2.965571605926787379e+04
7.300000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
7.400000000000000000e+01	0.000000000000000000e+00	2.965571605926780830e+04
7.500000000000000000e+01	0.000000000000000000e+00	2.965571605926784105e+04
7.600000000000000000e+01	0.000000000000000000e+00	2.965571605926780467e+04
7.700000000000000000e+01	0.000000000000000000e+00	2.965571605926783741e+04
7.800000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
7.900000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
8.000000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
8.100000000000000000e+01	0.000000000000000000e+00	2.965571605926784105e+04
8.200000000000000000e+01	0.000000000000000000e+00	2.965571605926785560e+04
8.300000000000000000e+01	0.000000000000000000e+00	2.965571605926784105e+04
8.400000000000000000e+01	0.000000000000000000e+00	2.965571605926778284e+04
8.500000000000000000e+01	0.000000000000000000e+00	2.965571605926782286e+04
8.600000000000000000e+01	0.000000000000000000e+00	2.965571605926783013e+04
8.700000000000000000e+01	0.000000000000000000e+00	2.965571605926783741e+04
8.800000000000000000e+01	0.000000000000000000e+00	2.965571605926783741e+04
8.900000000000000000e+01	0.000000000000000000e+00	2.965571605926780467e+04
9.000000000000000000e+01	0.000000000000000000e+00	2.965571605926780467e+04
9.100000000000000000e+01	0.000000000000000000e+00	2.965571605926785560e+04
9.200000000000000000e+01	0.000000000000000000e+00	2.965571605926782286e+04
9.300000000000000000e+01	0.000000000000000000e+00	2.965571605926782286e+04
9.400000000000000000e+01	0.000000000000000000e+00	2.965571605926778284e+04
9.500000000000000000e+01	0.000000000000000000e+00	2.965571605926777193e+04
9.600000000000000000e+01	0.000000000000000000e+00	2.965571605926784832e+04
9.700000000000000000e+01	0.000000000000000000e+00	2.965571605926779739e+04
9.800000000000000000e+01	0.000000000000000000e+00	2.965571605926780467e+04
9.900000000000000000e+01	0.000000000000000000e+00	2.965571605926779739e+04
1.000000000000000000e+02	0.000000000000000000e+00	2.965571605926780467e+04
1.100000000000000142e+02	0.000000000000000000e+00	2.965571605926777193e+04
1.200000000000000142e+02	0.000000000000000000e+00	2.965571605926776465e+04
1.300000000000000000e+02	0.000000000000000000e+00	2.965571605926774646e+04
1.400000000000000000e+02	0.000000000000000000e+00	2.965571605926771372e+04
1.500000000000000000e+02	0.000000000000000000e+00	2.965571605926769917e+04
1.600000000000000000e+02	0.000000000000000000e+00	2.965571605926764096e+04
1.700000000000000000e+02	0.000000000000000000e+00	2.965571605926761549e+04
1.800000000000000000e+02	0.000000000000000000e+00	2.965571605926760094e+04
1.900000000000000000e+02	0.000000000000000000e+00	2.965571605926759366e+04
2.000000000000000000e+02	0.000000000000000000e+00	2.965571605926750271e+04
2.100000000000000000e+02	0.000000000000000000e+00	2.965571605926750271e+04
2.200000000000000000e+02	0.000000000000000000e+00	2.965571605926741177e+04
2.300000000000000000e+02	0.000000000000000000e+00	2.965571605926743359e+04
2.400000000000000000e+02	0.000000000000000000e+00	2.965571605926737902e+04
2.500000000000000000e+02	0.000000000000000000e+00	2.965571605926732082e+04
2.600000000000000000e+02	0.000000000000000000e+00	2.965571605926728807e+04
2.700000000000000000e+02	0.000000000000000000e+00	2.965571605926724442e+04
2.800000000000000000e+02	0.000000000000000000e+00	2.965571605926721168e+04
2.900000000000000000e+02	0.000000000000000000e+00	2.965571605926715711e+04
3.000000000000000000e+02	0.000000000000000000e+00	2.965571605926708071e+04
3.100000000000000000e+02	0.000000000000000000e+00	2.965571605926703342e+04
3.200000000000000000e+02	0.000000000000000000e+00	2.965571605926699704e+04
3.300000000000000000e+02	0.000000000000000000e+00	2.965571605926695702e+04
3.400000000000000000e+02	0.000000000000000000e+00	2.965571605926688426e+04
3.500000000000000000e+02	0.000000000000000000e+00	2.965571605926681877e+04
3.600000000000000000e+02	0.000000000000000000e+00	2.965571605926672783e+04
3.700000000000000000e+02	0.000000000000000000e+00	2.965571605926672783e+04
3.800000000000000000e+02	0.000000000000000000e+00	2.965571605926661869e+04
3.900000000000000000e+02	0.000000000000000000e+00	2.965571605926656048e+04
4.000000000000000000e+02	0.000000000000000000e+00	2.965571605926648044e+04
4.100000000000000000e+02	0.000000000000000000e+00	2.965571605926644770e+04
4.200000000000000000e+02	0.000000000000000000e+00	2.965571605926638222e+04
4.300000000000000000e+02	0.000000000000000000e+00	2.965571605926629127e+04
4.400000000000000000e+02	0.000000000000000000e+00	2.965571605926622215e+04
4.500000000000000000e+02	0.000000000000000000e+00	2.965571605926615666e+04
4.600000000000000000e+02	0.000000000000000000e+00	2.965571605926610209e+04
4.700000000000000000e+02	0.000000000000000000e+00	2.965571605926598568e+04
4.800000000000000000e+02	0.000000000000000000e+00	2.965571605926594202e+04
4.900000000000000000e+02	0.000000000000000000e+00	2.965571605926585107e+04
5.000000000000000000e+02	0.000000000000000000e+00	2.965571605926574557e+04
5.100000000000000000e+02	0.000000000000000000e+00	2.965571605926569464e+04
5.200000000000000000e+02	0.000000000000000000e+00	2.965571605926560733e+04
5.300000000000000000e+02	0.000000000000000000e+00	2.965571605926550546e+04
5.400000000000000000e+02	0.000000000000000000e+00	2.965571605926543998e+04
5.500000000000000000e+02	0.000000000000000000e+00	2.965571605926530174e+04
5.600000000000000000e+02	0.000000000000000000e+00	2.965571605926523625e+04
5.700000000000000000e+02	0.000000000000000000e+00	2.965571605926512711e+04
5.800000000000000000e+02	0.000000000000000000e+00	2.965571605926506163e+04
5.900000000000000000e+02	0.000000000000000000e+00	2.965571605926495249e+04
6.000000000000000000e+02	0.000000000000000000e+00	2.965571605926484699e+04
6.100000000000000000e+02	0.000000000000000000e+00	2.965571605926474149e+04
6.200000000000000000e+02	0.000000000000000000e+00	2.965571605926463963e+04
6.300000000000000000e+02	0.000000000000000000e+00	2.965571605926456687e+04
6.400000000000000000e+02	0.000000000000000000e+00	2.965571605926443226e+04
6.500000000000000000e+02	0.000000000000000000e+00	2.965571605926437769e+04
6.600000000000000000e+02	0.000000000000000000e+00	2.965571605926421398e+04
6.700000000000000000e+02	0.000000000000000000e+00	2.965571605926411939e+04
6.800000000000000000e+02	0.000000000000000000e+00	2.965571605926399934e+04
6.900000000000000000e+02	0.000000000000000000e+00	2.965571605926393022e+04
7.000000000000000000e+02	0.000000000000000000e+00	2.965571605926383927e+04
7.100000000000000000e+02	0.000000000000000000e+00	2.965571605926367556e+04
7.200000000000000000e+02	0.000000000000000000e+00	2.965571605926356642e+04
7.300000000000000000e+02	0.000000000000000000e+00	2.965571605926344273e+04
7.400000000000000000e+02	0.000000000000000000e+00	2.965571605926331904e+04
7.500000000000000000e+02	0.000000000000000000e+00	2.965571605926319899e+04
7.600000000000000000e+02	0.000000000000000000e+00	2.965571605926310076e+04
7.700000000000000000e+02	0.000000000000000000e+00	2.965571605926297343e+04
7.800000000000000000e+02	0.000000000000000000e+00	2.965571605926282064e+04
7.900000000000000000e+02	0.000000000000000000e+00	2.965571605926275151e+04
8.000000000000000000e+02	0.000000000000000000e+00	2.965571605926260600e+04
8.100000000000000000e+02	0.000000000000000000e+00	2.965571605926245684e+04
8.200000000000000000e+02	0.000000000000000000e+00	2.965571605926234042e+04
8.300000000000000000e+02	0.000000000000000000e+00	2.965571605926219127e+04
8.400000000000000000e+02	0.000000000000000000e+00	2.965571605926207485e+04
8.500000000000000000e+02	0.000000000000000000e+00	2.965571605926190387e+04
8.600000000000000000e+02	0.000000000000000000e+00	2.965571605926176926e+04
8.700000000000000000e+02	0.000000000000000000e+00	2.965571605926166376e+04
8.800000000000000000e+02	0.000000000000000000e+00	2.965571605926150005e+04
8.900000000000000000e+02	0.000000000000000000e+00	2.965571605926133270e+04
9.000000000000000000e+02	0.000000000000000000e+00	2.965571605926124175e+04
9.100000000000000000e+02	0.000000000000000000e+00	2.965571605926107804e+04
9.200000000000000000e+02	0.000000000000000000e+00	2.965571605926093252e+04
9.300000000000000000e+02	0.000000000000000000e+00	2.965571605926080520e+04
9.400000000000000000e+02	0.000000000000000000e+00	2.965571605926064149e+04
9.500000000000000000e+02	0.000000000000000000e+00	2.965571605926049961e+04
9.600000000000000000e+02	0.000000000000000000e+00	2.965571605926036136e+04
9.700000000000000000e+02	0.000000000000000000e+00	2.965571605926018674e+04
9.800000000000000000e+02	0.000000000000000000e+00	2.965571605926004122e+04
9.900000000000000000e+02	0.000000000000000000e+00	2.965571605925986660e+04
1.000000000000000000e+03	0.000000000000000000e+00	2.965571605925970289e+04
1.100000000000000000e+03	0.000000000000000000e+00	2.965571605925805125e+04
1.200000000000000000e+03	0.000000000000000000e+00	2.965571605925624681e+04
1.300000000000000000e+03	0.000000000000000000e+00	2.965571605925431140e+04
1.400000000000000000e+03	0.000000000000000000e+00	2.965571605925220138e+04
1.500000000000000000e+03	0.000000000000000000e+00	2.965571605924995674e+04
1.600000000000000000e+03	0.000000000000000000e+00	2.965571605924754840e+04
1.700000000000000000e+03	0.000000000000000000e+00	2.965571605924502001e+04
1.800000000000000000e+03	0.000000000000000000e+00	2.965571605924233882e+04
1.900000000000000000e+03	0.000000000000000000e+00	2.965571605923955212e+04
2.000000000000000000e+03	0.000000000000000000e+00	2.965571605923657626e+04
2.100000000000000000e+03	0.000000000000000000e+00	2.965571605923344396e+04
2.200000000000000000e+03	0.000000000000000000e+00	2.965571605923020979e+04
2.300000000000000000e+03	0.000000000000000000e+00	2.965571605922681556e+04
2.400000000000000000e+03	0.000000000000000000e+00	2.965571605922331582e+04
2.500000000000000000e+03	0.000000000000000000e+00	2.965571605921966693e+04
2.600000000000000000e+03	0.000000000000000000e+00	2.965571605921585797e+04
2.700000000000000000e+03	0.000000000000000000e+00	2.965571605921189257e+04
2.800000000000000000e+03	0.000000000000000000e+00	2.965571605920781076e+04
2.900000000000000000e+03	0.000000000000000000e+00	2.965571605920356160e+04
3.000000000000000000e+03	0.000000000000000000e+00	2.965571605919928334e+04
3.100000000000000000e+03	0.000000000000000000e+00	2.965571605919472495e+04
3.200000000000000000e+03	0.000000000000000000e+00	2.965571605919009744e+04
3.300000000000000000e+03	0.000000000000000000e+00	2.965571605918529895e+04
3.400000000000000000e+03	0.000000000000000000e+00	2.965571605918044588e+04
3.500000000000000000e+03	0.000000000000000000e+00	2.965571605917536726e+04
3.600000000000000000e+03	0.000000000000000000e+00	2.965571605917023044e+04
3.700000000000000000e+03	0.000000000000000000e+00	2.965571605916486806e+04
3.800000000000000000e+03	0.000000000000000000e+00	2.965571605915940381e+04
3.900000000000000000e+03	0.000000000000000000e+00	2.965571605915386317e+04
4.000000000000000000e+03	0.000000000000000000e+00	2.965571605914814791e+04
4.100000000000000000e+03	0.000000000000000000e+00	2.965571605914226529e+04
4.200000000000000000e+03	0.000000000000000000e+00	2.965571605913624444e+04
4.300000000000000000e+03	0.000000000000000000e+00	2.965571605913018357e+04
4.400000000000000000e+03	0.000000000000000000e+00	2.965571605912391169e+04
4.500000000000000000e+03	0.000000000000000000e+00	2.965571605911750521e+04
4.600000000000000000e+03	0.000000000000000000e+00	2.965571605911096776e+04
4.700000000000000000e+03	0.000000000000000000e+00	2.965571605910429571e+04
4.800000000000000000e+03	0.000000000000000000e+00	2.965571605909752543e+04
4.900000000000000000e+03	0.000000000000000000e+00	2.965571605909060236e+04
5.000000000000000000e+03	0.000000000000000000e+00	2.965571605908354468e+04
5.100000000000000000e+03	0.000000000000000000e+00	2.965571605907637058e+04
5.200000000000000000e+03	0.000000000000000000e+00	2.965571605906906552e+04
5.300000000000000000e+03	0.000000000000000000e+00	2.965571605906157129e+04
5.400000000000000000e+03	0.000000000000000000e+00	2.965571605905397882e+04
5.500000000000000000e+03	0.000000000000000000e+00	2.965571605904625176e+04
5.600000000000000000e+03	0.000000000000000000e+00	2.965571605903842647e+04
5.700000000000000000e+03	0.000000000000000000e+00	2.965571605903043019e+04
5.800000000000000000e+03	0.000000000000000000e+00	2.965571605902235024e+04
5.900000000000000000e+03	0.000000000000000000e+00	2.965571605901407383e+04
6.000000000000000000e+03	0.000000000000000000e+00	2.965571605900570648e+04
6.100000000000000000e+03	0.000000000000000000e+00	2.965571605899718998e+04
6.200000000000000000e+03	0.000000000000000000e+00	2.965571605898853886e+04
6.300000000000000000e+03	0.000000000000000000e+00	2.965571605897978952e+04
6.400000000000000000e+03	0.000000000000000000e+00	2.965571605897089466e+04
6.500000000000000000e+03	0.000000000000000000e+00	2.965571605896185793e+04
6.600000000000000000e+03	0.000000000000000000e+00	2.965571605895270113e+04
6.700000000000000000e+03	0.000000000000000000e+00	2.965571605894342429e+04
6.800000000000000000e+03	0.000000000000000000e+00	2.965571605893400920e+04
6.900000000000000000e+03	0.000000000000000000e+00	2.965571605892449588e+04
7.000000000000000000e+03	0.000000000000000000e+00	2.965571605891480431e+04
7.100000000000000000e+03	0.000000000000000000e+00	2.965571605890501814e+04
7.200000000000000000e+03	0.000000000000000000e+00	2.965571605889509374e+04
7.300000000000000000e+03	0.000000000000000000e+00	2.965571605888500926e+04
7.400000000000000000e+03	0.000000000000000000e+00	2.965571605887482656e+04
7.500000000000000000e+03	0.000000000000000000e+00	2.965571605886449834e+04
7.600000000000000000e+03	0.000000000000000000e+00	2.965571605885404279e+04
7.700000000000000000e+03	0.000000000000000000e+00	2.965571605884345627e+04
7.800000000000000000e+03	0.000000000000000000e+00	2.965571605883279335e+04
7.900000000000000000e+03	0.000000000000000000e+00	2.965571605882193762e+04
8.000000000000000000e+03	0.000000000000000000e+00	2.965571605881098731e+04
8.100000000000000000e+03	0.000000000000000000e+00	2.965571605879988419e+04
8.200000000000000000e+03	0.000000000000000000e+00	2.965571605878867922e+04
8.300000000000000000e+03	0.000000000000000000e+00	2.965571605877735783e+04
8.400000000000000000e+03	0.000000000000000000e+00	2.965571605876589092e+04
8.500000000000000000e+03	0.000000000000000000e+00	2.965571605875428941e+04
8.600000000000000000e+03	0.000000000000000000e+00	2.965571605874253873e+04
8.700000000000000000e+03	0.000000000000000000e+00	2.965571605873069348e+04
8.800000000000000000e+03	0.000000000000000000e+00	2.965571605871873544e+04
8.900000000000000000e+03	0.000000000000000000e+00	2.965571605870662461e+04
9.000000000000000000e+03	0.000000000000000000e+00	2.965571605869439736e+04
9.100000000000000000e+03	0.000000000000000000e+00	2.965571605868203187e+04
9.200000000000000000e+03	0.000000000000000000e+00	2.965571605866951722e+04
9.300000000000000000e+03	0.000000000000000000e+00	2.965571605865692618e+04
9.400000000000000000e+03	0.000000000000000000e+00	2.965571605864419689e+04
9.500000000000000000e+03	0.000000000000000000e+00	2.965571605863134391e+04
9.600000000000000000e+03	0.000000000000000000e+00	2.965571605861831631e+04
9.700000000000000000e+03	0.000000000000000000e+00	2.965571605860523778e+04
9.800000000000000000e+03	0.000000000000000000e+00	2.965571605859199917e+04
9.900000000000000000e+03	0.000000000000000000e+00	2.965571605857863324e+04
1.000000000000000000e+04	0.000000000000000000e+00	2.965571605856513634e+04
1.100000000000000000e+04	0.000000000000000000e+00	2.965571605842329154e+04
1.200000000000000000e+04	0.000000000000000000e+00	2.965571605826907398e+04
1.300000000000000000e+04	0.000000000000000000e+00	2.965571605810236724e+04
1.400000000000000000e+04	0.000000000000000000e+00	2.965571605792342234e+04
1.500000000000000000e+04	0.000000000000000000e+00	2.965571605773225019e+04
1.600000000000000000e+04	0.000000000000000000e+00	2.965571605752892356e+04
1.700000000000000000e+04	0.000000000000000000e+00	2.965571605731355521e+04
1.800000000000000000e+04	0.000000000000000000e+00	2.965571605708609422e+04
1.900000000000000000e+04	0.000000000000000000e+00	2.965571605684674068e+04
2.000000000000000000e+04	0.000000000000000000e+00	2.965571605659537454e+04
2.100000000000000000e+04	0.000000000000000000e+00	2.965571605633224317e+04
2.200000000000000000e+04	0.000000000000000000e+00	2.965571605605722289e+04
2.300000000000000000e+04	0.000000000000000000e+00	2.965571605577046648e+04
2.400000000000000000e+04	0.000000000000000000e+00	2.965571605547194849e+04
2.500000000000000000e+04	0.000000000000000000e+00	2.965571605516178897e+04
2.600000000000000000e+04	0.000000000000000000e+00	2.965571605484000975e+04
2.700000000000000000e+04	0.000000000000000000e+00	2.965571605450661809e+04
2.800000000000000000e+04	0.000000000000000000e+00	2.965571605416161401e+04
2.900000000000000000e+04	0.000000000000000000e+00	2.965571605380509209e+04
3.000000000000000000e+04	0.000000000000000000e+00	2.965571605343713600e+04
3.100000000000000000e+04	0.000000000000000000e+00	2.965571605305771300e+04
3.200000000000000000e+04	0.000000000000000000e+00	2.965571605266680854e+04
3.300000000000000000e+04	0.000000000000000000e+00	2.965571605226455358e+04
3.400000000000000000e+04	0.000000000000000000e+00	2.965571605185090448e+04
3.500000000000000000e+04	0.000000000000000000e+00	2.965571605142593035e+04
3.600000000000000000e+04	0.000000000000000000e+00	2.965571605098971486e+04
3.700000000000000000e+04	0.000000000000000000e+00	2.965571605054215252e+04
